cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
33,206,506,0.0009695326888445333,1,0.4321769162884206,0.28328611898017
34,205,489,0.0009370802963033089,1,0.43257200381329103,0.2701492537313433
35,205,482,0.0009240993496055425,0,0.0,0.1543859649122807
36,203,478,0.0009162956049558799,0,0.0,0.2020033388981636
37,201,484,0.0009263338839041966,1,0.43417927743414525,0.44495412844036697
38,197,501,0.0009603930039485679,1,0.43583121363825766,0.18070318887980377
39,201,482,0.0009239118841977241,0,0.0,0.2137030995106036
40,194,470,0.0009009599661104372,1,0.43710081468925993,0.20875420875420875
41,203,500,0.0009583932989195661,0,0.0,0.20508744038155802
42,202,461,0.0008834805194207375,0,0.0,0.27799530148786217
43,190,410,0.0007861044668250282,1,0.43883638827026494,0.20233463035019456
44,205,482,0.0009240484045938913,0,0.0,0.1718213058419244
45,203,498,0.0009539389750409802,1,0.4333701915710986,0.336
46,202,491,0.000941334293222379,1,0.43377335587678323,0.15344827586206897
47,205,512,0.0009815477772329385,0,0.0,0.15091210613598674
48,206,506,0.0009696378136033663,1,0.4321769162884206,0.2618526622902991
49,205,504,0.0009660135831159395,1,0.43257200381329103,0.21434138737334374
50,197,501,0.0009602378812894837,1,0.43583121363825766,0.22325581395348837
51,204,494,0.0009469550852134215,1,0.4329697516527107,0.19215044971381848
52,202,500,0.000958506897008697,1,0.43377335587678323,0.17218543046357615
53,199,471,0.0009030035340058252,0,0.0,0.1663716814159292
54,202,482,0.0009222916972097102,1,0.43377335587678323,0.46622369878183834
55,201,526,0.0010082017916316667,1,0.43417927743414525,0.19201228878648233
56,195,502,0.0009619791538903135,1,0.4366746227494889,0.26338958180484223
57,204,456,0.0008741253878714953,0,0.0,0.21984602224123181
58,205,519,0.0009948279770444818,1,0.43257200381329103,0.18588235294117647
59,198,488,0.0009354726898660418,0,0.0,0.19138359569179786
60,199,509,0.0009754346080060798,1,0.4349995266168884,0.24926253687315633
61,201,478,0.0009164121217696367,1,0.43417927743414525,0.16433566433566432
62,203,501,0.000960397507334291,0,0.0,0.17936117936117937
63,201,484,0.0009277648107635678,1,0.43417927743414525,0.20655737704918034
64,199,509,0.0009756168209994121,1,0.4349995266168884,0.20530835284933646
65,200,460,0.0008819321664101077,0,0.0,0.16967509025270758
66,202,483,0.0009252605809658609,1,0.43377335587678323,0.3369938229238161
67,197,501,0.0009604443478894371,1,0.43583121363825766,0.165
68,203,481,0.0009220012030337545,0,0.0,0.2127659574468085
69,200,476,0.0009123914081543343,1,0.43458798967609363,0.2241238793806031
70,197,501,0.000960076986594484,1,0.43583121363825766,0.2610619469026549
71,198,436,0.0008359157455924535,1,0.4354139228653201,0.1925925925925926
72,203,489,0.0009374755761943279,0,0.0,0.16338751069289992
73,205,490,0.0009392559180617246,0,0.0,0.20454545454545456
74,201,456,0.0008742390191279516,1,0.43417927743414525,0.18206278026905828
75,194,473,0.0009058991548256605,1,0.43710081468925993,0.3764007910349374
76,197,501,0.0009604399218941395,1,0.43583121363825766,0.16638935108153077
77,199,493,0.0009449204024759538,0,0.0,0.22545168892380205
78,197,501,0.000959988406803085,1,0.43583121363825766,0.2796549245147376
79,204,503,0.000964105677872834,1,0.4329697516527107,0.21283255086071987
80,205,495,0.0009487291584563376,1,0.43257200381329103,0.2301710730948678
81,205,454,0.0008703602450812435,0,0.0,0.19929453262786595
82,200,490,0.0009392101471528192,1,0.43458798967609363,0.21725239616613418
83,201,482,0.0009240007726295112,0,0.0,0.18718381112984822
84,205,504,0.0009660464998436643,1,0.43257200381329103,0.20567375886524822
85,203,426,0.0008167463988035456,1,0.4333701915710986,0.20075046904315197
86,203,467,0.000895259290616425,0,0.0,0.19552110249784668
87,200,474,0.0009087057517804636,1,0.43458798967609363,0.18063958513396716
88,203,485,0.0009297069013845904,1,0.4333701915710986,0.19834710743801653
89,197,501,0.0009603771840557173,1,0.43583121363825766,0.18536585365853658
90,198,469,0.000898989428058773,1,0.4354139228653201,0.2254335260115607
91,202,503,0.0009639038758886574,1,0.43377335587678323,0.26083761939750183
92,198,461,0.0008835936061802703,1,0.4354139228653201,0.249185667752443
93,205,454,0.000870430224452355,0,0.0,0.17454545454545456
94,197,501,0.0009603907494917624,1,0.43583121363825766,0.18137254901960784
95,206,507,0.00097175371943522,1,0.4321769162884206,0.21456235476374902
96,198,461,0.0008837131080533034,1,0.4354139228653201,0.21465076660988075
97,203,426,0.0008167385270916759,1,0.4333701915710986,0.20373831775700935
98,198,461,0.0008838044241490391,1,0.4354139228653201,0.1847922192749779
99,205,489,0.0009372298404025414,1,0.43257200381329103,0.2347417840375587
100,198,436,0.0008359375245480818,1,0.4354139228653201,0.1842843779232928
101,203,489,0.0009371171258541037,0,0.0,0.2618867924528302
102,194,473,0.0009067081058895739,1,0.43710081468925993,0.20704107292539817
103,195,502,0.0009621456759748381,1,0.4366746227494889,0.2247104247104247
104,203,503,0.0009640820369404163,1,0.4333701915710986,0.21894409937888198
105,200,487,0.0009334464214947383,1,0.43458798967609363,0.22328548644338117
106,205,493,0.000944953061235593,1,0.43257200381329103,0.21683876092136617
107,203,507,0.0009717915449270882,0,0.0,0.20470588235294118
108,204,470,0.0009010354540214911,1,0.4329697516527107,0.18473547267996532
109,203,501,0.0009602355033765231,0,0.0,0.2238574748257165
110,203,507,0.0009690700046566862,0,0.0,0.5261682242990654
111,201,456,0.0008741339892645216,1,0.43417927743414525,0.21716738197424892
112,204,470,0.0009009925944666949,1,0.4329697516527107,0.19863597612958228
113,201,478,0.0009163845624862615,1,0.43417927743414525,0.17372515125324114
114,200,487,0.0009335463067374894,1,0.43458798967609363,0.19504132231404958
115,205,482,0.0009238340110031928,1,0.43257200381329103,0.23492063492063492
116,200,487,0.0009334092151262755,1,0.43458798967609363,0.23307086614173228
117,204,470,0.0009010796633021639,1,0.4329697516527107,0.1696113074204947
118,203,489,0.0009370876953807932,0,0.0,0.268511593118923
119,199,509,0.000975633298710881,1,0.4349995266168884,0.20094191522762953
120,203,501,0.0009602497432148492,0,0.0,0.22023346303501945
121,206,527,0.0010099892561821703,1,0.4321769162884206,0.22271386430678466
122,203,442,0.000846871509227505,1,0.4333701915710986,0.336834208552138
123,205,482,0.0009239163986392223,0,0.0,0.21241830065359477
124,202,512,0.0009811509734875851,1,0.43377335587678323,0.2541879096868172
125,205,519,0.0009948653308232793,1,0.43257200381329103,0.1755361397934869
126,203,485,0.0009296368989806143,1,0.4333701915710986,0.21837228041901693
127,205,512,0.0009813900583093356,0,0.0,0.19686274509803922
128,200,476,0.0009124694112542229,1,0.43458798967609363,0.20134228187919462
129,204,465,0.0008914220236346928,0,0.0,0.19827586206896552
130,203,478,0.0009163285097065151,0,0.0,0.19188503803888418
131,201,526,0.0010079526681661274,1,0.43417927743414525,0.24964336661911554
132,202,503,0.0009641915471567048,1,0.43377335587678323,0.18936341659951653
133,202,483,0.0009258941183381273,1,0.43377335587678323,0.19365609348914858
134,206,506,0.0009699115149782629,1,0.4321769162884206,0.19554848966613672
135,200,476,0.0009126020473880725,1,0.43458798967609363,0.15752212389380532
136,202,483,0.0009258111806772866,1,0.43377335587678323,0.21781376518218623
137,203,500,0.0009583418563980355,0,0.0,0.21875
138,203,507,0.0009716300025479306,1,0.4333701915710986,0.2444113263785395
139,205,482,0.0009238869230214968,1,0.43257200381329103,0.22069523039611966
140,197,501,0.0009603884931923279,1,0.43583121363825766,0.1820408163265306
141,201,478,0.0009162956049558799,1,0.43417927743414525,0.2020033388981636
142,200,476,0.0009122666326765794,1,0.43458798967609363,0.2568306010928962
143,203,503,0.0009640342022868261,1,0.4333701915710986,0.2308868501529052
144,198,436,0.0008359434255680402,1,0.4354139228653201,0.18198874296435272
145,200,474,0.0009084810293318799,1,0.43458798967609363,0.246422893481717
146,201,478,0.0009163480535529444,1,0.43417927743414525,0.18568994889267462
147,200,476,0.0009124956355527552,1,0.43458798967609363,0.19322033898305085
148,194,470,0.0009010608159695658,1,0.43710081468925993,0.1761612620508326
149,200,476,0.0009123868826570609,1,0.43458798967609363,0.22538649308380798
150,200,462,0.0008857654385717711,1,0.43458798967609363,0.16831683168316833
151,201,465,0.0008913919187591013,1,0.43417927743414525,0.20783645655877342
152,203,503,0.0009641197739860838,1,0.4333701915710986,0.20911949685534592
153,190,410,0.0007860987758647966,1,0.43883638827026494,0.2046556741028128
154,203,503,0.0009640844093254894,1,0.4333701915710986,0.21833721833721834
155,199,509,0.0009753842673768006,1,0.4349995266168884,0.2601744186046512
156,203,442,0.0008473259015840288,1,0.4333701915710986,0.21977052074139453
157,198,469,0.000898907902773201,1,0.4354139228653201,0.24779470729751404
158,197,439,0.00084175872181038,0,0.0,0.15332690453230471
159,204,476,0.0009122784116836316,0,0.0,0.25391849529780564
160,205,486,0.0009313433357554254,0,0.0,0.2697220135236664
161,198,484,0.0009277171963041649,1,0.4354139228653201,0.2199838839645447
162,201,456,0.0008740108868940647,1,0.43417927743414525,0.25307125307125306
163,205,489,0.0009373271201676279,1,0.43257200381329103,0.2087378640776699
164,200,477,0.0009136883021669354,0,0.0,0.35409614082599866
165,199,493,0.0009450398859226952,0,0.0,0.19246519246519248
166,197,501,0.0009601875581651819,1,0.43583121363825766,0.23569794050343248
167,204,503,0.0009643664467548098,0,0.0,0.1342512908777969
168,197,501,0.0009602331236209333,1,0.43583121363825766,0.22445820433436534
169,198,484,0.0009277194820856663,1,0.4354139228653201,0.21935483870967742
170,198,463,0.0008875132764603798,1,0.4354139228653201,0.2231543624161074
171,205,486,0.0009316730189688448,0,0.0,0.1825063078216989
172,202,483,0.0009256013503577598,1,0.43377335587678323,0.270392749244713
173,206,538,0.0010311678749307979,1,0.4321769162884206,0.19158527422990232
174,204,499,0.0009565871943322475,0,0.0,0.173841059602649
175,205,490,0.0009384863145013846,0,0.0,0.36114732724902215
176,200,487,0.000932483271850276,1,0.43458798967609363,0.3980222496909765
177,204,494,0.000947084836711285,1,0.4329697516527107,0.15120274914089346
178,203,503,0.0009641708922048782,1,0.4333701915710986,0.1952
179,200,477,0.0009143043198209299,0,0.0,0.22439024390243903
180,202,461,0.0008838600208780627,1,0.43377335587678323,0.16485507246376813
181,203,489,0.0009374101260057483,0,0.0,0.18432026688907424
182,201,456,0.0008741638619688361,1,0.43417927743414525,0.20764552562988706
183,203,485,0.0009295533836555247,1,0.4333701915710986,0.240407204385278
184,199,473,0.0009068574694111466,0,0.0,0.15761353517364202
185,202,499,0.0009565782760070019,0,0.0,0.17656765676567657
186,204,456,0.0008743609173402373,0,0.0,0.1347248576850095
187,205,489,0.0009372579662943906,1,0.43257200381329103,0.22748815165876776
188,195,502,0.000962287806255553,1,0.4366746227494889,0.18638573743922204
189,203,489,0.0009372180429691974,0,0.0,0.2377240841777085
190,201,484,0.0009278401779824101,1,0.43417927743414525,0.18381112984822934
191,200,453,0.0008684675507420437,1,0.43458798967609363,0.19179304192685104
192,203,511,0.0009794727040637798,1,0.4333701915710986,0.1978021978021978
193,205,486,0.0009316598404849281,0,0.0,0.18661087866108786
194,202,482,0.0009239655710415994,1,0.43377335587678323,0.19800332778702162
195,190,410,0.0007861401244636627,1,0.43883638827026494,0.18731417244796827
196,198,473,0.0009063601115486486,1,0.4354139228653201,0.29508196721311475
197,204,503,0.0009642637782206778,0,0.0,0.16790736145574855
198,203,489,0.0009372812018483879,0,0.0,0.2213375796178344
199,199,471,0.0009026963115208317,0,0.0,0.2576832151300236
200,203,489,0.0009371799816207937,0,0.0,0.2471131639722864
201,200,476,0.0009123435228284415,1,0.43458798967609363,0.23717948717948717
202,202,482,0.0009239611376757852,1,0.43377335587678323,0.19933554817275748
203,202,482,0.0009239096242130311,1,0.43377335587678323,0.2143439282803586
204,206,527,0.0010099160218066071,1,0.4321769162884206,0.23898916967509026
205,204,470,0.0009008777102223943,1,0.4329697516527107,0.23265306122448978
206,203,507,0.0009716275288182525,0,0.0,0.24497393894266567
207,203,426,0.0008167404977835871,1,0.4333701915710986,0.2029934518241347
208,197,501,0.0009602140192415641,1,0.43583121363825766,0.22923076923076924
209,203,503,0.00096422338041847,1,0.4333701915710986,0.18011409942950285
210,204,465,0.0008913570709559927,0,0.0,0.2184873949579832
211,203,485,0.0009296732503691362,0,0.0,0.20816326530612245
212,200,476,0.0009125129710081086,1,0.43458798967609363,0.18771331058020477
213,200,474,0.0009085812388773672,1,0.43458798967609363,0.21911037891268534
214,194,470,0.0009009445976617366,1,0.43710081468925993,0.21338912133891214
215,204,494,0.0009469909059247386,1,0.4329697516527107,0.18144159072079535
216,203,481,0.0009219944396633384,0,0.0,0.2146938775510204
217,203,481,0.0009221157998279026,0,0.0,0.17777777777777778
218,205,486,0.0009316443817473974,0,0.0,0.1913477537437604
219,206,538,0.0010311849975624808,1,0.4321769162884206,0.18731117824773413
220,200,490,0.0009392536470212565,1,0.43458798967609363,0.20519059205190593
221,206,506,0.0009698268719641133,1,0.4321769162884206,0.21792890262751158
222,201,431,0.0008263857549829483,1,0.43417927743414525,0.17511961722488037
223,203,507,0.0009718473987028829,1,0.4333701915710986,0.18944844124700239
224,203,489,0.0009373157096864123,0,0.0,0.2119258662369057
225,197,444,0.000851103988844291,1,0.43583121363825766,0.23580034423407917
226,200,477,0.0009141050164419255,0,0.0,0.27452471482889734
227,202,512,0.0009813403156132263,1,0.43377335587678323,0.20987654320987653
228,200,476,0.0009124273467939193,1,0.43458798967609363,0.2138728323699422
229,202,500,0.0009584506737857512,1,0.43377335587678323,0.18896999188969993
230,204,465,0.0008913745538216808,0,0.0,0.2131979695431472
231,203,485,0.0009295814874358237,0,0.0,0.233201581027668
232,201,478,0.0009162149420207657,1,0.43417927743414525,0.2252836304700162
233,204,499,0.0009564433061832921,0,0.0,0.2147915027537372
234,202,504,0.0009660604964549383,1,0.43377335587678323,0.20190023752969122
235,200,442,0.000847045903945214,0,0.0,0.2984126984126984
236,203,489,0.000937175190784918,0,0.0,0.2482705611068409
237,200,474,0.0009086907831822956,1,0.43458798967609363,0.18556701030927836
238,204,470,0.000901022673545478,1,0.4329697516527107,0.18895599654874892
239,203,478,0.0009162443457759531,0,0.0,0.21703521703521703
240,205,482,0.0009240612403487799,0,0.0,0.16753022452504318
241,199,471,0.0009030159938643606,0,0.0,0.1619217081850534
242,203,501,0.0009604619781654598,0,0.0,0.1593959731543624
243,202,499,0.0009565827388548831,0,0.0,0.17520661157024794
244,199,471,0.0009029252324000089,0,0.0,0.1928020565552699
245,199,493,0.0009450127550506049,0,0.0,0.2003244120032441
246,203,507,0.000971993339540748,1,0.4333701915710986,0.14502529510961215
247,202,461,0.000883604896890589,1,0.43377335587678323,0.24611610793131644
248,197,439,0.0008415937779377506,0,0.0,0.21607142857142858
249,203,511,0.0009793112851407774,1,0.4333701915710986,0.23788217747949292
250,201,526,0.001008275278447428,1,0.43417927743414525,0.17230527143981117
251,201,431,0.0008262952302964467,1,0.43417927743414525,0.20989917506874428
252,204,476,0.0009124116816819201,0,0.0,0.21839080459770116
253,205,519,0.000994717957341224,1,0.43257200381329103,0.2142316426949281
254,202,482,0.0009241265016678683,1,0.43377335587678323,0.14463176574977818
255,202,500,0.0009583371355820688,1,0.43377335587678323,0.21996879875195008
256,205,482,0.0009240569691343338,1,0.43257200381329103,0.16896551724137931
257,200,476,0.0009125151296481965,1,0.43458798967609363,0.1870196413321947
258,199,509,0.0009756520198233801,1,0.4349995266168884,0.19589257503949448
259,200,490,0.0009392399820832355,1,0.43458798967609363,0.20903954802259886
260,200,477,0.0009142308505101461,0,0.0,0.24405705229793978
261,201,526,0.0010082017916316667,1,0.43417927743414525,0.19201228878648233
262,197,501,0.0009603567115241797,1,0.43583121363825766,0.19128329297820823
263,205,495,0.000948608374113393,1,0.43257200381329103,0.25898203592814373
264,204,471,0.0009028949469467573,1,0.4329697516527107,0.20237087214225233
265,206,527,0.001009659805140028,1,0.4321769162884206,0.28879892037786775
266,205,493,0.0009450082074417813,1,0.43257200381329103,0.20161943319838058
267,205,454,0.0008703350379140204,0,0.0,0.20767888307155322
268,195,469,0.0008991347976815915,1,0.4366746227494889,0.18006993006993008
269,197,501,0.0009603060392216477,1,0.43583121363825766,0.20539254559873116
270,200,462,0.00088566931966307,1,0.43458798967609363,0.20138288677614521
271,204,470,0.0009010396994391288,1,0.4329697516527107,0.1833188531711555
272,206,509,0.0009755931247881189,1,0.4321769162884206,0.2114639814097599
273,203,464,0.0008895572718457383,0,0.0,0.18165784832451498
274,201,526,0.0010082939553368265,1,0.43417927743414525,0.16706254948535235
275,203,507,0.0009718657807716122,0,0.0,0.1842316975060338
276,200,490,0.0009392490994124329,1,0.43458798967609363,0.20647773279352227
277,198,455,0.0008721970543199528,0,0.0,0.22421142369991476
278,206,509,0.0009755716406531599,1,0.4321769162884206,0.2169230769230769
279,197,486,0.0009316795833353091,1,0.43583121363825766,0.18043844856661045
280,195,502,0.0009621741777630405,1,0.4366746227494889,0.21745908028059235
281,203,489,0.0009374495951228478,0,0.0,0.1718882303132938
282,199,471,0.0009023196044106625,0,0.0,0.3370865587614356
283,198,473,0.0009062850981146094,1,0.4354139228653201,0.3104956268221574
284,200,477,0.0009050603061819385,0,0.0,0.7192466156562684
285,202,500,0.000957954144185071,1,0.43377335587678323,0.30313588850174217
286,206,509,0.000975562044240375,1,0.4321769162884206,0.21932515337423314
287,198,455,0.0008713500935012528,0,0.0,0.39933993399339934
288,198,488,0.0009352314233713387,0,0.0,0.2555301296720061
289,197,501,0.0009601535579714974,1,0.43583121363825766,0.24377358490566037
290,198,436,0.0008358490709767818,1,0.4354139228653201,0.2165318957771788
291,203,485,0.0009297135818366934,0,0.0,0.19635459817729908
292,202,461,0.0008836935642068741,1,0.43377335587678323,0.22062552831783602
293,203,485,0.0009296437507972312,0,0.0,0.21647819063004847
294,205,495,0.0009487785142003184,1,0.43257200381329103,0.21739130434782608
295,206,509,0.0009755038466402596,1,0.4321769162884206,0.23343373493975902
296,199,509,0.0009756868040557818,1,0.4349995266168884,0.18625099920063948
297,203,464,0.0008882215868035772,0,0.0,0.43893591293833134
298,198,463,0.0008876039006488574,1,0.4354139228653201,0.19478260869565217
299,197,501,0.0009603383884195842,1,0.43583121363825766,0.19647153167602247
300,200,442,0.0008473091410289805,0,0.0,0.2252410166520596
301,203,501,0.0009603406852568608,0,0.0,0.1958266452648475
302,202,500,0.0009584232775750587,1,0.43377335587678323,0.19678714859437751
303,197,501,0.0009601093127595557,1,0.43583121363825766,0.2539091586001489
304,204,503,0.0009639138924208961,0,0.0,0.25865880619012527
305,200,453,0.0008683576489670539,1,0.43458798967609363,0.22762148337595908
306,195,469,0.0008991029708690284,1,0.4366746227494889,0.1906816220880069
307,202,499,0.0009565104488267764,0,0.0,0.1964573268921095
308,201,478,0.0009160728117400508,1,0.43417927743414525,0.2617760617760618
309,198,469,0.0008992115312099731,1,0.4354139228653201,0.15266485998193316
310,200,477,0.0009143492799729947,0,0.0,0.2115702479338843
311,200,490,0.000939260454614773,1,0.43458798967609363,0.2032520325203252
312,202,483,0.0009258585629654125,1,0.43377335587678323,0.2042833607907743
313,199,473,0.0009066164286385184,0,0.0,0.233387358184765
314,202,500,0.0009584778046578414,1,0.43377335587678323,0.180999180999181
315,200,460,0.0008818320453108211,0,0.0,0.2041522491349481
316,200,476,0.0009125494172920335,1,0.43458798967609363,0.17575757575757575
317,194,473,0.0009065263489469645,1,0.43710081468925993,0.25687352710133543
318,202,503,0.0009640366115244828,1,0.43377335587678323,0.23029839326702373
319,198,473,0.0009063601115486486,1,0.4354139228653201,0.29508196721311475
320,199,493,0.0009450376351511482,0,0.0,0.19312602291325695
321,202,483,0.0009257327436382254,1,0.43377335587678323,0.23877068557919623
322,205,519,0.0009949113597002702,1,0.43257200381329103,0.162227602905569
323,205,490,0.0009392399820832355,0,0.0,0.20903954802259886
324,197,501,0.000960446558123142,1,0.43583121363825766,0.16430358632193495
325,197,501,0.0009602686264787164,1,0.43583121363825766,0.2153484729835552
326,203,507,0.0009715701244700004,1,0.4333701915710986,0.25768667642752563
327,199,471,0.0009030448088995241,0,0.0,0.15135135135135136
328,203,442,0.0008472104792920067,1,0.4333701915710986,0.2552653748946925
329,203,485,0.0009297533162923952,0,0.0,0.184188393608074
330,202,461,0.0008838044241490391,1,0.43377335587678323,0.1847922192749779
331,198,484,0.0009276803732025721,1,0.4354139228653201,0.22991249005568815
332,205,482,0.0009238107017440281,0,0.0,0.2409448818897638
333,202,504,0.0009659053332580122,1,0.43377335587678323,0.24096385542168675
334,194,473,0.0009066838135877401,1,0.43710081468925993,0.21428571428571427
335,205,495,0.0009488860325344602,1,0.43257200381329103,0.18719211822660098
336,197,501,0.0009604221442077821,1,0.43583121363825766,0.171900826446281
337,199,471,0.0009028992955516293,0,0.0,0.2010178117048346
338,206,506,0.0009699597872562841,1,0.4321769162884206,0.18189167340339532
339,205,490,0.0009393430513892149,0,0.0,0.1785414920368818
340,201,526,0.0010081752900174424,1,0.43417927743414525,0.19878141660319879
341,205,512,0.000981221089213256,0,0.0,0.23866171003717473
342,205,454,0.0008703497743409112,0,0.0,0.20280948200175591
343,197,439,0.0008417279130504405,0,0.0,0.16619183285849953
344,205,489,0.0009372626281462235,1,0.43257200381329103,0.22626582278481014
345,203,498,0.0009546203415389493,1,0.4333701915710986,0.18958502847843775
346,194,473,0.0009066637722314314,1,0.43710081468925993,0.2201154163231657
347,202,499,0.0009564268671670361,0,0.0,0.2190923317683881
348,190,410,0.0007860014850439351,1,0.43883638827026494,0.2414431082331175
349,197,501,0.0009603153187022132,1,0.43583121363825766,0.20286396181384247
350,204,494,0.0009466614806794048,1,0.4329697516527107,0.26651818856718634
351,201,484,0.0009278071903134618,1,0.43417927743414525,0.19400499583680267
352,201,431,0.0008262402803302664,1,0.43417927743414525,0.22898032200357782
353,202,491,0.0009410950379574292,1,0.43377335587678323,0.2249408050513023
354,205,504,0.0009659442495863568,1,0.43257200381329103,0.23170731707317074
355,205,504,0.0009659321389060517,1,0.43257200381329103,0.23462414578587698
356,205,495,0.0009485437457374291,1,0.43257200381329103,0.27312775330396477
357,200,476,0.0009124407021702375,1,0.43458798967609363,0.2099585062240664
358,206,527,0.001010036397085873,1,0.4321769162884206,0.21166791323859388
359,206,506,0.000969973430082755,1,0.4321769162884206,0.17790414297319251
360,201,478,0.0009164601176532805,1,0.43417927743414525,0.1471900089206066
361,205,512,0.0009814064586303787,0,0.0,0.19242902208201892
362,205,495,0.0009487691757556191,1,0.43257200381329103,0.2198581560283688
363,197,439,0.0008416568686396614,0,0.0,0.19375573921028466
364,205,519,0.0009945939483972093,1,0.43257200381329103,0.24288840262582057
365,200,476,0.000912294824903079,1,0.43458798967609363,0.24980299448384555
366,206,509,0.0009757730685836124,1,0.4321769162884206,0.16075845012366036
367,203,485,0.00092979676548853,1,0.4333701915710986,0.17023096663815226
368,203,426,0.0008131788033666869,1,0.4333701915710986,0.6193029490616622
369,197,486,0.0009314542030681071,1,0.43583121363825766,0.24357976653696498
370,197,501,0.0009601413275202954,1,0.43583121363825766,0.24661654135338346
371,201,482,0.0009238732138603753,0,0.0,0.2244569589702333
372,200,490,0.0009393031842642119,1,0.43458798967609363,0.1907514450867052
373,201,482,0.0009238293638923934,0,0.0,0.23613312202852615
374,202,512,0.0009803489958538146,1,0.43377335587678323,0.38313253012048193
375,200,474,0.0009085857090957651,1,0.43458798967609363,0.21782178217821782
376,202,500,0.0009584301515032258,1,0.43377335587678323,0.19484702093397746
377,204,456,0.0008742204537176185,0,0.0,0.18861209964412812
378,205,489,0.0009374034897767458,1,0.43257200381329103,0.18635607321131448
379,204,499,0.0009551996761311691,0,0.0,0.42044134727061555
380,194,473,0.0009063994406259302,1,0.43710081468925993,0.2865761689291101
381,199,473,0.000906884214252423,0,0.0,0.14774774774774774
382,194,470,0.000901001225341788,1,0.43710081468925993,0.1958939264328486
383,202,500,0.0009581271679866678,1,0.43377335587678323,0.26900584795321636
384,202,504,0.0009658535397156223,1,0.43377335587678323,0.25277983691623424
385,200,462,0.0008855891772706998,1,0.43458798967609363,0.22613065326633167
386,205,504,0.0009660558382883637,1,0.43257200381329103,0.20316205533596837
387,203,503,0.0009640820369404163,1,0.4333701915710986,0.21894409937888198
388,202,483,0.0009259270230887625,1,0.43377335587678323,0.1834319526627219
389,203,503,0.0009640986049407152,1,0.4333701915710986,0.21467603434816548
390,195,469,0.0008989239419389243,1,0.4366746227494889,0.2435483870967742
391,205,486,0.00093169266231725,0,0.0,0.17627118644067796
392,203,485,0.0009296574046794772,1,0.4333701915710986,0.21266233766233766
393,200,460,0.000881851141398359,0,0.0,0.1979075850043592
394,204,494,0.0009467253904299874,1,0.4329697516527107,0.25208175624526874
395,201,478,0.0009164289265477855,1,0.43417927743414525,0.15845070422535212
396,203,503,0.0009642369126871899,1,0.4333701915710986,0.1760851760851761
397,198,469,0.0008990138622430539,1,0.4354139228653201,0.21833333333333332
398,206,507,0.00097183353476091,1,0.4321769162884206,0.19331742243436753
399,205,519,0.0009948420399904063,1,0.43257200381329103,0.18203309692671396
400,200,460,0.0008819219352115691,0,0.0,0.1734052111410602
401,25,37,7.102186436843393e-05,1,0.7153382790366964,0.1590909090909091
402,200,476,0.0009123549978016785,1,0.43458798967609363,0.2341110217216412
403,198,461,0.0008838640857180404,1,0.4354139228653201,0.16333938294010888
404,203,489,0.0009374167456510882,0,0.0,0.18227424749163879
405,195,502,0.000962209431865884,1,0.4366746227494889,0.2082018927444795
