cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
48,202,483,0.0009175782259104783,1,0.43377335587678323,0.2865583456425406
49,198,436,0.0008287884038786131,1,0.4354139228653201,0.170313986679353
50,204,471,0.0008951520577323632,1,0.4329697516527107,0.19761499148211242
51,200,490,0.0009310279421810302,1,0.43458798967609363,0.24673328209069947
52,200,476,0.0009047143203251671,1,0.43458798967609363,0.1736111111111111
53,202,483,0.0009177127077244797,1,0.43377335587678323,0.25577812018489987
54,203,498,0.0009462581307685321,1,0.4333701915710986,0.23325635103926096
55,201,484,0.0009196901894878017,1,0.43417927743414525,0.2353870458135861
56,203,507,0.0009633250168286158,1,0.4333701915710986,0.23471698113207548
57,201,482,0.0009159495491079964,0,0.0,0.22069523039611966
58,203,485,0.000921798772728104,1,0.4333701915710986,0.17306052855924978
59,204,494,0.0009388432098369183,1,0.4329697516527107,0.1848184818481848
60,206,509,0.000967155292734995,1,0.4321769162884206,0.22585551330798478
61,206,506,0.0009617011112545731,1,0.4321769162884206,0.15876974231088944
62,203,485,0.0009217795800564831,0,0.0,0.1793570219966159
63,202,499,0.0009483059331404912,0,0.0,0.1925566343042071
64,199,493,0.0009367796150519813,0,0.0,0.23148869836321123
65,203,485,0.0009216501284520053,1,0.4333701915710986,0.21837228041901693
66,202,512,0.0009728862081814798,1,0.43377335587678323,0.21592649310872894
67,200,487,0.0009256115076464217,1,0.43458798967609363,0.1675213675213675
68,200,453,0.0008609535512074387,1,0.43458798967609363,0.2094240837696335
69,200,474,0.0009001342443754345,1,0.43458798967609363,0.35815842924847663
70,203,503,0.0009555145095348278,1,0.4333701915710986,0.28398576512455515
71,202,461,0.0008762465354636782,1,0.43377335587678323,0.17160826594788858
72,199,473,0.0008989477741524293,0,0.0,0.19762510602205258
73,206,506,0.0009616057527893512,1,0.4321769162884206,0.18780096308186195
74,204,503,0.0009558507041090203,1,0.4329697516527107,0.20537124802527645
75,204,503,0.0009558507041090203,1,0.4329697516527107,0.20537124802527645
76,203,464,0.0008817011660861207,0,0.0,0.24736415247364152
77,203,500,0.0009499225474009273,0,0.0,0.26362297496318116
78,202,482,0.0009159696382526017,1,0.43377335587678323,0.21498371335504887
79,202,500,0.0009502841791696706,1,0.43377335587678323,0.16805324459234608
80,198,455,0.0008648752809411523,0,0.0,0.16437098255280075
81,205,489,0.0009290508452672218,1,0.43257200381329103,0.26576576576576577
82,198,473,0.0008987205589996522,1,0.4354139228653201,0.2615144418423107
83,203,485,0.0009209498291113721,1,0.4333701915710986,0.3622616699539776
84,201,484,0.000919802565545747,1,0.43417927743414525,0.20394736842105263
85,204,465,0.0008837115954954405,0,0.0,0.21452702702702703
86,200,462,0.0008781131443459781,1,0.43458798967609363,0.1830238726790451
87,202,503,0.000955898453520072,1,0.43377335587678323,0.19196787148594377
88,200,474,0.0009008359681120317,1,0.43458798967609363,0.20067453625632378
89,197,501,0.0009521938866698425,1,0.43583121363825766,0.16430358632193495
90,197,501,0.0009520166901819544,1,0.43583121363825766,0.215962441314554
91,197,486,0.0009237752013620513,1,0.43583121363825766,0.14586994727592267
92,198,488,0.0009272121329942458,0,0.0,0.25210727969348656
93,202,500,0.0009499568017242146,1,0.43377335587678323,0.25595238095238093
94,200,490,0.0009312523293690292,1,0.43458798967609363,0.18469217970049917
95,205,519,0.0009863313171242089,1,0.43257200381329103,0.17158818834796488
96,205,486,0.00092369557645047,0,0.0,0.17346938775510204
97,203,489,0.0009292470913532646,0,0.0,0.21634615384615385
98,200,476,0.0009047392259746251,1,0.43458798967609363,0.1649122807017544
99,205,486,0.000923654783307566,0,0.0,0.18661087866108786
100,204,499,0.000948063338495626,0,0.0,0.25522388059701495
101,204,476,0.0009046637266498286,0,0.0,0.19047619047619047
102,190,410,0.0007792437576826427,1,0.43883638827026494,0.24284395198522624
103,204,494,0.0009388366166856057,1,0.4329697516527107,0.1868312757201646
104,197,501,0.0009520943374198006,1,0.43583121363825766,0.1945337620578778
105,203,478,0.0009085060415545188,0,0.0,0.17515099223468508
106,203,477,0.0009065476700597455,1,0.4333701915710986,0.1949367088607595
107,205,519,0.0009860633287501496,1,0.43257200381329103,0.24011713030746706
108,205,504,0.0009562057581204314,1,0.43257200381329103,0.4461538461538462
109,202,482,0.0009159674133696494,1,0.43377335587678323,0.21562245728234336
110,204,499,0.0009483940229303133,0,0.0,0.16555183946488294
111,201,431,0.0008191123607535214,1,0.43417927743414525,0.23851590106007067
112,197,501,0.0009520807870948119,1,0.43583121363825766,0.1984
113,203,500,0.000950310171453049,0,0.0,0.15966386554621848
114,197,501,0.0009519653322407585,1,0.43583121363825766,0.22923076923076924
115,199,473,0.0008989477741524293,0,0.0,0.19762510602205258
116,202,482,0.0009159021039544424,1,0.43377335587678323,0.23370429252782193
117,197,501,0.0009521478867394029,1,0.43583121363825766,0.17868852459016393
118,203,507,0.0009634078953032608,1,0.4333701915710986,0.21395348837209302
119,203,485,0.0009217515983275019,0,0.0,0.18828451882845187
120,205,519,0.0009863852576320225,1,0.43257200381329103,0.15541090317331163
121,197,501,0.0009520027704014328,1,0.43583121363825766,0.21962616822429906
122,199,509,0.000966958974206691,1,0.4349995266168884,0.27025089605734764
123,197,501,0.0009518794012303251,1,0.43583121363825766,0.25
124,205,486,0.000923622116375331,0,0.0,0.19669421487603306
125,197,501,0.0009521190103484938,1,0.43583121363825766,0.1873479318734793
126,203,485,0.0009217211218681448,0,0.0,0.19768403639371382
127,203,489,0.0009291645506406632,0,0.0,0.2383177570093458
128,199,473,0.0008987298243648811,0,0.0,0.2592012529365701
129,200,474,0.0009008488229913114,1,0.43458798967609363,0.19661016949152543
130,204,494,0.0009388410139308706,1,0.4329697516527107,0.18549051937345423
131,203,478,0.000908405387559991,0,0.0,0.20729684908789386
132,200,442,0.0008399681835435355,0,0.0,0.24444444444444444
133,201,526,0.000999466276296763,1,0.43417927743414525,0.2108027006751688
134,205,489,0.0009291784704211848,1,0.43257200381329103,0.2347417840375587
135,204,503,0.0009558529960010643,1,0.4329697516527107,0.20474308300395258
136,205,454,0.0008628774003425577,0,0.0,0.2007042253521127
137,204,503,0.0009556760784158825,1,0.4329697516527107,0.24925373134328357
138,201,478,0.0009083345680052787,1,0.43417927743414525,0.22778675282714056
139,200,487,0.0009254587450277644,1,0.43458798967609363,0.21451612903225806
140,202,503,0.0009559454042551921,1,0.43377335587678323,0.1781045751633987
141,201,478,0.0009082503710814768,1,0.43417927743414525,0.25019607843137254
142,205,493,0.0009369002214563462,1,0.43257200381329103,0.1983739837398374
143,202,512,0.000972949409526881,1,0.43377335587678323,0.19937451133698203
144,195,469,0.0008910868660608236,1,0.4366746227494889,0.27286821705426356
145,197,501,0.0009520785223686159,1,0.43583121363825766,0.19904076738609114
146,202,491,0.0009331071844944224,1,0.43377335587678323,0.1977124183006536
147,200,462,0.0008781797522887201,1,0.43458798967609363,0.15846994535519127
148,203,503,0.0009559387459058442,1,0.4333701915710986,0.18011409942950285
149,197,501,0.0009518404562706143,1,0.43583121363825766,0.2588757396449704
150,200,477,0.0009065626484028113,0,0.0,0.19015280135823429
151,203,498,0.000946508108185359,1,0.4333701915710986,0.16161616161616163
152,206,527,0.0010005696335133021,1,0.4321769162884206,0.3537706928264868
153,197,501,0.0009520166901819544,1,0.43583121363825766,0.215962441314554
154,205,519,0.0009862855698361556,1,0.43257200381329103,0.18460329929300864
155,197,501,0.0009520489161219235,1,0.43583121363825766,0.20727848101265822
156,203,464,0.0008816787452062276,0,0.0,0.25341914722445696
157,202,512,0.000972890935039034,1,0.43377335587678323,0.2147239263803681
158,204,476,0.0009025220436347795,0,0.0,0.5082644628099173
159,205,504,0.0009576983403630683,1,0.43257200381329103,0.2186046511627907
160,200,460,0.000874263360644141,0,0.0,0.2013888888888889
161,194,470,0.0008932318053555211,1,0.43710081468925993,0.20473773265651438
162,197,439,0.000834313108806004,0,0.0,0.23251748251748253
163,203,511,0.0009710761839495333,1,0.4333701915710986,0.19273301737756715
164,201,465,0.0008837201581707342,1,0.43417927743414525,0.211864406779661
165,206,509,0.0009670732736066756,1,0.4321769162884206,0.2453669384729429
166,204,494,0.0009387742946081518,1,0.4329697516527107,0.20514883346741755
167,204,503,0.000955693021755288,1,0.4329697516527107,0.245311327831958
168,205,512,0.0009726406289154462,0,0.0,0.2716927453769559
169,203,501,0.00095201205749934,0,0.0,0.2171875
170,200,476,0.000904614262168239,1,0.43458798967609363,0.20600500417014178
171,203,442,0.0008400860208424596,1,0.4333701915710986,0.20575022461814915
172,206,506,0.0009613904833654734,1,0.4321769162884206,0.2436472346786248
173,203,489,0.0009292606199455748,0,0.0,0.21256038647342995
174,199,493,0.0009363584357443945,0,0.0,0.321403991741225
175,206,506,0.0009616102623201212,1,0.4321769162884206,0.1864951768488746
176,205,512,0.0009728696071317593,0,0.0,0.22010662604722012
177,205,495,0.0009404213463902294,1,0.43257200381329103,0.2677514792899408
178,199,493,0.0009369334317055415,0,0.0,0.18847736625514402
179,203,485,0.0009217057505258111,0,0.0,0.20230263157894737
180,197,501,0.000951905906948231,1,0.43583121363825766,0.24377358490566037
181,205,519,0.000986297074572789,1,0.43257200381329103,0.18138801261829654
182,200,476,0.0009045056866124308,1,0.43458798967609363,0.23717948717948717
183,206,538,0.0010221336092906099,1,0.4321769162884206,0.23252496433666192
184,205,486,0.0009236720390542237,0,0.0,0.18112889637742208
185,204,471,0.0008951264131718393,1,0.4329697516527107,0.2057335581787521
186,199,509,0.000967335543569728,1,0.4349995266168884,0.17704122877930478
187,204,499,0.0009482172556628238,0,0.0,0.2172549019607843
188,205,495,0.000940557971589639,1,0.43257200381329103,0.23552123552123552
189,205,495,0.0009407573471813728,1,0.43257200381329103,0.17978458989229495
190,204,499,0.0009482721524084876,0,0.0,0.20223820943245405
191,201,482,0.0009160571485043328,0,0.0,0.18855218855218855
192,205,489,0.0009290868264329145,1,0.43257200381329103,0.25740318906605925
193,202,500,0.0009496754640524421,1,0.43377335587678323,0.3127147766323024
194,195,502,0.0009540244274557362,1,0.4366746227494889,0.18506493506493507
195,203,485,0.0009217945203673617,0,0.0,0.17446808510638298
196,199,493,0.0009368756082925185,0,0.0,0.2054794520547945
197,206,538,0.0010223855299710978,1,0.4321769162884206,0.1716705157813703
198,203,503,0.0009558392174829523,1,0.4333701915710986,0.2084972462627852
199,198,484,0.0009199293458418368,1,0.4354139228653201,0.1633535004321521
200,205,454,0.0008628917574932324,0,0.0,0.19574844995571303
201,200,442,0.0008402037032960501,0,0.0,0.16049382716049382
202,203,467,0.0008875478080451389,0,0.0,0.20170940170940171
203,202,483,0.0009178750463045614,1,0.43377335587678323,0.21271393643031786
204,204,503,0.000955827685580471,0,0.0,0.2115987460815047
205,203,481,0.0009142592764617306,0,0.0,0.1546572934973638
206,205,454,0.000862797913071273,0,0.0,0.22657580919931858
207,206,507,0.0009629017222069971,1,0.4321769162884206,0.3199195171026157
208,205,454,0.0008627201970132786,0,0.0,0.24958677685950414
209,200,442,0.0008400164400504167,0,0.0,0.22929380993897122
210,197,444,0.0008438061338019784,1,0.43583121363825766,0.23116883116883116
211,204,470,0.0008932931232021268,1,0.4329697516527107,0.18473547267996532
212,199,509,0.0009669891608970024,1,0.4349995266168884,0.26391901663051337
213,198,484,0.0009191040917501003,1,0.4354139228653201,0.3546666666666667
214,206,509,0.0009673220693091137,1,0.4321769162884206,0.18101367658889783
215,203,485,0.0009217211218681448,0,0.0,0.19768403639371382
216,201,526,0.0009991105485723211,1,0.43417927743414525,0.2858112695179905
217,201,465,0.0008837959182876715,1,0.43417927743414525,0.18706293706293706
218,206,538,0.0010218131201986816,1,0.4321769162884206,0.29349967170059094
219,203,507,0.0009634657359213208,0,0.0,0.1984189723320158
220,203,478,0.000908437945828834,0,0.0,0.19731318219983207
221,206,527,0.0010010746113122532,1,0.4321769162884206,0.2731034482758621
222,200,476,0.0009046012008285146,1,0.43458798967609363,0.2099585062240664
223,203,507,0.0009634588548120193,1,0.4333701915710986,0.20031545741324921
224,200,460,0.0008742063694115955,0,0.0,0.2196776929601357
225,206,506,0.0009614552494637202,1,0.4321769162884206,0.22807017543859648
226,202,491,0.0009332093706427782,1,0.43377335587678323,0.16567544604927784
227,206,527,0.0010012087164264956,1,0.4321769162884206,0.24606580829756797
228,198,436,0.0008285363274472631,1,0.4354139228653201,0.2585034013605442
229,197,501,0.000951746103847297,1,0.43583121363825766,0.27913669064748203
230,206,538,0.0010223666515177855,1,0.4321769162884206,0.17674062739097168
231,201,456,0.0008666817120369348,1,0.43417927743414525,0.19788918205804748
232,199,471,0.0008950145143272908,0,0.0,0.23848019401778497
233,199,493,0.000936641800893957,0,0.0,0.26472781506338555
234,204,465,0.000883845121071592,0,0.0,0.16964285714285715
235,203,501,0.0009520898278890305,0,0.0,0.1958266452648475
236,204,503,0.0009559097047087906,1,0.4329697516527107,0.18870967741935485
237,200,476,0.0009047226511852244,1,0.43458798967609363,0.17073170731707318
238,197,501,0.0009520988397063445,1,0.43583121363825766,0.1932367149758454
239,203,489,0.0009290217669435092,0,0.0,0.27232142857142855
240,205,493,0.0009369400248568541,1,0.43257200381329103,0.18646864686468648
241,197,501,0.0009520898278890305,1,0.43583121363825766,0.1958266452648475
242,203,485,0.0009216298274137856,1,0.4333701915710986,0.224
243,205,454,0.0008629602299186763,0,0.0,0.17077625570776256
244,203,478,0.0009085018399033596,0,0.0,0.17657192075796727
245,195,411,0.0007813340248026868,0,0.0,0.16378433367243134
246,203,500,0.0009501273597843767,0,0.0,0.2138364779874214
247,204,470,0.0008932763600628465,1,0.4329697516527107,0.19035314384151594
248,204,465,0.0008838992272910785,0,0.0,0.14913083257090576
249,202,504,0.0009574832402729766,1,0.43377335587678323,0.26903553299492383
250,201,526,0.0009995754105635122,1,0.43417927743414525,0.1825951825951826
251,200,476,0.00090464233807216,1,0.43458798967609363,0.1973018549747049
252,206,527,0.0010015041251020104,1,0.4321769162884206,0.17398119122257052
253,197,501,0.0009508663686473713,1,0.43583121363825766,0.4119718309859155
254,203,503,0.0009558114648526227,1,0.4333701915710986,0.21590023382696805
255,195,469,0.0008913773767339416,1,0.4366746227494889,0.1906816220880069
256,205,504,0.0009576583621956048,1,0.43257200381329103,0.2287681713848508
257,203,464,0.0008818062653189117,0,0.0,0.2168776371308017
258,197,444,0.0008438843134904454,1,0.43583121363825766,0.20501342882721577
259,198,484,0.000919429515971084,1,0.4354139228653201,0.296
260,197,501,0.0009521873641497347,1,0.43583121363825766,0.16638935108153077
261,206,506,0.0009616792336916403,1,0.4321769162884206,0.16570486397361914
262,202,500,0.0009501388554657273,1,0.43377335587678323,0.2107340173638516
263,205,512,0.000972895654652362,0,0.0,0.21351766513056836
264,203,489,0.0009292425673340422,0,0.0,0.2176
265,205,486,0.0009227891788762482,0,0.0,0.3704663212435233
266,205,482,0.0009160420433873095,0,0.0,0.19330543933054392
267,198,473,0.0008989838114608745,1,0.4354139228653201,0.18588640275387264
268,204,456,0.000866591493350157,0,0.0,0.2271186440677966
269,206,509,0.0009672514136550179,1,0.4321769162884206,0.20094191522762953
270,203,503,0.000955790479235033,1,0.4333701915710986,0.22136222910216719
271,200,462,0.0008781294728316902,1,0.43458798967609363,0.1772039180765806
272,201,484,0.0009198699649201944,1,0.43417927743414525,0.1831223628691983
273,198,461,0.000876212006765326,1,0.4354139228653201,0.184070796460177
274,197,501,0.0009521412501227334,1,0.43583121363825766,0.18070318887980377
275,202,499,0.0009481683652861556,0,0.0,0.22993827160493827
276,202,512,0.000972949409526881,1,0.43377335587678323,0.19937451133698203
277,194,470,0.0008931601771640663,1,0.43710081468925993,0.22633744855967078
278,200,477,0.0009065043858085788,0,0.0,0.208298755186722
279,199,493,0.000936946601708658,0,0.0,0.18444995864350702
280,202,500,0.0009500456222753483,1,0.43377335587678323,0.23488905891354248
281,205,489,0.0009293794433647818,1,0.43257200381329103,0.17676767676767677
282,200,460,0.0008742862007836218,0,0.0,0.1936897458369851
283,200,453,0.0008609095669829215,1,0.43458798967609363,0.2236503856041131
284,199,509,0.0009672328974130126,1,0.4349995266168884,0.2059282371294852
285,205,454,0.0008628567361875028,0,0.0,0.20767888307155322
286,204,470,0.0008910818639226762,1,0.4329697516527107,0.5159629248197735
287,201,431,0.0008191590343969918,1,0.43417927743414525,0.22272317403065825
288,203,507,0.0009635224446290471,1,0.4333701915710986,0.18225806451612903
289,202,461,0.0008759983020942938,0,0.0,0.25040650406504067
290,203,503,0.0009559186730607477,1,0.4333701915710986,0.18608414239482202
291,203,442,0.0008401220101579066,1,0.4333701915710986,0.19269406392694063
292,201,482,0.0009160934629044278,0,0.0,0.17677198975234842
293,197,444,0.0008438331737815618,1,0.43583121363825766,0.2224168126094571
294,198,455,0.0008647723413932782,0,0.0,0.20175438596491227
295,194,473,0.0008987344461811562,1,0.43710081468925993,0.2580392156862745
296,197,501,0.0009517936069546601,1,0.43583121363825766,0.26914660831509846
297,202,503,0.0009558575743519827,1,0.43377335587678323,0.2034837688044339
298,204,471,0.0008952662584297667,1,0.4329697516527107,0.1581769436997319
299,202,512,0.0009727779386942257,1,0.43377335587678323,0.24204293116210215
300,203,478,0.0009084743525928122,0,0.0,0.18568994889267462
301,204,499,0.0009484369811913039,0,0.0,0.15136054421768708
302,201,482,0.000916029025512942,0,0.0,0.19733555370524564
303,206,538,0.001022218891942804,1,0.4321769162884206,0.2134502923976608
304,201,482,0.0009161040440022287,0,0.0,0.1732418524871355
305,190,410,0.0007792554933289842,1,0.43883638827026494,0.23862581244196843
306,197,501,0.000952169891076293,1,0.43583121363825766,0.171900826446281
307,197,444,0.0008438762072013985,1,0.43583121363825766,0.20785013380909903
308,201,484,0.0009197130269106976,1,0.43417927743414525,0.22929936305732485
309,206,509,0.0009673377829411325,1,0.4321769162884206,0.17637540453074432
310,205,493,0.0009368004539739918,1,0.43257200381329103,0.2260596546310832
311,205,482,0.0009160333720486239,0,0.0,0.19599666388657214
312,203,511,0.0009710600899956424,1,0.4333701915710986,0.197172034564022
313,200,487,0.0009254922269354398,1,0.43458798967609363,0.20489795918367346
314,197,501,0.0009519416979529875,1,0.43583121363825766,0.23511450381679388
315,204,470,0.0008929900510408877,1,0.4329697516527107,0.2713178294573643
316,198,461,0.0008759533878922464,1,0.4354139228653201,0.2624
317,202,499,0.0009481043326658052,0,0.0,0.2456538170823885
318,201,478,0.0009084786013314413,1,0.43417927743414525,0.18430034129692832
319,199,509,0.0009672514136550179,1,0.4349995266168884,0.20094191522762953
320,205,519,0.0009858831168531323,1,0.43257200381329103,0.2776617954070981
321,203,426,0.000809764153271189,1,0.4333701915710986,0.18624641833810887
322,202,482,0.000916002794170101,1,0.43377335587678323,0.20527617477328935
323,203,426,0.0008097161829112401,1,0.4333701915710986,0.20522388059701493
324,206,538,0.0010223117303228585,1,0.4321769162884206,0.19097744360902255
325,198,484,0.0009195828047016646,1,0.4354139228653201,0.2621951219512195
326,199,493,0.0009368890608204544,0,0.0,0.20161943319838058
327,198,469,0.0008912260086288156,1,0.4354139228653201,0.2367778681855167
328,190,410,0.0007791495727820549,1,0.43883638827026494,0.2743362831858407
329,197,486,0.0009234503412851779,1,0.43583121363825766,0.24416796267496113
330,206,509,0.0009655206557454591,1,0.4321769162884206,0.45851063829787236
331,198,455,0.0008648534767260091,0,0.0,0.17272727272727273
332,195,411,0.000781216378570227,0,0.0,0.2148997134670487
333,197,501,0.0009518672807344702,1,0.43583121363825766,0.25279642058165547
334,205,482,0.0009156725878543387,0,0.0,0.28856088560885607
335,206,506,0.0009614741858708415,1,0.4321769162884206,0.22333077513430544
336,202,483,0.000917757045105021,1,0.43377335587678323,0.24472243940578578
337,197,486,0.0009233049016736165,1,0.43583121363825766,0.27839643652561247
338,201,431,0.0008192951896272309,1,0.43417927743414525,0.17035611164581327
339,203,485,0.0009218030178446201,1,0.4333701915710986,0.17164816396242527
340,198,463,0.00087996246126049,1,0.4354139228653201,0.1996542783059637
341,197,501,0.0009520785223686159,1,0.43583121363825766,0.19904076738609114
342,198,484,0.0009198548978353584,1,0.4354139228653201,0.18791946308724833
343,205,493,0.0009368439655127534,1,0.43257200381329103,0.21434262948207172
344,202,504,0.0009576559942391863,1,0.43377335587678323,0.22935779816513763
345,202,504,0.0009578684664862469,1,0.43377335587678323,0.17037037037037037
346,204,494,0.0009388344153463884,1,0.4329697516527107,0.1875
347,199,473,0.0008989563006065922,0,0.0,0.19489361702127658
348,201,526,0.0009995543597478872,1,0.43417927743414525,0.1882716049382716
349,194,473,0.0008988916458883223,1,0.43710081468925993,0.2149377593360996
350,195,469,0.0008914860808747638,1,0.4366746227494889,0.1518987341772152
351,203,489,0.000929148228493649,0,0.0,0.24244771494965142
352,200,487,0.0009245819319675565,1,0.43458798967609363,0.38471257106759316
353,203,511,0.0009709616626951233,1,0.4333701915710986,0.22281368821292777
354,203,477,0.0009063448760988034,1,0.4333701915710986,0.25235109717868337
355,201,478,0.0009083724218034276,1,0.43417927743414525,0.21703521703521703
356,205,482,0.0009159112027024701,1,0.43257200381329103,0.23125996810207336
357,199,473,0.0008987779921299921,0,0.0,0.24681528662420382
358,194,470,0.0008933014613064102,1,0.43710081468925993,0.18189730200174065
359,204,476,0.0009046573290926217,0,0.0,0.19253604749787956
360,205,486,0.0009236698884245893,0,0.0,0.18181818181818182
361,203,464,0.0008816333601294813,0,0.0,0.26524148851939827
362,194,473,0.0008988520706809376,1,0.43710081468925993,0.22649223221586262
363,200,453,0.0008611079935810314,1,0.43458798967609363,0.15247895229186156
364,203,464,0.0008819900957068844,0,0.0,0.15328467153284672
365,197,439,0.0008342565087616699,0,0.0,0.2502134927412468
366,203,485,0.0009218325308219009,1,0.4333701915710986,0.1616248919619706
367,206,527,0.001001410239931279,1,0.4321769162884206,0.19908814589665655
368,199,471,0.0008951942191284787,0,0.0,0.18370883882149047
369,205,504,0.0009576678159107132,1,0.43257200381329103,0.2264006139677667
370,206,538,0.0010218488242727244,1,0.4321769162884206,0.28741721854304636
371,206,507,0.0009635021598903361,1,0.4321769162884206,0.18815052041633307
372,197,501,0.0009518306475884252,1,0.43583121363825766,0.2610619469026549
373,200,476,0.0009046658555467845,1,0.43458798967609363,0.18978723404255318
374,206,506,0.000961592180731684,1,0.4321769162884206,0.19169329073482427
375,195,469,0.0008912767227394138,1,0.4366746227494889,0.2222222222222222
376,204,503,0.0009557002560206136,0,0.0,0.24360902255639097
377,204,494,0.000938446391956301,1,0.4329697516527107,0.2845763939174511
378,197,501,0.0009503019818554015,1,0.43583121363825766,0.46645367412140576
379,205,482,0.0009160657401565309,0,0.0,0.1858108108108108
380,197,501,0.0009520557754985467,1,0.43583121363825766,0.20539254559873116
381,195,411,0.0007813071170302303,0,0.0,0.17635270541082165
382,198,463,0.0008800589443918197,1,0.4354139228653201,0.16576576576576577
383,203,503,0.0009555297441423932,1,0.4333701915710986,0.2809149392423159
384,206,507,0.0009635559265367225,1,0.4321769162884206,0.17224489795918368
385,197,439,0.0008344025170449829,0,0.0,0.2018181818181818
386,202,482,0.0009159157412101447,1,0.43377335587678323,0.23003194888178913
387,202,461,0.0008762323811513354,0,0.0,0.1767857142857143
388,205,519,0.0009858805134593644,1,0.43257200381329103,0.27816411682892905
389,206,507,0.0009633702832811591,1,0.4321769162884206,0.22358346094946402
390,204,494,0.00093879448154981,1,0.4329697516527107,0.1993517017828201
391,204,503,0.0009559586720553615,0,0.0,0.17405582922824303
392,205,519,0.000986153623501302,1,0.43257200381329103,0.21896162528216703
393,197,501,0.0009521033347486623,1,0.43583121363825766,0.19193548387096773
394,200,476,0.0009043046122496678,1,0.43458798967609363,0.2863568215892054
395,197,501,0.0009519416979529875,1,0.43583121363825766,0.23511450381679388
396,203,478,0.0009083900542498443,0,0.0,0.21187139323990106
397,206,538,0.0010223452747119845,1,0.4321769162884206,0.182370820668693
398,203,485,0.0009214453341791213,0,0.0,0.27012791572610984
399,203,485,0.0009217752950967232,0,0.0,0.18074324324324326
400,199,509,0.0009673310593937495,1,0.4349995266168884,0.17836965294592413
401,205,489,0.0009292985968955681,1,0.43257200381329103,0.2016326530612245
402,197,501,0.0009519770814700239,1,0.43583121363825766,0.22625482625482626
403,204,456,0.000866665180712891,0,0.0,0.2034934497816594
404,204,503,0.0009560433235543534,1,0.4329697516527107,0.14673452078032231
405,203,442,0.0008401080840386871,1,0.4333701915710986,0.19782214156079855
406,200,474,0.000900801369688003,1,0.43458798967609363,0.2113144758735441
