cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
41,204,494,0.000946007095447487,1,0.4329697516527107,0.22265932336742722
42,203,498,0.0009536697357837073,1,0.4333701915710986,0.2188235294117647
43,201,431,0.0008255859700766267,1,0.43417927743414525,0.20185185185185187
44,203,464,0.0008888358742970916,0,0.0,0.15789473684210525
45,206,527,0.0010092870880016149,1,0.4321769162884206,0.17462803445575567
46,203,503,0.0009634016103109957,1,0.4333701915710986,0.17065127782357792
47,205,486,0.000930743780224894,0,0.0,0.21359223300970873
48,204,456,0.0008734796665405205,0,0.0,0.17689530685920576
49,204,499,0.0009555261407223317,0,0.0,0.2328977709454266
50,204,470,0.000900134199013883,1,0.4329697516527107,0.21731890091590342
51,205,495,0.0009481775287451474,1,0.43257200381329103,0.14507772020725387
52,198,436,0.0008342314999644614,1,0.4354139228653201,0.4112086428089129
53,205,486,0.0009308244327040756,0,0.0,0.19
54,201,431,0.0008256620452958549,1,0.43417927743414525,0.17195004803073968
55,194,473,0.0009058120320153213,1,0.43710081468925993,0.2340080971659919
56,206,538,0.001030138488086239,1,0.4321769162884206,0.21915820029027577
57,197,486,0.0009306348962510781,1,0.43583121363825766,0.24240062353858144
58,202,500,0.0009575706832768251,1,0.43377335587678323,0.19807538091419408
59,200,462,0.0008849298906224375,1,0.43458798967609363,0.18661971830985916
60,204,494,0.0009460442653366337,1,0.4329697516527107,0.21274900398406374
61,194,473,0.0009058548607110772,1,0.43710081468925993,0.22203947368421054
62,201,478,0.0009151112143057302,1,0.43417927743414525,0.2955047899778924
63,205,482,0.000922939198845987,0,0.0,0.25444702242846096
64,194,473,0.0009058052088906286,1,0.43710081468925993,0.2358642972536349
65,203,467,0.0008945010184386585,0,0.0,0.18427947598253275
66,206,506,0.0009690301198186486,1,0.4321769162884206,0.20189274447949526
67,205,489,0.0009365384092289567,1,0.43257200381329103,0.19704433497536947
68,197,486,0.0009308000418036882,1,0.43583121363825766,0.19735755573905864
69,203,478,0.0009155393449172592,0,0.0,0.18499573742540495
70,203,489,0.0009364403738302689,0,0.0,0.22442505947660588
71,204,503,0.0009623082990763745,1,0.4329697516527107,0.38320049049662785
72,202,503,0.0009631957531718145,1,0.43377335587678323,0.22734254992319508
73,202,500,0.0009574986951267619,1,0.43377335587678323,0.21752738654147105
74,206,527,0.0010092587691371403,1,0.4321769162884206,0.18231186966640806
75,197,501,0.0009595251484455658,1,0.43583121363825766,0.18602761982128352
76,198,488,0.0009339866065780228,0,0.0,0.3378561736770692
77,197,501,0.0009596447366043524,1,0.43583121363825766,0.14868309260832624
78,197,501,0.0009595092535723938,1,0.43583121363825766,0.19063004846526657
79,198,455,0.0008713729966720543,0,0.0,0.23976608187134502
80,205,495,0.0009477961722674295,1,0.43257200381329103,0.2528301886792453
81,198,484,0.000927001639832387,1,0.4354139228653201,0.18927973199329984
82,204,503,0.0009633566194416109,1,0.4329697516527107,0.1841038118410381
83,204,470,0.0009002232252025036,1,0.4329697516527107,0.1896551724137931
84,200,453,0.0008676426696016496,1,0.43458798967609363,0.21080139372822299
85,199,493,0.0009441720639308678,0,0.0,0.20161943319838058
86,202,512,0.0009803728210568945,1,0.43377335587678323,0.23410620792819745
87,200,474,0.0009076749850935619,1,0.43458798967609363,0.24702144559173947
88,203,489,0.0009363148601569392,0,0.0,0.2557077625570776
89,203,501,0.0009594540726205726,0,0.0,0.20602218700475436
90,202,461,0.0008826635427140041,0,0.0,0.28637770897832815
91,197,501,0.0009593883557856839,1,0.43583121363825766,0.22325581395348837
92,197,444,0.000850502037699057,1,0.43583121363825766,0.18457300275482094
93,205,519,0.0009940150063651426,1,0.43257200381329103,0.16693418940609953
94,203,500,0.0009575752669745564,0,0.0,0.19678714859437751
95,201,484,0.0009269707127482564,1,0.43417927743414525,0.1986754966887417
96,206,538,0.0010301888131142999,1,0.4321769162884206,0.20765832106038293
97,204,465,0.0008905574123910528,0,0.0,0.2217573221757322
98,200,462,0.0008849067946350527,1,0.43458798967609363,0.1944202266782912
99,203,500,0.0009574939900309367,0,0.0,0.21875
100,199,473,0.0009060631642057891,0,0.0,0.1546023235031278
101,206,506,0.0009690969834976527,1,0.4321769162884206,0.18321226795803067
102,204,470,0.0009002486967298641,1,0.4329697516527107,0.18118466898954705
103,204,499,0.0009557251379495189,0,0.0,0.17860082304526748
104,204,476,0.0009116266999820377,0,0.0,0.2119205298013245
105,200,490,0.0009384496815076594,1,0.43458798967609363,0.19737919737919737
106,205,512,0.0009805520901741234,0,0.0,0.18858954041204437
107,199,473,0.000905834656205568,0,0.0,0.22775510204081634
108,202,461,0.0008830243930303427,1,0.43377335587678323,0.184070796460177
109,203,511,0.0009783827283066106,1,0.4333701915710986,0.2518301610541728
110,199,509,0.0009747371104350291,1,0.4349995266168884,0.2096273291925466
111,200,462,0.0008848099934503207,1,0.43458798967609363,0.22483221476510068
112,201,478,0.0009155328639144678,1,0.43417927743414525,0.1870748299319728
113,204,476,0.0009116925308575602,0,0.0,0.19185059422750425
114,205,486,0.0009307255337234918,0,0.0,0.21864951768488747
115,203,426,0.0008161453148619389,1,0.4333701915710986,0.1497005988023952
116,201,465,0.0008907067688339817,1,0.43417927743414525,0.17333333333333334
117,204,494,0.0009459433035081342,1,0.4329697516527107,0.23882896764252695
118,204,503,0.0009634105201953497,0,0.0,0.16790736145574855
119,202,500,0.0009574632275699789,1,0.43377335587678323,0.2266047950502707
120,198,473,0.0009057453817026642,1,0.4354139228653201,0.25158227848101267
121,205,495,0.0009478684593143151,1,0.43257200381329103,0.23552123552123552
122,202,482,0.0009230189978597805,1,0.43377335587678323,0.23431294678316125
123,201,431,0.0008254613705677322,1,0.43417927743414525,0.24452234881682736
124,201,526,0.0010072001591186625,1,0.43417927743414525,0.21900519673348182
125,202,483,0.0009250033830602811,1,0.43377335587678323,0.2146341463414634
126,200,462,0.0008850099830149581,1,0.43458798967609363,0.1577028258887876
127,201,456,0.0008735140470325526,1,0.43417927743414525,0.16406966086159486
128,205,519,0.0009939454231848962,1,0.43257200381329103,0.1865203761755486
129,203,501,0.0009592476406798101,0,0.0,0.25667655786350146
130,200,453,0.0008676022173655522,1,0.43458798967609363,0.2236503856041131
131,197,501,0.000959426084841809,1,0.43583121363825766,0.21350078492935637
132,201,484,0.0009269640386121336,1,0.43417927743414525,0.20066061106523533
133,200,460,0.0008808983813185807,0,0.0,0.2495921696574225
134,202,500,0.0009575912519766165,1,0.43377335587678323,0.19224555735056542
135,206,538,0.001030226074052017,1,0.4321769162884206,0.19880863737900223
136,204,470,0.0009002125338930882,1,0.4329697516527107,0.19313304721030042
137,200,477,0.000913481765862898,0,0.0,0.22815533980582525
138,199,493,0.000944205931240048,0,0.0,0.1918032786885246
139,200,476,0.0009117291001940146,1,0.43458798967609363,0.18001722652885443
140,200,453,0.0008676489960977759,1,0.43458798967609363,0.20873362445414848
141,202,504,0.0009653704418405429,1,0.43377335587678323,0.15294117647058825
142,195,502,0.0009614454133800503,1,0.4366746227494889,0.183739837398374
143,198,473,0.0009057220401600439,1,0.4354139228653201,0.25745682888540034
144,197,501,0.0009593381218061936,1,0.43583121363825766,0.23569794050343248
145,204,476,0.0009113419331620699,0,0.0,0.28421052631578947
146,199,473,0.0009058165715682911,0,0.0,0.23276561232765614
147,203,489,0.0009365045971007283,0,0.0,0.20681265206812652
148,201,484,0.0009267894387231116,1,0.43417927743414525,0.24786324786324787
149,200,442,0.0008465989317110403,0,0.0,0.21212121212121213
150,201,484,0.000926875768402553,1,0.43417927743414525,0.2256
151,203,489,0.0009365695938241958,0,0.0,0.1877076411960133
152,203,467,0.0008945261588803082,0,0.0,0.17563989408649602
153,200,490,0.0009384135122331058,1,0.43458798967609363,0.20776071139854488
154,197,501,0.0009594633430204786,1,0.43583121363825766,0.20349761526232116
155,205,495,0.0009479086871478752,1,0.43257200381329103,0.22535211267605634
156,195,411,0.0007872981801435217,0,0.0,0.21188878235858102
157,197,439,0.0008409458160972879,0,0.0,0.18097014925373134
158,204,499,0.000955618069429018,0,0.0,0.2091917591125198
159,205,519,0.0009936325168385472,1,0.43257200381329103,0.2601568068424804
160,197,501,0.0009595341907642042,1,0.43583121363825766,0.18337408312958436
161,202,483,0.0009250967823393334,1,0.43377335587678323,0.18686868686868688
162,25,37,7.096046369524648e-05,1,0.7153382790366964,0.05128205128205128
163,200,462,0.0008849672039820589,1,0.43458798967609363,0.1735241502683363
164,204,494,0.0009459647164764884,1,0.4329697516527107,0.2335143522110163
165,203,489,0.0009364909563694382,0,0.0,0.2106537530266344
166,205,482,0.0009230808529477243,0,0.0,0.21753246753246752
167,205,512,0.0009802704465960285,0,0.0,0.25689404934687954
168,204,503,0.0009621837529090668,0,0.0,0.39832535885167464
169,200,462,0.0008849257079062894,1,0.43458798967609363,0.18804920913884007
170,202,499,0.0009549830497945088,0,0.0,0.33951025810721375
171,197,486,0.0009306770765706501,1,0.43583121363825766,0.2316205533596838
172,203,507,0.0009708557622963154,1,0.4333701915710986,0.22417750573833206
173,206,506,0.0009690969834976527,1,0.4321769162884206,0.18321226795803067
174,200,453,0.0008677031322902425,1,0.43458798967609363,0.1903485254691689
175,204,503,0.0009634216161650784,1,0.4329697516527107,0.1644518272425249
176,203,485,0.0009289152453456692,1,0.4333701915710986,0.18896321070234115
177,195,469,0.0008983559017928787,1,0.4366746227494889,0.1742957746478873
178,203,467,0.0008944883488921204,0,0.0,0.18853171155516943
179,198,484,0.0009255697925386611,1,0.4354139228653201,0.4394904458598726
180,205,493,0.0009439184715896314,1,0.43257200381329103,0.26527570789865873
181,203,489,0.0009366395191263434,0,0.0,0.16552901023890784
182,202,461,0.0008830450858872756,0,0.0,0.1767857142857143
183,197,501,0.0009594794954047592,1,0.43583121363825766,0.19904076738609114
184,202,482,0.0009232349733461606,1,0.43377335587678323,0.1703958691910499
185,204,503,0.0009629341540744688,0,0.0,0.2850035536602701
186,25,37,7.095877423843822e-05,1,0.7153382790366964,0.16853932584269662
187,202,482,0.000923172216969337,1,0.43377335587678323,0.19059613769941225
188,203,489,0.000936635203975911,0,0.0,0.16695059625212946
189,202,503,0.0009633611516371204,1,0.43377335587678323,0.1827782290820471
190,203,503,0.000963461180907534,1,0.4333701915710986,0.15177065767284992
191,202,504,0.0009652564186807475,1,0.43377335587678323,0.18775181305398872
192,200,490,0.0009385008498846005,1,0.43458798967609363,0.18196994991652754
193,198,463,0.0008868395194284584,1,0.4354139228653201,0.18771929824561404
194,195,469,0.0008981806167403715,1,0.4366746227494889,0.22925225965488907
195,195,502,0.0009613252807692057,1,0.4366746227494889,0.21684867394695787
196,201,482,0.0009231918586291377,0,0.0,0.1844331641285956
197,203,477,0.0009137372279187187,1,0.4333701915710986,0.14669051878354203
198,205,482,0.0009231896835799534,1,0.43257200381329103,0.18512256973795435
199,200,476,0.0009117354984253782,1,0.43458798967609363,0.17789291882556132
200,206,506,0.0009688475518001835,1,0.4321769162884206,0.24702380952380953
201,203,501,0.0009594840938174109,0,0.0,0.1977582065652522
202,203,442,0.0008466337499719569,1,0.4333701915710986,0.2
203,202,512,0.0009805100091802646,1,0.43377335587678323,0.2
204,201,484,0.0009267965322344681,1,0.43417927743414525,0.24610591900311526
205,203,498,0.0009537824419581192,1,0.4333701915710986,0.18760195758564438
206,197,501,0.00095935255714319,1,0.43583121363825766,0.23218390804597702
207,200,460,0.0008810239317792116,0,0.0,0.21300256629597947
208,205,490,0.000938451926452716,0,0.0,0.19672131147540983
209,201,478,0.0009155821285485712,1,0.43417927743414525,0.17085862966175194
210,205,490,0.0009342235121994286,0,0.0,0.6027563842723956
211,198,461,0.0008830181493056442,1,0.4354139228653201,0.18623124448367168
212,194,470,0.0009001097878804799,1,0.43710081468925993,0.22442244224422442
213,195,469,0.0008981783773134101,1,0.4366746227494889,0.22988505747126436
214,200,490,0.0009384429356362993,1,0.43458798967609363,0.19934640522875818
215,205,490,0.0009384406833337825,0,0.0,0.2
216,203,500,0.0009572872224060504,0,0.0,0.2673992673992674
217,200,487,0.0009319892060303528,1,0.43458798967609363,0.35196274118429804
218,200,490,0.0009384066780722227,1,0.43458798967609363,0.20967741935483872
219,198,455,0.0008714976026187266,0,0.0,0.20105355575065847
220,202,482,0.0009230785859302871,1,0.43377335587678323,0.21816707218167072
221,200,476,0.0009114877387107493,1,0.43458798967609363,0.24980299448384555
222,190,410,0.0007853878376638572,1,0.43883638827026494,0.2107795957651588
223,200,476,0.0009113760018817243,1,0.43458798967609363,0.2765957446808511
224,206,509,0.0009747418449606953,1,0.4321769162884206,0.208398133748056
225,202,504,0.0009651707015098711,1,0.43377335587678323,0.2112676056338028
226,206,538,0.0010302555848250511,1,0.4321769162884206,0.19158527422990232
227,200,474,0.000907698050731423,1,0.43458798967609363,0.2409927942353883
228,202,491,0.0009404276510028283,1,0.43377335587678323,0.17755443886097153
229,202,503,0.0009633701939557589,1,0.43377335587678323,0.18011409942950285
230,203,507,0.0009698063171593445,1,0.4333701915710986,0.39928909952606634
231,201,465,0.0008906353499674049,1,0.43417927743414525,0.19758412424503882
232,203,500,0.0009575127662694764,0,0.0,0.2138364779874214
233,203,485,0.0009285769263316417,1,0.4333701915710986,0.2766592095451156
234,203,485,0.0009288909353773445,1,0.4333701915710986,0.19635459817729908
235,201,456,0.0008733259903487464,1,0.43417927743414525,0.2277730736663844
236,205,504,0.0009652859377309241,1,0.43257200381329103,0.1791530944625407
237,198,436,0.0008351196346249739,1,0.4354139228653201,0.21299638989169675
238,199,471,0.0009021025228786736,0,0.0,0.200339558573854
239,198,455,0.0008714467919982897,0,0.0,0.2175408426483233
240,197,501,0.0009593381218061936,1,0.43583121363825766,0.23569794050343248
241,198,463,0.0008866092079307952,1,0.4354139228653201,0.25622489959839356
242,202,500,0.000957501044915627,1,0.43377335587678323,0.2169146436961629
243,200,490,0.0009381496231262595,1,0.43458798967609363,0.27299703264094954
244,203,464,0.0008887825511039819,0,0.0,0.1773049645390071
245,200,477,0.0009136385450635295,0,0.0,0.1811158798283262
246,198,473,0.0009060362515359034,1,0.4354139228653201,0.16431095406360424
247,205,454,0.0008695202189613295,0,0.0,0.22193658954584405
248,204,470,0.0009002168159349495,1,0.4329697516527107,0.19174548581255374
249,201,482,0.0009230558145908355,0,0.0,0.2244569589702333
250,201,526,0.0010070739786754983,1,0.43417927743414525,0.24695776664280603
251,195,469,0.0008982902428979894,1,0.4366746227494889,0.19622964867180806
252,201,456,0.0008734302244076887,1,0.43417927743414525,0.19434628975265017
253,205,493,0.0009441743346270353,1,0.43257200381329103,0.20097244732576985
254,195,502,0.0009614295313824337,1,0.4366746227494889,0.1883589329021827
255,202,512,0.0009804553717608188,1,0.43377335587678323,0.21412125863392173
256,203,467,0.000894509428015716,0,0.0,0.18141980718667836
257,206,527,0.0010092635073415367,1,0.4321769162884206,0.18104118104118105
258,203,477,0.000913590957010679,1,0.4333701915710986,0.1962931760741365
259,200,474,0.0009078888223180588,1,0.43458798967609363,0.18486672398968185
260,206,506,0.0009688746336916548,1,0.4321769162884206,0.24081020255063765
261,201,482,0.0009231809649895657,0,0.0,0.18786857624262848
262,199,493,0.0009443136803256215,0,0.0,0.15798462852263023
263,204,471,0.0009020076511878902,1,0.4329697516527107,0.2285012285012285
264,203,507,0.0009709574359590933,1,0.4333701915710986,0.19778481012658228
265,200,490,0.0009383139740731634,1,0.43458798967609363,0.234375
266,198,473,0.0009056676565729766,1,0.4354139228653201,0.27062451811873556
267,200,460,0.0008812199023311915,0,0.0,0.14338919925512103
268,203,464,0.000888670003114965,0,0.0,0.21422523285351397
269,204,503,0.000963285429575984,1,0.4329697516527107,0.20411392405063292
270,204,494,0.0009460764027229742,1,0.4329697516527107,0.20386784850926673
271,197,501,0.0009593669262630441,1,0.43583121363825766,0.22863741339491916
272,204,456,0.0008734135082580171,0,0.0,0.2
273,205,512,0.0009805287854188043,0,0.0,0.1949685534591195
274,200,476,0.0009117397547161287,1,0.43458798967609363,0.17647058823529413
275,204,494,0.0009462252119547977,1,0.4329697516527107,0.15843270868824533
276,205,489,0.0009364955106373285,1,0.43257200381329103,0.20937752627324172
277,205,504,0.0009650897142662484,1,0.43257200381329103,0.23170731707317074
278,203,507,0.000970680438617142,1,0.4333701915710986,0.2641509433962264
279,204,476,0.0009116133351555067,0,0.0,0.2158154859967051
280,202,504,0.0009650263481399072,1,0.43377335587678323,0.24663677130044842
281,199,471,0.0009021793347636086,0,0.0,0.17513134851138354
282,205,495,0.0009477371507213618,1,0.43257200381329103,0.26612305411415865
283,205,519,0.0009937492797326005,1,0.43257200381329103,0.23507737656595432
284,203,500,0.0009574986951267619,0,0.0,0.21752738654147105
285,205,486,0.0009308200145491998,0,0.0,0.1913477537437604
286,203,503,0.0009633475329782111,1,0.4333701915710986,0.18674211802748586
287,204,465,0.0008906246678548148,0,0.0,0.20103092783505155
288,203,485,0.0009286693286748311,1,0.4333701915710986,0.2555640828856485
289,203,489,0.0009365159137942643,0,0.0,0.20358306188925082
290,198,469,0.0008982425739130762,1,0.4354139228653201,0.2111017661900757
291,202,504,0.0009650312666020796,1,0.43377335587678323,0.24550898203592814
292,206,507,0.0009710263569679178,1,0.4321769162884206,0.17828200972447325
293,206,506,0.0009690510361584363,1,0.4321769162884206,0.19618745035742652
294,203,489,0.0009366026058286228,0,0.0,0.1774600504625736
295,203,507,0.000971035421358937,1,0.4333701915710986,0.17560975609756097
296,205,482,0.0009232626033684199,0,0.0,0.16100957354221063
297,205,493,0.0009440750337451857,1,0.43257200381329103,0.2278778386844166
298,201,465,0.0008907005526997591,1,0.43417927743414525,0.17553191489361702
299,205,482,0.000923128035420579,0,0.0,0.20396366639141206
300,197,486,0.0009308442233524462,1,0.43583121363825766,0.18387909319899245
301,203,500,0.0009576139313478149,0,0.0,0.18566775244299674
302,194,470,0.0008997597052072066,1,0.43710081468925993,0.3088235294117647
303,202,483,0.0009250792421541146,1,0.43377335587678323,0.19230769230769232
304,205,504,0.0009653084331656166,1,0.43257200381329103,0.1724137931034483
305,206,507,0.0009707232617948027,1,0.4321769162884206,0.25495958853783984
306,202,461,0.0008830676355832373,0,0.0,0.16862037871956717
307,200,476,0.0009116773183888257,1,0.43458798967609363,0.19662447257383966
308,197,501,0.0009594932685703337,1,0.43583121363825766,0.19518072289156627
309,205,519,0.00099375675951062,1,0.43257200381329103,0.23338257016248154
310,197,444,0.0008502573064990004,1,0.43583121363825766,0.26307053941908715
311,203,507,0.0009708073134206166,1,0.4333701915710986,0.23587038432554636
312,199,493,0.0009442282795255356,0,0.0,0.18512396694214875
313,203,485,0.0009289327855308881,0,0.0,0.1835016835016835
314,198,473,0.00090582562860185,1,0.4354139228653201,0.23026851098454026
315,200,490,0.000938456410824734,1,0.43458798967609363,0.19540229885057472
316,201,465,0.0008906755226200131,1,0.43417927743414525,0.18421052631578946
317,201,526,0.0010072199212568748,1,0.43417927743414525,0.21433905899925318
318,206,506,0.0009689759900639597,1,0.4321769162884206,0.2161115414407436
319,203,500,0.0009575660922216336,0,0.0,0.19935948759007205
320,205,493,0.0009440820720755905,1,0.43257200381329103,0.2260596546310832
321,201,456,0.0008735039903040832,1,0.43417927743414525,0.1678832116788321
322,203,498,0.0009538733534959269,1,0.4333701915710986,0.15949367088607594
323,203,481,0.0009211988734772957,0,0.0,0.20888157894736842
324,204,503,0.0009631547748773097,0,0.0,0.23730098559514784
325,194,473,0.0009057313988494728,1,0.43710081468925993,0.2551181102362205
326,198,436,0.0008351640258613489,1,0.4354139228653201,0.19705340699815838
327,203,489,0.0009366308814680184,0,0.0,0.1683673469387755
328,203,426,0.0008159314518863312,1,0.4333701915710986,0.23381294964028776
329,202,483,0.0009251358173446516,1,0.43377335587678323,0.17435897435897435
330,203,481,0.0009213340116283055,0,0.0,0.1663778162911612
331,203,477,0.0009135865866792947,1,0.4333701915710986,0.19764507989907484
332,199,471,0.0009020894891378535,0,0.0,0.20439189189189189
333,203,511,0.000978673284528107,1,0.4333701915710986,0.1791164658634538
334,25,37,7.095686221845762e-05,1,0.7153382790366964,0.26
335,203,485,0.0009286549154102154,0,0.0,0.2589763177998472
336,197,501,0.0009594725839905436,1,0.43583121363825766,0.20095693779904306
337,201,484,0.0009268780666891964,1,0.43417927743414525,0.22497998398718974
338,199,471,0.0009020188575195225,0,0.0,0.22532894736842105
339,203,489,0.0009364334072351014,0,0.0,0.22626582278481014
340,195,502,0.0009614880673361254,1,0.4366746227494889,0.17093311312964493
341,197,501,0.0009595678373495771,1,0.43583121363825766,0.17326732673267325
342,195,502,0.0009612944704847564,1,0.4366746227494889,0.2247104247104247
343,205,482,0.0009232264092624379,1,0.43257200381329103,0.1732418524871355
344,206,507,0.0009708024280670153,1,0.4321769162884206,0.23702031602708803
345,202,499,0.0009555021186146389,0,0.0,0.2387490465293669
346,206,507,0.0009708581654267672,1,0.4321769162884206,0.22358346094946402
347,204,470,0.0009000963789091874,1,0.4329697516527107,0.22824302134646962
348,200,477,0.000913531336751284,0,0.0,0.214168039538715
349,197,501,0.0009593836065450972,1,0.43583121363825766,0.22445820433436534
350,204,456,0.0008727594999383037,0,0.0,0.35684062059238364
351,202,504,0.0009651707015098711,1,0.43377335587678323,0.2112676056338028
352,206,527,0.0010091305258460605,1,0.4321769162884206,0.21460506706408347
353,199,509,0.0009747794562974566,1,0.4349995266168884,0.1984251968503937
354,201,482,0.000923092160444435,0,0.0,0.2143439282803586
355,200,490,0.0009384316557300645,1,0.43458798967609363,0.20260374288039057
356,199,473,0.0009059665386804203,0,0.0,0.18798283261802576
357,203,477,0.000913619184826583,1,0.4333701915710986,0.18739352640545145
358,202,503,0.0009633016592135971,1,0.43377335587678323,0.19968178202068418
359,202,483,0.0009249943186692619,1,0.43377335587678323,0.2171799027552674
360,203,498,0.0009536791018305963,1,0.4333701915710986,0.21636506687647522
361,206,506,0.0009690625919694302,1,0.4321769162884206,0.19298245614035087
362,201,456,0.0008734114104621654,1,0.43417927743414525,0.2007011393514461
363,194,473,0.0009058570964593085,1,0.43710081468925993,0.22139917695473252
364,203,507,0.0009709805935652076,0,0.0,0.19138755980861244
365,197,501,0.0009593978321944766,1,0.43583121363825766,0.2208398133748056
366,206,506,0.0009690394343633159,1,0.4321769162884206,0.19936708860759494
367,197,501,0.0009591876038042287,1,0.43583121363825766,0.2696793002915452
368,206,507,0.0009707531698706898,1,0.4321769162884206,0.24833209785025945
369,201,526,0.0010073596762141868,1,0.43417927743414525,0.17876658860265418
370,200,477,0.0009136873443382725,0,0.0,0.1646234676007005
371,197,501,0.0009594190465114043,1,0.43583121363825766,0.2153484729835552
372,203,477,0.0009135291028424177,1,0.4333701915710986,0.21481481481481482
373,203,489,0.0009366047919139974,0,0.0,0.17676767676767677
374,198,488,0.00093468679031822,0,0.0,0.17845117845117844
375,197,486,0.0009308000418036882,1,0.43583121363825766,0.19735755573905864
376,201,526,0.0010071927179673096,1,0.43417927743414525,0.22074074074074074
377,197,501,0.0009592377081084823,1,0.43583121363825766,0.2588757396449704
378,203,485,0.0009288753495175026,0,0.0,0.20098846787479407
379,200,453,0.0008675059891430364,1,0.43458798967609363,0.2518579686209744
380,202,483,0.0009250593687343162,1,0.43377335587678323,0.1983402489626556
381,203,501,0.0009595046956257734,0,0.0,0.19193548387096773
382,202,512,0.0009804863733392346,1,0.43377335587678323,0.2062015503875969
383,205,489,0.0009359877723059722,1,0.43257200381329103,0.32224532224532226
384,200,476,0.0009117269637714966,1,0.43458798967609363,0.18072289156626506
385,195,502,0.0009615475386069506,1,0.4366746227494889,0.15202702702702703
386,200,442,0.000846691918972319,0,0.0,0.17843866171003717
387,200,453,0.0008674970645437619,1,0.43458798967609363,0.254320987654321
388,200,477,0.0009136234999770154,0,0.0,0.18600682593856654
389,206,538,0.0010303114067955958,1,0.4321769162884206,0.17737003058103976
390,200,490,0.000938507452285486,1,0.43458798967609363,0.1799163179916318
391,204,503,0.0009633769563814046,0,0.0,0.1781045751633987
392,204,494,0.000946132894222401,1,0.4329697516527107,0.1875
393,203,503,0.0009632923961711515,1,0.4333701915710986,0.20222045995241872
394,199,471,0.0009021240986308356,0,0.0,0.1934931506849315
395,205,490,0.0009383514088308787,0,0.0,0.22468354430379747
396,199,493,0.000944217128374855,0,0.0,0.18847736625514402
397,203,489,0.000936547355900612,0,0.0,0.19439868204283361
398,206,507,0.0009710308928421575,1,0.4321769162884206,0.17694805194805194
399,204,503,0.0009633993782414945,0,0.0,0.171334431630972
400,202,504,0.0009649491711410078,1,0.43377335587678323,0.26369612856099345
401,202,483,0.000925039346325948,1,0.43377335587678323,0.2042833607907743
402,201,484,0.0009268036091915391,1,0.43417927743414525,0.24434035909445745
403,204,503,0.0009627376068815424,1,0.4329697516527107,0.32072923700202566
404,206,507,0.0009708749358377082,1,0.4321769162884206,0.21939953810623555
405,203,507,0.0009707630803696368,1,0.4333701915710986,0.24609665427509295
406,203,485,0.000928745081085491,0,0.0,0.23682140047206923
