cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
51,205,676,0.003976531337465754,1,0.43257200381329103,0.462211614956245
52,205,675,0.003967895376005109,1,0.43257200381329103,0.47532063738826275
53,205,674,0.003958021043645415,1,0.43257200381329103,0.49266089574708316
54,202,651,0.003832032626066199,1,0.43377335587678323,0.45930232558139533
55,205,678,0.003980886753053915,1,0.43257200381329103,0.4936519790888723
56,205,674,0.003959056888182267,1,0.43257200381329103,0.48842504743833015
57,203,683,0.004011000482638961,0,0.0,0.48877245508982037
58,205,675,0.003961600447753948,1,0.43257200381329103,0.5012929442186923
59,205,675,0.003971056719721474,1,0.43257200381329103,0.4606472233320016
60,201,654,0.0038469305784414134,1,0.43417927743414525,0.4719418651594671
61,205,675,0.003980910944468878,1,0.43257200381329103,0.40554821664464996
62,205,680,0.0040064401028630445,1,0.43257200381329103,0.42736842105263156
63,201,648,0.003809404302145982,1,0.43417927743414525,0.4848966613672496
64,198,632,0.0037183423711534924,0,0.0,0.4768211920529801
65,204,698,0.004094203317779097,1,0.4329697516527107,0.5016065690824706
66,205,680,0.003986022299513069,1,0.43257200381329103,0.5172168974085907
67,201,659,0.0038633758738625817,1,0.43417927743414525,0.5231548480463097
68,202,660,0.003880543219405616,1,0.43377335587678323,0.47743467933491684
69,203,673,0.003948216109239644,0,0.0,0.5082206795761783
70,186,608,0.0035812947846089634,0,0.0,0.4640810929925077
71,192,626,0.003674337021805318,0,0.0,0.5184615384615384
72,202,662,0.0038798886365510044,1,0.43377335587678323,0.5257879656160458
73,205,677,0.003969422700410508,1,0.43257200381329103,0.5148692225008957
74,205,678,0.003977556318553665,1,0.43257200381329103,0.5063705860939206
75,202,661,0.003878658433257302,0,0.0,0.5094619666048238
76,202,662,0.0038874224784288024,1,0.43377335587678323,0.4977238239757208
77,204,674,0.003968208529823596,1,0.4329697516527107,0.4457236842105263
78,205,675,0.003966235590479455,1,0.43257200381329103,0.4825603679570717
79,205,676,0.003968478078594369,1,0.43257200381329103,0.49702380952380953
80,199,632,0.0037087348116464146,1,0.4349995266168884,0.5193916349809886
81,205,674,0.00396816524507413,1,0.43257200381329103,0.4459515002055076
82,204,677,0.003987822206625431,1,0.4329697516527107,0.43394648829431437
83,205,679,0.0039969054734877996,1,0.43257200381329103,0.44751830756712774
84,205,676,0.003964643886126033,1,0.43257200381329103,0.5113841705818576
85,206,677,0.003972661769835266,1,0.4321769162884206,0.5031192660550459
86,205,679,0.003983277316828716,1,0.43257200381329103,0.5065406976744186
87,205,673,0.003962847021847036,0,0.0,0.44334160463192723
88,199,639,0.00376447660060714,1,0.4349995266168884,0.4472318339100346
89,204,663,0.003904345996929883,1,0.4329697516527107,0.4454203262233375
90,204,698,0.004094452305181726,1,0.4329697516527107,0.5007153075822603
91,203,673,0.003958947168237682,0,0.0,0.46310331072995614
92,198,636,0.0037471948285146967,0,0.0,0.4462342185459295
93,205,675,0.003964552743479882,1,0.43257200381329103,0.4896030245746692
94,199,639,0.0037613410142082883,1,0.4349995266168884,0.46459991621281943
95,204,673,0.003960673442341497,1,0.4329697516527107,0.4546191247974068
96,202,653,0.0038206769765856876,1,0.43377335587678323,0.5498104102033782
97,205,675,0.003963275474137944,1,0.43257200381329103,0.49476047904191617
98,165,560,0.0032945806345684556,1,0.4509615515410183,0.5083406496927129
99,200,633,0.003725928813121494,0,0.0,0.46761984861227923
100,205,676,0.0039756781607996694,1,0.43257200381329103,0.46624555862613504
101,201,639,0.0037595845786860373,1,0.43417927743414525,0.47364085667215816
102,203,662,0.0038994805597634364,1,0.4333701915710986,0.440169133192389
103,205,676,0.003985901582661939,1,0.43257200381329103,0.41089324618736384
104,205,678,0.003981267409728351,1,0.43257200381329103,0.49213483146067416
105,202,653,0.003840390452983567,1,0.43377335587678323,0.4755020080321285
106,203,670,0.003933257015487589,1,0.4333701915710986,0.4992526158445441
107,201,635,0.0037199547080524454,1,0.43417927743414525,0.5413506681112314
108,201,660,0.0038811260465553064,0,0.0,0.4747313967369678
109,204,667,0.003911444731430936,0,0.0,0.5161407326804498
110,202,645,0.003801739885348727,0,0.0,0.43321616871704743
111,205,678,0.003977017550207542,1,0.43257200381329103,0.508339376359681
112,205,678,0.003986885965946805,1,0.43257200381329103,0.4680266771282856
113,201,641,0.003769465557234395,1,0.43417927743414525,0.482020202020202
114,205,678,0.003993147369647918,1,0.43257200381329103,0.436643124221022
115,203,662,0.0038876099596704752,1,0.4333701915710986,0.4969604863221885
116,201,646,0.003803524257996019,1,0.43417927743414525,0.45645771981489275
117,203,669,0.003930720066515879,1,0.4333701915710986,0.4859777180176719
118,197,649,0.0038191543943738074,1,0.43583121363825766,0.46584362139917695
119,205,677,0.00397835240205689,1,0.43257200381329103,0.48023032629558543
120,205,676,0.003973861002067736,1,0.43257200381329103,0.4745433346288379
121,205,681,0.00401022724707749,1,0.43257200381329103,0.4385820280296785
122,200,633,0.0037277319054219975,0,0.0,0.45781584582441115
123,203,667,0.003928251038567277,1,0.4333701915710986,0.44184100418410044
124,204,673,0.003957465335080796,1,0.4329697516527107,0.4700787401574803
125,200,669,0.003939542361482806,1,0.43458798967609363,0.4436590436590437
126,205,676,0.003974043999133925,1,0.43257200381329103,0.473725184896847
127,201,633,0.0037287239758648366,1,0.43417927743414525,0.4521852012115967
128,205,676,0.003972941746093474,1,0.43257200381329103,0.47859622059390666
129,205,675,0.0039757631821903975,1,0.43257200381329103,0.4363256784968685
130,200,669,0.003924645503459941,1,0.43458798967609363,0.5100695715854998
