cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
64,205,679,0.004022611193270912,1,0.43257200381329103,0.5208186309103741
65,205,678,0.004035879091342322,1,0.43257200381329103,0.44220485396955983
66,205,674,0.003999736029175665,1,0.43257200381329103,0.4986984008925251
67,196,622,0.0037015719571468074,0,0.0,0.47086346235644405
68,186,593,0.0035363488937548483,1,0.4406231753591536,0.4384469696969697
69,201,672,0.003988160483837202,0,0.0,0.49832026875699886
70,203,669,0.003968545191965488,1,0.4333701915710986,0.5062730627306273
71,205,676,0.004010719244235609,1,0.43257200381329103,0.5012910365178901
72,205,679,0.00403145164081395,1,0.43257200381329103,0.4888972525404592
73,201,659,0.003924880808698997,1,0.43417927743414525,0.4386712095400341
74,204,663,0.003930667016859507,1,0.4329697516527107,0.5167638483965015
75,205,680,0.004042644108915316,1,0.43257200381329103,0.4662480376766091
76,205,672,0.003997408522285957,1,0.43257200381329103,0.45850120870265915
77,205,678,0.004020545314080851,1,0.43257200381329103,0.5079825834542816
78,205,676,0.004021129048657385,1,0.43257200381329103,0.4572460859092734
79,205,675,0.004013499931087484,1,0.43257200381329103,0.4655581947743468
80,186,593,0.0035360023641691505,1,0.4406231753591536,0.4408297972654408
81,205,678,0.004031871047398903,1,0.43257200381329103,0.46190476190476193
82,205,676,0.004019623709292471,1,0.43257200381329103,0.4643423137876387
83,201,672,0.003991051914256965,0,0.0,0.4868270332187858
84,204,673,0.003986006710183362,1,0.4329697516527107,0.5263898662913441
85,205,678,0.0040272433670421985,1,0.43257200381329103,0.4822451317296678
86,203,673,0.003994289828782522,0,0.0,0.49719835636906984
87,192,626,0.0037215099107502443,0,0.0,0.488353085410707
88,205,676,0.004025308397209761,1,0.43257200381329103,0.4359616186900292
89,202,661,0.003927619926917996,0,0.0,0.482987876417677
90,198,666,0.003967572931659278,0,0.0,0.4300385109114249
91,205,680,0.004026566307701268,1,0.43257200381329103,0.5267919276270007
92,202,653,0.0038739435246679986,1,0.43377335587678323,0.5110445526020218
93,201,649,0.0038592151395136693,0,0.0,0.4744939271255061
94,199,634,0.003760353651520467,1,0.4349995266168884,0.5215094339622641
95,183,563,0.003360807267725879,0,0.0,0.427263479145473
96,205,677,0.004030156309456874,1,0.43257200381329103,0.4414191419141914
97,205,669,0.0039835636024719455,1,0.43257200381329103,0.4392288348700754
98,205,679,0.00404120107701981,1,0.43257200381329103,0.445034736411933
99,204,666,0.003953230025081012,1,0.4329697516527107,0.4979268752355824
100,202,661,0.003928361867890939,0,0.0,0.47973238882329794
101,205,677,0.004014312711559952,0,0.0,0.5094202898550725
102,187,592,0.003524882527475554,0,0.0,0.4735437972432192
103,203,674,0.004002303142395174,0,0.0,0.48861911987860396
104,198,644,0.003834615522968753,0,0.0,0.45027742210840804
105,202,661,0.003931057525513028,0,0.0,0.467365028203062
106,206,704,0.0041818620902681165,1,0.4321769162884206,0.47166979362101313
107,165,605,0.003597997805047021,1,0.4509615515410183,0.4905263157894737
108,198,659,0.003922285179579254,0,0.0,0.4526578073089701
109,204,671,0.003986111022892729,1,0.4329697516527107,0.4830508474576271
110,201,654,0.0038893297402595615,1,0.43417927743414525,0.4706596519627681
111,200,635,0.0037898809429693196,0,0.0,0.3972472710014238
112,198,644,0.0038355910578280997,0,0.0,0.44482758620689655
113,198,659,0.003909208469931128,0,0.0,0.5100371747211896
114,205,676,0.004009031903388159,1,0.43257200381329103,0.5074681238615665
115,205,680,0.004033657998333578,1,0.43257200381329103,0.5027422303473492
116,187,592,0.00353214025614386,0,0.0,0.4263565891472868
117,204,702,0.004170137198018674,1,0.4329697516527107,0.4717832957110609
118,205,678,0.00402647872250084,1,0.43257200381329103,0.4853889943074004
119,205,681,0.004049920920951624,1,0.43257200381329103,0.45973819912733044
120,205,677,0.004018271282463064,1,0.43257200381329103,0.49477611940298505
121,205,675,0.004007902728314832,1,0.43257200381329103,0.4896030245746692
122,205,675,0.003995620461641608,1,0.43257200381329103,0.5327102803738317
123,201,660,0.003923021299124399,0,0.0,0.47743467933491684
124,203,666,0.003949906062575806,1,0.4333701915710986,0.5104740904079382
125,201,659,0.003920829667997906,1,0.43417927743414525,0.46005735354362964
126,205,674,0.0040057553127516654,1,0.43257200381329103,0.4740538431525556
127,204,675,0.0039953047947192235,1,0.4329697516527107,0.533678756476684
128,202,650,0.0038628858771960588,1,0.43377335587678323,0.4845360824742268
129,205,675,0.0040175620142536405,1,0.43257200381329103,0.4458128078817734
130,205,676,0.004011701974015876,1,0.43257200381329103,0.4975845410628019
