cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
40,205,678,0.004056996195154197,1,0.43257200381329103,0.4812547819433818
41,205,678,0.004068310562673102,1,0.43257200381329103,0.42736486486486486
42,204,668,0.003998665559138094,1,0.4329697516527107,0.47873585641825983
43,205,678,0.004061497996439704,1,0.43257200381329103,0.46169114728066696
44,205,676,0.004045131827505306,1,0.43257200381329103,0.4815950920245399
45,189,634,0.0038020181714518574,0,0.0,0.4588134869825011
46,201,621,0.0037209218450479985,0,0.0,0.48055207026348806
47,200,633,0.0037912972032607866,0,0.0,0.48284313725490197
48,205,676,0.004039371477177897,1,0.43257200381329103,0.5038532110091744
49,201,644,0.00385488642619177,1,0.43417927743414525,0.4886859865025804
50,198,636,0.0038083005215333583,0,0.0,0.4860606060606061
51,205,675,0.004032639025439061,1,0.43257200381329103,0.5069393718042366
52,202,653,0.0039034242607797367,1,0.43377335587678323,0.506797583081571
53,203,667,0.0039953948788968695,1,0.4333701915710986,0.46703955253695567
54,201,639,0.0038396901245944166,1,0.43417927743414525,0.41051660516605165
55,205,675,0.004041203235365609,1,0.43257200381329103,0.4732735076082716
56,205,675,0.004044654565575672,1,0.43257200381329103,0.45761349939734836
57,201,658,0.003941715841099756,0,0.0,0.46956872228939944
58,205,678,0.004053473299196053,1,0.43257200381329103,0.4951600893521966
59,200,642,0.0038525606963215825,1,0.43458798967609363,0.4412532637075718
60,201,641,0.0038389128348981587,1,0.43417927743414525,0.48097165991902835
61,203,674,0.00404192797704354,0,0.0,0.4418219461697723
62,205,678,0.004046505673841814,1,0.43257200381329103,0.5196599362380446
63,204,667,0.00400023418026214,1,0.4329697516527107,0.44323873121869783
64,201,648,0.003884863215034143,1,0.43417927743414525,0.45864661654135336
65,205,676,0.0040385640914627095,1,0.43257200381329103,0.5067493615468807
66,201,630,0.0037811962315234815,1,0.43417927743414525,0.44272445820433437
67,204,666,0.003994774910138827,1,0.4329697516527107,0.44080604534005036
68,200,635,0.0038054217265398468,0,0.0,0.4717138103161398
69,199,669,0.004007687062378035,1,0.4349995266168884,0.4648
70,205,676,0.004051144236607205,1,0.43257200381329103,0.45483870967741935
71,205,679,0.004065083826312278,1,0.43257200381329103,0.47200622083981336
72,205,676,0.004056418942432837,1,0.43257200381329103,0.42760372565622357
73,187,616,0.0036914170374840855,1,0.4401715318193043,0.4803880219316744
74,198,666,0.003987313756233679,0,0.0,0.47682639434406915
75,203,673,0.004013863245521594,0,0.0,0.5303558967201675
76,203,666,0.003981932957325366,1,0.4333701915710986,0.49887133182844245
77,205,680,0.004077897234067293,1,0.43257200381329103,0.43940643033800497
78,205,672,0.004022403600198783,1,0.43257200381329103,0.47805825242718447
79,204,667,0.003997365051075935,1,0.4329697516527107,0.45772357723577234
80,201,639,0.0038348802914783555,1,0.43417927743414525,0.44070021881838073
81,198,634,0.003794536162667335,1,0.4354139228653201,0.49482071713147413
82,204,667,0.004002466372444047,0,0.0,0.4311300639658849
83,201,654,0.003916534899033358,1,0.43417927743414525,0.4768
84,201,630,0.0037777541793806036,0,0.0,0.46199829205807
85,205,679,0.004058053987132404,1,0.43257200381329103,0.5
86,205,678,0.004058912000629128,0,0.0,0.4731934731934732
87,205,675,0.004037504646973033,0,0.0,0.48863636363636365
88,202,639,0.003831664125651788,0,0.0,0.45847457627118643
89,205,676,0.00404637758112321,1,0.43257200381329103,0.4763749031758327
90,206,704,0.004195098443450149,1,0.4321769162884206,0.5303535690460307
91,198,646,0.003875285397039385,1,0.4354139228653201,0.44668094218415416
92,201,654,0.003919000593855384,1,0.43417927743414525,0.4652493867538839
93,205,676,0.004047940755421744,1,0.43257200381329103,0.46959591996861516
94,201,672,0.004031191785436759,0,0.0,0.43600503566932436
95,205,678,0.004056075838585132,1,0.43257200381329103,0.48499810102544627
96,200,632,0.003780278358337574,1,0.43458798967609363,0.5052837573385519
97,203,669,0.0040031706654465385,1,0.4333701915710986,0.48459167950693377
98,205,677,0.004056393831644037,0,0.0,0.45796637309847876
99,196,632,0.0037956179945330564,0,0.0,0.4270172257479601
100,205,678,0.004062008493236867,1,0.43257200381329103,0.45933014354066987
101,205,675,0.004044194078022234,1,0.43257200381329103,0.4597839135654262
102,202,648,0.0038872664190733046,1,0.43377335587678323,0.44591705857203934
103,205,677,0.0040484830838364745,1,0.43257200381329103,0.49174174174174173
104,165,560,0.003361208475322535,1,0.4509615515410183,0.47368421052631576
105,205,680,0.004069487215462267,1,0.43257200381329103,0.4783275795934024
106,201,648,0.0038844646458852934,0,0.0,0.4606741573033708
107,205,675,0.004047423556259629,1,0.43257200381329103,0.4439868204283361
108,205,679,0.004052426031592563,1,0.43257200381329103,0.5194621372965322
109,205,679,0.004055625626144904,1,0.43257200381329103,0.5086830680173662
110,205,675,0.004038958672427455,1,0.43257200381329103,0.4827586206896552
111,205,677,0.004046050725432963,0,0.0,0.5009214891264283
112,199,669,0.004015482254397578,1,0.4349995266168884,0.42451612903225805
113,200,649,0.0038895608804722904,1,0.43458798967609363,0.46474226804123714
114,200,632,0.0037836271035898623,1,0.43458798967609363,0.490938380990737
115,200,635,0.003812906726462446,0,0.0,0.43023777478689995
116,205,677,0.004046949396250965,1,0.43257200381329103,0.4975881261595547
117,192,626,0.0037384180825655736,0,0.0,0.5305586801649794
118,205,676,0.0040430930899481455,1,0.43257200381329103,0.489811320754717
119,205,678,0.004067255909543494,0,0.0,0.4331103678929766
120,201,641,0.003832395283505532,1,0.43417927743414525,0.5086239938673821
121,205,675,0.004029985258194447,1,0.43257200381329103,0.5161290322580645
122,205,675,0.004041863944532099,1,0.43257200381329103,0.47038054138877994
123,206,704,0.004211222182489733,1,0.4321769162884206,0.4767744332961724
124,200,633,0.003796502189719867,0,0.0,0.45665236051502145
125,204,664,0.00398565470857423,0,0.0,0.42560553633217996
126,204,667,0.00399585610500292,1,0.4329697516527107,0.4649017248295227
127,206,677,0.004051785152563699,1,0.4321769162884206,0.47842835130970723
128,205,679,0.0040787510008864995,1,0.43257200381329103,0.4007060900264784
129,204,676,0.00404637758112321,1,0.4329697516527107,0.4763749031758327
130,203,684,0.004105338257908599,1,0.4333701915710986,0.4191082802547771
