cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
366,200,453,0.0008644711948222802,1,0.43458798967609363,0.1867145421903052
367,198,463,0.0008835363394613388,1,0.4354139228653201,0.1841409691629956
368,205,519,0.0009901900339172485,1,0.43257200381329103,0.19783616692426584
369,206,527,0.001005417009098609,1,0.4321769162884206,0.20090978013646701
370,198,473,0.0009025278693339974,1,0.4354139228653201,0.20504201680672268
371,199,473,0.0009025082429285668,0,0.0,0.21100917431192662
372,203,489,0.0009329144732213788,0,0.0,0.2317360565593087
373,199,509,0.0009712224854837544,1,0.4349995266168884,0.17437145174371452
374,195,469,0.0008949636996934505,1,0.4366746227494889,0.18647007805724197
375,197,444,0.0008472327244006255,1,0.43583121363825766,0.21693121693121692
376,203,507,0.0009673370907011242,1,0.4333701915710986,0.1958762886597938
377,203,485,0.0009253626712924349,0,0.0,0.21330089213300893
378,206,506,0.0009653634425387316,1,0.4321769162884206,0.21428571428571427
379,197,501,0.0009559313751053352,1,0.43583121363825766,0.18866396761133603
380,206,507,0.00096710023473839,1,0.4321769162884206,0.25441176470588234
381,195,469,0.0008948823935595719,1,0.4366746227494889,0.21242653232577666
382,200,487,0.0009291412239804442,1,0.43458798967609363,0.2220447284345048
383,200,476,0.0009081965760362975,1,0.43458798967609363,0.21903199343724364
384,205,519,0.0009902438853561762,1,0.43257200381329103,0.18332022029897718
385,194,473,0.0009025387089956174,1,0.43710081468925993,0.20168776371308017
386,202,503,0.0009598021867777304,1,0.43377335587678323,0.17065127782357792
387,206,527,0.0010050805980323031,1,0.4321769162884206,0.2741046831955923
388,205,512,0.00097689351986076,0,0.0,0.1873015873015873
389,201,478,0.0009113940744823589,1,0.43417927743414525,0.35098438560760353
390,200,477,0.0009101515452937868,0,0.0,0.2043369474562135
391,194,470,0.0008966844857064559,1,0.43710081468925993,0.24193548387096775
392,204,494,0.0009427469363038943,1,0.4329697516527107,0.13862249346120314
393,195,502,0.0009577921566032802,1,0.4366746227494889,0.2012728719172633
394,203,467,0.0008891224347062979,0,0.0,0.5037194473963869
395,202,500,0.0009539312297894687,1,0.43377335587678323,0.2150706436420722
396,205,504,0.0009617107969704037,1,0.43257200381329103,0.1696869851729819
397,204,503,0.0009597687641073968,1,0.4329697516527107,0.18078175895765472
398,203,501,0.0009559605312848553,0,0.0,0.18003273322422259
399,200,476,0.0009080457208078386,1,0.43458798967609363,0.25914396887159535
400,197,501,0.000955192398631959,1,0.43583121363825766,0.34424083769633507
401,201,478,0.0009119483613780042,1,0.43417927743414525,0.2352
402,198,473,0.0009025387089956174,1,0.4354139228653201,0.20168776371308017
403,203,507,0.0009673462845598051,0,0.0,0.19331742243436753
404,198,484,0.0009235491224219306,1,0.4354139228653201,0.18587047939444912
405,199,493,0.0009403112282817661,0,0.0,0.2829090909090909
