cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
116,205,675,0.004039045656622136,1,0.43257200381329103,0.46534653465346537
117,205,675,0.004040203120901242,1,0.43257200381329103,0.46
118,205,678,0.0040653779344206374,1,0.43257200381329103,0.42150170648464164
119,204,661,0.003946027201902838,1,0.4329697516527107,0.5089153046062407
120,200,635,0.0038023712674163284,0,0.0,0.4683968187526162
121,200,632,0.0037874940024291916,1,0.43458798967609363,0.4532871972318339
122,187,592,0.003545214390327452,0,0.0,0.48499347542409743
123,205,678,0.004063986305328369,1,0.43257200381329103,0.4292929292929293
124,205,675,0.0040384392236558755,1,0.43257200381329103,0.46808510638297873
125,204,674,0.00403855852194432,1,0.4329697516527107,0.43880099916736054
126,205,679,0.004055102986962024,1,0.43257200381329103,0.49629080118694363
127,198,646,0.0038386465342216077,1,0.4354139228653201,0.5697635697635698
128,205,676,0.004048644552805291,1,0.43257200381329103,0.4477124183006536
129,205,677,0.004047885081178923,1,0.43257200381329103,0.47822736030828517
130,200,669,0.004000886687532515,1,0.43458798967609363,0.477751756440281
