cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
80,205,679,0.004032645328898073,1,0.43257200381329103,0.49870801033591733
81,205,681,0.0040446217227119805,1,0.43257200381329103,0.49760236075248987
82,165,560,0.003339860232357297,1,0.4509615515410183,0.47318908748824084
83,204,675,0.004019639881194425,1,0.4329697516527107,0.4541043267286696
84,204,661,0.0039369019800246105,1,0.4329697516527107,0.4566378956021373
85,204,664,0.00394286914384285,0,0.0,0.506869662086892
86,195,639,0.0037991795022785887,0,0.0,0.4970484061393152
87,204,666,0.003952517362466521,1,0.4329697516527107,0.5142231947483589
88,200,649,0.0038513694211060384,1,0.43458798967609363,0.5213864306784661
89,204,702,0.004172591736816224,1,0.4329697516527107,0.4774841831038333
90,205,679,0.004033825077395685,1,0.43257200381329103,0.49422718808193666
91,203,670,0.003994557831772411,1,0.4333701915710986,0.43148069579974546
92,204,676,0.004023814138236065,1,0.4329697516527107,0.462211614956245
93,205,678,0.004033995346992532,1,0.43257200381329103,0.46927592954990216
94,205,676,0.004018997916332498,1,0.43257200381329103,0.48337791364157434
95,205,675,0.004019323920094432,1,0.43257200381329103,0.45564516129032256
96,204,675,0.004015556153920238,1,0.4329697516527107,0.47306791569086654
97,205,681,0.004050088840338369,1,0.43257200381329103,0.47575057736720555
98,204,674,0.004017541648332792,1,0.4329697516527107,0.43456375838926176
99,205,675,0.004008346762030634,1,0.43257200381329103,0.5022123893805309
100,205,676,0.004015172892404236,1,0.43257200381329103,0.49851632047477745
101,189,634,0.0037741527877416113,0,0.0,0.47754429336629584
102,205,677,0.004036648979157302,1,0.43257200381329103,0.4265141889030072
103,205,675,0.004018780194702318,1,0.43257200381329103,0.4582664526484751
104,204,674,0.004018363934566633,1,0.4329697516527107,0.43002114164904864
105,201,649,0.0038632021100776914,0,0.0,0.47257212515237706
106,199,634,0.0037792877137953033,0,0.0,0.4506065857885615
107,204,682,0.004057772579411951,1,0.4329697516527107,0.4678111587982833
108,201,672,0.003997162881876552,0,0.0,0.4766355140186916
109,205,675,0.0040233617536793815,1,0.43257200381329103,0.4349100041858518
110,192,626,0.003729887112426322,0,0.0,0.46358183376178236
111,187,616,0.0036709051098541418,1,0.4401715318193043,0.46458061712299
112,200,623,0.003705730263740245,1,0.43458798967609363,0.4959546925566343
113,201,644,0.0038119888811331596,1,0.43417927743414525,0.5546334716459198
114,205,679,0.00403730133297986,1,0.43257200381329103,0.4802908534251818
115,200,635,0.0037823793500080956,0,0.0,0.4657130837189735
116,198,636,0.003776536707907438,0,0.0,0.5176336746302617
117,205,678,0.00402451791741374,1,0.43257200381329103,0.5070883315158125
118,201,658,0.003919540432015809,0,0.0,0.4552980132450331
119,205,676,0.0040125930765386765,1,0.43257200381329103,0.5080058224163028
120,201,628,0.0037405916787441947,1,0.43417927743414525,0.4691462383770076
121,205,676,0.004026127294999006,1,0.43257200381329103,0.45107592367032073
122,203,666,0.003957472012713918,1,0.4333701915710986,0.49564558879212417
123,205,679,0.004038486266844663,1,0.43257200381329103,0.4752704791344668
124,192,626,0.003734090695498932,0,0.0,0.4393193013882669
125,206,687,0.004088659187192105,0,0.0,0.46075353218210363
126,205,674,0.004015301925117882,1,0.43257200381329103,0.4464065708418891
127,205,679,0.00404338384160046,1,0.43257200381329103,0.4528605962933118
128,187,616,0.003675448010961915,1,0.4401715318193043,0.4374429223744292
129,204,667,0.003970524885111527,1,0.4329697516527107,0.4644720995584103
130,205,676,0.004014235981304782,1,0.43257200381329103,0.5020257826887661
