cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
89,198,636,0.003826899005686113,0,0.0,0.42391304347826086
90,205,676,0.004055252504221154,1,0.43257200381329103,0.4702194357366771
91,205,673,0.004035560779004506,0,0.0,0.4786986831913246
92,203,662,0.00397915025445626,1,0.4333701915710986,0.4368353891960868
93,205,677,0.004062470438669214,1,0.43257200381329103,0.46439873417721517
94,205,675,0.004051366775934336,1,0.43257200381329103,0.46107784431137727
95,204,673,0.0040374600306008895,1,0.4329697516527107,0.4704956726986625
96,205,675,0.004056936848308642,1,0.43257200381329103,0.4332493702770781
97,201,648,0.0039004874343563055,0,0.0,0.40956719817767656
98,199,646,0.003880776509055212,1,0.4349995266168884,0.4555415086388538
99,201,658,0.003949389836307623,0,0.0,0.46763754045307443
100,196,622,0.003721914639704958,0,0.0,0.5300340007555724
101,205,678,0.0040457646138436065,1,0.43257200381329103,0.5442016806722689
102,201,654,0.00393139897725885,1,0.43417927743414525,0.43838557320738514
103,203,670,0.004016912863784066,1,0.4333701915710986,0.4826254826254826
104,204,674,0.004034212019404543,1,0.4329697516527107,0.5067691181851446
105,205,676,0.004032703737867461,1,0.43257200381329103,0.5479772651287195
106,205,675,0.004050294100946311,1,0.43257200381329103,0.46598101265822783
107,205,679,0.004079104151980754,1,0.43257200381329103,0.4413821472645002
108,202,639,0.0038322391125702377,0,0.0,0.48961661341853036
109,205,679,0.004079643459371999,1,0.43257200381329103,0.4386109962794543
110,201,648,0.003873260750903466,1,0.43417927743414525,0.5346499102333931
111,205,675,0.004061680714732591,1,0.43257200381329103,0.40580985915492956
112,201,641,0.003831672144825679,1,0.43417927743414525,0.5363471971066908
113,204,663,0.003976578341986374,1,0.4329697516527107,0.4783634933123525
114,202,660,0.003954047589611522,1,0.43377335587678323,0.4982896237172178
115,201,654,0.003922208067338037,1,0.43417927743414525,0.48361626529806556
116,195,639,0.003838203296330403,0,0.0,0.4612141652613828
117,201,635,0.0038134983475205837,1,0.43417927743414525,0.46638655462184875
118,206,687,0.0041129016102786084,1,0.4321769162884206,0.4989059080962801
119,199,639,0.003839296505771676,1,0.4349995266168884,0.45547507456327224
120,200,632,0.003797674846266663,1,0.43458798967609363,0.45611015490533563
121,198,646,0.003879047250484471,1,0.4354139228653201,0.46434494195688225
122,200,649,0.003882109061634088,1,0.43458798967609363,0.5247162211644086
123,205,675,0.004049069706372085,1,0.43257200381329103,0.47141738449490994
124,202,653,0.003918903169405009,1,0.43377335587678323,0.47189648200566114
125,205,674,0.004050184413977407,1,0.43257200381329103,0.43763037129745513
126,204,663,0.003974965868485252,1,0.4329697516527107,0.48524844720496896
127,193,617,0.0037105666948146166,0,0.0,0.44514388489208634
128,198,636,0.0038182995825366156,0,0.0,0.47198007471980075
129,204,671,0.004030173302027871,1,0.4329697516527107,0.4490968801313629
130,195,639,0.0038252171357407807,0,0.0,0.5179177668804225
