cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
76,204,503,0.000950731484272688,0,0.0,0.23206106870229007
77,206,509,0.0009621716282835142,1,0.4321769162884206,0.2015686274509804
78,206,538,0.0010169880593637467,1,0.4321769162884206,0.1798780487804878
79,204,494,0.0009339251681603709,1,0.4329697516527107,0.18144159072079535
80,200,476,0.0008997955129724457,1,0.43458798967609363,0.22664500406173843
81,204,499,0.0008756070452260106,0,0.0,0.8863455187336294
82,194,473,0.0008941181803456517,1,0.43710081468925993,0.23089430894308943
83,204,471,0.0008905270277684254,1,0.4329697516527107,0.17223198594024605
84,204,456,0.0008620315093004108,0,0.0,0.23037974683544304
85,201,478,0.0009034370153754184,1,0.43417927743414525,0.2617760617760618
86,204,456,0.0008620484407196041,0,0.0,0.22514868309260833
87,201,465,0.0008790658718090343,1,0.43417927743414525,0.21651221566975568
88,200,453,0.000856406579308496,1,0.43458798967609363,0.2182916307161346
89,206,506,0.0009563969041550826,1,0.4321769162884206,0.23100303951367782
90,203,426,0.0008055839363336514,1,0.4333701915710986,0.15476190476190477
91,202,461,0.0008715016491765145,0,0.0,0.22062552831783602
92,203,489,0.0009245254644576033,0,0.0,0.1683673469387755
93,202,491,0.0009280944017153939,1,0.43377335587678323,0.22980392156862745
94,205,454,0.0008583653050894196,0,0.0,0.19432120674356698
95,203,485,0.0009169945383712954,0,0.0,0.16089965397923875
96,197,501,0.0009472224512290253,1,0.43583121363825766,0.1551433389544688
97,198,463,0.0008752858867765248,1,0.4354139228653201,0.2179054054054054
98,203,507,0.000958325257141955,1,0.4333701915710986,0.22059953881629515
99,197,501,0.0009471072887262836,1,0.43583121363825766,0.19128329297820823
100,194,470,0.0008886742774749497,1,0.43710081468925993,0.1592128801431127
101,206,538,0.001016971557143844,1,0.4321769162884206,0.18423047763457165
102,194,473,0.0008942763873258818,1,0.43710081468925993,0.18166089965397925
103,200,476,0.0008998327565392728,1,0.43458798967609363,0.2158154859967051
104,201,526,0.0009942368160673995,1,0.43417927743414525,0.2066365007541478
105,202,461,0.0008717085680361381,1,0.43377335587678323,0.14708603145235893
106,197,501,0.000947053483801447,1,0.43583121363825766,0.20665083135391923
107,204,465,0.0008791922956409684,0,0.0,0.17406749555950266
108,200,476,0.0008997866745135696,1,0.43458798967609363,0.2291497975708502
109,203,498,0.0009414299704360005,1,0.4333701915710986,0.19547657512116318
110,198,488,0.0009225919198617764,0,0.0,0.18326359832635983
111,203,485,0.0009167215846471354,0,0.0,0.2427790788446526
112,205,493,0.0009319350812621865,1,0.43257200381329103,0.21183053557154277
113,202,491,0.0009282521113979075,1,0.43377335587678323,0.18438538205980065
114,200,476,0.0008997999214495006,1,0.43458798967609363,0.22538649308380798
115,203,489,0.0009244786665023947,0,0.0,0.18363939899833054
116,200,453,0.0008564457188788696,1,0.43458798967609363,0.20526315789473684
117,205,512,0.0009678739252556799,0,0.0,0.19051383399209487
118,203,481,0.0009092899362096604,0,0.0,0.21018062397372742
119,205,490,0.0009263804189896063,0,0.0,0.17922948073701842
120,198,469,0.0008863445514688936,1,0.4354139228653201,0.2883156297420334
121,205,489,0.0009244484343853552,1,0.43257200381329103,0.19306930693069307
122,202,461,0.0008716416667087333,1,0.43377335587678323,0.17309417040358743
123,198,469,0.000886760973344203,1,0.4354139228653201,0.16843971631205673
124,203,485,0.0007890773079539113,1,0.4333701915710986,0.9191936021326225
125,202,512,0.0009676964607573877,1,0.43377335587678323,0.23639075316927666
126,194,473,0.0008941357569078285,1,0.43710081468925993,0.22585924713584288
127,204,476,0.0008998737688163628,0,0.0,0.20334728033472804
128,198,455,0.000860104123131982,0,0.0,0.24229808492922564
129,202,512,0.0009677700975567482,1,0.43377335587678323,0.2183206106870229
130,199,473,0.0008941181803456517,0,0.0,0.23089430894308943
131,200,477,0.0009016419704337349,0,0.0,0.2380191693290735
132,197,501,0.0009470512195287808,1,0.43583121363825766,0.20727848101265822
133,197,501,0.0009470939342665221,1,0.43583121363825766,0.19518072289156627
134,206,527,0.000996146585352215,1,0.4321769162884206,0.20090978013646701
135,201,482,0.0009110512150844052,0,0.0,0.245105716523101
136,203,501,0.0009470939342665221,0,0.0,0.19518072289156627
137,206,506,0.0009565261621359852,1,0.4321769162884206,0.19682539682539682
138,204,476,0.0008998240399407381,0,0.0,0.21839080459770116
139,201,465,0.0008792103838373725,1,0.43417927743414525,0.1674127126230976
140,205,519,0.0009810573647805816,1,0.43257200381329103,0.19845559845559846
141,205,482,0.0009110535026539014,1,0.43257200381329103,0.2445141065830721
142,197,486,0.0009188141130828685,1,0.43583121363825766,0.18387909319899245
143,203,485,0.0009168648350625278,0,0.0,0.2029580936729663
144,202,461,0.0008712714764964579,1,0.43377335587678323,0.2836052836052836
145,198,436,0.0008243615791238076,1,0.4354139228653201,0.2
146,197,501,0.0009470489534640507,1,0.43583121363825766,0.20790513833992094
147,204,503,0.0009508980843839291,0,0.0,0.18674211802748586
148,198,455,0.0008601340792711897,0,0.0,0.2333614153327717
149,200,477,0.0009010785276407063,0,0.0,0.3562753036437247
150,203,426,0.0008054472941536818,1,0.4333701915710986,0.211840888066605
151,203,511,0.000965860441171955,1,0.4333701915710986,0.22399392558845863
152,204,456,0.0008621717705533124,0,0.0,0.18352730528200537
153,206,527,0.000996186509846552,1,0.4321769162884206,0.19047619047619047
154,202,482,0.0009104038974312783,1,0.43377335587678323,0.37157757496740546
155,203,485,0.0009168141994025983,1,0.4333701915710986,0.21774193548387097
156,203,511,0.0009659897995084328,1,0.4333701915710986,0.1895321173671689
157,194,473,0.0008941791965353945,1,0.43710081468925993,0.2129783693843594
158,197,501,0.0009470489534640507,1,0.43583121363825766,0.20790513833992094
159,197,501,0.0009470602658670627,1,0.43583121363825766,0.20476190476190476
160,195,411,0.0007771753768676099,0,0.0,0.1893491124260355
161,194,470,0.0008864669879587759,1,0.43710081468925993,0.5121951219512195
162,202,461,0.0008716094669055937,1,0.43377335587678323,0.1847922192749779
163,203,500,0.0009450869589586766,0,0.0,0.2277992277992278
164,197,501,0.0009469025785853472,1,0.43583121363825766,0.24548192771084337
165,195,502,0.0009488383050189036,1,0.4366746227494889,0.233587786259542
166,206,527,0.0009961252391837434,1,0.4321769162884206,0.2063253012048193
167,205,504,0.0009528265027811318,1,0.43257200381329103,0.17444717444717445
168,200,487,0.0009205557563140802,1,0.43458798967609363,0.22698412698412698
169,201,456,0.0008618762171120222,1,0.43417927743414525,0.27388535031847133
170,199,473,0.000894341761814892,0,0.0,0.1583629893238434
171,203,507,0.0009584463083664863,1,0.4333701915710986,0.1875
172,202,504,0.000952744316045174,1,0.43377335587678323,0.1987281399046105
173,205,482,0.0009112221143568067,0,0.0,0.19666666666666666
174,197,501,0.0009471072887262836,1,0.43583121363825766,0.19128329297820823
175,203,426,0.0008055046043553963,1,0.4333701915710986,0.18934348239771645
176,25,37,7.004004837583962e-05,1,0.7153382790366964,0.1956521739130435
177,203,485,0.0009168473301829046,0,0.0,0.20816326530612245
178,205,454,0.0008583163172321942,0,0.0,0.21112076455256298
179,200,462,0.0008734117311764708,1,0.43458798967609363,0.21361702127659574
180,201,478,0.0009036169385853038,1,0.43417927743414525,0.21316872427983538
181,201,465,0.0008790658718090343,1,0.43417927743414525,0.21651221566975568
182,205,490,0.0009264249580483402,0,0.0,0.16453537936913895
183,203,498,0.0009413075545548524,1,0.4333701915710986,0.22910216718266255
184,203,501,0.000947209666645566,0,0.0,0.1593959731543624
185,197,501,0.0009471817453948526,1,0.43583121363825766,0.16846473029045644
186,200,476,0.0008999724407476168,1,0.43458798967609363,0.17073170731707318
187,197,486,0.0009187558324785828,1,0.43583121363825766,0.2019704433497537
188,205,493,0.0009320189785230828,1,0.43257200381329103,0.18713932399010716
189,199,471,0.0008905147592993529,0,0.0,0.17657342657342656
190,203,467,0.000882680858835379,0,0.0,0.2616600790513834
191,194,473,0.0008942430119288608,1,0.43710081468925993,0.19283276450511946
192,204,494,0.0009331712406291955,1,0.4329697516527107,0.3482849604221636
193,206,507,0.0009584440709747776,1,0.4321769162884206,0.18815052041633307
194,200,490,0.000926192068599497,1,0.43458798967609363,0.23377638780297108
195,202,482,0.0009111501728498421,1,0.43377335587678323,0.21816707218167072
196,197,501,0.000946980138212461,1,0.43583121363825766,0.22625482625482626
197,201,431,0.0008148242010122966,1,0.43417927743414525,0.2344582593250444
198,202,512,0.000967635821797084,1,0.43377335587678323,0.25036603221083453
199,206,506,0.0009564086735343746,1,0.4321769162884206,0.22807017543859648
200,199,471,0.0008903450150120985,0,0.0,0.23039215686274508
201,205,482,0.0009109957757973433,1,0.43257200381329103,0.2590315142198309
202,200,490,0.0009262800956715206,1,0.43458798967609363,0.20967741935483872
203,205,504,0.0009464489821376686,1,0.43257200381329103,0.656441717791411
204,204,503,0.0009508691147758673,0,0.0,0.1952
205,202,483,0.000913010006275659,1,0.43377335587678323,0.22596153846153846
206,201,526,0.0009941889321215017,1,0.43417927743414525,0.21842496285289748
207,204,494,0.0009339230042432799,1,0.4329697516527107,0.18211920529801323
208,201,478,0.0009037422835948041,1,0.43417927743414525,0.17301038062283736
209,204,494,0.0009338349780672882,1,0.4329697516527107,0.20833333333333334
210,202,483,0.0009080322039781035,1,0.43377335587678323,0.6377952755905512
211,202,499,0.0009432851749609097,0,0.0,0.2047808764940239
212,199,509,0.0009620858610039973,1,0.4349995266168884,0.22408536585365854
213,203,485,0.0009167558175467055,1,0.4333701915710986,0.23380726698262244
214,202,483,0.0009129694590391365,1,0.43377335587678323,0.23696682464454977
215,198,436,0.0008243419560247215,1,0.4354139228653201,0.20727272727272728
216,194,473,0.0008914123960142646,1,0.43710081468925993,0.5556599342414279
217,199,509,0.0009621647655750256,1,0.4349995266168884,0.20344287949921752
218,200,490,0.0009263219932281493,1,0.43458798967609363,0.19737919737919737
219,197,501,0.0009470101561778713,1,0.43583121363825766,0.21840873634945399
220,203,489,0.0009242874066966354,0,0.0,0.2383177570093458
221,203,498,0.0009412655880037657,1,0.4333701915710986,0.23969465648854962
222,203,507,0.0009583646332647558,1,0.4333701915710986,0.2102803738317757
223,201,431,0.0008147649293967054,1,0.43417927743414525,0.25367965367965367
224,203,498,0.0009411895471507592,1,0.4333701915710986,0.2578241430700447
225,190,410,0.0007752212557947322,1,0.43883638827026494,0.21680993314231137
226,206,538,0.0010170021342331733,1,0.4321769162884206,0.17611026033690658
227,203,501,0.0009471469650197783,0,0.0,0.17936117936117937
228,204,503,0.0009509135579591856,0,0.0,0.1821138211382114
229,197,501,0.0009471425852157449,1,0.43583121363825766,0.18070318887980377
230,202,461,0.0008715416059280007,1,0.43377335587678323,0.20790378006872853
231,203,477,0.0009017988692073592,1,0.4333701915710986,0.19152542372881357
232,201,456,0.0008620798779995783,1,0.43417927743414525,0.21514629948364888
233,200,460,0.0008697644153183897,0,0.0,0.16892502258355918
234,197,439,0.0008299977095147442,0,0.0,0.210431654676259
235,206,506,0.0009565575985199274,1,0.4321769162884206,0.18780096308186195
236,198,469,0.0008866932897809305,1,0.4354139228653201,0.1920757967269595
237,204,503,0.0009507734508237747,0,0.0,0.22136222910216719
238,200,490,0.0009260296511652667,1,0.43458798967609363,0.27299703264094954
239,197,501,0.0009471860606845877,1,0.43583121363825766,0.16708229426433915
240,200,453,0.0008564741445955549,1,0.43458798967609363,0.19538188277087035
241,199,509,0.0009621875785477532,1,0.4349995266168884,0.1971608832807571
242,200,460,0.0008698056802764816,0,0.0,0.15285451197053407
243,197,439,0.0008300036797754388,0,0.0,0.20829576194770064
244,201,482,0.0009102698797288075,0,0.0,0.3906447534766119
245,201,456,0.0008615133886980159,1,0.43417927743414525,0.3522727272727273
246,205,490,0.0009262012224616094,0,0.0,0.23137254901960785
247,200,442,0.0008356572299229659,0,0.0,0.21212121212121213
248,201,456,0.0008620505490827159,1,0.43417927743414525,0.22448979591836735
249,201,478,0.0009035818714800145,1,0.43417927743414525,0.22339561332250202
250,202,483,0.000913149471852214,1,0.43377335587678323,0.18412162162162163
251,204,470,0.0008883919584251437,1,0.4329697516527107,0.24860111910471622
252,200,490,0.0009261271887201076,1,0.43458798967609363,0.2501912777352716
253,198,469,0.0008868423464831758,1,0.4354139228653201,0.13707451701931922
254,200,490,0.0009262956068801178,1,0.43458798967609363,0.20519059205190593
255,204,499,0.0009433715246611759,0,0.0,0.17927631578947367
256,206,527,0.0009962305184543882,1,0.4321769162884206,0.17848791893998442
257,203,498,0.0009413168016042848,1,0.4333701915710986,0.2267080745341615
258,206,527,0.0009961630875721177,1,0.4321769162884206,0.19664634146341464
259,204,503,0.0009506409814644647,1,0.4329697516527107,0.25370919881305637
260,203,485,0.0009169379512673417,0,0.0,0.18005071851225699
261,194,473,0.0008942534910221856,1,0.43710081468925993,0.1893744644387318
262,203,501,0.0009470239084758062,0,0.0,0.21473354231974923
263,200,474,0.0008960572534584357,1,0.43458798967609363,0.21588089330024815
264,195,411,0.0007770573398944633,0,0.0,0.23676880222841226
265,205,454,0.0008583551844088636,0,0.0,0.1978798586572438
266,203,501,0.0009470147474454383,0,0.0,0.2171875
267,201,482,0.0009108914561768866,0,0.0,0.283271375464684
268,202,503,0.0009509702624433211,1,0.43377335587678323,0.1644518272425249
269,201,526,0.0009942557689346081,1,0.43417927743414525,0.20182094081942337
270,203,481,0.0009094238920859287,0,0.0,0.1670995670995671
271,203,498,0.0009413626067561241,1,0.4333701915710986,0.21451104100946372
272,204,471,0.0008904566534212919,1,0.4329697516527107,0.1962457337883959
273,205,495,0.0009357437688852451,1,0.43257200381329103,0.20225624496373892
274,198,473,0.0008941401331277343,1,0.4354139228653201,0.22459016393442624
275,204,476,0.0008997977181070051,0,0.0,0.22601626016260162
276,202,503,0.0009507548707058455,1,0.43377335587678323,0.22615384615384615
277,205,490,0.0009264354461019842,0,0.0,0.16095890410958905
278,204,470,0.0008886480801896539,1,0.4329697516527107,0.16887709991158267
279,202,500,0.0009452229766043968,1,0.43377335587678323,0.1902834008097166
280,204,499,0.0009431114567720823,0,0.0,0.24962406015037594
281,200,460,0.0008690709341006548,0,0.0,0.3493635077793494
282,202,461,0.0008715582362804682,0,0.0,0.20242214532871972
283,200,462,0.0008735208149986553,1,0.43458798967609363,0.17647058823529413
284,197,501,0.0009449700026000277,1,0.43583121363825766,0.49393939393939396
285,203,485,0.0009169464169769383,0,0.0,0.17726887192536048
286,197,501,0.0009471513376555564,1,0.43583121363825766,0.17801476620180476
287,200,490,0.0009262012224616094,1,0.43458798967609363,0.23137254901960785
288,198,461,0.0008714415863647364,1,0.4354139228653201,0.23864574731626756
289,204,471,0.0008905065444786944,1,0.4329697516527107,0.1794425087108014
290,197,501,0.0009472666892210335,1,0.43583121363825766,0.13991416309012875
291,204,465,0.0008786342926577367,0,0.0,0.3236363636363636
292,202,491,0.0009281865756231514,1,0.43377335587678323,0.20421393841166938
293,201,478,0.0009036899329297765,1,0.43417927743414525,0.1905165114309907
294,197,444,0.0008395089656076408,1,0.43583121363825766,0.18457300275482094
295,203,485,0.0009167896472319107,1,0.4333701915710986,0.2246203037569944
296,204,494,0.0009337579014013801,1,0.4329697516527107,0.22932917316692666
297,203,477,0.0009018282984797969,1,0.4333701915710986,0.18181818181818182
298,203,485,0.0009169102396880981,0,0.0,0.18896321070234115
299,205,504,0.0009527352840434029,1,0.43257200381329103,0.20126782884310618
300,204,503,0.0009508980843839291,1,0.4329697516527107,0.18674211802748586
301,200,453,0.000856488225737205,1,0.43458798967609363,0.1903485254691689
302,205,454,0.0008583914091873957,0,0.0,0.18491921005385997
303,203,503,0.0009509157613016812,1,0.4333701915710986,0.18144833197721724
304,197,486,0.0009187383132624489,1,0.43583121363825766,0.20717781402936378
305,205,504,0.0009528221229770983,1,0.43257200381329103,0.1757972199509403
306,204,494,0.000933351837655086,1,0.4329697516527107,0.31767955801104975
307,197,501,0.0009472372850374897,1,0.43583121363825766,0.15012722646310434
308,200,477,0.0009018094199832377,0,0.0,0.18808510638297873
309,202,503,0.0009508056900523189,1,0.43377335587678323,0.21283255086071987
310,195,502,0.0009489398648610414,1,0.4366746227494889,0.20695102685624012
311,194,470,0.0008885592699857305,1,0.43710081468925993,0.19931856899488926
312,206,506,0.0009565351798012455,1,0.4321769162884206,0.1942675159235669
313,199,509,0.000962155590208147,1,0.4349995266168884,0.2059282371294852
314,205,490,0.0009263567736032235,0,0.0,0.18672199170124482
315,204,503,0.0009508421047896184,0,0.0,0.20285261489698891
316,200,460,0.0008695978474642979,0,0.0,0.2255892255892256
317,197,501,0.0009471491522336993,1,0.43583121363825766,0.17868852459016393
318,202,512,0.0009679233647129938,1,0.43377335587678323,0.17618664521319388
319,203,485,0.000916920933829084,0,0.0,0.1855583543240974
320,203,503,0.0009508011059530073,1,0.4333701915710986,0.2140625
321,199,473,0.0008937574773193637,0,0.0,0.31647398843930635
322,206,527,0.0009961442207239736,1,0.4321769162884206,0.2015151515151515
323,203,485,0.0009168887170013379,1,0.4333701915710986,0.1956882255389718
324,190,410,0.0007753306075304613,1,0.43883638827026494,0.1691995947315096
325,202,512,0.0009678374244993159,1,0.43377335587678323,0.20062451209992194
326,203,501,0.0009471795850618893,0,0.0,0.1691542288557214
327,203,511,0.0009658628004240049,1,0.4333701915710986,0.22340425531914893
328,190,410,0.0007753164000483102,1,0.43883638827026494,0.17587939698492464
329,202,512,0.0009679300392547789,1,0.43377335587678323,0.17419354838709677
330,204,494,0.0009337463918713453,1,0.4329697516527107,0.23232323232323232
331,206,538,0.0010169691925156026,1,0.4321769162884206,0.18484848484848485
332,206,506,0.0009564506723426105,1,0.4321769162884206,0.21732405259087392
333,205,489,0.0009244872397358219,1,0.43257200381329103,0.18090452261306533
334,206,527,0.0009959567627816582,1,0.4321769162884206,0.2455261274158912
335,199,493,0.0009321023928227733,0,0.0,0.16013628620102216
336,203,503,0.000950844365478157,1,0.4333701915710986,0.20222045995241872
337,205,454,0.000858332761210022,0,0.0,0.20559930008748906
338,204,503,0.0009506482205063604,0,0.0,0.2520446096654275
339,203,478,0.0009036962741476866,0,0.0,0.18845500848896435
340,195,411,0.0007770803714989798,0,0.0,0.22816901408450704
341,206,509,0.00096166822321337,1,0.4321769162884206,0.3116970926301555
342,201,526,0.0009943258207102497,1,0.43417927743414525,0.18322981366459629
343,195,502,0.0009488941313917557,1,0.4366746227494889,0.2192846034214619
344,204,465,0.00087904451040802,0,0.0,0.22305764411027568
345,200,476,0.0009000192844004533,1,0.43458798967609363,0.1537777777777778
346,203,498,0.0009414892187547617,1,0.4333701915710986,0.17753922378199835
347,202,512,0.0009678739252556799,1,0.43377335587678323,0.19051383399209487
348,202,482,0.000911228557722356,1,0.43377335587678323,0.1946532999164578
349,202,482,0.0009112349849593306,1,0.43377335587678323,0.19262981574539365
350,203,498,0.0009414630474543916,1,0.4333701915710986,0.1856091578086672
351,200,453,0.0008564251997478618,1,0.43458798967609363,0.21217391304347827
352,200,490,0.0009263782783693453,1,0.43458798967609363,0.1799163179916318
353,197,439,0.0008300076509889159,0,0.0,0.2068654019873532
354,190,410,0.0007752858283351724,1,0.43883638827026494,0.18972332015810275
355,203,467,0.00088291523928134,0,0.0,0.19273984442523767
356,201,484,0.0009146046984796416,1,0.43417927743414525,0.296
357,204,503,0.0009509201626104808,1,0.4329697516527107,0.18011409942950285
358,198,488,0.0009225003955771622,0,0.0,0.21099434114793855
359,195,502,0.0009490269833566964,1,0.4366746227494889,0.1817440912795436
360,198,436,0.0008242452705962382,1,0.4354139228653201,0.24041811846689895
361,197,501,0.0009470193315447499,1,0.43583121363825766,0.215962441314554
362,202,482,0.000911273209681112,1,0.43377335587678323,0.18027210884353742
363,206,527,0.000995994113872316,1,0.4321769162884206,0.23733719247467439
364,205,512,0.0009674471846767597,0,0.0,0.28938237335183903
365,203,503,0.000950645809284459,1,0.4333701915710986,0.2526002971768202
366,204,499,0.0009434824175718104,0,0.0,0.14261168384879724
367,200,460,0.0008696169356323266,0,0.0,0.2196776929601357
368,200,460,0.0008698115107561964,0,0.0,0.1505078485687904
369,201,465,0.0008791495253492479,1,0.43417927743414525,0.1891891891891892
370,204,499,0.0009433693446155103,0,0.0,0.1799506984387839
371,202,461,0.0008716175598659108,1,0.43377335587678323,0.18189884649511978
372,198,469,0.000886703670310744,1,0.4354139228653201,0.18858131487889274
373,202,483,0.0009132019569220299,1,0.43377335587678323,0.16652286453839515
374,203,503,0.0009508239547670117,1,0.4333701915710986,0.2078740157480315
375,202,504,0.0009526896939392247,1,0.43377335587678323,0.21372854914196568
376,201,484,0.0009150700831232826,1,0.43417927743414525,0.17335610589239966
377,198,469,0.0008866534351770834,1,0.4354139228653201,0.20508474576271185
378,194,473,0.0008943174614291743,1,0.43710081468925993,0.16725352112676056
379,204,503,0.0009497941058539514,0,0.0,0.394705174488568
380,199,509,0.0009622371362812808,1,0.4349995266168884,0.18298555377207062
381,202,461,0.0008715332477422347,0,0.0,0.2106164383561644
382,205,493,0.0009319103122517738,1,0.43257200381329103,0.21870047543581617
383,204,503,0.0009508511367913896,1,0.4329697516527107,0.20031796502384738
384,203,489,0.0009245527101002476,0,0.0,0.1590713671539123
385,203,498,0.0009414454565557039,1,0.4333701915710986,0.1909017059301381
386,204,499,0.0009425906928755182,0,0.0,0.34898891063274623
387,205,482,0.0009109582428122055,1,0.43257200381329103,0.2680334092634776
388,205,490,0.0009263154208340033,0,0.0,0.19934640522875818
389,203,498,0.0009413580584980894,1,0.4333701915710986,0.215748031496063
390,203,507,0.0009582853631127033,1,0.4333701915710986,0.2306525037936267
391,203,467,0.0008830657054417982,0,0.0,0.1367837338262477
392,204,476,0.0008997375504594922,0,0.0,0.24264120922832141
393,200,477,0.0009018820209696967,0,0.0,0.1631578947368421
394,199,471,0.0008903863677813187,0,0.0,0.21825726141078838
395,198,461,0.0008715911529091452,1,0.4354139228653201,0.1912280701754386
396,206,509,0.0009622858266559081,1,0.4321769162884206,0.16830065359477125
397,203,489,0.000924446261507945,0,0.0,0.19373454245671887
398,201,526,0.0009942652023586802,1,0.43417927743414525,0.1993911719939117
399,204,465,0.0008789837451072153,0,0.0,0.24081632653061225
400,205,512,0.0009677012634884883,0,0.0,0.2352501867064974
401,202,461,0.0008715416059280007,0,0.0,0.20790378006872853
402,197,486,0.0009187273055102903,1,0.43583121363825766,0.21039805036555645
403,197,501,0.0009457574927988957,1,0.43583121363825766,0.42545871559633025
404,198,469,0.0008867406692608564,1,0.4354139228653201,0.1757469244288225
