cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
52,202,461,0.000880469270466632,0,0.0,0.1961639058413252
53,195,469,0.0008956024951343594,1,0.4366746227494889,0.23366013071895425
54,206,538,0.0010272969382637556,1,0.4321769162884206,0.1964152352501867
55,204,471,0.0008993572643180949,1,0.4329697516527107,0.24940239043824702
56,204,494,0.0009433129412302161,1,0.4329697516527107,0.2214342001576044
57,203,501,0.0009568143458082344,0,0.0,0.17801476620180476
58,203,507,0.000968368546441206,1,0.4333701915710986,0.14285714285714285
59,198,463,0.0008843235017665514,1,0.4354139228653201,0.18270079435127978
60,198,455,0.0008689645956012276,0,0.0,0.21619293712316967
61,197,501,0.0009566110780124262,1,0.43583121363825766,0.23335883703136956
62,200,476,0.00090916337452631,1,0.43458798967609363,0.16783216783216784
63,206,527,0.0010064767591379722,1,0.4321769162884206,0.15477145148356056
64,203,485,0.0009262974017975072,0,0.0,0.17866215071972905
65,199,473,0.0009035500338670111,0,0.0,0.1265004616805171
66,206,507,0.000968233167170323,1,0.4321769162884206,0.18488745980707397
67,200,487,0.0009300008840130047,1,0.43458798967609363,0.21197411003236247
68,197,501,0.0009566467272378436,1,0.43583121363825766,0.22445820433436534
69,205,482,0.0009206111487106422,0,0.0,0.16681071737251513
70,195,502,0.0009586728349847011,1,0.4366746227494889,0.1922767497988737
71,205,482,0.0009205898972549875,1,0.43257200381329103,0.17395029991431019
72,198,461,0.0008805025997719549,1,0.4354139228653201,0.1847922192749779
73,203,485,0.0009262050731841444,1,0.4333701915710986,0.20686835650040883
74,206,506,0.0009663590585397239,1,0.4321769162884206,0.1752241238793806
75,202,461,0.0008802113204076267,0,0.0,0.27056962025316456
76,199,473,0.0009033079721058544,0,0.0,0.21100917431192662
77,203,467,0.000891948589894756,0,0.0,0.18427947598253275
78,190,410,0.0007831767413605258,1,0.43883638827026494,0.198435972629521
79,206,509,0.0009719774605934742,1,0.4321769162884206,0.2040656763096169
80,205,486,0.0009282696831917741,0,0.0,0.1569817866435386
81,198,455,0.0008691027529238437,0,0.0,0.16819012797074953
82,195,469,0.0008954906113411698,1,0.4366746227494889,0.2631578947368421
83,198,488,0.0009319979831571197,0,0.0,0.18530884808013356
84,200,453,0.0008651711970503372,1,0.43458798967609363,0.2094240837696335
85,198,473,0.0009021570987933234,1,0.4354139228653201,0.4238733252131547
86,201,431,0.0008232942590718923,1,0.43417927743414525,0.1766953199617956
87,194,473,0.0009033579230854215,1,0.43710081468925993,0.195578231292517
88,199,471,0.0008993063266638009,0,0.0,0.26233359436178544
89,202,503,0.0009605989630454996,1,0.43377335587678323,0.18674211802748586
90,202,512,0.0009776986057540662,1,0.43377335587678323,0.20373250388802489
91,205,454,0.0008670520743244284,0,0.0,0.21791559000861327
92,205,495,0.0009454074504997021,1,0.43257200381329103,0.16666666666666666
93,204,503,0.0009605876286310056,1,0.4329697516527107,0.19001610305958133
94,202,461,0.0008803773780384821,1,0.43377335587678323,0.22521008403361345
95,205,490,0.0009356089931930523,0,0.0,0.24148606811145512
96,206,538,0.0010272649486048413,1,0.4321769162884206,0.20414201183431951
97,198,488,0.0009320176279515186,0,0.0,0.1791421362489487
98,197,486,0.0009280996422846349,1,0.43583121363825766,0.21039805036555645
99,200,476,0.0009091019309350961,1,0.43458798967609363,0.18840579710144928
100,203,501,0.000956391095270064,0,0.0,0.2822349570200573
101,201,431,0.0008232769515718417,1,0.43417927743414525,0.18371212121212122
102,197,501,0.0009567739204919012,1,0.43583121363825766,0.18997574777687956
103,200,453,0.0008652515456585134,1,0.43458798967609363,0.18157181571815717
104,195,502,0.0009583239828300104,1,0.4366746227494889,0.276657060518732
105,203,485,0.0009263231888478284,1,0.4333701915710986,0.17023096663815226
106,198,473,0.0009033793391392698,1,0.4354139228653201,0.18867924528301888
107,201,484,0.0009244063880179971,1,0.43417927743414525,0.17335610589239966
108,201,465,0.0008881547524153495,1,0.43417927743414525,0.17699115044247787
109,202,512,0.0009777637427458563,1,0.43377335587678323,0.18600953895071543
110,201,465,0.0008880448154530156,1,0.43417927743414525,0.2131979695431472
111,206,538,0.0010272201449765597,1,0.4321769162884206,0.2145985401459854
112,204,471,0.0008994960535148874,1,0.4329697516527107,0.21039396479463537
113,197,501,0.0009566702647795198,1,0.43583121363825766,0.21840873634945399
114,205,454,0.0008671802048737548,0,0.0,0.1737943585077343
115,203,498,0.0009509138855467317,1,0.4333701915710986,0.22790697674418606
116,205,489,0.0009339301492283179,1,0.43257200381329103,0.1774600504625736
117,203,442,0.0008442519481007309,1,0.4333701915710986,0.1875
118,197,501,0.000956821025751589,1,0.43583121363825766,0.17598684210526316
119,204,470,0.0008974124305870352,1,0.4329697516527107,0.25925925925925924
120,201,465,0.0008880252858773523,1,0.43417927743414525,0.21914357682619648
121,198,473,0.0009032615197523343,1,0.4354139228653201,0.22459016393442624
122,206,509,0.0009717318810031478,1,0.4321769162884206,0.26231884057971017
123,203,500,0.0009548659201788179,0,0.0,0.1902834008097166
124,197,439,0.0008384559107620784,0,0.0,0.21396598030438674
125,194,470,0.000897766431007446,1,0.43710081468925993,0.15009041591320071
126,190,410,0.0007832064421901156,1,0.43883638827026494,0.18570009930486595
127,204,471,0.0008994476104376599,1,0.4329697516527107,0.22469135802469137
128,203,464,0.0008862193876525902,0,0.0,0.1866783523225241
129,203,511,0.0009758968700347319,1,0.4333701915710986,0.17447495961227788
130,203,467,0.0008920669689155495,0,0.0,0.140754369825207
131,205,486,0.0009282120820539449,0,0.0,0.17627118644067796
132,205,489,0.0009337642269337548,1,0.43257200381329103,0.22565320665083136
133,197,501,0.0009567784414556171,1,0.43583121363825766,0.18866396761133603
134,200,474,0.0009052292500065498,1,0.43458798967609363,0.20669456066945607
135,202,512,0.0009774669200801433,1,0.43377335587678323,0.25850832729905865
136,197,501,0.0009565653316022696,1,0.43583121363825766,0.24434389140271492
137,199,493,0.0009413817947533835,0,0.0,0.2278778386844166
138,197,501,0.0009566936194343142,1,0.43583121363825766,0.21226415094339623
139,203,478,0.0009128551839865824,0,0.0,0.20729684908789386
140,195,411,0.000784674021630139,0,0.0,0.3289795918367347
141,202,482,0.0009204427949349869,1,0.43377335587678323,0.2188006482982172
142,199,473,0.0009033449856674093,0,0.0,0.1996615905245347
143,204,456,0.000870995174932343,0,0.0,0.17391304347826086
144,202,483,0.0009221856950300404,1,0.43377335587678323,0.260902830910482
145,190,410,0.0007831748695132915,1,0.43883638827026494,0.19921875
146,198,473,0.0009032903710723586,1,0.4354139228653201,0.21623860811930407
147,204,470,0.0008977194245066744,1,0.4329697516527107,0.16740478299379982
148,202,461,0.0008803664734081602,1,0.43377335587678323,0.22845188284518828
149,203,507,0.0009682783036527292,1,0.4333701915710986,0.1715686274509804
150,198,473,0.0009033579230854215,1,0.4354139228653201,0.195578231292517
151,203,500,0.0009548568709359108,0,0.0,0.19289749798224373
152,202,503,0.000960534901428574,1,0.43377335587678323,0.20474308300395258
153,205,454,0.0008670541967266907,0,0.0,0.21724137931034482
154,202,461,0.0008804859936430956,1,0.43377335587678323,0.19051799824407376
155,205,493,0.0009414327324076774,1,0.43257200381329103,0.21434262948207172
156,203,485,0.0009262494415416474,0,0.0,0.1936824605153782
157,205,504,0.0009620590587543234,1,0.43257200381329103,0.2916373858046381
158,195,411,0.0007850609928975846,0,0.0,0.20809248554913296
159,201,478,0.0009130030178541098,1,0.43417927743414525,0.15919085312225154
160,200,487,0.0009299113343658095,1,0.43458798967609363,0.23607843137254902
161,197,486,0.0009278847794605262,1,0.43583121363825766,0.2653061224489796
162,202,512,0.000977696252914333,1,0.43377335587678323,0.20435120435120435
163,200,460,0.0008782568924307523,0,0.0,0.2823712948517941
164,206,509,0.0009721543487854646,1,0.4321769162884206,0.1523730224812656
165,201,478,0.000912658737871462,1,0.43417927743414525,0.26006191950464397
166,198,469,0.0008955138013977706,1,0.4354139228653201,0.2573238321456849
167,204,471,0.0008994453874476127,1,0.4329697516527107,0.22532894736842105
168,202,500,0.0009547318421480982,1,0.43377335587678323,0.2266047950502707
169,203,511,0.0009758373842475869,1,0.4333701915710986,0.19145569620253164
170,206,509,0.0009719984386332408,1,0.4321769162884206,0.1984251968503937
171,200,477,0.0009110612054143358,0,0.0,0.17115551694178974
172,204,476,0.0009089879046220873,0,0.0,0.22285714285714286
173,197,501,0.0009567852091846747,1,0.43583121363825766,0.18668831168831168
174,203,464,0.0008862648533313834,0,0.0,0.17068811438784628
175,206,538,0.0010271747487947817,1,0.4321769162884206,0.22478386167146974
176,202,499,0.0009528334763159434,0,0.0,0.22455322455322455
177,203,489,0.0009337711482877932,0,0.0,0.22380952380952382
178,204,470,0.0008976945153133855,1,0.4329697516527107,0.1761612620508326
179,201,465,0.0008881193555738288,1,0.43417927743414525,0.1891891891891892
180,198,461,0.0008805067330154816,1,0.4354139228653201,0.183348095659876
181,200,462,0.0008822746200307488,1,0.43458798967609363,0.22807017543859648
182,205,489,0.0009338055081606945,1,0.43257200381329103,0.21445783132530122
183,202,482,0.0009205749124183345,1,0.43377335587678323,0.1788756388415673
184,202,499,0.0009530379072723195,0,0.0,0.16624895572263992
185,198,463,0.0008843068663757911,1,0.4354139228653201,0.18843120070113936
186,199,471,0.0008994894997634813,0,0.0,0.21237458193979933
187,200,477,0.0009110821642509799,0,0.0,0.16389132340052587
188,200,460,0.0008786270143297859,0,0.0,0.1734052111410602
189,200,476,0.0009089014503353651,1,0.43458798967609363,0.24623911322248615
190,205,493,0.0009415824079461037,1,0.43257200381329103,0.17003367003367004
191,205,482,0.0009205684629124511,0,0.0,0.18096856414613424
192,204,503,0.0009605533510572009,1,0.4329697516527107,0.19968178202068418
193,200,453,0.0008651246450234666,1,0.43458798967609363,0.2243150684931507
194,203,485,0.0009261325621932839,0,0.0,0.22709163346613545
195,197,501,0.0009566134674295358,1,0.43583121363825766,0.2327718223583461
196,201,431,0.0008232594959334167,1,0.43417927743414525,0.19061032863849764
197,190,410,0.0007832137942427604,1,0.43883638827026494,0.18245264207377868
198,198,436,0.0008328259941502555,1,0.4354139228653201,0.17968015051740358
199,203,498,0.0009508639382249022,1,0.4333701915710986,0.2402745995423341
200,197,501,0.0009566561642009398,1,0.43583121363825766,0.2220496894409938
201,197,501,0.0009568453780543231,1,0.43583121363825766,0.16846473029045644
202,197,501,0.0009565385450751398,1,0.43583121363825766,0.2505609573672401
203,202,500,0.0009547810981575149,1,0.43377335587678323,0.2138364779874214
204,205,504,0.0009616018488655224,1,0.43257200381329103,0.3656387665198238
205,195,502,0.0009588231899478928,1,0.4366746227494889,0.14553191489361703
206,203,503,0.0009605648226368563,1,0.4333701915710986,0.1964856230031949
207,203,501,0.0009563214949239258,0,0.0,0.29585382993675335
208,204,465,0.000888183505890892,0,0.0,0.16666666666666666
209,203,464,0.0008862587055888547,0,0.0,0.17290552584670232
210,194,473,0.000903234613434297,1,0.43710081468925993,0.23214285714285715
211,203,464,0.0008859419409375601,0,0.0,0.2675611681136543
212,204,503,0.0009602007862988116,0,0.0,0.28245363766048504
213,190,410,0.0007830372937709592,1,0.43883638827026494,0.2511415525114155
214,205,490,0.0009352497740954718,0,0.0,0.31754874651810583
215,204,470,0.0008974539093318071,1,0.4329697516527107,0.24860111910471622
216,203,507,0.0009683336955170273,1,0.4333701915710986,0.1542952460383653
217,203,485,0.0009262713513900763,0,0.0,0.18692372170997484
218,200,442,0.0008438056080937444,0,0.0,0.3163186388244393
219,201,431,0.000823210230779656,1,0.43417927743414525,0.20917431192660552
220,197,501,0.000956899901205933,1,0.43583121363825766,0.15084745762711865
221,202,482,0.0009204450508446728,1,0.43377335587678323,0.21816707218167072
222,204,499,0.0009528522478254823,0,0.0,0.21970289288506645
223,202,461,0.0008805293350907578,0,0.0,0.17531305903398928
224,205,454,0.0008668989614270604,0,0.0,0.26238830219333875
225,200,476,0.0009090323461343429,1,0.43458798967609363,0.2099585062240664
226,205,504,0.0009623342669339213,1,0.43257200381329103,0.2322924600152323
227,202,482,0.0009204742112435271,1,0.43377335587678323,0.2098360655737705
228,197,501,0.0009568321224131367,1,0.43583121363825766,0.17258464079273328
229,203,507,0.0009681524180398758,0,0.0,0.2071931196247068
230,203,498,0.0009511428407195107,1,0.4333701915710986,0.16232127838519764
231,197,501,0.0009567784414556171,1,0.43583121363825766,0.18866396761133603
232,195,502,0.0009586545901893816,1,0.4366746227494889,0.19744204636290968
233,203,489,0.0009337780531820121,0,0.0,0.22195704057279236
234,204,494,0.0009429752515763507,1,0.4329697516527107,0.2977967306325515
235,202,504,0.0009622564888008674,1,0.43377335587678323,0.2505576208178439
236,197,501,0.0009563808682356387,1,0.43583121363825766,0.2842857142857143
237,195,469,0.0008957121358199448,1,0.4366746227494889,0.2010221465076661
238,204,499,0.00095304228192653,0,0.0,0.16485355648535566
239,204,471,0.0008995860777535405,1,0.4329697516527107,0.18158123370981755
240,198,469,0.0008955800183365972,1,0.4354139228653201,0.23987034035656402
241,197,501,0.00095676939221271,1,0.43583121363825766,0.19128329297820823
242,197,501,0.0009567121714795949,1,0.43583121363825766,0.20727848101265822
243,195,502,0.0009586954763806568,1,0.4366746227494889,0.18572587185725872
244,203,485,0.0009260699243507325,1,0.4333701915710986,0.24336973478939158
245,206,506,0.0009657812137204436,1,0.4321769162884206,0.307797537619699
246,199,509,0.0009719279357403414,1,0.4349995266168884,0.2169230769230769
247,202,483,0.0009224023062527383,1,0.43377335587678323,0.20362737015663643
248,206,509,0.0009720536558405668,1,0.4321769162884206,0.18298555377207062
249,199,509,0.0009718992737082398,1,0.4349995266168884,0.22408536585365854
250,203,426,0.0008136910380836404,1,0.4333701915710986,0.20224719101123595
251,204,503,0.0009603390442092126,0,0.0,0.25315515961395696
252,201,465,0.0008881277317930111,1,0.43417927743414525,0.18635170603674542
253,203,477,0.000910920515108408,1,0.4333701915710986,0.21546052631578946
254,203,498,0.0009511231959251118,1,0.4333701915710986,0.1686143572621035
255,199,471,0.0008995986750019528,0,0.0,0.17729257641921398
256,202,503,0.000960544140873838,1,0.43377335587678323,0.20222045995241872
257,190,410,0.000783246516363636,1,0.43883638827026494,0.16751269035532995
258,203,500,0.0009546889807785006,0,0.0,0.2372234935163997
259,204,494,0.000943413287604473,1,0.4329697516527107,0.19346938775510203
260,206,538,0.001027269890208385,1,0.4321769162884206,0.20296296296296296
261,202,500,0.0009547436429241406,1,0.43377335587678323,0.2236024844720497
262,202,503,0.0009604528080795462,1,0.43377335587678323,0.22615384615384615
263,198,488,0.0009319979831571197,0,0.0,0.18530884808013356
264,199,471,0.0008995839718110977,0,0.0,0.18229166666666666
265,203,464,0.0008862277199789208,0,0.0,0.1838170624450308
266,194,473,0.0009033729335262379,1,0.43710081468925993,0.19076133447390933
267,206,507,0.0009680356054452241,1,0.4321769162884206,0.23644578313253012
268,205,504,0.000962400786550537,1,0.43257200381329103,0.21556420233463036
269,203,498,0.0009508854429788881,1,0.4333701915710986,0.2350230414746544
270,203,481,0.0009184916433765983,0,0.0,0.23101518784972022
271,204,503,0.0009605533510572009,1,0.4329697516527107,0.19968178202068418
272,198,469,0.0008957292540320729,1,0.4354139228653201,0.1955403087478559
273,202,503,0.0009605070075213755,1,0.43377335587678323,0.21221613155833985
274,197,501,0.0009568143458082344,1,0.43583121363825766,0.17801476620180476
275,198,455,0.0008689411284710009,0,0.0,0.2235494880546075
276,198,436,0.0008327788093347742,1,0.4354139228653201,0.19779208831646733
277,199,509,0.0009720718274811336,1,0.4349995266168884,0.1777059773828756
278,203,501,0.00095677165726674,0,0.0,0.19063004846526657
279,204,470,0.0008974698799287525,1,0.4329697516527107,0.24437299035369775
280,197,486,0.0009281816899119423,1,0.43583121363825766,0.18592964824120603
281,205,489,0.0009335563476452242,1,0.43257200381329103,0.27555555555555555
282,197,486,0.0009282055996284227,1,0.43583121363825766,0.17836010143702452
283,203,507,0.0009682354413686971,1,0.4333701915710986,0.1842316975060338
284,197,501,0.0009566702647795198,1,0.43583121363825766,0.21840873634945399
285,203,477,0.0009109536679278901,1,0.4333701915710986,0.20566194837635304
286,204,476,0.0009090257265436594,0,0.0,0.2119205298013245
287,203,507,0.0009681477361357041,0,0.0,0.20843091334894615
288,204,494,0.0009433452536844767,1,0.4329697516527107,0.21274900398406374
289,203,511,0.0009759328621730526,1,0.4333701915710986,0.16366612111292964
290,199,473,0.0009033057783777083,0,0.0,0.21166666666666667
291,198,455,0.0008690274721111596,0,0.0,0.19540229885057472
292,205,495,0.0009450853501236337,1,0.43257200381329103,0.2545180722891566
293,197,501,0.0009565677557678866,1,0.43583121363825766,0.24377358490566037
294,201,456,0.0008708104152889638,1,0.43417927743414525,0.2348993288590604
295,203,464,0.0008862566526836074,0,0.0,0.1736420302760463
296,195,411,0.0007849914666206336,0,0.0,0.2346368715083799
297,203,489,0.0009338862929540837,0,0.0,0.19106699751861042
298,204,494,0.0009432896414414862,1,0.4329697516527107,0.22752150117279124
299,202,461,0.0008803179498607048,0,0.0,0.24239934264585045
300,202,483,0.000922359826202289,1,0.43377335587678323,0.2159090909090909
301,203,464,0.0008851241878501551,0,0.0,0.41302972802024035
302,197,501,0.0009567397800832579,1,0.43583121363825766,0.19968051118210864
303,198,461,0.000880498459212953,1,0.4354139228653201,0.18623124448367168
304,203,501,0.0009560991895181659,0,0.0,0.3346613545816733
305,203,503,0.0009605209873946135,1,0.4333701915710986,0.2084972462627852
306,198,488,0.0009319134052898038,0,0.0,0.21035598705501618
307,202,500,0.0009547787709219452,1,0.43377335587678323,0.21445404556166536
308,200,476,0.0009090586598988834,1,0.43458798967609363,0.20201173512154233
309,203,477,0.0009109580572130512,1,0.4333701915710986,0.2043369474562135
310,203,485,0.0009261233666408715,0,0.0,0.22954725972994441
311,203,503,0.0009605762484947911,1,0.4333701915710986,0.19326383319967924
312,202,500,0.0009549438528512868,1,0.43377335587678323,0.16666666666666666
313,203,426,0.0008137975514035486,1,0.4333701915710986,0.15810276679841898
314,202,504,0.0009625608125720336,1,0.43377335587678323,0.17037037037037037
315,199,471,0.0008995986750019528,0,0.0,0.17729257641921398
316,206,507,0.0009682894734690296,1,0.4321769162884206,0.1681706316652994
317,204,456,0.0008708147716544861,0,0.0,0.23361344537815126
318,203,481,0.0009184686727842555,0,0.0,0.23711340206185566
319,204,494,0.0009433268333177508,1,0.4329697516527107,0.21773555027711797
320,202,512,0.0009778543083296793,1,0.43377335587678323,0.1592775041050903
321,203,442,0.000844181184594025,1,0.4333701915710986,0.21282279608192342
322,204,465,0.000887886723460293,0,0.0,0.257781324820431
323,198,484,0.0009244021011494898,1,0.4354139228653201,0.17476555839727195
324,201,431,0.0008232022422806629,1,0.43417927743414525,0.21206581352833637
325,205,512,0.000977474488853743,0,0.0,0.25689404934687954
326,198,463,0.0008843005979279204,1,0.4354139228653201,0.19055944055944055
327,206,507,0.0009681757178286057,1,0.4321769162884206,0.20094562647754138
328,200,476,0.0009090124379828343,1,0.43458798967609363,0.2158154859967051
329,202,482,0.0009205030625635514,1,0.43377335587678323,0.20132560066280034
330,199,493,0.0009415562039136923,0,0.0,0.17833333333333334
331,203,485,0.0009260131270007485,0,0.0,0.2572741194486983
332,206,507,0.0009681194910856927,1,0.4321769162884206,0.21577726218097448
333,202,483,0.0009223530584732314,1,0.43377335587678323,0.21781376518218623
334,203,485,0.0009262273488063368,0,0.0,0.20032976092333057
335,201,465,0.000888066341238993,1,0.43417927743414525,0.20648464163822525
336,203,489,0.0009338191368911195,0,0.0,0.2106537530266344
337,205,512,0.000977651201474327,0,0.0,0.21592649310872894
338,204,503,0.0009605140056879042,0,0.0,0.21036106750392464
339,195,502,0.0009586591623614244,1,0.4366746227494889,0.19615692554043235
340,203,511,0.0009758581153900631,1,0.4333701915710986,0.1856573705179283
341,205,495,0.0009454117922342739,1,0.43257200381329103,0.16526138279932545
342,205,495,0.0009453100815238794,1,0.43257200381329103,0.19642857142857142
343,201,482,0.0009204450508446728,0,0.0,0.21816707218167072
344,203,477,0.0009109138351650535,1,0.4333701915710986,0.21739130434782608
345,205,482,0.0009204133016820079,0,0.0,0.2269446672012831
346,202,461,0.0008804587590431057,1,0.43377335587678323,0.1996527777777778
347,199,473,0.0009033319824101197,0,0.0,0.2037037037037037
348,203,500,0.0009549460465794328,0,0.0,0.16597164303586323
349,201,484,0.0009243478980499229,1,0.43417927743414525,0.19198664440734559
350,203,507,0.0009682171965733776,0,0.0,0.18944844124700239
351,201,478,0.0009127449132556894,1,0.43417927743414525,0.23824701195219122
352,203,467,0.0008920308889915257,0,0.0,0.15475113122171946
353,199,493,0.0009412505779879283,0,0.0,0.25975975975975973
354,200,490,0.0009357632024972762,1,0.43458798967609363,0.2
355,201,482,0.0009199783820463497,0,0.0,0.3235087719298246
356,195,411,0.0007850380808290439,0,0.0,0.21714285714285714
357,200,460,0.0008787108935692136,0,0.0,0.14098972922502334
358,206,506,0.0009664145875691833,1,0.4321769162884206,0.15806988352745424
359,198,488,0.0009318770034848682,0,0.0,0.22044728434504793
360,200,487,0.0009300435030574841,1,0.43458798967609363,0.19967132292522596
361,198,463,0.0008841805656097162,1,0.4354139228653201,0.22833333333333333
362,203,477,0.0009109492713272537,1,0.4333701915710986,0.20698254364089774
363,205,512,0.0009777706366668624,0,0.0,0.18406374501992032
364,200,453,0.0008653271584108879,1,0.43458798967609363,0.15247895229186156
365,204,456,0.0008709108558499648,0,0.0,0.2034934497816594
366,201,482,0.0009205425002907235,0,0.0,0.18923465096719932
367,197,501,0.0009567761818881935,1,0.43583121363825766,0.18932038834951456
368,204,503,0.0009606460683051874,0,0.0,0.17269736842105263
369,203,485,0.0009262005961132802,1,0.4333701915710986,0.20816326530612245
370,203,485,0.0009261279680748153,0,0.0,0.22832140015910898
371,206,507,0.0009682422529906065,1,0.4321769162884206,0.18225806451612903
372,197,501,0.0009568825781604974,1,0.43583121363825766,0.15656565656565657
373,202,491,0.0009376122766570724,1,0.43377335587678323,0.2162809257781325
374,206,506,0.0009662328711635158,1,0.4321769162884206,0.21060842433697347
375,205,493,0.0009415164040704944,1,0.43257200381329103,0.19047619047619047
376,197,501,0.0009564843081414997,1,0.43583121363825766,0.26269315673289184
377,190,410,0.0007831748695132915,1,0.43883638827026494,0.19921875
378,199,471,0.0008995902841518199,0,0.0,0.1801566579634465
379,197,501,0.0009567397800832579,1,0.43583121363825766,0.19968051118210864
380,200,474,0.0009051290508562327,1,0.43458798967609363,0.23548387096774193
381,198,463,0.0008842348601527239,1,0.4354139228653201,0.2119148936170213
382,198,473,0.0009033899785836133,1,0.4354139228653201,0.18518518518518517
383,205,454,0.0008669568780447605,0,0.0,0.24647302904564317
384,197,501,0.0009568475809268133,1,0.43583121363825766,0.16777408637873753
385,195,502,0.0009587246367795112,1,0.4366746227494889,0.17704918032786884
386,201,482,0.0009204269523588588,0,0.0,0.22320709105560033
387,205,482,0.0009205727644119088,0,0.0,0.17957446808510638
388,198,436,0.0008327926803903175,1,0.4354139228653201,0.1925925925925926
389,203,481,0.000918742660193918,0,0.0,0.15316901408450703
390,205,490,0.0009358815156787923,0,0.0,0.16310845431255339
391,205,512,0.0009777591376541749,0,0.0,0.1873015873015873
392,205,482,0.0009202225735252441,0,0.0,0.2740963855421687
393,205,493,0.0009416190795091899,1,0.43257200381329103,0.15798462852263023
394,200,477,0.0009110779871146016,0,0.0,0.16535433070866143
395,198,463,0.0008842711275358015,1,0.4354139228653201,0.2003454231433506
396,198,488,0.0009320067324655407,0,0.0,0.18257956448911222
397,197,439,0.0008384353908539504,0,0.0,0.2209405501330967
398,203,507,0.0009676480160201183,1,0.4333701915710986,0.3144016227180527
399,204,465,0.0008881025153497609,0,0.0,0.19480519480519481
400,204,503,0.0009552725883634237,0,0.0,0.6290560471976401
401,206,527,0.001006202396810202,1,0.4321769162884206,0.2261380323054332
402,206,527,0.001006222265641031,1,0.4321769162884206,0.22156573116691286
403,203,489,0.0009338100583863115,0,0.0,0.21319388576025744
404,200,477,0.0009108643459748627,0,0.0,0.23126510878323933
405,199,493,0.0009413370907984526,0,0.0,0.23919753086419754
406,198,463,0.0008841805656097162,1,0.4354139228653201,0.22833333333333333
407,198,484,0.0009243369202648482,1,0.4354139228653201,0.19534497090606817
