cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
58,201,484,0.00046068888754521934,1,0.43417927743414525,0.17264957264957265
59,206,509,0.0004844648224026813,1,0.4321769162884206,0.17637540453074432
60,197,501,0.0004767539082946379,1,0.43583121363825766,0.2786177105831533
61,203,485,0.00046162141841053355,0,0.0,0.19635459817729908
62,202,499,0.0004749321485862033,0,0.0,0.2016
63,203,481,0.00045781314682320946,0,0.0,0.2009966777408638
64,198,473,0.0004502003842376363,1,0.4354139228653201,0.20570948782535683
65,202,461,0.0004387882291985619,0,0.0,0.20379965457685664
66,206,507,0.0004825171356698833,1,0.4321769162884206,0.22595419847328244
67,205,482,0.0004588042846439086,0,0.0,0.14765694076038904
68,197,501,0.0004767939039740676,1,0.43583121363825766,0.243202416918429
69,203,477,0.0004540388082284976,1,0.4333701915710986,0.16094986807387862
70,198,463,0.0004407243831955107,1,0.4354139228653201,0.15587967183226983
71,204,503,0.00047876052495113584,1,0.4329697516527107,0.17337715694330322
72,200,477,0.000454024717601738,0,0.0,0.18041237113402062
73,202,482,0.0004587590384613243,1,0.43377335587678323,0.20723684210526316
74,200,462,0.00043973171195572615,1,0.43458798967609363,0.21361702127659574
75,202,503,0.0004787505147477997,1,0.43377335587678323,0.1854251012145749
76,203,500,0.0004758323662901593,0,0.0,0.25317401045556387
77,201,465,0.0004426033713470981,1,0.43417927743414525,0.18989547038327526
78,203,511,0.00048631928446743797,1,0.4333701915710986,0.2275132275132275
79,203,511,0.00048631326056403464,1,0.4333701915710986,0.23330832708177043
80,203,485,0.00046162687076888503,0,0.0,0.189640768588137
81,200,474,0.00045113645074414604,1,0.43458798967609363,0.22358722358722358
82,200,476,0.0004530637335453977,1,0.43458798967609363,0.19322033898305085
83,203,485,0.00046160814767875894,0,0.0,0.21202274573517466
84,204,503,0.0004775820609716674,1,0.4329697516527107,0.6106811145510835
85,197,501,0.0004768555689222834,1,0.43583121363825766,0.17666392769104355
86,202,499,0.0004749166740039253,0,0.0,0.21848081440877057
87,197,439,0.0004178594097281574,0,0.0,0.2075812274368231
88,203,500,0.0004758703096238851,0,0.0,0.21568627450980393
89,206,507,0.00048249727924220805,1,0.4321769162884206,0.24497393894266567
90,206,538,0.0005119687322109731,1,0.4321769162884206,0.24807826694619148
91,205,512,0.000487266946987999,0,0.0,0.23065364387678436
92,205,512,0.0004873443198993889,0,0.0,0.14381270903010032
93,203,426,0.0004055122067575049,1,0.4333701915710986,0.1776061776061776
94,206,509,0.00048445975810527573,1,0.4321769162884206,0.1823293172690763
95,200,474,0.00045117982488988205,1,0.43458798967609363,0.16842105263157894
96,204,494,0.00047017540592351277,1,0.4329697516527107,0.2032258064516129
97,202,499,0.0004748949310239719,0,0.0,0.2404870624048706
98,25,37,3.523928037446315e-05,1,0.7153382790366964,0.2815533980582524
99,190,410,0.00039025631848228423,1,0.43883638827026494,0.2336448598130841
100,206,527,0.0005015382663549554,1,0.4321769162884206,0.22328666175386883
101,204,494,0.0004701211343187887,1,0.4329697516527107,0.25881470367591897
102,198,488,0.0004637461915735296,0,0.0,0.5491916859122402
103,203,507,0.000482518916304884,1,0.4333701915710986,0.22417750573833206
104,202,499,0.00047487195400567445,0,0.0,0.2618343195266272
105,203,489,0.00046538432519699466,0,0.0,0.24186046511627907
106,197,501,0.000476876218935727,1,0.43583121363825766,0.15012722646310434
107,201,484,0.00046068302217752683,1,0.43417927743414525,0.18035563082133785
108,201,456,0.0004340464873254456,1,0.43417927743414525,0.18425760286225404
109,197,501,0.00047681171712818263,1,0.43583121363825766,0.22565687789799072
110,206,527,0.0005015825747046868,1,0.4321769162884206,0.17848791893998442
111,206,506,0.0004816146385898278,1,0.4321769162884206,0.17252657399836469
112,202,503,0.0004787549818713476,1,0.43377335587678323,0.18011409942950285
113,200,474,0.0004510829806633161,1,0.43458798967609363,0.2785388127853881
114,199,471,0.00044824728959999083,0,0.0,0.26233359436178544
115,200,476,0.0004530889033008225,1,0.43458798967609363,0.15901060070671377
116,201,484,0.00046068302217752683,1,0.43417927743414525,0.18035563082133785
117,201,484,0.00046067384955985593,1,0.43417927743414525,0.19198664440734559
118,203,503,0.00047876766314058656,1,0.4333701915710986,0.1644518272425249
119,198,455,0.0004331226600479741,0,0.0,0.14150943396226415
120,198,461,0.00043882585772890196,1,0.4354139228653201,0.14944649446494465
121,198,473,0.00045013347717799885,1,0.4354139228653201,0.2773109243697479
122,201,482,0.0004586998189094374,0,0.0,0.26914329037149354
123,198,455,0.0004330940093110194,0,0.0,0.18604651162790697
124,203,478,0.0004549708269713011,0,0.0,0.1870748299319728
125,202,512,0.00048725845001822864,1,0.43377335587678323,0.23866171003717473
126,206,527,0.0005015819924998661,1,0.4321769162884206,0.1791277258566978
127,203,478,0.00045490119282527356,0,0.0,0.26461538461538464
128,204,476,0.0004530858142358996,0,0.0,0.1634446397188049
129,200,460,0.0004378425414568763,0,0.0,0.1965065502183406
130,203,478,0.00045481745126902057,0,0.0,0.3337979094076655
131,197,501,0.000476831983163145,1,0.43583121363825766,0.20413026211278792
132,203,501,0.00047685224851769665,0,0.0,0.18070318887980377
133,204,476,0.0004530626621252291,0,0.0,0.19458544839255498
134,203,426,0.0004055159517384159,1,0.4333701915710986,0.17120622568093385
135,205,519,0.0004939172102424339,1,0.43257200381329103,0.23620309050772628
136,202,461,0.00043878401246617957,0,0.0,0.20926243567753003
137,204,471,0.00044833315018220384,1,0.4329697516527107,0.1581769436997319
138,206,509,0.0004844408746650101,1,0.4321769162884206,0.20344287949921752
139,204,503,0.0004787172598979276,1,0.4329697516527107,0.2219644238205723
140,203,501,0.0004768654321568919,0,0.0,0.16430358632193495
141,203,464,0.0004415908674940155,0,0.0,0.26232114467408585
142,205,519,0.0004939438950458532,1,0.43257200381329103,0.21064638783269962
143,200,487,0.0004635425954322852,1,0.43458798967609363,0.17247238742565846
144,205,482,0.00045873547175368765,0,0.0,0.23370429252782193
145,200,476,0.0004530274186614624,1,0.43458798967609363,0.23595505617977527
146,197,439,0.0004178718328949087,0,0.0,0.18928901200369344
147,203,478,0.0004549546195866174,0,0.0,0.20729684908789386
148,202,512,0.0004872813063770152,1,0.43377335587678323,0.21652639632746748
149,198,461,0.0004388083700379415,1,0.4354139228653201,0.17605004468275245
150,204,499,0.0004749218689401999,0,0.0,0.21293375394321767
151,205,482,0.0004587759196794798,1,0.43257200381329103,0.18649789029535865
152,202,503,0.0004787516342503298,1,0.43377335587678323,0.1841038118410381
153,203,426,0.0004055007976296134,1,0.4333701915710986,0.19622641509433963
154,205,512,0.00048724801274372884,0,0.0,0.24816446402349487
155,203,477,0.00045402735192545896,1,0.4333701915710986,0.17687661777394306
156,202,512,0.00048725661767200896,1,0.43377335587678323,0.2403560830860534
157,197,501,0.0004768262495683395,1,0.43583121363825766,0.21040189125295508
158,204,499,0.0004749032311282244,0,0.0,0.2323076923076923
159,203,478,0.00045491463570097445,0,0.0,0.2513703993735317
160,204,503,0.0004787323559450105,1,0.4329697516527107,0.20599842146803474
161,202,483,0.00045974588901372403,1,0.43377335587678323,0.16145833333333334
162,205,504,0.0004796894172064237,1,0.43257200381329103,0.1993645750595711
163,200,477,0.00045401674658949743,0,0.0,0.19083969465648856
164,202,512,0.0004872983087082888,1,0.43377335587678323,0.19874804381846636
165,203,485,0.0004615249055440155,1,0.4333701915710986,0.29300291545189505
166,205,512,0.0004872942396250449,0,0.0,0.20311284046692607
167,203,485,0.0004616225125110613,0,0.0,0.1950207468879668
168,205,504,0.00047970467133561027,1,0.43257200381329103,0.18181818181818182
169,203,503,0.00047870959688496497,1,0.4333701915710986,0.22970903522205208
170,202,461,0.0004387924169000844,1,0.43377335587678323,0.19826086956521738
171,197,501,0.0004768075972409341,1,0.43583121363825766,0.22982321291314373
172,204,494,0.00047013551548094975,1,0.4329697516527107,0.2452253628724217
173,200,460,0.00043784874135986696,0,0.0,0.1879964695498676
174,202,499,0.0004749422812634791,0,0.0,0.18993506493506493
175,197,501,0.00047677322220812115,1,0.43583121363825766,0.2621502209131075
176,203,464,0.00044163399737228294,0,0.0,0.2135593220338983
177,200,477,0.00045402154144423573,0,0.0,0.18461538461538463
178,200,474,0.0004511528622520625,1,0.43458798967609363,0.2040302267002519
179,202,461,0.0004387646779135695,0,0.0,0.23294509151414308
180,205,493,0.0004692012264341904,1,0.43257200381329103,0.22848200312989045
181,198,436,0.00041501636024909356,1,0.4354139228653201,0.19184430027803523
182,203,507,0.00048251475513938177,0,0.0,0.228310502283105
183,204,503,0.0004787477080533488,1,0.4329697516527107,0.18870967741935485
184,202,500,0.00047587836205861513,1,0.43377335587678323,0.20697858842188738
185,205,493,0.0004692064254529296,1,0.43257200381329103,0.22301024428684002
186,201,482,0.0004587562748595559,0,0.0,0.21048321048321048
187,202,504,0.00047972068707125877,1,0.43377335587678323,0.16209476309226933
188,204,465,0.00044254619302753914,0,0.0,0.257781324820431
189,205,454,0.00043192688437713257,0,0.0,0.3873144399460189
190,205,489,0.0004653959375409046,1,0.43257200381329103,0.22992125984251968
191,206,527,0.0005015370343578436,1,0.4321769162884206,0.22442972774098602
192,198,463,0.0004406947590175392,1,0.4354139228653201,0.19826839826839826
193,198,484,0.0004606776423963248,1,0.4354139228653201,0.18723761544920234
194,205,493,0.00046910527218491945,1,0.43257200381329103,0.3124128312412831
195,198,463,0.00044069580594291983,1,0.4354139228653201,0.19687771032090198
196,199,473,0.0004501699846181837,0,0.0,0.24077046548956663
197,200,476,0.0004530727673592703,1,0.43458798967609363,0.18142734307824593
198,203,511,0.00048637536233596857,1,0.4333701915710986,0.16639477977161501
199,203,477,0.00045402313156421917,1,0.4333701915710986,0.18251928020565553
200,205,482,0.00045877214589451265,1,0.43257200381329103,0.1912751677852349
201,205,495,0.0004711306906323898,1,0.43257200381329103,0.19838056680161945
202,198,455,0.00043309044826782153,0,0.0,0.19111111111111112
203,205,490,0.0004663660561119124,0,0.0,0.20903954802259886
204,205,454,0.00043215949414107885,0,0.0,0.16081330868761554
205,200,462,0.0004397177009370273,1,0.43458798967609363,0.23064113238967526
206,202,461,0.00043876902528482077,0,0.0,0.22780569514237856
207,205,519,0.0004939580802497107,1,0.43257200381329103,0.1959721146398141
208,198,488,0.0004644588483769986,0,0.0,0.21480289621882542
209,200,487,0.000463509183861131,1,0.43458798967609363,0.21324717285945072
210,198,469,0.00044638884940023063,1,0.4354139228653201,0.21440536013400335
211,206,509,0.00048442030698127043,1,0.4321769162884206,0.22467631378522468
212,206,509,0.0004844262401632369,1,0.4321769162884206,0.21872601688411358
213,202,483,0.0004597076442580245,1,0.43377335587678323,0.21013900245298447
214,198,484,0.0004606656472079516,1,0.4354139228653201,0.2019785655399835
215,203,485,0.0004616365707049073,0,0.0,0.17726887192536048
216,204,499,0.00047493158135041973,0,0.0,0.20223820943245405
217,203,507,0.0004825553665905637,0,0.0,0.18488745980707397
218,194,470,0.00044732543007048345,1,0.43710081468925993,0.2313982011447261
219,203,507,0.0004825318495529137,0,0.0,0.21089494163424125
220,201,478,0.0004549798299398852,1,0.43417927743414525,0.17515099223468508
221,205,493,0.0004692340866458125,1,0.43257200381329103,0.1918032786885246
222,194,473,0.00045017673429308136,1,0.43710081468925993,0.233387358184765
223,206,538,0.0005119303207546334,1,0.4321769162884206,0.277367360644728
224,201,482,0.00045874679378899986,0,0.0,0.22132471728594508
225,200,487,0.0004635052417878986,1,0.43458798967609363,0.2176706827309237
226,198,488,0.000464469479341766,0,0.0,0.20261437908496732
227,195,411,0.00039115266260769264,0,0.0,0.30338983050847457
228,205,490,0.00046639574379488965,0,0.0,0.1729957805907173
229,198,484,0.0004606358481644106,1,0.4354139228653201,0.2353870458135861
230,200,477,0.0004539894394370217,0,0.0,0.22375915378356387
231,203,485,0.0004615991553699437,0,0.0,0.22213311948676825
232,195,469,0.00044644123808153393,1,0.4366746227494889,0.14181152790484905
233,205,490,0.000466380515294509,0,0.0,0.19208573784006594
234,205,482,0.00045872570536421294,1,0.43257200381329103,0.24392156862745099
235,202,461,0.0004386929796280512,1,0.43377335587678323,0.30519969856819895
236,203,500,0.0004758656683151786,0,0.0,0.220576773187841
237,195,469,0.000446400654980801,1,0.4366746227494889,0.19965870307167236
238,200,476,0.00045309299665205076,1,0.43458798967609363,0.15302491103202848
239,197,501,0.0004768081871570769,1,0.43583121363825766,0.22923076923076924
240,205,493,0.00046923519254012705,1,0.43257200381329103,0.19047619047619047
241,205,489,0.00046543786785497405,1,0.43257200381329103,0.1815899581589958
242,202,512,0.00048731265970557207,1,0.43377335587678323,0.1827613727055068
243,206,527,0.0005015860584078598,1,0.4321769162884206,0.17462803445575567
244,200,474,0.00045116991788218027,1,0.43458798967609363,0.182053494391717
245,202,512,0.0004872675505123573,1,0.43377335587678323,0.23007518796992482
246,206,538,0.0005119713250296367,1,0.4321769162884206,0.24597056762438682
247,204,503,0.0004787312055971919,0,0.0,0.20724980299448384
248,205,504,0.00047970690308295547,1,0.43257200381329103,0.1791530944625407
249,201,456,0.0004340449638857182,1,0.43417927743414525,0.1864406779661017
250,197,501,0.00047685832345190814,1,0.43583121363825766,0.17326732673267325
251,205,519,0.0004939276243829673,1,0.43257200381329103,0.22652757078986588
252,194,473,0.000450217439867754,1,0.43710081468925993,0.18377911993097498
253,203,489,0.00046541917561013647,0,0.0,0.20423108218063465
254,198,463,0.00044072138938809646,1,0.4354139228653201,0.16047144152311876
255,205,493,0.0004691552440471465,1,0.43257200381329103,0.27232472324723245
256,201,482,0.0004587540558132118,0,0.0,0.21306122448979592
257,200,476,0.000453090441709587,1,0.43458798967609363,0.15677590788308238
258,197,501,0.00047683993398986587,1,0.43583121363825766,0.19518072289156627
259,206,507,0.00048251654121766866,1,0.4321769162884206,0.22654462242562928
260,204,503,0.0004787409257187339,0,0.0,0.1964856230031949
261,203,507,0.0004825171356698833,1,0.4333701915710986,0.22595419847328244
262,203,485,0.00046163335372275847,0,0.0,0.18143459915611815
263,204,476,0.0004530690634298095,0,0.0,0.18632478632478633
264,198,488,0.00046449507344671143,0,0.0,0.1707731520815633
265,204,456,0.00043396358675691177,0,0.0,0.2824547600314713
266,203,477,0.0004540226019778319,1,0.4333701915710986,0.1832191780821918
267,204,503,0.0004787380804676724,1,0.4329697516527107,0.19968178202068418
268,204,456,0.000434034185498616,0,0.0,0.20140105078809106
269,203,464,0.00044165762463647864,0,0.0,0.18237885462555067
270,195,469,0.0004463893907804047,1,0.4366746227494889,0.21374685666387258
271,201,526,0.0005005746350470895,1,0.43417927743414525,0.2349090909090909
272,202,483,0.00045973428302031465,1,0.43377335587678323,0.17717206132879046
273,206,509,0.00048441132215697365,1,0.4321769162884206,0.23343373493975902
274,204,499,0.00047487867260848,0,0.0,0.255779269202088
275,205,519,0.0004939288409574348,1,0.43257200381329103,0.2253731343283582
276,200,474,0.00045109773990706495,1,0.43458798967609363,0.26454615981380913
277,205,486,0.0004625019146349515,0,0.0,0.2702702702702703
278,203,507,0.0004825676711390364,1,0.4333701915710986,0.1702127659574468
279,205,495,0.0004709697054427944,1,0.43257200381329103,0.3377926421404682
280,195,502,0.0004777946673392109,1,0.4366746227494889,0.1909750201450443
281,200,476,0.00045305997563668197,1,0.43458798967609363,0.1979780960404381
282,206,538,0.0005120337867388712,1,0.4321769162884206,0.18914845516201959
283,200,477,0.00045403725893316074,0,0.0,0.1631578947368421
284,195,502,0.0004778047265321229,1,0.4366746227494889,0.17906786590351595
285,200,453,0.00043120258052880406,1,0.43458798967609363,0.1695692025664528
286,200,476,0.00045310460332587094,1,0.43458798967609363,0.13533151680290645
287,203,498,0.00047397796750360484,1,0.4333701915710986,0.20510774142059057
288,202,482,0.00045877214589451265,1,0.43377335587678323,0.1912751677852349
289,203,426,0.0004054588081198065,1,0.4333701915710986,0.25524475524475526
290,201,456,0.0004340393430122979,1,0.43417927743414525,0.19434628975265017
291,202,483,0.0004596534926324006,1,0.43377335587678323,0.26651480637813213
292,201,478,0.0004549123150466212,1,0.43417927743414525,0.2537080405932865
293,202,483,0.00045972570440125116,1,0.43377335587678323,0.18823529411764706
294,194,470,0.0004473806721677776,1,0.43710081468925993,0.15996425379803395
295,198,488,0.00046449986013652044,0,0.0,0.1643835616438356
296,197,501,0.0004768681458618701,1,0.43583121363825766,0.16080402010050251
297,200,462,0.00043977240256136174,1,0.43458798967609363,0.15693430656934307
298,205,482,0.00045874058912313376,1,0.43257200381329103,0.22818254603682947
299,201,465,0.0004425685649338532,1,0.43417927743414525,0.2333058532563891
300,201,484,0.0004606760196166241,1,0.43417927743414525,0.18927973199329984
301,197,501,0.0004768627071117341,1,0.43583121363825766,0.16777408637873753
302,200,476,0.00045307539941495537,1,0.43458798967609363,0.17789291882556132
303,206,527,0.0005015690692311944,1,0.4321769162884206,0.19295558958652373
304,206,538,0.0005120271379915719,1,0.4321769162884206,0.19581464872944693
305,205,495,0.00047113404369669384,1,0.43257200381329103,0.19446704637917006
306,195,469,0.00044641536274013445,1,0.4366746227494889,0.18006993006993008
307,204,499,0.00047492759799893356,0,0.0,0.2066772655007949
308,205,493,0.0004692257346035374,1,0.43257200381329103,0.20161943319838058
309,203,467,0.00044451351210606356,0,0.0,0.17926186291739896
310,203,511,0.0004863246671970867,1,0.4333701915710986,0.2222222222222222
311,201,431,0.0004101107756879263,1,0.43417927743414525,0.3567164179104478
312,203,485,0.00046160702999065764,1,0.4333701915710986,0.21330089213300893
313,203,489,0.0004654518081109522,0,0.0,0.16338751069289992
314,202,500,0.0004759091359039945,1,0.43377335587678323,0.17081260364842454
315,205,493,0.00046921215904773515,1,0.43257200381329103,0.21683876092136617
316,202,504,0.00047970801623498495,1,0.43377335587678323,0.17781402936378465
317,203,507,0.0004825665616158644,1,0.4333701915710986,0.1715686274509804
318,205,489,0.0004654101978167511,1,0.43257200381329103,0.21445783132530122
319,202,482,0.0004587780661486744,1,0.43377335587678323,0.18374259102455545
320,203,498,0.00047395310824229744,1,0.4333701915710986,0.23148148148148148
321,202,461,0.00043881643335924396,0,0.0,0.16409791477787852
322,200,487,0.0004635409917040862,1,0.43458798967609363,0.17457627118644067
323,203,477,0.0004539125169575655,1,0.4333701915710986,0.2985294117647059
324,203,489,0.0004653849101234584,0,0.0,0.24127230411171452
325,197,501,0.0004768681458618701,1,0.43583121363825766,0.16080402010050251
326,206,509,0.00048442209169873577,1,0.4321769162884206,0.22290076335877862
327,197,501,0.00047685391076122236,1,0.43583121363825766,0.17868852459016393
328,201,482,0.0004587400223409574,0,0.0,0.2288
329,200,477,0.00045397422205001705,0,0.0,0.24044585987261147
330,206,507,0.0004821376522090316,1,0.4321769162884206,0.4492123845736013
331,200,477,0.00045399940065078193,0,0.0,0.21222130470685385
332,203,485,0.0004616413655596456,0,0.0,0.17094017094017094
333,198,455,0.00043308480743568513,0,0.0,0.198943661971831
334,203,485,0.0004615679490101144,1,0.4333701915710986,0.2544196771714066
335,200,487,0.00046353182679773747,1,0.43458798967609363,0.18629908103592313
336,197,439,0.00041785436108019965,0,0.0,0.2146690518783542
337,194,470,0.0004473745484707938,1,0.43710081468925993,0.16887709991158267
338,205,490,0.00046633621783135,0,0.0,0.24089852827265684
339,203,489,0.0004654324245687662,0,0.0,0.1883817427385892
340,205,495,0.0004710968490416252,1,0.43257200381329103,0.23493044822256567
341,200,474,0.0004511292123075076,1,0.43458798967609363,0.23176661264181522
342,194,473,0.0004502179653716767,1,0.43710081468925993,0.18307426597582038
343,201,482,0.0004587667162165204,0,0.0,0.19800332778702162
344,200,462,0.00043976790980900795,1,0.43458798967609363,0.16380090497737557
345,200,460,0.0004378471975078163,0,0.0,0.19014084507042253
346,197,486,0.00046255838850255376,1,0.43583121363825766,0.21295546558704453
347,205,493,0.00046920354164525747,1,0.43257200381329103,0.2260596546310832
348,195,411,0.0003912287815220224,0,0.0,0.20038910505836577
349,202,503,0.0004787431937546538,1,0.43377335587678323,0.19391025641025642
350,198,455,0.00043310455908010086,0,0.0,0.17046490428441202
351,204,465,0.0004426090720553828,0,0.0,0.1820580474934037
352,202,461,0.0004388204214736055,1,0.43377335587678323,0.15799086757990868
353,205,482,0.00045876726122555194,1,0.43257200381329103,0.19733555370524564
354,204,503,0.00047874601859339207,1,0.4329697516527107,0.1906677393403057
355,197,444,0.0004225703670961255,1,0.43583121363825766,0.263681592039801
356,199,493,0.0004692412425259434,0,0.0,0.18309859154929578
357,194,470,0.0004473451075501246,1,0.43710081468925993,0.2080876158382477
358,194,473,0.00045022838019262093,1,0.43710081468925993,0.1687170474516696
359,203,489,0.00046538957320530974,0,0.0,0.23653395784543327
360,203,503,0.00047873465119736147,1,0.4333701915710986,0.2034837688044339
361,198,469,0.00044642052932596,1,0.4354139228653201,0.1728395061728395
362,200,490,0.00046635757479158985,1,0.43458798967609363,0.21850079744816586
363,205,454,0.00043216437949045037,0,0.0,0.15298507462686567
364,199,493,0.0004691965742389115,0,0.0,0.2332814930015552
365,198,473,0.0004502105670385059,1,0.4354139228653201,0.19283276450511946
366,202,482,0.0004587422867480198,1,0.43377335587678323,0.22632423756019263
367,197,501,0.0004768152307694298,1,0.43583121363825766,0.2220496894409938
368,199,493,0.0004691576989692262,0,0.0,0.2701702442635085
369,198,488,0.00046448647305450313,0,0.0,0.18189438390611903
370,203,507,0.0004825693320217406,1,0.4333701915710986,0.1681706316652994
371,206,509,0.00048438872322026404,1,0.4321769162884206,0.2542124542124542
372,203,478,0.0004549408015777753,0,0.0,0.22339561332250202
373,200,477,0.0004540226019778319,0,0.0,0.1832191780821918
374,204,476,0.0004530950324410925,0,0.0,0.15
375,201,478,0.00045497613871142554,1,0.43417927743414525,0.18010291595197256
376,200,474,0.00045114196660750325,1,0.43458798967609363,0.2171758876961189
377,202,504,0.0004796632588141414,1,0.43377335587678323,0.22699386503067484
378,195,411,0.00039121410801003134,0,0.0,0.2237960339943343
379,195,502,0.0004777935405789659,1,0.4366746227494889,0.1922767497988737
380,202,512,0.00048720819034224337,1,0.43377335587678323,0.2814035087719298
381,204,504,0.00047655664836534296,1,0.4329697516527107,0.7431192660550459
382,204,494,0.0004701071071970349,1,0.4329697516527107,0.2713864306784661
383,197,501,0.00047685777345319756,1,0.43583121363825766,0.17394888705688377
384,206,506,0.0004816256431001112,1,0.4321769162884206,0.15876974231088944
385,201,482,0.0004587759196794798,0,0.0,0.18649789029535865
386,200,476,0.0004530296758108099,1,0.43458798967609363,0.23349436392914655
387,203,489,0.00046543786785497405,0,0.0,0.1815899581589958
388,198,461,0.0004387939798036368,1,0.4354139228653201,0.1961639058413252
389,199,471,0.0004482762417589193,0,0.0,0.23164763458401305
390,203,442,0.0004207375527538136,1,0.4333701915710986,0.17073170731707318
391,197,501,0.0004767914980415638,1,0.43583121363825766,0.24548192771084337
392,202,482,0.0004587326128944106,1,0.43377335587678323,0.2367379255740301
393,202,512,0.0004872895620277637,1,0.43377335587678323,0.20804331013147717
394,195,469,0.0004463779265392403,1,0.4366746227494889,0.2273476112026359
395,204,456,0.00043403314855259347,0,0.0,0.20279720279720279
396,203,511,0.00048627553246691766,1,0.4333701915710986,0.266857962697274
397,197,486,0.000462612655571206,1,0.43583121363825766,0.14285714285714285
398,200,453,0.0004311875298424395,1,0.43458798967609363,0.19179304192685104
399,205,504,0.00047964227834786425,1,0.43257200381329103,0.24719940253920836
400,200,476,0.00045289076768285886,1,0.43458798967609363,0.35149863760217986
401,206,509,0.000484435638904089,1,0.4321769162884206,0.20901320901320902
402,202,461,0.00043880121937429315,0,0.0,0.18623124448367168
403,204,471,0.0004481920783479852,1,0.4329697516527107,0.3119065010956903
404,203,498,0.00047394898200454834,1,0.4333701915710986,0.2356101304681504
405,200,476,0.00045307749689457407,1,0.43458798967609363,0.17504332755632582
406,195,502,0.00047777872758276573,1,0.4366746227494889,0.20882584712371946
