cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
40,25,37,6.994550029579602e-05,1,0.7153382790366964,0.22916666666666666
41,205,495,0.0009346063279977867,1,0.43257200381329103,0.16666666666666666
42,198,473,0.0008931980319304744,1,0.4354139228653201,0.13764813126709208
43,206,507,0.0009568902111401679,1,0.4321769162884206,0.2571428571428571
44,204,503,0.0009495239767834177,0,0.0,0.21528861154446177
45,197,501,0.0009456731513659233,1,0.43583121363825766,0.23628048780487804
46,201,456,0.000860808982651145,1,0.43417927743414525,0.25061626951520133
47,200,476,0.0008986883822014893,1,0.43458798967609363,0.1973018549747049
48,198,436,0.0008231193019264727,1,0.4354139228653201,0.24762726488352027
49,203,489,0.0009232110057515619,0,0.0,0.19306930693069307
50,198,488,0.0009210618080970895,0,0.0,0.26395173453996984
51,202,461,0.0008703770397179492,0,0.0,0.20722269991401548
52,206,509,0.000960800627469486,1,0.4321769162884206,0.2234935163996949
53,203,464,0.0008758658279213935,0,0.0,0.2564102564102564
54,203,501,0.000945783647093012,0,0.0,0.20727848101265822
55,204,499,0.0009418014721676372,0,0.0,0.2607407407407407
56,201,526,0.0009929321464966854,1,0.43417927743414525,0.2
57,205,490,0.0009250380770129833,0,0.0,0.21031426269137793
58,200,487,0.0009195233037976318,1,0.43458798967609363,0.1660958904109589
59,195,502,0.000947422333720342,1,0.4366746227494889,0.26768781911013856
60,205,493,0.0009308015808927267,1,0.43257200381329103,0.17764804003336113
61,203,507,0.0009570333708797482,0,0.0,0.22298850574712645
62,197,501,0.000945918126991453,1,0.43583121363825766,0.16708229426433915
63,203,478,0.0009024802413554618,0,0.0,0.1905165114309907
64,206,538,0.0010151785194638552,1,0.4321769162884206,0.278336686787391
65,205,493,0.0009308608822679985,1,0.43257200381329103,0.15798462852263023
66,204,476,0.0008985512946868182,0,0.0,0.2377902321857486
67,198,463,0.0008741604004379428,1,0.4354139228653201,0.20309810671256454
68,198,463,0.0008741995370221807,1,0.4354139228653201,0.18985126859142606
69,201,484,0.000913755631127719,1,0.43417927743414525,0.2019785655399835
70,197,439,0.0008288586107378694,0,0.0,0.2202486678507993
71,205,482,0.0009100554397822759,0,0.0,0.17957446808510638
72,194,473,0.0008930833727750043,1,0.43710081468925993,0.18024263431542462
73,198,463,0.0008741374475171493,1,0.4354139228653201,0.21057118499573743
74,202,491,0.0009268885051165608,1,0.43377335587678323,0.2200158856235107
75,203,478,0.0009026056723430225,0,0.0,0.14642857142857144
76,203,500,0.00094389300557944,0,0.0,0.2088607594936709
77,204,503,0.0009495941473965954,1,0.4329697516527107,0.19584332533972823
78,206,527,0.0009948648029810196,1,0.4321769162884206,0.18735543562066306
79,200,462,0.0008720373102228701,1,0.43458798967609363,0.2718676122931442
80,203,481,0.0009080663057976829,0,0.0,0.21212121212121213
81,203,485,0.0009157524360436765,0,0.0,0.16595012897678418
82,195,411,0.0007760963818531614,0,0.0,0.20579710144927535
83,202,491,0.0009268772319572923,1,0.43377335587678323,0.2231012658227848
84,190,410,0.0007742259801956552,1,0.43883638827026494,0.19921875
85,203,500,0.000943842872861647,0,0.0,0.2223950233281493
86,206,538,0.0010153733534352784,1,0.4321769162884206,0.2401129943502825
87,202,491,0.0009269901217227229,1,0.43377335587678323,0.190436933223413
88,201,484,0.0009138304146658387,1,0.43417927743414525,0.17826825127334464
89,202,500,0.0009440296346612373,1,0.43377335587678323,0.16805324459234608
90,197,501,0.0009458616208949913,1,0.43583121363825766,0.18470301057770544
91,203,503,0.0009495262671605247,1,0.4333701915710986,0.21467603434816548
92,204,494,0.0009323410181432962,1,0.4329697516527107,0.2697708795269771
93,205,493,0.0009307908439122581,1,0.43257200381329103,0.18106312292358803
94,202,503,0.0009494591205957786,1,0.43377335587678323,0.23206106870229007
95,205,489,0.0009232836222336986,1,0.43257200381329103,0.1697792869269949
96,194,470,0.0008873360400478667,1,0.43710081468925993,0.21008403361344538
97,200,474,0.0008949616071111459,1,0.43458798967609363,0.18275862068965518
98,201,478,0.0009023965626110513,1,0.43417927743414525,0.21639344262295082
99,197,501,0.0009460006207807156,1,0.43583121363825766,0.13917525773195877
100,203,467,0.0008816233828973517,0,0.0,0.22746071133167908
101,204,494,0.0009324828910537567,1,0.4329697516527107,0.23588553750966745
102,200,476,0.0008987614767763893,1,0.43458798967609363,0.17289313640312773
103,204,465,0.0008778785752203355,0,0.0,0.2197986577181208
104,206,509,0.000960922301630922,1,0.4321769162884206,0.1907790143084261
105,206,527,0.0009946165602393356,1,0.4321769162884206,0.24714285714285714
106,206,527,0.0009949244689578755,1,0.4321769162884206,0.17073170731707318
107,198,463,0.0008741583227450931,1,0.4354139228653201,0.20378331900257954
108,201,526,0.000993022447049275,1,0.43417927743414525,0.1755485893416928
109,198,461,0.0008703540671372663,1,0.4354139228653201,0.21465076660988075
110,205,454,0.0008571570554403773,0,0.0,0.21453287197231835
111,203,467,0.0008817083851097667,0,0.0,0.20102651839178784
112,202,504,0.0009512011655167389,1,0.43377335587678323,0.2653061224489796
113,199,473,0.0008930833727750043,0,0.0,0.18024263431542462
114,199,509,0.0009609867530035671,1,0.4349995266168884,0.17168429617575265
115,197,501,0.0009457518445411258,1,0.43583121363825766,0.215962441314554
116,204,465,0.0008779685308312304,0,0.0,0.1906005221932115
117,205,495,0.00093450897133219,1,0.43257200381329103,0.19708029197080293
118,201,478,0.0009025012595644189,1,0.43417927743414525,0.18360375747224594
119,205,493,0.0009305197519110154,1,0.43257200381329103,0.2552870090634441
120,201,526,0.0009921581759735172,1,0.43417927743414525,0.3469894475481068
121,205,493,0.0009308796458451019,1,0.43257200381329103,0.1514629948364888
122,199,493,0.0009306966614251571,0,0.0,0.20930232558139536
123,201,431,0.000813839545519495,1,0.43417927743414525,0.1958955223880597
124,205,489,0.0009230823621593584,1,0.43257200381329103,0.22992125984251968
125,197,501,0.0009458173325261175,1,0.43583121363825766,0.1977582065652522
126,197,501,0.0009458016627006896,1,0.43583121363825766,0.20222929936305734
127,206,506,0.0009553734837426691,1,0.4321769162884206,0.15806988352745424
128,198,455,0.0008591128962960204,0,0.0,0.1903914590747331
129,204,503,0.0009495147974023629,1,0.4329697516527107,0.2177293934681182
130,194,473,0.0008930501439875101,1,0.43710081468925993,0.19145299145299147
131,205,454,0.0008570558248829512,0,0.0,0.24584717607973422
132,204,471,0.0008892202929910376,1,0.4329697516527107,0.21039396479463537
133,203,501,0.0009458329147756747,0,0.0,0.1932367149758454
134,201,465,0.000878029333507142,1,0.43417927743414525,0.16890080428954424
135,203,507,0.0009570566052944117,1,0.4333701915710986,0.21698841698841698
136,201,478,0.0009024547835860413,1,0.43417927743414525,0.19865884325230512
137,203,501,0.0009459607710786737,0,0.0,0.1530008453085376
138,202,500,0.0009438771480914322,1,0.43377335587678323,0.21321793863099922
139,205,519,0.0009797396708724438,1,0.43257200381329103,0.19969159599074787
140,203,500,0.0009438907455857984,0,0.0,0.20948616600790515
141,203,442,0.000834554556088822,1,0.4333701915710986,0.20646319569120286
142,203,464,0.0008759319387674244,0,0.0,0.23809523809523808
143,203,442,0.0008344044501528886,1,0.4333701915710986,0.2552653748946925
144,200,453,0.000855349620833872,1,0.43458798967609363,0.18744394618834082
145,200,487,0.0009193705848836802,1,0.43458798967609363,0.21388216303470542
146,204,476,0.0008986841392399193,0,0.0,0.19865319865319866
147,204,456,0.0008609995164685928,0,0.0,0.19005328596802842
148,203,511,0.0009648309843154538,1,0.4333701915710986,0.14833333333333334
149,202,461,0.0008704647666122991,0,0.0,0.1767857142857143
150,199,471,0.0008891070019851385,0,0.0,0.2433734939759036
151,202,483,0.0009120123672936201,1,0.43377335587678323,0.15485564304461943
152,205,495,0.0009343965525104723,1,0.43257200381329103,0.2283710054559626
153,203,478,0.0009025033515553699,0,0.0,0.1829059829059829
154,203,507,0.0009571567134508832,0,0.0,0.18944844124700239
155,203,503,0.0009494261670467351,1,0.4333701915710986,0.24018126888217523
156,204,503,0.000949640706482687,0,0.0,0.1821138211382114
157,203,489,0.0009232261251000886,0,0.0,0.1883817427385892
158,203,507,0.0009572833874796285,0,0.0,0.15004191114836546
159,198,463,0.0008739929732458779,1,0.4354139228653201,0.2532258064516129
160,206,527,0.0009948015633724622,1,0.4321769162884206,0.2039274924471299
161,201,484,0.0009137229108164536,1,0.43417927743414525,0.21172638436482086
162,200,490,0.0009251488703193061,1,0.43458798967609363,0.17647058823529413
163,202,461,0.000870341445488316,0,0.0,0.21864406779661016
164,202,482,0.0009102196793913754,1,0.43377335587678323,0.11882998171846434
165,206,527,0.0009947273481838706,1,0.4321769162884206,0.222140221402214
166,200,476,0.0008985108239109997,1,0.43458798967609363,0.24861878453038674
167,200,476,0.0008986218129225844,1,0.43458798967609363,0.21774856203779785
168,201,526,0.0009928367066702986,1,0.43417927743414525,0.22361623616236162
169,198,488,0.0009213376363443982,0,0.0,0.1893687707641196
170,199,509,0.0009607676488987653,1,0.4349995266168884,0.23169811320754716
171,206,527,0.0009946165602393356,1,0.4321769162884206,0.24714285714285714
172,206,509,0.0009608239691199095,1,0.4321769162884206,0.2175249807840123
173,202,500,0.0009438359695595979,1,0.43377335587678323,0.22420480993017844
174,198,488,0.0009213950852219163,0,0.0,0.1707731520815633
175,206,527,0.0009948671201670666,1,0.4321769162884206,0.1867283950617284
176,200,477,0.0009006438754345438,0,0.0,0.17402597402597403
177,199,473,0.0008928637003206744,0,0.0,0.24681528662420382
178,206,527,0.0009945432458311279,1,0.4321769162884206,0.2624212736179146
179,198,463,0.0008740040319336264,1,0.4354139228653201,0.25020242914979757
180,206,527,0.0009946981586100025,1,0.4321769162884206,0.22896854425749816
181,205,512,0.0009665259706104072,0,0.0,0.20496894409937888
182,204,465,0.0008779375262921246,0,0.0,0.20103092783505155
183,201,478,0.0009026571133370875,1,0.43417927743414525,0.12614259597806216
184,205,495,0.0009344801722752147,1,0.43257200381329103,0.20545746388443017
185,198,484,0.0009136268838742807,1,0.4354139228653201,0.23839496459480725
186,205,486,0.0009175041938435975,0,0.0,0.20846905537459284
187,203,481,0.000907968556827931,0,0.0,0.23952569169960475
188,203,489,0.0009230778189376603,0,0.0,0.23113207547169812
189,203,503,0.0009496363062420023,1,0.4333701915710986,0.18344155844155843
190,202,461,0.0008704866775589581,0,0.0,0.16862037871956717
191,205,493,0.000930908545882418,1,0.43257200381329103,0.14111498257839722
192,200,490,0.0009250579665655666,1,0.43458798967609363,0.20454545454545456
193,198,488,0.000921159767963836,0,0.0,0.2398753894080997
194,204,494,0.0009326072890034963,1,0.4329697516527107,0.20193861066235863
195,203,478,0.0009023503788501197,0,0.0,0.22965350523771152
196,204,470,0.0008872119066130017,1,0.4329697516527107,0.24619085805934243
197,203,507,0.0009570146546651054,0,0.0,0.22772277227722773
198,203,485,0.0009156570900485795,1,0.4333701915710986,0.19701986754966888
199,197,501,0.0009453583643670119,1,0.43583121363825766,0.30416666666666664
200,203,442,0.0008346556722614374,1,0.4333701915710986,0.16760828625235405
201,201,526,0.0009929014422177078,1,0.43417927743414525,0.20783132530120482
202,199,509,0.0009606933783050308,1,0.4349995266168884,0.24926253687315633
203,206,507,0.0009572447182645778,1,0.4321769162884206,0.16267547481420314
204,200,477,0.0009005790237150614,0,0.0,0.19561551433389546
205,203,485,0.0009153469356344996,0,0.0,0.27827380952380953
206,198,469,0.0008854896681369106,1,0.4354139228653201,0.19760479041916168
207,203,485,0.0009156091592383915,0,0.0,0.21138211382113822
208,195,502,0.000947732421112072,1,0.4366746227494889,0.1890145395799677
209,199,493,0.0009307210691777611,0,0.0,0.2022653721682848
210,198,488,0.0009213697132411038,0,0.0,0.1791421362489487
211,200,460,0.0008684232363417459,0,0.0,0.22883487007544007
212,202,483,0.0009119207522093394,1,0.43377335587678323,0.18618365627632688
213,197,439,0.0008290082716453988,0,0.0,0.16301239275500476
214,195,502,0.0009477057408549877,1,0.4366746227494889,0.1968
215,197,439,0.0008288806396438644,0,0.0,0.21255605381165918
216,203,507,0.0009571070918902127,1,0.4333701915710986,0.20345640219952868
217,197,501,0.0009457058046548388,1,0.43583121363825766,0.2280431432973806
218,198,484,0.0009138721651217263,1,0.4354139228653201,0.16407599309153714
219,200,474,0.0008949470507503592,1,0.43458798967609363,0.18766066838046272
220,198,463,0.0008742097288875361,1,0.4354139228653201,0.18629173989455183
221,202,512,0.0009666121559907074,1,0.43377335587678323,0.1808
222,200,476,0.0008981611638429411,1,0.43458798967609363,0.32625619249823073
223,203,503,0.0009494473916845303,1,0.4333701915710986,0.2349809885931559
224,200,460,0.0008685173759345429,0,0.0,0.1986062717770035
225,197,501,0.0009460275146156886,1,0.43583121363825766,0.12945264986967853
226,204,503,0.0009493952536580254,1,0.4329697516527107,0.2475691847419596
227,203,503,0.0009496274843134808,1,0.4333701915710986,0.18608414239482202
228,197,501,0.0009456754953609103,1,0.43583121363825766,0.23569794050343248
229,200,476,0.0008986304990191433,1,0.43458798967609363,0.21516900247320692
230,199,471,0.0008892372934335205,0,0.0,0.20506329113924052
231,201,482,0.0009099937872629664,0,0.0,0.19933554817275748
232,199,471,0.0008892117498754921,0,0.0,0.21303258145363407
233,198,488,0.0009211917206457863,0,0.0,0.231496062992126
234,203,467,0.0008816598582474794,0,0.0,0.21644295302013422
235,203,489,0.0009230732685669116,0,0.0,0.23233908948194662
236,200,476,0.0008983431500766868,1,0.43458798967609363,0.2890216579536968
237,206,527,0.0009947370208494212,1,0.4321769162884206,0.21983715766099185
238,197,501,0.0009455390351754351,1,0.43583121363825766,0.2675438596491228
239,194,470,0.0008874442194825398,1,0.43710081468925993,0.17398945518453426
240,203,442,0.0008345664699817563,1,0.4333701915710986,0.20216606498194944
241,205,504,0.0009513474199016261,1,0.43257200381329103,0.2311212814645309
242,203,501,0.0009458660104121001,0,0.0,0.18337408312958436
243,199,471,0.0008893551106821223,0,0.0,0.16489361702127658
244,205,482,0.0009099085053439442,1,0.43257200381329103,0.2244569589702333
245,200,477,0.0009006064287071569,0,0.0,0.1867007672634271
246,197,501,0.0009458150993414158,1,0.43583121363825766,0.1984
247,202,491,0.0009266080809233054,1,0.43377335587678323,0.28737300435413643
248,203,485,0.0009156850061977978,0,0.0,0.18828451882845187
249,205,482,0.0009100130816570818,0,0.0,0.19330543933054392
250,202,500,0.0009439950332560153,1,0.43377335587678323,0.17898193760262726
251,200,462,0.0008724455969745439,1,0.43458798967609363,0.13966480446927373
252,197,501,0.0009458616208949913,1,0.43583121363825766,0.18470301057770544
253,203,489,0.000922626655754619,0,0.0,0.3287577213452299
254,204,503,0.0009495078941003139,1,0.4329697516527107,0.2195500387897595
255,200,460,0.0008685499756055783,0,0.0,0.1872791519434629
256,197,486,0.0009171891780750648,1,0.43583121363825766,0.2873900293255132
257,205,489,0.0009231739227321277,1,0.43257200381329103,0.20423108218063465
258,202,503,0.0009495147974023629,1,0.43377335587678323,0.2177293934681182
259,202,500,0.0009440274854778809,1,0.43377335587678323,0.16874480465502908
260,202,500,0.0009440403537690792,1,0.43377335587678323,0.164578111946533
261,203,467,0.0008817945597664908,0,0.0,0.17125110913930788
262,200,476,0.0008986520891521537,1,0.43458798967609363,0.2086450540315877
263,197,501,0.0009457971695223462,1,0.43583121363825766,0.20349761526232116
264,205,495,0.000934602077887166,1,0.43257200381329103,0.16806722689075632
265,197,501,0.0009456258961410231,1,0.43583121363825766,0.24774774774774774
266,195,502,0.0009475496913770572,1,0.4366746227494889,0.23823975720789076
267,195,411,0.00077619366613462,0,0.0,0.1620795107033639
268,201,478,0.0009023658610129675,1,0.43417927743414525,0.2252836304700162
269,204,465,0.0008780173016548717,0,0.0,0.17333333333333334
270,205,490,0.0009249272497486699,0,0.0,0.24031007751937986
271,200,487,0.0009185954678315114,1,0.43458798967609363,0.3716129032258065
272,203,478,0.0009024970702207288,0,0.0,0.18499573742540495
273,197,501,0.0009455536728566731,1,0.43583121363825766,0.2643171806167401
274,199,471,0.0008892834548536689,0,0.0,0.19002579535683578
275,202,503,0.0009494801200384777,1,0.43377335587678323,0.22674865488086088
276,205,493,0.0009307886911543765,1,0.43257200381329103,0.1817427385892116
277,203,503,0.0009493808840661873,1,0.4333701915710986,0.2509307520476545
278,200,460,0.0008682056978790398,0,0.0,0.28737412858249417
279,203,507,0.0009568999552962253,0,0.0,0.25495958853783984
280,206,506,0.0009552050521089856,1,0.4321769162884206,0.2081377151799687
281,203,489,0.0009230064848164867,0,0.0,0.24942440521872603
282,204,470,0.0008873782194467942,1,0.4329697516527107,0.19658119658119658
283,203,498,0.0009401609902349587,1,0.4333701915710986,0.19806763285024154
284,206,509,0.000960800627469486,1,0.4321769162884206,0.2234935163996949
285,205,493,0.0009307886911543765,1,0.43257200381329103,0.1817427385892116
286,195,411,0.000776125750153296,0,0.0,0.19332679097154074
287,201,526,0.0009929578911217639,1,0.43417927743414525,0.19325153374233128
288,206,538,0.001015455895480633,1,0.4321769162884206,0.22198120028922633
289,203,464,0.0008760860892787719,0,0.0,0.18951965065502183
290,203,501,0.0009456731513659233,0,0.0,0.23628048780487804
291,204,494,0.0009324713140598349,1,0.4329697516527107,0.23882896764252695
292,201,478,0.0009023856379680028,1,0.43417927743414525,0.21959183673469387
293,200,476,0.000891615993486988,1,0.43458798967609363,0.688175565018015
294,202,461,0.0008702989086368552,1,0.43377335587678323,0.23166666666666666
295,202,500,0.0009438012117688926,1,0.43377335587678323,0.2331288343558282
296,204,503,0.0009496778198855865,0,0.0,0.17065127782357792
297,199,473,0.0008927771074444863,0,0.0,0.2689335394126739
298,203,500,0.0009438543426198088,0,0.0,0.21935987509758
299,204,499,0.0009419796837026313,0,0.0,0.21664050235478807
300,203,481,0.0009065160565016127,0,0.0,0.4643652561247216
301,195,502,0.0009474902425526153,1,0.4366746227494889,0.2524199553239017
302,197,501,0.0009456871885269054,1,0.43583121363825766,0.2327718223583461
303,203,500,0.0009438497600783321,0,0.0,0.220576773187841
304,204,476,0.000898540110890683,0,0.0,0.24082934609250398
305,203,489,0.0009018240344630154,0,0.0,0.805952380952381
306,197,501,0.0009457994170051493,1,0.43583121363825766,0.20286396181384247
307,202,461,0.0008701579865501332,0,0.0,0.27056962025316456
308,198,455,0.0008591546887525807,0,0.0,0.17497733454215775
309,200,487,0.0009194469948308263,1,0.43458798967609363,0.19102990033222592
310,204,456,0.0008609486465049499,0,0.0,0.20764552562988706
311,204,503,0.0009493227622842754,0,0.0,0.2640819312362838
312,203,500,0.0009441016434740674,0,0.0,0.14383561643835616
313,205,512,0.0009665625737498156,0,0.0,0.1949685534591195
314,194,470,0.0008873146822590029,1,0.43710081468925993,0.21666666666666667
315,201,526,0.0009927359130985944,1,0.43417927743414525,0.24641833810888253
316,203,477,0.0009005341160596735,1,0.4333701915710986,0.20961060480530241
317,202,500,0.0009439863114142032,1,0.43377335587678323,0.18166939443535188
318,205,493,0.0009305876241044041,1,0.43257200381329103,0.2386100386100386
319,205,512,0.0009665213630472532,0,0.0,0.2062015503875969
320,205,512,0.0009668018346029693,0,0.0,0.11876075731497418
321,197,501,0.0009459030326646037,1,0.43583121363825766,0.171900826446281
322,201,431,0.0008138144872032805,1,0.43417927743414525,0.2055299539170507
323,198,488,0.0009212255669325316,0,0.0,0.22231075697211156
324,202,491,0.0009269574014114574,1,0.43377335587678323,0.2003257328990228
325,206,506,0.0009552526245730091,1,0.4321769162884206,0.1949085123309467
326,197,444,0.0008383017336761339,1,0.43583121363825766,0.21485411140583555
327,205,493,0.0009307605426610116,1,0.43257200381329103,0.19047619047619047
328,198,473,0.0008930122146992034,1,0.4354139228653201,0.2037037037037037
329,200,477,0.0009004641697479605,0,0.0,0.23002421307506055
330,199,493,0.0009305409765488106,0,0.0,0.25019011406844105
331,202,503,0.0009496141978028186,1,0.43377335587678323,0.19001610305958133
332,205,454,0.0008572162200900552,0,0.0,0.19432120674356698
333,204,494,0.0009324759502191916,1,0.4329697516527107,0.23765432098765432
334,200,474,0.0008950290503614946,1,0.43458798967609363,0.15882874889086068
335,202,483,0.0009119249915963842,1,0.43377335587678323,0.1848101265822785
336,202,503,0.0009496318988522669,1,0.43377335587678323,0.1847649918962723
337,199,509,0.0009608609440099525,1,0.4349995266168884,0.2077821011673152
338,200,453,0.0008553134609356049,1,0.43458798967609363,0.2003530450132392
339,195,502,0.0009475378909753021,1,0.4366746227494889,0.24111866969009826
340,201,526,0.0009926932395215398,1,0.43417927743414525,0.25548478414720455
341,203,507,0.0009569096708560799,0,0.0,0.2527634487840825
342,202,482,0.0009099350354709644,1,0.43377335587678323,0.21689683184402925
343,202,491,0.0009269042124745047,1,0.43377335587678323,0.21565495207667731
344,206,509,0.0009608471320440664,1,0.4321769162884206,0.2114639814097599
345,200,476,0.0008985999725728008,1,0.43458798967609363,0.2241238793806031
346,204,465,0.0008778849584289485,0,0.0,0.21783010933557612
347,203,498,0.0009398719970108491,1,0.4333701915710986,0.2708638360175695
348,205,504,0.0009515986375420183,1,0.43257200381329103,0.15929941618015012
349,205,493,0.0009306403849919482,1,0.43257200381329103,0.2248427672955975
350,201,431,0.0008136577943107901,1,0.43417927743414525,0.2588134135855546
351,205,490,0.000924938755252085,0,0.0,0.23735408560311283
352,203,485,0.0009156441037980453,0,0.0,0.20098846787479407
353,194,473,0.0008930895522356734,1,0.43710081468925993,0.17810599478714162
354,202,504,0.0009513939244762064,1,0.43377335587678323,0.21920991479473276
355,200,474,0.0008949218932410666,1,0.43458798967609363,0.19592875318066158
356,199,473,0.0008929280480320849,0,0.0,0.22901385493072535
357,204,476,0.0008988002398227299,0,0.0,0.15901060070671377
358,200,460,0.0008685438980188812,0,0.0,0.1894273127753304
359,201,526,0.0009928680382784722,1,0.43417927743414525,0.21609538002980627
360,203,489,0.0009230687110471122,0,0.0,0.2335423197492163
361,197,444,0.000838337829232945,1,0.43583121363825766,0.20215633423180593
362,202,512,0.0009665557455127985,1,0.43377335587678323,0.19686274509803922
363,203,464,0.0008760819928727404,0,0.0,0.1909328683522232
364,200,490,0.0009250425094243961,1,0.43458798967609363,0.20903954802259886
365,205,490,0.0009249820686691744,0,0.0,0.2259083728278041
366,203,511,0.0009645465629092449,1,0.4333701915710986,0.22926093514328807
367,200,476,0.0008987532339209718,1,0.43458798967609363,0.17575757575757575
368,204,465,0.0008779603022739142,0,0.0,0.19340849956634865
369,200,477,0.000900497184957566,0,0.0,0.22058823529411764
370,197,501,0.0009458173325261175,1,0.43583121363825766,0.1977582065652522
371,201,484,0.0009136786581928329,1,0.43417927743414525,0.22435897435897437
372,203,426,0.000804401608323857,1,0.4333701915710986,0.19924812030075187
373,203,503,0.0009495331275682698,1,0.4333701915710986,0.21283255086071987
374,198,469,0.0008853807889889036,1,0.4354139228653201,0.23114754098360657
375,201,456,0.0008610115590444392,1,0.43417927743414525,0.18571428571428572
376,199,493,0.0009308629742589495,0,0.0,0.15726495726495726
377,200,442,0.0008345605210779712,0,0.0,0.20432043204320433
378,203,426,0.0008045285674209976,1,0.4333701915710986,0.14371859296482412
379,205,482,0.000909946013731893,1,0.43257200381329103,0.2137030995106036
380,197,501,0.0009458987039144256,1,0.43583121363825766,0.17326732673267325
381,204,456,0.0008610630000385042,0,0.0,0.1663619744058501
382,201,484,0.0009137729175322287,1,0.43417927743414525,0.1966804979253112
383,198,455,0.0008590248619924918,0,0.0,0.22022279348757498
384,201,526,0.0009928728317169437,1,0.43417927743414525,0.21492537313432836
385,205,482,0.0009099765151565581,1,0.43257200381329103,0.20462046204620463
386,203,467,0.0008817291888472039,0,0.0,0.19413287316652286
387,197,486,0.0009175151452955859,1,0.43583121363825766,0.205233033524121
388,198,484,0.0009133981294447115,1,0.4354139228653201,0.29239766081871343
389,205,504,0.0009515575993103032,1,0.43257200381329103,0.1724137931034483
390,200,487,0.0009191829937942127,1,0.43458798967609363,0.2626797880393641
391,200,476,0.0008986261595453892,1,0.43458798967609363,0.21646090534979423
392,203,467,0.0008812252880110331,0,0.0,0.3236784938450398
393,202,461,0.0008704080174481149,1,0.43377335587678323,0.19686411149825783
394,201,482,0.0009100784320228481,0,0.0,0.1718213058419244
395,200,462,0.0008724224340503871,1,0.43458798967609363,0.14917127071823205
396,200,453,0.000855276721964234,1,0.43458798967609363,0.21285838401390095
397,198,488,0.0009201794606467235,0,0.0,0.41098370549185276
398,203,481,0.0009076470506150252,0,0.0,0.31285714285714283
399,199,509,0.0009609446960321322,1,0.4349995266168884,0.1842948717948718
400,198,463,0.0008740238249740256,1,0.4354139228653201,0.24469820554649266
401,198,484,0.0009134802255680309,1,0.4354139228653201,0.27436281859070466
402,204,503,0.0009495490726321482,1,0.4329697516527107,0.2084972462627852
403,197,501,0.0009457677896050042,1,0.43583121363825766,0.2116443745082612
404,197,444,0.0008383037541765783,1,0.43583121363825766,0.21415929203539824
405,203,426,0.0008040897372439859,1,0.4333701915710986,0.2999178307313065
406,197,444,0.0008383158396467286,1,0.43583121363825766,0.2099644128113879
407,205,519,0.0009796740640344848,1,0.43257200381329103,0.21660377358490565
408,200,476,0.000898722068528226,1,0.43458798967609363,0.18632478632478633
