cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
88,202,461,0.000876164309313866,0,0.0,0.16936936936936936
89,203,503,0.000955717535551516,1,0.4333701915710986,0.21528861154446177
90,204,503,0.0009556636665820413,0,0.0,0.22911877394636015
91,204,503,0.0009558821663142963,0,0.0,0.16790736145574855
92,197,439,0.0008341469178130757,0,0.0,0.2578191039729501
93,190,410,0.000779213729958077,1,0.43883638827026494,0.22495274102079396
94,202,483,0.0009176784934252761,1,0.43377335587678323,0.24116260801256872
95,197,501,0.0009518482142334174,1,0.43583121363825766,0.2345301757066463
96,204,503,0.0009556494562772586,0,0.0,0.2326468344774981
97,205,490,0.000931147631587675,0,0.0,0.188069594034797
98,206,509,0.000967093416873286,1,0.4321769162884206,0.2169230769230769
99,199,509,0.0009671997804975909,1,0.4349995266168884,0.18819776714513556
100,204,503,0.0009553072510254315,0,0.0,0.3052486187845304
101,205,482,0.0009159083444760587,0,0.0,0.20593080724876442
102,204,503,0.0009555457081964372,0,0.0,0.2570162481536189
103,197,501,0.0009520519903299257,1,0.43583121363825766,0.17868852459016393
104,200,476,0.0009044859863317655,1,0.43458798967609363,0.21710526315789475
105,205,504,0.0009576459533998729,1,0.43257200381329103,0.2069236821400472
106,205,490,0.0009311519989749247,0,0.0,0.18672199170124482
107,202,512,0.0009721825230141417,1,0.43377335587678323,0.3354964308890331
108,201,482,0.0009158483336419277,0,0.0,0.22320709105560033
109,200,442,0.000840037386098865,0,0.0,0.19269406392694063
110,200,477,0.0009064563651387149,0,0.0,0.1949367088607595
111,200,476,0.0009046501571789731,1,0.43458798967609363,0.16417910447761194
112,201,465,0.000883641814966041,1,0.43417927743414525,0.20851063829787234
113,203,507,0.0009632850760144727,0,0.0,0.22059953881629515
114,200,476,0.000904619017816524,1,0.43458798967609363,0.17504332755632582
115,200,487,0.0009252063118493477,1,0.43458798967609363,0.2559205500381971
116,205,504,0.0009576757184476775,1,0.43257200381329103,0.1987281399046105
117,202,482,0.0009158280366985712,1,0.43377335587678323,0.2288
118,200,490,0.0009311802104496529,1,0.43458798967609363,0.17785234899328858
119,198,488,0.0009267623556139283,0,0.0,0.3259668508287293
120,204,494,0.0009387177522856361,1,0.4329697516527107,0.19412724306688417
121,195,502,0.0009537417119960343,1,0.4366746227494889,0.23533891850723535
122,197,501,0.0009519300620037971,1,0.43583121363825766,0.21350078492935637
123,201,456,0.0008665507846315998,1,0.43417927743414525,0.21243523316062177
124,205,482,0.0009158302991572646,0,0.0,0.22818254603682947
125,206,538,0.0010220534717647735,1,0.4321769162884206,0.22756640344580042
126,205,490,0.0009310677801043777,0,0.0,0.21158487530168946
127,204,456,0.0008664956563263738,0,0.0,0.22972972972972974
128,195,411,0.0007812338194820886,0,0.0,0.17386934673366833
129,202,491,0.0009331387084060885,1,0.43377335587678323,0.15780445969125215
130,198,436,0.0008286055046240412,1,0.4354139228653201,0.20871143375680581
131,202,503,0.0009557105634849302,1,0.43377335587678323,0.2171206225680934
132,206,538,0.0010218936094573508,1,0.4321769162884206,0.2604810996563574
133,204,476,0.0009045144567353398,0,0.0,0.2086450540315877
134,205,495,0.0009406118511977419,1,0.43257200381329103,0.1951219512195122
135,205,489,0.000929216074000723,1,0.43257200381329103,0.19836065573770492
136,205,482,0.0009156483898734103,0,0.0,0.27354935945742276
137,197,439,0.0008342803005719331,0,0.0,0.21537086684539766
138,202,512,0.0009728491117893524,1,0.43377335587678323,0.2
139,202,500,0.0009501423620244754,1,0.43377335587678323,0.18233851185609157
140,197,486,0.0009233433504889999,1,0.43583121363825766,0.2476780185758514
141,206,509,0.0009671563121385483,1,0.4321769162884206,0.20031421838177532
142,200,442,0.0008396901507467976,0,0.0,0.2972972972972973
143,202,499,0.000948259225942429,0,0.0,0.17792421746293247
144,201,478,0.0009085272173913941,1,0.43417927743414525,0.13405797101449277
145,26,39,7.420872843604878e-05,1,0.7067270923753284,0.1702127659574468
146,203,478,0.0009085332062526414,0,0.0,0.13169845594913715
147,203,481,0.0009140769054393553,0,0.0,0.18543607112616428
148,202,483,0.0009179936849746245,1,0.43377335587678323,0.14361702127659576
149,202,461,0.000875980429997952,0,0.0,0.2303839732888147
150,201,526,0.0009994513518873475,1,0.43417927743414525,0.18889745566692367
151,203,442,0.0008399004806402173,1,0.4333701915710986,0.23924268502581755
152,205,482,0.0009159302357330443,0,0.0,0.19933554817275748
153,205,486,0.0009236718234585293,0,0.0,0.14960629921259844
154,202,503,0.000955682512256376,1,0.43377335587678323,0.2243639167309175
155,205,489,0.0009284636150045624,1,0.43257200381329103,0.35784635587655944
156,205,512,0.0009726505070270005,0,0.0,0.2487160674981658
157,195,469,0.0008912791874523668,1,0.4366746227494889,0.1934651762682717
158,201,478,0.0009084499479537925,1,0.43417927743414525,0.1628721541155867
159,199,509,0.0009669587593878018,1,0.4349995266168884,0.24926253687315633
160,201,465,0.0008830274474312845,1,0.43417927743414525,0.3519163763066202
161,198,473,0.0008989391148140145,1,0.4354139228653201,0.17017543859649123
162,200,474,0.0009007236741493957,1,0.43458798967609363,0.20735785953177258
163,202,483,0.000917778161113408,1,0.43377335587678323,0.21399511798209928
164,204,456,0.0008665778897739858,0,0.0,0.2034934497816594
165,202,499,0.0009483752876289684,0,0.0,0.1396551724137931
166,195,502,0.0009539571914953157,1,0.4366746227494889,0.1763740771123872
167,204,456,0.0008666271260899454,0,0.0,0.1864406779661017
168,203,489,0.0009292944262316808,0,0.0,0.17398648648648649
169,199,493,0.0009368891895319535,0,0.0,0.17281879194630873
170,204,494,0.0009386526135739381,1,0.4329697516527107,0.21274900398406374
171,198,488,0.000927321902660968,0,0.0,0.19736842105263158
172,197,501,0.000951973564765973,1,0.43583121363825766,0.20159362549800797
173,200,476,0.0009047031669754586,1,0.43458798967609363,0.14465408805031446
174,195,411,0.0007811733795141357,0,0.0,0.20038910505836577
175,198,436,0.0008287087167402581,1,0.4354139228653201,0.16873212583412775
176,203,489,0.0009291535109973016,0,0.0,0.21634615384615385
177,204,494,0.0009386503402510973,1,0.4329697516527107,0.21337579617834396
178,201,484,0.0009173982138135572,1,0.43417927743414525,0.5179282868525896
179,197,486,0.0009234286693544698,1,0.43583121363825766,0.2254980079681275
180,206,527,0.001001373074704877,1,0.4321769162884206,0.18231186966640806
181,201,431,0.0008191937516030904,1,0.43417927743414525,0.1782650142993327
182,203,507,0.0009635738966567295,1,0.4333701915710986,0.1348122866894198
183,25,37,7.040435389637748e-05,1,0.7153382790366964,0.11904761904761904
184,197,501,0.0009519758362781226,1,0.43583121363825766,0.20095693779904306
185,205,519,0.0009860131521006715,1,0.43257200381329103,0.2288261515601783
186,202,503,0.0009555506079269089,1,0.43377335587678323,0.2559171597633136
187,200,476,0.0009045811128062895,1,0.43458798967609363,0.18771331058020477
188,206,538,0.0010221602563747897,1,0.4321769162884206,0.20296296296296296
189,203,478,0.0009081076865705373,0,0.0,0.2629144178874325
190,205,519,0.000986056728195842,1,0.43257200381329103,0.2183734939759036
191,205,519,0.0009862206138591808,1,0.43257200381329103,0.17488076311605724
192,205,512,0.0009728859629772904,0,0.0,0.189873417721519
193,197,501,0.0009520914597773841,1,0.43583121363825766,0.16638935108153077
194,202,482,0.0009158235063491106,1,0.43377335587678323,0.23003194888178913
195,194,473,0.0008989100387342233,1,0.43710081468925993,0.18024263431542462
196,202,499,0.0009482349364249076,0,0.0,0.1853061224489796
197,197,501,0.0009518529510016783,1,0.43583121363825766,0.23335883703136956
198,203,464,0.0008818449728066926,0,0.0,0.17437722419928825
199,202,491,0.0009329116431989642,1,0.43377335587678323,0.22616233254531126
200,203,477,0.0009064627939979314,1,0.4333701915710986,0.19289340101522842
201,201,526,0.0009990760906564032,1,0.43417927743414525,0.27348066298342544
202,203,485,0.0009216652453124852,1,0.4333701915710986,0.18624161073825504
203,202,482,0.0009161191089353739,1,0.43377335587678323,0.13464991023339318
204,197,486,0.0009235595904785983,1,0.43583121363825766,0.18729096989966554
205,201,465,0.0008827779712987911,1,0.43417927743414525,0.3913612565445026
206,200,490,0.0009309855819652447,1,0.43458798967609363,0.23377638780297108
207,205,486,0.0009236384777688149,0,0.0,0.16134598792062121
208,200,462,0.000877866011418506,1,0.43458798967609363,0.23383084577114427
209,203,498,0.0009460429788052645,1,0.4333701915710986,0.26167531504818387
210,197,444,0.0008438254544586535,1,0.43583121363825766,0.1956521739130435
211,203,442,0.0008401209685114442,1,0.4333701915710986,0.1596958174904943
212,199,509,0.0009671769838949897,1,0.4349995266168884,0.19462025316455697
213,205,504,0.0009574876962702265,1,0.43257200381329103,0.24663677130044842
214,202,504,0.0009578112984803439,1,0.43377335587678323,0.15789473684210525
215,199,493,0.0009364036191805113,0,0.0,0.2952108649035025
216,202,491,0.0009330875165435992,1,0.43377335587678323,0.17478991596638654
217,202,499,0.0009479654548703461,0,0.0,0.255779269202088
218,200,487,0.0009254233096132264,1,0.43458798967609363,0.19769357495881384
219,202,503,0.0009557383539739471,1,0.43377335587678323,0.20974076983503534
220,199,509,0.0009671769838949897,1,0.4349995266168884,0.19462025316455697
221,203,485,0.0009216717121962175,1,0.4333701915710986,0.184188393608074
222,197,444,0.0008437543803010996,1,0.43583121363825766,0.22036874451273047
223,200,453,0.0008609563860904114,1,0.43458798967609363,0.17785843920145192
224,205,486,0.0009234195651989592,0,0.0,0.22795869737887212
225,203,467,0.0008875559862005915,0,0.0,0.1682991985752449
226,202,500,0.0009499617682078005,1,0.43377335587678323,0.23195084485407066
227,203,489,0.0009292533660919759,0,0.0,0.18703241895261846
228,203,500,0.0009501819292492601,0,0.0,0.17012448132780084
229,205,486,0.000923529094816882,0,0.0,0.19669421487603306
230,197,501,0.0009519138698974619,1,0.43583121363825766,0.21779859484777517
231,203,485,0.0009216824541219467,1,0.4333701915710986,0.18074324324324326
232,197,501,0.0009519346720236718,1,0.43583121363825766,0.21226415094339623
233,198,484,0.0009199230769748638,1,0.4354139228653201,0.13183856502242153
234,206,538,0.0010218909739962638,1,0.4321769162884206,0.260989010989011
235,203,501,0.0009521303425608834,0,0.0,0.15371621621621623
236,206,507,0.0009634164099762019,1,0.4321769162884206,0.18488745980707397
237,198,461,0.0008761803303098799,1,0.4354139228653201,0.16333938294010888
238,206,527,0.0010010850589148724,1,0.4321769162884206,0.2508884150675195
239,203,489,0.0009292642347660913,0,0.0,0.18363939899833054
240,204,494,0.0009386820019979666,1,0.4329697516527107,0.20450885668276972
241,200,476,0.0009044393492630684,1,0.43458798967609363,0.23039611964430073
242,203,464,0.0008818470071182909,0,0.0,0.1736420302760463
243,195,469,0.0008912409891101528,1,0.4366746227494889,0.20575783234546993
244,204,499,0.0009481470536206542,0,0.0,0.21044303797468356
245,198,473,0.0008988827217409634,1,0.4354139228653201,0.1893744644387318
246,200,453,0.0008608916068009229,1,0.43458798967609363,0.20105820105820105
247,203,498,0.0009464554334447896,1,0.4333701915710986,0.14726027397260275
248,204,465,0.0008836735246962278,0,0.0,0.19827586206896552
249,203,501,0.0009515403894813433,0,0.0,0.3007676203768318
250,200,490,0.0009308067988398011,1,0.43458798967609363,0.276218611521418
251,203,481,0.0009140747661076657,0,0.0,0.18612521150592218
252,205,482,0.0009160701768155411,1,0.43257200381329103,0.15289982425307558
253,204,503,0.0009555506079269089,1,0.4329697516527107,0.2559171597633136
254,203,503,0.0009557035751221232,1,0.4333701915710986,0.21894409937888198
255,194,470,0.0008930258671271907,1,0.43710081468925993,0.2388663967611336
256,190,410,0.0007793326271870845,1,0.43883638827026494,0.1750503018108652
257,197,501,0.0009519598976685597,1,0.43583121363825766,0.20539254559873116
258,203,498,0.0009463846562405977,1,0.4333701915710986,0.17069109075770192
259,204,494,0.0009386503402510973,1,0.4329697516527107,0.21337579617834396
260,200,462,0.0008776621456927818,1,0.43458798967609363,0.28703703703703703
261,205,504,0.0009577276300599312,1,0.43257200381329103,0.18380566801619433
262,198,461,0.0008761359937243919,1,0.4354139228653201,0.1797153024911032
263,202,512,0.0009727573450524081,1,0.43377335587678323,0.22365428354814254
264,202,491,0.000933059352146843,1,0.43377335587678323,0.18370739817123857
265,201,456,0.0008665944177635444,1,0.43417927743414525,0.19788918205804748
266,195,502,0.000953867453637896,1,0.4366746227494889,0.20254169976171565
267,201,526,0.00099967063474356,1,0.43417927743414525,0.12333333333333334
268,206,506,0.0009614565386104674,1,0.4321769162884206,0.20252167060677698
269,203,485,0.00092155281496721,0,0.0,0.21962992759452937
270,205,512,0.0009726107877041523,0,0.0,0.2574329224075417
271,201,456,0.0008666433064267876,1,0.43417927743414525,0.18059299191374664
272,201,482,0.0009159193127381919,0,0.0,0.20264681555004135
273,205,490,0.0009311650576800843,0,0.0,0.18265221017514596
274,203,477,0.000906355748648378,1,0.4333701915710986,0.22502030869212022
275,197,444,0.0008438294488435096,1,0.43583121363825766,0.19419237749546278
276,198,488,0.0009273503730645423,0,0.0,0.1886949293433084
277,202,503,0.0009554963125396492,1,0.43377335587678323,0.2678311499272198
278,205,482,0.0009157243519919429,0,0.0,0.2555984555984556
279,204,499,0.0009479896457051954,0,0.0,0.2501878287002254
280,205,519,0.0009861115550209782,1,0.43257200381329103,0.2045977011494253
281,205,504,0.000957583155911937,1,0.43257200381329103,0.22342064714946072
282,198,436,0.0008287181911821256,1,0.4354139228653201,0.16475095785440613
283,202,461,0.0008760404580336498,1,0.43377335587678323,0.21196581196581196
284,197,501,0.0009520871032542818,1,0.43583121363825766,0.16777408637873753
285,199,493,0.0009366899256779934,0,0.0,0.2302888368462139
286,204,503,0.0009557863599252151,1,0.4329697516527107,0.1964856230031949
287,205,512,0.0009722296960474433,0,0.0,0.32808398950131235
288,201,431,0.0008192088889817835,1,0.43417927743414525,0.17195004803073968
289,206,507,0.0009627750015785983,1,0.4321769162884206,0.3249001331557923
290,200,460,0.0008741585595590601,0,0.0,0.20689655172413793
291,205,519,0.000986183936497601,1,0.43257200381329103,0.18524332810047095
292,202,512,0.0009729694059666448,1,0.43377335587678323,0.16544417277913612
293,201,465,0.0008830892861582134,1,0.43417927743414525,0.3408929836995039
294,201,456,0.0008665820326355228,1,0.43417927743414525,0.2020997375328084
295,205,490,0.0009308409448550397,0,0.0,0.26865671641791045
296,197,501,0.0009517519578875652,1,0.43583121363825766,0.257227575982209
297,202,491,0.0009330396744598877,1,0.43377335587678323,0.18976897689768976
298,203,511,0.000971032883464337,1,0.4333701915710986,0.17713365539452497
299,198,455,0.0008647503672624155,0,0.0,0.17870036101083034
300,202,512,0.0009729291217081324,1,0.43377335587678323,0.17751004016064256
301,200,476,0.0009044594343555508,1,0.43458798967609363,0.2247557003257329
302,202,503,0.0009559039670367204,1,0.43377335587678323,0.1609674728940784
303,198,461,0.0008759388882143796,1,0.4354139228653201,0.24239934264585045
304,202,482,0.0009158929128600406,1,0.43377335587678323,0.21048321048321048
305,203,501,0.0009517126441595527,0,0.0,0.26593406593406593
306,205,493,0.0009368302542484137,1,0.43257200381329103,0.1911402789171452
307,202,492,0.0009057536983407219,1,0.43377335587678323,0.8305201515673442
308,201,484,0.0009196340227534383,1,0.43417927743414525,0.2256
309,205,486,0.000922892922938319,0,0.0,0.33967391304347827
310,200,474,0.0009007084706804726,1,0.43458798967609363,0.2119700748129676
311,206,506,0.0009615111635435311,1,0.4321769162884206,0.18714859437751005
312,206,538,0.0010221797538979677,1,0.4321769162884206,0.19821162444113263
313,201,484,0.0009197055233287771,1,0.43417927743414525,0.20525451559934318
314,200,476,0.0009045296602042628,1,0.43458798967609363,0.2040133779264214
315,203,467,0.0008873787919567033,0,0.0,0.22618061309030654
316,197,501,0.0009519092272851449,1,0.43583121363825766,0.2190179267342167
317,200,474,0.0009007708788697938,1,0.43458798967609363,0.19250425894378195
318,202,461,0.0008760020315443406,0,0.0,0.2239057239057239
319,198,461,0.00087532874411692,1,0.4354139228653201,0.37193460490463215
320,206,506,0.000961372645664342,1,0.4321769162884206,0.22452107279693487
321,206,509,0.0009672403580880828,1,0.4321769162884206,0.17637540453074432
322,198,469,0.0008914516422119573,1,0.4354139228653201,0.12987012987012986
323,197,501,0.0009519621800448566,1,0.43583121363825766,0.20476190476190476
324,206,507,0.0009632732748343732,1,0.4321769162884206,0.22358346094946402
325,197,501,0.0009518975890672562,1,0.43583121363825766,0.2220496894409938
326,203,485,0.0009216565974511648,0,0.0,0.18896321070234115
327,203,503,0.0009556565695777605,1,0.4333701915710986,0.2308868501529052
328,201,478,0.0009084437363775238,1,0.43417927743414525,0.16506550218340613
329,198,461,0.000872720885206993,1,0.4354139228653201,0.589126559714795
330,197,501,0.0009519254447411575,1,0.43583121363825766,0.21473354231974923
331,206,506,0.0009611272970025104,1,0.4321769162884206,0.2797153024911032
332,203,498,0.0009462072094052827,1,0.4333701915710986,0.221875
333,200,460,0.000873105229770499,0,0.0,0.41919191919191917
334,203,477,0.0009065157340828045,1,0.4333701915710986,0.17545375972342264
335,202,503,0.0009557658837234267,1,0.43377335587678323,0.20222045995241872
336,197,501,0.000952032035607212,1,0.43583121363825766,0.18470301057770544
337,206,507,0.0009632944843661102,1,0.4321769162884206,0.2181958365458751
338,205,512,0.0009728258444070311,0,0.0,0.2062015503875969
339,205,454,0.0008627698295723134,0,0.0,0.20767888307155322
340,204,470,0.0008932404340380915,1,0.4329697516527107,0.17180616740088106
341,197,501,0.0009519576134815716,1,0.43583121363825766,0.20602218700475436
342,201,482,0.0009159171227071478,0,0.0,0.20330578512396694
343,206,506,0.0009558823184123599,1,0.4321769162884206,0.6368855400071761
344,201,526,0.0009994607312679253,1,0.43417927743414525,0.18638824439288476
345,197,501,0.0009518100593477929,1,0.43583121363825766,0.24377358490566037
346,202,461,0.0008761562553592694,0,0.0,0.17235188509874327
347,199,473,0.000898772600027008,0,0.0,0.2233169129720854
348,200,476,0.000904598031905154,1,0.43458798967609363,0.18213058419243985
349,197,501,0.0009510381616759195,1,0.43583121363825766,0.37956656346749224
350,205,519,0.0009861885465174756,1,0.43257200381329103,0.18396226415094338
351,203,489,0.0009292901348934629,0,0.0,0.17537942664418213
352,200,490,0.0009310924281387628,1,0.43458798967609363,0.20454545454545456
353,202,482,0.0009156579865369358,1,0.43377335587678323,0.2713529856386999
354,203,481,0.0009138840097864555,0,0.0,0.24132492113564669
355,203,485,0.0009215863716024528,0,0.0,0.21009771986970685
356,201,526,0.0009995209910721007,1,0.43417927743414525,0.1696921862667719
357,201,431,0.0008190905394868734,1,0.43417927743414525,0.2177858439201452
358,203,503,0.0009558223999234815,1,0.4333701915710986,0.18608414239482202
359,203,489,0.0009290616727380535,0,0.0,0.2406832298136646
360,206,507,0.0009635159391464546,1,0.4321769162884206,0.1542952460383653
361,198,484,0.0009197816040475852,1,0.4354139228653201,0.18174133558748942
362,203,489,0.0009292358820574471,0,0.0,0.19240297274979357
363,201,465,0.000883631154521417,1,0.43417927743414525,0.211864406779661
364,199,509,0.0009670531389521929,1,0.4349995266168884,0.2270311313591496
365,203,467,0.0008874878978728779,0,0.0,0.19204152249134948
366,204,476,0.0009044100785339699,0,0.0,0.2384
367,206,538,0.0010221035554842295,1,0.4321769162884206,0.21631463947560087
368,198,461,0.0008761278383710865,1,0.4354139228653201,0.18262411347517732
369,203,489,0.0009292685695608989,0,0.0,0.18227424749163879
370,204,499,0.0009481743878154809,0,0.0,0.20287539936102236
371,197,486,0.0009235790074260164,1,0.43583121363825766,0.18112889637742208
372,202,504,0.0009576643065661927,1,0.43377335587678323,0.20190023752969122
373,194,473,0.0008988763743628523,1,0.43710081468925993,0.19145299145299147
374,204,470,0.0008927567305093087,1,0.4329697516527107,0.3037037037037037
375,198,473,0.0008988678858423603,1,0.4354139228653201,0.19420783645655879
376,199,471,0.0008951598101997852,0,0.0,0.16415261756876665
377,202,500,0.0009501201267361558,1,0.43377335587678323,0.18896999188969993
378,201,482,0.0009158907011007016,0,0.0,0.21112929623567922
379,197,486,0.0009235048849697748,1,0.43583121363825766,0.20393120393120392
380,204,503,0.0009556518291881172,1,0.4329697516527107,0.23206106870229007
381,206,507,0.0009633457124424242,1,0.4321769162884206,0.20470588235294118
382,200,453,0.0008607995078021377,1,0.43458798967609363,0.23089983022071306
383,204,503,0.0009558268723308227,0,0.0,0.1847649918962723
384,204,503,0.0009555967941334895,1,0.4329697516527107,0.245311327831958
385,205,490,0.0009311650576800843,0,0.0,0.18265221017514596
386,199,471,0.0008949820075636433,0,0.0,0.22213047068538397
387,203,485,0.0009213501524458089,1,0.4333701915710986,0.2706766917293233
388,204,476,0.0009044281275041628,0,0.0,0.23349436392914655
389,204,494,0.0009388200880272971,1,0.4329697516527107,0.1620016963528414
390,201,526,0.0009993848850336315,1,0.43417927743414525,0.2060377358490566
391,203,500,0.0009501467873538445,0,0.0,0.180999180999181
392,201,456,0.0008665570668248266,1,0.43417927743414525,0.21038961038961038
393,204,456,0.0008661849552912789,0,0.0,0.3096139288417865
394,199,493,0.0009369085412944872,0,0.0,0.1665257819103973
395,205,482,0.0009158617834563932,0,0.0,0.2194331983805668
396,203,477,0.0009065094410254304,1,0.4333701915710986,0.17758620689655172
397,204,471,0.0008950341120145132,1,0.4329697516527107,0.2064026958719461
398,206,506,0.000961298524113446,1,0.4321769162884206,0.24251497005988024
399,202,461,0.0008761298799254497,1,0.43377335587678323,0.18189884649511978
400,200,460,0.000874083936446693,0,0.0,0.2301255230125523
401,198,473,0.0008988032984861424,1,0.4354139228653201,0.21428571428571427
402,203,500,0.0009499969273047829,0,0.0,0.222999222999223
403,205,490,0.0009312187673087307,0,0.0,0.16524701873935263
404,197,501,0.0009520696047342231,1,0.43583121363825766,0.17326732673267325
405,201,484,0.0009197858845216559,1,0.43417927743414525,0.18035563082133785
406,198,463,0.0008800002396749695,1,0.4354139228653201,0.154337899543379
