cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
100,202,504,0.0009686241436269843,1,0.43377335587678323,0.18380566801619433
101,198,455,0.0008745303014626411,0,0.0,0.1996481970096746
102,206,506,0.0009724666247024221,1,0.4321769162884206,0.1825525040387722
103,201,484,0.0009302797280462006,1,0.43417927743414525,0.17123287671232876
104,201,465,0.0008937559083142929,1,0.43417927743414525,0.1891891891891892
105,194,470,0.000903312539489432,1,0.43710081468925993,0.20203735144312393
106,197,501,0.0009625972403639176,1,0.43583121363825766,0.25279642058165547
107,197,501,0.0009624887252625374,1,0.43583121363825766,0.27601156069364163
108,197,501,0.0009628796963517621,1,0.43583121363825766,0.18003273322422259
109,203,511,0.000981970651868271,1,0.4333701915710986,0.20713731574864236
110,205,495,0.000951283701772051,1,0.43257200381329103,0.20353982300884957
111,198,455,0.0008745926461319384,0,0.0,0.17795844625112917
112,201,478,0.0009187553576008249,1,0.43417927743414525,0.17372515125324114
113,197,501,0.000962695110011145,1,0.43583121363825766,0.22982321291314373
114,203,498,0.0009567478656766921,1,0.4333701915710986,0.2735229759299781
115,199,493,0.000947408912970334,0,0.0,0.21371610845295055
116,203,477,0.0009167189808504194,1,0.4333701915710986,0.21026490066225165
117,203,478,0.0009187273423216965,0,0.0,0.1829059829059829
118,205,482,0.0009263244014523647,0,0.0,0.20723684210526316
119,203,507,0.0009743075520258934,1,0.4333701915710986,0.20408163265306123
120,205,489,0.0009396915690056342,1,0.43257200381329103,0.22503961965134706
121,203,489,0.0009397287313183133,0,0.0,0.21508828250401285
122,198,455,0.0008744597969763327,0,0.0,0.2222222222222222
123,195,502,0.0009647656272284792,1,0.4366746227494889,0.18966908797417273
124,204,503,0.0009667850536746342,0,0.0,0.1595655806182122
125,201,465,0.0008937345711012714,1,0.43417927743414525,0.1961970613656007
126,201,431,0.0008283232932847659,1,0.43417927743414525,0.2465034965034965
127,205,495,0.0009512906002486048,1,0.43257200381329103,0.20161290322580644
128,205,486,0.0009340942290340941,0,0.0,0.17905405405405406
129,197,501,0.0009628524025001053,1,0.43583121363825766,0.1880064829821718
130,197,501,0.0009628592509675661,1,0.43583121363825766,0.18602761982128352
131,200,477,0.0009167055228478313,0,0.0,0.214168039538715
132,198,488,0.0009378679485327247,0,0.0,0.1986863711001642
133,202,482,0.0009262583070271853,1,0.43377335587678323,0.22570281124497993
134,204,503,0.0009665468705516208,1,0.4329697516527107,0.22615384615384615
135,195,469,0.0009014289849707276,1,0.4366746227494889,0.1906816220880069
136,200,476,0.0009149463881742758,1,0.43458798967609363,0.1634446397188049
137,195,469,0.0009013505040340827,1,0.4366746227494889,0.21506276150627615
138,199,509,0.0009776095190803754,1,0.4349995266168884,0.31586021505376344
139,202,491,0.000943626139047584,1,0.43377335587678323,0.1983673469387755
140,205,482,0.0009261645862824898,1,0.43257200381329103,0.24980544747081712
141,202,491,0.0009436351999543637,1,0.43377335587678323,0.19574119574119575
142,205,482,0.0009263845373867204,0,0.0,0.18923465096719932
143,206,538,0.0010336785871168164,1,0.4321769162884206,0.22756640344580042
144,202,483,0.000928284876438793,1,0.43377335587678323,0.195
145,200,490,0.0009417240598642932,1,0.43458798967609363,0.1934156378600823
146,198,436,0.0008381279195521877,1,0.4354139228653201,0.1734597156398104
147,203,511,0.000981992064094932,1,0.4333701915710986,0.2015625
148,198,484,0.0009301122670416596,1,0.4354139228653201,0.22123893805309736
149,206,507,0.0009743520517838318,1,0.4321769162884206,0.19203187250996015
150,195,411,0.0007900970797518991,0,0.0,0.18613861386138614
151,203,507,0.0009741675747223439,1,0.4333701915710986,0.23873873873873874
152,203,477,0.000916754542872122,1,0.4333701915710986,0.19966442953020133
153,205,504,0.0009683237417835004,1,0.43257200381329103,0.25882352941176473
154,198,436,0.0008380279013661491,1,0.4354139228653201,0.21085972850678733
155,203,485,0.0009320575883468087,0,0.0,0.21393841166936792
156,200,476,0.0009146355122040873,1,0.43458798967609363,0.2545027407987471
157,201,484,0.0009302382899560682,1,0.43417927743414525,0.18449873631002528
158,205,482,0.0009263712905336362,0,0.0,0.19330543933054392
159,197,486,0.0009341570469375865,1,0.43583121363825766,0.15844155844155844
160,202,483,0.000928176056652383,1,0.43377335587678323,0.22596153846153846
161,205,454,0.0008727405834504214,0,0.0,0.15219421101774042
162,197,501,0.0009628774320511616,1,0.43583121363825766,0.18070318887980377
163,204,471,0.000905139419814331,1,0.4329697516527107,0.22913256955810146
164,203,501,0.0009627191143757942,0,0.0,0.2238574748257165
165,205,504,0.0009682857487642205,1,0.43257200381329103,0.26690909090909093
166,203,485,0.0009318566212499448,0,0.0,0.26459438968915844
167,202,482,0.0009262235090332926,1,0.43377335587678323,0.23492063492063492
168,204,470,0.000903448386412336,1,0.4329697516527107,0.1561938958707361
169,204,476,0.0009148758225657427,0,0.0,0.1870196413321947
170,25,37,7.120583605512167e-05,1,0.7153382790366964,0.1590909090909091
171,206,509,0.0009755837248097095,1,0.4321769162884206,0.5147759771210677
172,203,489,0.0009398262555323612,0,0.0,0.18703241895261846
173,200,476,0.0009147875842993931,1,0.43458798967609363,0.2138728323699422
174,197,501,0.0009629357019054722,1,0.43583121363825766,0.16290726817042606
175,204,476,0.0009146707825060807,0,0.0,0.24564183835182252
176,194,473,0.0009091319781779197,1,0.43710081468925993,0.18236819360414866
177,199,471,0.0009052042788296941,0,0.0,0.21039396479463537
178,199,493,0.0009474181887309948,0,0.0,0.2112
179,203,485,0.0009320507232096504,1,0.4333701915710986,0.2158447857720291
180,202,483,0.0009283202013803509,1,0.43377335587678323,0.18412162162162163
181,204,476,0.0009149081478878137,0,0.0,0.17647058823529413
182,203,511,0.0009819490896143307,1,0.4333701915710986,0.21263482280431434
183,200,487,0.0009359880215254528,1,0.43458798967609363,0.18697829716193656
184,201,465,0.000893564070655188,1,0.43417927743414525,0.24635332252836303
185,202,483,0.0009281990793570582,1,0.43377335587678323,0.2197092084006462
186,203,489,0.0009398083707989465,0,0.0,0.19240297274979357
187,197,444,0.0008534598341649613,1,0.43583121363825766,0.18382352941176472
188,202,504,0.0009686057847332803,1,0.43377335587678323,0.18905872888173772
189,195,469,0.000901409589777485,1,0.4366746227494889,0.1969178082191781
190,197,501,0.0009612051279805966,1,0.43583121363825766,0.44854155200880574
191,197,444,0.000853116007759039,1,0.43583121363825766,0.28789093825180434
192,204,499,0.0009590121783165137,0,0.0,0.1886178861788618
193,195,469,0.0009010397447517779,1,0.4366746227494889,0.2936746987951807
194,203,507,0.0009742407546951287,0,0.0,0.22119815668202766
195,197,439,0.0008439540316763104,0,0.0,0.14591439688715954
196,197,439,0.000843773094147295,0,0.0,0.21537086684539766
197,203,477,0.0009166117752464008,1,0.4333701915710986,0.2398406374501992
198,203,426,0.0008188674369147208,1,0.4333701915710986,0.1977401129943503
199,198,455,0.0008745512682379365,0,0.0,0.19254658385093168
200,201,484,0.0009301351971369033,1,0.43417927743414525,0.21492295214922952
201,199,471,0.0009051776295396807,0,0.0,0.21825726141078838
202,197,501,0.0009627642123906601,1,0.43583121363825766,0.21226415094339623
203,204,456,0.0008765659975337249,0,0.0,0.15789473684210525
204,201,465,0.0008937833697890207,1,0.43417927743414525,0.17989417989417988
205,199,471,0.0009051371555137305,0,0.0,0.22976287816843827
206,198,461,0.0008861509301511357,1,0.4354139228653201,0.16333938294010888
207,205,519,0.0009972661515264777,1,0.43257200381329103,0.2201352366641623
208,204,503,0.0009666925970486791,1,0.4329697516527107,0.18739903069466882
209,202,504,0.0009686149789976413,1,0.43377335587678323,0.1864406779661017
210,205,486,0.0009341160663380459,0,0.0,0.17206132879045996
211,197,501,0.0009626636274349007,1,0.43583121363825766,0.2374429223744292
212,202,491,0.0009436193239195186,1,0.43377335587678323,0.2003257328990228
213,203,485,0.0009322216515113074,0,0.0,0.16379310344827586
214,198,488,0.0009378747080951311,0,0.0,0.19670781893004116
215,195,502,0.0009646628603945133,1,0.4366746227494889,0.21745908028059235
216,204,499,0.0009591150155336476,0,0.0,0.1570945945945946
217,203,464,0.0008913291411357983,0,0.0,0.3191489361702128
218,206,538,0.001033552608654935,1,0.4321769162884206,0.2532963219986121
219,205,482,0.0009263933315783373,1,0.43257200381329103,0.18649789029535865
220,202,512,0.0009839847143761522,1,0.43377335587678323,0.18145483613109512
221,205,482,0.0009263356396068793,0,0.0,0.20396366639141206
222,197,486,0.0009339593156142598,1,0.43583121363825766,0.21864951768488747
223,197,501,0.0009627334280895296,1,0.43583121363825766,0.22023346303501945
224,195,469,0.0009013282777705186,1,0.4366746227494889,0.22157676348547717
225,203,477,0.0009168328237723948,1,0.4333701915710986,0.17474048442906576
226,199,509,0.000978068327504281,1,0.4349995266168884,0.2234935163996949
227,200,477,0.0009166187404017451,0,0.0,0.2380191693290735
228,203,481,0.0009242232045825573,0,0.0,0.25541795665634676
229,195,502,0.0009644819386091012,1,0.4366746227494889,0.26013264554163595
230,202,499,0.0009589101449492452,0,0.0,0.21664050235478807
231,206,538,0.0010333331613460118,1,0.4321769162884206,0.2925706771860618
232,203,442,0.0008495718596323849,1,0.4333701915710986,0.2014453477868112
233,205,489,0.0009390099339546495,1,0.43257200381329103,0.35910878112712974
234,203,426,0.0008188176824976382,1,0.4333701915710986,0.21619135234590617
235,203,477,0.0009168134785882453,1,0.4333701915710986,0.1811158798283262
236,195,411,0.0007900458954451939,0,0.0,0.2073288331726133
237,195,502,0.000964767921164098,1,0.4366746227494889,0.1890145395799677
238,202,491,0.0009434435280661411,1,0.43377335587678323,0.24635456638526476
239,202,500,0.0009604915473062101,1,0.43377335587678323,0.29178470254957506
240,203,498,0.0009569210823574018,1,0.4333701915710986,0.23443504996156803
241,203,500,0.0009609663141873546,0,0.0,0.17830731306491374
242,200,476,0.0009148121452467258,1,0.43458798967609363,0.20666666666666667
243,201,482,0.0009263153775893577,0,0.0,0.2098360655737705
244,198,455,0.0008746292527880286,0,0.0,0.16437098255280075
245,202,512,0.0009839567759628522,1,0.43377335587678323,0.1892319873317498
246,197,501,0.0009621342163586896,1,0.43583121363825766,0.3390501319261214
247,204,503,0.0009664910002076809,0,0.0,0.23960695389266817
248,205,519,0.0009974365167627912,1,0.43257200381329103,0.1761904761904762
249,200,476,0.0009148076962896357,1,0.43458798967609363,0.2079866888519135
250,204,456,0.0008764124881400421,0,0.0,0.21175453759723423
251,206,538,0.001033876635164399,1,0.4321769162884206,0.1811263318112633
252,203,467,0.0008973510360808085,0,0.0,0.25931800158604285
253,206,538,0.0010338077633823683,1,0.4321769162884206,0.19821162444113263
254,200,453,0.0008706061073813985,1,0.43458798967609363,0.22696245733788395
255,202,500,0.0009608862857471089,1,0.43377335587678323,0.2012779552715655
256,200,477,0.0009168456372133396,0,0.0,0.17043478260869566
257,202,499,0.0009590190045577107,0,0.0,0.18663406682966585
258,202,483,0.0009282981788575361,1,0.43377335587678323,0.19095477386934673
259,204,471,0.0009052262828306226,1,0.4329697516527107,0.2037193575655114
260,204,476,0.0009149673734714577,0,0.0,0.15602836879432624
261,203,481,0.0009245315273107189,0,0.0,0.16782006920415224
262,199,493,0.0009475137950037159,0,0.0,0.1837748344370861
263,204,465,0.0008935249478008436,0,0.0,0.2565947242206235
264,206,507,0.0009743099107881142,1,0.4321769162884206,0.20345640219952868
265,203,485,0.0009321386697562907,0,0.0,0.19031719532554256
266,205,512,0.0009837487455446464,0,0.0,0.24091919940696813
267,199,509,0.000978265763403521,1,0.4349995266168884,0.17033414832925836
268,198,455,0.0008743513874497044,0,0.0,0.2534864643150123
269,197,439,0.0008435633384153801,0,0.0,0.2779605263157895
270,194,470,0.0009028847617077451,1,0.43710081468925993,0.3088235294117647
271,204,465,0.0008935845660484771,0,0.0,0.24081632653061225
272,202,461,0.000886088863310133,0,0.0,0.1855123674911661
273,198,461,0.0008857701007207564,1,0.4354139228653201,0.2768627450980392
274,199,473,0.0009091617984148682,0,0.0,0.17235345581802275
275,203,442,0.0008495882033448592,1,0.4333701915710986,0.19563239308462238
276,190,410,0.000788203938304844,1,0.43883638827026494,0.17421953675730112
277,202,512,0.0009838713604319752,1,0.43377335587678323,0.21170130869899922
278,202,499,0.0009588577835766654,0,0.0,0.22993827160493827
279,198,473,0.0009091147750499211,1,0.4354139228653201,0.18798283261802576
280,199,473,0.0009090734425345406,0,0.0,0.20101351351351351
281,206,509,0.0009777155967015182,1,0.4321769162884206,0.2974465148378192
282,205,493,0.0009474135545550417,1,0.43257200381329103,0.2124600638977636
283,203,442,0.0008495882033448592,1,0.4333701915710986,0.19563239308462238
284,205,495,0.000951253615746034,1,0.43257200381329103,0.21178343949044587
285,200,477,0.0009168477663041701,0,0.0,0.16971279373368145
286,197,501,0.0009628501159732412,1,0.43583121363825766,0.18866396761133603
287,203,485,0.0009321519499487702,0,0.0,0.18624161073825504
288,203,500,0.0009609185693949359,0,0.0,0.19224555735056542
289,203,503,0.0009666672618864989,1,0.4333701915710986,0.1945556445156125
290,197,501,0.0009627310471010453,1,0.43583121363825766,0.2208398133748056
291,199,509,0.00097821762965149,1,0.4349995266168884,0.1842948717948718
292,203,503,0.0009666765006033871,1,0.4333701915710986,0.19196787148594377
293,204,503,0.00096676502503288,1,0.4329697516527107,0.16583747927031509
294,202,499,0.000959057371719094,0,0.0,0.17520661157024794
295,204,476,0.0009145950353998541,0,0.0,0.2642967542503864
296,201,478,0.0009187724421887511,1,0.43417927743414525,0.1679721496953873
297,202,503,0.0009667470958469382,1,0.43377335587678323,0.171334431630972
298,202,483,0.000928326772019517,1,0.43377335587678323,0.18204911092294665
299,205,482,0.0009263512952312773,1,0.43257200381329103,0.19933554817275748
300,203,507,0.0009741502595369331,1,0.4333701915710986,0.24271844660194175
301,199,509,0.0009780193926806672,1,0.4349995266168884,0.23516153268219384
302,202,504,0.00096872079175581,1,0.43377335587678323,0.15436241610738255
303,194,470,0.0009032596409821494,1,0.43710081468925993,0.21797004991680533
304,203,478,0.0009187851778377733,0,0.0,0.16360454943132108
305,202,482,0.0009263063240913326,1,0.43377335587678323,0.21241830065359477
306,203,503,0.0009666741937024479,1,0.4333701915710986,0.1926163723916533
307,203,478,0.0009184443871690162,0,0.0,0.26120556414219476
308,200,487,0.0009358538813943716,1,0.43458798967609363,0.2251392203659507
309,201,478,0.0009186525916929532,1,0.43417927743414525,0.2059800664451827
310,203,485,0.0009318320982724791,0,0.0,0.27012791572610984
311,206,527,0.0010125019884845237,1,0.4321769162884206,0.24444444444444444
312,205,504,0.0009686218552479315,1,0.43257200381329103,0.18446601941747573
313,200,462,0.0008876782004431903,1,0.43458798967609363,0.2792511700468019
314,204,456,0.0008765357003582042,0,0.0,0.16939890710382513
315,195,502,0.0009645540489429521,1,0.4366746227494889,0.24397590361445784
316,206,507,0.0009743520517838318,1,0.4321769162884206,0.19203187250996015
317,197,501,0.0009627923508403323,1,0.43583121363825766,0.20476190476190476
318,205,495,0.0009513316410442759,1,0.43257200381329103,0.18985270049099837
319,203,511,0.0009820530788927928,1,0.4333701915710986,0.1850079744816587
320,203,501,0.0009629533791937602,0,0.0,0.15727502102607233
321,200,476,0.0009137451919862162,1,0.43458798967609363,0.40869565217391307
322,201,431,0.0008285413329303299,1,0.43417927743414525,0.16795366795366795
323,203,507,0.0009743004646260994,1,0.4333701915710986,0.20595144870790916
324,205,482,0.000926322148264896,0,0.0,0.20788824979457682
325,202,482,0.0009258993167529462,1,0.43377335587678323,0.3074712643678161
326,204,465,0.0008936518004957585,0,0.0,0.2217573221757322
327,203,507,0.000974402742482267,0,0.0,0.17761557177615572
328,202,491,0.0009436487357488742,1,0.43377335587678323,0.19176954732510287
329,203,489,0.0009399289343873672,0,0.0,0.15397923875432526
330,203,478,0.0009187186592613975,0,0.0,0.18568994889267462
331,203,501,0.0009627524093186133,0,0.0,0.2153484729835552
332,204,503,0.0009667916965491569,1,0.4329697516527107,0.1574539363484087
333,204,470,0.000903417227969102,1,0.4329697516527107,0.16740478299379982
334,205,495,0.000951302060665755,1,0.43257200381329103,0.19838056680161945
335,197,439,0.0008439058516195635,0,0.0,0.16619183285849953
336,202,500,0.0009608158840572696,1,0.43377335587678323,0.21996879875195008
337,199,509,0.0009778732920415058,1,0.4349995266168884,0.26709863210943124
338,202,499,0.0009590596119412424,0,0.0,0.17452440033085195
339,194,473,0.0009085694907171478,1,0.43710081468925993,0.3218637992831541
340,203,478,0.0009187660493596935,0,0.0,0.1701388888888889
341,198,484,0.0009302117740236362,1,0.4354139228653201,0.1926605504587156
342,203,464,0.0008918649867153114,0,0.0,0.1794871794871795
343,200,476,0.0009147171613093845,1,0.43458798967609363,0.23349436392914655
344,197,501,0.0009627095348561981,1,0.43583121363825766,0.22625482625482626
345,197,501,0.0009629445553671252,1,0.43583121363825766,0.1601005867560771
346,201,465,0.0008936782275231364,1,0.43417927743414525,0.21386306001690616
347,201,526,0.0010106235210018927,1,0.43417927743414525,0.23602033405954975
348,198,461,0.0008858308747340953,1,0.4354139228653201,0.2618094475580464
349,202,500,0.000960612420210132,1,0.43377335587678323,0.2673992673992674
350,190,410,0.0007882057766020596,1,0.43883638827026494,0.17338709677419356
351,205,482,0.0009263108545447224,0,0.0,0.21112929623567922
352,204,471,0.0009053544172400698,1,0.4329697516527107,0.1611754229741763
353,203,489,0.0009395234087998853,0,0.0,0.26576576576576577
354,206,506,0.0009723208982053639,1,0.4321769162884206,0.22153846153846155
355,198,488,0.0009378589098522086,0,0.0,0.20130932896890344
356,199,509,0.0009781733762346395,1,0.4349995266168884,0.19652722967640096
357,195,469,0.0009015029845369814,1,0.4366746227494889,0.16548042704626334
358,202,512,0.000983989344847728,1,0.43377335587678323,0.1801441152922338
359,202,500,0.0009610396914182286,1,0.43377335587678323,0.1554054054054054
360,205,482,0.0009264042826436142,1,0.43257200381329103,0.18305084745762712
361,200,462,0.0008878443639895957,1,0.43458798967609363,0.23636363636363636
362,206,507,0.0009743935926704332,1,0.4321769162884206,0.18027485852869846
363,197,486,0.0009339058308892757,1,0.43583121363825766,0.23283346487766376
364,198,473,0.000908945433147826,1,0.4354139228653201,0.23771152296535053
365,200,462,0.0008877042079498432,1,0.43458798967609363,0.27301337529504327
366,199,493,0.0009474205030406885,0,0.0,0.21056845476381106
367,201,526,0.001010812007125671,1,0.43417927743414525,0.191391237509608
368,201,484,0.0009301849913760414,1,0.43417927743414525,0.20066061106523533
369,194,473,0.0009089614777318363,1,0.43710081468925993,0.233387358184765
370,198,484,0.0009300635109542487,1,0.4354139228653201,0.23417721518987342
371,198,455,0.0008744706091274624,0,0.0,0.21888412017167383
372,201,478,0.0009187359957469776,1,0.43417927743414525,0.18010291595197256
373,198,484,0.0009300891517275529,1,0.4354139228653201,0.22745411013567438
374,203,478,0.0009187143066181163,0,0.0,0.1870748299319728
375,204,471,0.0009053460823912332,1,0.4329697516527107,0.16415261756876665
376,206,507,0.0009743028289448861,1,0.4321769162884206,0.20532915360501566
377,203,426,0.000818819694900585,1,0.4333701915710986,0.2154696132596685
378,206,527,0.00101256600475406,1,0.4321769162884206,0.23065693430656933
379,201,456,0.0008764612868277914,1,0.43417927743414525,0.19576719576719576
380,198,461,0.0008860251294993628,1,0.4354139228653201,0.20654044750430292
381,203,478,0.000918587141829417,0,0.0,0.22465531224655313
382,204,503,0.0009664141464187476,1,0.4329697516527107,0.2570162481536189
383,200,442,0.0008497280593300535,0,0.0,0.14007782101167315
384,201,484,0.000930171500034058,1,0.43417927743414525,0.20460147904683648
385,205,489,0.0009397171690307885,1,0.43257200381329103,0.2182254196642686
386,198,455,0.0008745803105556603,0,0.0,0.18238993710691823
387,204,499,0.000958912503711466,0,0.0,0.21602513747054203
388,195,502,0.0009647448984594228,1,0.4366746227494889,0.1955128205128205
389,199,471,0.000905286908668871,0,0.0,0.18441558441558442
390,197,501,0.0009628478275941885,1,0.43583121363825766,0.18932038834951456
391,201,465,0.0008936273414188006,1,0.43417927743414525,0.22885572139303484
392,206,527,0.001012675861766103,1,0.4321769162884206,0.20512820512820512
393,200,477,0.0009166942569104873,0,0.0,0.21739130434782608
394,198,488,0.0009377901751321365,0,0.0,0.22044728434504793
395,203,481,0.000924424388385491,0,0.0,0.2016597510373444
396,200,442,0.0008497261543540471,0,0.0,0.14091350826044705
397,206,507,0.0009742957304319603,1,0.4321769162884206,0.2071931196247068
398,195,502,0.000964763331440672,1,0.4366746227494889,0.19032258064516128
399,197,501,0.0009627759691579913,1,0.43583121363825766,0.2091554853985793
400,206,527,0.0010127535055134869,1,0.4321769162884206,0.18547140649149924
401,197,444,0.0008533735629229371,1,0.43583121363825766,0.21415929203539824
402,203,489,0.0009398173279831629,0,0.0,0.18972659486329743
403,206,538,0.001033626614703849,1,0.4321769162884206,0.23849964614295824
404,195,469,0.0009013791212745158,1,0.4366746227494889,0.20642978003384094
405,200,476,0.000914899568550078,1,0.43458798967609363,0.1793103448275862
406,203,467,0.0008976743587585929,0,0.0,0.1615798922800718
407,205,490,0.0009417553840784097,0,0.0,0.18401332223147376
