cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
134,203,501,0.0009517165139853211,0,0.0,0.23975720789074356
135,202,461,0.0008759767516779187,1,0.43377335587678323,0.1996527777777778
136,204,503,0.0009556183601703417,0,0.0,0.21221613155833985
137,202,503,0.0009509001361062662,1,0.43377335587678323,0.6154434250764526
138,201,526,0.0009992280338559823,1,0.43417927743414525,0.21609538002980627
139,203,467,0.0008871000111591359,0,0.0,0.2731517509727626
140,204,499,0.0009480622314006512,0,0.0,0.20351157222665603
141,205,493,0.0009364631666454507,1,0.43257200381329103,0.25920360631104433
142,200,460,0.0008740926751021532,0,0.0,0.19510061242344706
143,202,483,0.000917761490338914,1,0.43377335587678323,0.18686868686868688
144,203,500,0.0009498493272372861,0,0.0,0.23254029163468917
145,202,500,0.000949923881435062,1,0.43377335587678323,0.21321793863099922
146,203,489,0.0009292460156321468,0,0.0,0.15397923875432526
147,205,482,0.0009157845513903726,1,0.43257200381329103,0.21112929623567922
148,203,478,0.0009082173437626209,0,0.0,0.20465890183028287
149,200,490,0.0009311882218175855,1,0.43458798967609363,0.13808267370272648
150,198,463,0.0008779290627956608,1,0.4354139228653201,0.4959172563962983
151,199,473,0.0008987423567767474,0,0.0,0.20101351351351351
152,202,461,0.0008759767516779187,0,0.0,0.1996527777777778
153,201,431,0.0008188831374266989,1,0.43417927743414525,0.2549697493517718
154,201,482,0.0009158651618495281,0,0.0,0.18649789029535865
155,202,483,0.000917746391774264,1,0.43377335587678323,0.1916317991631799
156,204,494,0.0009385301665725117,1,0.4329697516527107,0.21649484536082475
157,201,456,0.0008663952302481077,1,0.43417927743414525,0.22972972972972974
158,203,442,0.0008399851225532816,1,0.4333701915710986,0.17537313432835822
159,200,474,0.0009005446190631921,1,0.43458798967609363,0.22926829268292684
160,202,482,0.0009157977917119181,1,0.43377335587678323,0.20723684210526316
161,198,436,0.0008285094567259557,1,0.4354139228653201,0.20871143375680581
162,200,474,0.0009006429846595801,1,0.43458798967609363,0.2
163,203,503,0.0009558169333137841,1,0.4333701915710986,0.1531986531986532
164,197,486,0.0009235145702594429,1,0.43583121363825766,0.16709511568123395
165,204,503,0.0009556619560198935,0,0.0,0.20031796502384738
166,199,493,0.0009365062438523823,0,0.0,0.24904798172124903
167,206,506,0.0009614949639274391,1,0.4321769162884206,0.15806988352745424
168,203,485,0.0009215863167371589,1,0.4333701915710986,0.17726887192536048
169,200,460,0.0008740340295652665,0,0.0,0.2143467122117848
170,203,500,0.0009498657943667555,0,0.0,0.22839506172839505
171,204,465,0.0008833815553753097,0,0.0,0.25421010425020046
172,204,465,0.0008818596678497316,0,0.0,0.4830461367426348
173,201,526,0.000997521458870092,1,0.43417927743414525,0.45208333333333334
174,203,489,0.0009289070170576444,0,0.0,0.25229357798165136
175,201,526,0.000999242577572594,1,0.43417927743414525,0.2125748502994012
176,205,519,0.000986051133341995,1,0.43257200381329103,0.19032761310452417
177,202,503,0.0009556044572896376,1,0.43377335587678323,0.21590023382696805
178,202,491,0.0009329879651120381,1,0.43377335587678323,0.17200674536256325
179,201,526,0.0009992882027358525,1,0.43417927743414525,0.2012148823082764
180,200,462,0.0008778543683018882,1,0.43458798967609363,0.20618556701030927
181,205,519,0.0009860161181766277,1,0.43257200381329103,0.19969159599074787
182,205,504,0.00095743911346915,1,0.43257200381329103,0.23170731707317074
183,198,463,0.0008798236425633331,1,0.4354139228653201,0.18197879858657243
184,205,490,0.0009303944542223841,0,0.0,0.3346911065852003
185,202,461,0.0008758680403831941,1,0.43377335587678323,0.23358270989193683
186,198,461,0.0008758108068576288,1,0.4354139228653201,0.24979658258746948
187,204,499,0.0009480803196277339,0,0.0,0.19839357429718876
188,200,487,0.0009244274862663871,1,0.43458798967609363,0.3784301212507977
189,205,493,0.0009365157369131132,1,0.43257200381329103,0.24675324675324675
190,201,482,0.0009158457819941404,0,0.0,0.19262981574539365
191,197,439,0.0008342077759510029,0,0.0,0.2068654019873532
192,203,485,0.00092155625899872,0,0.0,0.18692372170997484
193,205,493,0.0009364023641707566,1,0.43257200381329103,0.2728613569321534
194,204,499,0.0009480576912411712,0,0.0,0.2047808764940239
195,201,482,0.0009157889720719715,0,0.0,0.2098360655737705
196,197,501,0.000948567066179188,1,0.43583121363825766,0.5612959719789843
197,205,490,0.000931083045076842,0,0.0,0.17438921651221567
198,203,485,0.0009214415095453249,1,0.4333701915710986,0.22088353413654618
199,198,461,0.0008759558068433162,1,0.4354139228653201,0.20654044750430292
200,203,507,0.0009632662045061772,1,0.4333701915710986,0.1958762886597938
201,206,506,0.000961239903995188,1,0.4321769162884206,0.2298325722983257
202,200,442,0.0008397218946786167,0,0.0,0.2633333333333333
203,198,473,0.0008986440726425508,1,0.4354139228653201,0.23026851098454026
204,203,511,0.0009708405373602897,1,0.4333701915710986,0.19968676585747847
205,201,478,0.0009080141770567063,1,0.43417927743414525,0.26006191950464397
206,202,499,0.0009480165039570852,0,0.0,0.21602513747054203
207,203,426,0.0008096355358563102,1,0.4333701915710986,0.16634050880626222
208,201,478,0.0009081623794116601,1,0.43417927743414525,0.2208638956805216
209,205,489,0.000929061598807338,1,0.43257200381329103,0.2119258662369057
210,198,469,0.0008911526112759793,1,0.4354139228653201,0.2010221465076661
211,195,469,0.0008912134825409684,1,0.4366746227494889,0.18078602620087336
212,194,470,0.0008931573478397097,1,0.43710081468925993,0.16444444444444445
213,203,489,0.0009291149945585424,0,0.0,0.19638455217748563
214,203,485,0.0009215627298121414,0,0.0,0.18487394957983194
215,206,507,0.0009632547681196085,1,0.4321769162884206,0.1990521327014218
216,206,507,0.0009632201874192634,1,0.4321769162884206,0.20843091334894615
217,203,498,0.0009461798003611567,1,0.4333701915710986,0.19935691318327975
218,205,482,0.0009157977917119181,0,0.0,0.20723684210526316
219,206,538,0.0010220123499150918,1,0.4321769162884206,0.20998531571218795
220,197,501,0.0009519283591300502,1,0.43583121363825766,0.18270799347471453
221,200,490,0.000930914508853723,1,0.43458798967609363,0.22406967537608868
222,201,465,0.0008835051317097351,1,0.43417927743414525,0.21914357682619648
223,203,485,0.0009213753884946532,1,0.4333701915710986,0.23861852433281006
224,198,473,0.0008987056580594199,1,0.4354139228653201,0.21232306411323898
225,202,504,0.0009576631779426231,1,0.43377335587678323,0.1696869851729819
226,203,478,0.0009082540732545541,0,0.0,0.19324894514767932
227,204,494,0.0009385049467831198,1,0.4329697516527107,0.22327044025157233
228,205,519,0.000986085741196404,1,0.43257200381329103,0.18074191002367798
229,203,489,0.0009291325614275988,0,0.0,0.19106699751861042
230,205,489,0.0009290367772775497,1,0.43257200381329103,0.21884984025559107
231,205,489,0.0009288544866159423,1,0.43257200381329103,0.2646616541353383
232,200,462,0.000877937206299417,1,0.43458798967609363,0.17793594306049823
233,203,507,0.0009627971786968083,0,0.0,0.30165289256198347
234,197,501,0.0009517117384906209,1,0.43583121363825766,0.2409090909090909
235,206,507,0.0009632132224018793,1,0.4321769162884206,0.2102803738317757
236,201,482,0.0009157376970531559,0,0.0,0.2244569589702333
237,200,490,0.0009311044424791757,1,0.43458798967609363,0.16737468139337297
238,204,503,0.0009554103899105275,0,0.0,0.2624633431085044
239,198,469,0.0008910967426946913,1,0.4354139228653201,0.21833333333333332
240,198,455,0.0008645932539844692,0,0.0,0.198943661971831
241,204,494,0.0009386638731830334,1,0.4329697516527107,0.17735220649458786
242,199,493,0.0009366681906893344,0,0.0,0.2067578439259855
243,194,473,0.000898661813297616,1,0.43710081468925993,0.22522522522522523
244,203,485,0.0009216286408713858,0,0.0,0.1630716134598792
245,202,491,0.0009329402934374986,1,0.43377335587678323,0.1870860927152318
246,205,512,0.0009726326594141479,0,0.0,0.22658610271903323
247,203,442,0.0008399439705694786,1,0.4333701915710986,0.19121683440073192
248,198,463,0.0008797822959754057,1,0.4354139228653201,0.19618055555555555
249,202,461,0.000875883240323016,0,0.0,0.22909698996655517
250,206,506,0.0009611628588646192,1,0.4321769162884206,0.24814264487369986
251,202,503,0.0009557160903616352,1,0.43377335587678323,0.1847649918962723
252,203,507,0.0008996935591086201,0,0.0,0.8803539823008849
253,198,484,0.0009196534868499764,1,0.4354139228653201,0.18860016764459347
254,205,486,0.0009233442816940684,0,0.0,0.21927710843373494
255,205,454,0.0008625746380735565,0,0.0,0.23761544920235098
256,200,476,0.00090446776218051,1,0.43458798967609363,0.19047619047619047
257,199,471,0.0008950540021778622,0,0.0,0.16489361702127658
258,201,484,0.0009196383249258439,1,0.43417927743414525,0.19333333333333333
259,198,469,0.0008911462273555621,1,0.4354139228653201,0.20305862361937127
260,201,526,0.0009993143186093523,1,0.43417927743414525,0.19448698315467075
261,205,493,0.0009367282853480967,1,0.43257200381329103,0.18914473684210525
262,202,503,0.0009555220582828081,1,0.43377335587678323,0.23672230652503792
263,197,444,0.0008437692106146299,1,0.43583121363825766,0.18005540166204986
264,200,487,0.0009254109965034587,1,0.43458798967609363,0.1675213675213675
265,204,503,0.0009556981614383937,1,0.4329697516527107,0.19001610305958133
266,206,538,0.001022111917531374,1,0.4321769162884206,0.1854655563966692
267,203,485,0.0009213638344404743,0,0.0,0.24159499609069585
268,202,500,0.0009499943380845991,1,0.43377335587678323,0.1935483870967742
269,206,538,0.0010217088073069267,1,0.4321769162884206,0.27297297297297296
270,200,462,0.000877918820282767,1,0.43458798967609363,0.18446601941747573
271,203,477,0.0009063917326017853,1,0.4333701915710986,0.18181818181818182
272,204,499,0.0009482862605738412,0,0.0,0.13217391304347825
273,203,503,0.000955691408222708,1,0.4333701915710986,0.19196787148594377
274,205,486,0.0009234154760290076,0,0.0,0.19868095630667765
275,197,501,0.0009519548614963925,1,0.43583121363825766,0.17462932454695224
276,202,499,0.000947877389162175,0,0.0,0.25075075075075076
277,199,509,0.0009670717488036643,1,0.4349995266168884,0.19270420301348137
278,204,456,0.0008666024763995519,0,0.0,0.15789473684210525
279,202,499,0.0009480960517872078,0,0.0,0.1938610662358643
280,197,501,0.0009518035545268023,1,0.43583121363825766,0.21779859484777517
281,202,500,0.0009498161268685213,1,0.43377335587678323,0.24069855732725892
282,203,500,0.0009500586742081388,0,0.0,0.17423616845582163
283,204,470,0.0008930103538405984,1,0.4329697516527107,0.21338912133891214
284,194,470,0.0008930081896617075,1,0.43710081468925993,0.2140468227424749
285,198,461,0.0008757364020072042,1,0.4354139228653201,0.2694136291600634
286,203,464,0.0008816850681241491,0,0.0,0.19444444444444445
287,203,442,0.0008399120808368635,1,0.4333701915710986,0.20288548241659152
288,205,489,0.0009289563424146739,1,0.43257200381329103,0.2400932400932401
289,202,504,0.0009573984756022898,1,0.43377335587678323,0.24153498871331827
290,205,454,0.0008628280687619751,0,0.0,0.14901593252108716
291,203,498,0.0009462465450501621,1,0.4333701915710986,0.17957166392092258
292,200,453,0.0008608961195715976,1,0.43458798967609363,0.16266173752310537
293,199,509,0.0009670511307229638,1,0.4349995266168884,0.1984251968503937
294,205,512,0.0009726920136721019,0,0.0,0.21170130869899922
295,197,501,0.0009518971102333426,1,0.43583121363825766,0.19193548387096773
296,200,487,0.0009250896109599213,1,0.43458798967609363,0.25818735719725816
297,200,474,0.0009007169568552536,1,0.43458798967609363,0.17565217391304347
298,198,473,0.0008987615737077519,1,0.4354139228653201,0.19489361702127658
299,203,477,0.000906349155029629,1,0.4333701915710986,0.19561551433389546
300,198,461,0.0008757364020072042,1,0.4354139228653201,0.2694136291600634
301,199,509,0.000967103529920024,1,0.4349995266168884,0.18364073777064957
302,203,477,0.0009063102161020319,1,0.4333701915710986,0.20764119601328904
303,200,476,0.0009044528156786175,1,0.43458798967609363,0.1952662721893491
304,197,501,0.0009518266535838055,1,0.43583121363825766,0.2116443745082612
305,202,483,0.0009177115476794993,1,0.43377335587678323,0.2023121387283237
306,204,456,0.0008663563564902638,0,0.0,0.24126455906821964
307,202,482,0.0009159245170126176,1,0.43377335587678323,0.16681071737251513
308,198,473,0.0008986485186679426,1,0.4354139228653201,0.22901385493072535
309,205,454,0.0008626986932246415,0,0.0,0.1978798586572438
310,204,503,0.0009554349914923985,1,0.4329697516527107,0.2570162481536189
311,204,470,0.0008930233008982541,1,0.4329697516527107,0.2094196804037006
312,197,444,0.0008437828899268747,1,0.43583121363825766,0.17472118959107807
313,204,499,0.000947963022218012,0,0.0,0.22993827160493827
314,197,501,0.0009519789263329342,1,0.43583121363825766,0.16708229426433915
315,203,498,0.0009461321096787726,1,0.4333701915710986,0.2126482213438735
316,201,482,0.0009158694485710785,0,0.0,0.18512256973795435
317,203,503,0.0009554276300256819,1,0.4333701915710986,0.25865880619012527
318,200,477,0.0009062992956426767,0,0.0,0.2109181141439206
319,205,495,0.000940560114779415,1,0.43257200381329103,0.1777408637873754
320,200,490,0.0009306120560286547,1,0.43458798967609363,0.2944564434845212
321,202,504,0.00095747218711895,1,0.43377335587678323,0.22342064714946072
322,199,493,0.0009366906018433861,0,0.0,0.2003244120032441
323,205,490,0.0009310199689018661,0,0.0,0.19407894736842105
324,205,482,0.0009157933855124867,1,0.43257200381329103,0.20853858784893267
325,198,484,0.0009195364827041443,1,0.4354139228653201,0.2231139646869984
326,206,538,0.0010219651769701923,1,0.4321769162884206,0.22085445329471398
327,201,484,0.0009195454906122672,1,0.43417927743414525,0.22061191626409019
328,197,501,0.0009519015960846948,1,0.43583121363825766,0.19063004846526657
329,198,436,0.0008285233768042337,1,0.4354139228653201,0.20365296803652969
330,198,461,0.0008759663018890041,1,0.4354139228653201,0.2031114952463267
331,203,478,0.0009078386160772627,0,0.0,0.2996336996336996
332,202,461,0.0008760283217708951,1,0.43377335587678323,0.18189884649511978
333,204,503,0.0009556551159112032,1,0.4329697516527107,0.20222045995241872
334,204,465,0.0008836434870959922,0,0.0,0.17333333333333334
335,205,519,0.0009860043559412925,1,0.43257200381329103,0.20276497695852536
336,205,482,0.0009158153440988071,0,0.0,0.20198675496688742
337,198,463,0.0008797822959754057,1,0.4354139228653201,0.19618055555555555
338,198,488,0.0009255546378808169,0,0.0,0.46373626373626375
339,197,501,0.000951810503251748,1,0.43583121363825766,0.215962441314554
340,205,504,0.000957541864446854,1,0.43257200381329103,0.20504731861198738
341,202,499,0.0009479536232913693,0,0.0,0.2323076923076923
342,198,463,0.0008796779365719848,1,0.4354139228653201,0.2289758534554538
343,206,509,0.0009669883966891929,1,0.4321769162884206,0.2151117964533539
344,201,478,0.0009081175933089753,1,0.43417927743414525,0.23336006415396954
345,198,473,0.000898675042757536,1,0.4354139228653201,0.22139917695473252
346,198,436,0.0008285372081792363,1,0.4354139228653201,0.19852941176470587
347,195,411,0.0007811912194819587,0,0.0,0.15082644628099173
348,203,489,0.0009290025767340988,0,0.0,0.2280978689818469
349,203,503,0.0009557975045810813,1,0.4333701915710986,0.1595655806182122
350,202,499,0.0009479677108197078,0,0.0,0.2287480680061824
351,197,501,0.0009518586881380946,1,0.43583121363825766,0.20286396181384247
352,198,455,0.0008642899168420541,0,0.0,0.28627450980392155
353,197,501,0.0009518174356842553,1,0.43583121363825766,0.21411764705882352
354,206,506,0.0009613034689433135,1,0.4321769162884206,0.21367521367521367
355,197,501,0.0009512820516787234,1,0.43583121363825766,0.3270651443922095
356,203,507,0.000963277595635973,1,0.4333701915710986,0.1926751592356688
357,203,477,0.000906349155029629,1,0.4333701915710986,0.19561551433389546
358,204,465,0.0008836373692854011,0,0.0,0.17553191489361702
359,203,477,0.0009062417797148471,1,0.4333701915710986,0.22753036437246962
360,201,465,0.0008835752950953823,1,0.43417927743414525,0.19689119170984457
361,204,503,0.0009558104733619882,0,0.0,0.15533165407220823
362,201,431,0.0008190095160605161,1,0.43417927743414525,0.21278538812785389
363,195,411,0.0007811141951695056,0,0.0,0.18694362017804153
364,204,456,0.0008665062858436802,0,0.0,0.19363395225464192
365,197,439,0.0008341835979725284,0,0.0,0.21537086684539766
366,202,503,0.0009558743397202228,1,0.43377335587678323,0.1335055986218777
367,205,486,0.0009232386922115541,0,0.0,0.24709527498063516
368,202,482,0.0009157578752380216,1,0.43377335587678323,0.2188006482982172
369,203,507,0.0009632753210305556,1,0.4333701915710986,0.19331742243436753
370,198,463,0.0008797802096381646,1,0.4354139228653201,0.19687771032090198
371,199,471,0.0008949793176405797,0,0.0,0.19072164948453607
372,203,507,0.0009632248217128314,0,0.0,0.2071931196247068
373,205,454,0.0008627190949779664,0,0.0,0.19073083778966132
374,202,503,0.0009556252871720362,1,0.43377335587678323,0.21036106750392464
375,198,488,0.0009271430564834313,0,0.0,0.21794871794871795
376,202,491,0.0009328536312426408,1,0.43377335587678323,0.21251002405773858
377,200,490,0.000931024367860214,1,0.43458798967609363,0.1927512355848435
378,198,484,0.0009196404963458185,1,0.4354139228653201,0.1926605504587156
379,198,463,0.0008796779365719848,1,0.4354139228653201,0.2289758534554538
380,198,461,0.0008760262806904272,1,0.4354139228653201,0.18262411347517732
381,206,527,0.0010011161971183607,1,0.4321769162884206,0.21810089020771514
382,205,493,0.0009349015011317017,1,0.43257200381329103,0.4727272727272727
383,199,473,0.0008985924228976537,0,0.0,0.24440894568690097
384,197,501,0.0009518289535330157,1,0.43583121363825766,0.2110236220472441
385,202,482,0.0009158306073981114,1,0.43377335587678323,0.19733555370524564
386,205,490,0.0009309167943207658,0,0.0,0.22345483359746435
387,200,474,0.000900727343284686,1,0.43458798967609363,0.1720524017467249
388,195,502,0.0009536477870395081,1,0.4366746227494889,0.23124042879019907
389,198,463,0.000879727462869087,1,0.4354139228653201,0.21392190152801357
390,204,494,0.0009386222378568935,1,0.4329697516527107,0.1901639344262295
391,206,509,0.0009670210901820986,1,0.4321769162884206,0.20654715510522215
392,201,526,0.000999457420525975,1,0.43417927743414525,0.15434083601286175
393,200,476,0.0009044698901539823,1,0.43458798967609363,0.18978723404255318
394,202,482,0.0009158971357597413,1,0.43377335587678323,0.17606837606837608
395,195,502,0.0009528657744385582,1,0.4366746227494889,0.3736743605739239
396,199,493,0.0009367084004271209,0,0.0,0.19510204081632654
397,204,503,0.0009555552839953658,1,0.4329697516527107,0.2285276073619632
398,202,491,0.0009328468508728911,1,0.43377335587678323,0.2144
399,197,501,0.0009516708544269148,1,0.43583121363825766,0.2505609573672401
400,204,465,0.0008836332816936524,0,0.0,0.17699115044247787
401,203,489,0.0009290593513559847,0,0.0,0.21256038647342995
402,203,507,0.0009632616353823626,0,0.0,0.19714964370546317
403,203,511,0.0009708954971855733,1,0.4333701915710986,0.18435754189944134
404,200,442,0.0008397735091232308,0,0.0,0.24829931972789115
405,205,482,0.0009158327806283569,0,0.0,0.19666666666666666
406,204,499,0.0009480508674249194,0,0.0,0.2066772655007949
