cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
42,206,538,0.0010315163944052247,1,0.4321769162884206,0.20059435364041606
43,206,538,0.0010316714682285634,1,0.4321769162884206,0.1606864274570983
44,204,471,0.000903247782891966,1,0.4329697516527107,0.19761499148211242
45,205,495,0.0009491472254017559,1,0.43257200381329103,0.2136616362192216
46,197,501,0.0009607588951688954,1,0.43583121363825766,0.17868852459016393
47,194,470,0.0009010013588806211,1,0.43710081468925993,0.2857142857142857
48,203,481,0.0009224476651790616,0,0.0,0.18197278911564627
49,203,507,0.0009720931503020822,0,0.0,0.22059953881629515
50,200,476,0.0009129118964882951,1,0.43458798967609363,0.1685589519650655
51,200,460,0.0008821914772278102,0,0.0,0.19439579684763572
52,198,436,0.0008362639274031393,1,0.4354139228653201,0.17890772128060264
53,195,469,0.0008993166303065734,1,0.4366746227494889,0.22798353909465022
54,198,488,0.0009359357492303058,0,0.0,0.15497835497835497
55,204,470,0.0009013787870581002,1,0.4329697516527107,0.1826086956521739
56,202,504,0.000966407711260101,1,0.43377335587678323,0.20567375886524822
57,198,488,0.0009359463753350788,0,0.0,0.15130434782608695
58,203,503,0.0009643189685015348,1,0.4333701915710986,0.24869305451829724
59,198,488,0.0009357250941944701,0,0.0,0.2192
60,203,503,0.0009644989668793487,1,0.4333701915710986,0.20411392405063292
61,204,476,0.0009126335663036233,0,0.0,0.2503937007874016
62,206,507,0.0009722246060516798,1,0.4321769162884206,0.1855421686746988
63,197,501,0.0009608079421337113,1,0.43583121363825766,0.1636060100166945
64,194,473,0.0009069325675094383,1,0.43710081468925993,0.2395498392282958
65,197,501,0.0009607112450412795,1,0.43583121363825766,0.1925866236905721
66,203,481,0.0009221284219555007,0,0.0,0.26844106463878326
67,205,519,0.0009950604952168195,1,0.43257200381329103,0.2213053263315829
68,198,436,0.0008362043474560304,1,0.4354139228653201,0.20146520146520147
69,204,499,0.0009566984341829737,0,0.0,0.2404870624048706
70,198,484,0.0009281049710900286,1,0.4354139228653201,0.20850367947669665
71,204,503,0.0009645152374972167,0,0.0,0.19968178202068418
72,198,473,0.0009068535074459178,1,0.4354139228653201,0.2597809076682316
73,198,469,0.00089937864065821,1,0.4354139228653201,0.20977253580454927
74,204,494,0.0009471060036901402,1,0.4329697516527107,0.24580152671755726
75,204,494,0.0009474174790236609,1,0.4329697516527107,0.15843270868824533
76,200,462,0.0008859726334700366,1,0.43458798967609363,0.21025641025641026
77,199,471,0.0009033266207523411,0,0.0,0.17150395778364116
78,190,410,0.0007864323070386719,1,0.43883638827026494,0.18811881188118812
79,197,486,0.0009320670624668975,1,0.43583121363825766,0.1678082191780822
80,204,476,0.0009127662944197794,0,0.0,0.2145214521452145
81,202,499,0.0009569648889464329,0,0.0,0.16763969974979148
82,205,486,0.0009316939492716602,0,0.0,0.26917293233082706
83,201,482,0.0009243397397138882,0,0.0,0.18923465096719932
84,206,507,0.0009721783214131025,1,0.4321769162884206,0.1984189723320158
85,197,439,0.0008419956095934839,0,0.0,0.18477251624883936
86,206,527,0.0010105609818771295,1,0.4321769162884206,0.17398119122257052
87,203,503,0.0009644472424127314,1,0.4333701915710986,0.2177293934681182
88,202,512,0.0009818564033814323,1,0.43377335587678323,0.16883116883116883
89,202,500,0.0009586930835905294,1,0.43377335587678323,0.220576773187841
90,205,504,0.0009663605414969613,1,0.43257200381329103,0.21799844840961985
91,202,461,0.0008841307768460617,0,0.0,0.18623124448367168
92,203,467,0.0008955595937086734,0,0.0,0.2064570943075616
93,198,484,0.0009281937048274127,1,0.4354139228653201,0.18174133558748942
94,201,484,0.0009280617889974436,1,0.43417927743414525,0.22061191626409019
95,195,502,0.0009626408055233299,1,0.4366746227494889,0.1883589329021827
96,200,477,0.0009137510360636969,0,0.0,0.3946700507614213
97,205,490,0.0009395451175470397,0,0.0,0.221604447974583
98,190,410,0.0007863984842163299,1,0.43883638827026494,0.20233463035019456
99,203,485,0.000930105385793302,0,0.0,0.18281381634372368
100,200,477,0.0009148196165217673,0,0.0,0.17115551694178974
101,202,491,0.0009416670155965071,1,0.43377335587678323,0.15996578272027373
102,204,503,0.0009645198696490934,0,0.0,0.19840637450199203
103,198,463,0.0008880314332022594,1,0.4354139228653201,0.161231884057971
104,205,486,0.0009320148401177138,0,0.0,0.18456375838926176
105,202,503,0.0009643631140890863,1,0.43377335587678323,0.2384557153671461
106,195,469,0.0008995458047298685,1,0.4366746227494889,0.15342960288808663
107,198,463,0.0008880048121590394,1,0.4354139228653201,0.170993733213966
108,197,501,0.0009607633908640688,1,0.43583121363825766,0.17733990147783252
109,199,471,0.0009030917243675518,0,0.0,0.2427652733118971
110,203,503,0.0009644114640183092,1,0.4333701915710986,0.22674865488086088
111,203,507,0.0009721689759729308,1,0.4333701915710986,0.20094562647754138
112,197,501,0.0009602431616685121,1,0.43583121363825766,0.29979035639413
113,197,444,0.0008515352654562871,1,0.43583121363825766,0.19855595667870035
114,202,504,0.0009664862070567129,1,0.43377335587678323,0.18380566801619433
115,198,473,0.0009071251623161813,1,0.4354139228653201,0.18236819360414866
116,205,493,0.0009453887652285179,1,0.43257200381329103,0.1937857726901063
117,203,507,0.0009722746672217235,0,0.0,0.17089125102207686
118,201,465,0.0008918145514705991,1,0.43417927743414525,0.1784452296819788
119,203,501,0.0009606974813543337,0,0.0,0.19647153167602247
120,203,485,0.000930041134048112,1,0.4333701915710986,0.20230263157894737
121,195,469,0.0008992554654332949,1,0.4366746227494889,0.24476650563607086
122,203,507,0.0009722656315751487,0,0.0,0.17359413202933985
123,203,507,0.0009722836733641463,1,0.4333701915710986,0.1681706316652994
124,202,491,0.0009414955642027493,1,0.43377335587678323,0.21187800963081863
125,201,456,0.0008745680321402454,1,0.43417927743414525,0.1813285457809695
126,198,488,0.0009357798834048848,0,0.0,0.2039151712887439
127,205,512,0.0009815879146754891,0,0.0,0.23866171003717473
128,204,471,0.0009031259261338471,1,0.4329697516527107,0.2335231895850285
129,200,490,0.0009396655728579347,1,0.43458798967609363,0.18739635157545606
130,199,473,0.0009071379302379943,0,0.0,0.17810599478714162
131,200,460,0.0008818572348309351,0,0.0,0.28737412858249417
132,202,461,0.0008839149032633266,0,0.0,0.25162337662337664
133,202,461,0.0008838482450857325,1,0.43377335587678323,0.26883425852498016
134,203,507,0.0009721759878190739,1,0.4333701915710986,0.1990521327014218
135,206,538,0.0010315778690721002,1,0.4321769162884206,0.1854655563966692
136,203,489,0.0009378326310979121,0,0.0,0.16123499142367068
137,204,499,0.0009568999954859351,0,0.0,0.18729641693811075
138,204,465,0.0008918518262787347,0,0.0,0.1651705565529623
139,198,436,0.0008362853575596025,1,0.4354139228653201,0.170313986679353
140,197,444,0.0008512926150115289,1,0.43583121363825766,0.2727272727272727
141,203,501,0.0009603905763983713,0,0.0,0.27074235807860264
142,202,500,0.00095875628978233,1,0.43377335587678323,0.20382165605095542
143,198,463,0.0008878561112325504,1,0.4354139228653201,0.21988205560235888
144,200,476,0.0009126869420807524,1,0.43458798967609363,0.23656776263031276
145,206,506,0.0009702995892090499,1,0.4321769162884206,0.1884522854851644
146,198,455,0.000872576701027794,0,0.0,0.2073170731707317
147,206,509,0.0009761200171228404,1,0.4321769162884206,0.16625716625716624
148,204,471,0.0009030384758270786,1,0.4329697516527107,0.2565114443567482
149,205,519,0.0009950849836630469,1,0.43257200381329103,0.21541950113378686
150,198,484,0.0009280754973641043,1,0.4354139228653201,0.2168284789644013
151,203,477,0.0009147398234644686,1,0.4333701915710986,0.19696969696969696
152,201,456,0.0008745494694185626,1,0.43417927743414525,0.18788958147818344
153,204,456,0.0008745055755383086,0,0.0,0.20279720279720279
154,197,501,0.0009598002868276837,1,0.43583121363825766,0.36981132075471695
155,199,471,0.0009031304550211916,0,0.0,0.23227383863080683
156,194,470,0.0009014020022157643,1,0.43710081468925993,0.17471466198419666
157,200,476,0.0009127818938181875,1,0.43458798967609363,0.2099585062240664
158,195,502,0.0009624742038745704,1,0.4366746227494889,0.2324159021406728
159,199,493,0.0009451831655447405,0,0.0,0.2479023646071701
160,198,463,0.0008877237602163381,1,0.4354139228653201,0.2568218298555377
161,206,506,0.0009703767056865521,1,0.4321769162884206,0.16570486397361914
162,197,501,0.0009605295704588256,1,0.43583121363825766,0.23975720789074356
163,200,462,0.0008860864494247086,1,0.43458798967609363,0.17204301075268819
164,205,482,0.0009243767462186407,0,0.0,0.17747440273037543
165,199,509,0.000975979242671209,1,0.4349995266168884,0.2059282371294852
166,201,484,0.0009281162241580334,1,0.43417927743414525,0.20525451559934318
167,203,442,0.0008474741950252241,1,0.4333701915710986,0.2700247729149463
168,200,476,0.0009128649996385621,1,0.43458798967609363,0.1842330762639246
169,200,477,0.0009147089731854488,0,0.0,0.20632279534109818
170,202,461,0.0008840672691587069,0,0.0,0.20722269991401548
171,200,477,0.00091481111194993,0,0.0,0.17402597402597403
172,202,499,0.0009569359905514742,0,0.0,0.17656765676567657
173,202,500,0.0009586693327481041,1,0.43377335587678323,0.2266047950502707
174,206,509,0.0009761087363946931,1,0.4321769162884206,0.16965742251223492
175,206,538,0.001031364152980486,1,0.4321769162884206,0.23470839260312945
176,201,478,0.0009167716674657464,1,0.43417927743414525,0.15845070422535212
177,203,426,0.0008168244787771827,1,0.4333701915710986,0.2755102040816326
178,203,501,0.0009606604536434719,0,0.0,0.20665083135391923
179,200,474,0.0009089565597182434,1,0.43458798967609363,0.20868113522537562
180,203,464,0.0008897545522101932,0,0.0,0.2247284878863826
181,199,471,0.0009032369355060525,0,0.0,0.2010178117048346
182,203,426,0.000817049896953116,1,0.4333701915710986,0.2014995313964386
183,203,511,0.0009800033065975194,1,0.4333701915710986,0.1497504159733777
184,200,487,0.0009334817967012411,1,0.43458798967609363,0.2957339117859725
185,199,493,0.0009454709462781257,0,0.0,0.16863406408094436
186,202,512,0.0009817640553854185,1,0.43377335587678323,0.1949685534591195
187,204,465,0.0008916616969126999,0,0.0,0.22693266832917705
188,202,483,0.0009262337181885288,1,0.43377335587678323,0.19567027477102414
189,197,501,0.0009606951809524761,1,0.43583121363825766,0.1971153846153846
190,201,478,0.0009165415489095847,1,0.43417927743414525,0.22965350523771152
191,197,501,0.0009607249423438832,1,0.43583121363825766,0.18866396761133603
192,203,485,0.0009301010044267179,0,0.0,0.184188393608074
193,204,494,0.0009473782126852598,1,0.4329697516527107,0.17114093959731544
194,203,485,0.0009300050209659647,0,0.0,0.21266233766233766
195,195,502,0.0009623588048377382,1,0.4366746227494889,0.25904059040590405
196,197,486,0.0009319615556190552,1,0.43583121363825766,0.20065789473684212
197,203,489,0.0009376867072497377,0,0.0,0.20616883116883117
198,201,478,0.0009133970111328514,1,0.43417927743414525,0.5703370786516854
199,203,498,0.0009550356087538273,1,0.4333701915710986,0.17206982543640897
200,202,500,0.0009587724571356658,1,0.43377335587678323,0.19935948759007205
201,197,444,0.0008514562939052229,1,0.43583121363825766,0.225130890052356
202,206,509,0.0009757157364789484,1,0.4321769162884206,0.26709863210943124
203,198,484,0.000927513306810255,1,0.4354139228653201,0.3378932968536252
204,197,501,0.0009607946542012178,1,0.43583121363825766,0.16777408637873753
205,199,471,0.000902979490573035,0,0.0,0.2708978328173375
206,198,484,0.0009282110975250646,1,0.4354139228653201,0.17617021276595746
207,206,507,0.0009722588354781177,1,0.4321769162884206,0.17560975609756097
208,203,477,0.0009140864982728596,1,0.4333701915710986,0.3447802197802198
209,203,464,0.0008899024648226188,0,0.0,0.1773049645390071
210,206,509,0.0009760837565199326,1,0.4321769162884206,0.17704122877930478
211,206,509,0.0009759267879768277,1,0.4321769162884206,0.21932515337423314
212,203,467,0.0008955290274071173,0,0.0,0.21578505457598657
213,200,477,0.0009147244435031915,0,0.0,0.20167364016736403
214,200,487,0.000925100957901639,1,0.43458798967609363,0.7063611697316853
215,206,527,0.0010103718418221943,1,0.4321769162884206,0.22156573116691286
216,200,476,0.0009129702925813018,1,0.43458798967609363,0.1477170993733214
217,201,482,0.0009243939766434561,0,0.0,0.1718213058419244
218,202,512,0.000981678419584003,1,0.43377335587678323,0.21712538226299694
219,198,484,0.00092811172846286,1,0.4354139228653201,0.20655737704918034
220,197,501,0.0009607476236607956,1,0.43583121363825766,0.1820408163265306
221,197,486,0.00093204108406099,1,0.43583121363825766,0.17627118644067796
222,198,461,0.0008841286866612876,1,0.4354139228653201,0.18694885361552027
223,200,462,0.0008858870889470916,1,0.43458798967609363,0.23573200992555832
224,198,455,0.0008725361466487537,0,0.0,0.22022279348757498
225,199,471,0.0009029627681728383,0,0.0,0.2748267898383372
226,194,473,0.0009067333702266623,1,0.43710081468925993,0.2876506024096386
227,204,494,0.0009473316468352331,1,0.4329697516527107,0.18549051937345423
228,203,481,0.000922395088780053,0,0.0,0.19833333333333333
229,203,507,0.000972159601028607,0,0.0,0.20345640219952868
230,205,519,0.0009952326962004412,1,0.43257200381329103,0.17684377478191912
231,202,503,0.0009646243733557649,1,0.43377335587678323,0.16790736145574855
232,198,484,0.0009279899048969121,1,0.4354139228653201,0.23959151610369206
233,198,461,0.0008841013464543607,1,0.4354139228653201,0.1961639058413252
234,200,460,0.0008819555942979356,0,0.0,0.2634107285828663
235,202,483,0.0009260882037104644,1,0.43377335587678323,0.23636363636363636
236,205,519,0.000994613205817236,1,0.43257200381329103,0.3098404255319149
237,199,473,0.0009069599621146456,0,0.0,0.23214285714285715
238,198,463,0.0008878757361037081,1,0.4354139228653201,0.21392190152801357
239,197,501,0.0009603855053722324,1,0.43583121363825766,0.27180232558139533
240,203,485,0.0009301787404914138,0,0.0,0.15871639202081528
241,205,495,0.0009492453497575445,1,0.43257200381329103,0.18585526315789475
242,205,512,0.0009817850909238474,0,0.0,0.1892319873317498
243,204,503,0.0009643090772345496,0,0.0,0.2509307520476545
244,202,482,0.0009243789064757758,1,0.43377335587678323,0.17677198975234842
245,206,507,0.0009719131058240308,1,0.4321769162884206,0.26200873362445415
246,200,442,0.0008478136928491887,0,0.0,0.15648854961832062
247,205,495,0.0009491051377288121,1,0.43257200381329103,0.22474549725920126
248,206,538,0.0010313459590607043,1,0.4321769162884206,0.23849964614295824
249,204,476,0.0009122824263256484,0,0.0,0.32577903682719545
250,203,501,0.0009606859609049507,0,0.0,0.19968051118210864
251,203,498,0.0009549061675846141,1,0.4333701915710986,0.20952380952380953
252,204,503,0.0009643655491036377,0,0.0,0.23787878787878788
253,200,474,0.0009090983456090883,1,0.43458798967609363,0.1625441696113074
254,205,504,0.0009663771348164927,1,0.43257200381329103,0.21372854914196568
255,200,477,0.000914655246124509,0,0.0,0.22185970636215335
256,201,478,0.0009166864004662319,1,0.43417927743414525,0.1870748299319728
257,200,442,0.0008474942182024349,0,0.0,0.26455906821963393
258,198,473,0.0009069780776640234,1,0.4354139228653201,0.22712418300653595
259,194,473,0.0009068933039370515,1,0.43710081468925993,0.24980174464710547
260,201,484,0.0009281049710900286,1,0.43417927743414525,0.20850367947669665
261,203,426,0.0008169533298633543,1,0.4333701915710986,0.2358744394618834
262,203,478,0.0009167779435520969,0,0.0,0.1562224183583407
263,205,486,0.0009319186187797344,0,0.0,0.21295546558704453
264,205,482,0.000924142011184683,0,0.0,0.2445141065830721
265,202,503,0.0009646132032681879,1,0.43377335587678323,0.171334431630972
266,199,471,0.0009033034461628861,0,0.0,0.1794425087108014
267,202,504,0.0009660750012351247,1,0.43377335587678323,0.28205128205128205
268,202,499,0.0009568658213797824,0,0.0,0.19710378117457764
269,205,519,0.0009952396637903562,1,0.43257200381329103,0.17488076311605724
270,201,526,0.0010087240718086518,1,0.43417927743414525,0.15161290322580645
271,198,473,0.0009070842926115156,1,0.4354139228653201,0.195578231292517
272,203,500,0.0009585154621409676,0,0.0,0.26253687315634217
273,203,503,0.0009645974876971809,1,0.4333701915710986,0.1760851760851761
274,197,501,0.0009606790265072069,1,0.43583121363825766,0.20159362549800797
275,195,469,0.0008994920592288336,1,0.4366746227494889,0.1728395061728395
276,198,469,0.0008994710559605709,1,0.4354139228653201,0.18006993006993008
277,199,493,0.0009453387040584743,0,0.0,0.20803212851405622
278,202,491,0.0009414092894520402,1,0.43377335587678323,0.23460639127045985
279,204,494,0.0009472499277100063,1,0.4329697516527107,0.20896717373899118
280,194,473,0.0009070625148592606,1,0.43710081468925993,0.20236087689713322
281,205,489,0.0009377429264895235,1,0.43257200381329103,0.18972659486329743
282,204,503,0.0009645244944249321,1,0.4329697516527107,0.1971268954509178
283,202,503,0.0009643189685015348,1,0.43377335587678323,0.24869305451829724
284,203,507,0.0009719833257059839,0,0.0,0.24665676077265974
285,202,483,0.0009258807747692579,1,0.43377335587678323,0.2849740932642487
286,201,526,0.0010084638811454815,1,0.43417927743414525,0.22016308376575242
287,205,490,0.0009395843184231032,0,0.0,0.2109500805152979
288,206,507,0.0009722451934957992,1,0.4321769162884206,0.1796116504854369
289,194,473,0.0009068322229662055,1,0.43710081468925993,0.26495726495726496
290,195,411,0.0007883452640591387,0,0.0,0.1893491124260355
291,204,465,0.0008910708615151988,0,0.0,0.356401384083045
292,206,509,0.0009759863264337227,1,0.4321769162884206,0.2040656763096169
293,198,461,0.0008841265946325041,1,0.4354139228653201,0.18766519823788547
294,203,489,0.000937736241033063,0,0.0,0.19173553719008266
295,202,500,0.000958806797202674,1,0.43377335587678323,0.18962722852512157
296,202,461,0.0008840565231933162,1,0.43377335587678323,0.2106164383561644
297,197,501,0.0009608101503350936,1,0.43583121363825766,0.16290726817042606
298,203,426,0.0008171534565269208,1,0.4333701915710986,0.15893385982230998
299,202,499,0.0009567962284610609,0,0.0,0.21602513747054203
300,197,501,0.0009605658190756716,1,0.43583121363825766,0.23100537221795855
301,203,507,0.0009722542955267162,0,0.0,0.17694805194805194
302,203,503,0.0009643655491036377,1,0.4333701915710986,0.23787878787878788
303,205,482,0.0009244280834432619,1,0.43257200381329103,0.1602787456445993
304,206,509,0.0009759147419847357,1,0.4321769162884206,0.22230710466004583
305,202,503,0.0009644234362500209,1,0.43377335587678323,0.22376543209876543
306,205,454,0.0008706752570806723,0,0.0,0.20280948200175591
307,202,491,0.0009415298212893297,1,0.43377335587678323,0.20227457351746547
308,202,461,0.0008839599708556306,1,0.43377335587678323,0.23927392739273928
309,198,473,0.0009070228502148066,1,0.4354139228653201,0.21428571428571427
310,198,469,0.0008993411639310337,1,0.4354139228653201,0.22093023255813954
311,200,476,0.0009127438528241026,1,0.43458798967609363,0.220949263502455
312,199,509,0.0009760905913411632,1,0.4349995266168884,0.17504051863857376
313,203,464,0.0008899024648226188,0,0.0,0.1773049645390071
314,190,410,0.0007864673607373586,1,0.43883638827026494,0.17255297679112008
315,201,484,0.0009281474874951824,1,0.43417927743414525,0.19601328903654486
316,205,493,0.0009454687583608481,1,0.43257200381329103,0.16933445661331087
317,198,488,0.0009353144434197428,0,0.0,0.3112208892025406
318,200,476,0.000912775219425784,1,0.43458798967609363,0.2119205298013245
319,206,509,0.0009758758850164449,1,0.4321769162884206,0.23169811320754716
320,202,491,0.0009406136297767585,1,0.43377335587678323,0.380050505050505
321,198,488,0.0009357798834048848,0,0.0,0.2039151712887439
322,197,501,0.0009607408386278217,1,0.43583121363825766,0.18403908794788273
323,203,481,0.0009223504637500303,0,0.0,0.21147540983606558
324,203,478,0.0009166404542033988,0,0.0,0.20133667502088554
325,200,476,0.0009126076939282624,1,0.43458798967609363,0.2568306010928962
326,200,453,0.0008686715203942756,1,0.43458798967609363,0.23089983022071306
327,203,467,0.000895446505215751,0,0.0,0.23941368078175895
328,190,410,0.0007864378860894296,1,0.43883638827026494,0.18570009930486595
329,202,491,0.0009415320903430257,1,0.43377335587678323,0.2016260162601626
330,200,476,0.0009127885516145056,1,0.43458798967609363,0.2079866888519135
331,202,482,0.0009238822381896656,1,0.43377335587678323,0.3024602026049204
332,205,490,0.0009395659373363567,0,0.0,0.216
333,197,501,0.0009604583133215258,1,0.43583121363825766,0.2561247216035635
334,200,490,0.00093933367604115,1,0.43458798967609363,0.27245731254639943
335,200,490,0.0009396116687720824,1,0.43458798967609363,0.2032520325203252
336,201,431,0.0008265799777965641,1,0.43417927743414525,0.2184950135992747
337,204,503,0.0009644162584430224,0,0.0,0.22555812163202463
338,203,426,0.0008170965872737843,1,0.4333701915710986,0.18312559923298177
339,205,486,0.0009320584325024137,0,0.0,0.17064846416382254
340,203,485,0.0009300811969986192,1,0.4333701915710986,0.19031719532554256
341,201,482,0.0009242753810161469,0,0.0,0.20853858784893267
342,201,526,0.0010085522387049265,1,0.43417927743414525,0.19878141660319879
343,202,483,0.0009263442674803626,1,0.43377335587678323,0.16
344,202,503,0.000964552088183166,1,0.43377335587678323,0.18936341659951653
345,197,501,0.0009606836512830457,1,0.43583121363825766,0.20031923383878691
346,205,493,0.0009454246127732966,1,0.43257200381329103,0.18309859154929578
347,201,484,0.0009273594426571518,1,0.43417927743414525,0.36231884057971014
348,200,476,0.000912790767191926,1,0.43458798967609363,0.2073272273105745
349,199,493,0.0009453040597298978,0,0.0,0.21746031746031746
350,202,483,0.0009262885083209482,1,0.43377335587678323,0.17857142857142858
351,205,493,0.0009452430267032989,1,0.43257200381329103,0.2332814930015552
352,203,500,0.000958266919163836,0,0.0,0.31129476584022037
353,206,506,0.0009699158443770111,1,0.4321769162884206,0.2792022792022792
354,202,512,0.0009815303825009356,1,0.43377335587678323,0.25146198830409355
355,197,501,0.0009607768336933608,1,0.43583121363825766,0.17326732673267325
356,197,501,0.0009607768336933608,1,0.43583121363825766,0.17326732673267325
357,200,442,0.0008477046150769399,0,0.0,0.1985494106980961
358,194,470,0.0009012902921199471,1,0.43710081468925993,0.21074727120067172
359,203,507,0.0009721075114481078,1,0.4333701915710986,0.21698841698841698
360,203,481,0.0009221765506035832,0,0.0,0.2571428571428571
361,204,470,0.0009013208584215031,1,0.4329697516527107,0.20135938827527614
362,197,501,0.0009608123566924664,1,0.43583121363825766,0.16220735785953178
363,203,478,0.0009166404542033988,0,0.0,0.20133667502088554
364,205,493,0.0009453341087867877,1,0.43257200381329103,0.20930232558139536
365,206,506,0.0009703564999524001,1,0.4321769162884206,0.1718494271685761
366,203,498,0.0009548921936805846,1,0.4333701915710986,0.2132701421800948
367,202,504,0.0009661543738582562,1,0.43377335587678323,0.2658412235979607
368,200,490,0.0009395520740728975,1,0.43458798967609363,0.2197452229299363
369,202,461,0.0008836389656809876,1,0.43377335587678323,0.31602373887240354
370,198,469,0.0008993654744303437,1,0.4354139228653201,0.21374685666387258
371,204,494,0.000947351703204615,1,0.4329697516527107,0.17940199335548174
372,197,501,0.000960781299884382,1,0.43583121363825766,0.171900826446281
373,197,501,0.0009606487856733285,1,0.43583121363825766,0.20977917981072555
374,203,464,0.0008898583773213667,0,0.0,0.19234116623150566
375,201,431,0.0008266696381487244,1,0.43417927743414525,0.18525519848771266
376,204,470,0.0009014395093690974,1,0.4329697516527107,0.16146297948260482
377,203,489,0.0009377070789447449,0,0.0,0.20032706459525756
378,200,442,0.0008477288896180647,0,0.0,0.18973418881759854
379,200,476,0.0009129076700185096,1,0.43458798967609363,0.17000871839581516
380,205,504,0.0009664541434194388,1,0.43257200381329103,0.19295436349079265
381,206,509,0.000975674519178491,1,0.4321769162884206,0.2754448398576512
382,202,482,0.0009243659172728222,1,0.43377335587678323,0.18096856414613424
383,205,495,0.0009492475911510979,1,0.43257200381329103,0.18518518518518517
384,200,476,0.0009127075627170428,1,0.43458798967609363,0.2310177705977383
385,205,504,0.0009663486338055824,1,0.43257200381329103,0.22102009273570325
386,203,489,0.0009375135436931544,0,0.0,0.25114854517611024
387,201,465,0.0008896710960280127,1,0.43417927743414525,0.5102685624012638
388,200,490,0.000939731459317551,1,0.43458798967609363,0.16666666666666666
389,198,469,0.0008994899672000501,1,0.4354139228653201,0.173568281938326
390,200,460,0.0008820595890579836,0,0.0,0.23524522028262676
391,201,482,0.0009243767462186407,0,0.0,0.17747440273037543
392,205,486,0.0009319345150636728,0,0.0,0.20846905537459284
393,200,476,0.000912801817418885,1,0.43458798967609363,0.2040133779264214
394,200,476,0.0009128606920323583,1,0.43458798967609363,0.18562874251497005
395,200,474,0.0009090263075337633,1,0.43458798967609363,0.18696397941680962
396,206,509,0.00097593639157833,1,0.4321769162884206,0.2169230769230769
397,200,490,0.000939472261653499,1,0.43458798967609363,0.24031007751937986
398,203,507,0.0009722814245945549,1,0.4333701915710986,0.16885245901639345
399,205,482,0.0009241183894229231,1,0.43257200381329103,0.25038880248833595
400,198,473,0.0009069095358307199,1,0.4354139228653201,0.24561403508771928
401,202,482,0.0009242910578629543,1,0.43377335587678323,0.20396366639141206
402,204,503,0.0009646042340059552,0,0.0,0.17405582922824303
403,197,501,0.0009608733860310463,1,0.43583121363825766,0.1421232876712329
404,202,512,0.0009815354240229226,1,0.43377335587678323,0.25036603221083453
405,203,500,0.0009586859776999016,0,0.0,0.2223950233281493
406,206,509,0.000975856279507387,1,0.4321769162884206,0.23630907726931732
