cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
127,203,489,0.0009211388437676393,0,0.0,0.21884984025559107
128,197,486,0.0009155057367169061,1,0.43583121363825766,0.2161290322580645
129,204,503,0.0009474671931790687,1,0.4329697516527107,0.2195500387897595
130,198,436,0.0008215810405334946,1,0.4354139228653201,0.16234390009606148
131,200,453,0.0008534545440964141,1,0.43458798967609363,0.2073490813648294
132,205,490,0.0009231410016903343,0,0.0,0.18265221017514596
133,199,493,0.0009287468180456222,0,0.0,0.19444444444444445
134,195,469,0.0008835965846774998,1,0.4366746227494889,0.19415807560137457
135,201,482,0.0009082034509721183,0,0.0,0.1423487544483986
136,197,501,0.0009438675583689466,1,0.43583121363825766,0.17258464079273328
137,198,461,0.0008686033741450332,1,0.4354139228653201,0.17309417040358743
138,205,519,0.0009774801468398577,1,0.43257200381329103,0.23788546255506607
139,197,439,0.000827130315294375,0,0.0,0.2010919017288444
140,201,465,0.0008759249860906318,1,0.43417927743414525,0.23957481602616518
141,200,477,0.0008986091596716723,0,0.0,0.20632279534109818
142,202,503,0.0009475194815856366,1,0.43377335587678323,0.20537124802527645
143,201,478,0.0009003686732281177,1,0.43417927743414525,0.24126984126984127
144,202,499,0.0009400267526819186,0,0.0,0.1964573268921095
145,201,482,0.0009079127171100571,0,0.0,0.23552735923869944
146,194,473,0.00089114494225288,1,0.43710081468925993,0.18658641444539983
147,198,455,0.0008573232722285456,0,0.0,0.1689497716894977
148,203,498,0.0009380708085814021,1,0.4333701915710986,0.2175962293794187
149,206,527,0.0009926893499110929,1,0.4321769162884206,0.19725818735719725
150,204,476,0.0008968497591183349,0,0.0,0.1656441717791411
151,205,454,0.0008554734033445797,0,0.0,0.15613382899628253
152,203,498,0.0009373722607396413,1,0.4333701915710986,0.3578336557059961
153,200,442,0.0008327385794571412,0,0.0,0.21422222222222223
154,203,467,0.0008797219625879939,0,0.0,0.22937293729372937
155,200,490,0.0009230740015248249,1,0.43458798967609363,0.2032520325203252
156,197,486,0.0009155904436686096,1,0.43583121363825766,0.1906744379683597
157,200,442,0.0008328649516334844,0,0.0,0.1660377358490566
158,203,507,0.0009551457214368352,0,0.0,0.17560975609756097
159,205,482,0.0009079528216461045,0,0.0,0.2244569589702333
160,203,485,0.0009136520648779555,1,0.4333701915710986,0.20816326530612245
161,198,469,0.0008835757814281923,1,0.4354139228653201,0.2010221465076661
162,203,467,0.0008798685818959878,0,0.0,0.18213660245183888
163,204,471,0.0008872617710778588,1,0.4329697516527107,0.22469135802469137
164,195,502,0.0009453987175584528,1,0.4366746227494889,0.26500732064421667
165,204,494,0.0009306333898051522,1,0.4329697516527107,0.19281045751633988
166,204,494,0.0009304788576102425,1,0.4329697516527107,0.23588553750966745
167,199,509,0.0009589144836385475,1,0.4349995266168884,0.1737012987012987
168,200,442,0.0008328326265161151,0,0.0,0.17920148560817084
169,204,494,0.0009306464269826053,1,0.4329697516527107,0.18883415435139572
170,200,476,0.0008968416228945681,1,0.43458798967609363,0.1685589519650655
171,199,473,0.0008910219094518427,0,0.0,0.22522522522522523
172,204,499,0.000938586434644318,0,0.0,0.43869516310461193
173,205,493,0.0009287814414860436,1,0.43257200381329103,0.1837748344370861
174,202,483,0.0009099027934878805,1,0.43377335587678323,0.2042833607907743
175,195,469,0.0008836840108220983,1,0.4366746227494889,0.1632471008028546
176,203,507,0.0009550431502064171,0,0.0,0.20532915360501566
177,206,538,0.0010134463088746642,1,0.4321769162884206,0.17925247902364608
178,203,489,0.0009212693223167607,0,0.0,0.17953020134228187
179,201,456,0.0008591445700117732,1,0.43417927743414525,0.19148936170212766
180,204,476,0.0008967650130159483,0,0.0,0.19458544839255498
181,203,503,0.0009475730397200386,1,0.4333701915710986,0.19001610305958133
182,198,488,0.0009193485826883936,0,0.0,0.19205298013245034
183,198,469,0.0008837294229450627,1,0.4354139228653201,0.14571948998178508
184,203,507,0.0009551435316679496,0,0.0,0.17627944760357434
185,200,477,0.0008984955230345652,0,0.0,0.23923444976076555
186,202,512,0.000964489601409389,1,0.43377335587678323,0.19370078740157481
187,200,474,0.000892940873952649,1,0.43458798967609363,0.21393034825870647
188,195,411,0.0007744516235753171,0,0.0,0.19569471624266144
189,195,502,0.0009457541301284766,1,0.4366746227494889,0.17093311312964493
190,201,526,0.000990731879823726,1,0.43417927743414525,0.21667907669396871
191,197,501,0.0009437214480198323,1,0.43583121363825766,0.2153484729835552
192,198,484,0.0009114838938225486,1,0.4354139228653201,0.2818991097922849
193,201,478,0.0009006310103879377,1,0.43417927743414525,0.15919085312225154
194,203,489,0.0009210848585348768,0,0.0,0.2335423197492163
195,200,476,0.0008967375176692052,1,0.43458798967609363,0.20334728033472804
196,201,456,0.0008591203535347349,1,0.43417927743414525,0.2
197,205,454,0.0008548384077388556,0,0.0,0.3362573099415205
198,205,495,0.0009324892923432479,1,0.43257200381329103,0.20032310177705978
199,199,509,0.0009584505836360248,1,0.4349995266168884,0.28711484593837533
200,206,538,0.001013273718427201,1,0.4321769162884206,0.22198120028922633
201,203,485,0.0009136125369246947,0,0.0,0.21962992759452937
202,204,456,0.0008589804352220591,0,0.0,0.2444076222038111
203,202,491,0.0009249430053051279,1,0.43377335587678323,0.20678513731825526
204,202,483,0.0009098548339011535,1,0.43377335587678323,0.21844660194174756
205,203,501,0.0009439208789298857,0,0.0,0.1551433389544688
206,198,484,0.000911159632739191,1,0.4354139228653201,0.34461746784021663
207,195,469,0.0008835336410566267,1,0.4366746227494889,0.21440536013400335
208,206,507,0.0009551082533433753,1,0.4321769162884206,0.1868484362469928
209,206,507,0.0009535088126932784,1,0.4321769162884206,0.446204259967231
210,195,469,0.0008835442428836369,1,0.4366746227494889,0.2111017661900757
211,206,506,0.0009532415816980781,1,0.4321769162884206,0.1825525040387722
212,200,490,0.0009230254155271693,1,0.43458798967609363,0.21725239616613418
213,202,483,0.0009100002893661151,1,0.43377335587678323,0.17294520547945205
214,203,477,0.0008986155688164441,1,0.4333701915710986,0.2043369474562135
215,200,477,0.000898600589231239,0,0.0,0.208955223880597
216,203,485,0.0009135880971108054,0,0.0,0.22647527910685805
217,205,482,0.0009078833941382465,1,0.43257200381329103,0.24332810047095763
218,204,494,0.0009306268471921429,1,0.4329697516527107,0.1947840260798696
219,201,526,0.000990465965715137,1,0.43417927743414525,0.27448275862068966
220,200,477,0.0008986766981590736,0,0.0,0.18461538461538463
221,201,526,0.0009905902682440086,1,0.43417927743414525,0.2491077801570307
222,202,503,0.0009473692808799326,1,0.43377335587678323,0.24417731029301276
223,200,462,0.0008703926528980497,1,0.43458798967609363,0.2055030094582975
224,204,470,0.0008855078854321008,1,0.4329697516527107,0.1840277777777778
225,198,473,0.0008912619885585648,1,0.4354139228653201,0.14389140271493212
226,197,501,0.0009439124223823485,1,0.43583121363825766,0.15798319327731092
227,202,512,0.0009645632144811794,1,0.43377335587678323,0.17219078415521422
228,198,488,0.0009195068226309451,0,0.0,0.13780918727915195
229,204,499,0.0009400727751996232,0,0.0,0.18263718263718265
230,202,512,0.0009644623525339914,1,0.43377335587678323,0.20124804992199688
231,198,463,0.0008723785010021046,1,0.4354139228653201,0.1687612208258528
232,199,509,0.0009587333939337113,1,0.4349995266168884,0.22408536585365854
233,202,482,0.0009063085685903243,1,0.43377335587678323,0.4766558089033659
234,203,477,0.0008987322663251345,1,0.4333701915710986,0.16535433070866143
235,205,490,0.0009231195755892511,0,0.0,0.18941273779983459
236,205,512,0.0009644828132148223,0,0.0,0.19560094265514533
237,205,486,0.0009154991086842247,0,0.0,0.2180209171359614
238,203,481,0.0009057366660898997,0,0.0,0.30491329479768786
239,203,503,0.0009475217336396998,1,0.4333701915710986,0.20474308300395258
240,206,506,0.000952886150442501,1,0.4321769162884206,0.2719424460431655
241,205,482,0.0009078029528314181,0,0.0,0.2635599694423224
242,199,493,0.0009288092375812155,0,0.0,0.17489539748953975
243,195,502,0.000945749816435036,1,0.4366746227494889,0.17230008244023085
244,203,481,0.000905985464231693,0,0.0,0.24784988272087569
245,206,507,0.0009550567426117388,1,0.4321769162884206,0.2015748031496063
246,203,503,0.0009473834605455,1,0.4333701915710986,0.24075471698113207
247,198,455,0.0008572539799685018,0,0.0,0.19469026548672566
248,204,470,0.0008849546933990174,1,0.4329697516527107,0.32664756446991405
249,198,455,0.0008573291101292602,0,0.0,0.16666666666666666
250,203,477,0.0008985898361402262,1,0.4333701915710986,0.21222130470685385
251,200,442,0.0008327958898285975,0,0.0,0.19343065693430658
252,198,488,0.0009193269964254253,0,0.0,0.1986863711001642
253,201,465,0.0008760190260312996,1,0.43417927743414525,0.21119592875318066
254,205,486,0.0009154455078399866,0,0.0,0.23283346487766376
255,199,473,0.0008911010872593547,0,0.0,0.20101351351351351
256,204,503,0.0009473046795835478,0,0.0,0.25920471281296026
257,198,463,0.000871990527520825,1,0.4354139228653201,0.28494208494208495
258,197,486,0.0009156223025369354,1,0.43583121363825766,0.18043844856661045
259,206,538,0.0010135086518884679,1,0.4321769162884206,0.16199376947040497
260,203,503,0.0009450328321807151,1,0.4333701915710986,0.5202670481640439
261,203,498,0.0009382988657590654,1,0.4333701915710986,0.14726027397260275
262,203,500,0.0009418933602624616,0,0.0,0.2006394884092726
263,198,461,0.0008684068421651015,1,0.4354139228653201,0.23801652892561984
264,197,439,0.0008271690744705869,0,0.0,0.18628359592215013
265,200,476,0.0008967523602270197,1,0.43458798967609363,0.19865319865319866
266,206,509,0.000958890259153415,1,0.4321769162884206,0.18101367658889783
267,202,503,0.0009474968631682971,1,0.43377335587678323,0.2115987460815047
268,204,499,0.0009400001017442256,0,0.0,0.20414673046251994
269,206,506,0.0009505570505044484,1,0.4321769162884206,0.5255508673230193
270,204,499,0.0009398700102529934,0,0.0,0.2387490465293669
271,200,476,0.0008967118704126595,1,0.43458798967609363,0.2112676056338028
272,197,501,0.0009435387780510624,1,0.43583121363825766,0.2605166051660517
273,206,527,0.0009925140376013703,1,0.4321769162884206,0.23953823953823955
274,203,507,0.0009551479094261444,0,0.0,0.17493897477624085
275,204,471,0.000887522017235289,1,0.4329697516527107,0.13419117647058823
276,202,512,0.0009641757695341209,1,0.43377335587678323,0.26961483594864477
277,199,509,0.00095862169258605,1,0.4349995266168884,0.2509197939661516
278,206,538,0.0010133587688371695,1,0.4321769162884206,0.20178041543026706
279,203,467,0.0008798255116956998,0,0.0,0.19690455717970765
280,201,431,0.0008120898979360416,1,0.43417927743414525,0.1958955223880597
281,201,482,0.0009079638594693577,0,0.0,0.22132471728594508
282,201,465,0.0008761674471605017,1,0.43417927743414525,0.15913200723327306
283,200,476,0.0008946628019635854,1,0.43458798967609363,0.5090252707581228
284,195,469,0.000883633582072975,1,0.4366746227494889,0.18150087260034903
285,203,481,0.000906218817429026,0,0.0,0.17918088737201365
286,200,476,0.0008968087932672605,1,0.43458798967609363,0.18001722652885443
287,200,476,0.0008967817837449025,1,0.43458798967609363,0.1890971039182283
288,202,512,0.0009643790683537012,1,0.43377335587678323,0.22306525037936267
289,205,493,0.0009286129227096171,1,0.43257200381329103,0.23208722741433022
290,200,476,0.0008968436596198745,1,0.43458798967609363,0.16783216783216784
291,203,489,0.0009211566110594345,0,0.0,0.21382636655948553
292,205,454,0.0008551530368643965,0,0.0,0.262987012987013
293,195,502,0.0009456463954568381,1,0.4366746227494889,0.20317460317460317
294,206,509,0.0009587357278482935,1,0.4321769162884206,0.2234935163996949
295,195,469,0.0008836579266795214,1,0.4366746227494889,0.1728395061728395
296,204,503,0.0009472633391316198,1,0.4329697516527107,0.26836363636363636
297,200,476,0.0008961835363939433,1,0.43458798967609363,0.33519553072625696
298,197,501,0.0009438350321594326,1,0.43583121363825766,0.18270799347471453
299,203,477,0.0008987585586781623,1,0.4333701915710986,0.15575221238938053
300,205,490,0.0009230365334313651,0,0.0,0.2141138732959102
301,195,411,0.0007744552574705341,0,0.0,0.19411764705882353
302,203,477,0.0008986048780106088,1,0.4333701915710986,0.20764119601328904
303,204,470,0.0008855485309594048,1,0.4329697516527107,0.1696113074204947
304,200,442,0.0008319758316134968,0,0.0,0.39327385037748797
305,201,482,0.0009080313009698396,0,0.0,0.20132560066280034
306,202,461,0.0008685164071311723,0,0.0,0.20379965457685664
307,203,464,0.0008741554259350448,0,0.0,0.2054794520547945
308,198,488,0.0009193464320701911,0,0.0,0.19272125723738626
309,203,500,0.0009419874438027538,0,0.0,0.17218543046357615
310,198,463,0.0008723263558514451,1,0.4354139228653201,0.18771929824561404
311,203,500,0.0009419658575397855,0,0.0,0.17898193760262726
312,199,473,0.0008912203010892188,0,0.0,0.15985790408525755
313,206,506,0.0009532503799243037,1,0.4321769162884206,0.17990275526742303
314,194,470,0.000885522192337388,1,0.43710081468925993,0.17903930131004367
315,190,410,0.0007725885448949773,1,0.43883638827026494,0.18731417244796827
316,205,512,0.0009644163682771816,0,0.0,0.21351766513056836
317,202,499,0.0009400965690272422,0,0.0,0.17520661157024794
318,200,487,0.0009173945142615102,1,0.43458798967609363,0.21388216303470542
319,203,501,0.0009436594413459873,0,0.0,0.23159509202453987
320,200,487,0.0009173634713290106,1,0.43458798967609363,0.22266560255387072
321,201,484,0.0009117347989829202,1,0.43417927743414525,0.21872477804681195
322,206,527,0.0009925091010561538,1,0.4321769162884206,0.24063400576368876
323,199,471,0.000887283303953532,0,0.0,0.21825726141078838
324,203,501,0.0009437821573824073,0,0.0,0.1984
325,198,463,0.0008723039322977326,1,0.4354139228653201,0.19548218940052128
326,202,491,0.0009249385955145561,1,0.43377335587678323,0.20806451612903226
327,200,474,0.0008929473044523387,1,0.43458798967609363,0.2119700748129676
328,198,488,0.0009192366322000221,0,0.0,0.22478157267672755
329,204,476,0.0008968436596198745,0,0.0,0.16783216783216784
330,190,410,0.0007725577626704353,1,0.43883638827026494,0.20077972709551656
331,206,506,0.0009531994012860412,1,0.4321769162884206,0.1949085123309467
332,198,463,0.0008723141515157949,1,0.4354139228653201,0.19197207678883071
333,205,493,0.0009285991808198692,1,0.43257200381329103,0.23565891472868217
334,204,494,0.0009306442585686377,1,0.4329697516527107,0.18949958982772763
335,203,477,0.0008986389319865497,1,0.4333701915710986,0.19696969696969696
336,197,444,0.000836578763182182,1,0.43583121363825766,0.1860678276810266
337,200,442,0.0008327997871011367,0,0.0,0.19195612431444242
338,195,469,0.0008835778697612173,1,0.4366746227494889,0.20034100596760443
339,200,453,0.000853172813111876,1,0.43458798967609363,0.28885400313971743
340,204,456,0.0008592273096416538,0,0.0,0.16022099447513813
341,205,504,0.0009494881941475543,1,0.43257200381329103,0.17982099267697316
342,203,442,0.0008327585107139628,1,0.4333701915710986,0.20717488789237667
343,203,489,0.0009211321516702038,0,0.0,0.22071713147410357
344,198,484,0.0009118279642617374,1,0.4354139228653201,0.19063545150501673
345,202,503,0.000947395227995119,1,0.43377335587678323,0.23787878787878788
346,197,501,0.0009253997585284188,1,0.43583121363825766,0.7874416631310989
347,202,504,0.0009493399696615557,1,0.43377335587678323,0.22162162162162163
348,205,482,0.0009080355933083621,1,0.43257200381329103,0.2
349,197,501,0.000943735051102613,1,0.43583121363825766,0.2116443745082612
350,204,499,0.0009400134592454491,0,0.0,0.20032051282051283
351,198,488,0.0009193378118016157,0,0.0,0.1953833470733718
352,205,490,0.0009227671411405033,0,0.0,0.280997798972854
353,203,503,0.0009474046099224371,1,0.4333701915710986,0.23556231003039513
354,203,501,0.0009438065188949304,0,0.0,0.19128329297820823
355,205,489,0.0009210344716058012,1,0.43257200381329103,0.2465331278890601
356,205,454,0.0008554052945029096,0,0.0,0.18271827182718273
357,206,506,0.0009532481830371121,1,0.4321769162884206,0.1805668016194332
358,206,527,0.0009926564633373372,1,0.4321769162884206,0.2057272042200452
359,200,476,0.00089680258699421,1,0.43458798967609363,0.18213058419243985
360,204,476,0.0008953910900878465,0,0.0,0.4448979591836735
361,200,490,0.0009231131130571843,1,0.43458798967609363,0.19141914191419143
362,200,477,0.0008987885222975135,0,0.0,0.14439461883408072
363,198,455,0.0008572398599187473,0,0.0,0.1996481970096746
364,197,501,0.0009437485901206397,1,0.43583121363825766,0.20790513833992094
365,203,426,0.0008027808611816074,1,0.4333701915710986,0.15223880597014924
366,202,499,0.0009398583228843171,0,0.0,0.24164133738601823
367,201,484,0.0009117807093873052,1,0.43417927743414525,0.20525451559934318
368,202,491,0.0009250445862012227,1,0.43377335587678323,0.17548278757346766
369,205,519,0.0009777068817921801,1,0.43257200381329103,0.17944664031620552
370,25,37,6.979626458239517e-05,1,0.7153382790366964,0.1590909090909091
371,201,465,0.000876006405274748,1,0.43417927743414525,0.21518987341772153
372,199,471,0.0008871983193878942,0,0.0,0.2427652733118971
373,205,519,0.0009776037775785997,1,0.43257200381329103,0.20763358778625954
374,206,506,0.0009532547683599574,1,0.4321769162884206,0.17857142857142858
375,201,431,0.000812245624226784,1,0.43417927743414525,0.12664640324214793
376,202,500,0.0009411288114873973,1,0.43377335587678323,0.35773924213230573
377,200,460,0.0008666828133641046,0,0.0,0.1872791519434629
378,190,410,0.0007725412579881681,1,0.43883638827026494,0.20772946859903382
379,204,465,0.0008760994993705051,0,0.0,0.18421052631578946
380,202,491,0.0009249030609309656,1,0.43377335587678323,0.21815286624203822
381,202,499,0.0009401115984405892,0,0.0,0.17040731504571904
382,203,485,0.0009136213707424502,0,0.0,0.21711057304277642
383,205,519,0.0009776130883228577,1,0.43257200381329103,0.20520673813169985
384,205,504,0.0009493075315410786,1,0.43257200381329103,0.22994652406417113
385,204,503,0.0009474717773681376,1,0.4329697516527107,0.21833721833721834
386,197,501,0.0009435580117138952,1,0.43583121363825766,0.2561247216035635
387,203,485,0.0009137525584528076,0,0.0,0.1765704584040747
388,205,504,0.0009493743377327492,1,0.43257200381329103,0.2125
389,201,526,0.0009909218745293778,1,0.43417927743414525,0.16574147501982553
390,197,444,0.0008364774314267975,1,0.43583121363825766,0.2224168126094571
391,203,498,0.0009381600009556787,1,0.4333701915710986,0.1922141119221411
392,206,506,0.0009528287866837497,1,0.4321769162884206,0.283793347487615
393,198,455,0.0008571533084359994,0,0.0,0.22815945716709077
394,198,469,0.0008835695057516583,1,0.4354139228653201,0.20305862361937127
395,198,488,0.0009192589480893563,0,0.0,0.21857485988791034
396,203,489,0.0009210528937817491,0,0.0,0.24186046511627907
397,197,501,0.0009436779489416074,1,0.43583121363825766,0.22685185185185186
398,201,484,0.0009118173001495496,1,0.43417927743414525,0.19400499583680267
399,206,538,0.001013529144601676,1,0.4321769162884206,0.156078431372549
400,198,484,0.0009118596896618255,1,0.4354139228653201,0.18035563082133785
401,202,499,0.0009400267526819186,0,0.0,0.1964573268921095
402,204,471,0.0008871716257403653,1,0.4329697516527107,0.25
403,203,500,0.0009416881759815776,0,0.0,0.2537313432835821
404,200,476,0.0008967817837449025,1,0.43458798967609363,0.1890971039182283
405,203,485,0.0009137483622114161,1,0.4333701915710986,0.17796610169491525
406,202,499,0.0009399956350072058,0,0.0,0.2054140127388535
407,204,470,0.0008854539820598574,1,0.4329697516527107,0.20203735144312393
408,202,512,0.0009643103010687254,1,0.43377335587678323,0.23979213066072755
409,203,500,0.0009420045846836204,0,0.0,0.16666666666666666
