cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
100,205,490,0.0009376374813912907,0,0.0,0.24324324324324326
101,198,436,0.0008346523177975673,1,0.4354139228653201,0.17424242424242425
102,201,526,0.0010066024047189256,1,0.43417927743414525,0.1969465648854962
103,206,506,0.0009683021287580063,1,0.4321769162884206,0.2191358024691358
104,26,39,7.474150947591757e-05,1,0.7067270923753284,0.22772277227722773
105,202,500,0.0009570461980767866,1,0.43377335587678323,0.15895710681244743
106,202,503,0.0009625520611947124,1,0.43377335587678323,0.22376543209876543
107,205,495,0.0009473829373873278,1,0.43257200381329103,0.19183673469387755
108,205,504,0.0009644183536825365,1,0.43257200381329103,0.23462414578587698
109,203,464,0.0008882425693537885,0,0.0,0.15251141552511416
110,205,489,0.0009360145043140535,1,0.43257200381329103,0.16051502145922747
111,204,470,0.0008995931262153076,1,0.4329697516527107,0.194515852613539
112,200,474,0.0009071793123524817,1,0.43458798967609363,0.21262458471760798
113,203,500,0.0009569551096671242,0,0.0,0.18699186991869918
114,205,504,0.000964349898004393,1,0.43257200381329103,0.2505576208178439
115,201,482,0.0009225610357861366,0,0.0,0.1844331641285956
116,203,464,0.0008880628006431375,0,0.0,0.21422523285351397
117,197,501,0.0009588604792746441,1,0.43583121363825766,0.18866396761133603
118,200,490,0.00093753595508877,1,0.43458798967609363,0.2670157068062827
119,195,502,0.0009606685197789714,1,0.4366746227494889,0.21684867394695787
120,203,498,0.000952893935415854,1,0.4333701915710986,0.24943481537302187
121,204,476,0.0009107727542006468,0,0.0,0.27217125382262997
122,206,538,0.0010294398603751473,1,0.4321769162884206,0.2180232558139535
123,203,507,0.0009703332600500751,0,0.0,0.1868484362469928
124,201,526,0.0010064421167073879,1,0.43417927743414525,0.2349090909090909
125,201,526,0.0010067088271417128,1,0.43417927743414525,0.1683794466403162
126,197,501,0.0009588308334547076,1,0.43583121363825766,0.1971153846153846
127,200,476,0.0009108133329441722,1,0.43458798967609363,0.26258714175058095
128,202,512,0.0009799801213541506,1,0.43377335587678323,0.15996718621821165
129,205,504,0.0009646733450220199,1,0.43257200381329103,0.16487158243579123
130,202,491,0.0009397430500593637,1,0.43377335587678323,0.190436933223413
131,202,483,0.0009244928780574271,1,0.43377335587678323,0.1778723404255319
132,203,498,0.0009531487109256127,1,0.4333701915710986,0.18226600985221675
133,204,471,0.0009014817933574054,1,0.4329697516527107,0.2016949152542373
134,202,504,0.0009644711300199954,1,0.43377335587678323,0.22162162162162163
135,197,501,0.000958903249378694,1,0.43583121363825766,0.17598684210526316
136,204,499,0.0009548971842627586,0,0.0,0.22695584817970565
137,203,485,0.0009283413195108949,0,0.0,0.1695205479452055
138,201,482,0.0009225912519476011,0,0.0,0.17465753424657535
139,198,461,0.0008824478075874092,1,0.4354139228653201,0.17457475380483437
140,204,503,0.0009627677182556791,1,0.4329697516527107,0.16306156405990016
141,205,490,0.0009378661690570859,0,0.0,0.1799163179916318
142,206,527,0.0010083839707226339,1,0.4321769162884206,0.22783882783882783
143,203,511,0.0009778688658024367,1,0.4333701915710986,0.21565617805065235
144,206,538,0.0010295857860665337,1,0.4321769162884206,0.1829916476841306
145,205,482,0.0009225675409858828,0,0.0,0.1823579304495335
146,205,512,0.0009796759915561006,0,0.0,0.2403560830860534
147,203,500,0.0009569954799283198,0,0.0,0.17491749174917492
148,199,509,0.0009740829883348388,1,0.4349995266168884,0.20654715510522215
149,203,485,0.0009278044159770694,0,0.0,0.30515759312320917
150,202,483,0.0009245756547266257,1,0.43377335587678323,0.14964788732394366
151,26,39,7.474343908549924e-05,1,0.7067270923753284,0.13333333333333333
152,203,485,0.0009284194434422827,0,0.0,0.14235190097259062
153,203,501,0.0009588672765333371,0,0.0,0.18668831168831168
154,206,507,0.000970365147743876,1,0.4321769162884206,0.17761557177615572
155,203,464,0.0008882425693537885,0,0.0,0.15251141552511416
156,206,527,0.0010085621092300447,1,0.4321769162884206,0.18421052631578946
157,190,410,0.00078498020232742,1,0.43883638827026494,0.15376676986584106
158,202,483,0.0009243097221977341,1,0.43377335587678323,0.2315035799522673
159,203,503,0.000962680213537872,1,0.4333701915710986,0.18936341659951653
160,204,503,0.0009626687929309476,1,0.4329697516527107,0.1926163723916533
161,197,486,0.000930285744195926,1,0.43583121363825766,0.15844155844155844
162,201,484,0.000926462950661153,1,0.43417927743414525,0.1582608695652174
163,202,512,0.0009799644025212184,1,0.43377335587678323,0.16476345840130505
164,203,507,0.0009703125707045034,1,0.4333701915710986,0.1926751592356688
165,206,506,0.0009682468901248367,1,0.4321769162884206,0.23275208491281274
166,198,473,0.0009054439706468441,1,0.4354139228653201,0.1546023235031278
167,202,483,0.0009241630388062503,1,0.43377335587678323,0.2676269901440485
168,194,470,0.0008994226234880309,1,0.43710081468925993,0.24437299035369775
169,202,483,0.0009241727153253138,1,0.43377335587678323,0.26539923954372624
170,201,456,0.0008727701726382824,1,0.43417927743414525,0.21514629948364888
171,204,499,0.0009550631619132105,0,0.0,0.18129614438063987
172,205,512,0.0009798821410880862,0,0.0,0.18858954041204437
173,200,487,0.0009321051033620736,1,0.43458798967609363,0.18833333333333332
174,201,465,0.0008901370225693581,1,0.43417927743414525,0.15913200723327306
175,195,469,0.0008975059343002663,1,0.4366746227494889,0.2459807073954984
176,199,493,0.0009435156002710644,0,0.0,0.20483870967741935
177,198,469,0.000897706267450776,1,0.4354139228653201,0.18647007805724197
178,204,503,0.0009625353523003196,0,0.0,0.22793553338449732
179,204,465,0.0008900096802764845,0,0.0,0.20308483290488433
180,204,499,0.0009550765635614807,0,0.0,0.17724649629018963
181,26,39,7.474360348345979e-05,1,0.7067270923753284,0.12359550561797752
182,206,507,0.0009702754222759649,1,0.4321769162884206,0.2028301886792453
183,201,484,0.0009264734895806911,1,0.43417927743414525,0.15458515283842794
184,203,467,0.0008939086277223918,0,0.0,0.17781690140845072
185,200,453,0.000867028628053055,1,0.43458798967609363,0.21761658031088082
186,206,538,0.0010293889429285944,1,0.4321769162884206,0.22922636103151864
187,203,464,0.0008880497516698218,0,0.0,0.21819713563605728
188,202,500,0.0009569324245854168,1,0.43377335587678323,0.1935483870967742
189,201,431,0.0008249777017093139,1,0.43417927743414525,0.2177858439201452
190,203,511,0.0009779375024101791,1,0.4333701915710986,0.1978021978021978
191,197,486,0.0009301169387168677,1,0.43583121363825766,0.21103896103896103
192,204,503,0.0009626481201170143,1,0.4329697516527107,0.19840637450199203
193,201,465,0.0008901732929842078,1,0.43417927743414525,0.14522058823529413
194,200,460,0.00088038735192393,0,0.0,0.22362869198312235
195,201,456,0.0008729685697502399,1,0.43417927743414525,0.14366197183098592
196,203,507,0.0009705362171389832,0,0.0,0.12207792207792208
197,200,442,0.0008459450469876442,0,0.0,0.23661485319516407
198,197,501,0.000959010491036011,1,0.43583121363825766,0.14138817480719795
199,205,493,0.000943676977533894,1,0.43257200381329103,0.15509854327335046
200,203,507,0.000970421194590483,0,0.0,0.1605960264900662
201,200,474,0.0009073254520367441,1,0.43458798967609363,0.16549295774647887
202,201,456,0.000872837533554588,1,0.43417927743414525,0.1929203539823009
203,200,474,0.0009073337839825437,1,0.43458798967609363,0.1625441696113074
204,204,499,0.0009551075769152902,0,0.0,0.16763969974979148
205,204,456,0.0008726365556701771,0,0.0,0.2542927228127555
206,203,477,0.0009130545611561286,1,0.4333701915710986,0.16753926701570682
207,203,500,0.0009563274364168895,0,0.0,0.3252361673414305
208,201,482,0.0009224816839213787,0,0.0,0.20853858784893267
209,195,502,0.0009607152492104399,1,0.4366746227494889,0.20443740095087162
210,205,495,0.000946599952148741,1,0.43257200381329103,0.3546284224250326
211,198,484,0.0009263217658763162,1,0.4354139228653201,0.20329218106995886
212,202,503,0.0009626938576501734,1,0.43377335587678323,0.1854251012145749
213,203,500,0.0009567900678910959,0,0.0,0.23136049192928518
214,205,482,0.0009206153528597314,1,0.43257200381329103,0.48586666666666667
215,197,501,0.0009587752871493771,1,0.43583121363825766,0.21226415094339623
216,206,509,0.0009741227864176577,1,0.4321769162884206,0.19589257503949448
217,198,461,0.0008824824220831368,1,0.4354139228653201,0.1618181818181818
218,194,470,0.0008996711821832926,1,0.43710081468925993,0.168141592920354
219,199,493,0.000943490434525159,0,0.0,0.21183053557154277
220,203,489,0.0009359691607849452,0,0.0,0.17537942664418213
221,200,453,0.000867013693554527,1,0.43458798967609363,0.2223175965665236
222,203,485,0.0009280349469205564,1,0.4333701915710986,0.2555640828856485
223,200,474,0.0009073149957753984,1,0.43458798967609363,0.1691498685363716
224,198,463,0.0008863198378521554,1,0.4354139228653201,0.15664845173041894
225,202,483,0.0009244537311374799,1,0.43377335587678323,0.19027661357921208
226,200,490,0.0009379673068661021,1,0.43458798967609363,0.14634146341463414
227,200,453,0.0008662755788565029,1,0.43458798967609363,0.3836734693877551
228,194,473,0.0009053064871121805,1,0.43710081468925993,0.20101351351351351
229,205,454,0.0008688009299102374,0,0.0,0.2581699346405229
230,201,456,0.0008727444273666054,1,0.43417927743414525,0.2231686541737649
231,202,491,0.0009398047167446334,1,0.43377335587678323,0.17130801687763714
232,205,486,0.0009302814974016825,0,0.0,0.1598962834917891
233,199,509,0.0009741666384256043,1,0.4349995266168884,0.18364073777064957
234,206,509,0.000974080630739505,1,0.4321769162884206,0.2071651090342679
235,200,477,0.0009130650633386923,0,0.0,0.16389132340052587
236,203,500,0.0009570483811714917,0,0.0,0.15824915824915825
237,206,538,0.001029137051271328,1,0.4321769162884206,0.278336686787391
238,204,503,0.000962729918664269,1,0.4329697516527107,0.17473338802296964
239,203,507,0.0009703079528668181,1,0.4333701915710986,0.19395866454689983
240,205,495,0.0009470574303438599,1,0.43257200381329103,0.27312775330396477
241,202,482,0.0009224995233961594,1,0.43377335587678323,0.20330578512396694
242,203,498,0.0009531104117113503,1,0.4333701915710986,0.19352226720647772
243,199,473,0.0009052404156636773,0,0.0,0.22075782537067545
244,200,474,0.0009071459322190949,1,0.43458798967609363,0.22231337161607875
245,203,485,0.0009283111033494304,1,0.4333701915710986,0.1793570219966159
246,195,469,0.000897771039328809,1,0.4366746227494889,0.16399286987522282
247,198,488,0.0009340129609811864,0,0.0,0.1893687707641196
248,204,456,0.0008729469399381229,0,0.0,0.1524163568773234
249,199,493,0.0009434812282393681,0,0.0,0.21434262948207172
250,198,455,0.0008710499234001628,0,0.0,0.14634146341463414
251,203,489,0.0009358213789579259,0,0.0,0.21884984025559107
252,202,482,0.0009225370419497153,1,0.43377335587678323,0.19195305951383068
253,203,477,0.0009129470136634996,1,0.4333701915710986,0.20234113712374582
254,199,493,0.0009434996114213703,0,0.0,0.20930232558139536
255,203,507,0.0009703401234353221,0,0.0,0.18488745980707397
256,203,442,0.0008440502815077921,1,0.4333701915710986,0.5208672086720867
257,198,463,0.0008860757528019543,1,0.4354139228653201,0.23660346248969497
258,200,476,0.0009111357660213051,1,0.43458798967609363,0.17000871839581516
259,205,489,0.0009359274376846664,1,0.43257200381329103,0.1883817427385892
260,203,507,0.0009703921935044476,0,0.0,0.16953316953316952
261,204,503,0.0009626063281349085,1,0.4329697516527107,0.20974076983503534
262,197,501,0.0009588078177402303,1,0.43583121363825766,0.20349761526232116
263,200,474,0.000907216643547468,1,0.43458798967609363,0.2013479359730413
264,202,512,0.0009798117714135753,1,0.43377335587678323,0.20743034055727555
265,205,512,0.0009798775012082163,0,0.0,0.189873417721519
266,204,499,0.0009550180121716422,0,0.0,0.19451170298627926
267,200,474,0.0009070035764431983,1,0.43458798967609363,0.25995316159250587
268,203,498,0.0009531798528588327,1,0.4333701915710986,0.17275747508305647
269,203,485,0.0009283985768408093,0,0.0,0.14986853637160386
270,203,501,0.0009588101275774973,0,0.0,0.20286396181384247
271,197,501,0.0009587353017079886,1,0.43583121363825766,0.22265321955003878
272,205,482,0.0009226776710878139,1,0.43257200381329103,0.14463176574977818
273,195,469,0.0008976331976086448,1,0.4366746227494889,0.20977253580454927
274,198,455,0.0008704884648726316,0,0.0,0.31164901664145234
275,199,509,0.0009741111362046431,1,0.4349995266168884,0.1990558615263572
276,198,463,0.0008862272193475083,1,0.4354139228653201,0.18985126859142606
277,203,500,0.0009570065882709615,0,0.0,0.17149958574979288
278,203,500,0.0009570592690922869,0,0.0,0.15469146238377007
279,202,483,0.0009245462614733883,1,0.43377335587678323,0.16
280,194,473,0.0009052824528650873,1,0.43710081468925993,0.2083682008368201
281,203,500,0.0009568539213447682,0,0.0,0.2150706436420722
282,202,482,0.0009226189874448676,1,0.43377335587678323,0.16536796536796536
283,197,486,0.0009301707216474259,1,0.43583121363825766,0.19536423841059603
284,202,491,0.0009398199084019825,1,0.43377335587678323,0.166383701188455
285,199,473,0.0009052537622064858,0,0.0,0.21688741721854304
286,202,461,0.0008824189029359317,1,0.43377335587678323,0.1847922192749779
287,198,488,0.0009340327906815566,0,0.0,0.18326359832635983
288,200,490,0.0009378814892938455,1,0.43458798967609363,0.1750841750841751
289,203,498,0.0009531262462657518,1,0.4333701915710986,0.18892508143322476
290,197,486,0.0009301972163533812,1,0.43583121363825766,0.18729096989966554
291,203,503,0.0009625663114670918,1,0.4333701915710986,0.22015503875968992
292,200,460,0.0008805311183996446,0,0.0,0.17636526410026857
293,205,486,0.0009301817932530932,0,0.0,0.19201995012468828
294,206,506,0.0009676153787791989,1,0.4321769162884206,0.3504492939666239
295,200,476,0.0009110038297697797,1,0.43458798967609363,0.2119205298013245
296,202,500,0.0009570396377715786,1,0.43377335587678323,0.1610738255033557
297,205,512,0.0009799372465497237,0,0.0,0.172859450726979
298,201,431,0.000825031685774807,1,0.43417927743414525,0.19813953488372094
299,199,473,0.0009053173382960012,0,0.0,0.19762510602205258
300,197,501,0.0009588377023505007,1,0.43583121363825766,0.19518072289156627
301,206,507,0.0009703171811947937,1,0.4321769162884206,0.19138755980861244
302,194,473,0.0009050154705771516,1,0.43710081468925993,0.2784134248665141
303,205,493,0.0009435897639566091,1,0.43257200381329103,0.18309859154929578
304,200,460,0.0008805001353538389,0,0.0,0.1872791519434629
305,195,502,0.0009607291247656802,1,0.4366746227494889,0.20063694267515925
306,198,436,0.0008346503771668934,1,0.4354139228653201,0.1750236518448439
307,198,484,0.0009264438648845148,1,0.4354139228653201,0.16479723899913717
308,206,506,0.0009683517154076607,1,0.4321769162884206,0.20627450980392156
309,205,504,0.0009644806302015817,1,0.43257200381329103,0.21920991479473276
310,203,481,0.0009205850558769232,0,0.0,0.20430107526881722
311,197,486,0.0009301618312996151,1,0.43583121363825766,0.19801980198019803
312,194,470,0.0008996482390243399,1,0.43710081468925993,0.1761612620508326
313,197,501,0.0009589475541698506,1,0.43583121363825766,0.16220735785953178
314,199,493,0.0009435986175674456,0,0.0,0.18038237738985868
315,199,493,0.0009436683884292734,0,0.0,0.15798462852263023
316,202,499,0.0009550248314725198,0,0.0,0.1925566343042071
317,190,410,0.000784862526450942,1,0.43883638827026494,0.20619554695062922
318,205,489,0.0009359626170113757,1,0.43257200381329103,0.1774600504625736
319,199,471,0.0009015226439545415,0,0.0,0.18863049095607234
320,205,489,0.000935925223363533,1,0.43257200381329103,0.1890547263681592
321,202,512,0.0009799598948944566,1,0.43377335587678323,0.16612377850162866
322,197,486,0.0009302059891428739,1,0.43583121363825766,0.18456375838926176
323,204,503,0.0009627610863133711,0,0.0,0.16514522821576763
324,201,431,0.000825061098314956,1,0.43417927743414525,0.18679245283018867
325,205,504,0.0009644231882683708,1,0.43257200381329103,0.23346007604562738
326,197,501,0.0009589143944583103,1,0.43583121363825766,0.17258464079273328
327,202,500,0.0009565290195429541,1,0.43377335587678323,0.2887624466571835
328,202,482,0.0009225545140547518,1,0.43377335587678323,0.18649789029535865
329,204,499,0.0009549348910933084,0,0.0,0.2172549019607843
330,205,482,0.0009224433847071163,0,0.0,0.2194331983805668
331,200,490,0.0009377357674926672,1,0.43458798967609363,0.21787709497206703
332,206,506,0.0009684050951499245,1,0.4321769162884206,0.19169329073482427
333,202,461,0.0008824313347280771,1,0.43377335587678323,0.18044444444444444
334,200,476,0.0009110325204283812,1,0.43458798967609363,0.20334728033472804
335,205,486,0.0009299348372083408,0,0.0,0.2580152671755725
336,205,512,0.0009799349716125823,0,0.0,0.1735270379338176
337,205,454,0.0008690391756183537,0,0.0,0.18418688230008984
338,190,410,0.0007849587111973814,1,0.43883638827026494,0.16411824668705402
339,199,509,0.0009742075707625086,1,0.4349995266168884,0.17168429617575265
340,198,463,0.0008862481226859561,1,0.4354139228653201,0.18270079435127978
341,202,482,0.0009225912519476011,1,0.43377335587678323,0.17465753424657535
342,197,501,0.0009588965402887397,1,0.43583121363825766,0.17801476620180476
343,198,436,0.0008346190772646832,1,0.4354139228653201,0.18732525629077354
344,194,470,0.0008994791754680364,1,0.43710081468925993,0.22887612797374898
345,202,482,0.0009225479757917285,1,0.43377335587678323,0.18855218855218855
346,201,482,0.000922550157049585,0,0.0,0.18786857624262848
347,202,499,0.0009549882708355721,0,0.0,0.20287539936102236
348,200,476,0.0009109545691607733,1,0.43458798967609363,0.22601626016260162
349,205,519,0.0009932873519263984,1,0.43257200381329103,0.18074191002367798
350,201,484,0.0009264267748440124,1,0.43417927743414525,0.17052270779777207
351,200,460,0.0008805167110766995,0,0.0,0.18149466192170818
352,206,527,0.001008453455036061,1,0.4321769162884206,0.21166791323859388
353,201,478,0.0009149691443968343,1,0.43417927743414525,0.16652136006974716
354,200,477,0.000913060867976213,0,0.0,0.16535433070866143
355,203,485,0.0009282473674540763,0,0.0,0.19900908340214699
356,197,501,0.0009589188396322157,1,0.43583121363825766,0.17121588089330025
357,202,499,0.0009550943295623126,0,0.0,0.17178423236514523
358,197,439,0.0008403711148482308,0,0.0,0.18097014925373134
359,203,500,0.0009565108962750459,0,0.0,0.2922859164897382
360,201,526,0.0010066667045268373,1,0.43417927743414525,0.18004676539360873
361,201,526,0.0010065927649368365,1,0.43417927743414525,0.1993911719939117
362,195,502,0.0009605801333737781,1,0.4366746227494889,0.23881728582259287
363,200,462,0.0008843849225329541,1,0.43458798967609363,0.16531165311653118
364,198,455,0.0008709270630181691,0,0.0,0.19254658385093168
365,202,461,0.0008822909480540096,0,0.0,0.2258606213266163
366,204,471,0.0009014882875360593,1,0.4329697516527107,0.19966015293118097
367,197,501,0.0009587447578052056,1,0.43583121363825766,0.22023346303501945
368,195,502,0.0009608773915207618,1,0.4366746227494889,0.15630252100840336
369,203,477,0.0009130078060087779,1,0.4333701915710986,0.1832191780821918
370,202,503,0.0009626342555828664,1,0.43377335587678323,0.20222045995241872
371,202,500,0.0009568772309550409,1,0.43377335587678323,0.2088607594936709
372,200,474,0.0009072684426814072,1,0.43458798967609363,0.18486672398968185
373,198,473,0.0009053195030222193,1,0.4354139228653201,0.1969439728353141
374,205,504,0.0009646014581104653,1,0.43257200381329103,0.1864406779661017
375,203,503,0.000962528163792849,1,0.4333701915710986,0.22970903522205208
376,203,501,0.0009588468351623428,0,0.0,0.1925866236905721
377,197,486,0.0009296381089922131,1,0.43583121363825766,0.31932773109243695
378,198,461,0.0008821309925120904,1,0.4354139228653201,0.2694136291600634
379,205,519,0.0009930952910241048,1,0.43257200381329103,0.22939866369710468
380,203,501,0.0009588124355779156,0,0.0,0.20222929936305734
381,203,507,0.0009704322661961503,0,0.0,0.1571072319201995
382,201,484,0.0009264138801659892,1,0.43417927743414525,0.17476555839727195
383,203,511,0.0009776587900063095,1,0.4333701915710986,0.26368876080691644
384,203,485,0.0009282092868248117,0,0.0,0.21009771986970685
385,203,478,0.0009148216307497284,0,0.0,0.21316872427983538
386,201,482,0.0009225304596023227,0,0.0,0.1939799331103679
387,197,439,0.0008404465128961161,0,0.0,0.15004840271055178
388,205,482,0.0009224479180497604,1,0.43257200381329103,0.21816707218167072
389,205,489,0.0009360059299042227,1,0.43257200381329103,0.16338751069289992
390,205,495,0.0009474561918327555,1,0.43257200381329103,0.16946308724832215
391,200,453,0.0008670051191446962,1,0.43458798967609363,0.2249786142001711
392,203,507,0.0009702730848859671,0,0.0,0.20345640219952868
393,197,501,0.0009587799564188265,1,0.43583121363825766,0.2110236220472441
394,200,490,0.0009378374783984844,1,0.43458798967609363,0.18874172185430463
395,202,491,0.0009398435991583647,1,0.43377335587678323,0.1585261353898886
396,203,481,0.0009206638126026954,0,0.0,0.17988064791133845
397,205,482,0.0009226040915201626,1,0.43257200381329103,0.1703958691910499
398,202,491,0.000939793810455351,1,0.43377335587678323,0.17478991596638654
399,205,489,0.0009359052118151393,1,0.43257200381329103,0.19506172839506172
400,197,501,0.0009589054820683148,1,0.43583121363825766,0.17530864197530865
401,202,482,0.0009226464125147002,1,0.43377335587678323,0.15586690017513136
402,204,470,0.0008996545182916935,1,0.4329697516527107,0.17398945518453426
403,203,507,0.0009702116680121235,1,0.4333701915710986,0.21939953810623555
404,205,482,0.0009224411152805212,0,0.0,0.22006472491909385
405,198,455,0.0008709476724608216,0,0.0,0.18531781557743957
406,198,473,0.0009053195030222193,1,0.4354139228653201,0.1969439728353141
