cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
51,200,476,0.0009076594994460249,1,0.43458798967609363,0.2341110217216412
52,204,471,0.0008982453463714697,1,0.4329697516527107,0.20304568527918782
53,198,473,0.0009020038897695962,1,0.4354139228653201,0.21818181818181817
54,204,456,0.0008698495774784906,0,0.0,0.1388101983002833
55,197,501,0.000955200568754878,1,0.43583121363825766,0.24661654135338346
56,199,473,0.0009020519948591347,0,0.0,0.2037037037037037
57,197,501,0.0009554960928108922,1,0.43583121363825766,0.16638935108153077
58,203,507,0.0009662425524308893,1,0.4333701915710986,0.3203753351206434
59,200,476,0.0009072089268397026,1,0.43458798967609363,0.3333333333333333
60,197,501,0.0009551590717778552,1,0.43583121363825766,0.2561247216035635
61,205,504,0.0009606809298649143,1,0.43257200381329103,0.29461161651504547
62,205,489,0.0009325608087154589,1,0.43257200381329103,0.19173553719008266
63,205,493,0.0009402329331199263,1,0.43257200381329103,0.17489539748953975
64,197,501,0.0009555674379947721,1,0.43583121363825766,0.14285714285714285
65,195,411,0.0007839803148644955,0,0.0,0.19490695396669933
66,197,501,0.0009552534883654712,1,0.43583121363825766,0.23394495412844038
67,203,507,0.0009668339069215307,1,0.4333701915710986,0.1926751592356688
68,199,471,0.0008982367094124866,0,0.0,0.2057335581787521
69,205,504,0.0009612233221353747,1,0.43257200381329103,0.16209476309226933
70,202,500,0.0009535420793198187,1,0.43377335587678323,0.18166939443535188
71,204,503,0.0009587528354573599,1,0.4329697516527107,0.2994428969359331
72,200,460,0.0008772589293358915,0,0.0,0.2150170648464164
73,203,511,0.0009743587106290876,1,0.4333701915710986,0.2168582375478927
74,199,509,0.0009705295615502207,1,0.4349995266168884,0.22230710466004583
75,200,487,0.0009281031412378771,1,0.43458798967609363,0.33786539768864715
76,203,485,0.0009250943354836351,1,0.4333701915710986,0.1408325952170062
77,205,512,0.0009763134070891516,0,0.0,0.20373250388802489
78,195,502,0.0009563420989916847,1,0.4366746227494889,0.3787128712871287
79,203,478,0.0009113705587184079,0,0.0,0.2589147286821705
80,200,453,0.0008640394399130269,1,0.43458798967609363,0.17636363636363636
81,200,460,0.0008771697649530624,0,0.0,0.24154987633965375
82,203,464,0.0008848853021127224,0,0.0,0.21222410865874364
83,205,493,0.000940274010650039,1,0.43257200381329103,0.16156462585034015
84,200,490,0.0009344573433903948,1,0.43458798967609363,0.19407894736842105
85,190,410,0.0007820797945320727,1,0.43883638827026494,0.19291338582677164
86,202,482,0.000917667247404826,1,0.43377335587678323,0.4556747600225861
87,203,477,0.0009093113880632972,1,0.4333701915710986,0.2943786982248521
88,204,503,0.0009591992546274314,0,0.0,0.19776714513556617
89,203,442,0.0008429890289565884,1,0.4333701915710986,0.21141837644959857
90,201,456,0.0008696175613320255,1,0.43417927743414525,0.22250639386189258
91,199,493,0.0009398510030004373,0,0.0,0.2744665194996321
92,199,493,0.0009401011802862673,0,0.0,0.21371610845295055
93,206,506,0.0009649672906652172,1,0.4321769162884206,0.18189167340339532
94,194,470,0.000896451338198972,1,0.43710081468925993,0.16592724046140195
95,203,467,0.0008903931059927707,0,0.0,0.26859827721221613
96,202,504,0.0009610953078502619,1,0.43377335587678323,0.2
97,200,476,0.0009077574749494888,1,0.43458798967609363,0.20600500417014178
98,203,478,0.0009117441400207045,0,0.0,0.14642857142857144
99,205,504,0.000961131839852447,1,0.43257200381329103,0.18971061093247588
100,199,493,0.0009400247196737668,0,0.0,0.2338772338772339
101,203,500,0.0009534190792489635,0,0.0,0.21630094043887146
102,200,477,0.0009097213773573879,0,0.0,0.18739352640545145
103,201,526,0.0010031202481697427,1,0.43417927743414525,0.1624203821656051
104,199,493,0.0009400270658409399,0,0.0,0.2332814930015552
105,206,509,0.0009707481161863958,1,0.4321769162884206,0.1614497528830313
106,205,489,0.0009324960488480671,1,0.43257200381329103,0.2106537530266344
107,203,511,0.0009743467883065895,1,0.4333701915710986,0.2198473282442748
108,200,490,0.0009302425912960521,1,0.43458798967609363,0.6032388663967612
109,195,411,0.0007839197977937832,0,0.0,0.21937321937321938
110,203,507,0.0009668657958287894,0,0.0,0.18357487922705315
111,203,489,0.0009325050724276803,0,0.0,0.20809716599190284
112,204,471,0.0008982215245225009,1,0.4329697516527107,0.21039396479463537
113,197,501,0.0009550945863746372,1,0.43583121363825766,0.27021121631463946
114,203,500,0.0009530312613714345,0,0.0,0.30216329378925333
115,197,486,0.0009269224574556973,1,0.43583121363825766,0.1678082191780822
116,195,502,0.0009572363661868454,1,0.4366746227494889,0.21378230227094752
117,203,464,0.0008849194414438377,0,0.0,0.20137693631669534
118,203,478,0.0009113729103566277,0,0.0,0.2583397982932506
119,197,501,0.0009554159966878908,1,0.43583121363825766,0.19063004846526657
120,205,495,0.0009439930421492365,1,0.43257200381329103,0.18985270049099837
121,200,460,0.0008773899636387568,0,0.0,0.1704238052299369
122,200,490,0.0009344925915202985,1,0.43458798967609363,0.18333333333333332
123,203,485,0.0009249826504490996,0,0.0,0.1793570219966159
124,200,474,0.0009038534527734919,1,0.43458798967609363,0.23362974939369444
125,203,477,0.000909763832679416,1,0.4333701915710986,0.1733102253032929
126,204,470,0.0008962788771308493,1,0.4329697516527107,0.22185430463576158
127,200,462,0.0008810613870018202,1,0.43458798967609363,0.21694915254237288
128,197,486,0.000926853361783833,1,0.43583121363825766,0.19
129,202,504,0.0009611067742522057,1,0.43377335587678323,0.19681274900398407
130,201,526,0.0010030717446056396,1,0.43417927743414525,0.17619420516836334
131,202,461,0.0008792835330064068,1,0.43377335587678323,0.17457475380483437
132,195,469,0.0008944407759696919,1,0.4366746227494889,0.20170212765957446
133,199,509,0.0009702868586259599,1,0.4349995266168884,0.27647476901208246
134,202,483,0.0009209985285027366,1,0.43377335587678323,0.23089171974522293
135,202,483,0.000921009958431036,1,0.43377335587678323,0.2278177458033573
136,203,511,0.0009741320415188849,1,0.4333701915710986,0.2684323550465283
137,203,485,0.0009249718496911653,1,0.4333701915710986,0.18281381634372368
138,205,490,0.0009342384422545983,0,0.0,0.2524790236460717
139,200,476,0.0009078791482915306,1,0.43458798967609363,0.16637478108581435
140,205,486,0.0009266395934016382,0,0.0,0.24884080370942813
141,202,499,0.0009514976139262704,0,0.0,0.22092115534738485
142,197,501,0.0009553566796000777,1,0.43583121363825766,0.20727848101265822
143,197,444,0.0008469260862241179,1,0.43583121363825766,0.1638418079096045
144,198,488,0.0009307120727514488,0,0.0,0.17428087986463622
145,201,465,0.0008866197032319345,1,0.43417927743414525,0.26014319809069214
146,203,498,0.0009497688616627275,1,0.4333701915710986,0.17069109075770192
147,202,504,0.0009610513197233298,1,0.43377335587678323,0.21188428459734168
148,204,456,0.0008697507339022911,0,0.0,0.1776375112714157
149,202,500,0.0009534721183107421,1,0.43377335587678323,0.20191540303272146
150,205,519,0.0009897193497819543,1,0.43257200381329103,0.1826771653543307
151,202,512,0.0009763806526354061,1,0.43377335587678323,0.18536197295147175
152,198,461,0.0008791644584115252,1,0.4354139228653201,0.21465076660988075
153,203,481,0.0009172175893751357,0,0.0,0.22356739305891848
154,205,495,0.0009438017916832249,1,0.43257200381329103,0.2413793103448276
155,203,485,0.0009247882121865714,0,0.0,0.235618597320725
156,203,511,0.0009745831840259003,1,0.4333701915710986,0.15327257663628832
157,203,511,0.0009744246330938932,1,0.4333701915710986,0.19968676585747847
158,198,463,0.0008830202068073784,1,0.4354139228653201,0.1996542783059637
159,203,489,0.0009324619505498016,0,0.0,0.22009569377990432
160,195,469,0.0008945104962527157,1,0.4366746227494889,0.1786339754816112
161,203,489,0.0009324343764746699,0,0.0,0.22748815165876776
162,197,501,0.0009553612862213597,1,0.43583121363825766,0.20602218700475436
163,203,507,0.0009666739335173937,1,0.4333701915710986,0.23413897280966767
164,205,493,0.0009401711978294927,1,0.43257200381329103,0.1937857726901063
165,197,439,0.0008339680471787123,0,0.0,0.6019945602901179
166,203,467,0.0008906424981834061,0,0.0,0.1982832618025751
167,202,483,0.0009208673984565549,1,0.43377335587678323,0.26371951219512196
168,198,473,0.0009018309171586114,1,0.4354139228653201,0.2643856920684292
169,199,509,0.0009706328330268448,1,0.4349995266168884,0.19525691699604744
170,203,507,0.0009667479084510315,1,0.4333701915710986,0.21577726218097448
171,202,491,0.0009362424246384369,1,0.43377335587678323,0.22738001573564123
172,204,503,0.0009592333529256969,0,0.0,0.1880548829701372
173,204,470,0.0008963269019783703,1,0.4329697516527107,0.20741989881956155
174,202,499,0.0009513394569096223,0,0.0,0.25909428359317
175,200,476,0.0009077133783134647,1,0.43458798967609363,0.21903199343724364
176,197,444,0.0008468850123413697,1,0.43583121363825766,0.18005540166204986
177,201,456,0.0008696046934302974,1,0.43417927743414525,0.22646310432569974
178,203,477,0.0009097405725245703,1,0.4333701915710986,0.1811158798283262
179,205,486,0.0009268621008690201,0,0.0,0.18729096989966554
180,197,444,0.0008468188427676237,1,0.43583121363825766,0.20430107526881722
181,199,471,0.0008981240304711426,0,0.0,0.23848019401778497
182,200,477,0.0009097235174484703,0,0.0,0.1867007672634271
183,204,499,0.0009515115979215157,0,0.0,0.2172549019607843
184,205,490,0.0009339670063051564,0,0.0,0.30985915492957744
185,197,501,0.0009553543735539134,1,0.43583121363825766,0.20790513833992094
186,203,489,0.0009325718191968483,0,0.0,0.1883817427385892
187,203,489,0.0009325563917571276,0,0.0,0.19306930693069307
188,200,476,0.0009075130696178777,1,0.43458798967609363,0.27105666156202146
189,198,436,0.0008313739093752905,1,0.4354139228653201,0.2702928870292887
190,202,483,0.0009211217501509813,1,0.43377335587678323,0.19567027477102414
191,205,493,0.0009400457695257645,1,0.43257200381329103,0.22848200312989045
192,201,526,0.0010029165173344743,1,0.43417927743414525,0.21609538002980627
193,203,464,0.0008848266333439377,0,0.0,0.22987551867219916
194,203,485,0.0009249610033411755,0,0.0,0.18624161073825504
195,203,500,0.0009517525026951099,0,0.0,0.46207638515330823
196,203,498,0.0009497224644515858,1,0.4333701915710986,0.18494271685761046
197,205,482,0.0009192853568682208,1,0.43257200381329103,0.17395029991431019
198,203,489,0.0009326773091828901,0,0.0,0.15397923875432526
199,198,469,0.0008945042401108679,1,0.4354139228653201,0.18078602620087336
200,203,511,0.0009746116453224309,1,0.4333701915710986,0.1440536013400335
201,205,482,0.0009192639833126293,0,0.0,0.18096856414613424
202,203,511,0.000974232489935436,1,0.4333701915710986,0.2468680913780398
203,197,444,0.0008468350662446324,1,0.43583121363825766,0.19855595667870035
204,201,478,0.0009114791143142578,1,0.43417927743414525,0.23089300080450523
205,200,474,0.0009040864537083545,1,0.43458798967609363,0.16031886625332153
206,201,456,0.0008697405987883663,1,0.43417927743414525,0.1813285457809695
207,200,476,0.0009078582306564936,1,0.43458798967609363,0.1736111111111111
208,203,485,0.0009249149508059729,0,0.0,0.20032976092333057
209,204,503,0.0009591923857283584,0,0.0,0.19968178202068418
210,200,453,0.0008638859989385938,1,0.43458798967609363,0.2282793867120954
211,197,501,0.0009553008311558428,1,0.43583121363825766,0.2220496894409938
212,203,485,0.0009248227208133359,0,0.0,0.22647527910685805
213,202,500,0.000953494877864819,1,0.43377335587678323,0.19549477071600965
214,200,490,0.0009345680691680837,1,0.43458798967609363,0.15879828326180256
215,197,486,0.0009269373232012949,1,0.43583121363825766,0.16279069767441862
216,202,504,0.000961030253458192,1,0.43377335587678323,0.21739130434782608
217,205,512,0.000976385233725137,0,0.0,0.18406374501992032
218,204,499,0.000951532450815834,0,0.0,0.21169036334913113
219,203,485,0.0009250338594457727,0,0.0,0.16234887737478412
220,202,504,0.0009610326014490474,1,0.43377335587678323,0.21678321678321677
221,197,501,0.0009555113925928577,1,0.43583121363825766,0.16150627615062763
222,200,487,0.0009288173097837873,1,0.43458798967609363,0.17106382978723406
223,203,442,0.0008427732481410664,1,0.4333701915710986,0.2765957446808511
224,204,499,0.000951548567607433,0,0.0,0.2073073868149325
225,197,444,0.0008468551814594937,1,0.43583121363825766,0.1912568306010929
226,203,500,0.0009534190792489635,0,0.0,0.21630094043887146
227,197,486,0.0009263407019164089,1,0.43583121363825766,0.31307420494699645
228,203,507,0.0009668838575774735,1,0.4333701915710986,0.17828200972447325
229,194,470,0.0008963888588461934,1,0.43710081468925993,0.18755401901469318
230,202,504,0.0009611090620615479,1,0.43377335587678323,0.19617224880382775
231,203,442,0.0008430395677500465,1,0.4333701915710986,0.19343065693430658
232,205,495,0.0009438653843939973,1,0.43257200381329103,0.22535211267605634
233,206,509,0.0009706740628344226,1,0.4321769162884206,0.18364073777064957
234,200,460,0.0008773614704277873,0,0.0,0.18076580587711488
235,203,507,0.0009668906006424735,1,0.4333701915710986,0.17627944760357434
236,206,507,0.0009667667142620605,1,0.4321769162884206,0.21089494163424125
237,200,490,0.0009341854022809786,1,0.43458798967609363,0.26481620405101275
238,202,500,0.000953494877864819,1,0.43377335587678323,0.19549477071600965
239,200,487,0.0009287762669036369,1,0.43458798967609363,0.18425460636515914
240,205,490,0.0009344216283978433,0,0.0,0.20454545454545456
241,195,502,0.0009572687912566761,1,0.4366746227494889,0.20506730007917656
242,198,436,0.0008315240431020219,1,0.4354139228653201,0.22419928825622776
243,199,493,0.0009400153167682522,0,0.0,0.23625096824167313
244,206,509,0.000970725885500162,1,0.4321769162884206,0.16830065359477125
245,204,499,0.0009515301411223054,0,0.0,0.2123125493291239
246,199,473,0.0009020519948591347,0,0.0,0.2037037037037037
247,203,485,0.0009247742938438859,0,0.0,0.23921568627450981
248,203,467,0.000890684625242635,0,0.0,0.18427947598253275
249,203,511,0.0009742349637603643,1,0.4333701915710986,0.24631268436578171
250,201,482,0.0009192424273888161,0,0.0,0.18786857624262848
251,202,500,0.0009535219486036585,1,0.43377335587678323,0.1876523151909017
252,200,460,0.0008771497819551619,0,0.0,0.24713584288052373
253,203,511,0.0009743348203920358,1,0.4333701915710986,0.22281368821292777
254,198,484,0.0009228575026187167,1,0.4354139228653201,0.24256651017214398
255,202,499,0.0009516233431375643,0,0.0,0.1859706362153344
256,201,456,0.0008697788696715458,1,0.43417927743414525,0.16712328767123288
257,206,509,0.0009705295615502207,1,0.4321769162884206,0.22230710466004583
258,201,484,0.0009228128907924662,1,0.43417927743414525,0.2536622976098689
259,203,481,0.0009172601915035825,0,0.0,0.21147540983606558
260,198,463,0.0008830138685998308,1,0.4354139228653201,0.20172413793103447
261,206,527,0.0010048749076628702,1,0.4321769162884206,0.2027231467473525
262,200,477,0.0009094466031576466,0,0.0,0.2638888888888889
263,203,511,0.0009746029208267014,1,0.4333701915710986,0.14691151919866444
264,197,501,0.0009554563401859108,1,0.43583121363825766,0.17868852459016393
265,204,503,0.0009591647460006669,0,0.0,0.20724980299448384
266,202,483,0.0009211737907467456,1,0.43377335587678323,0.17926932880203908
267,201,484,0.0009229266019379456,1,0.43417927743414525,0.22435897435897437
268,203,489,0.0009325563917571276,0,0.0,0.19306930693069307
269,197,444,0.0008469163796755142,1,0.43583121363825766,0.16776007497656983
270,202,504,0.0009612364526473422,1,0.43377335587678323,0.15789473684210525
271,198,455,0.0008677396364222802,0,0.0,0.2141623488773748
272,190,410,0.0007819456262313163,1,0.43883638827026494,0.24493554327808473
273,201,465,0.000886914599941266,1,0.43417927743414525,0.1703835860838537
274,195,502,0.0009574364104485108,1,0.4366746227494889,0.15488215488215487
275,203,498,0.0009497180037248813,1,0.4333701915710986,0.18627450980392157
276,203,477,0.0009097469380873512,1,0.4333701915710986,0.17900172117039587
277,204,503,0.0009593527092794812,1,0.4329697516527107,0.15105485232067511
278,203,498,0.0009495359701487979,1,0.4333701915710986,0.2356101304681504
279,202,461,0.0008720607529582881,0,0.0,0.6955085865257595
280,197,486,0.0009267980814166089,1,0.43583121363825766,0.20653061224489797
281,202,482,0.0009191987684365242,1,0.43377335587678323,0.20132560066280034
282,200,442,0.0008430850567674438,0,0.0,0.17614165890027958
283,206,506,0.0009648428134117656,1,0.4321769162884206,0.2161115414407436
284,203,511,0.0009744129660869055,1,0.4333701915710986,0.20280811232449297
285,195,502,0.0009572871593839728,1,0.4366746227494889,0.2
286,202,503,0.0009592737292499968,1,0.43377335587678323,0.1760851760851761
287,205,489,0.0009325252687964002,1,0.43257200381329103,0.20228384991843393
288,204,499,0.0009514552680251753,0,0.0,0.2317167051578137
289,200,474,0.0009036016323499837,1,0.43458798967609363,0.29464285714285715
290,197,501,0.0009554518867539351,1,0.43583121363825766,0.18003273322422259
291,201,526,0.0010030413155559961,1,0.43417927743414525,0.18449612403100776
292,201,484,0.0009230728430149832,1,0.43417927743414525,0.18104906937394247
293,203,507,0.0009668995658642557,0,0.0,0.17359413202933985
294,203,507,0.0009668430545115346,1,0.4333701915710986,0.1900958466453674
295,202,461,0.0008790214406928073,0,0.0,0.25585149313962874
296,202,500,0.000953307695121994,1,0.43377335587678323,0.24414210128495842
297,204,471,0.0008982923280727622,1,0.4329697516527107,0.1879310344827586
298,203,501,0.0009552772509447679,0,0.0,0.2280431432973806
299,205,490,0.0009345871166170065,0,0.0,0.1522491349480969
300,204,465,0.0008866516176707443,0,0.0,0.251810136765889
301,203,507,0.0009662992899202055,0,0.0,0.31067301155676413
302,202,512,0.000976251814045931,1,0.43377335587678323,0.21951219512195122
303,200,476,0.0009077662067399472,1,0.43458798967609363,0.20334728033472804
304,204,503,0.0009591251401821039,0,0.0,0.2177293934681182
305,206,527,0.001004650540039626,1,0.4321769162884206,0.2535410764872521
306,203,498,0.0009496843157551148,1,0.4333701915710986,0.19612590799031476
307,200,476,0.0009071749179018657,1,0.43458798967609363,0.3393476752255378
308,205,454,0.0008657721450077767,0,0.0,0.23375527426160336
309,200,476,0.000907934714976863,1,0.43458798967609363,0.14618834080717488
310,199,473,0.0009020606464075755,0,0.0,0.20101351351351351
311,200,476,0.0009079408069873112,1,0.43458798967609363,0.14388489208633093
312,201,482,0.0009191633160542121,0,0.0,0.21177432542927227
313,195,502,0.0009574900039096835,1,0.4366746227494889,0.13671539122957868
314,198,469,0.0008945701261020291,1,0.4354139228653201,0.15723270440251572
315,201,431,0.0008220869362512334,1,0.43417927743414525,0.19288389513108614
316,198,455,0.0008678103843502338,0,0.0,0.1903914590747331
317,197,501,0.000955246324029879,1,0.43583121363825766,0.23569794050343248
318,203,489,0.0009324983074784938,0,0.0,0.210016155088853
319,203,477,0.0009095166872652729,1,0.4333701915710986,0.24644549763033174
320,197,501,0.0009554250129727751,1,0.43583121363825766,0.1880064829821718
321,198,473,0.0009021392899676906,1,0.4354139228653201,0.17523975588491716
322,206,506,0.0009649423654885067,1,0.4321769162884206,0.1891025641025641
323,203,478,0.0009115683288483478,0,0.0,0.2053200332502078
324,203,503,0.0009592038247750689,1,0.4333701915710986,0.1964856230031949
325,203,467,0.0008904848007346769,0,0.0,0.24494745351657235
326,202,483,0.0009211479017539831,1,0.43377335587678323,0.18755256518082422
327,203,500,0.0009534789653256285,0,0.0,0.2
328,198,455,0.0008678246884017084,0,0.0,0.18531781557743957
329,203,485,0.0009248994212400481,0,0.0,0.20491803278688525
330,200,474,0.0009040843938592896,1,0.43458798967609363,0.16106194690265488
331,203,489,0.0009315877092090735,0,0.0,0.38529226901319924
332,200,477,0.0009096075795870032,0,0.0,0.22185970636215335
333,203,507,0.0009667289859243407,1,0.4333701915710986,0.22059953881629515
334,199,493,0.0009401734272810037,0,0.0,0.19312602291325695
335,204,456,0.0008696599801804093,0,0.0,0.20901994796183868
336,205,519,0.0009895771025689734,1,0.43257200381329103,0.21954887218045113
337,201,482,0.0009190050797073875,0,0.0,0.25386996904024767
338,200,453,0.0008637474966570471,1,0.43458798967609363,0.2675828617623282
339,202,491,0.0009364002096239126,1,0.43377335587678323,0.1823480432972523
340,203,507,0.0009666594133595764,0,0.0,0.23759398496240602
341,201,526,0.0010030389620940942,1,0.43417927743414525,0.18512780790085206
342,205,482,0.0009192596867173244,1,0.43257200381329103,0.1823579304495335
343,198,436,0.0008315827209892175,1,0.4354139228653201,0.20365296803652969
344,205,504,0.0009610606350920979,1,0.43257200381329103,0.20941176470588235
345,200,476,0.000907515450435013,1,0.43458798967609363,0.2704980842911877
346,202,461,0.0008790573599377672,0,0.0,0.24611610793131644
347,200,477,0.0009097384470229456,0,0.0,0.18181818181818182
348,195,469,0.0008944407759696919,1,0.4366746227494889,0.20170212765957446
349,204,471,0.0008983070916921556,1,0.4329697516527107,0.18300086730268864
350,199,473,0.0009021621890334573,0,0.0,0.16725352112676056
351,204,476,0.0009077530981121664,0,0.0,0.2073272273105745
352,197,501,0.0009553750623168322,1,0.43583121363825766,0.20222929936305734
353,200,476,0.0009078222521418616,1,0.43458798967609363,0.18562874251497005
354,26,39,7.447337151945179e-05,1,0.7067270923753284,0.22
355,205,495,0.0009440350552283269,1,0.43257200381329103,0.1770573566084788
356,198,461,0.000879349762761666,1,0.4354139228653201,0.14944649446494465
357,199,473,0.0009021161702363757,0,0.0,0.18307426597582038
358,200,476,0.0009076344539062881,1,0.43458798967609363,0.24082934609250398
359,200,477,0.0009096585214142314,0,0.0,0.20698254364089774
360,197,501,0.0009554807036684982,1,0.43583121363825766,0.17121588089330025
361,203,511,0.0009743155768972745,1,0.4333701915710986,0.2275132275132275
362,200,453,0.0008639907694820009,1,0.43458798967609363,0.19395017793594305
363,206,538,0.0010256221925439698,1,0.4321769162884206,0.24544179523141654
364,197,501,0.0009555179222870382,1,0.43583121363825766,0.1593959731543624
365,201,456,0.0008696409819709064,1,0.43417927743414525,0.21514629948364888
366,203,511,0.0009719209590468806,1,0.4333701915710986,0.511472275334608
367,204,499,0.0009515022825527477,0,0.0,0.21970289288506645
368,203,511,0.0009743989054970069,1,0.4333701915710986,0.20652173913043478
369,201,526,0.0010028845472733567,1,0.43417927743414525,0.22361623616236162
370,203,442,0.0008430194890088296,1,0.4333701915710986,0.2007233273056058
371,197,501,0.0009555823165061453,1,0.43583121363825766,0.13769363166953527
372,203,485,0.000924845498604235,0,0.0,0.2202572347266881
373,203,501,0.0009553031791466981,0,0.0,0.22144522144522144
374,200,487,0.0009288130204832113,1,0.43458798967609363,0.17247238742565846
375,206,506,0.0009648262881153499,1,0.4321769162884206,0.22033898305084745
376,201,484,0.0009230468446012876,1,0.43417927743414525,0.18927973199329984
377,197,486,0.0009268664594695205,1,0.43583121363825766,0.18592964824120603
378,201,482,0.0009191296554396789,0,0.0,0.22132471728594508
379,206,507,0.0009668476173644434,1,0.4321769162884206,0.1888
380,197,439,0.0008373359751707877,0,0.0,0.18928901200369344
381,206,507,0.0009668178284272582,1,0.4321769162884206,0.19714964370546317
382,206,509,0.0009707214174787286,1,0.4321769162884206,0.16965742251223492
383,201,456,0.0008698086184877221,1,0.43417927743414525,0.15555555555555556
384,205,512,0.0009763943740204121,0,0.0,0.18145483613109512
385,202,482,0.0009125595739927993,1,0.43377335587678323,0.6738836265223275
386,201,456,0.0008696767434673544,1,0.43417927743414525,0.2034934497816594
387,194,470,0.0008962164780200884,1,0.43710081468925993,0.23948220064724918
388,204,476,0.0009074407970915902,0,0.0,0.2874251497005988
389,203,477,0.0009096738339619723,1,0.4333701915710986,0.20234113712374582
390,205,490,0.0009341560993551046,0,0.0,0.27137546468401486
391,205,454,0.0008658861835042141,0,0.0,0.1971706454465075
392,206,538,0.0010258803776184177,1,0.4321769162884206,0.18669690098261527
393,201,484,0.0009229829309224449,1,0.43417927743414525,0.20850367947669665
394,205,519,0.0009895916227267907,1,0.43257200381329103,0.21601208459214502
395,203,464,0.0008848134152952238,0,0.0,0.2336911643270025
396,200,490,0.0009345338423002218,1,0.43458798967609363,0.170194750211685
397,204,503,0.0009591485015513127,1,0.4329697516527107,0.2115987460815047
398,203,498,0.0009493274001727647,1,0.4333701915710986,0.2824207492795389
399,202,461,0.0008792403527706971,1,0.43377335587678323,0.18980667838312829
400,199,473,0.0009020082994331985,0,0.0,0.21688741721854304
401,203,507,0.0009668430545115346,1,0.4333701915710986,0.1900958466453674
402,198,461,0.0008789202555086403,1,0.4354139228653201,0.2813717848791894
403,201,526,0.0010027304178588865,1,0.43417927743414525,0.2570621468926554
404,202,500,0.0009535731001543418,1,0.43377335587678323,0.17218543046357615
405,203,426,0.0008126087153966881,1,0.4333701915710986,0.17361784675072744
406,203,503,0.0009592310924715881,1,0.4333701915710986,0.18870967741935485
407,203,489,0.0009315993005332492,0,0.0,0.3837429111531191
