cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
114,205,512,0.0009678364886388397,0,0.0,0.20187061574434917
115,206,538,0.0010168179723541457,1,0.4321769162884206,0.22254335260115607
116,205,489,0.0009244757132634863,1,0.43257200381329103,0.18567860116569526
117,205,490,0.000926386060618873,0,0.0,0.1785414920368818
118,204,503,0.0009508366388855349,0,0.0,0.20537124802527645
119,203,503,0.0009508252726345344,1,0.4333701915710986,0.2084972462627852
120,197,501,0.0009471417793706034,1,0.43583121363825766,0.1820408163265306
121,197,501,0.0009468070766560802,1,0.43583121363825766,0.2680788897005113
122,199,509,0.0009621889430435687,1,0.4349995266168884,0.19779353821907014
123,200,490,0.0009263254955705776,1,0.43458798967609363,0.19737919737919737
124,201,456,0.0008621366740950892,1,0.43417927743414525,0.19718309859154928
125,203,464,0.0008772202850385075,0,0.0,0.20411663807890223
126,203,511,0.0009658688091428131,1,0.4333701915710986,0.22281368821292777
127,201,484,0.0009149377799628363,1,0.43417927743414525,0.21555915721231766
128,203,485,0.0009166199313485895,0,0.0,0.2684766214177979
129,201,526,0.0009943685603420749,1,0.43417927743414525,0.17230527143981117
130,198,455,0.0008603332841920618,0,0.0,0.16590284142988085
131,201,456,0.0008619876153680346,1,0.43417927743414525,0.2444076222038111
132,200,462,0.0008735039214906426,1,0.43458798967609363,0.18374558303886926
133,203,485,0.0009169286659653401,0,0.0,0.184188393608074
134,200,476,0.000899921748258713,1,0.43458798967609363,0.1890971039182283
135,25,37,7.004127051420003e-05,1,0.7153382790366964,0.13953488372093023
136,200,476,0.000899959328122092,1,0.43458798967609363,0.17647058823529413
137,204,456,0.0008622401128034454,0,0.0,0.15867158671586715
138,204,499,0.0009432616235312217,0,0.0,0.2123125493291239
139,203,500,0.0009451067329964553,0,0.0,0.2236024844720497
140,203,485,0.0009166647574769933,1,0.4333701915710986,0.25784238714613616
141,205,489,0.0009245562062126292,1,0.43257200381329103,0.1590713671539123
142,206,527,0.000996037275627414,1,0.4321769162884206,0.22840409956076135
143,200,476,0.00090002872811204,1,0.43458798967609363,0.15151515151515152
144,202,504,0.000952690997262304,1,0.43377335587678323,0.21434138737334374
145,200,476,0.0008998984969503006,1,0.43458798967609363,0.19662447257383966
146,201,482,0.0009109403720823885,0,0.0,0.2730015082956259
147,195,411,0.0007772231851932288,0,0.0,0.16885743174924167
148,203,501,0.0009470593267848079,0,0.0,0.20602218700475436
149,206,527,0.0009959303558086804,1,0.4321769162884206,0.25195173882185945
150,206,507,0.0009489191626461939,1,0.4321769162884206,0.7096219931271478
151,203,511,0.0009660182011962668,1,0.4333701915710986,0.1824
152,203,511,0.0009659501918583923,1,0.4333701915710986,0.2015625
153,203,500,0.0009449866844185842,0,0.0,0.25317401045556387
154,205,504,0.0009526955921487943,1,0.43257200381329103,0.21311475409836064
155,201,465,0.0008789848719853208,1,0.43417927743414525,0.24143556280587275
156,199,509,0.000962207078867002,1,0.4349995266168884,0.19270420301348137
157,194,470,0.000888560524931388,1,0.43710081468925993,0.2
158,203,489,0.000924492874196806,0,0.0,0.18021793797150043
159,201,456,0.0008622613731138506,1,0.43417927743414525,0.1500465983224604
160,198,488,0.0009226124832074775,0,0.0,0.17775905644481887
161,205,519,0.0009809524236703863,1,0.43257200381329103,0.22595078299776286
162,202,483,0.0009131079712545665,1,0.43377335587678323,0.1983402489626556
163,200,453,0.0008564407710828694,1,0.43458798967609363,0.20804195804195805
164,199,473,0.0008942358692315104,0,0.0,0.19626168224299065
165,205,519,0.0009810024952093819,1,0.43257200381329103,0.21363636363636362
166,202,483,0.000913114441550071,1,0.43377335587678323,0.19633943427620631
167,201,526,0.000994359435083881,1,0.43417927743414525,0.17490196078431372
168,205,495,0.0009355872383803215,1,0.43257200381329103,0.2448512585812357
169,195,502,0.0009491213439240421,1,0.4366746227494889,0.15274261603375527
170,201,456,0.0008619615298891913,1,0.43417927743414525,0.25184577522559476
171,203,507,0.0009583007730339902,0,0.0,0.22772277227722773
172,206,538,0.0010168476061462694,1,0.4321769162884206,0.21574344023323616
173,203,481,0.0009093473828202702,0,0.0,0.19362950544844929
174,202,499,0.0009431387667680423,0,0.0,0.24393939393939393
175,206,507,0.0009584499321173799,1,0.4321769162884206,0.1875
176,206,506,0.0009564403529553671,1,0.4321769162884206,0.22093918398768284
177,201,431,0.0008147886187647951,1,0.43417927743414525,0.24716157205240175
178,199,493,0.0009315896844455645,0,0.0,0.2947067238912732
179,198,455,0.0008602475556887528,0,0.0,0.19753086419753085
180,194,473,0.0008942146868764727,1,0.43710081468925993,0.2030328559393429
181,205,482,0.0009111202715657053,0,0.0,0.22756410256410256
182,204,503,0.0009509760150183199,0,0.0,0.16375727348295926
183,204,470,0.0008885563099653095,1,0.4329697516527107,0.20135938827527614
184,200,487,0.0009205614936166125,1,0.43458798967609363,0.22637013502779985
185,194,473,0.0008942839085547182,1,0.43710081468925993,0.18024263431542462
186,195,411,0.0007772373067632538,0,0.0,0.1620795107033639
187,203,503,0.0009505762321164558,1,0.4333701915710986,0.2688953488372093
188,198,455,0.0008601982663915485,0,0.0,0.2141623488773748
189,203,464,0.0008773024338671813,0,0.0,0.17584369449378331
190,200,477,0.0009016721742097981,0,0.0,0.2306451612903226
191,197,501,0.0009470114379961029,1,0.43583121363825766,0.2190179267342167
192,203,511,0.0009660405125600755,1,0.4333701915710986,0.17580645161290323
193,204,494,0.0009337314131881889,1,0.4329697516527107,0.23706563706563707
194,205,512,0.0009679113876183337,0,0.0,0.1808
195,205,504,0.0009526840914919878,1,0.43257200381329103,0.2161741835147745
196,200,462,0.0008735059492262369,1,0.43458798967609363,0.1830238726790451
197,205,489,0.0009244125434306692,1,0.43257200381329103,0.2048780487804878
198,206,506,0.0009565656774091461,1,0.4321769162884206,0.1864951768488746
199,205,495,0.0009355351176008026,1,0.43257200381329103,0.25731432858214554
200,205,489,0.0009243274878524293,1,0.43257200381329103,0.22870662460567823
201,202,503,0.00095086373509604,1,0.43377335587678323,0.19776714513556617
202,197,501,0.0009469204049436475,1,0.43583121363825766,0.24205748865355523
203,201,484,0.0009148157502433836,1,0.43417927743414525,0.2484472049689441
204,198,484,0.0009149729333533962,1,0.4354139228653201,0.20525451559934318
205,202,499,0.0009434290107300316,0,0.0,0.16204869857262805
206,198,484,0.0009149707497070668,1,0.4354139228653201,0.2059064807219032
207,204,494,0.0009339178618184166,1,0.4329697516527107,0.1848184818481848
208,204,503,0.0009508502192481809,1,0.4329697516527107,0.2015873015873016
209,203,477,0.0009017249903153538,1,0.4333701915710986,0.21546052631578946
210,206,506,0.0009566555742845208,1,0.4321769162884206,0.15876974231088944
211,203,485,0.0009166365215052528,0,0.0,0.26459438968915844
212,201,478,0.0009036933499047591,1,0.43417927743414525,0.1905165114309907
213,200,442,0.0008355344022393403,0,0.0,0.25274725274725274
214,200,462,0.0008734609250732788,1,0.43458798967609363,0.19861231569817867
215,200,477,0.0009017488527221646,0,0.0,0.208298755186722
216,204,503,0.0009510356768595983,0,0.0,0.14382978723404255
217,202,461,0.0008716409629343622,0,0.0,0.17457475380483437
218,204,494,0.0009338982412588455,1,0.4329697516527107,0.19082719082719082
219,198,436,0.0008243995666755378,1,0.4354139228653201,0.1865671641791045
220,200,476,0.0008999799549331311,1,0.43458798967609363,0.16928446771378708
221,204,503,0.0009507209602884387,1,0.4329697516527107,0.23556231003039513
222,195,469,0.00088643406737645,1,0.4366746227494889,0.2677595628415301
223,198,473,0.000893695763083948,1,0.4354139228653201,0.32907801418439714
224,203,511,0.0009659821302620708,1,0.4333701915710986,0.19273301737756715
225,201,526,0.0009943525723234228,1,0.43417927743414525,0.17683881064162754
226,203,464,0.0008772265456609546,0,0.0,0.20206362854686155
227,197,439,0.0008297466014973127,0,0.0,0.28791565287915655
228,202,512,0.0009679777840865354,1,0.43377335587678323,0.16065573770491803
229,202,504,0.0009524172395164879,1,0.43377335587678323,0.278453829634932
230,200,474,0.00089599705571143,1,0.43458798967609363,0.23424878836833601
231,195,469,0.0008866270069110724,1,0.4366746227494889,0.21440536013400335
232,203,507,0.0009581857646738468,0,0.0,0.25495958853783984
233,203,500,0.0009450974858769973,0,0.0,0.2260061919504644
234,203,485,0.0009168265399536899,1,0.4333701915710986,0.215210355987055
235,190,410,0.0007753528880799365,1,0.43883638827026494,0.1598360655737705
236,194,470,0.0008886696095796382,1,0.43710081468925993,0.1622103386809269
237,194,473,0.0008942484926248171,1,0.43710081468925993,0.19214346712211786
238,200,477,0.0009017959270116847,0,0.0,0.19357565511411665
239,204,494,0.0009338452101040002,1,0.4329697516527107,0.20642570281124498
240,202,491,0.000928065746106104,1,0.43377335587678323,0.23816912335143522
241,203,498,0.0009413203601523213,1,0.4333701915710986,0.2267080745341615
242,199,473,0.0008942921664474435,0,0.0,0.17739130434782607
243,194,470,0.0008885981370521604,1,0.43710081468925993,0.18755401901469318
244,205,482,0.0009110751828979604,0,0.0,0.23974763406940064
245,197,486,0.00091883672394183,1,0.43583121363825766,0.17766497461928935
246,203,477,0.0009018462915553376,1,0.4333701915710986,0.17687661777394306
247,199,473,0.0008939628722225568,0,0.0,0.2723076923076923
248,194,473,0.0008941804223563105,1,0.43710081468925993,0.21363258520365752
249,203,464,0.0008772923220703708,0,0.0,0.1794871794871795
250,198,484,0.0009150418638190616,1,0.4354139228653201,0.18381112984822934
251,204,465,0.0008790882676838191,0,0.0,0.21052631578947367
252,197,444,0.0008394846426422424,1,0.43583121363825766,0.19492293744333636
253,203,481,0.000909336670677526,0,0.0,0.19699499165275458
254,199,473,0.0008926125920690121,0,0.0,0.470917225950783
255,206,527,0.0009960053004861484,1,0.4321769162884206,0.23567802755620015
256,198,488,0.0009226441895371309,0,0.0,0.16723549488054607
257,203,511,0.0009659363964464566,1,0.4333701915710986,0.2052877138413686
258,206,527,0.0009961856058749998,1,0.4321769162884206,0.19171779141104295
259,206,506,0.0009563434024632895,1,0.4321769162884206,0.24477611940298508
260,204,503,0.0009506853830715703,0,0.0,0.24417731029301276
261,206,507,0.0009582197352933133,1,0.4321769162884206,0.24721603563474387
262,197,501,0.0009470615874904661,1,0.43583121363825766,0.20539254559873116
263,203,464,0.0008773024338671813,0,0.0,0.17584369449378331
264,202,461,0.0008715656714899144,0,0.0,0.20103986135181975
265,202,512,0.0009676443716677505,1,0.43377335587678323,0.24926686217008798
266,203,426,0.0008055486532797903,1,0.4333701915710986,0.17201166180758018
267,190,410,0.0007752650323807367,1,0.43883638827026494,0.2
268,200,487,0.0009207256703087346,1,0.43458798967609363,0.17736486486486486
269,198,469,0.0008861481960833517,1,0.4354139228653201,0.33
270,201,456,0.0008621141718750359,1,0.43417927743414525,0.2048823016564952
271,204,471,0.0008901950796370547,1,0.4329697516527107,0.2708978328173375
272,203,442,0.0008356644075993257,1,0.4333701915710986,0.21071428571428572
273,198,469,0.0008866589014088543,1,0.4354139228653201,0.20441051738761662
274,197,439,0.0008301209566127446,0,0.0,0.16380952380952382
275,195,469,0.0008866248662746009,1,0.4366746227494889,0.21506276150627615
276,203,464,0.0008772760500074486,0,0.0,0.18525021949078138
277,206,527,0.0009963091839493385,1,0.4321769162884206,0.1568
278,200,490,0.0009263732006713476,1,0.43458798967609363,0.18265221017514596
279,204,476,0.0008997989147925399,0,0.0,0.22664500406173843
280,203,503,0.0009506397397558656,1,0.4333701915710986,0.2548148148148148
281,203,507,0.0009574794137768262,0,0.0,0.376
282,205,512,0.0009678616718067049,0,0.0,0.1949685534591195
283,194,470,0.0008885201933331394,1,0.43710081468925993,0.21273031825795644
284,190,410,0.0007753068066013039,1,0.43883638827026494,0.18163672654690619
285,206,509,0.0009621569293726388,1,0.4321769162884206,0.20654715510522215
286,204,503,0.0009508366388855349,0,0.0,0.20537124802527645
287,200,477,0.0009019098180115602,0,0.0,0.15425531914893617
288,204,465,0.0008792376005987182,0,0.0,0.1583710407239819
289,202,461,0.0008716269067751627,1,0.43377335587678323,0.1797153024911032
290,199,471,0.0008904494963873764,0,0.0,0.19966015293118097
291,204,494,0.0009338916688149284,1,0.4329697516527107,0.19281045751633988
292,198,484,0.0009150545839845488,1,0.4354139228653201,0.17966101694915254
293,203,485,0.0009169876253122722,0,0.0,0.1645133505598622
294,199,493,0.0009319228674784404,0,0.0,0.21621621621621623
295,203,485,0.0009168573744376811,1,0.4333701915710986,0.20621931260229132
296,199,493,0.0009319742454418711,0,0.0,0.20161943319838058
297,195,502,0.0009481877871801592,1,0.4366746227494889,0.35805626598465473
298,200,460,0.0008695013058332287,0,0.0,0.2544570502431118
299,197,501,0.000947090813584978,1,0.43583121363825766,0.1971153846153846
300,204,494,0.0009339991038559187,1,0.4329697516527107,0.15843270868824533
301,205,489,0.000924213991109585,1,0.43257200381329103,0.25740318906605925
302,194,470,0.000888560524931388,1,0.43710081468925993,0.2
303,199,509,0.0009622430064350049,1,0.4349995266168884,0.1823293172690763
304,204,465,0.0008791487350638954,0,0.0,0.1906005221932115
305,206,527,0.0009962821737585495,1,0.4321769162884206,0.1648177496038035
306,200,490,0.00092618868569265,1,0.43458798967609363,0.23556942277691106
307,202,503,0.0009508479603346001,1,0.43377335587678323,0.20222045995241872
308,202,461,0.0008715821586021264,0,0.0,0.19546247818499127
309,204,503,0.0009508659814650788,1,0.4329697516527107,0.1971268954509178
310,203,485,0.0009170390803350317,1,0.4333701915710986,0.14612676056338028
311,201,465,0.0008790349309797746,1,0.43417927743414525,0.22693266832917705
312,205,489,0.0009243568770259859,1,0.43257200381329103,0.22071713147410357
313,202,491,0.0009282121095487275,1,0.43377335587678323,0.1977124183006536
314,203,501,0.0009464134647727925,0,0.0,0.34122287968441817
315,204,503,0.0009508682260420402,0,0.0,0.1964856230031949
316,198,469,0.0008866033613456288,1,0.4354139228653201,0.22157676348547717
317,200,476,0.0008999613988675443,1,0.43458798967609363,0.17575757575757575
318,204,471,0.0008903527645287433,1,0.4329697516527107,0.22913256955810146
319,203,467,0.0008824460903033952,0,0.0,0.3162518301610542
320,203,511,0.0009658237106186424,1,0.4333701915710986,0.23388305847076463
321,197,486,0.0009187417868487274,1,0.43583121363825766,0.20717781402936378
322,202,461,0.0008715964907412476,0,0.0,0.19051799824407376
323,199,473,0.0008942589628371104,0,0.0,0.18867924528301888
324,203,467,0.0008829840101165121,0,0.0,0.16977777777777778
325,203,442,0.0008356116165828538,1,0.4333701915710986,0.2286212914485166
326,197,501,0.0009469275042583244,1,0.43583121363825766,0.2403335860500379
327,200,476,0.0008999696639285791,1,0.43458798967609363,0.17289313640312773
328,204,499,0.000943335576293841,0,0.0,0.1912479740680713
329,204,476,0.0008998942461426737,0,0.0,0.1979780960404381
330,195,502,0.0009487898104984261,1,0.4366746227494889,0.24624624624624625
331,194,474,0.000806453501839534,1,0.43710081468925993,0.9058870247195473
332,203,503,0.0009509543667231545,1,0.4333701915710986,0.17065127782357792
333,205,504,0.0009528670446752186,1,0.43257200381329103,0.16279069767441862
334,200,462,0.0008733704188915833,1,0.43458798967609363,0.22742474916387959
335,194,473,0.0008941997525993403,1,0.43710081468925993,0.20770519262981574
336,200,476,0.0008999799549331311,1,0.43458798967609363,0.16928446771378708
337,204,499,0.0009433663605996647,0,0.0,0.1819672131147541
338,198,488,0.0009226567591681151,0,0.0,0.16295025728987994
339,203,478,0.0009037374000636425,0,0.0,0.17586206896551723
340,201,484,0.0009149444061690758,1,0.43417927743414525,0.21364744110479286
341,203,511,0.0009656969749038995,1,0.4333701915710986,0.26262626262626265
342,200,476,0.0008997745398515887,1,0.43458798967609363,0.23349436392914655
343,197,439,0.0008301656008452908,0,0.0,0.1442495126705653
344,205,519,0.000980246898025015,1,0.43257200381329103,0.35447761194029853
345,197,486,0.0009187853701714444,1,0.43583121363825766,0.19402985074626866
346,203,507,0.0009582842581445782,1,0.4333701915710986,0.2318181818181818
347,197,486,0.0009185438581705835,1,0.43583121363825766,0.2597105864432597
348,201,478,0.0009038030044336271,1,0.43417927743414525,0.1524822695035461
349,204,465,0.0008791671943573019,0,0.0,0.18421052631578946
350,204,465,0.0008791915809467564,0,0.0,0.17553191489361702
351,194,473,0.0008940387765574802,1,0.43710081468925993,0.2533543804262036
352,205,482,0.0009094225828687698,0,0.0,0.48116254036598494
353,197,501,0.0009472366376122997,1,0.43583121363825766,0.15156646909398813
354,202,491,0.0009282186819926446,1,0.43377335587678323,0.19574119574119575
355,203,464,0.0008773523208222033,0,0.0,0.15712988192552224
356,202,503,0.0009507816722870821,1,0.43377335587678323,0.22015503875968992
357,200,490,0.0009264137025169506,1,0.43458798967609363,0.1694915254237288
358,197,501,0.0009471351854217573,1,0.43583121363825766,0.18403908794788273
359,203,507,0.0009583590379509242,0,0.0,0.2127329192546584
360,205,490,0.0009263753484761287,0,0.0,0.18196994991652754
361,202,512,0.0009680168477900134,1,0.43377335587678323,0.1480865224625624
362,202,483,0.0009130906382818149,1,0.43377335587678323,0.20362737015663643
363,203,503,0.0009508138615815986,1,0.4333701915710986,0.2115987460815047
364,201,482,0.0009112191001549132,0,0.0,0.19866999168744803
365,203,500,0.0009451411543233915,0,0.0,0.21445404556166536
366,204,465,0.000879075569023261,0,0.0,0.21452702702702703
367,202,482,0.0009112808667911149,1,0.43377335587678323,0.1788756388415673
368,197,501,0.0009471701667728854,1,0.43583121363825766,0.17326732673267325
369,197,501,0.0009470796086209447,1,0.43583121363825766,0.20031923383878691
370,205,512,0.0009680060550037855,0,0.0,0.1516155758077879
371,202,499,0.000943286491293462,0,0.0,0.2054140127388535
372,197,501,0.0009471064252673732,1,0.43583121363825766,0.1925866236905721
373,197,444,0.0008394866184075917,1,0.43583121363825766,0.19419237749546278
374,200,476,0.0008999090926080129,1,0.43458798967609363,0.19322033898305085
375,200,453,0.0008564304979990917,1,0.43458798967609363,0.21148825065274152
376,199,493,0.0009321059174338517,0,0.0,0.16013628620102216
377,198,455,0.0008602718132486335,0,0.0,0.1889483065953654
378,202,482,0.0009113898564592621,1,0.43377335587678323,0.1400535236396075
379,206,509,0.0009621477180947291,1,0.4321769162884206,0.20901320901320902
380,201,526,0.0009942924194529328,1,0.43417927743414525,0.19325153374233128
381,206,538,0.0010166968565941744,1,0.4321769162884206,0.24860335195530725
382,197,501,0.0009468363878742693,1,0.43583121363825766,0.26160648489314664
383,201,431,0.0008147638665915481,1,0.43417927743414525,0.2549697493517718
384,201,456,0.0008621589594737753,1,0.43417927743414525,0.18933333333333333
385,205,512,0.0009678685023097696,0,0.0,0.19306540583136328
386,202,461,0.0008715821586021264,0,0.0,0.19546247818499127
387,203,478,0.0009028097768880787,0,0.0,0.38042773817239145
388,197,501,0.0009471679938790205,1,0.43583121363825766,0.17394888705688377
389,200,442,0.0008350296528831243,0,0.0,0.36902212705210563
390,195,411,0.0007772125187484585,0,0.0,0.17386934673366833
391,198,469,0.000886786454310898,1,0.4354139228653201,0.1602506714413608
392,203,481,0.0009093086094333333,0,0.0,0.2056151940545004
393,203,426,0.0008053247376870609,1,0.4333701915710986,0.25524475524475526
394,200,487,0.0009206807169428344,1,0.43458798967609363,0.19170124481327802
395,206,538,0.0010168574267305,1,0.4321769162884206,0.2134502923976608
396,197,501,0.0009468070766560802,1,0.43583121363825766,0.2680788897005113
397,194,473,0.0008942463932061262,1,0.43710081468925993,0.19283276450511946
398,195,502,0.000948734434410284,1,0.4366746227494889,0.25904059040590405
399,198,461,0.0008716429637887952,1,0.4354139228653201,0.17383512544802868
400,197,501,0.0009470297745322065,1,0.43583121363825766,0.21411764705882352
401,200,442,0.0008356764181021566,0,0.0,0.20646319569120286
402,200,476,0.0008998208856616399,1,0.43458798967609363,0.2203112203112203
403,204,503,0.000950883887902603,0,0.0,0.19196787148594377
404,200,442,0.0008357002455634578,0,0.0,0.19782214156079855
405,190,410,0.0007752741943765175,1,0.43883638827026494,0.19607843137254902
406,204,503,0.0009509281522147374,0,0.0,0.17877551020408164
407,198,473,0.0008939675280396792,1,0.4354139228653201,0.2711864406779661
408,202,504,0.0009524372104271935,1,0.43377335587678323,0.27429805615550756
409,201,482,0.0009112576154827024,0,0.0,0.18649789029535865
