cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
110,197,501,0.0009495158105632822,1,0.43583121363825766,0.2116443745082612
111,203,485,0.0009192926775540392,0,0.0,0.1950207468879668
112,202,512,0.000970463290891743,1,0.43377335587678323,0.17485898468976632
113,204,499,0.0009455764974837282,0,0.0,0.25075075075075076
114,198,461,0.0008738867701109385,1,0.4354139228653201,0.18694885361552027
115,202,491,0.0009306267181325783,1,0.43377335587678323,0.2016260162601626
116,195,411,0.0007791541757528228,0,0.0,0.21339712918660286
117,202,461,0.0008739690138955792,1,0.43377335587678323,0.1564501372369625
118,194,470,0.0008909184448487733,1,0.43710081468925993,0.18895599654874892
119,203,489,0.0009268193254995499,0,0.0,0.20809716599190284
120,204,465,0.0008815057573248781,0,0.0,0.1703835860838537
121,197,501,0.0009497124572205091,1,0.43583121363825766,0.15228426395939088
122,201,478,0.000905676818042757,1,0.43417927743414525,0.29080118694362017
123,205,454,0.0008607248776996182,0,0.0,0.15219421101774042
124,205,493,0.000934407454292799,1,0.43257200381329103,0.2029102667744543
125,203,477,0.0009041398725113844,1,0.4333701915710986,0.19831932773109243
126,203,442,0.0008377682817034313,1,0.4333701915710986,0.23793103448275862
127,204,465,0.0008812904014158878,0,0.0,0.23957481602616518
128,200,487,0.000923209776606007,1,0.43458798967609363,0.15156794425087108
129,205,493,0.0009345336730608467,1,0.43257200381329103,0.1636980491942324
130,203,489,0.0009269004109337132,0,0.0,0.18363939899833054
131,198,455,0.000862391367527781,0,0.0,0.2320675105485232
132,204,494,0.0009362787289559213,1,0.4329697516527107,0.20896717373899118
133,203,467,0.0008852612989118439,0,0.0,0.18141980718667836
134,206,507,0.0009609297611114642,1,0.4321769162884206,0.19523809523809524
135,195,469,0.0008888519620087605,1,0.4366746227494889,0.24171382376717865
136,197,444,0.0008416946250407416,1,0.43583121363825766,0.1897810218978102
137,195,502,0.0009514840705070909,1,0.4366746227494889,0.19032258064516128
138,198,484,0.0009174183016462092,1,0.4354139228653201,0.18927973199329984
139,203,477,0.0009038720098182695,1,0.4333701915710986,0.2711993888464477
140,194,473,0.000896682829179519,1,0.43710081468925993,0.15911111111111112
141,205,482,0.0009135032319594248,1,0.43257200381329103,0.22756410256410256
142,202,491,0.0009308064912443193,1,0.43377335587678323,0.1431064572425829
143,197,501,0.0009496824698145242,1,0.43583121363825766,0.16220735785953178
144,205,490,0.000928627036806144,0,0.0,0.23137254901960785
145,206,507,0.0009610256997333209,1,0.4321769162884206,0.16680361544782252
146,205,512,0.0009702667541246858,0,0.0,0.2277526395173454
147,198,473,0.0008964843639300573,1,0.4354139228653201,0.2239540607054963
148,198,469,0.0008889288536016927,1,0.4354139228653201,0.21963394342762063
149,197,501,0.0009496258421490354,1,0.43583121363825766,0.18003273322422259
150,200,476,0.000902273680718981,1,0.43458798967609363,0.18978723404255318
151,206,509,0.0009648241822552114,1,0.4321769162884206,0.16282894736842105
152,203,485,0.0009192948474345215,1,0.4333701915710986,0.19435215946843853
153,203,467,0.0008851260583410103,0,0.0,0.22489626556016598
154,205,482,0.000913710762247149,0,0.0,0.16319444444444445
155,199,493,0.0009345080560409557,0,0.0,0.17212426532325778
156,203,489,0.0009269664486205383,0,0.0,0.16195372750642673
157,198,473,0.0008966522265687315,1,0.4354139228653201,0.17017543859649123
158,197,501,0.0009495043396508943,1,0.43583121363825766,0.21473354231974923
159,206,538,0.0010196963856102463,1,0.4321769162884206,0.16782675947409126
160,203,507,0.0009606018839738593,0,0.0,0.27415891195418757
161,203,489,0.0009266919105499826,0,0.0,0.24244771494965142
162,200,487,0.0009229917103730766,1,0.43458798967609363,0.2201761409127302
163,198,436,0.0008263584214114844,1,0.4354139228653201,0.2547008547008547
164,198,488,0.0009242057193207861,0,0.0,0.35915955351280365
165,197,486,0.0009212253249762083,1,0.43583121363825766,0.1825063078216989
166,198,484,0.0009173858345054931,1,0.4354139228653201,0.19933829611248965
167,199,473,0.0008963723119865118,0,0.0,0.2545311268715524
168,197,486,0.0009212059743982084,1,0.43583121363825766,0.18864774624373956
169,197,486,0.0009212614779413055,1,0.43583121363825766,0.17064846416382254
170,204,470,0.0008910424559052966,1,0.4329697516527107,0.14389799635701275
171,201,456,0.0008645056760108364,1,0.43417927743414525,0.15477293790546803
172,197,501,0.0009494650016723537,1,0.43583121363825766,0.22505800464037123
173,200,476,0.0009020253073176867,1,0.43458798967609363,0.2602952602952603
174,200,476,0.0009023198129725229,1,0.43458798967609363,0.17432784041630528
175,199,509,0.0009648525077975642,1,0.4349995266168884,0.15378221113881962
176,206,507,0.0009609478623643379,1,0.4321769162884206,0.1900958466453674
177,200,460,0.0008719701657528086,0,0.0,0.19510061242344706
178,205,482,0.0009137024466238144,0,0.0,0.16608996539792387
179,203,507,0.0009609001006737712,0,0.0,0.20345640219952868
180,204,494,0.0009361896071275434,1,0.4329697516527107,0.2329192546583851
181,197,501,0.0009492728920379535,1,0.43583121363825766,0.27021121631463946
182,206,538,0.0010195704019351026,1,0.4321769162884206,0.20059435364041606
183,202,491,0.0009307878378383797,1,0.43377335587678323,0.1497835497835498
184,197,486,0.0009210890611657617,1,0.43583121363825766,0.22302158273381295
185,204,456,0.000864424466274678,0,0.0,0.18571428571428572
186,203,500,0.0009475575245034839,0,0.0,0.2289899768696993
187,205,495,0.0009380854314347277,1,0.43257200381329103,0.23196276183087663
188,201,465,0.0008814875092515318,1,0.43417927743414525,0.17699115044247787
189,201,465,0.0008814339729226204,1,0.43417927743414525,0.19550173010380623
190,194,473,0.0008964556636802406,1,0.43710081468925993,0.23214285714285715
191,199,509,0.0009647373789292667,1,0.4349995266168884,0.1888446215139442
192,205,490,0.0009287963973739349,0,0.0,0.18265221017514596
193,203,489,0.0009267517700673481,0,0.0,0.22687747035573122
194,202,461,0.0008739551866497161,1,0.43377335587678323,0.1618181818181818
195,198,484,0.0009173529620321836,1,0.4354139228653201,0.20915032679738563
196,205,519,0.0009834072044418252,1,0.43257200381329103,0.2510822510822511
197,205,512,0.0009699488535733085,0,0.0,0.29525120440467995
198,203,503,0.0009534549516016688,1,0.4333701915710986,0.16652858326429162
199,202,499,0.0009455596563648498,0,0.0,0.2546676624346527
200,203,498,0.0009438190834482563,1,0.4333701915710986,0.2169811320754717
201,199,473,0.0008967090235731705,0,0.0,0.14928057553956833
202,200,476,0.000902437254938819,1,0.43458798967609363,0.13059360730593608
203,198,469,0.0008887313251208907,1,0.4354139228653201,0.27286821705426356
204,197,501,0.0009494951304943766,1,0.43583121363825766,0.2171875
205,203,485,0.0009193357328828292,0,0.0,0.18143459915611815
206,201,478,0.0009060805329085518,1,0.43417927743414525,0.1829059829059829
207,202,483,0.0009153674511332079,1,0.43377335587678323,0.23515439429928742
208,198,461,0.0008738559243005951,1,0.4354139228653201,0.19756309834638816
209,203,464,0.0008794510858766315,0,0.0,0.22408026755852842
210,203,500,0.000947545819398931,0,0.0,0.23195084485407066
211,197,501,0.0009491495313150574,1,0.43583121363825766,0.29535864978902954
212,205,504,0.0009552239527448721,1,0.43257200381329103,0.20316205533596837
213,202,491,0.0009307648410685191,1,0.43377335587678323,0.15780445969125215
214,205,512,0.0009703047436967997,0,0.0,0.2183206106870229
215,206,506,0.0009591143674011202,1,0.4321769162884206,0.17252657399836469
216,205,512,0.0009703539051359217,0,0.0,0.20558572536850273
217,198,473,0.0008965040549874355,1,0.4354139228653201,0.21818181818181817
218,206,527,0.0009982580141840603,1,0.4321769162884206,0.3038309114927345
219,197,501,0.0009494392702585975,1,0.43583121363825766,0.23159509202453987
220,200,476,0.0009021008369931057,1,0.43458798967609363,0.24082934609250398
221,197,501,0.0009495657475387658,1,0.43583121363825766,0.1977582065652522
222,200,453,0.0008587036479917897,1,0.43458798967609363,0.2003530450132392
223,202,500,0.0009478015031987286,1,0.43377335587678323,0.15824915824915825
224,200,490,0.0009287107884280315,1,0.43458798967609363,0.2084006462035541
225,197,501,0.0009495792153897296,1,0.43583121363825766,0.19388576025744167
226,203,485,0.0009193099861565084,0,0.0,0.189640768588137
227,194,470,0.0008908911497519464,1,0.43710081468925993,0.19795221843003413
228,203,503,0.0009533075186264314,1,0.4333701915710986,0.20974076983503534
229,203,503,0.0009532285057929281,1,0.4333701915710986,0.23029839326702373
230,203,477,0.0009042138006726906,1,0.4333701915710986,0.17402597402597403
231,200,487,0.0009230780921531246,1,0.43458798967609363,0.19504132231404958
232,206,527,0.0009985647942105582,1,0.4321769162884206,0.2455261274158912
233,205,512,0.0009704022721231609,0,0.0,0.19242902208201892
234,206,509,0.0009644777859217923,1,0.4321769162884206,0.2542124542124542
235,203,511,0.0009684580808287372,1,0.4333701915710986,0.20652173913043478
236,205,454,0.000860699643493843,0,0.0,0.16236162361623616
237,200,490,0.0009284642633433622,1,0.43458798967609363,0.2708333333333333
238,197,501,0.0009495814537263832,1,0.43583121363825766,0.1932367149758454
239,201,526,0.0009969395303100813,1,0.43417927743414525,0.1806853582554517
240,195,469,0.0008889439671029848,1,0.4366746227494889,0.21506276150627615
241,194,470,0.0008908720748001098,1,0.43710081468925993,0.20406435224386113
242,206,506,0.0009591231658206103,1,0.4321769162884206,0.16981132075471697
243,203,503,0.0009534155208470013,1,0.4333701915710986,0.17877551020408164
244,204,470,0.0008909371631079277,1,0.4329697516527107,0.1826086956521739
245,200,476,0.000902224519279859,1,0.43458798967609363,0.20534223706176963
246,200,476,0.0009022694436422732,1,0.43458798967609363,0.1911639762107052
247,203,498,0.0009436153542795174,1,0.4333701915710986,0.2665684830633284
248,206,538,0.0010195897426049723,1,0.4321769162884206,0.19581464872944693
249,202,483,0.0009154393373189835,1,0.43377335587678323,0.21527213647441104
250,205,493,0.000934606907653049,1,0.43257200381329103,0.1381118881118881
251,204,471,0.0008928373794189445,1,0.4329697516527107,0.1801566579634465
252,202,503,0.0009534701281546977,1,0.43377335587678323,0.16166666666666665
253,203,501,0.0009495992955663973,0,0.0,0.1880064829821718
254,194,473,0.0008966889010617653,1,0.43710081468925993,0.1568627450980392
255,197,501,0.0009496346333626126,1,0.43583121363825766,0.17733990147783252
256,202,491,0.0009307774117833432,1,0.43377335587678323,0.15344827586206897
257,194,473,0.0008965429993429912,1,0.43710081468925993,0.2063758389261745
258,195,502,0.0009512805178832148,1,0.4366746227494889,0.24397590361445784
259,204,476,0.0009021963108335888,0,0.0,0.2138728323699422
260,197,439,0.000832125525073561,0,0.0,0.226431718061674
261,203,485,0.0009192643051732536,0,0.0,0.20361247947454844
262,202,483,0.0009153855956215583,1,0.43377335587678323,0.2302788844621514
263,206,506,0.0009590699429489043,1,0.4321769162884206,0.18584070796460178
264,206,527,0.0009987413246615535,1,0.4321769162884206,0.20452830188679244
265,198,469,0.0008890698904286091,1,0.4354139228653201,0.173568281938326
266,200,442,0.0008378564739690621,0,0.0,0.20859444941808417
267,205,519,0.0009837006895592657,1,0.43257200381329103,0.17814726840855108
268,205,519,0.0009836222892283478,1,0.43257200381329103,0.19969159599074787
269,201,484,0.0009174118406446735,1,0.43417927743414525,0.19131161236424393
270,203,477,0.0009040922738545941,1,0.4333701915710986,0.21287128712871287
271,205,489,0.0009269325808305278,1,0.43257200381329103,0.17328825021132713
272,195,469,0.0008889803038188576,1,0.4366746227494889,0.2037351443123939
273,206,527,0.000998685948122669,1,0.4321769162884206,0.21810089020771514
274,203,511,0.0009684788906040726,1,0.4333701915710986,0.20093823299452698
275,199,509,0.0009646733688061467,1,0.4349995266168884,0.20654715510522215
276,199,509,0.0009646150234312017,1,0.4349995266168884,0.2217125382262997
277,198,488,0.0009250829752478385,0,0.0,0.15862068965517243
278,203,500,0.0009478185668001637,0,0.0,0.15254237288135594
279,201,526,0.000996809585184393,1,0.43417927743414525,0.21433905899925318
280,200,476,0.0009021567503724913,1,0.43458798967609363,0.22538649308380798
281,199,509,0.0009646963916974411,1,0.4349995266168884,0.20031421838177532
282,206,507,0.0009609297611114642,1,0.4321769162884206,0.19523809523809524
283,206,538,0.0010195264638819983,1,0.4321769162884206,0.21114369501466276
284,204,503,0.0009533575348669556,0,0.0,0.19584332533972823
285,202,461,0.0008737908918386012,0,0.0,0.21864406779661016
286,204,476,0.0009022331375515297,0,0.0,0.20268006700167504
287,197,501,0.0009495814537263832,1,0.43583121363825766,0.1932367149758454
288,203,511,0.0009684207253769468,1,0.4333701915710986,0.21625766871165644
289,203,501,0.0009495836902615587,0,0.0,0.1925866236905721
290,204,503,0.0009533394480259074,1,0.4329697516527107,0.20095313741064336
291,206,509,0.0009646055836854754,1,0.4321769162884206,0.22408536585365854
292,198,488,0.0009249914520490305,0,0.0,0.1886949293433084
293,203,507,0.0009606839530151154,0,0.0,0.2565982404692082
294,198,455,0.0008625222818487364,0,0.0,0.1889483065953654
295,197,501,0.0009495272364387153,1,0.43583121363825766,0.20853080568720378
296,198,484,0.000917317451294062,1,0.4354139228653201,0.21935483870967742
297,204,471,0.0008926281242158514,1,0.4329697516527107,0.24398073836276082
298,198,436,0.0008264514452416263,1,0.4354139228653201,0.2248888888888889
299,198,463,0.0008775572458976755,1,0.4354139228653201,0.22445561139028475
300,199,473,0.0008965040549874355,0,0.0,0.21818181818181817
301,200,442,0.0008379257993535878,0,0.0,0.18299445471349354
302,203,500,0.0009476944728756435,0,0.0,0.1915925626515764
303,205,512,0.0009703329332275489,0,0.0,0.2110939907550077
304,201,484,0.0009175785854661295,1,0.43417927743414525,0.13339301700984782
305,198,473,0.0008965919121781226,1,0.4354139228653201,0.19076133447390933
306,205,490,0.0009286039778852858,0,0.0,0.23735408560311283
307,205,493,0.0009343962896317037,1,0.43257200381329103,0.20611916264090177
308,200,476,0.0009023073179197829,1,0.43458798967609363,0.17860224331320104
309,194,470,0.0008908805705712636,1,0.43710081468925993,0.20135938827527614
310,203,498,0.0009437165144859137,1,0.4333701915710986,0.24316109422492402
311,202,500,0.0009477605150661641,1,0.43377335587678323,0.17149958574979288
312,203,500,0.0009477254943301105,0,0.0,0.18233851185609157
313,200,442,0.0008377973611644073,0,0.0,0.2286212914485166
314,200,476,0.0009021831888664379,1,0.43458798967609363,0.21774856203779785
315,200,477,0.0009040725503706085,0,0.0,0.21867321867321868
316,204,470,0.0008908117973398039,1,0.4329697516527107,0.22249793217535152
317,202,504,0.0009549149893268055,1,0.43377335587678323,0.2769010043041607
318,206,509,0.0009646940975149635,1,0.4321769162884206,0.20094191522762953
319,200,476,0.0009021788004655621,1,0.43458798967609363,0.21903199343724364
320,203,501,0.0009496081732509277,0,0.0,0.18536585365853658
321,198,461,0.0008739091327604754,1,0.4354139228653201,0.17898486197684774
322,202,482,0.0009136476924956453,1,0.43377335587678323,0.1844331641285956
323,206,538,0.0010196800362949144,1,0.4321769162884206,0.1723076923076923
324,205,486,0.0009212551358373304,0,0.0,0.1727659574468085
325,205,519,0.0009838034458753402,1,0.43257200381329103,0.14708299096138044
326,197,501,0.0009496412078572745,1,0.43583121363825766,0.17530864197530865
327,202,499,0.0009458904843237333,0,0.0,0.16415410385259632
328,201,465,0.0008814464355487531,1,0.43417927743414525,0.19130434782608696
329,204,503,0.0009532844957351371,1,0.4329697516527107,0.21590023382696805
330,204,494,0.0009363055998046339,1,0.4329697516527107,0.20129345189975748
331,200,442,0.0008379121108215454,0,0.0,0.18824609733700642
332,197,501,0.0009493775840423454,1,0.43583121363825766,0.24661654135338346
333,199,473,0.0008966253764370181,0,0.0,0.1795316565481353
334,200,477,0.0009041718262308159,0,0.0,0.18808510638297873
335,206,527,0.0009988191133906252,1,0.4321769162884206,0.18421052631578946
336,202,483,0.0009155585816642107,1,0.43377335587678323,0.17857142857142858
337,198,455,0.0008625464072446843,0,0.0,0.18018018018018017
338,201,465,0.000881279362858266,1,0.43417927743414525,0.24267100977198697
339,200,442,0.0008377807875650405,0,0.0,0.2339688041594454
340,202,491,0.0009305887889099838,1,0.43377335587678323,0.21251002405773858
341,205,493,0.0009345144846158841,1,0.43257200381329103,0.17003367003367004
342,202,500,0.0009476450114904026,1,0.43377335587678323,0.2057188244638602
343,199,471,0.0008927765948425274,0,0.0,0.200339558573854
344,200,476,0.0009022071962655643,1,0.43458798967609363,0.21061359867330018
345,204,465,0.0008812526865691982,0,0.0,0.25
346,197,501,0.0009494416184854208,1,0.43583121363825766,0.23100537221795855
347,202,504,0.0009552803615307607,1,0.43377335587678323,0.1870967741935484
348,202,461,0.0008738908522605217,1,0.43377335587678323,0.1855123674911661
349,205,504,0.0009551501065508236,1,0.43257200381329103,0.2228218966846569
350,206,509,0.0009646220843249754,1,0.4321769162884206,0.21992337164750958
351,194,470,0.0008909288618964187,1,0.43710081468925993,0.1854419410745234
352,204,494,0.0009364233083897025,1,0.4329697516527107,0.16483516483516483
353,202,503,0.0009534809145053726,1,0.43377335587678323,0.1581589958158996
354,203,489,0.0009268678357043055,0,0.0,0.19373454245671887
355,195,469,0.0008890348705932947,1,0.4366746227494889,0.1857638888888889
356,197,501,0.0009496412078572745,1,0.43583121363825766,0.17530864197530865
357,205,493,0.0009345251628778675,1,0.43257200381329103,0.1665257819103973
358,200,460,0.0008720130094079111,0,0.0,0.1800356506238859
359,201,456,0.0008642136933262081,1,0.43417927743414525,0.25245901639344265
360,200,474,0.0008985524248649663,1,0.43458798967609363,0.16769095697980685
361,200,460,0.0008719577787887602,0,0.0,0.19930374238468232
362,200,442,0.0008377682817034313,0,0.0,0.23793103448275862
363,194,473,0.0008965214356490324,1,0.43710081468925993,0.2129783693843594
364,204,503,0.0009534088923079935,0,0.0,0.18078175895765472
365,203,507,0.0009609001006737712,1,0.4333701915710986,0.20345640219952868
366,204,470,0.0008909350905072677,1,0.4329697516527107,0.1833188531711555
367,203,426,0.0008076783635027949,1,0.4333701915710986,0.16224188790560473
368,202,461,0.0008738517809007534,1,0.43377335587678323,0.1989574283231972
369,200,474,0.00089482255164002,1,0.43458798967609363,0.5934819897084048
370,197,501,0.0009496651756238805,1,0.43583121363825766,0.16777408637873753
371,204,494,0.0009363100530587246,1,0.4329697516527107,0.2
372,205,512,0.0009703562263405722,0,0.0,0.20496894409937888
373,203,485,0.0009186673844735788,0,0.0,0.3378839590443686
374,201,478,0.0009060931468588525,1,0.43417927743414525,0.17869415807560138
375,203,467,0.0008852530625535498,0,0.0,0.18427947598253275
376,205,504,0.0009549250199573789,1,0.43257200381329103,0.27482014388489207
377,206,538,0.0010195485058684174,1,0.4321769162884206,0.2059040590405904
378,197,501,0.0009496015176897472,1,0.43583121363825766,0.1873479318734793
379,203,477,0.0009040393536312244,1,0.4333701915710986,0.22815533980582525
380,198,436,0.0008266096951926678,1,0.4354139228653201,0.16475095785440613
381,202,491,0.0009307181935922142,1,0.43377335587678323,0.1734006734006734
382,205,512,0.0009702571846725296,0,0.0,0.23007518796992482
383,200,442,0.0008379796707574427,0,0.0,0.16129032258064516
384,26,39,7.401954579122093e-05,1,0.7067270923753284,0.17894736842105263
385,206,527,0.000998816784980062,1,0.4321769162884206,0.1848414539829853
386,202,482,0.0009135588751170817,1,0.43377335587678323,0.21177432542927227
387,205,493,0.0009341319578358452,1,0.43257200381329103,0.27232472324723245
388,198,473,0.0008953407504449194,1,0.4354139228653201,0.43012048192771085
389,197,501,0.0009493487027439704,1,0.43583121363825766,0.2533532041728763
390,203,477,0.0009041484331357531,1,0.4333701915710986,0.19561551433389546
391,204,470,0.0008907367045228465,1,0.4329697516527107,0.24376508447304907
392,204,503,0.0009523504698258187,0,0.0,0.38583638583638585
393,205,489,0.0009265491253884808,1,0.43257200381329103,0.27609178386380456
394,206,506,0.00095918394769481,1,0.4321769162884206,0.15029387069689337
395,203,477,0.0009041991915852922,1,0.4333701915710986,0.17900172117039587
396,206,507,0.0009610125129129551,1,0.4321769162884206,0.17089125102207686
397,203,442,0.0008378117684862483,1,0.4333701915710986,0.22388059701492538
398,200,460,0.0008719411619539166,0,0.0,0.2048401037165082
399,198,488,0.0009248376283299068,0,0.0,0.23270440251572327
400,205,504,0.000955246651370092,1,0.43257200381329103,0.19681274900398407
401,205,454,0.0008605081211413335,0,0.0,0.22920203735144312
402,206,506,0.0009590877992007438,1,0.4321769162884206,0.1805668016194332
403,203,485,0.0009192533116525865,0,0.0,0.20686835650040883
404,200,476,0.0009023198129725229,1,0.43458798967609363,0.17432784041630528
405,206,538,0.0010196041724452906,1,0.4321769162884206,0.1921921921921922
