cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
45,206,506,0.0009645456467811844,1,0.4321769162884206,0.17656631407648496
46,203,507,0.0009664523427211166,0,0.0,0.17560975609756097
47,203,442,0.0008426232583366398,1,0.4333701915710986,0.20503597122302158
48,203,464,0.0008845457330804366,0,0.0,0.1916376306620209
49,203,485,0.0009244173865738036,0,0.0,0.22213311948676825
50,204,503,0.0009585394656103431,0,0.0,0.25370919881305637
51,205,519,0.0009892147720494274,1,0.43257200381329103,0.19721577726218098
52,203,511,0.0009740542659488852,1,0.4333701915710986,0.1791164658634538
53,203,511,0.0009739220065341248,1,0.4333701915710986,0.21505376344086022
54,197,501,0.0009545348547067951,1,0.43583121363825766,0.29535864978902954
55,205,495,0.0009436462714937424,1,0.43257200381329103,0.16385135135135134
56,206,506,0.0009644845226142363,1,0.4321769162884206,0.1942675159235669
57,205,454,0.0008654916671953091,0,0.0,0.1971706454465075
58,200,490,0.0009340972727511733,1,0.43458798967609363,0.1736930860033727
59,202,500,0.0009531165517473386,1,0.43377335587678323,0.17898193760262726
60,203,485,0.0009244913723696208,1,0.4333701915710986,0.20098846787479407
61,203,503,0.0009587162269169173,1,0.4333701915710986,0.21036106750392464
62,202,499,0.0009511196804658583,0,0.0,0.2060461416070008
63,203,507,0.0009663819936743039,1,0.4333701915710986,0.1958762886597938
64,201,465,0.0008864209691372594,1,0.43417927743414525,0.20103092783505155
65,202,461,0.0008788500949274196,1,0.43377335587678323,0.18623124448367168
66,198,473,0.0009016582915394197,1,0.4354139228653201,0.19830508474576272
67,205,482,0.0009189086738577823,1,0.43257200381329103,0.15954664341761116
68,204,470,0.000895918550516649,1,0.4329697516527107,0.20741989881956155
69,199,493,0.000939702475013991,0,0.0,0.2054794520547945
70,205,519,0.0009893212143724948,1,0.43257200381329103,0.16760224538893345
71,203,489,0.0009322034183979062,0,0.0,0.17048346055979643
72,195,469,0.0008940096144049227,1,0.4366746227494889,0.209106239460371
73,205,519,0.0009893098313116704,1,0.43257200381329103,0.17092651757188498
74,198,488,0.0009301236726031645,0,0.0,0.2229299363057325
75,204,456,0.0008693136571806604,0,0.0,0.19220549158547387
76,203,485,0.0009244780679902466,0,0.0,0.20491803278688525
77,204,494,0.0009417047713556721,1,0.4329697516527107,0.17597998331943285
78,204,465,0.0008864817070362771,0,0.0,0.18061674008810572
79,197,501,0.0009549535399909839,1,0.43583121363825766,0.1984
80,204,456,0.0008690853728338311,0,0.0,0.26153846153846155
81,198,463,0.0008825168061157845,1,0.4354139228653201,0.23089700996677742
82,195,469,0.0008940460866610336,1,0.4366746227494889,0.19760479041916168
83,201,484,0.0009225152584343496,1,0.43417927743414525,0.22186495176848875
84,204,499,0.0009511786118334942,0,0.0,0.1892770105605199
85,197,501,0.0009549874978615106,1,0.43583121363825766,0.18866396761133603
86,198,455,0.0008674231608075615,0,0.0,0.1875
87,197,501,0.0009549762241217986,1,0.43583121363825766,0.19193548387096773
88,200,476,0.0009073329755682253,1,0.43458798967609363,0.20930232558139536
89,205,490,0.0009340049073433406,0,0.0,0.20195439739413681
90,25,37,7.062342002944486e-05,1,0.7153382790366964,0.16853932584269662
91,203,478,0.0009111021452361215,0,0.0,0.22022838499184338
92,200,453,0.0008635991584027334,1,0.43458798967609363,0.19323241317898487
93,197,501,0.0009551277787128905,1,0.43583121363825766,0.1443210930828352
94,199,509,0.0009702318532552327,1,0.4349995266168884,0.18364073777064957
95,197,501,0.0009550497890313331,1,0.43583121363825766,0.16984258492129245
96,202,482,0.0009187557017362668,1,0.43377335587678323,0.20853858784893267
97,203,481,0.0008431384586758846,0,0.0,0.8940178473063788
98,205,489,0.0009322162745607198,1,0.43257200381329103,0.16624040920716113
99,194,470,0.0008959012049001545,1,0.43710081468925993,0.21273031825795644
100,200,474,0.0009036990607135682,1,0.43458798967609363,0.1512981199641898
101,204,471,0.0008964356712634342,1,0.4329697516527107,0.4500875656742557
102,202,500,0.000953154015181535,1,0.43377335587678323,0.16736053288925895
103,203,478,0.0009111770411301991,0,0.0,0.19798657718120805
104,203,500,0.0009532252351532094,0,0.0,0.14383561643835616
105,195,469,0.0008940925044053415,1,0.4366746227494889,0.1822144725370532
106,202,499,0.0009510478063895282,0,0.0,0.2251552795031056
107,200,477,0.0009092375206152717,0,0.0,0.208955223880597
108,200,476,0.000907412895678425,1,0.43458798967609363,0.1842330762639246
109,194,470,0.0008959783418770354,1,0.43710081468925993,0.18825561312607944
110,206,509,0.0009700898679055094,1,0.4321769162884206,0.2217125382262997
111,205,490,0.0009338485490003698,0,0.0,0.24382716049382716
112,204,499,0.000951105906005701,0,0.0,0.20981789390340458
113,205,454,0.0008654437891031419,0,0.0,0.21317157712305027
114,200,487,0.0009283984023372674,1,0.43458798967609363,0.16965046888320545
115,206,509,0.0009701651974399993,1,0.4321769162884206,0.20219435736677116
116,203,511,0.0009735799070662087,1,0.4333701915710986,0.2897845726198749
117,197,501,0.0009533094187867912,1,0.43583121363825766,0.4539509536784741
118,26,39,7.444192631534897e-05,1,0.7067270923753284,0.08235294117647059
119,199,509,0.000970197567421369,1,0.4349995266168884,0.19334389857369255
120,201,526,0.0010026263963458213,1,0.43417927743414525,0.17295597484276728
121,203,464,0.0008845603301819644,0,0.0,0.1866783523225241
122,203,511,0.0009740858451742088,1,0.4333701915710986,0.16978066612510154
123,200,476,0.0009074820713452983,1,0.43458798967609363,0.16049382716049382
124,201,526,0.0010021611466448322,1,0.43417927743414525,0.27895819054146676
125,203,464,0.0008845014061024026,0,0.0,0.20615911035072712
126,203,503,0.0009588610555265713,1,0.4333701915710986,0.16859504132231404
127,200,442,0.000842590607764415,0,0.0,0.21631205673758866
128,200,476,0.000907434067533852,1,0.43458798967609363,0.17718236819360414
129,197,501,0.0009548302722377152,1,0.43583121363825766,0.23100537221795855
130,206,538,0.0010255056872102168,1,0.4321769162884206,0.16199376947040497
131,203,464,0.0008844103416158071,0,0.0,0.2336911643270025
132,200,442,0.0008427067468701488,0,0.0,0.17383177570093458
133,194,473,0.0009017177768006917,1,0.43710081468925993,0.17881944444444445
134,198,455,0.0008671719326922758,0,0.0,0.26434923201293453
135,204,470,0.0008960056165835599,1,0.4329697516527107,0.17903930131004367
136,200,476,0.0009073263862381778,1,0.43458798967609363,0.2112676056338028
137,203,485,0.0009244869448645702,1,0.4333701915710986,0.20230263157894737
138,203,507,0.0009663842903286727,0,0.0,0.19523809523809524
139,201,482,0.0009187512596550679,0,0.0,0.2098360655737705
140,194,473,0.0009017177768006917,1,0.43710081468925993,0.17881944444444445
141,203,489,0.0009321818456984007,0,0.0,0.1774600504625736
142,201,484,0.0009225016260916383,1,0.43417927743414525,0.2256
143,204,494,0.0009412263092872451,1,0.4329697516527107,0.29478943611705927
144,205,504,0.0009606459805014646,1,0.43257200381329103,0.20316205533596837
145,203,511,0.0009742150053354339,1,0.4333701915710986,0.12798634812286688
146,197,439,0.0008367415310531364,0,0.0,0.2596964586846543
147,205,519,0.000989221831460258,1,0.43257200381329103,0.19534883720930232
148,202,512,0.0009759404268288699,1,0.43377335587678323,0.18406374501992032
149,194,470,0.0008959228687005871,1,0.43710081468925993,0.20608108108108109
150,198,461,0.0008789569462936491,1,0.4354139228653201,0.14629629629629629
151,201,484,0.0009226479742647541,1,0.43417927743414525,0.18243243243243243
152,203,500,0.0009530559687198968,0,0.0,0.19678714859437751
153,200,474,0.0009034258973170875,1,0.43458798967609363,0.2379421221864952
154,205,489,0.0009321469503993354,1,0.43257200381329103,0.1883817427385892
155,197,486,0.0009264223366854875,1,0.43583121363825766,0.19269102990033224
156,204,503,0.000958559055953678,1,0.4329697516527107,0.24925373134328357
157,197,501,0.0009547800145893356,1,0.43583121363825766,0.243202416918429
158,205,495,0.0009434563215059713,1,0.43257200381329103,0.2198581560283688
159,206,538,0.001024782060704203,1,0.4321769162884206,0.3115802943058221
160,203,485,0.0009245112059524306,0,0.0,0.1950207468879668
161,205,504,0.0009606735075575567,1,0.43257200381329103,0.19553072625698323
162,205,504,0.0009607232923921253,1,0.43257200381329103,0.18115353371242893
163,200,476,0.0009074466831902183,1,0.43458798967609363,0.17289313640312773
164,201,484,0.0009227390524164887,1,0.43417927743414525,0.1516213847502191
165,197,501,0.0009550188220042387,1,0.43583121363825766,0.17936117936117937
166,203,507,0.0009663980319924963,0,0.0,0.19138755980861244
167,206,509,0.0009702813975833541,1,0.4321769162884206,0.1689795918367347
168,206,509,0.0009702679729507563,1,0.4321769162884206,0.17303005686433795
169,203,478,0.0009112624573593228,0,0.0,0.1701388888888889
170,197,486,0.0009264507009590985,1,0.43583121363825766,0.18387909319899245
171,198,463,0.0008826966894511258,1,0.4354139228653201,0.17247542448614836
172,204,465,0.0008864879028103201,0,0.0,0.1784452296819788
173,200,477,0.0009091047054848568,0,0.0,0.2458498023715415
174,202,499,0.0009510665221639642,0,0.0,0.2203125
175,205,512,0.0009756753859910375,0,0.0,0.25036603221083453
176,197,486,0.0009261483843549793,1,0.43583121363825766,0.2653061224489796
177,204,503,0.0009587092549629766,1,0.4329697516527107,0.21221613155833985
178,203,511,0.000973987715810727,1,0.4333701915710986,0.1978021978021978
179,202,483,0.0009206401162114815,1,0.43377335587678323,0.21399511798209928
180,197,501,0.0009546319938032008,1,0.43583121363825766,0.27601156069364163
181,205,482,0.0009183823227650768,1,0.43257200381329103,0.29941860465116277
182,195,469,0.0008939879141641194,1,0.4366746227494889,0.2157190635451505
183,206,527,0.0010043612923356618,1,0.4321769162884206,0.21635687732342007
184,197,444,0.0008464713168522425,1,0.43583121363825766,0.19051959890610756
185,201,482,0.0009187378896830263,0,0.0,0.2137030995106036
186,202,461,0.0008787446000539926,1,0.43377335587678323,0.22062552831783602
187,198,484,0.0009225152584343496,1,0.4354139228653201,0.22186495176848875
188,199,509,0.0009702769299938956,1,0.4349995266168884,0.17033414832925836
189,201,478,0.0009110571049378294,1,0.43417927743414525,0.23274478330658105
190,203,464,0.0008845707020224995,0,0.0,0.18309859154929578
191,200,487,0.000928426032337407,1,0.43458798967609363,0.16034482758620688
192,203,500,0.0009531076602968668,0,0.0,0.18166939443535188
193,197,486,0.00092623866901764,1,0.43583121363825766,0.24357976653696498
194,194,470,0.0008959271795964511,1,0.43710081468925993,0.20473773265651438
195,198,436,0.0008310997016626319,1,0.4354139228653201,0.23909249563699825
196,197,501,0.0009549214761087289,1,0.43583121363825766,0.20727848101265822
197,202,491,0.0009357409111204531,1,0.43377335587678323,0.24635456638526476
198,205,519,0.0009892405763869906,1,0.43257200381329103,0.19032761310452417
199,203,485,0.0009243180036615669,0,0.0,0.24806201550387597
200,202,503,0.0009588165982742118,1,0.43377335587678323,0.1821138211382114
201,194,473,0.0009017030394037364,1,0.43710081468925993,0.18377911993097498
202,195,502,0.0009568049686425628,1,0.4366746227494889,0.21254901960784314
203,198,463,0.0008827007634845797,1,0.4354139228653201,0.170993733213966
204,199,473,0.0009007239376572215,0,0.0,0.3916398713826367
205,206,506,0.000964295615732079,1,0.4321769162884206,0.24251497005988024
206,204,465,0.0008862859757836807,0,0.0,0.24143556280587275
207,200,490,0.0009339000574644765,1,0.43458798967609363,0.23076923076923078
208,205,493,0.0009397137578637957,1,0.43257200381329103,0.2022653721682848
209,205,493,0.0009381832759559007,1,0.43257200381329103,0.44946957007258515
210,203,481,0.0009169660668434495,0,0.0,0.17282889079965605
211,203,481,0.0009169575762370562,0,0.0,0.17566409597257926
212,200,476,0.0009074613185541355,1,0.43458798967609363,0.16783216783216784
213,206,527,0.0010044768228872033,1,0.4321769162884206,0.18735543562066306
214,204,465,0.00088648377411631,0,0.0,0.17989417989417988
215,203,498,0.0009491946677735503,1,0.4333701915710986,0.2120253164556962
216,203,489,0.0009320280281602829,0,0.0,0.22257551669316375
217,203,485,0.0009246417435596714,0,0.0,0.1520979020979021
218,202,503,0.0009586195241939519,1,0.43377335587678323,0.2349809885931559
219,195,502,0.0009569609234084271,1,0.4366746227494889,0.16749585406301823
220,206,506,0.0009644499908078698,1,0.4321769162884206,0.2037765538945712
221,201,465,0.0008864775674101559,1,0.43417927743414525,0.1820580474934037
222,203,477,0.0009093154447041617,1,0.4333701915710986,0.18461538461538463
223,198,473,0.0009016388679107813,1,0.4354139228653201,0.2043734230445753
224,194,470,0.0008961235521995734,1,0.43710081468925993,0.13523459061637536
225,205,519,0.0009892312184997727,1,0.43257200381329103,0.19284603421461896
226,203,477,0.0009091864995411243,1,0.4333701915710986,0.22375915378356387
227,202,504,0.0009607344841410031,1,0.43377335587678323,0.17781402936378465
228,204,503,0.0009586195241939519,0,0.0,0.2349809885931559
229,201,456,0.0008690354276616311,1,0.43417927743414525,0.2744630071599045
230,203,481,0.0009169597016216823,0,0.0,0.17495711835334476
231,202,512,0.000975670404592351,1,0.43377335587678323,0.25146198830409355
232,197,486,0.000926444182687774,1,0.43583121363825766,0.18592964824120603
233,204,503,0.0009587895740952364,1,0.4329697516527107,0.19001610305958133
234,206,507,0.0009663911693596679,1,0.4321769162884206,0.19331742243436753
235,199,493,0.0009395277662113013,0,0.0,0.2507598784194529
236,198,461,0.0008788542199773926,1,0.4354139228653201,0.1847922192749779
237,197,501,0.0009550299226521896,1,0.43583121363825766,0.17598684210526316
238,204,471,0.0008977992407859692,1,0.4329697516527107,0.21434528773978315
239,200,476,0.0009073482869010205,1,0.43458798967609363,0.2046783625730994
240,205,489,0.000931860696710659,1,0.43257200381329103,0.26410835214446954
241,203,500,0.0009530286165775844,0,0.0,0.20445505171042164
242,203,500,0.0009529940574409398,0,0.0,0.2138364779874214
243,203,426,0.0008120984415188111,1,0.4333701915710986,0.22756119673617406
244,203,511,0.0009737263946237427,1,0.4333701915710986,0.26049204052098407
245,198,473,0.000901765571080006,1,0.4354139228653201,0.16209034543844109
246,197,501,0.0009550585711606927,1,0.43583121363825766,0.16708229426433915
247,198,455,0.0008674756021451603,0,0.0,0.16819012797074953
248,204,499,0.0009510384047738653,0,0.0,0.22755417956656346
249,194,473,0.0009017303377965018,1,0.43710081468925993,0.17452006980802792
250,203,477,0.000909287577841612,1,0.4333701915710986,0.19357565511411665
251,197,501,0.0009548609814491862,1,0.43583121363825766,0.22325581395348837
252,204,503,0.0009588300119746983,1,0.4329697516527107,0.1781045751633987
253,197,501,0.0009550497890313331,1,0.43583121363825766,0.16984258492129245
254,202,500,0.0009526440103281551,1,0.43377335587678323,0.29328621908127206
255,194,473,0.0009017365936971565,1,0.43710081468925993,0.17235345581802275
256,203,485,0.0009244602267847096,0,0.0,0.21009771986970685
257,198,484,0.0009225265686144325,1,0.4354139228653201,0.21872477804681195
258,197,501,0.0009548326454168626,1,0.43583121363825766,0.2304147465437788
259,199,493,0.0009398219192613549,0,0.0,0.16933445661331087
260,204,470,0.000895969887711013,1,0.4329697516527107,0.19104991394148021
261,205,493,0.0009395706310194574,1,0.43257200381329103,0.24036979969183359
262,197,501,0.0009547289534307802,1,0.43583121363825766,0.2550185873605948
263,204,494,0.0009417394917409576,1,0.4329697516527107,0.16483516483516483
264,200,474,0.0009034864311500289,1,0.43458798967609363,0.22103533278553822
265,199,473,0.0009016367006197287,0,0.0,0.20504201680672268
266,202,482,0.0008551050464458037,1,0.43377335587678323,0.8858766425950041
267,201,478,0.0009111596080568148,1,0.43417927743414525,0.20333333333333334
268,205,490,0.0009339529643278122,0,0.0,0.21662669864108713
269,203,478,0.0009111726937939643,0,0.0,0.19932998324958123
270,203,501,0.0009548586301342612,0,0.0,0.2238574748257165
271,204,465,0.0008864209691372594,0,0.0,0.20103092783505155
272,199,471,0.0008978767057261873,0,0.0,0.19002579535683578
273,200,476,0.0009074235043813703,1,0.43458798967609363,0.18072289156626506
274,197,501,0.0009550321373157242,1,0.43583121363825766,0.17530864197530865
275,190,410,0.0007817924400174628,1,0.43883638827026494,0.16155419222903886
276,201,431,0.0008217103982899882,1,0.43417927743414525,0.19363891487371376
277,202,482,0.0009187019157489859,1,0.43377335587678323,0.22383252818035426
278,202,503,0.0009587208657761185,1,0.43377335587678323,0.20911949685534592
279,200,462,0.0008806856629076134,1,0.43458798967609363,0.2089041095890411
280,198,484,0.0009226522851606181,1,0.4354139228653201,0.18104906937394247
281,203,507,0.000966145605900021,0,0.0,0.25441176470588234
282,201,465,0.0008861556896149985,1,0.43417927743414525,0.2751363990646921
283,202,504,0.000960848178097857,1,0.43377335587678323,0.141396933560477
284,203,498,0.0009490483779050279,1,0.4333701915710986,0.248868778280543
285,201,482,0.0009187423536284478,0,0.0,0.21241830065359477
286,197,486,0.0009265192088561771,1,0.43583121363825766,0.16134598792062121
287,197,444,0.000845487689211676,1,0.43583121363825766,0.4123097286565189
288,203,485,0.0009245525921925422,0,0.0,0.1821247892074199
289,205,482,0.0009186746291993409,0,0.0,0.23125996810207336
290,205,512,0.000975823817642353,0,0.0,0.2153256704980843
291,190,410,0.0007816991918416479,1,0.43883638827026494,0.2031098153547133
292,204,465,0.0008864588489026921,0,0.0,0.18848167539267016
293,197,504,0.0008285685635289019,1,0.43583121363825766,0.9167423804410672
294,198,469,0.0008941967174887261,1,0.4354139228653201,0.14416058394160583
295,194,473,0.000901647518854806,1,0.43710081468925993,0.20168776371308017
296,203,478,0.0009111596080568148,0,0.0,0.20333333333333334
297,203,489,0.0009320847612625512,0,0.0,0.20681265206812652
298,195,502,0.0009568919299434077,1,0.4366746227494889,0.1883589329021827
299,203,478,0.0009108478379095044,0,0.0,0.28389513108614234
300,202,491,0.0009360062088628995,1,0.43377335587678323,0.17200674536256325
301,204,456,0.0008692192447349988,0,0.0,0.2231686541737649
302,200,487,0.0009283531187995002,1,0.43458798967609363,0.18425460636515914
303,205,519,0.0009889137964509533,1,0.43257200381329103,0.2664310954063604
304,206,527,0.0010041411934071205,1,0.4321769162884206,0.2639664804469274
305,203,478,0.000911050286033446,0,0.0,0.2345876701361089
306,199,471,0.0008979884756314636,0,0.0,0.15058611361587015
307,205,493,0.0009397517788356651,1,0.43257200381329103,0.1911402789171452
308,198,488,0.0009303116092604497,0,0.0,0.16652433817250215
309,200,476,0.0009072998649363194,1,0.43458798967609363,0.21903199343724364
310,197,501,0.0009549919946032657,1,0.43583121363825766,0.1873479318734793
311,195,411,0.0007835568426865384,0,0.0,0.2215909090909091
312,194,470,0.0008960181010545914,1,0.43710081468925993,0.17471466198419666
313,202,461,0.0008788706472965431,1,0.43377335587678323,0.17898486197684774
314,203,507,0.0009663075387087129,1,0.4333701915710986,0.21577726218097448
315,204,503,0.0009587759636167476,0,0.0,0.19391025641025642
316,198,469,0.0008940736219162092,1,0.4354139228653201,0.18858131487889274
317,202,500,0.0009529237093051364,1,0.43377335587678323,0.23195084485407066
318,206,509,0.0009698270125789149,1,0.4321769162884206,0.28005657708628007
319,202,461,0.0008782543176402916,0,0.0,0.33764367816091956
320,197,439,0.0008370108982739902,0,0.0,0.16698292220113853
321,206,507,0.000966309893667675,1,0.4321769162884206,0.21517027863777088
322,203,481,0.0009168644610685946,0,0.0,0.2049586776859504
323,200,490,0.0009339824418547507,1,0.43458798967609363,0.2084006462035541
324,205,490,0.0009340733924651875,0,0.0,0.18128654970760233
325,204,499,0.0009511493001102428,0,0.0,0.1977491961414791
326,204,456,0.0008692299172085929,0,0.0,0.21984602224123181
327,203,478,0.0009112115574494081,0,0.0,0.1870748299319728
328,198,436,0.0008312706024465743,1,0.4354139228653201,0.17813383600377003
329,205,504,0.0009603512289183207,1,0.43257200381329103,0.2732516222062004
330,203,478,0.0009112666516460003,0,0.0,0.16869565217391305
331,206,509,0.0009701041343106723,1,0.4321769162884206,0.21812596006144394
332,201,465,0.0008862432048094794,1,0.43417927743414525,0.25301204819277107
333,203,503,0.0009587439507510117,1,0.4333701915710986,0.20285261489698891
334,202,491,0.0009358936327144194,1,0.43377335587678323,0.206143896523848
335,202,512,0.0009759541138321373,1,0.43377335587678323,0.1801441152922338
336,201,484,0.0009226284850434482,1,0.43417927743414525,0.18860016764459347
337,200,476,0.000907455057187425,1,0.43458798967609363,0.17000871839581516
338,200,476,0.0009073417358333623,1,0.43458798967609363,0.20666666666666667
339,205,482,0.0009186928493847342,0,0.0,0.22632423756019263
340,25,37,7.062405409189655e-05,1,0.7153382790366964,0.12941176470588237
341,200,453,0.000863460145676257,1,0.43458798967609363,0.2380151387720774
342,200,476,0.0009074964898890093,1,0.43458798967609363,0.15527950310559005
343,203,507,0.0009662886334443488,1,0.4333701915710986,0.22059953881629515
344,206,527,0.0010043465558497156,1,0.4321769162884206,0.21983715766099185
345,203,503,0.000958711580769642,1,0.4333701915710986,0.2115987460815047
346,197,444,0.0008464951707189593,1,0.43583121363825766,0.1815668202764977
347,204,470,0.0008960139468523217,1,0.4329697516527107,0.1761612620508326
348,202,499,0.0009503817019198102,0,0.0,0.35446313065976714
349,205,504,0.0009606436747370031,1,0.43257200381329103,0.2037914691943128
350,204,499,0.0009510735105160718,0,0.0,0.21848081440877057
351,203,489,0.0009322754027063579,0,0.0,0.14585152838427948
352,204,503,0.000958769133780253,1,0.4329697516527107,0.19584332533972823
353,205,512,0.0009756803601016499,0,0.0,0.24926686217008798
354,205,482,0.0009188515836398803,1,0.43257200381329103,0.1788756388415673
355,200,477,0.0009093992575569706,0,0.0,0.15575221238938053
356,202,482,0.0009187865922385826,1,0.43377335587678323,0.19933554817275748
357,203,489,0.0009319063756264491,0,0.0,0.2534351145038168
358,201,465,0.0008864817070362771,1,0.43417927743414525,0.18061674008810572
359,202,491,0.0009358459003837354,1,0.43377335587678323,0.21939586645468998
360,205,482,0.0009189232582051803,1,0.43257200381329103,0.1543859649122807
361,201,526,0.0010024816324178255,1,0.43417927743414525,0.2108027006751688
362,204,499,0.0009510501522383976,0,0.0,0.22455322455322455
363,200,476,0.0009073395485001059,1,0.43458798967609363,0.2073272273105745
364,198,436,0.0008312414000444353,1,0.4354139228653201,0.1895910780669145
365,202,499,0.0009508267071728088,0,0.0,0.27628716461203773
366,203,478,0.0009111943575943968,0,0.0,0.19256756756756757
367,204,470,0.0008955617218508609,1,0.4329697516527107,0.29903057419835943
368,205,519,0.0009892592047045367,1,0.43257200381329103,0.18524332810047095
369,200,474,0.0009036434463306831,1,0.43458798967609363,0.17132867132867133
370,203,485,0.0009244332463341792,1,0.4333701915710986,0.21774193548387097
371,205,495,0.0009435383779329084,1,0.43257200381329103,0.19708029197080293
372,202,500,0.0009531254140455139,1,0.43377335587678323,0.17627677100494235
373,203,507,0.0009660653787796974,0,0.0,0.27155172413793105
374,197,501,0.000954960364361423,1,0.43583121363825766,0.19647153167602247
375,205,495,0.0009430760525716749,1,0.43257200381329103,0.3047752808988764
376,206,527,0.0010044956698469741,1,0.4321769162884206,0.18231186966640806
377,203,500,0.0009530808110316712,0,0.0,0.18962722852512157
378,200,453,0.0008636557357224165,1,0.43458798967609363,0.1726027397260274
379,199,493,0.0009397047352279889,0,0.0,0.20483870967741935
380,200,476,0.0009074361746982927,1,0.43458798967609363,0.17647058823529413
381,203,503,0.0009585394656103431,1,0.4333701915710986,0.25370919881305637
382,198,461,0.0008787359636861161,1,0.4354139228653201,0.22325189553496208
383,203,485,0.0009243692716192264,0,0.0,0.23501577287066247
384,200,476,0.0009075067341882466,1,0.43458798967609363,0.15151515151515152
385,198,469,0.0008941746410010944,1,0.4354139228653201,0.15266485998193316
386,205,490,0.0009341759793970257,0,0.0,0.14708442123585727
387,204,456,0.0008693074778047843,0,0.0,0.19434628975265017
388,206,538,0.0010252626299370707,1,0.4321769162884206,0.22254335260115607
389,200,474,0.0009035950234549726,1,0.43458798967609363,0.18766066838046272
390,197,501,0.0009547655076777255,1,0.43583121363825766,0.24661654135338346
391,201,478,0.0009112603574829561,1,0.43417927743414525,0.17085862966175194
392,198,461,0.0008788021330223996,1,0.4354139228653201,0.20242214532871972
393,204,476,0.0009074758646391442,0,0.0,0.1627088830255057
394,201,526,0.0010026814941864507,1,0.43417927743414525,0.15705128205128205
395,205,493,0.000939582433144546,1,0.43257200381329103,0.2374323279195669
396,203,467,0.0008902515335418569,0,0.0,0.19343696027633853
397,205,493,0.0009397716944093092,1,0.43257200381329103,0.18512396694214875
398,201,478,0.0009112008212051651,1,0.43417927743414525,0.1905165114309907
399,197,439,0.0008369425680237192,0,0.0,0.19375573921028466
400,203,498,0.0009490168159888803,1,0.4333701915710986,0.2561613144137416
401,205,454,0.000865377732732008,0,0.0,0.23375527426160336
402,205,519,0.0009890676741156827,1,0.43257200381329103,0.23338257016248154
403,203,501,0.0009547872434478904,0,0.0,0.24148372445117336
404,198,473,0.0009016711586343444,1,0.4354139228653201,0.19420783645655879
405,205,519,0.0009890528392407355,1,0.43257200381329103,0.23676470588235293
