cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
38,194,473,0.0008943468722165354,1,0.43710081468925993,0.23832528180354268
39,203,511,0.0009663015663477604,1,0.4333701915710986,0.1791164658634538
40,203,478,0.0009033522657292994,0,0.0,0.3337979094076655
41,202,461,0.0008717946483011476,0,0.0,0.20654044750430292
42,197,501,0.0009473688214346557,1,0.43583121363825766,0.19388576025744167
43,195,502,0.0009492334160072922,1,0.4366746227494889,0.20063694267515925
44,206,527,0.0009963688911272543,1,0.4321769162884206,0.21635687732342007
45,197,439,0.0008303053509561044,0,0.0,0.18401486988847585
46,200,476,0.0009000787811568808,1,0.43458798967609363,0.21903199343724364
47,199,493,0.0009322078900790831,0,0.0,0.20993589743589744
48,198,473,0.0008945544572193764,1,0.4354139228653201,0.1737991266375546
49,197,501,0.0009473688214346557,1,0.43583121363825766,0.19388576025744167
50,198,455,0.0008604092968862947,0,0.0,0.22421142369991476
51,206,506,0.0009568015340267936,1,0.4321769162884206,0.19618745035742652
52,204,471,0.0008907193207281242,1,0.4329697516527107,0.1934931506849315
53,205,493,0.0009322101269574582,1,0.43257200381329103,0.20930232558139536
54,201,431,0.0008149871934988243,1,0.43417927743414525,0.25689655172413794
55,197,486,0.0009190094218801872,1,0.43583121363825766,0.20458265139116202
56,200,477,0.0009020648323977453,0,0.0,0.18877551020408162
57,198,469,0.0008869548086285028,1,0.4354139228653201,0.18928262748487468
58,198,473,0.0008944983702958226,1,0.4354139228653201,0.19283276450511946
59,201,482,0.0009115793923248002,0,0.0,0.16464471403812825
60,197,501,0.0009465356806184645,1,0.43583121363825766,0.36300063572790847
61,203,467,0.0008832648827503879,0,0.0,0.15779981965734896
62,200,460,0.0008700147960054216,0,0.0,0.16817359855334538
63,201,526,0.0009942585662755347,1,0.43417927743414525,0.26536312849162014
64,204,465,0.0008794594720865523,0,0.0,0.16815742397137745
65,203,503,0.0009511518014531742,1,0.4333701915710986,0.19196787148594377
66,200,476,0.0008998935192140242,1,0.43458798967609363,0.2682551883166795
67,201,478,0.0009038243689964856,1,0.43417927743414525,0.22778675282714056
68,199,509,0.0009623440183684526,1,0.4349995266168884,0.22820318423047764
69,203,485,0.0009170152838084837,0,0.0,0.23441199684293607
70,200,490,0.0009265490163383647,1,0.43458798967609363,0.2084006462035541
71,198,463,0.0008756336184164205,1,0.4354139228653201,0.18557607739665788
72,200,476,0.0009001563071476023,1,0.43458798967609363,0.1952662721893491
73,206,538,0.0010171093574199686,1,0.4321769162884206,0.22141823444283648
74,202,504,0.0009531484641940178,1,0.43377335587678323,0.15859766277128548
75,199,471,0.000890781343672408,0,0.0,0.17223198594024605
76,202,512,0.0009680744515966516,1,0.43377335587678323,0.2110939907550077
77,199,471,0.0008897577795070254,0,0.0,0.39654067905188983
78,197,501,0.0009473216210595804,1,0.43583121363825766,0.20727848101265822
79,204,499,0.0009435567548249057,0,0.0,0.20414673046251994
80,197,501,0.0009473665917286362,1,0.43583121363825766,0.1945337620578778
81,197,486,0.0009183309923585522,1,0.43583121363825766,0.352
82,194,470,0.0008887468826180202,1,0.43710081468925993,0.21991701244813278
83,203,442,0.0008359554134580772,1,0.4333701915710986,0.19047619047619047
84,202,461,0.00087193414613312,0,0.0,0.1564501372369625
85,204,470,0.0008879362271363568,1,0.4329697516527107,0.38762214983713356
86,201,456,0.0008624099644911467,1,0.43417927743414525,0.1864406779661017
87,198,473,0.0008944345184008834,1,0.4354139228653201,0.2129783693843594
88,205,504,0.0009529524867520273,1,0.43257200381329103,0.2161741835147745
89,200,477,0.0009020900073655899,0,0.0,0.18041237113402062
90,205,490,0.0009265289651219884,0,0.0,0.2141138732959102
91,206,538,0.001017242938058644,1,0.4321769162884206,0.18914845516201959
92,198,488,0.0009227392870199669,0,0.0,0.21794871794871795
93,206,538,0.0010172166558584175,1,0.4321769162884206,0.19581464872944693
94,203,485,0.0009170648304403557,1,0.4333701915710986,0.22088353413654618
95,197,501,0.0009472365345096056,1,0.43583121363825766,0.22982321291314373
96,197,501,0.0009445050074643309,1,0.43583121363825766,0.5397335783187873
97,205,519,0.0009813374700986047,1,0.43257200381329103,0.19845559845559846
98,200,477,0.0009020606114665269,0,0.0,0.19015280135823429
99,198,488,0.0009229167561985604,0,0.0,0.16295025728987994
100,198,488,0.0009227858849171793,0,0.0,0.2045639771801141
101,203,485,0.0009171677725693759,0,0.0,0.19031719532554256
102,204,456,0.0008624019099359076,0,0.0,0.18933333333333333
103,205,493,0.0009323999505184199,1,0.43257200381329103,0.14926660914581535
104,201,484,0.0009152219806565407,1,0.43417927743414525,0.2078559738134206
105,203,485,0.0009172605541602699,0,0.0,0.15944540727902945
106,203,489,0.000924617299276676,0,0.0,0.22071713147410357
107,205,512,0.0009680814258158419,0,0.0,0.20926640926640927
108,203,498,0.0009411486785995792,1,0.4333701915710986,0.32013651877133104
109,200,476,0.0009001371435102206,1,0.43458798967609363,0.20134228187919462
110,202,461,0.0008716444053840749,0,0.0,0.25162337662337664
111,204,503,0.0009508661050160931,1,0.4329697516527107,0.2640819312362838
112,204,470,0.0008886478368711314,1,0.4329697516527107,0.248
113,205,519,0.0009813351471519634,1,0.43257200381329103,0.19907407407407407
114,198,488,0.0009228851933515886,0,0.0,0.1735817104149026
115,195,469,0.0008869713480803119,1,0.4366746227494889,0.1836379460400348
116,203,489,0.0009244315352689336,0,0.0,0.26741573033707866
117,203,481,0.0009095907411050629,0,0.0,0.19766472060050042
118,204,470,0.0008888732953839066,1,0.4329697516527107,0.17903930131004367
119,194,473,0.0008944793841742397,1,0.43710081468925993,0.19898391193903472
120,205,454,0.000858612450590729,0,0.0,0.1936056838365897
121,199,471,0.000890687704088486,0,0.0,0.2037193575655114
122,201,526,0.0009945514269992272,1,0.43417927743414525,0.19878141660319879
123,200,477,0.0009020372681389709,0,0.0,0.19764507989907484
124,203,481,0.0009096815296776692,0,0.0,0.16782006920415224
125,204,471,0.0008908197901875819,1,0.4329697516527107,0.1581769436997319
126,202,500,0.0009453264403066944,1,0.43377335587678323,0.23547400611620795
127,203,498,0.0009417318771709132,1,0.4333701915710986,0.1856091578086672
128,195,411,0.0007771985590480965,0,0.0,0.26475849731663686
129,204,503,0.0009510564593313627,1,0.4329697516527107,0.21833721833721834
130,206,527,0.0009964802607740004,1,0.4321769162884206,0.18798151001540833
131,205,490,0.0009265289651219884,0,0.0,0.2141138732959102
132,201,431,0.0008150869600674419,1,0.43417927743414525,0.22412241224122412
133,195,469,0.0008870383602943983,1,0.4366746227494889,0.15949820788530467
134,201,482,0.0009115186308185419,0,0.0,0.18512256973795435
135,200,477,0.000901810478257704,0,0.0,0.26103795507358635
136,200,453,0.0008567368285214941,1,0.43458798967609363,0.18889883616830797
137,205,482,0.0009114628729267971,0,0.0,0.20264681555004135
138,198,436,0.0008246183929608371,1,0.4354139228653201,0.19184430027803523
139,202,499,0.0009435858342437818,0,0.0,0.19580983078162773
140,198,488,0.000922777070092256,0,0.0,0.20714865962632006
141,197,486,0.0009190225365322396,1,0.43583121363825766,0.20065789473684212
142,202,500,0.0009455949732970372,1,0.43377335587678323,0.15824915824915825
143,203,485,0.0009169393366325191,0,0.0,0.25384615384615383
144,197,501,0.0009471055179880253,1,0.43583121363825766,0.2610619469026549
145,205,495,0.0009360220554993647,1,0.43257200381329103,0.19902912621359223
146,205,504,0.0009529478713412559,1,0.43257200381329103,0.21739130434782608
147,206,527,0.0009965424477859166,1,0.4321769162884206,0.17073170731707318
148,197,501,0.0009473374423792939,1,0.43583121363825766,0.20286396181384247
149,200,476,0.0009000983805148599,1,0.43458798967609363,0.21322314049586777
150,194,473,0.0008945130368662987,1,0.43710081468925993,0.18798283261802576
151,195,502,0.0009491021323154691,1,0.4366746227494889,0.23533891850723535
152,203,485,0.0009172082632058704,0,0.0,0.17726887192536048
153,204,494,0.0009340926452465172,1,0.4329697516527107,0.2108626198083067
154,200,487,0.0009210251254318242,1,0.43458798967609363,0.16394849785407725
155,206,509,0.0009621765591085194,1,0.4321769162884206,0.2665706051873199
156,205,519,0.0009811876225576295,1,0.43257200381329103,0.23564064801178203
157,25,37,7.006040062750527e-05,1,0.7153382790366964,0.17777777777777778
158,203,426,0.0008057138183705474,1,0.4333701915710986,0.1977401129943503
159,200,477,0.0009021149241286361,0,0.0,0.171875
160,202,504,0.0009529363014352716,1,0.43377335587678323,0.22041763341067286
161,200,490,0.0009264496074909783,1,0.43458798967609363,0.23556942277691106
162,201,456,0.0008624179903569638,1,0.43417927743414525,0.18352730528200537
163,204,470,0.0008888917005446929,1,0.4329697516527107,0.17253521126760563
164,200,490,0.0009265200068499549,1,0.43458798967609363,0.21662669864108713
165,202,503,0.0009505349869481034,1,0.43377335587678323,0.32754010695187163
166,197,501,0.0009472107651327979,1,0.43583121363825766,0.23628048780487804
167,204,494,0.0009338054175115344,1,0.4329697516527107,0.28093158660844253
168,201,456,0.0008624576893447189,1,0.43417927743414525,0.16864175022789427
169,203,464,0.0008774882792766738,0,0.0,0.1972318339100346
170,200,476,0.0009002783385008158,1,0.43458798967609363,0.15302491103202848
171,204,470,0.0008887120823490793,1,0.4329697516527107,0.23013923013923013
172,203,478,0.0009036077817909335,0,0.0,0.2822822822822823
173,206,506,0.0009568396524067028,1,0.4321769162884206,0.18518518518518517
174,205,495,0.0009359660887127656,1,0.43257200381329103,0.21490880253766853
175,203,489,0.0009246195487066732,0,0.0,0.22009569377990432
176,206,527,0.0009964333535689566,1,0.4321769162884206,0.20030349013657056
177,197,501,0.0009473509335800106,1,0.43583121363825766,0.19904076738609114
178,200,476,0.0008999921722744487,1,0.43458798967609363,0.24324324324324326
179,197,501,0.0009474217964524622,1,0.43583121363825766,0.17801476620180476
180,197,501,0.0009473261504020858,1,0.43583121363825766,0.20602218700475436
181,201,484,0.000915237274808124,1,0.43417927743414525,0.20329218106995886
182,204,465,0.0008793486054012366,0,0.0,0.20648464163822525
183,205,495,0.0009361114149801353,1,0.43257200381329103,0.17154811715481172
184,205,482,0.0009116061407281351,0,0.0,0.1551270815074496
185,200,462,0.0008736653411690574,1,0.43458798967609363,0.21227621483375958
186,203,426,0.0008056203482335244,1,0.4333701915710986,0.23243243243243245
187,195,502,0.0009492603123404594,1,0.4366746227494889,0.19292604501607716
188,197,501,0.0009471847787922361,1,0.43583121363825766,0.24263038548752835
189,203,485,0.0009171505302267267,0,0.0,0.1956882255389718
190,206,507,0.0009586104998100844,1,0.4321769162884206,0.2175925925925926
191,203,511,0.0009662337875881787,1,0.4333701915710986,0.1984313725490196
192,200,490,0.0009266082985462988,1,0.43458798967609363,0.1907514450867052
193,203,489,0.0009247340481900554,0,0.0,0.18635607321131448
194,200,477,0.0009020816443990637,0,0.0,0.1832191780821918
195,205,482,0.0009114585336517127,0,0.0,0.20396366639141206
196,197,501,0.000947480158805802,1,0.43583121363825766,0.1593959731543624
197,203,500,0.0009454616956903819,0,0.0,0.19935948759007205
198,195,502,0.0009490306956545766,1,0.4366746227494889,0.2524199553239017
199,205,493,0.000932008810593334,1,0.43257200381329103,0.2608695652173913
200,194,473,0.0008936775076557222,1,0.43710081468925993,0.3747521480502313
201,206,507,0.0009587199786446087,1,0.4321769162884206,0.1875
202,195,469,0.0008868007894662534,1,0.4366746227494889,0.2367778681855167
203,202,482,0.000911334121973014,1,0.43377335587678323,0.23914759273875297
204,203,481,0.0009095582906790964,0,0.0,0.20757825370675453
205,199,509,0.0009625006984745967,1,0.4349995266168884,0.18625099920063948
206,203,477,0.0009020962607630514,1,0.4333701915710986,0.17829457364341086
207,203,477,0.0009020007653321407,1,0.4333701915710986,0.208955223880597
208,201,465,0.0008793296192796537,1,0.43417927743414525,0.21253175275190517
209,201,484,0.0009151033310689508,1,0.43417927743414525,0.2407843137254902
210,202,504,0.0009528895735391157,1,0.43377335587678323,0.2322924600152323
211,205,454,0.0008586225232675003,0,0.0,0.19000892060660124
212,198,469,0.0008869568823357901,1,0.4354139228653201,0.18858131487889274
213,203,467,0.0008830243443601503,0,0.0,0.2369281045751634
214,199,493,0.0009322500841500115,0,0.0,0.19772172497965826
215,206,506,0.0009567970154428215,1,0.4321769162884206,0.19746233148295003
216,197,501,0.0009473148135976558,1,0.43583121363825766,0.2091554853985793
217,200,490,0.0009265490163383647,1,0.43458798967609363,0.2084006462035541
218,194,470,0.000888757663564898,1,0.43710081468925993,0.21666666666666667
219,205,519,0.0009814176435850542,1,0.43257200381329103,0.1761904761904762
220,203,511,0.0009662246284901908,1,0.4333701915710986,0.20093823299452698
221,202,482,0.0009112088280945873,1,0.43377335587678323,0.2702498107494323
222,199,509,0.0009623487449507345,1,0.4349995266168884,0.2270311313591496
223,203,478,0.0009039458686988468,0,0.0,0.19120135363790186
224,197,501,0.0009473079899979312,1,0.43583121363825766,0.2110236220472441
225,198,488,0.000922823027856739,0,0.0,0.1933884297520661
226,203,503,0.0009511203721913237,1,0.4333701915710986,0.20095313741064336
227,205,504,0.0009526603450569749,1,0.43257200381329103,0.2835820895522388
228,202,461,0.0008708429081038551,0,0.0,0.4063103670315518
229,203,507,0.0009588015489472941,1,0.4333701915710986,0.16267547481420314
230,202,461,0.0008713052381401127,0,0.0,0.33042846768336964
231,201,526,0.0009946555561530844,1,0.43417927743414525,0.17034700315457413
232,199,473,0.000894177163526605,0,0.0,0.2811550151975684
233,197,501,0.0009470982156335704,1,0.43583121363825766,0.26269315673289184
234,25,37,7.006056110895984e-05,1,0.7153382790366964,0.16853932584269662
235,201,484,0.0009152954435078651,1,0.43417927743414525,0.18518518518518517
236,201,526,0.000994523045988469,1,0.43417927743414525,0.2060377358490566
237,195,469,0.0008869795747720833,1,0.4366746227494889,0.18078602620087336
238,204,499,0.0009434233239091514,0,0.0,0.23932926829268292
239,203,478,0.0009039160209413866,0,0.0,0.20066889632107024
240,203,500,0.0009447725443938019,0,0.0,0.34469200524246396
241,205,482,0.0009115165086978549,0,0.0,0.1858108108108108
242,202,482,0.0009113792002274024,1,0.43377335587678323,0.2269446672012831
243,197,439,0.0008303378910365146,0,0.0,0.17091595845136923
244,204,499,0.0009434374068291979,0,0.0,0.23583460949464014
245,197,501,0.0009473954380459582,1,0.43583121363825766,0.18602761982128352
246,204,471,0.0008906406032298434,1,0.4329697516527107,0.21825726141078838
247,205,512,0.0009680534321122814,0,0.0,0.21652639632746748
248,197,501,0.0009472782345845481,1,0.43583121363825766,0.2190179267342167
249,200,476,0.0009001837315454442,1,0.43458798967609363,0.18632478632478633
250,198,484,0.0009146234332444126,1,0.4354139228653201,0.3414965986394558
251,198,463,0.0008751246259317509,1,0.4354139228653201,0.32111436950146627
252,201,482,0.0009115165086978549,0,0.0,0.1858108108108108
253,206,506,0.0009567330021698833,1,0.4321769162884206,0.21489526764934058
254,203,426,0.0008057308840939422,1,0.4333701915710986,0.1908831908831909
255,205,493,0.0009319116968997111,1,0.43257200381329103,0.2823871906841339
256,204,471,0.000890685581967799,1,0.4329697516527107,0.20439189189189189
257,200,476,0.0009000787811568808,1,0.43458798967609363,0.21903199343724364
258,205,512,0.0009681706221255248,0,0.0,0.18471337579617833
259,204,499,0.0009436430839854729,0,0.0,0.17860082304526748
260,200,487,0.0009208634112286556,1,0.43458798967609363,0.21451612903225806
261,204,503,0.0009511938933180366,0,0.0,0.17944535073409462
262,200,477,0.0009020627228286805,0,0.0,0.18946474086661003
263,201,456,0.0008622861337732443,1,0.43417927743414525,0.2277730736663844
264,204,471,0.0008905970311701123,1,0.4329697516527107,0.2310204081632653
265,205,490,0.0009263727727360191,0,0.0,0.25475285171102663
266,205,504,0.000952968584207428,1,0.43257200381329103,0.21188428459734168
267,204,465,0.0008794128903271398,0,0.0,0.18492550394390886
268,203,501,0.0009472458513994147,0,0.0,0.2274479568234387
269,201,484,0.0009151374221712404,1,0.43417927743414525,0.23174603174603176
270,203,485,0.0009171677725693759,0,0.0,0.19031719532554256
271,198,488,0.0009228316920621965,0,0.0,0.19071310116086235
272,201,431,0.00081516521046607,1,0.43417927743414525,0.19514472455648926
273,200,453,0.0008564501001617638,1,0.43458798967609363,0.2763578274760383
274,205,504,0.0009529270132348845,1,0.43257200381329103,0.2228218966846569
275,197,444,0.000839671202850166,1,0.43583121363825766,0.2127659574468085
276,198,488,0.000922874582748154,0,0.0,0.17706576728499157
277,202,500,0.0009455389823037382,1,0.43377335587678323,0.17627677100494235
278,198,455,0.000860589388457372,0,0.0,0.16051660516605165
279,194,473,0.0008944708992776699,1,0.43710081468925993,0.20168776371308017
280,195,411,0.0007772637369322609,0,0.0,0.2423963133640553
281,203,500,0.0009454594552258291,0,0.0,0.2
282,201,482,0.0009112674845145031,0,0.0,0.25617283950617287
283,203,478,0.0009038988072881595,0,0.0,0.2059800664451827
284,197,501,0.0009464931709638935,1,0.43583121363825766,0.3690176322418136
285,202,512,0.0009679193807877754,1,0.43377335587678323,0.2487160674981658
286,197,501,0.000947264399110767,1,0.43583121363825766,0.22265321955003878
287,201,478,0.0009039732697865333,1,0.43417927743414525,0.1822070145423439
288,203,498,0.0009416517691322075,1,0.4333701915710986,0.20889594916600476
289,206,509,0.000962455476773098,1,0.4321769162884206,0.1990558615263572
290,205,490,0.0009266385228524234,0,0.0,0.18128654970760233
291,206,506,0.0009567399279756738,1,0.4321769162884206,0.2130637636080871
292,197,501,0.0009474630025314189,1,0.43583121363825766,0.165
293,200,490,0.0009264952236720301,1,0.43458798967609363,0.22345483359746435
294,203,485,0.0009172188110511942,0,0.0,0.1737649063032368
295,195,469,0.0008870839110277061,1,0.4366746227494889,0.14181152790484905
296,203,503,0.0009511473330756907,1,0.4333701915710986,0.19326383319967924
297,198,455,0.000860544208893462,0,0.0,0.17795844625112917
298,204,503,0.0009511540329522827,1,0.4329697516527107,0.19131832797427653
299,200,476,0.0009003399553104689,1,0.43458798967609363,0.12900274473924978
300,197,501,0.0009472131167688612,1,0.43583121363825766,0.23569794050343248
301,197,501,0.0009474042528708816,1,0.43583121363825766,0.18337408312958436
302,204,499,0.0009432838610424122,0,0.0,0.27153284671532846
303,197,501,0.0009472201609185177,1,0.43583121363825766,0.23394495412844038
304,197,501,0.0009474174213156002,1,0.43583121363825766,0.17936117936117937
305,197,439,0.000830414238071299,0,0.0,0.137524557956778
306,203,507,0.0009587378234651207,0,0.0,0.18225806451612903
307,202,461,0.0008716377700586826,0,0.0,0.2534412955465587
308,198,455,0.0008605362547512,0,0.0,0.18091809180918092
309,205,519,0.000981344428179995,1,0.43257200381329103,0.19659442724458204
310,197,501,0.0009471705129771241,1,0.43583121363825766,0.24604966139954854
311,198,436,0.0008245274976994426,1,0.4354139228653201,0.2248888888888889
312,198,436,0.0008246067522278423,1,0.4354139228653201,0.19631336405529953
313,195,469,0.0008866583975888323,1,0.4366746227494889,0.2739938080495356
314,205,519,0.0009814334146982793,1,0.43257200381329103,0.17158818834796488
315,199,471,0.0008908298001062423,0,0.0,0.15439856373429084
316,203,507,0.0009588403442182547,0,0.0,0.15004191114836546
317,195,411,0.000777343866488033,0,0.0,0.21188878235858102
318,198,473,0.0008944772656397306,1,0.4354139228653201,0.1996615905245347
319,200,490,0.0009261784019016633,1,0.43458798967609363,0.2974910394265233
320,201,484,0.0009152175947611456,1,0.43417927743414525,0.20915032679738563
321,206,509,0.0009623369150468631,1,0.4321769162884206,0.22995461422087746
322,204,503,0.0009511450961973157,1,0.4329697516527107,0.19391025641025642
323,195,469,0.0008870403604850415,1,0.4366746227494889,0.15874439461883408
324,205,490,0.0009264519053343752,0,0.0,0.23497267759562843
325,197,501,0.0009474522215845411,1,0.43583121363825766,0.16846473029045644
326,203,507,0.0009586474517856785,0,0.0,0.2078125
327,200,476,0.0009001221380459466,1,0.43458798967609363,0.20600500417014178
328,198,436,0.0008245832771082538,1,0.4354139228653201,0.20510483135824978
329,200,476,0.000900173219561898,1,0.43458798967609363,0.18978723404255318
330,199,473,0.0008945172111772063,0,0.0,0.18658641444539983
331,201,526,0.0009938702262587314,1,0.43417927743414525,0.33248730964467005
332,201,431,0.0008150809756333121,1,0.43417927743414525,0.22621184919210055
333,206,507,0.0009586058485375353,1,0.4321769162884206,0.21879815100154082
334,197,501,0.0009472107651327979,1,0.43583121363825766,0.23628048780487804
335,203,500,0.0009453683663108358,0,0.0,0.2248062015503876
336,205,519,0.0009810560483854082,1,0.43257200381329103,0.2643515237420269
337,204,503,0.000950826657060781,1,0.4329697516527107,0.2725958062183659
338,206,527,0.0009964167666002923,1,0.4321769162884206,0.20452830188679244
339,204,503,0.0009511540329522827,0,0.0,0.19131832797427653
340,197,501,0.0009474865628227291,1,0.43583121363825766,0.15727502102607233
341,197,501,0.0009473598918520442,1,0.43583121363825766,0.19647153167602247
342,202,461,0.0008718339124648498,1,0.43377335587678323,0.19335083114610674
343,204,503,0.0009510977075479081,0,0.0,0.20724980299448384
344,198,436,0.0008246318922304537,1,0.4354139228653201,0.1865671641791045
345,206,527,0.00099634225389543,1,0.4321769162884206,0.22271386430678466
346,202,504,0.000953025357884022,1,0.43377335587678323,0.19617224880382775
347,202,500,0.000945288685027283,1,0.43377335587678323,0.24471299093655588
348,204,503,0.0009510286377643344,1,0.4329697516527107,0.22555812163202463
349,203,481,0.000909612150586264,0,0.0,0.19091673675357443
350,203,511,0.0009661690714244004,1,0.4333701915710986,0.21565617805065235
351,203,467,0.0008832408912212026,0,0.0,0.16681534344335414
352,202,482,0.0008803685035964085,1,0.43377335587678323,0.8396540252827678
353,206,538,0.0010171340482538161,1,0.4321769162884206,0.21574344023323616
354,197,439,0.0008303283742172956,0,0.0,0.17481203007518797
355,203,489,0.00092453743958078,0,0.0,0.24186046511627907
356,197,439,0.0008304432143875646,0,0.0,0.12375249500998003
357,206,507,0.0009587311451055953,1,0.4321769162884206,0.1842316975060338
358,195,411,0.0007771272972133697,0,0.0,0.2870771899392888
359,205,504,0.0009527253337702626,1,0.43257200381329103,0.27009413468501087
360,197,439,0.0008302956817243307,0,0.0,0.1877890841813136
361,205,490,0.0009266385228524234,0,0.0,0.18128654970760233
362,203,485,0.0009171548515709223,1,0.4333701915710986,0.19435215946843853
363,197,501,0.0009473554163022052,1,0.43583121363825766,0.1977582065652522
364,206,538,0.0010173065290591517,1,0.4321769162884206,0.1723076923076923
365,194,470,0.0008886856809084423,1,0.43710081468925993,0.23763179237631793
366,200,460,0.0008697573039598441,0,0.0,0.25142392188771356
367,204,465,0.000879441357406164,0,0.0,0.17480035492457852
368,204,494,0.000934045105977644,1,0.4329697516527107,0.22388059701492538
369,201,482,0.0009116102289707766,0,0.0,0.15364354697102722
370,197,444,0.0008396630980884382,1,0.43583121363825766,0.21554770318021202
371,203,467,0.000883125516710448,0,0.0,0.2064570943075616
372,201,478,0.0009039416262505618,1,0.43417927743414525,0.19256756756756757
373,205,493,0.0009323110850336351,1,0.43257200381329103,0.17901748542880933
374,201,478,0.0009038901574274129,1,0.43417927743414525,0.20860927152317882
375,203,500,0.0009454097113541806,0,0.0,0.2138364779874214
376,205,454,0.0008586285453564965,0,0.0,0.18783542039355994
377,205,482,0.0009114823109067771,0,0.0,0.19666666666666666
378,198,463,0.0008754296366256795,1,0.4354139228653201,0.24898621248986214
379,197,501,0.0009472154666118356,1,0.43583121363825766,0.23511450381679388
380,203,489,0.0009246861978202619,0,0.0,0.20098039215686275
381,197,439,0.000830311130978102,0,0.0,0.18173345759552656
382,206,509,0.0009623440183684526,1,0.4321769162884206,0.22820318423047764
383,205,490,0.0009264861578146638,0,0.0,0.2259083728278041
384,203,485,0.0009172460256576374,1,0.4333701915710986,0.1645133505598622
385,206,527,0.0009965492767649077,1,0.4321769162884206,0.16876971608832808
386,194,473,0.0008946112407579593,1,0.43710081468925993,0.153088630259624
387,206,506,0.0009566510086982226,1,0.4321769162884206,0.23564954682779457
388,204,499,0.0009435545053949085,0,0.0,0.2047808764940239
389,200,442,0.0008355988962861332,0,0.0,0.29896907216494845
390,205,493,0.0009323580281004564,1,0.43257200381329103,0.1636980491942324
391,203,503,0.000950890526886609,1,0.4333701915710986,0.25865880619012527
392,203,489,0.0009237997368166552,0,0.0,0.37983512999365887
393,203,485,0.0009170648304403557,0,0.0,0.22088353413654618
394,205,482,0.0009115544325276209,0,0.0,0.1732418524871355
395,205,482,0.0009114411048278204,1,0.43257200381329103,0.20918785890073832
396,206,506,0.0009566628565329828,1,0.4321769162884206,0.23275208491281274
397,201,526,0.0009945325350148105,1,0.43417927743414525,0.2036336109008327
398,200,462,0.0008736737399973612,1,0.43458798967609363,0.20958083832335328
399,202,504,0.0009529270132348845,1,0.43377335587678323,0.2228218966846569
400,200,487,0.0009208656337623197,1,0.43458798967609363,0.21388216303470542
401,201,482,0.0009113859001039944,0,0.0,0.22508038585209003
402,201,465,0.0008792522223913314,1,0.43417927743414525,0.23582580115036977
403,204,471,0.0008907172255037705,1,0.4329697516527107,0.1941830624465355
404,204,465,0.0008793902767867571,0,0.0,0.19270833333333334
405,204,503,0.0009510263076453377,0,0.0,0.22615384615384615
406,205,454,0.000858577868182087,0,0.0,0.20559930008748906
407,202,503,0.0009512114225549063,1,0.43377335587678323,0.17405582922824303
