cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
187,203,477,0.0009028612701635758,1,0.4333701915710986,0.24465558194774348
188,205,489,0.0009257480821160766,1,0.43257200381329103,0.18567860116569526
189,197,501,0.0009483444353302976,1,0.43583121363825766,0.2110236220472441
190,203,485,0.0009182225163153166,1,0.4333701915710986,0.1737649063032368
191,198,455,0.0008613738325401481,0,0.0,0.21686746987951808
192,200,442,0.0008368346421238023,0,0.0,0.2036036036036036
193,203,485,0.000918092699543092,1,0.4333701915710986,0.21393841166936792
194,205,482,0.0009124882809051331,1,0.43257200381329103,0.1939799331103679
195,200,442,0.0008369168342545887,0,0.0,0.17228464419475656
196,203,478,0.0009047706513336285,0,0.0,0.2394590294351631
197,200,487,0.0009218575512635029,1,0.43458798967609363,0.21829855537720708
198,205,489,0.0009257394348526777,1,0.43257200381329103,0.1883817427385892
199,202,461,0.0008726593199351478,1,0.43377335587678323,0.23421926910299004
200,202,500,0.0009465670731812839,1,0.43377335587678323,0.17830731306491374
201,203,485,0.0009180434791473109,0,0.0,0.22770700636942676
202,203,489,0.0009257588507623607,0,0.0,0.18227424749163879
203,206,527,0.0009975728485190885,1,0.4321769162884206,0.18735543562066306
204,202,504,0.0009540681078530623,1,0.43377335587678323,0.19617224880382775
205,200,476,0.0009010060368199443,1,0.43458798967609363,0.2353413654618474
206,206,506,0.0009579571121365884,1,0.4321769162884206,0.16363636363636364
207,201,465,0.0008802489854627248,1,0.43417927743414525,0.22564529558701082
208,202,461,0.0008728884104180089,1,0.43377335587678323,0.1564501372369625
209,195,411,0.0007782699222250536,0,0.0,0.17964071856287425
210,206,538,0.0010181970721959736,1,0.4321769162884206,0.22701149425287356
211,204,456,0.0008633007481392564,0,0.0,0.2048823016564952
212,197,486,0.0009198591771379894,1,0.43583121363825766,0.24709527498063516
213,206,527,0.0009973880545954099,1,0.4321769162884206,0.2328966521106259
214,202,461,0.0008727714675017675,0,0.0,0.1989574283231972
215,204,471,0.0008839986415764644,1,0.4329697516527107,0.7010472865756903
216,197,501,0.0009484650549508022,1,0.43583121363825766,0.17598684210526316
217,197,439,0.0008311965607963957,0,0.0,0.19078341013824884
218,206,506,0.0009573310301398689,1,0.4321769162884206,0.3115646258503401
219,206,507,0.0009595957281177355,1,0.4321769162884206,0.23356009070294784
220,203,511,0.0009673137808876046,1,0.4333701915710986,0.19209486166007905
221,198,484,0.0009161159085341734,1,0.4354139228653201,0.2377952755905512
222,203,500,0.0009464713719477124,0,0.0,0.20634920634920634
223,205,493,0.0009332345636160685,1,0.43257200381329103,0.20803212851405622
224,203,442,0.0008368306491439037,1,0.4333701915710986,0.20503597122302158
225,203,485,0.0009180344365393675,0,0.0,0.23015873015873015
226,200,462,0.0008745421016054433,1,0.43458798967609363,0.23636363636363636
227,202,461,0.0008727673271661749,1,0.43377335587678323,0.20034692107545535
228,201,482,0.0009123852819706756,0,0.0,0.2244569589702333
229,200,462,0.0008746858057533011,1,0.43458798967609363,0.19089316987740806
230,206,538,0.0010184335852726563,1,0.4321769162884206,0.16846986089644514
231,198,461,0.0008726463059115536,1,0.4354139228653201,0.23801652892561984
232,200,490,0.0009277120208332602,1,0.43458798967609363,0.16167664670658682
233,190,410,0.000776187059376355,1,0.43883638827026494,0.25522252497729336
234,203,500,0.0009464984135145512,0,0.0,0.1987179487179487
235,203,485,0.0009182267321257766,0,0.0,0.17235494880546076
236,197,501,0.000948346716648021,1,0.43583121363825766,0.21040189125295508
237,200,474,0.0008973411857050255,1,0.43458798967609363,0.2013479359730413
238,206,527,0.000997335807118333,1,0.4321769162884206,0.24444444444444444
239,204,465,0.0008801988710491672,0,0.0,0.24019607843137256
240,200,490,0.0009272950689124599,1,0.43458798967609363,0.2756836659275684
241,202,499,0.0009444905690901781,0,0.0,0.2305319969159599
242,204,476,0.0009010854148163826,0,0.0,0.21257237386269645
243,200,474,0.0008975337544385745,1,0.43458798967609363,0.13266239707227814
244,197,486,0.0009200215559245095,1,0.43583121363825766,0.2026251025430681
245,198,461,0.0008725891642487187,1,0.4354139228653201,0.2540453074433657
246,204,476,0.000901048220981345,0,0.0,0.2234910277324633
247,204,456,0.0008633151323911013,0,0.0,0.2
248,202,512,0.000967139093408098,1,0.43377335587678323,0.4817813765182186
249,203,464,0.0008784691739745563,0,0.0,0.19022687609075042
250,203,426,0.000806644598055734,1,0.4333701915710986,0.1776061776061776
251,203,467,0.0008842074841290785,0,0.0,0.16681534344335414
252,198,461,0.0008726332271952157,1,0.4354139228653201,0.24177631578947367
253,201,526,0.0009958358016299927,1,0.43417927743414525,0.1426242868785656
254,199,493,0.0009332877410513352,0,0.0,0.19246519246519248
255,195,469,0.0008878039595065283,1,0.4366746227494889,0.2273476112026359
256,205,493,0.0009331871842679499,1,0.43257200381329103,0.2211690363349131
257,197,501,0.0009484232122233263,1,0.43583121363825766,0.18866396761133603
258,198,455,0.000861354966518786,0,0.0,0.2228864218616567
259,199,473,0.0008954110309761839,0,0.0,0.21363258520365752
260,205,495,0.0009369650931404508,1,0.43257200381329103,0.22169811320754718
261,200,476,0.0009007974027217264,1,0.43458798967609363,0.2868913857677903
262,201,478,0.0009049666703468378,1,0.43417927743414525,0.18080548414738645
263,201,465,0.0008804637222430922,1,0.43417927743414525,0.15223336371923427
264,200,476,0.0009008732513695952,1,0.43458798967609363,0.2693783576362241
265,198,469,0.0008879066053264267,1,0.4354139228653201,0.1955403087478559
266,200,490,0.0009275805337303355,1,0.43458798967609363,0.2032520325203252
267,201,482,0.0009124449367668986,0,0.0,0.20723684210526316
268,203,489,0.0009256935650019106,0,0.0,0.20228384991843393
269,202,499,0.0009444483247285855,0,0.0,0.24106463878326997
270,198,473,0.000895216152172581,1,0.4354139228653201,0.26666666666666666
271,202,503,0.0009520385886640409,1,0.43377335587678323,0.23323170731707318
272,201,482,0.0009123402486330241,0,0.0,0.2367379255740301
273,204,471,0.0008914522492790768,1,0.4329697516527107,0.26291079812206575
274,197,501,0.0009482540622629726,1,0.43583121363825766,0.2345301757066463
275,197,501,0.000948432075129204,1,0.43583121363825766,0.18602761982128352
276,195,502,0.000950276516465283,1,0.4366746227494889,0.19936204146730463
277,200,490,0.0009277946119026323,1,0.43458798967609363,0.13197519929140833
278,202,491,0.0009294961496635559,1,0.43377335587678323,0.19574119574119575
279,206,507,0.0009596708867096723,1,0.4321769162884206,0.21456235476374902
280,201,484,0.0009162035483330798,1,0.43417927743414525,0.21364744110479286
281,200,460,0.0008705915987825007,0,0.0,0.2818110850897736
282,203,501,0.0009484076329527449,0,0.0,0.1932367149758454
283,197,501,0.0009482042677190917,1,0.43583121363825766,0.24661654135338346
284,197,501,0.0009484694217109975,1,0.43583121363825766,0.17462932454695224
285,200,474,0.0008973111467077317,1,0.43458798967609363,0.21065778517901748
286,198,484,0.0009163477277929012,1,0.4354139228653201,0.16838487972508592
287,195,502,0.0009502584312493962,1,0.4366746227494889,0.20443740095087162
288,200,477,0.0009030834250452132,0,0.0,0.17829457364341086
289,203,511,0.000967293249028094,1,0.4333701915710986,0.1978021978021978
290,197,501,0.0009484342863631219,1,0.43583121363825766,0.18536585365853658
291,203,498,0.000942882584224631,1,0.4333701915710986,0.14652956298200515
292,203,442,0.0008368386279156185,1,0.4333701915710986,0.20216606498194944
293,200,490,0.000927724592789773,1,0.43458798967609363,0.15735167669819433
294,200,476,0.0009000494252198361,1,0.43458798967609363,0.41125541125541126
295,204,494,0.0009350255426891067,1,0.4329697516527107,0.23470178156467855
296,198,455,0.0008614879505399176,0,0.0,0.17721518987341772
297,205,482,0.0009125351292336477,0,0.0,0.1788756388415673
298,204,456,0.0008631803414656995,0,0.0,0.2425249169435216
299,197,501,0.0009485467942323831,1,0.43583121363825766,0.1494057724957555
300,201,526,0.000995644246416094,1,0.43417927743414525,0.19755911517925248
301,201,431,0.0008160184642944328,1,0.43417927743414525,0.20989917506874428
302,200,474,0.0008973729794929904,1,0.43458798967609363,0.19112627986348124
303,202,504,0.0009541216734447909,1,0.43377335587678323,0.18048780487804877
304,201,526,0.0009957823654237515,1,0.43417927743414525,0.15907274180655476
305,204,503,0.0009522125833920844,0,0.0,0.18608414239482202
306,202,491,0.0009293335121060614,1,0.43377335587678323,0.24052590873936583
307,203,500,0.0009465407001061293,0,0.0,0.18633034987794955
308,197,439,0.0008309474838497932,0,0.0,0.27197346600331673
309,201,482,0.0009123673548926065,0,0.0,0.22941646682653877
310,198,463,0.0008764938241762041,1,0.4354139228653201,0.2179054054054054
311,206,527,0.0009975728485190885,1,0.4321769162884206,0.18735543562066306
312,202,500,0.0009465910211770625,1,0.43377335587678323,0.17081260364842454
313,205,512,0.0009686176523534132,0,0.0,0.31869594145043245
314,202,491,0.0009295525904883348,1,0.43377335587678323,0.17824267782426778
315,195,502,0.0009501545589628997,1,0.4366746227494889,0.23182861514919664
316,190,410,0.0007763614782012734,1,0.43883638827026494,0.18731417244796827
317,206,527,0.0009976282686361346,1,0.4321769162884206,0.1720345640219953
318,204,499,0.0009444765523290575,0,0.0,0.2340752110514198
319,204,494,0.0009350162484982714,1,0.4329697516527107,0.23706563706563707
320,199,509,0.0009634694298718613,1,0.4349995266168884,0.2096273291925466
321,197,501,0.000948121967767066,1,0.43583121363825766,0.2653958944281525
322,203,501,0.0009483330017863706,0,0.0,0.21411764705882352
323,203,507,0.000959666243208296,0,0.0,0.21577726218097448
324,201,431,0.0008161272963579413,1,0.43417927743414525,0.16634429400386846
325,203,501,0.0009484342863631219,0,0.0,0.18536585365853658
326,203,489,0.0009257176909027342,0,0.0,0.19506172839506172
327,203,501,0.000948232818783282,0,0.0,0.23975720789074356
328,198,455,0.0008614478410388647,0,0.0,0.19182948490230906
329,205,486,0.0009200606950344076,0,0.0,0.1906744379683597
330,203,467,0.0008840791337257097,0,0.0,0.21048182586644126
331,205,482,0.0009121553397000234,0,0.0,0.2816691505216095
332,198,461,0.0008728686791312007,1,0.4354139228653201,0.16409791477787852
333,200,462,0.0008747224541925695,1,0.43458798967609363,0.17793594306049823
334,203,498,0.0009426479050075284,1,0.4333701915710986,0.21821036106750394
335,194,473,0.0008953387125753946,1,0.43710081468925993,0.23462783171521034
336,197,486,0.0009198475549068936,1,0.43583121363825766,0.25
337,199,471,0.0008915448991715735,0,0.0,0.23848019401778497
338,200,453,0.0008575337386663398,1,0.43458798967609363,0.23544303797468355
339,202,491,0.0009294873586385044,1,0.43377335587678323,0.1983673469387755
340,203,481,0.000910586029414535,0,0.0,0.19766472060050042
341,200,474,0.0008972959951280666,1,0.43458798967609363,0.2152317880794702
342,202,461,0.0008729273338854284,0,0.0,0.1407269338303821
343,205,512,0.0009692254451724013,0,0.0,0.18600953895071543
344,203,507,0.0009597801743179171,1,0.4333701915710986,0.1842316975060338
345,203,489,0.0009252880421324855,0,0.0,0.30042918454935624
346,202,499,0.000944536824401876,0,0.0,0.21848081440877057
347,200,453,0.0008575187883529882,1,0.43458798967609363,0.23993288590604026
348,203,489,0.0009255765717690907,0,0.0,0.2347417840375587
349,203,511,0.000967155046458976,1,0.4333701915710986,0.23330832708177043
350,200,474,0.0008974126711867405,1,0.43458798967609363,0.17779705117085862
351,200,476,0.0009011391681967697,1,0.43458798967609363,0.19594594594594594
352,190,410,0.0007762723747290422,1,0.43883638827026494,0.22421948912015138
353,203,500,0.0009466276040250769,0,0.0,0.15895710681244743
354,205,454,0.000859523541003322,0,0.0,0.20350877192982456
355,198,473,0.0008953871422820869,1,0.4354139228653201,0.22075782537067545
356,202,503,0.0009520877039341136,1,0.43377335587678323,0.22075910147172734
357,205,504,0.0009532916107348433,1,0.43257200381329103,0.3542600896860987
358,200,474,0.0008973560731226542,1,0.43458798967609363,0.19661016949152543
359,201,484,0.0009161341087593822,1,0.43417927743414525,0.2329635499207607
360,190,410,0.0007764027063476848,1,0.43883638827026494,0.16835699797160245
361,197,501,0.0009481874934297738,1,0.43583121363825766,0.2505609573672401
362,205,482,0.0009125266760484796,0,0.0,0.18166383701188454
363,205,519,0.0009820496350985582,1,0.43257200381329103,0.2801664355062413
364,203,478,0.0009050103136890115,0,0.0,0.16579406631762653
365,203,507,0.0009595040872523374,1,0.4333701915710986,0.25495958853783984
366,203,464,0.0008783336929932226,0,0.0,0.23305785123966943
367,200,476,0.0009012615731572965,1,0.43458798967609363,0.1537777777777778
368,195,411,0.00077832487781226,0,0.0,0.15345005149330587
369,204,503,0.0009522170220331059,1,0.4329697516527107,0.1847649918962723
370,202,461,0.0008728084070583822,1,0.43377335587678323,0.18623124448367168
371,203,511,0.0009673566479168548,1,0.4333701915710986,0.1797752808988764
372,200,490,0.0009275915629446147,1,0.43458798967609363,0.2
373,205,490,0.0009274883995827671,0,0.0,0.22895357985837922
374,206,507,0.0009597054838498614,1,0.4321769162884206,0.20532915360501566
375,195,502,0.0009501096091867087,1,0.4366746227494889,0.24283559577677225
376,204,499,0.0009444624708751933,0,0.0,0.23758594346829642
377,198,469,0.000887784252479499,1,0.4354139228653201,0.2330335241210139
378,203,489,0.0009257001663572922,0,0.0,0.20032706459525756
379,199,493,0.0009332833491328508,0,0.0,0.1937857726901063
380,202,491,0.0009294630350654085,1,0.43377335587678323,0.20550161812297735
381,201,484,0.0009161791061566206,1,0.43417927743414525,0.22061191626409019
382,205,482,0.0009125414502538068,0,0.0,0.17677198975234842
383,202,483,0.0009143077526391901,1,0.43377335587678323,0.21527213647441104
384,203,501,0.0009475817249545551,0,0.0,0.361376673040153
385,200,442,0.0008365623746256279,0,0.0,0.28652138821630346
386,198,461,0.0008728903736630761,1,0.4354139228653201,0.15567765567765568
387,204,471,0.0008916665646581003,1,0.4329697516527107,0.20237087214225233
388,198,463,0.0008766121822462125,1,0.4354139228653201,0.17834960070984915
389,206,506,0.0009576760679895277,1,0.4321769162884206,0.24081020255063765
390,197,501,0.0009482564136645016,1,0.43583121363825766,0.23394495412844038
391,199,509,0.0009635380580907324,1,0.4349995266168884,0.1907790143084261
392,198,463,0.0008761328090158884,1,0.4354139228653201,0.3104988830975428
393,203,489,0.000925664772238442,0,0.0,0.2106537530266344
394,197,439,0.0008307683568307548,0,0.0,0.31726283048211507
395,200,476,0.0009012248923716563,1,0.43458798967609363,0.16710411198600175
396,205,493,0.0009333613038889291,1,0.43257200381329103,0.16933445661331087
397,204,476,0.0009011263698156542,0,0.0,0.2
398,204,470,0.0008897982067741042,1,0.4329697516527107,0.1952054794520548
399,202,491,0.0009293933169535092,1,0.43377335587678323,0.2249408050513023
400,203,426,0.0008065917656484333,1,0.4333701915710986,0.19924812030075187
401,202,483,0.0009143754652760368,1,0.43377335587678323,0.195
402,198,484,0.0009157226089992537,1,0.4354139228653201,0.3240223463687151
403,205,519,0.000982243838222394,1,0.43257200381329103,0.23956043956043957
404,199,493,0.0009333355777412109,0,0.0,0.17764804003336113
405,204,471,0.0008916750394075162,1,0.4329697516527107,0.19966015293118097
406,205,495,0.0009370639292765574,1,0.43257200381329103,0.19381107491856678
407,200,476,0.0009011113566065796,1,0.43458798967609363,0.2046783625730994
408,201,431,0.0008159948083145108,1,0.43417927743414525,0.2184950135992747
