cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
107,205,676,0.004014932798540949,1,0.43257200381329103,0.507647487254188
108,206,687,0.004089966958044615,0,0.0,0.4651615414558194
109,203,662,0.003936383564382828,1,0.4333701915710986,0.49523446435379337
110,205,678,0.004045896736250565,1,0.43257200381329103,0.4202650705429671
111,201,649,0.003868419551507629,0,0.0,0.45735785953177255
112,205,676,0.004022101250625222,1,0.43257200381329103,0.4797999230473259
113,205,677,0.004031047475906882,0,0.0,0.4662987780843516
114,205,678,0.004020346851773799,1,0.43257200381329103,0.5285118219749653
115,204,676,0.004011944777981754,1,0.4329697516527107,0.5180035650623885
116,201,658,0.003915897200060723,0,0.0,0.48290766208251473
117,205,678,0.0040358787214815565,1,0.43257200381329103,0.47093250097541944
118,205,680,0.004045885350152297,1,0.43257200381329103,0.4783275795934024
119,201,630,0.003739577629345531,1,0.43417927743414525,0.5324675324675324
120,206,688,0.004099426871528936,1,0.4321769162884206,0.44849699398797593
121,205,681,0.004058632169275363,1,0.43257200381329103,0.44679122664500404
122,201,633,0.003779927443530292,1,0.43417927743414525,0.42375967228038236
123,205,678,0.004036949534756954,1,0.43257200381329103,0.46614173228346456
124,205,683,0.004069721462617055,1,0.43257200381329103,0.4500805152979066
125,200,661,0.003934066684978153,1,0.43458798967609363,0.4803459119496855
126,202,648,0.0038587381565156407,1,0.43377335587678323,0.4761519805982215
127,204,702,0.0041651737793349285,1,0.4329697516527107,0.5123306703716568
128,201,654,0.0038950294014466176,1,0.43417927743414525,0.4710877476748888
129,195,639,0.0038114848907356393,0,0.0,0.44699264387710946
130,200,629,0.0037409396274865883,1,0.43458798967609363,0.5047244094488189
