cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
46,206,538,0.0010205891323208172,1,0.4321769162884206,0.20355292376017764
47,206,509,0.0009655427784938099,1,0.4321769162884206,0.23343373493975902
48,203,507,0.0009619082949938201,0,0.0,0.19331742243436753
49,200,453,0.0008595924778948797,1,0.43458798967609363,0.19323241317898487
50,203,507,0.0009618992043647607,0,0.0,0.1958762886597938
51,200,476,0.0009032675324306101,1,0.43458798967609363,0.1619718309859155
52,199,493,0.0009353834495736627,0,0.0,0.1937857726901063
53,206,506,0.000960079912439636,1,0.4321769162884206,0.17387755102040817
54,203,507,0.0009618043601855072,0,0.0,0.22119815668202766
55,202,504,0.0009562329418033355,1,0.43377335587678323,0.19101123595505617
56,202,503,0.0009544104900000995,1,0.43377335587678323,0.16928158546655656
57,198,455,0.0008634148031065283,0,0.0,0.18165467625899281
58,200,476,0.0009032675324306101,1,0.43458798967609363,0.1619718309859155
59,200,476,0.0009032531338200677,1,0.43458798967609363,0.16710411198600175
60,203,511,0.0009695446400191224,1,0.4333701915710986,0.17647058823529413
61,195,411,0.0007799777711987897,0,0.0,0.19883040935672514
62,202,499,0.0009467572345274126,0,0.0,0.19190283400809716
63,203,481,0.000912645899034033,0,0.0,0.19430485762144054
64,203,481,0.0009124676967106143,0,0.0,0.24489795918367346
65,198,488,0.0009255637190299171,0,0.0,0.2823529411764706
66,202,461,0.0008746207246125421,0,0.0,0.23485477178423236
67,203,485,0.0009201740617827587,0,0.0,0.20945395273023634
68,204,476,0.0009030220312921417,0,0.0,0.2384
69,203,467,0.0008860961572763088,0,0.0,0.20170940170940171
70,203,478,0.0009069175237928415,0,0.0,0.207953603976802
71,205,486,0.0009221354390125931,0,0.0,0.18932443703085905
72,199,509,0.0009658863017409319,1,0.4349995266168884,0.13435374149659865
73,202,491,0.0009314591616570069,1,0.43377335587678323,0.23161189358372458
74,203,467,0.0008862236318678321,0,0.0,0.15703971119133575
75,206,527,0.0009997271747736365,1,0.4321769162884206,0.2104868913857678
76,203,511,0.000969442004903606,1,0.4333701915710986,0.2052877138413686
77,197,444,0.0008425280638474651,1,0.43583121363825766,0.19638009049773755
78,203,507,0.0009617783979193345,1,0.4333701915710986,0.22772277227722773
79,202,461,0.0008747104900616807,1,0.43377335587678323,0.20722269991401548
80,200,442,0.0008386754566962247,0,0.0,0.21839080459770116
81,195,469,0.000889944391502828,1,0.4366746227494889,0.1822144725370532
82,200,476,0.0009033122093704867,1,0.43458798967609363,0.14542190305206462
83,197,501,0.000950683635347427,1,0.43583121363825766,0.14868309260832624
84,199,471,0.0008936964286059953,0,0.0,0.19487179487179487
85,195,502,0.0009524440295273278,1,0.4366746227494889,0.1909750201450443
86,198,463,0.0008786432711097352,1,0.4354139228653201,0.15664845173041894
87,206,509,0.0009656418692387628,1,0.4321769162884206,0.208398133748056
88,203,500,0.0009485735813847633,0,0.0,0.2138364779874214
89,203,507,0.0009619308952074465,0,0.0,0.1868484362469928
90,204,470,0.000891755906932721,1,0.4329697516527107,0.2094196804037006
91,201,526,0.0009978582824196043,1,0.43417927743414525,0.2042360060514372
92,203,500,0.0009484612879271535,0,0.0,0.24242424242424243
93,203,501,0.0009500805778898931,0,0.0,0.3007676203768318
94,203,501,0.0009504156820159006,0,0.0,0.2274479568234387
95,202,500,0.000948694940199628,1,0.43377335587678323,0.17898193760262726
96,206,509,0.0009657106988031059,1,0.4321769162884206,0.18949044585987262
97,203,489,0.0009278313102005365,0,0.0,0.18567860116569526
98,203,489,0.0009276242185944599,0,0.0,0.24361948955916474
99,202,512,0.0009705758605094511,1,0.43377335587678323,0.3527180783817952
100,204,503,0.0009543283719794774,1,0.4329697516527107,0.19391025641025642
101,203,489,0.0009275028354103551,0,0.0,0.27232142857142855
102,206,507,0.0009616845898840603,1,0.4321769162884206,0.25
103,199,471,0.0008938438137691082,0,0.0,0.14207650273224043
104,205,489,0.0009279663627231146,1,0.43257200381329103,0.13984168865435356
105,200,476,0.0009029489019107971,1,0.43458798967609363,0.2574102964118565
106,200,487,0.0009240028385250383,1,0.43458798967609363,0.19769357495881384
107,194,470,0.0008917794070030961,1,0.43710081468925993,0.20203735144312393
108,200,476,0.0009031904236426409,1,0.43458798967609363,0.18840579710144928
109,203,507,0.0009619150940117613,1,0.4333701915710986,0.19138755980861244
110,203,503,0.0009544964863401285,1,0.4333701915710986,0.14090520922288644
111,201,456,0.0008653427962827839,1,0.43417927743414525,0.16939890710382513
112,206,506,0.000959856925771172,1,0.4321769162884206,0.2344931921331316
113,202,482,0.0009146244782395666,1,0.43377335587678323,0.16681071737251513
114,202,482,0.0009144111336670361,1,0.43377335587678323,0.23187250996015937
115,203,507,0.000961982190652376,1,0.4333701915710986,0.1715686274509804
116,205,504,0.0009562306917101817,1,0.43257200381329103,0.19165998396150763
117,203,503,0.0009543552756203631,1,0.4333701915710986,0.18608414239482202
118,204,476,0.0009031520177205071,0,0.0,0.20067170445004198
119,205,486,0.0009219955027138197,0,0.0,0.22979397781299524
120,203,500,0.0009487878131781403,0,0.0,0.14893617021276595
121,194,470,0.0008918320039459507,1,0.43710081468925993,0.18473547267996532
122,205,454,0.0008615877698861849,0,0.0,0.15534883720930232
123,198,488,0.0009257450839391404,0,0.0,0.2398753894080997
124,203,511,0.0009695221481132289,1,0.4333701915710986,0.18305355715427657
125,204,470,0.0008918090002860187,1,0.4329697516527107,0.19243986254295534
126,198,484,0.0009184287873623894,1,0.4354139228653201,0.1619047619047619
127,205,493,0.0009353590559644902,1,0.43257200381329103,0.20097244732576985
128,202,512,0.0009713443932292078,1,0.43377335587678323,0.20311284046692607
129,204,465,0.0008824414238404995,0,0.0,0.1537761601455869
130,203,489,0.0009278849450924995,0,0.0,0.1683673469387755
131,203,467,0.0008862652355757838,0,0.0,0.140754369825207
132,198,484,0.0009184141486697053,1,0.4354139228653201,0.16695352839931152
133,203,503,0.0009542576677887883,1,0.4333701915710986,0.21344800625488664
134,203,477,0.0009050542345588649,1,0.4333701915710986,0.19831932773109243
135,203,467,0.0008861192800747471,0,0.0,0.19413287316652286
136,204,503,0.0009543440973597495,0,0.0,0.18936341659951653
137,194,473,0.0008974432001482082,1,0.43710081468925993,0.2083682008368201
138,200,476,0.0009031325954362808,1,0.43458798967609363,0.20666666666666667
139,205,482,0.0009142956054184663,0,0.0,0.26130268199233714
140,200,490,0.0009298395964121125,1,0.43458798967609363,0.14782608695652175
141,205,493,0.000935277695195435,1,0.43257200381329103,0.22362204724409449
142,206,527,0.0009998197860084607,1,0.4321769162884206,0.1867283950617284
143,203,464,0.0008804502556661295,0,0.0,0.1888111888111888
144,202,483,0.000916281598288326,1,0.43377335587678323,0.23817034700315456
145,195,411,0.0007798906665096259,0,0.0,0.2332089552238806
146,205,482,0.0009147106045488753,1,0.43257200381329103,0.13542600896860987
147,203,489,0.0009276636362913331,0,0.0,0.2335423197492163
148,205,490,0.0009297551163803459,0,0.0,0.17647058823529413
149,197,501,0.0009503992490251061,1,0.43583121363825766,0.23159509202453987
150,203,498,0.0009448948045347849,1,0.4333701915710986,0.18226600985221675
151,197,501,0.0009505884039680279,1,0.43583121363825766,0.17936117936117937
152,204,499,0.0009468167685805681,0,0.0,0.173841059602649
153,203,481,0.0009123837365559662,0,0.0,0.26564885496183205
154,204,470,0.000891819483572012,1,0.4329697516527107,0.18895599654874892
155,203,477,0.0009051010559918556,1,0.4333701915710986,0.1832191780821918
156,200,476,0.0009033401852579294,1,0.43458798967609363,0.13454545454545455
157,203,503,0.0009543530435784981,1,0.4333701915710986,0.18674211802748586
158,195,469,0.0008896783588284342,1,0.4366746227494889,0.26083530338849487
159,201,484,0.0009183930828156302,1,0.43417927743414525,0.17406143344709898
160,198,463,0.0008784979970448521,1,0.4354139228653201,0.20786997433704021
161,204,470,0.0008919158205928525,1,0.4329697516527107,0.15467625899280577
162,198,455,0.0008634347858832731,0,0.0,0.17422867513611615
163,198,469,0.0008899793288698115,1,0.4354139228653201,0.16991150442477876
164,203,507,0.0009619398847492884,0,0.0,0.1842316975060338
165,202,461,0.0008747293112379887,0,0.0,0.20103986135181975
166,202,500,0.0009486416527949753,1,0.43377335587678323,0.19484702093397746
167,203,511,0.0009694559007857542,1,0.4333701915710986,0.2015625
168,200,490,0.0009296788271208901,1,0.43458798967609363,0.2
169,197,501,0.0009506125394437701,1,0.43583121363825766,0.171900826446281
170,198,469,0.000889944391502828,1,0.4354139228653201,0.1822144725370532
171,202,482,0.000914558866317459,1,0.43377335587678323,0.18855218855218855
172,203,477,0.0009050391536096044,1,0.4333701915710986,0.20300751879699247
173,200,460,0.0008728271593842706,0,0.0,0.20346320346320346
174,199,493,0.0009354767106548851,0,0.0,0.16440677966101694
175,199,493,0.0009354402389283503,0,0.0,0.17627401837928153
176,203,477,0.0009051676002630318,1,0.4333701915710986,0.1602112676056338
177,194,473,0.0008973127877094263,1,0.43710081468925993,0.24561403508771928
178,203,489,0.0009279207723880227,0,0.0,0.15616911130284727
179,203,501,0.000950550674066661,0,0.0,0.19063004846526657
180,205,490,0.0009297529673744097,0,0.0,0.17716204869857263
181,199,471,0.0008936943157026368,0,0.0,0.19555935098206662
182,205,482,0.0009145631516934294,0,0.0,0.18718381112984822
183,205,489,0.00092799694611923,1,0.43257200381329103,0.12834224598930483
184,198,436,0.0008273334970672623,1,0.4354139228653201,0.20871143375680581
185,201,526,0.000997940700091621,1,0.43417927743414525,0.1825951825951826
186,198,463,0.0008786571011046791,1,0.4354139228653201,0.15123739688359303
187,202,491,0.0009315410423031807,1,0.43377335587678323,0.20933977455716588
188,197,501,0.0009506963506752853,1,0.43583121363825766,0.1443210930828352
189,200,453,0.0008585314303574378,1,0.43458798967609363,0.4196028187059577
190,195,469,0.0008899110327210536,1,0.4366746227494889,0.1934651762682717
191,197,444,0.0008425812618982381,1,0.43583121363825766,0.17625231910946196
192,198,469,0.0008898277846897502,1,0.4354139228653201,0.21963394342762063
193,201,456,0.0008651848285515892,1,0.43417927743414525,0.22382978723404257
194,194,473,0.0008975322074432155,1,0.43710081468925993,0.1795316565481353
195,202,491,0.0009315921301582884,1,0.43377335587678323,0.1944216570959803
196,200,477,0.0009049933800539309,0,0.0,0.21674876847290642
197,197,501,0.0009506407815877231,1,0.43583121363825766,0.16290726817042606
198,200,476,0.0009032695821544578,1,0.43458798967609363,0.16123348017621145
199,202,504,0.000956321465323802,1,0.43377335587678323,0.16417910447761194
200,190,410,0.0007780497193558455,1,0.43883638827026494,0.21229586935638808
201,205,512,0.0009713766905951986,0,0.0,0.1943351691581432
202,197,501,0.0009505684942990029,1,0.43583121363825766,0.18536585365853658
203,199,473,0.0008976793335703335,0,0.0,0.12407407407407407
204,203,511,0.0009694187006897148,1,0.4333701915710986,0.21141975308641975
205,194,470,0.0008919615111125974,1,0.43710081468925993,0.13682277318640956
206,199,509,0.0009657779037514536,1,0.4349995266168884,0.16965742251223492
207,199,471,0.0008938078447709675,0,0.0,0.15591397849462366
208,200,460,0.0008728520485013218,0,0.0,0.19510061242344706
209,202,482,0.0009145112506277594,1,0.43377335587678323,0.20330578512396694
210,199,509,0.0009657801159369009,1,0.4349995266168884,0.1689795918367347
211,197,501,0.0009506601551334696,1,0.43583121363825766,0.15656565656565657
212,198,473,0.0008975196870692768,1,0.4354139228653201,0.18377911993097498
213,202,483,0.0009165308035512642,1,0.43377335587678323,0.16291161178509533
214,200,476,0.0009032136060103325,1,0.43458798967609363,0.18072289156626506
215,202,491,0.0009316140444229391,1,0.43377335587678323,0.18775847808105872
216,195,469,0.0008899402469269106,1,0.4366746227494889,0.1836379460400348
217,203,498,0.0009447060990689551,1,0.4333701915710986,0.23443504996156803
218,197,501,0.0009505773610920806,1,0.43583121363825766,0.18270799347471453
219,206,509,0.0009658564051963567,1,0.4321769162884206,0.14453781512605043
220,201,526,0.0009979313928470959,1,0.43417927743414525,0.18512780790085206
221,204,503,0.0009512134957312832,0,0.0,0.550491510277033
222,206,538,0.0010206351423483744,1,0.4321769162884206,0.1921921921921922
223,203,507,0.0009619888109625576,1,0.4333701915710986,0.16953316953316952
224,197,501,0.0009506815098081663,1,0.43583121363825766,0.1494057724957555
225,203,442,0.0008387752803235044,1,0.4333701915710986,0.1822386679000925
226,197,501,0.0009504413265793898,1,0.43583121363825766,0.2208398133748056
227,198,488,0.0009258897253063498,0,0.0,0.2
228,202,504,0.0009561692568563114,1,0.43377335587678323,0.2087912087912088
229,197,486,0.0009221289378409177,1,0.43583121363825766,0.1913477537437604
230,197,501,0.000950632124189596,1,0.43583121363825766,0.16569525395503748
231,203,464,0.000880250398114055,0,0.0,0.2497978981406629
232,202,512,0.0009714536540702927,1,0.43377335587678323,0.17219078415521422
233,203,426,0.0008081507751053624,1,0.4333701915710986,0.28403361344537814
234,203,511,0.0009695244054268983,1,0.4333701915710986,0.1824
235,201,484,0.0009183867278593944,1,0.43417927743414525,0.17617021276595746
236,203,507,0.0009619976127709955,1,0.4333701915710986,0.16680361544782252
237,202,461,0.0008746380682908585,1,0.43377335587678323,0.2297410192147034
238,201,478,0.0009070283803678596,1,0.43417927743414525,0.1722943722943723
239,199,493,0.0009356093370842431,0,0.0,0.11648745519713262
240,204,494,0.0009373767784873066,1,0.4329697516527107,0.16271186440677965
241,199,493,0.0009353389350953857,0,0.0,0.2067578439259855
242,202,503,0.0009542134755260171,1,0.43377335587678323,0.22496147919876733
243,205,482,0.0009143883890430989,1,0.43257200381329103,0.23794466403162054
244,203,498,0.0009447457622633566,1,0.4333701915710986,0.22429906542056074
245,197,486,0.0009221526960447232,1,0.43583121363825766,0.18387909319899245
246,200,490,0.0009296342404374576,1,0.43458798967609363,0.21285140562248997
247,200,476,0.000903099900039371,1,0.43458798967609363,0.21646090534979423
248,205,512,0.0009713789840114456,0,0.0,0.19370078740157481
249,194,473,0.000897630030987692,1,0.43710081468925993,0.14389140271493212
250,206,527,0.0009997868568473605,1,0.4321769162884206,0.19541984732824427
251,197,501,0.000949634957455662,1,0.43583121363825766,0.37218045112781956
252,203,481,0.0009127076443700713,0,0.0,0.1742489270386266
253,200,462,0.00087668293002388,1,0.43458798967609363,0.18085106382978725
254,200,460,0.0008729371133948467,0,0.0,0.16439600363306087
255,197,501,0.0009506729895998342,1,0.43583121363825766,0.15228426395939088
256,205,489,0.0009276358661885832,1,0.43257200381329103,0.2406832298136646
257,202,512,0.0009714558861121576,1,0.43377335587678323,0.1715210355987055
258,197,501,0.0009506103543352562,1,0.43583121363825766,0.17258464079273328
259,199,471,0.0008937027564852978,0,0.0,0.1928020565552699
260,205,482,0.0009144915196664939,0,0.0,0.20918785890073832
261,204,499,0.0009466481469787006,0,0.0,0.2221356196414653
262,203,503,0.0009537731396065936,1,0.4333701915710986,0.3175033921302578
263,206,538,0.0010205842512523151,1,0.4321769162884206,0.20473022912047303
264,202,504,0.0009562441651921711,1,0.43377335587678323,0.18775181305398872
265,203,489,0.0009278849450924995,0,0.0,0.1683673469387755
266,198,484,0.0009183417882732653,1,0.4354139228653201,0.19063545150501673
267,200,462,0.0008766869987843843,1,0.43458798967609363,0.17939609236234458
268,205,482,0.0009143700633746695,1,0.43257200381329103,0.24273369992144542
269,194,470,0.0008918875414437573,1,0.43710081468925993,0.16518650088809947
270,197,501,0.0009504390042810807,1,0.43583121363825766,0.22144522144522144
271,198,436,0.0008273295149529445,1,0.4354139228653201,0.21014492753623187
272,204,476,0.0009031130269366148,0,0.0,0.21257237386269645
273,204,499,0.0009466849716079322,0,0.0,0.2123125493291239
274,195,411,0.000780012634555489,0,0.0,0.18371400198609733
275,204,503,0.0009543193463350579,1,0.4329697516527107,0.1964856230031949
276,202,483,0.000916433070263232,1,0.43377335587678323,0.195
277,204,456,0.0008652393651054297,0,0.0,0.206266318537859
278,197,444,0.0008425812618982381,1,0.43583121363825766,0.17625231910946196
279,198,455,0.0008633599479474399,0,0.0,0.20105355575065847
280,206,538,0.001020713505700918,1,0.4321769162884206,0.1716705157813703
281,205,504,0.0009562753505987694,1,0.43257200381329103,0.1784841075794621
282,200,474,0.0008993107079683865,1,0.43458798967609363,0.21652892561983472
283,200,487,0.0009238100462474155,1,0.43458798967609363,0.2501924557351809
284,205,482,0.0009146348983460489,1,0.43257200381329103,0.16319444444444445
285,197,501,0.0009504343542690758,1,0.43583121363825766,0.22265321955003878
286,206,509,0.0009657867416624692,1,0.4321769162884206,0.16693944353518822
287,202,500,0.0009475557910533308,1,0.43377335587678323,0.3964996982498491
288,203,503,0.0009542668883871273,1,0.4333701915710986,0.21098039215686273
289,198,461,0.0008746787965113016,1,0.4354139228653201,0.21731748726655348
290,206,538,0.00102062551018065,1,0.4321769162884206,0.19461077844311378
291,202,504,0.0009562148905144965,1,0.43377335587678323,0.19617224880382775
292,200,474,0.0008992953743010821,1,0.43458798967609363,0.22103533278553822
293,200,477,0.0009051819104222589,0,0.0,0.1550044286979628
294,204,503,0.00095442357357425,0,0.0,0.16514522821576763
295,206,507,0.0009619533149081846,1,0.4321769162884206,0.18027485852869846
296,203,485,0.0009201136016984857,0,0.0,0.22647527910685805
297,203,500,0.000948670645872544,0,0.0,0.18633034987794955
298,206,507,0.0009619173567408173,1,0.4321769162884206,0.19074221867517957
299,202,482,0.0009146286516975462,1,0.43377335587678323,0.16536796536796536
300,202,500,0.0009486550721230981,1,0.43377335587678323,0.19093851132686085
301,203,507,0.000961862553027902,1,0.4333701915710986,0.20595144870790916
302,198,469,0.0008899423201174338,1,0.4354139228653201,0.18292682926829268
303,203,503,0.0009543440973597495,1,0.4333701915710986,0.18936341659951653
304,197,501,0.0009507257670555773,1,0.43583121363825766,0.13396715643906656
305,204,471,0.0008937997722345987,1,0.4329697516527107,0.15892857142857142
306,203,511,0.0009695758254257207,1,0.4333701915710986,0.16707416462917685
307,203,464,0.0008804851009715399,0,0.0,0.17657497781721385
308,203,426,0.0008084432736768876,1,0.4333701915710986,0.184688995215311
309,205,490,0.0009296071418426526,0,0.0,0.2203659506762132
310,201,478,0.0009068912483368073,1,0.43417927743414525,0.21575061525840852
311,203,478,0.0009069305640438987,0,0.0,0.20399666944213155
312,202,483,0.0009163516869300657,1,0.43377335587678323,0.2190784155214228
313,194,473,0.0008974944513674799,1,0.43710081468925993,0.19214346712211786
314,202,461,0.0008746915226699331,1,0.43377335587678323,0.21331058020477817
315,202,461,0.0008747767455122355,0,0.0,0.1847922192749779
316,204,456,0.000865362526341485,0,0.0,0.16176470588235295
317,205,489,0.0009277941940429902,1,0.43257200381329103,0.19704433497536947
318,201,456,0.0008652372901097776,1,0.43417927743414525,0.20695652173913043
319,202,500,0.0009487059108704199,1,0.43377335587678323,0.1755976916735367
320,203,511,0.0009695356649183116,1,0.4333701915710986,0.1791164658634538
321,203,478,0.0009069905593074841,0,0.0,0.18499573742540495
322,205,486,0.0009221995571905493,0,0.0,0.16852010265183917
323,198,488,0.0009259138409256743,0,0.0,0.19272125723738626
324,203,478,0.000907069717819301,0,0.0,0.15770925110132158
325,203,467,0.0008862115988786921,0,0.0,0.1615798922800718
326,203,478,0.0009070450019946226,0,0.0,0.16652136006974716
327,205,493,0.0009353966631170929,1,0.43257200381329103,0.18981101068200493
328,203,489,0.000927702532305959,0,0.0,0.22319301032565528
329,200,476,0.0009029696563801398,1,0.43458798967609363,0.25216025137470544
330,200,476,0.0009025762944270977,1,0.43458798967609363,0.33612273361227335
331,201,465,0.0008824034051185111,1,0.43417927743414525,0.16815742397137745
332,203,498,0.0009446682924496106,1,0.4333701915710986,0.2437357630979499
333,197,444,0.0008426576549526049,1,0.43583121363825766,0.14450867052023122
334,202,504,0.0009561508012186024,1,0.43377335587678323,0.21372854914196568
335,203,498,0.0009447364766803778,1,0.4333701915710986,0.2267080745341615
336,203,442,0.000838819683786355,1,0.4333701915710986,0.16446124763705103
337,200,460,0.0008728664471118643,0,0.0,0.19014084507042253
338,205,493,0.0009347724612823775,1,0.43257200381329103,0.3310719131614654
339,198,455,0.0008633079827996945,0,0.0,0.218213058419244
340,197,501,0.0009504759444385608,1,0.43583121363825766,0.2116443745082612
341,202,512,0.0009712668638462087,1,0.43377335587678323,0.22306525037936267
342,205,493,0.0009354767106548851,1,0.43257200381329103,0.16440677966101694
343,205,504,0.0009563061822001064,1,0.43257200381329103,0.169002473206925
344,200,476,0.0009031734265490701,1,0.43458798967609363,0.1939034716342083
345,203,511,0.0009695780394162967,1,0.4333701915710986,0.16639477977161501
346,203,507,0.0009619082949938201,1,0.4333701915710986,0.19331742243436753
347,195,469,0.0008898190911890454,1,0.4366746227494889,0.2222222222222222
348,203,498,0.0009449470521852005,1,0.4333701915710986,0.1658291457286432
349,206,507,0.0009619150940117613,1,0.4321769162884206,0.19138755980861244
350,203,477,0.0009050734943814917,1,0.4333701915710986,0.1922099915325995
351,202,491,0.0009314798511417098,1,0.43377335587678323,0.22616233254531126
352,206,507,0.0009618763514330905,1,0.4321769162884206,0.2022029897718332
353,202,461,0.000874780825103513,0,0.0,0.183348095659876
354,203,507,0.0009620411885822529,0,0.0,0.15288220551378445
355,203,501,0.0009506537135310475,0,0.0,0.15869017632241814
356,203,501,0.0009503374378018634,0,0.0,0.24661654135338346
357,202,500,0.0009486883361356063,1,0.43377335587678323,0.180999180999181
358,205,519,0.0009846471867442105,1,0.43257200381329103,0.19158878504672897
359,201,484,0.0009183309710384285,1,0.43417927743414525,0.19400499583680267
360,201,478,0.000906880223512149,1,0.43417927743414525,0.21895424836601307
361,197,501,0.000950455222461538,1,0.43583121363825766,0.2171875
362,203,507,0.0009617522172325669,1,0.4333701915710986,0.23413897280966767
363,201,484,0.0009184844223371556,1,0.43417927743414525,0.14184397163120568
364,204,503,0.0009543841278978789,0,0.0,0.17743254292722813
365,203,498,0.0009447318230581151,1,0.4333701915710986,0.22790697674418606
366,195,469,0.0008899505948282376,1,0.4366746227494889,0.18006993006993008
367,194,473,0.0008972763385470025,1,0.43710081468925993,0.2551181102362205
368,198,436,0.0008272087942511402,1,0.4354139228653201,0.25021496130696474
369,203,426,0.0008084545593426698,1,0.4333701915710986,0.17998075072184794
370,204,471,0.0008936409064517843,1,0.4329697516527107,0.21237458193979933
371,206,527,0.0009996981266396367,1,0.4321769162884206,0.21752041573867856
372,199,493,0.0009353900644684578,0,0.0,0.1918032786885246
373,205,454,0.0008615127270682234,0,0.0,0.18418688230008984
374,201,478,0.0009068735869558073,1,0.43417927743414525,0.2208638956805216
375,203,478,0.0009070304643891561,0,0.0,0.17157712305025996
376,205,490,0.0009297052325462037,0,0.0,0.19208573784006594
377,194,470,0.0008916818894279655,1,0.43710081468925993,0.2313982011447261
378,195,502,0.0009525147905795769,1,0.4366746227494889,0.1695616211745244
379,200,490,0.0009298766701491301,1,0.43458798967609363,0.13427561837455831
380,194,473,0.0008975673289333452,1,0.43710081468925993,0.16725352112676056
381,201,478,0.0009069283951815447,1,0.43417927743414525,0.20465890183028287
382,206,527,0.0009999658137146527,1,0.4321769162884206,0.1444805194805195
383,202,499,0.0009468211261616939,0,0.0,0.1724709784411277
384,200,453,0.0008596818723900327,1,0.43458798967609363,0.15955473098330242
385,197,486,0.0009220518904273306,1,0.43583121363825766,0.21422797089733225
386,203,501,0.0009505795732775279,0,0.0,0.1820408163265306
387,200,476,0.0009030690178944252,1,0.43458798967609363,0.22538649308380798
388,200,453,0.000859656422780463,1,0.43458798967609363,0.1695692025664528
389,202,483,0.0009164696340513398,1,0.43377335587678323,0.1834319526627219
390,201,478,0.0009068890469821335,1,0.43417927743414525,0.21639344262295082
391,202,483,0.0009165119823749562,1,0.43377335587678323,0.16938950988822013
392,200,474,0.0008994837440129394,1,0.43458798967609363,0.1595744680851064
393,202,512,0.0009713351004257136,1,0.43377335587678323,0.20558572536850273
394,198,484,0.0009181285438853877,1,0.4354139228653201,0.2501936483346243
395,205,482,0.0009145243233711366,0,0.0,0.19933554817275748
396,205,454,0.0008615741420656759,0,0.0,0.16081330868761554
397,190,410,0.0007781107480557168,1,0.43883638827026494,0.1865079365079365
398,203,503,0.0009543619609151846,1,0.4333701915710986,0.1841038118410381
399,205,454,0.0008614454435967692,0,0.0,0.20767888307155322
400,203,489,0.0009278955366862258,0,0.0,0.16481639624252775
401,206,538,0.001020656709125715,1,0.4321769162884206,0.18669690098261527
402,198,484,0.0009184141486697053,1,0.4354139228653201,0.16695352839931152
403,203,511,0.0009694766227627769,1,0.4333701915710986,0.1959087332808812
404,195,411,0.0007799906914087763,0,0.0,0.19332679097154074
405,202,482,0.0009145780936477658,1,0.43377335587678323,0.1823579304495335
406,202,499,0.0009467213341241695,0,0.0,0.20223820943245405
407,203,478,0.0009071083195979188,0,0.0,0.14336917562724014
