cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
145,205,482,0.0009274761030173709,1,0.43257200381329103,0.2550231839258114
146,202,504,0.0009699606699739465,1,0.43377335587678323,0.2
147,203,485,0.000933052554223991,0,0.0,0.29557007988380535
148,195,469,0.0009027051872377049,1,0.4366746227494889,0.19760479041916168
149,203,477,0.0009180521237815368,1,0.4333701915710986,0.20632279534109818
150,203,477,0.0009179751364603704,1,0.4333701915710986,0.22815533980582525
151,200,462,0.0008891934136253399,1,0.43458798967609363,0.21561969439728354
152,197,501,0.000964213216118114,1,0.43583121363825766,0.19518072289156627
153,198,484,0.0009315753555874698,1,0.4354139228653201,0.18518518518518517
154,204,499,0.0009602928328503457,0,0.0,0.21602513747054203
155,203,489,0.0009411068404862426,0,0.0,0.20809716599190284
156,202,500,0.0009623946316704914,1,0.43377335587678323,0.164578111946533
157,200,460,0.0008852336162892858,0,0.0,0.24897959183673468
158,203,478,0.0009200172629551094,0,0.0,0.19324894514767932
159,202,500,0.0009623087987762083,1,0.43377335587678323,0.1902834008097166
160,199,471,0.0009064985598151274,0,0.0,0.21303258145363407
161,203,503,0.000967947757832671,1,0.4333701915710986,0.22376543209876543
162,201,431,0.0008296439454646619,1,0.43417927743414525,0.2033271719038817
163,195,469,0.0009028628221492158,1,0.4366746227494889,0.1425959780621572
164,203,464,0.0008929818340192409,0,0.0,0.23178807947019867
165,199,493,0.0009488711658153749,0,0.0,0.18579686209744012
166,201,526,0.0010123692638224853,1,0.43417927743414525,0.16375198728139906
167,195,502,0.0009660466756916329,1,0.4366746227494889,0.21867704280155642
168,201,484,0.0009316407221809129,1,0.43417927743414525,0.16407599309153714
169,198,473,0.0009104792980517549,1,0.4354139228653201,0.1694468832309043
170,204,471,0.000906491881054493,1,0.4329697516527107,0.215
171,202,503,0.0009680261893859034,1,0.43377335587678323,0.2034837688044339
172,194,473,0.000910109757609883,1,0.43710081468925993,0.27342549923195086
173,206,506,0.0009737421236895666,1,0.4321769162884206,0.2161115414407436
174,206,527,0.001014206575919869,1,0.4321769162884206,0.1867283950617284
175,202,499,0.0009604403655675275,0,0.0,0.17452440033085195
176,206,506,0.0009733238592229914,1,0.4321769162884206,0.30446735395189
177,203,500,0.0009623293700276742,0,0.0,0.18433931484502447
178,201,526,0.0010122815316005013,1,0.43417927743414525,0.18764478764478765
179,202,500,0.0009624211795350407,1,0.43377335587678323,0.15611814345991562
180,205,495,0.0009526807063618036,1,0.43257200381329103,0.1957757920389927
181,206,507,0.0009758328887624816,1,0.4321769162884206,0.16953316953316952
182,203,498,0.0009581119709156782,1,0.4333701915710986,0.2761627906976744
183,195,502,0.0009659693428692906,1,0.4366746227494889,0.23766135155656795
184,203,507,0.0009758169669166249,1,0.4333701915710986,0.1742671009771987
185,204,476,0.0009161402568027172,0,0.0,0.20334728033472804
186,197,501,0.0009641642413264281,1,0.43583121363825766,0.20853080568720378
187,200,476,0.0009161842803396482,1,0.43458798967609363,0.18978723404255318
188,201,456,0.000877832223227653,1,0.43417927743414525,0.15633672525439407
189,204,503,0.0009680611713799648,0,0.0,0.19391025641025642
190,194,470,0.0009045711090614941,1,0.43710081468925993,0.214703425229741
191,203,511,0.000983326170276642,1,0.4333701915710986,0.22162985529322163
192,199,509,0.0009796189129385497,1,0.4349995266168884,0.18625099920063948
193,203,507,0.0009755746368499183,1,0.4333701915710986,0.23759398496240602
194,205,504,0.0009700505365015817,1,0.43257200381329103,0.17444717444717445
195,206,538,0.001035210001061008,1,0.4321769162884206,0.2180232558139535
196,202,499,0.000960137691677161,0,0.0,0.25355272999252054
197,203,464,0.0008931470058717263,0,0.0,0.18021201413427562
198,198,469,0.0009027461096229522,1,0.4354139228653201,0.18434782608695652
199,203,503,0.0009679717385863326,1,0.4333701915710986,0.2177293934681182
200,205,495,0.0009522258940006761,1,0.43257200381329103,0.3008474576271186
201,197,501,0.0009633896824872576,1,0.43583121363825766,0.3581037796284433
202,202,461,0.0008874084013040769,0,0.0,0.1701170117011701
203,202,499,0.000960522187118857,0,0.0,0.14846416382252559
204,206,527,0.001014078881657304,1,0.4321769162884206,0.21810089020771514
205,200,453,0.0008719513474056215,1,0.43458798967609363,0.1975199291408326
206,203,478,0.0009199638997412294,0,0.0,0.20926385442514475
207,205,486,0.0009353564229361834,0,0.0,0.20393120393120392
208,203,500,0.0009621412390647892,0,0.0,0.2343032159264931
209,203,501,0.0009641335130834036,0,0.0,0.21657544956997654
210,206,509,0.000979545983398667,1,0.4321769162884206,0.2059282371294852
211,200,476,0.0009160060583876391,1,0.43458798967609363,0.24082934609250398
212,205,482,0.0009277728810973485,1,0.43257200381329103,0.1718213058419244
213,198,461,0.0008872571953149845,1,0.4354139228653201,0.21996615905245348
214,198,461,0.0008869536325949799,1,0.4354139228653201,0.2977913175932978
215,198,473,0.0009104106436245409,1,0.4354139228653201,0.19214346712211786
216,204,499,0.0009598235874562246,0,0.0,0.31550068587105623
217,206,507,0.0009752404842731128,1,0.4321769162884206,0.3050034270047978
218,202,504,0.0009698752085863042,1,0.43377335587678323,0.2222222222222222
219,202,512,0.0009855240407140903,1,0.43377335587678323,0.14452798663324978
220,205,482,0.000927589338241477,0,0.0,0.22632423756019263
221,200,487,0.0009372010202787925,1,0.43458798967609363,0.2251392203659507
222,201,526,0.001012371599670489,1,0.43417927743414525,0.16308671439936356
223,205,519,0.0009986842222991657,1,0.43257200381329103,0.2242152466367713
224,202,504,0.0009699489442955973,1,0.43377335587678323,0.20316205533596837
225,205,454,0.0008737650400395517,0,0.0,0.23181049069373943
226,200,474,0.0009123052578349632,1,0.43458798967609363,0.20067453625632378
227,201,526,0.00101232927020384,1,0.43417927743414525,0.17490196078431372
228,204,471,0.0009064058364014247,1,0.4329697516527107,0.23909531502423265
229,206,506,0.0009736198980047538,1,0.4321769162884206,0.2453392990305742
230,205,495,0.0009518940336198442,1,0.43257200381329103,0.35588809368900454
231,203,507,0.0009757802323399858,1,0.4333701915710986,0.18488745980707397
232,205,486,0.0009352968258408713,0,0.0,0.22052927024859664
233,203,500,0.0009621941601857668,0,0.0,0.22118380062305296
234,201,465,0.0008950062182855834,1,0.43417927743414525,0.20103092783505155
235,200,442,0.000850871874855117,0,0.0,0.17305893358278765
236,200,476,0.0009159281785217683,1,0.43458798967609363,0.2602952602952603
237,205,489,0.0009410442239707078,1,0.43257200381329103,0.22503961965134706
238,203,464,0.0008931002963417826,0,0.0,0.19584055459272098
239,206,509,0.0009791465431735794,1,0.4321769162884206,0.29305555555555557
240,202,461,0.0008873959855521424,0,0.0,0.17457475380483437
241,199,509,0.0009796189129385497,1,0.4349995266168884,0.18625099920063948
242,200,487,0.0009373199246942367,1,0.43458798967609363,0.19170124481327802
243,203,500,0.000962062657980134,0,0.0,0.2526158445440957
244,195,502,0.0009661244329603122,1,0.4366746227494889,0.19808306709265175
245,201,465,0.000895082852675441,1,0.43417927743414525,0.17553191489361702
246,200,476,0.0009161645616959229,1,0.43458798967609363,0.19594594594594594
247,201,478,0.0009200630780828155,1,0.43417927743414525,0.17869415807560138
248,201,431,0.0008294358673814674,1,0.43417927743414525,0.2701100762066046
249,197,501,0.0009637721411437957,1,0.43583121363825766,0.29585382993675335
250,200,476,0.0009161951701280558,1,0.43458798967609363,0.18632478632478633
251,203,501,0.0009641712878786369,0,0.0,0.20665083135391923
252,203,500,0.0009623700611500377,0,0.0,0.17218543046357615
253,203,507,0.0009758328887624816,0,0.0,0.16953316953316952
254,202,461,0.000887339287137395,1,0.43377335587678323,0.19405594405594406
255,200,487,0.0009372404454922774,1,0.43458798967609363,0.21451612903225806
256,203,442,0.0008506877905283166,1,0.4333701915710986,0.23661485319516407
257,202,482,0.0009277270659696423,1,0.43377335587678323,0.18649789029535865
258,203,485,0.0009334016218636568,1,0.4333701915710986,0.21330089213300893
259,206,527,0.001014048700457808,1,0.4321769162884206,0.225
260,202,482,0.0009276579369426948,1,0.43377335587678323,0.20723684210526316
261,205,519,0.0009984370663611956,1,0.43257200381329103,0.27615062761506276
262,200,487,0.0009373154443241491,1,0.43458798967609363,0.19304059652029826
263,203,498,0.0009584516022866685,1,0.4333701915710986,0.1941747572815534
264,202,512,0.0009853685503246631,1,0.43377335587678323,0.19051383399209487
265,202,512,0.0009853354713733693,1,0.43377335587678323,0.19937451133698203
266,202,482,0.0009276916093758474,1,0.43377335587678323,0.19733555370524564
267,204,471,0.0009067075397306923,1,0.4329697516527107,0.14285714285714285
268,205,482,0.0009273834232556984,1,0.43257200381329103,0.27627627627627627
269,206,527,0.0010140512257741988,1,0.4321769162884206,0.22442972774098602
270,202,503,0.0009681434229502308,1,0.43377335587678323,0.16996699669966997
271,200,474,0.0009122853552954506,1,0.43458798967609363,0.20669456066945607
272,194,473,0.0009104193294498021,1,0.43710081468925993,0.1893744644387318
273,200,453,0.0008718353927529049,1,0.43458798967609363,0.23415046491969568
274,204,476,0.0009162081765755491,0,0.0,0.18213058419243985
275,197,501,0.0009643376011852762,1,0.43583121363825766,0.15798319327731092
276,197,501,0.0009642545425168331,1,0.43583121363825766,0.18337408312958436
277,206,538,0.0010353551227000914,1,0.4321769162884206,0.18361153262518967
278,203,481,0.0009259115650271381,0,0.0,0.15092674315975288
279,202,512,0.0009855855696439344,1,0.43377335587678323,0.12403763900769889
280,203,485,0.0009334806459699812,1,0.4333701915710986,0.19031719532554256
281,203,500,0.0009622344380069922,0,0.0,0.2107340173638516
282,204,456,0.0008778935784781424,0,0.0,0.13142857142857142
283,200,462,0.0008891780508969774,1,0.43458798967609363,0.22025316455696203
284,204,499,0.0009599066516972673,0,0.0,0.30063069376313944
285,197,501,0.0009642659152638735,1,0.43583121363825766,0.18003273322422259
286,201,465,0.0008948617532844877,1,0.43417927743414525,0.24328722538649308
287,195,469,0.0009023926907117564,1,0.4366746227494889,0.28122605363984676
288,206,527,0.0010142041676280702,1,0.4321769162884206,0.18735543562066306
289,206,509,0.000979456601687198,1,0.4321769162884206,0.22820318423047764
290,205,482,0.0009278516098558935,1,0.43257200381329103,0.14463176574977818
291,198,484,0.0009313141334793135,1,0.4354139228653201,0.25595695618754805
292,205,512,0.000985445081621428,0,0.0,0.16883116883116883
293,202,500,0.0009621774191677672,1,0.43377335587678323,0.22540666150271108
294,199,473,0.000910517080277121,0,0.0,0.15611061552185548
295,203,489,0.000941083807074515,0,0.0,0.21445783132530122
296,190,410,0.0007894077506295138,1,0.43883638827026494,0.14136125654450263
297,203,507,0.0009757005924614043,1,0.4333701915710986,0.20657276995305165
298,203,478,0.0009199458742390194,0,0.0,0.21446179129005752
299,199,471,0.0009042138682757315,0,0.0,0.5225544855549924
300,206,527,0.001014182409412887,1,0.4321769162884206,0.19295558958652373
301,205,482,0.0009276420801105003,1,0.43257200381329103,0.21177432542927227
302,203,426,0.0008199476249269133,1,0.4333701915710986,0.23312331233123312
303,204,503,0.0009680888560548347,0,0.0,0.18608414239482202
304,204,471,0.0009065295063183034,1,0.4329697516527107,0.2037193575655114
305,198,463,0.0008909999946933992,1,0.4354139228653201,0.2483766233766234
306,205,490,0.0009429100974986338,0,0.0,0.2391304347826087
307,205,512,0.0009854035880447207,0,0.0,0.1808
308,203,503,0.000967966957295866,1,0.4333701915710986,0.21894409937888198
309,200,490,0.0009431838235915517,1,0.43458798967609363,0.16095890410958905
310,203,481,0.0009230274326625972,0,0.0,0.5408114558472553
311,203,464,0.0008927164138860438,0,0.0,0.2975018925056775
312,200,442,0.0008508032872990984,0,0.0,0.1985494106980961
313,202,461,0.0008873477723490701,1,0.43377335587678323,0.1912280701754386
314,206,507,0.0009758169669166249,1,0.4321769162884206,0.1742671009771987
315,198,455,0.0008758020508878473,0,0.0,0.19540229885057472
316,204,471,0.0009067217842240659,1,0.4329697516527107,0.13736263736263737
317,201,478,0.0009198305214270609,1,0.43417927743414525,0.24546172059984214
318,200,477,0.0009180677075563504,0,0.0,0.20167364016736403
319,205,486,0.0009354346668785622,0,0.0,0.18043844856661045
320,202,482,0.0009277793592443969,1,0.43377335587678323,0.16968130921619293
321,199,509,0.0009795885469144998,1,0.4349995266168884,0.19462025316455697
322,202,503,0.0009678967936229239,1,0.43377335587678323,0.23614274867122248
323,205,489,0.0009411091336109828,1,0.43257200381329103,0.20745542949756887
324,203,481,0.0009255749800106023,0,0.0,0.25019485580670303
325,204,494,0.0009507302964977708,1,0.4329697516527107,0.20386784850926673
326,203,481,0.0009257529809161601,0,0.0,0.2023217247097844
327,203,481,0.0009258626682518468,0,0.0,0.16782006920415224
328,202,499,0.0009604336199356978,0,0.0,0.17656765676567657
329,199,493,0.0009487257627600112,0,0.0,0.2260596546310832
330,206,538,0.00103537464908913,1,0.4321769162884206,0.17862595419847327
331,26,39,7.516386905299767e-05,1,0.7067270923753284,0.08235294117647059
332,203,511,0.0009833456223643528,1,0.4333701915710986,0.2168582375478927
333,201,482,0.0009276261322591787,0,0.0,0.216260162601626
334,203,503,0.0009679645638643328,1,0.4333701915710986,0.2195500387897595
335,199,471,0.0009064081350987645,0,0.0,0.23848019401778497
336,200,487,0.0009368403244812707,1,0.43458798967609363,0.3057733428367783
337,206,506,0.0009738917962849993,1,0.4321769162884206,0.1752241238793806
338,204,456,0.0008774242504237936,0,0.0,0.2807570977917981
339,206,538,0.001035210001061008,1,0.4321769162884206,0.2180232558139535
340,203,500,0.0009622834518068753,0,0.0,0.19743178170144463
341,206,506,0.000973868911475928,1,0.4321769162884206,0.18189167340339532
342,199,471,0.0009064784733798277,0,0.0,0.21890547263681592
343,200,462,0.0008891977862585017,1,0.43458798967609363,0.21428571428571427
344,190,410,0.0007892866246043579,1,0.43883638827026494,0.19686581782566112
345,198,461,0.0008872747007078975,1,0.4354139228653201,0.21465076660988075
346,202,512,0.0009854012651994493,1,0.43377335587678323,0.18145483613109512
347,201,456,0.0008777441622222919,1,0.43417927743414525,0.18861209964412812
348,197,501,0.0009639651620628397,1,0.43583121363825766,0.25667655786350146
349,200,453,0.0008719659819809679,1,0.43458798967609363,0.1925133689839572
350,198,469,0.0009027396927744995,1,0.4354139228653201,0.18647007805724197
351,200,462,0.0008892836785938473,1,0.43458798967609363,0.18661971830985916
352,202,491,0.0009449617419935091,1,0.43377335587678323,0.2048582995951417
353,202,512,0.0009851671203528053,1,0.43377335587678323,0.2403560830860534
354,201,465,0.0008949360778318064,1,0.43417927743414525,0.22240802675585283
355,198,473,0.0009104387638909472,1,0.4354139228653201,0.18307426597582038
356,200,476,0.000915516519443266,1,0.43458798967609363,0.34299516908212563
357,203,464,0.0008930981518196987,0,0.0,0.19653679653679654
358,204,465,0.0008950912190049911,0,0.0,0.17259786476868327
359,200,462,0.0008892152024898209,1,0.43458798967609363,0.2089041095890411
360,197,501,0.0009641358879396047,1,0.43583121363825766,0.215962441314554
361,194,470,0.0009045976569260433,1,0.43710081468925993,0.20675105485232068
362,199,509,0.0009796535605766342,1,0.4349995266168884,0.17637540453074432
363,205,489,0.0009411228533512263,1,0.43257200381329103,0.20358306188925082
364,201,478,0.000919856297486564,1,0.43417927743414525,0.23885350318471338
365,205,519,0.0009988724312784453,1,0.43257200381329103,0.1761904761904762
366,200,476,0.000916133589187282,1,0.43458798967609363,0.20534223706176963
367,203,442,0.0008507723454397554,1,0.4333701915710986,0.20930232558139536
368,197,501,0.0009641829949816541,1,0.43583121363825766,0.20349761526232116
369,198,488,0.0009393093204651517,0,0.0,0.1707731520815633
370,203,485,0.0009334061988254711,0,0.0,0.21202274573517466
371,203,485,0.0009334380295144521,0,0.0,0.2029580936729663
372,206,538,0.001035227847311264,1,0.4321769162884206,0.21402483564645727
373,197,501,0.0009641899969530661,1,0.43583121363825766,0.20159362549800797
374,197,501,0.0009638712442552869,1,0.43583121363825766,0.27653429602888085
375,198,455,0.0008756924907931849,0,0.0,0.23011844331641285
376,202,512,0.0009852924063235714,1,0.43377335587678323,0.2104857363145721
377,205,504,0.0009697848646726356,1,0.43257200381329103,0.24381095273818454
378,205,490,0.0009429693295886712,0,0.0,0.22406967537608868
379,200,477,0.0009180093661534842,0,0.0,0.21867321867321868
380,204,494,0.0009507850862971513,1,0.4329697516527107,0.18816762530813474
381,203,498,0.0009584308638572142,1,0.4333701915710986,0.2
382,206,507,0.000975679151884399,1,0.4321769162884206,0.21212121212121213
383,197,501,0.0009641096623570663,1,0.43583121363825766,0.22265321955003878
384,200,442,0.0008508317892885781,0,0.0,0.18824609733700642
385,197,444,0.0008547188186901382,1,0.43583121363825766,0.1724137931034483
386,204,503,0.000967869771158641,1,0.4329697516527107,0.24246987951807228
387,197,501,0.0009643376011852762,1,0.43583121363825766,0.15798319327731092
388,200,476,0.0009162146547225975,1,0.43458798967609363,0.18001722652885443
389,203,485,0.0009334806459699812,0,0.0,0.19031719532554256
390,203,503,0.000967966957295866,1,0.4333701915710986,0.21894409937888198
391,204,465,0.0008950062182855834,0,0.0,0.20103092783505155
392,200,442,0.0008507991858657843,0,0.0,0.2
393,25,37,7.130729576584773e-05,1,0.7153382790366964,0.22105263157894736
394,197,501,0.0009641946556463413,1,0.43583121363825766,0.20031923383878691
395,200,490,0.000943120124134159,1,0.43458798967609363,0.18128654970760233
396,204,499,0.0009601918796357834,0,0.0,0.24106463878326997
397,204,470,0.0009045599685061041,1,0.4329697516527107,0.21797004991680533
398,200,476,0.0009161579553790834,1,0.43458798967609363,0.1979780960404381
399,199,509,0.0009795932390433727,1,0.4349995266168884,0.19334389857369255
400,203,489,0.0009410535859380551,0,0.0,0.22257551669316375
401,200,476,0.0009161224393442259,1,0.43458798967609363,0.2086450540315877
402,198,473,0.0009103243992866531,1,0.4354139228653201,0.21818181818181817
403,198,461,0.000887281234580942,1,0.4354139228653201,0.2126387702818104
404,204,494,0.0009507963661675316,1,0.4329697516527107,0.1848184818481848
405,202,504,0.0009700231861826884,1,0.43377335587678323,0.18248175182481752
406,204,465,0.0008949204810542602,0,0.0,0.22693266832917705
407,204,465,0.0008951570797022664,0,0.0,0.14835164835164835
408,204,503,0.0009681836459742268,1,0.4329697516527107,0.1574539363484087
