cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
52,205,677,0.004062395758779544,1,0.43257200381329103,0.4178847807394669
53,205,680,0.004053908385577796,1,0.43257200381329103,0.5281054823039556
54,199,669,0.004009686178101438,1,0.4349995266168884,0.4471074380165289
55,206,688,0.004118288307342525,1,0.4321769162884206,0.46417445482866043
56,203,670,0.004004710378631396,1,0.4333701915710986,0.4954819277108434
57,203,667,0.003987900700766779,1,0.4333701915710986,0.49219642177388656
58,200,633,0.0037934825698063357,0,0.0,0.46446700507614214
59,201,659,0.003935719237945977,1,0.43417927743414525,0.5118518518518519
60,196,632,0.00379062731301287,0,0.0,0.4477937964176496
61,200,648,0.003875977728287332,1,0.43458798967609363,0.4925606891151135
62,205,676,0.004049127735032511,1,0.43257200381329103,0.4565916398713826
63,198,666,0.0039824548779718635,0,0.0,0.4904361132364193
64,204,665,0.003983815081474216,1,0.4329697516527107,0.45824847250509165
65,199,632,0.0037900767801486096,1,0.4349995266168884,0.45091225021720244
66,203,673,0.004021850830049277,0,0.0,0.49738610903659447
67,204,667,0.003990158150247157,1,0.4329697516527107,0.48294573643410854
68,203,673,0.004028773912493982,0,0.0,0.46882399368587213
69,204,665,0.003971715995727793,1,0.4329697516527107,0.5090439276485789
70,204,686,0.004102534625361166,1,0.4329697516527107,0.4808929247067726
71,202,651,0.0039001253045895788,1,0.43377335587678323,0.46309278350515465
72,205,678,0.004063683127345714,1,0.43257200381329103,0.4431211498973306
73,205,679,0.0040688099928935005,1,0.43257200381329103,0.44706840390879476
74,205,672,0.00402128884985019,1,0.43257200381329103,0.47581903276131043
75,204,682,0.004085251787915559,1,0.4329697516527107,0.4533066132264529
76,196,639,0.0038205527770628737,0,0.0,0.5027237354085603
77,205,675,0.004030698503733206,0,0.0,0.5080174927113703
78,203,670,0.004007281435274939,1,0.4333701915710986,0.48520937379946216
79,197,649,0.0038795288834160943,1,0.43583121363825766,0.5021097046413502
80,205,672,0.0040226060774194525,1,0.43257200381329103,0.47003154574132494
81,205,675,0.00403678556176415,1,0.43257200381329103,0.4849294162533384
82,202,660,0.003937235820712907,1,0.43377335587678323,0.5268817204301075
83,204,663,0.003967233510896436,1,0.4329697516527107,0.48020384163073304
84,202,653,0.003912853938405851,1,0.43377335587678323,0.45854063018242125
85,204,674,0.00404472914505229,1,0.4329697516527107,0.41720709035884135
86,205,676,0.0040512196178627445,1,0.43257200381329103,0.44635544635544633
87,201,646,0.0038687651048330226,1,0.43417927743414525,0.4720065386187168
88,205,675,0.004050032369660978,1,0.43257200381329103,0.42084942084942084
89,205,680,0.0040660400514907075,1,0.43257200381329103,0.4856278366111952
90,206,687,0.004099063869080399,0,0.0,0.5148305084745762
91,205,676,0.004049173625838932,1,0.43257200381329103,0.4563731403297145
92,206,688,0.004113704346177208,1,0.4321769162884206,0.4832895230942546
93,205,681,0.004080231278347279,1,0.43257200381329103,0.44902912621359226
94,204,663,0.0039772696872845785,1,0.4329697516527107,0.43041237113402064
95,201,646,0.0038695298808872243,1,0.43417927743414525,0.4683127572016461
96,196,639,0.0038376005336639243,0,0.0,0.4140302613480055
97,205,677,0.004054419069540801,0,0.0,0.4594810379241517
98,205,678,0.004058911442803211,1,0.43257200381329103,0.46593146908231586
99,204,676,0.004051039264687435,1,0.4329697516527107,0.4472608340147179
100,201,648,0.0038805066666063566,1,0.43417927743414525,0.4723127035830619
101,186,608,0.003639019806771804,0,0.0,0.4981427981840693
102,204,675,0.004033801663124179,1,0.4329697516527107,0.4966442953020134
103,205,675,0.004035228798021788,1,0.43257200381329103,0.49114210327930646
104,201,651,0.003902776363436961,1,0.43417927743414525,0.44947145877378436
105,201,648,0.0038692501545144102,1,0.43417927743414525,0.5187523208317861
106,204,675,0.004044648635512903,1,0.4329697516527107,0.449653485527925
107,205,679,0.004072944011997379,1,0.43257200381329103,0.42530681337283116
108,205,681,0.004082130410566258,1,0.43257200381329103,0.43950617283950616
109,205,676,0.004059238425176287,1,0.43257200381329103,0.4009747452370403
110,203,669,0.004008564274718304,1,0.4333701915710986,0.452760736196319
111,205,675,0.004043922204801876,1,0.43257200381329103,0.4532199270959903
112,203,655,0.003914669387932194,1,0.4333701915710986,0.5026575550493546
113,205,675,0.0040418537977711085,1,0.43257200381329103,0.4630071599045346
114,200,661,0.003960823566073934,1,0.43458798967609363,0.45507007419620776
115,205,676,0.004054196653636388,1,0.43257200381329103,0.43073684210526314
116,204,667,0.004003354445971932,1,0.4329697516527107,0.41644794400699914
117,200,649,0.0038898833713515765,1,0.43458798967609363,0.4550797649034425
118,205,678,0.004048109079045614,1,0.43257200381329103,0.508695652173913
119,205,678,0.004054572533932046,1,0.43257200381329103,0.4844106463878327
120,205,678,0.004038753405664945,1,0.43257200381329103,0.5384615384615384
121,202,661,0.003955131962266533,0,0.0,0.4815686274509804
122,205,676,0.004048206044705334,1,0.43257200381329103,0.4609250398724083
123,205,678,0.004059145416733844,1,0.43257200381329103,0.4648776637726914
124,205,675,0.004038942798637299,1,0.43257200381329103,0.47593167701863354
125,205,675,0.004043876646069631,1,0.43257200381329103,0.4534412955465587
126,203,670,0.004012590092986136,1,0.4333701915710986,0.46184738955823296
127,203,669,0.004002971306165792,1,0.4333701915710986,0.47856586126266565
128,195,639,0.0038260190500925303,0,0.0,0.47879282218597063
129,205,676,0.004048943987321168,1,0.43257200381329103,0.45746388443017655
130,205,676,0.0040392808870467435,1,0.43257200381329103,0.4981440237564959
