cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
42,205,679,0.004061977022166546,1,0.43257200381329103,0.47929447852760737
43,202,660,0.003946989929372549,1,0.43377335587678323,0.4921123509041939
44,204,676,0.004040190958076025,1,0.4329697516527107,0.49571055576277506
45,199,646,0.0038587880322364264,1,0.4349995266168884,0.515015015015015
46,186,608,0.0036419085525817127,0,0.0,0.4853999153618282
47,189,634,0.003798225106090586,0,0.0,0.4716666666666667
48,201,635,0.003816637934240836,1,0.43417927743414525,0.3961008083689967
49,187,592,0.0035514530372925185,0,0.0,0.4625510667271902
50,201,648,0.0038761384223445763,1,0.43417927743414525,0.49295774647887325
51,205,675,0.004046577201252645,1,0.43257200381329103,0.4412251655629139
52,205,676,0.004044568280672827,1,0.43257200381329103,0.4781937475878039
53,206,687,0.004102281297470932,1,0.4321769162884206,0.5048648648648648
54,204,686,0.004095539410671595,1,0.4329697516527107,0.5078909612625538
55,198,666,0.003996526417906168,0,0.0,0.42337662337662335
56,193,617,0.0036995453758472616,0,0.0,0.46207497820401044
57,199,634,0.003796258816617917,1,0.4349995266168884,0.48117839607201307
58,205,678,0.004066130349246888,1,0.43257200381329103,0.4316848281642917
59,201,639,0.0038362296079878276,1,0.43417927743414525,0.4245835209365151
60,193,617,0.0036953969936432307,0,0.0,0.48368200836820086
61,201,633,0.003781719800879238,1,0.43417927743414525,0.5177142857142857
62,204,676,0.004056460339179364,1,0.4329697516527107,0.41949334478316874
63,201,641,0.0038376941862507895,1,0.43417927743414525,0.4805510534846029
64,187,592,0.0035525437976672183,0,0.0,0.45588235294117646
65,201,648,0.003871182982818655,1,0.43417927743414525,0.5125987213238059
66,205,674,0.004025545120093314,1,0.43257200381329103,0.5064079091907726
67,192,626,0.0037633123604300426,0,0.0,0.3945841392649903
68,201,654,0.003922256589843652,1,0.43417927743414525,0.44150298889837747
69,165,605,0.003618868049020402,1,0.4509615515410183,0.5103197086199919
70,201,644,0.0038583058606685584,1,0.43417927743414525,0.4666666666666667
71,205,676,0.0040493026399451865,1,0.43257200381329103,0.4570281124497992
72,165,560,0.003360450814961742,1,0.4509615515410183,0.4711992445703494
73,201,648,0.0038823370000847937,0,0.0,0.4646840148698885
74,165,605,0.003619866618818661,1,0.4509615515410183,0.5059207839934667
75,202,680,0.004065377205837608,1,0.43377335587678323,0.4892977844536237
76,205,679,0.004064454331394067,1,0.43257200381329103,0.46870109546165883
77,205,675,0.00404781814379425,1,0.43257200381329103,0.43467336683417085
78,205,678,0.004057099556697673,1,0.43257200381329103,0.47502903600464574
79,205,678,0.0040496422403964415,1,0.43257200381329103,0.5042047531992687
80,204,674,0.0040356736013793726,1,0.4329697516527107,0.4655035685963521
81,202,680,0.004064093456904058,1,0.43377335587678323,0.4942357753811826
82,205,679,0.004062792400903423,1,0.43257200381329103,0.47587803936703976
83,193,617,0.00369865244742705,0,0.0,0.46695464362850975
84,204,667,0.003980787162600292,1,0.4329697516527107,0.5192792792792793
85,199,634,0.0038008488427002016,0,0.0,0.4581196581196581
86,205,676,0.004059005474396877,1,0.43257200381329103,0.40414279418245924
87,186,593,0.003549427492333761,1,0.4406231753591536,0.504594820384294
88,205,676,0.004052339412109476,1,0.43257200381329103,0.44201403219149815
89,204,698,0.004177540728130636,1,0.4329697516527107,0.4641074856046065
90,204,665,0.003963796207801731,1,0.4329697516527107,0.5362622036262203
91,201,654,0.003909191737678544,1,0.43417927743414525,0.5020936429387134
92,204,686,0.004109219743103618,1,0.4329697516527107,0.4529505582137161
93,205,678,0.004051546534404917,1,0.43257200381329103,0.4972191323692992
94,192,626,0.003733353190741289,0,0.0,0.5435654393000364
95,205,675,0.004042166362358013,1,0.43257200381329103,0.4627934739355352
96,205,681,0.004082354700609046,1,0.43257200381329103,0.4397367338543809
97,203,670,0.004009687612129695,1,0.4333701915710986,0.4761532447224394
98,198,659,0.0039404347577815186,0,0.0,0.49482560367957074
99,204,666,0.003988325626535906,1,0.4329697516527107,0.4661322645290581
100,205,680,0.004058936762757396,1,0.43257200381329103,0.5127194553923325
101,203,666,0.0039880029272290575,1,0.4333701915710986,0.4676258992805755
102,205,677,0.0040563380826478925,0,0.0,0.4515998379910895
103,201,641,0.0038423302661064755,1,0.43417927743414525,0.4576988155668359
104,200,648,0.0038835363632280183,1,0.43458798967609363,0.45864661654135336
105,205,670,0.004009025035606127,1,0.43257200381329103,0.47900466562986005
106,205,673,0.004033757046660791,0,0.0,0.4463183874948581
107,205,678,0.004057099556697673,1,0.43257200381329103,0.47502903600464574
108,205,678,0.004063545913333323,0,0.0,0.4451718494271686
109,204,664,0.003976176213048842,0,0.0,0.4677354709418838
110,205,675,0.004049652434591074,1,0.43257200381329103,0.42455242966751916
111,198,636,0.0038098418014103305,0,0.0,0.472636815920398
112,200,617,0.0036843791080838836,0,0.0,0.530441400304414
113,201,641,0.003833284897242763,1,0.43417927743414525,0.49980491611392897
114,205,679,0.0040661401651953845,1,0.43257200381329103,0.46111111111111114
115,196,632,0.003785676403066951,0,0.0,0.47530095475300954
116,201,658,0.003937309190030493,0,0.0,0.48331370239497445
117,205,675,0.004026957961665324,1,0.43257200381329103,0.5216158752657689
118,204,675,0.004041468775003104,1,0.4329697516527107,0.46598101265822783
119,205,678,0.004062458335761472,1,0.43257200381329103,0.4505672609400324
120,203,670,0.004008120040211636,1,0.4333701915710986,0.4828251640293323
121,205,675,0.004041001410387622,1,0.43257200381329103,0.46808510638297873
122,202,680,0.004083638634052905,1,0.43377335587678323,0.39849624060150374
123,205,677,0.0040566565197665775,1,0.43257200381329103,0.45004061738424045
124,200,629,0.003766649220162678,1,0.43458798967609363,0.4816646065100948
125,203,662,0.00394923111153072,1,0.4333701915710986,0.5268048606147248
126,205,678,0.004052439269089303,0,0.0,0.49384098544232924
127,205,678,0.004047044602770189,0,0.0,0.5132806891600862
128,205,676,0.004044950143210609,1,0.43257200381329103,0.47657762291908634
129,205,677,0.004049297169214493,1,0.43257200381329103,0.48300878197785413
130,205,673,0.004030618166490893,1,0.43257200381329103,0.4616
