cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
154,205,1032,0.0029945799624079127,1,0.43257200381329103,0.4310915104740904
22,205,1495,0.004265238604609224,1,0.43257200381329103,0.589398516890964
73,205,1572,0.004565096093573378,1,0.43257200381329103,0.26662001399580126
69,205,3005,0.008627186935896522,1,0.43257200381329103,0.33407202216066484
28,205,2127,0.005973542485945443,1,0.43257200381329103,0.6110806363137685
124,205,675,0.001967352893752378,1,0.43257200381329103,0.36768149882903983
50,205,1433,0.004150855817049706,1,0.43257200381329103,0.3845823491518145
168,205,1027,0.002994931825519092,1,0.43257200381329103,0.17310789049919484
66,205,2384,0.0068922524019772785,1,0.43257200381329103,0.26668717317748386
128,205,934,0.002721517747635373,1,0.43257200381329103,0.27512611563833916
8,205,1006,0.002916925988572754,1,0.43257200381329103,0.45957561106634437
83,205,675,0.0019696933449710424,1,0.43257200381329103,0.2749731471535983
3,205,1182,0.0034296839403169764,1,0.43257200381329103,0.3926002055498458
12,205,1592,0.004593873780765819,1,0.43257200381329103,0.43953529308220385
150,205,3016,0.00870109255135395,1,0.43257200381329103,0.23403174603174604
6,205,1634,0.004722853660369129,1,0.43257200381329103,0.3982691953599705
160,205,1206,0.0034875977583018283,1,0.43257200381329103,0.47267162221250547
53,205,1246,0.0036196974673735833,1,0.43257200381329103,0.3329764453961456
1,205,1473,0.004257891645450842,1,0.43257200381329103,0.4267367192060712
142,205,1657,0.004782003846669661,1,0.43257200381329103,0.4259483803914776
113,205,1298,0.0037726631664166304,1,0.43257200381329103,0.29742895805142083
144,205,1079,0.0031387476766308554,1,0.43257200381329103,0.32202324850769715
63,205,1096,0.0031694247335436474,1,0.43257200381329103,0.4977085242896425
59,205,1442,0.004137356971693121,1,0.43257200381329103,0.5455404979514655
133,205,2312,0.006666244620054384,1,0.43257200381329103,0.3415919122881959
130,205,2210,0.006389404417545524,1,0.43257200381329103,0.29313929313929316
26,205,1257,0.0036222401956966686,1,0.43257200381329103,0.5231411229135053
39,205,3038,0.008679012068687961,1,0.43257200381329103,0.39942670752199266
4,205,913,0.0026517905130578326,1,0.43257200381329103,0.4357231149567367
87,205,2702,0.007756736368524266,1,0.43257200381329103,0.369648897702088
98,205,2891,0.00820990381390169,1,0.43257200381329103,0.4728781110402042
42,205,2793,0.007991522923586009,3,1.2977160114398731,0.40555496435032456
61,205,3184,0.00900116758681617,2,0.8651440076265821,0.4826969943135662
58,205,2129,0.006082900160884745,1,0.43257200381329103,0.4960350337318026
147,205,2019,0.005855772567661115,1,0.43257200381329103,0.223760092272203
55,205,2193,0.006250164054502581,1,0.43257200381329103,0.5120703081544109
89,205,847,0.002450543688398657,1,0.43257200381329103,0.5499468650371945
109,205,1296,0.0037669000309587513,1,0.43257200381329103,0.2973705611276769
33,205,1959,0.005558730650643764,1,0.43257200381329103,0.571522309711286
48,205,1652,0.004726536745788949,1,0.43257200381329103,0.5433941404090658
165,205,968,0.0028198530051862206,1,0.43257200381329103,0.27976190476190477
36,205,1402,0.00403614908841391,1,0.43257200381329103,0.5106457242582897
31,205,1721,0.004957485640435547,1,0.43257200381329103,0.4482205835203591
17,205,2747,0.007933414444962086,1,0.43257200381329103,0.24231140532340367
51δ,204,1018,0.002961271973312671,1,0.4329697516527107,0.34195216548157725
47δ,204,2082,0.006000736566070161,1,0.4329697516527107,0.3827453305662615
75δ,204,1201,0.003484293100319678,1,0.4329697516527107,0.39251390996459284
56δ,204,1578,0.00453961421030255,1,0.4329697516527107,0.4910498306724722
0δ,204,1314,0.003810034201957849,1,0.4329697516527107,0.3819379115710254
52,204,917,0.002664765795593928,1,0.4329697516527107,0.4166666666666667
112δ,204,929,0.0026979986345634357,1,0.4329697516527107,0.43405421870240635
91δ,204,2073,0.005941222839937142,1,0.4329697516527107,0.46900614754098363
32δ,204,2496,0.007129009455236971,1,0.4329697516527107,0.458039300835957
20δ,204,1470,0.004244517947349621,1,0.4329697516527107,0.4497473329590118
106δ,204,1294,0.0037408129164544007,1,0.4329697516527107,0.4608333333333333
159δ,204,865,0.002500746501201194,1,0.4329697516527107,0.5583354608118458
116δ,204,732,0.002134816672934543,1,0.4329697516527107,0.2958152958152958
145,204,794,0.0023096696632466285,1,0.4329697516527107,0.4189535309184047
62δ,204,1259,0.0035889127375346892,1,0.4329697516527107,0.6289966111684102
19δ,204,1000,0.002893917082159736,1,0.4329697516527107,0.5060508767596937
115δ,204,850,0.0024760006202920078,1,0.4329697516527107,0.3277975484381178
23δ,204,2088,0.00594602544709903,1,0.4329697516527107,0.5307865168539326
152δ,203,1032,0.002985425101894392,1,0.4333701915710986,0.50562874251497
34δ,203,1098,0.0031771152036543585,1,0.4333701915710986,0.48511137162954276
171,203,795,0.0023119115422608138,1,0.4333701915710986,0.43031171623074166
127,203,532,0.001553250191913032,1,0.4333701915710986,0.3045751633986928
54δ,203,832,0.0024202755676825147,1,0.4333701915710986,0.4040114613180516
88δ,203,1519,0.0043098659524322715,1,0.4333701915710986,0.6231704291739023
45δ,203,1775,0.00512009107991973,1,0.4333701915710986,0.41515650741350907
103δ,202,834,0.0024222812161576145,1,0.43377335587678323,0.46141427187600903
100δ,202,561,0.0016246245327012682,1,0.43377335587678323,0.6188858695652174
29δ,201,1279,0.003671808536130194,1,0.43417927743414525,0.5659256745291024
38δ,201,1376,0.003954965681856286,1,0.43417927743414525,0.5359973023098972
65δ,201,1266,0.003682479620192584,1,0.43417927743414525,0.2690531177829099
14δ,201,1040,0.003022744823350271,1,0.43417927743414525,0.3716012084592145
7δ,201,857,0.002486223388179197,1,0.43417927743414525,0.487593423019432
67δ,201,1039,0.003004207886710606,1,0.43417927743414525,0.5133489461358314
155δ,201,993,0.0028834461260330018,1,0.43417927743414525,0.4198071866783523
43δ,200,977,0.0028401993252924187,1,0.43458798967609363,0.3830123144932112
99δ,199,1120,0.003227098880603488,1,0.4349995266168884,0.5513719206889646
138δ,199,789,0.0022895999553165626,1,0.4349995266168884,0.5009487666034156
148δ,198,1132,0.003290071835424227,1,0.4354139228653201,0.3452862926547137
24δ,195,522,0.0015181893369130659,1,0.4366746227494889,0.5345519393669194
21δ,193,1059,0.0030832184064321527,1,0.4375300483863731,0.2822771941714673
161δ,187,478,0.0013929020659923603,1,0.4401715318193043,0.4781659388646288
76δ,83,182,0.0005318078126045078,1,0.5210835369194732,0.5297157622739018
