cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
100,205,676,0.004020787204216629,1,0.43257200381329103,0.4445357436318817
101,199,651,0.003863731390234282,0,0.0,0.49417249417249415
102,205,678,0.004024589302572348,1,0.43257200381329103,0.4812547819433818
103,205,676,0.004011724422927628,1,0.43257200381329103,0.4861269479285443
104,202,645,0.0038291917306863526,0,0.0,0.49192595510043324
105,205,676,0.004018643973449893,1,0.43257200381329103,0.45527800161160353
106,205,676,0.004009701084036574,1,0.43257200381329103,0.4942012719790498
107,202,639,0.003803781383335711,0,0.0,0.44289450741063646
108,201,658,0.0039054554705225553,0,0.0,0.4907120743034056
109,197,649,0.003851676371127076,1,0.43583121363825766,0.49572649572649574
110,204,674,0.004008953031394062,1,0.4329697516527107,0.4450391107451626
111,200,642,0.0038098106640192947,1,0.43458798967609363,0.49980522010128553
112,201,628,0.0037306233880427414,1,0.43417927743414525,0.48797390949857317
113,198,634,0.003754440971824949,1,0.4354139228653201,0.5331369661266568
114,204,676,0.004017693149131275,1,0.4329697516527107,0.45984818218138235
115,202,651,0.0038638248695664424,1,0.43377335587678323,0.4937791601866252
116,201,648,0.0038538579309631595,0,0.0,0.45819397993311034
117,206,687,0.004082577515076047,0,0.0,0.4577742699289661
118,201,659,0.003906405341155799,1,0.43417927743414525,0.5100371747211896
119,205,676,0.004020831409804428,1,0.43257200381329103,0.4443074393752569
120,201,641,0.00380512780543049,1,0.43417927743414525,0.49487785657998423
121,202,651,0.0038675044602237358,1,0.43377335587678323,0.47752808988764045
122,202,653,0.0038612024255229747,1,0.43377335587678323,0.5447891251307075
123,202,660,0.003915761294411714,1,0.43377335587678323,0.49637542922548644
124,205,674,0.004001942553783353,1,0.43257200381329103,0.4781262098335269
125,204,663,0.003949930015762458,1,0.4329697516527107,0.41275465013286095
126,205,679,0.004028847453274266,1,0.43257200381329103,0.4877404752923425
127,205,676,0.0040226716411035325,1,0.43257200381329103,0.4345462149728147
128,205,675,0.0040137379524834,1,0.43257200381329103,0.45054945054945056
129,205,674,0.004012935548857245,1,0.43257200381329103,0.4231921266581087
130,205,680,0.004029417675383902,1,0.43257200381329103,0.5076031860970311
