cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
39,201,526,0.001003516673674219,1,0.43417927743414525,0.17165354330708663
40,198,461,0.0008790474158587848,1,0.4354139228653201,0.3342960288808664
41,205,493,0.000940581902787102,1,0.43257200381329103,0.1911402789171452
42,203,477,0.0009099783261742606,1,0.4333701915710986,0.22690437601296595
43,200,474,0.0009043611062928943,1,0.43458798967609363,0.19796954314720813
44,205,512,0.0009767446547111571,0,0.0,0.2
45,204,476,0.0009081344505374926,0,0.0,0.20930232558139536
46,206,538,0.001026458046696655,1,0.4321769162884206,0.14873417721518986
47,205,519,0.0009899657662145957,1,0.43257200381329103,0.22767857142857142
48,205,482,0.000919529196878166,1,0.43257200381329103,0.2194331983805668
49,200,453,0.0008642997838147214,1,0.43458798967609363,0.2142237640936687
50,197,501,0.0009546226481205352,1,0.43583121363825766,0.40639810426540285
51,202,491,0.0009368265809973224,1,0.43377335587678323,0.1740958788898234
52,202,461,0.0008794596507651757,1,0.43377335587678323,0.23864574731626756
53,200,453,0.0008641029860550953,1,0.43458798967609363,0.2711182622687047
54,206,527,0.0010051913638357945,1,0.4321769162884206,0.22953216374269006
55,204,456,0.0008700105218746464,0,0.0,0.21582115219260534
56,204,470,0.000896834505521594,1,0.4329697516527107,0.16592724046140195
57,199,493,0.0009405370383006283,0,0.0,0.20419693301049233
58,198,488,0.0009307778370357223,0,0.0,0.2645064054257724
59,205,486,0.000927279959460403,0,0.0,0.18043844856661045
60,202,461,0.0008796997725057189,1,0.43377335587678323,0.15952597994530537
61,199,493,0.000940466055491567,0,0.0,0.22362204724409449
62,203,426,0.0008129046060333449,1,0.4333701915710986,0.1947069943289225
63,204,456,0.0008701446453338536,0,0.0,0.16939890710382513
64,201,456,0.0008700857584138023,1,0.43417927743414525,0.19077196095829635
65,204,456,0.0008699633794842215,0,0.0,0.23037974683544304
66,203,489,0.0009328695524553874,0,0.0,0.2176
67,197,501,0.0009553854018857623,1,0.43583121363825766,0.2938689217758985
68,204,503,0.0009596725311995547,1,0.4329697516527107,0.17944535073409462
69,199,471,0.0008987140692328853,0,0.0,0.17513134851138354
70,195,411,0.0007842336146316962,0,0.0,0.2274436090225564
71,197,501,0.0009559000703728349,1,0.43583121363825766,0.16777408637873753
72,199,471,0.0008985459314474908,0,0.0,0.2278688524590164
73,203,507,0.0009671704300160218,1,0.4333701915710986,0.21334367726920092
74,203,503,0.0009596635656032341,1,0.4333701915710986,0.1821138211382114
75,206,538,0.001026530939623092,1,0.4321769162884206,0.1266233766233766
76,205,490,0.0009347457485923278,0,0.0,0.22529644268774704
77,197,501,0.0009557043276039811,1,0.43583121363825766,0.22325581395348837
78,205,504,0.0009615152021755794,1,0.43257200381329103,0.19745222929936307
79,205,493,0.0009405974328718523,1,0.43257200381329103,0.18646864686468648
80,204,465,0.0008870710258858057,0,0.0,0.24081632653061225
81,202,461,0.000879651191823376,0,0.0,0.17752007136485282
82,202,482,0.0009196135377321523,1,0.43377335587678323,0.1946532999164578
83,202,483,0.0009214689717237046,1,0.43377335587678323,0.20949263502454993
84,203,501,0.0009555399972766332,0,0.0,0.2621502209131075
85,203,501,0.0009558175100439322,0,0.0,0.1925866236905721
86,25,37,7.068683030489664e-05,1,0.7153382790366964,0.10843373493975904
87,200,453,0.0008644007133947173,1,0.43458798967609363,0.1793478260869565
88,203,485,0.0009251740947527337,0,0.0,0.2380204241948154
89,197,439,0.0008377174697148478,0,0.0,0.18020541549953314
90,202,512,0.000976804781884201,1,0.43377335587678323,0.18341307814992025
91,205,482,0.0009196352946352755,0,0.0,0.18786857624262848
92,199,471,0.0008987696834912504,0,0.0,0.15515695067264573
93,198,473,0.0009024590966490395,1,0.4354139228653201,0.1969439728353141
94,203,485,0.0009253994621370356,1,0.4333701915710986,0.17235494880546076
95,204,476,0.0009081344505374926,0,0.0,0.20930232558139536
96,204,465,0.0008872272813356857,0,0.0,0.19340849956634865
97,200,442,0.0008433534092940693,0,0.0,0.21000893655049152
98,190,410,0.0007823480823739945,1,0.43883638827026494,0.219790675547098
99,199,509,0.0009711850687201445,1,0.4349995266168884,0.15448504983388706
100,195,469,0.0008948718841025325,1,0.4366746227494889,0.1857638888888889
101,202,461,0.0008796429928293467,0,0.0,0.18044444444444444
102,194,473,0.0009024612458733203,1,0.43710081468925993,0.19626168224299065
103,203,464,0.0008853993765799853,0,0.0,0.16621743036837378
104,204,470,0.0008967761926406393,1,0.4329697516527107,0.18614718614718614
105,202,504,0.0009614267691255527,1,0.43377335587678323,0.22102009273570325
106,200,453,0.0008643641464654245,1,0.43458798967609363,0.1925133689839572
107,200,460,0.000877715882436184,0,0.0,0.1879964695498676
108,200,474,0.0009044229044764089,1,0.43458798967609363,0.17779705117085862
109,203,503,0.0009595630165865185,1,0.4333701915710986,0.21036106750392464
110,199,509,0.0009711160663003357,1,0.4349995266168884,0.1757085020242915
111,200,490,0.0009347503628080238,1,0.43458798967609363,0.22406967537608868
112,204,470,0.0008966039526203648,1,0.4329697516527107,0.23824959481361427
113,202,504,0.0009615831559929683,1,0.43377335587678323,0.17781402936378465
114,202,499,0.0009520832123219903,0,0.0,0.16971713810316139
115,205,454,0.0008662686192754508,0,0.0,0.1928888888888889
116,195,502,0.0009575770457393359,1,0.4366746227494889,0.23124042879019907
117,204,503,0.0009594153361308391,0,0.0,0.2470059880239521
118,204,465,0.0008872772638050754,0,0.0,0.1762621789193977
119,203,467,0.0008908266661805847,0,0.0,0.2551834130781499
120,205,512,0.0009765889386207463,0,0.0,0.23866171003717473
121,194,473,0.0009023493082494706,1,0.43710081468925993,0.2296416938110749
122,201,465,0.0008870977255484639,1,0.43417927743414525,0.2333058532563891
123,197,444,0.0008472450265828812,1,0.43583121363825766,0.18081180811808117
124,200,462,0.00088154126437441,1,0.43458798967609363,0.1830238726790451
125,206,507,0.0009672607987368339,1,0.4321769162884206,0.1888
126,205,495,0.0009443897696882165,1,0.43257200381329103,0.19183673469387755
127,204,499,0.0009519344367201806,0,0.0,0.21293375394321767
128,204,476,0.000907964497547387,0,0.0,0.25566849100860045
129,198,488,0.0009311270544959069,0,0.0,0.1686541737649063
130,205,486,0.0009270823950984857,0,0.0,0.2370486656200942
131,203,501,0.0009556159593501004,0,0.0,0.2449133383571967
132,197,501,0.0009555769721478595,1,0.43583121363825766,0.2539091586001489
133,195,502,0.0009578715122813548,1,0.4366746227494889,0.14625850340136054
134,205,490,0.0009349159562039087,0,0.0,0.1757779646761985
135,205,519,0.0009900624311130356,1,0.43257200381329103,0.20398773006134968
136,197,444,0.0008463453238814305,1,0.43583121363825766,0.39591836734693875
137,203,498,0.0009500145396895298,1,0.4333701915710986,0.2169811320754717
138,205,504,0.0009614173070629864,1,0.43257200381329103,0.22342064714946072
139,203,426,0.0008129352701249949,1,0.4333701915710986,0.18234165067178504
140,203,507,0.0009671468113644769,0,0.0,0.21939953810623555
141,205,454,0.0008664136540406036,0,0.0,0.13688212927756654
142,205,482,0.000919701581092681,0,0.0,0.16608996539792387
143,199,471,0.0008985879111365329,0,0.0,0.21565362198168192
144,199,473,0.0009024847668743351,0,0.0,0.18867924528301888
145,202,461,0.0008796202950131732,0,0.0,0.18838028169014084
146,204,471,0.0008987078077348849,1,0.4329697516527107,0.17729257641921398
147,204,471,0.0008987410125655575,1,0.4329697516527107,0.16563330380868024
148,203,489,0.0009325625610921243,0,0.0,0.29027576197387517
149,25,37,7.068572511992674e-05,1,0.7153382790366964,0.17777777777777778
150,200,476,0.0009080990554145593,1,0.43458798967609363,0.21967213114754097
151,200,487,0.0009290391620488586,1,0.43458798967609363,0.22328548644338117
152,200,490,0.0009348787988083273,1,0.43458798967609363,0.18739635157545606
153,204,465,0.0008871087728350539,0,0.0,0.23013245033112584
154,203,489,0.000932923784091763,0,0.0,0.20228384991843393
155,201,431,0.000822387027366237,1,0.43417927743414525,0.21206581352833637
156,203,507,0.0009673791575674946,0,0.0,0.15288220551378445
157,203,485,0.0009253693346669893,1,0.4333701915710986,0.1821247892074199
158,203,500,0.0009539806406045332,0,0.0,0.17218543046357615
159,198,473,0.0009024461629732399,1,0.4354139228653201,0.20101351351351351
160,200,474,0.0009043740180657713,1,0.43458798967609363,0.19387755102040816
161,203,489,0.0009329438499067366,0,0.0,0.19638455217748563
162,199,471,0.0008985681081566305,0,0.0,0.22148760330578512
163,198,484,0.0009228289022854656,1,0.4354139228653201,0.3314917127071823
164,194,473,0.000902562262152385,1,0.43710081468925993,0.16209034543844109
165,195,411,0.000784300468739846,0,0.0,0.20116618075801748
166,201,478,0.0009120378908414036,1,0.43417927743414525,0.18010291595197256
167,205,512,0.000976781802067899,0,0.0,0.189873417721519
168,203,477,0.0009099940479095838,1,0.4333701915710986,0.22249388753056235
169,198,455,0.0008683319448569299,0,0.0,0.1316793893129771
170,204,494,0.0009423766802849807,1,0.4329697516527107,0.2220472440944882
171,205,512,0.0009767910158973423,0,0.0,0.1873015873015873
172,200,490,0.0009349007199833701,1,0.43458798967609363,0.1806020066889632
173,205,512,0.000976709404695086,0,0.0,0.20926640926640927
174,198,455,0.000867993690722132,0,0.0,0.24917491749174916
175,198,473,0.0009023937711823634,1,0.4354139228653201,0.21688741721854304
176,203,477,0.0009098587362168252,1,0.4333701915710986,0.2581648522550544
177,201,478,0.0009119578968049331,1,0.43417927743414525,0.2053200332502078
178,200,476,0.0009081476032425182,1,0.43458798967609363,0.20534223706176963
179,203,498,0.0009501081956739766,1,0.4333701915710986,0.1909017059301381
180,195,469,0.0008947023226271685,1,0.4366746227494889,0.23739837398373984
181,206,538,0.00102623311463294,1,0.4321769162884206,0.20765832106038293
182,200,460,0.0008777385200193203,0,0.0,0.1800356506238859
183,201,431,0.0008223180806163566,1,0.43417927743414525,0.23581560283687944
184,204,503,0.0009596992527651355,0,0.0,0.171334431630972
185,205,495,0.0009443333012158696,1,0.43257200381329103,0.208
186,203,489,0.0009328212373459812,0,0.0,0.23052714398111723
187,203,507,0.0009671325525618597,1,0.4333701915710986,0.22298850574712645
188,204,494,0.0009424566943991303,1,0.4329697516527107,0.2
189,203,498,0.0009500901622676967,1,0.4333701915710986,0.19612590799031476
190,195,502,0.0009577167863855701,1,0.4366746227494889,0.1942215088282504
191,199,493,0.0009407057610765807,0,0.0,0.1514629948364888
192,205,495,0.0009441594686705973,1,0.43257200381329103,0.25226586102719034
193,203,507,0.000967189193519722,1,0.4333701915710986,0.20843091334894615
194,203,503,0.0009594055674273563,1,0.4333701915710986,0.24925373134328357
195,200,487,0.0009292164297024933,1,0.43458798967609363,0.17035775127768313
196,201,482,0.0009192554322484981,0,0.0,0.28645447816432273
197,195,502,0.0009576593596603592,1,0.4366746227494889,0.21007081038552322
198,203,485,0.0009250916530646619,0,0.0,0.25840978593272174
199,203,478,0.000911931416171501,0,0.0,0.21316872427983538
200,205,493,0.0009404004343354358,1,0.43257200381329103,0.24036979969183359
201,204,494,0.0009424611991002131,1,0.4329697516527107,0.19870235198702352
202,203,511,0.0009749975133320838,1,0.4333701915710986,0.15397350993377484
203,197,501,0.0009556062563553854,1,0.43583121363825766,0.24718256949661907
204,197,486,0.0009273143616508448,1,0.43583121363825766,0.16923076923076924
205,204,470,0.0008965971873551445,1,0.4329697516527107,0.2400970088924818
206,200,476,0.0009080811826297117,1,0.43458798967609363,0.2247557003257329
207,203,485,0.0009254544640261895,1,0.4333701915710986,0.15357766143106458
208,204,503,0.0009596319560354248,1,0.4329697516527107,0.19131832797427653
209,203,478,0.0009120079166918156,0,0.0,0.18983050847457628
210,203,467,0.0008909650670980528,0,0.0,0.21644295302013422
211,197,501,0.0009558333212161893,1,0.43583121363825766,0.1880064829821718
212,200,460,0.0008775776065478991,0,0.0,0.23205342237061768
213,203,507,0.0009672055157601732,0,0.0,0.20408163265306123
214,190,410,0.0007823519153854507,1,0.43883638827026494,0.21830314585319352
215,203,481,0.0009177761417099887,0,0.0,0.17282889079965605
216,202,483,0.0009092270294628008,1,0.43377335587678323,0.7498057498057498
217,197,501,0.0009557510538388765,1,0.43583121363825766,0.2110236220472441
218,202,512,0.0009766158326718426,1,0.43377335587678323,0.23238380809595202
219,203,485,0.0009252723193217876,0,0.0,0.21138211382113822
220,200,487,0.0009291002958437207,1,0.43458798967609363,0.20619396903015486
221,205,482,0.0009196025908339575,0,0.0,0.19800332778702162
222,198,461,0.00087959737634253,1,0.4354139228653201,0.1961639058413252
223,203,485,0.0009253475960163017,0,0.0,0.18896321070234115
224,201,482,0.0009196931265645546,0,0.0,0.16896551724137931
225,203,500,0.00095386581727063,0,0.0,0.2057188244638602
226,194,473,0.0009023671810343182,1,0.43710081468925993,0.22459016393442624
227,205,504,0.0009616032218079419,1,0.43257200381329103,0.17173377156943304
228,203,500,0.0009539651616266023,0,0.0,0.17695473251028807
229,200,477,0.0009097244274953976,0,0.0,0.28912071535022354
230,194,470,0.0008964489483749387,1,0.43710081468925993,0.27747886241352804
231,203,503,0.0009597081015458688,1,0.4333701915710986,0.16859504132231404
232,206,538,0.001026284764462313,1,0.4321769162884206,0.19521316379955123
233,203,498,0.0009500878998783157,1,0.4333701915710986,0.1967741935483871
234,203,500,0.0009538818584235745,0,0.0,0.2012779552715655
235,206,506,0.0009653433210665096,1,0.4321769162884206,0.1923383878691141
236,206,506,0.0009653524545852367,1,0.4321769162884206,0.18975180144115292
237,205,512,0.0009766255575694802,0,0.0,0.23007518796992482
238,198,484,0.000923524939748431,1,0.4354139228653201,0.1619047619047619
239,200,476,0.0009076991956594414,1,0.43458798967609363,0.31412103746397696
240,203,489,0.0009328763889051063,0,0.0,0.2157177225340818
241,203,478,0.0009119203050013867,0,0.0,0.21639344262295082
242,204,503,0.0009597475596609458,0,0.0,0.15604026845637584
243,203,481,0.0009174395896148018,0,0.0,0.26676829268292684
244,200,460,0.000877579792277051,0,0.0,0.23141186299081035
245,201,484,0.0009230144638457942,1,0.43417927743414525,0.29651162790697677
246,199,493,0.0009404381073623201,0,0.0,0.23088923556942278
247,194,470,0.0008614143475477497,1,0.43710081468925993,0.8515242457747592
248,200,474,0.0009044438582723698,1,0.43458798967609363,0.17060367454068243
249,197,501,0.000955781034376817,1,0.43583121363825766,0.20286396181384247
250,198,463,0.0008833334235604153,1,0.4354139228653201,0.21988205560235888
251,206,509,0.0009709514192932317,1,0.4321769162884206,0.22052067381316998
252,199,493,0.0009404590931000432,0,0.0,0.22545168892380205
253,202,483,0.000921707333929465,1,0.43377335587678323,0.12972972972972974
254,204,465,0.0008870665503886195,0,0.0,0.24205378973105135
255,198,488,0.0009308966603908666,0,0.0,0.23570869224745497
256,206,538,0.0010264115394909856,1,0.4321769162884206,0.16199376947040497
257,197,501,0.0009557510538388765,1,0.43583121363825766,0.2110236220472441
258,195,502,0.0009577099554115819,1,0.4366746227494889,0.19615692554043235
259,200,442,0.0008433777872469311,0,0.0,0.2014453477868112
260,206,507,0.0009672630793786504,1,0.4321769162884206,0.18815052041633307
261,198,488,0.0009309861748976971,0,0.0,0.21163166397415187
262,198,484,0.0009235143761513819,1,0.4354139228653201,0.16551724137931034
263,205,504,0.0009614666570854858,1,0.43257200381329103,0.21064996084573218
264,198,488,0.0009307314877136201,0,0.0,0.274888558692422
265,202,461,0.0008788125070138221,0,0.0,0.3749152542372881
266,200,474,0.0009043481288112496,1,0.43458798967609363,0.20202020202020202
267,205,493,0.0009407747580206588,1,0.43257200381329103,0.1266607617360496
268,199,473,0.0009022535596232931,0,0.0,0.2551181102362205
269,203,485,0.0009251554480646208,1,0.4333701915710986,0.2427790788446526
270,26,39,7.450697470675413e-05,1,0.7067270923753284,0.13333333333333333
271,200,490,0.000934608760413368,1,0.43458798967609363,0.25925925925925924
272,205,504,0.0009612941058611859,1,0.43257200381329103,0.25277983691623424
273,203,489,0.0009327838855619616,0,0.0,0.2400932400932401
274,203,485,0.0009252835217540796,0,0.0,0.20816326530612245
275,199,509,0.0009710660327241266,1,0.4349995266168884,0.19013524264120923
276,200,442,0.0008433472737378739,0,0.0,0.21212121212121213
277,197,486,0.0009271806981530123,1,0.43583121363825766,0.21039805036555645
278,204,471,0.0008986952354573084,1,0.4329697516527107,0.18158123370981755
279,202,499,0.0009519344367201806,0,0.0,0.21293375394321767
280,197,501,0.0009555250923377989,1,0.43583121363825766,0.2653958944281525
281,203,489,0.0009326641495850421,0,0.0,0.268511593118923
282,204,471,0.0008987286155113618,1,0.4329697516527107,0.17004405286343613
283,205,482,0.0009196025908339575,0,0.0,0.19800332778702162
284,205,512,0.0009767887151778468,0,0.0,0.1879460745440127
285,203,501,0.0009556496898509156,0,0.0,0.23686214775323686
286,203,500,0.0009537960564621259,0,0.0,0.22420480993017844
287,203,500,0.0009538357892763573,0,0.0,0.2138364779874214
288,203,485,0.0009253671690155166,0,0.0,0.18281381634372368
289,198,484,0.0009228077002563818,1,0.4354139228653201,0.33516483516483514
290,206,538,0.0010262007375502176,1,0.4321769162884206,0.21517140773158278
291,206,538,0.0010261680520013351,1,0.4321769162884206,0.22254335260115607
292,205,504,0.0009615831559929683,1,0.43257200381329103,0.17781402936378465
293,203,477,0.0009101187385101216,1,0.4333701915710986,0.18461538461538463
294,198,473,0.0009023222800429734,1,0.4354139228653201,0.23709677419354838
295,202,504,0.0009611814563923515,1,0.43377335587678323,0.2769010043041607
296,197,444,0.0008472311319163522,1,0.43583121363825766,0.1860678276810266
297,201,456,0.0008697706191633293,1,0.43417927743414525,0.2824547600314713
298,205,486,0.0009272362996346726,0,0.0,0.19402985074626866
299,203,489,0.0009327979472382755,0,0.0,0.23653395784543327
300,195,469,0.000894850766034652,1,0.4366746227494889,0.1927710843373494
301,203,485,0.0009250604623902473,1,0.4333701915710986,0.2657077971233914
302,198,436,0.0008311818173953364,1,0.4354139228653201,0.38764044943820225
303,200,462,0.0008811305261677305,1,0.43458798967609363,0.2973384030418251
304,200,460,0.0008777629636809501,0,0.0,0.17117117117117117
305,197,501,0.0009558557534594263,1,0.43583121363825766,0.18137254901960784
306,194,470,0.0008968651559239175,1,0.43710081468925993,0.15467625899280577
307,198,484,0.0009234952466863498,1,0.4354139228653201,0.17194183062446536
308,200,442,0.0008434512980183098,0,0.0,0.17383177570093458
309,195,469,0.0008948380075822334,1,0.4366746227494889,0.1969178082191781
310,203,464,0.0008850625689507013,0,0.0,0.26813880126182965
311,205,504,0.0009614921858544063,1,0.43257200381329103,0.2037914691943128
312,205,512,0.0009767493236841594,0,0.0,0.19874804381846636
313,201,482,0.0009191426185077441,0,0.0,0.30945558739255014
314,204,503,0.0009595255771908085,1,0.4329697516527107,0.22015503875968992
315,202,499,0.0009520165726799578,0,0.0,0.18993506493506493
316,202,461,0.000879616144409339,1,0.43377335587678323,0.18980667838312829
317,204,470,0.0008967272222687984,1,0.4329697516527107,0.20203735144312393
318,203,485,0.0009248437849904899,0,0.0,0.31107954545454547
319,200,453,0.0008641702280274995,1,0.43458798967609363,0.25309150865622426
320,200,474,0.0009043459595092896,1,0.43458798967609363,0.20269133725820015
321,194,473,0.0009023313186490359,1,0.43710081468925993,0.23462783171521034
322,197,501,0.0009557741431697916,1,0.43583121363825766,0.20476190476190476
323,198,463,0.0008833592909120144,1,0.4354139228653201,0.2119148936170213
324,202,491,0.0009368025982096893,1,0.43377335587678323,0.18166666666666667
325,195,469,0.000894876085813186,1,0.4366746227494889,0.18434782608695652
326,202,482,0.0009196547197897627,1,0.43377335587678323,0.18166383701188454
327,204,499,0.0009517898619164027,0,0.0,0.24905944319036868
328,200,476,0.0009082293778040724,1,0.43458798967609363,0.1793103448275862
329,200,442,0.0008433184239383131,0,0.0,0.22183098591549297
330,203,426,0.000812971076840349,1,0.4333701915710986,0.16715542521994134
331,206,506,0.0009651030213647201,1,0.4321769162884206,0.25258493353028066
332,203,507,0.0009667864644817426,0,0.0,0.2972972972972973
333,197,501,0.0009557879091566503,1,0.43583121363825766,0.20095693779904306
334,203,426,0.0008128198809655912,1,0.4333701915710986,0.22615803814713897
335,198,436,0.000831958048758941,1,0.4354139228653201,0.19631336405529953
336,204,456,0.000870166580198223,0,0.0,0.1609935602575897
337,197,501,0.0009558242972120751,1,0.43583121363825766,0.19063004846526657
338,203,489,0.0009328443449293319,0,0.0,0.22442505947660588
339,202,504,0.0009615266418895328,1,0.43377335587678323,0.19424460431654678
340,197,501,0.0009558197742585568,1,0.43583121363825766,0.19193548387096773
341,195,502,0.0009577371807443827,1,0.4366746227494889,0.1883589329021827
342,203,442,0.0008434899931815827,1,0.4333701915710986,0.1580952380952381
343,202,483,0.0009214734289684552,1,0.43377335587678323,0.2081967213114754
344,203,485,0.0009252946785552826,1,0.4333701915710986,0.20491803278688525
345,205,489,0.0009327721173041691,1,0.43257200381329103,0.24303405572755418
346,203,500,0.0009540416621469169,0,0.0,0.15254237288135594
347,203,489,0.0009326981356199543,0,0.0,0.26077097505668934
348,206,538,0.0010262896415130804,1,0.4321769162884206,0.1940074906367041
349,190,410,0.0007824939348482579,1,0.43883638827026494,0.15637860082304528
350,206,538,0.001024092062880102,1,0.4321769162884206,0.47435271128480705
351,200,490,0.0009350075879932579,1,0.43458798967609363,0.14485165794066318
352,200,474,0.0009040459998968052,1,0.43458798967609363,0.2818181818181818
353,204,456,0.0008701745017552327,0,0.0,0.15789473684210525
354,203,507,0.0009670966180794572,0,0.0,0.2318181818181818
355,199,471,0.0008986783702069008,0,0.0,0.18723037100949094
356,205,490,0.0009349823558264143,0,0.0,0.153713298791019
357,200,474,0.0009043546257656679,1,0.43458798967609363,0.2
358,202,512,0.0009767493236841594,1,0.43377335587678323,0.19874804381846636
359,197,501,0.0009558038864260705,1,0.43583121363825766,0.19647153167602247
360,202,499,0.0009521288826534917,0,0.0,0.15495342929720576
361,201,484,0.0009234695107522863,1,0.43417927743414525,0.18035563082133785
362,204,499,0.0009519390618873379,0,0.0,0.21169036334913113
363,198,488,0.0009311462660968987,0,0.0,0.16223175965665235
364,202,461,0.0008796675021997442,0,0.0,0.17160826594788858
365,25,37,7.068362243935645e-05,1,0.7153382790366964,0.27450980392156865
366,199,471,0.0008986162544310085,0,0.0,0.20707070707070707
367,202,482,0.0009196113520030004,1,0.43377335587678323,0.19532554257095158
368,203,511,0.0009747583334172126,1,0.4333701915710986,0.22103658536585366
369,203,489,0.0009326860388183226,0,0.0,0.2635542168674699
370,200,487,0.0009292377667995998,1,0.43458798967609363,0.16323024054982818
371,202,512,0.0009767609641749035,1,0.43377335587678323,0.19560094265514533
372,199,493,0.0009406106731885684,0,0.0,0.1824212271973466
373,203,478,0.0009120165172394261,0,0.0,0.1870748299319728
374,202,482,0.0009197392650710267,1,0.43377335587678323,0.15289982425307558
375,201,465,0.000887086632630785,1,0.43417927743414525,0.23645320197044334
376,205,489,0.0009327389234249578,1,0.43257200381329103,0.25114854517611024
377,205,486,0.0009270449557027757,0,0.0,0.24651162790697675
378,202,512,0.0009754033115170935,1,0.43377335587678323,0.41917186613726604
379,197,486,0.0009272318934967415,1,0.43583121363825766,0.19536423841059603
380,202,461,0.0008794441334571302,0,0.0,0.24302134646962234
381,202,499,0.0009520322688618713,0,0.0,0.1853061224489796
382,197,501,0.0009554495820121104,1,0.43583121363825766,0.2812051649928264
383,197,501,0.0009559110355234652,1,0.43583121363825766,0.16430358632193495
384,205,519,0.0009901768656700625,1,0.43257200381329103,0.17290836653386454
385,200,476,0.0009082546537767612,1,0.43458798967609363,0.17073170731707318
386,197,501,0.0009558038864260705,1,0.43583121363825766,0.19647153167602247
387,198,484,0.0009234888373436218,1,0.4354139228653201,0.17406143344709898
388,203,507,0.0009673813414714029,1,0.4333701915710986,0.15217391304347827
389,204,503,0.0009596432862347652,1,0.4329697516527107,0.1880548829701372
390,198,473,0.0009025017343383816,1,0.4354139228653201,0.18307426597582038
391,205,512,0.0009763290385410887,0,0.0,0.2923289564616448
392,200,476,0.0008987455254802364,1,0.43458798967609363,0.7221249270286048
393,203,507,0.0009672055157601732,0,0.0,0.20408163265306123
394,202,491,0.0009368524921547668,1,0.43377335587678323,0.16567544604927784
395,203,485,0.0009253801355457,0,0.0,0.17866215071972905
396,204,465,0.0008873201360382138,0,0.0,0.16064981949458484
397,201,431,0.0008224422227312073,1,0.43417927743414525,0.19136960600375236
398,201,482,0.0009195938004610178,0,0.0,0.20066334991708126
399,204,503,0.0009594080123410924,0,0.0,0.24869305451829724
400,203,507,0.0009672562319774703,1,0.4333701915710986,0.1900958466453674
401,197,501,0.0009557090330818545,1,0.43583121363825766,0.2220496894409938
402,199,509,0.0009710866077820507,1,0.4349995266168884,0.1842948717948718
403,197,501,0.0009558646752499016,1,0.43583121363825766,0.17868852459016393
404,205,493,0.0009405505743067994,1,0.43257200381329103,0.2003244120032441
405,204,494,0.0009425886595078389,1,0.4329697516527107,0.15914893617021278
406,202,461,0.0008795315991280751,0,0.0,0.21731748726655348
407,202,483,0.0009215154086574973,1,0.43377335587678323,0.19567027477102414
408,197,501,0.0009558038864260705,1,0.43583121363825766,0.19647153167602247
409,195,411,0.0007842985896516106,0,0.0,0.20194174757281552
