cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
33,202,645,0.0038614561090173838,0,0.0,0.459572685379137
34,205,676,0.004036784898751091,1,0.43257200381329103,0.49211119459053343
35,201,641,0.0038288333430029214,1,0.43417927743414525,0.5011673151750973
36,165,605,0.0036053623747329755,1,0.4509615515410183,0.5474943904263276
37,205,677,0.004036274764577862,1,0.43257200381329103,0.5152166129609739
38,200,623,0.003730261837286309,1,0.43458798967609363,0.4661525278491859
39,205,676,0.004051395842185371,1,0.43257200381329103,0.423454157782516
40,204,665,0.003972319218333646,1,0.4329697516527107,0.491395793499044
41,202,651,0.0038935151195590343,1,0.43377335587678323,0.4758454106280193
42,196,639,0.0038198260232907124,0,0.0,0.4894127047542948
43,201,648,0.003877664092668808,0,0.0,0.46710526315789475
44,201,621,0.0037050348707146808,0,0.0,0.5261350629530713
45,198,634,0.003797738466441228,1,0.4354139228653201,0.4527406128614588
46,204,682,0.004074994074439519,1,0.4329697516527107,0.4803809523809524
47,201,654,0.003911352886940497,1,0.43417927743414525,0.4751203852327448
48,205,676,0.004044436800885038,1,0.43257200381329103,0.4594162335065974
49,201,672,0.004023163404073394,0,0.0,0.4480492813141684
50,186,593,0.0035569548052839448,1,0.4406231753591536,0.4408297972654408
51,199,634,0.003790814304300401,1,0.4349995266168884,0.4874696847210994
52,186,608,0.0036449954099502927,0,0.0,0.44626593806921677
53,200,642,0.003838214419282635,1,0.43458798967609363,0.48619447779111646
54,205,681,0.004069360211066093,1,0.43257200381329103,0.4793577981651376
55,205,678,0.0040460475294923064,1,0.43257200381329103,0.5014705882352941
56,205,676,0.0040430471577287755,1,0.43257200381329103,0.4658237850651916
57,205,679,0.004054743836461554,1,0.43257200381329103,0.49081364829396323
58,202,639,0.003828843680637159,0,0.0,0.4441061331013484
59,165,560,0.0033563562531980498,1,0.4509615515410183,0.47417840375586856
60,195,639,0.0038289282964287085,0,0.0,0.4436221158032216
61,205,672,0.004025776340084668,1,0.43257200381329103,0.43434343434343436
62,199,634,0.0038074078366025516,1,0.4349995266168884,0.3897978825794033
63,205,676,0.004032248812967469,1,0.43257200381329103,0.5088993824918271
64,203,666,0.0039894116450482015,1,0.4333701915710986,0.4391578947368421
65,206,704,0.004213092873250131,1,0.4321769162884206,0.4430379746835443
66,204,668,0.003991959471453989,1,0.4329697516527107,0.4831721470019342
67,205,675,0.004013871435807411,1,0.43257200381329103,0.5478901540522438
68,196,632,0.0037885432558542017,0,0.0,0.43747218513573655
69,205,673,0.004017052545870689,0,0.0,0.500185666542889
70,205,676,0.004037225237783813,1,0.43257200381329103,0.4903882397286091
71,205,674,0.004025673893484998,1,0.43257200381329103,0.4895872775463839
72,201,630,0.003772523255131329,0,0.0,0.46130825138948267
73,205,677,0.00404532850698772,1,0.43257200381329103,0.4814247414783608
74,205,675,0.004045457207312095,1,0.43257200381329103,0.42356959863364646
75,198,666,0.003982039807192117,0,0.0,0.475177304964539
76,202,639,0.003829476504025985,0,0.0,0.4404553415061296
77,193,617,0.0036980172832400374,0,0.0,0.44787472035794185
78,204,686,0.004097465615026266,1,0.4329697516527107,0.48459804658151767
79,201,672,0.004024100778033112,0,0.0,0.44324772162386084
80,205,677,0.004055105718097477,1,0.43257200381329103,0.43559816590245937
81,205,678,0.004050043388737319,1,0.43257200381329103,0.4861690034103827
82,205,678,0.004049116932350357,1,0.43257200381329103,0.4898419864559819
83,205,676,0.0040389234910806005,1,0.43257200381329103,0.48357524828113063
84,201,646,0.003867392258439865,1,0.43417927743414525,0.4594142259414226
85,189,634,0.0038005966243923506,0,0.0,0.4361938639395287
86,201,635,0.0037839638035568742,1,0.43417927743414525,0.5370032810791104
87,205,678,0.004054435382812375,1,0.43257200381329103,0.46760895170789163
88,204,674,0.00402941046497973,1,0.4329697516527107,0.4740538431525556
89,205,675,0.004038782391118365,1,0.43257200381329103,0.4582664526484751
90,205,675,0.004033815723997739,1,0.43257200381329103,0.48036951501154734
91,205,678,0.004056480816763895,1,0.43257200381329103,0.4582500998801438
92,205,673,0.004014348375404449,0,0.0,0.5100109210047324
93,203,669,0.003995576419122437,1,0.4333701915710986,0.49241274658573597
94,205,676,0.004036293884138246,1,0.43257200381329103,0.4940119760479042
95,183,563,0.003378837063595729,0,0.0,0.44202180376610506
96,186,608,0.003637025314882195,0,0.0,0.490146750524109
97,205,675,0.004038919947011873,1,0.43257200381329103,0.45761349939734836
98,199,639,0.0038237654904187714,1,0.4349995266168884,0.47102649006622516
99,205,681,0.004065348988053011,1,0.43257200381329103,0.4951816160118606
100,201,646,0.003873123192474941,1,0.43417927743414525,0.42730496453900707
101,205,677,0.004046381601695433,1,0.43257200381329103,0.4770181537273078
102,205,677,0.0040333138470443775,1,0.43257200381329103,0.5249122807017544
103,200,654,0.003915097476315388,1,0.43458798967609363,0.45703611457036114
104,205,675,0.004016651191593974,0,0.0,0.5400340715502555
105,205,677,0.004051650251087793,1,0.43257200381329103,0.4531502423263328
106,205,677,0.004036582960476588,1,0.43257200381329103,0.514172945819878
107,205,675,0.004041098306554121,1,0.43257200381329103,0.44694797214256454
108,187,616,0.0036853060987245005,1,0.4401715318193043,0.4847344207444584
109,203,674,0.004032851875384355,0,0.0,0.4584170349537967
110,205,676,0.004035355884213142,1,0.43257200381329103,0.4975845410628019
111,205,679,0.004059986526701155,1,0.43257200381329103,0.4691164972634871
112,204,661,0.003948671249447455,1,0.4329697516527107,0.49192928516525747
113,205,679,0.004053708646204947,1,0.43257200381329103,0.4947916666666667
114,201,630,0.003768796413716196,1,0.43417927743414525,0.4801980198019802
115,195,639,0.003813194104136649,0,0.0,0.5164585698070374
116,205,675,0.004047209569793252,1,0.43257200381329103,0.4132985658409387
117,205,680,0.004054992271076692,1,0.43257200381329103,0.5113187208048868
118,198,659,0.003941693245078084,0,0.0,0.471107544141252
119,200,649,0.003885199712526987,1,0.43458798967609363,0.45894122551062944
120,201,654,0.0039111692213320325,1,0.43417927743414525,0.47596153846153844
121,202,660,0.003953308842882667,1,0.43377335587678323,0.44256756756756754
122,200,635,0.0038015198220771574,0,0.0,0.4641350210970464
123,205,676,0.004034760038808939,1,0.43257200381329103,0.49981502034776176
124,206,677,0.004037197363913403,1,0.4321769162884206,0.5120720720720721
125,203,673,0.0040212963426406794,0,0.0,0.4834996162701458
126,205,678,0.004047591077285091,1,0.43257200381329103,0.49572331721829677
127,205,676,0.004043558617475762,1,0.43257200381329103,0.4634920634920635
128,201,630,0.00376893021381739,0,0.0,0.4795539033457249
129,202,650,0.0038904697887522125,1,0.43377335587678323,0.46214315266859746
130,203,667,0.003984599711047698,1,0.4333701915710986,0.4892802450229709
