cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
155,204,499,0.0009408787650839475,0,0.0,0.17109634551495018
156,200,490,0.0009234432827179284,1,0.43458798967609363,0.2974910394265233
157,205,519,0.0009784955926449186,1,0.43257200381329103,0.1826771653543307
158,198,461,0.0008690452381857072,1,0.4354139228653201,0.2582461786001609
159,204,499,0.0009407602755631544,0,0.0,0.2066772655007949
160,203,467,0.0008805722905250409,0,0.0,0.18782608695652173
161,190,410,0.0007731587137814983,1,0.43883638827026494,0.21380632790028764
162,198,461,0.0008692822100973165,1,0.4354139228653201,0.1847922192749779
163,201,431,0.0008127081474221689,1,0.43417927743414525,0.21350364963503649
164,201,465,0.0008767754673213881,1,0.43417927743414525,0.19827586206896552
165,198,463,0.0008730177689746214,1,0.4354139228653201,0.19548218940052128
166,202,503,0.0009482400776296048,1,0.43377335587678323,0.22015503875968992
167,205,495,0.0009330981172080015,1,0.43257200381329103,0.24196018376722817
168,206,527,0.000993605058196888,1,0.4321769162884206,0.16876971608832808
169,197,486,0.0009163947230431577,1,0.43583121363825766,0.1727659574468085
170,200,477,0.0008993530203877926,0,0.0,0.2036727879799666
171,198,488,0.0009199977000003646,0,0.0,0.22231075697211156
172,203,511,0.0009632492449055452,1,0.4333701915710986,0.23215627347858753
173,197,501,0.0009445026747620293,1,0.43583121363825766,0.2128829536527887
174,197,501,0.0009446073544088514,1,0.43583121363825766,0.18270799347471453
175,195,502,0.0009464647026913273,1,0.4366746227494889,0.19032258064516128
176,197,501,0.0009443202614335116,1,0.43583121363825766,0.25832716506291636
177,202,482,0.0009087893344551767,1,0.43377335587678323,0.19666666666666666
178,205,482,0.0009087265541174943,0,0.0,0.21562245728234336
179,200,490,0.0009234358149583929,1,0.43458798967609363,0.2989985693848355
180,202,491,0.0009257020308738496,1,0.43377335587678323,0.206143896523848
181,206,509,0.0009596030745483946,1,0.4321769162884206,0.2015686274509804
182,199,473,0.0008916534751076181,0,0.0,0.25217391304347825
183,194,470,0.0008860182845111932,1,0.43710081468925993,0.24920127795527156
184,200,487,0.0009180530995170574,1,0.43458798967609363,0.2390625
185,206,506,0.0009540149622980663,1,0.4321769162884206,0.1845286059629331
186,202,499,0.0009407150715097303,0,0.0,0.2190923317683881
187,198,488,0.0009201709584385673,0,0.0,0.16936170212765958
188,201,526,0.0009913477324713547,1,0.43417927743414525,0.26019690576652604
189,204,499,0.0009408047666188904,0,0.0,0.1938610662358643
190,198,473,0.0008917574845366136,1,0.4354139228653201,0.2233169129720854
191,203,485,0.000914362277679691,0,0.0,0.21900161030595813
192,203,501,0.0009445632911517283,0,0.0,0.1958266452648475
193,202,499,0.0009407714651706217,0,0.0,0.20351157222665603
194,201,456,0.0008597553774084427,1,0.43417927743414525,0.22250639386189258
195,203,477,0.0008993012567556382,1,0.4333701915710986,0.2193126022913257
196,200,476,0.0008974542032685311,1,0.43458798967609363,0.2086450540315877
197,204,471,0.0008878294947132735,1,0.4329697516527107,0.26749611197511663
198,203,511,0.0009627309000425486,1,0.4333701915710986,0.33376792698826596
199,195,411,0.0007750708496975731,0,0.0,0.20194174757281552
200,204,503,0.0009483792155634447,0,0.0,0.18078175895765472
201,197,501,0.0009444268233942303,1,0.43583121363825766,0.2327718223583461
202,201,526,0.0009913350366562712,1,0.43417927743414525,0.26278906797477225
203,203,481,0.0009068164404411123,0,0.0,0.22356739305891848
204,203,477,0.0008993932717810259,1,0.4333701915710986,0.19083969465648856
205,206,509,0.0009596593345222196,1,0.4321769162884206,0.1856
206,204,499,0.0009405942041416475,0,0.0,0.24962406015037594
207,202,499,0.0009406645235386341,0,0.0,0.2323076923076923
208,201,484,0.000912434021777136,1,0.43417927743414525,0.23174603174603176
209,203,489,0.0009175937864063981,0,0.0,0.6131329113924051
210,205,454,0.0008559623580474558,0,0.0,0.23116003386960204
211,204,503,0.0009482879723580543,0,0.0,0.20724980299448384
212,202,500,0.000942734490405436,1,0.43377335587678323,0.17965545529122232
213,202,503,0.0009483283993269683,1,0.43377335587678323,0.19584332533972823
214,202,482,0.0009087700113265826,1,0.43377335587678323,0.20264681555004135
215,202,504,0.0009499652922892791,1,0.43377335587678323,0.2582781456953642
216,206,509,0.0009595387407669995,1,0.4321769162884206,0.21872601688411358
217,205,504,0.0009501963757312321,1,0.43257200381329103,0.2
218,204,471,0.0008878974612178895,1,0.4329697516527107,0.25
219,198,469,0.0008840371696337854,1,0.4354139228653201,0.2745552977571539
220,202,503,0.0009482515524361474,1,0.43377335587678323,0.2171206225680934
221,202,491,0.0009256754431900612,1,0.43377335587678323,0.21377101681345076
222,201,478,0.0008981000936142064,1,0.43417927743414525,0.5707229456668164
223,198,469,0.0008843113395260287,1,0.4354139228653201,0.1969178082191781
224,203,442,0.0008335219037415031,1,0.4333701915710986,0.17614165890027958
225,195,469,0.0008844112153509275,1,0.4366746227494889,0.16175156389633602
226,204,471,0.0008881553088105586,1,0.4329697516527107,0.17004405286343613
227,203,511,0.0009632062511449542,1,0.4333701915710986,0.24240177909562638
228,203,485,0.0009144855719136547,0,0.0,0.18143459915611815
229,205,490,0.0009238006514191465,0,0.0,0.21158487530168946
230,202,503,0.0009482675423005496,1,0.43377335587678323,0.21283255086071987
231,205,489,0.0009218384470229207,1,0.43257200381329103,0.2335423197492163
232,205,512,0.0009653325858264811,0,0.0,0.1781701444622793
233,201,484,0.0009126393428301245,1,0.43417927743414525,0.16909871244635194
234,202,500,0.0009426685024694044,1,0.43377335587678323,0.19935948759007205
235,204,503,0.0009482924927633967,1,0.4329697516527107,0.20599842146803474
236,204,470,0.0008859436684118888,1,0.4329697516527107,0.26848249027237353
237,203,498,0.0009388944925180287,1,0.4333701915710986,0.20192307692307693
238,194,470,0.0008862181226119603,1,0.43710081468925993,0.18895599654874892
239,198,455,0.0008579994004635164,0,0.0,0.17870036101083034
240,203,498,0.0009382799803093584,1,0.4333701915710986,0.33555703802535025
241,203,498,0.0009389949360673366,1,0.4333701915710986,0.1713810316139767
242,202,482,0.0009088085132017388,1,0.43377335587678323,0.19059613769941225
243,203,498,0.0009389690970311206,1,0.4333701915710986,0.17957166392092258
244,203,485,0.0009143909072106087,1,0.4333701915710986,0.21074043938161108
245,204,471,0.0008880349690607649,1,0.4329697516527107,0.21039396479463537
246,204,494,0.0009313553369590343,1,0.4329697516527107,0.20450885668276972
247,194,470,0.000886191115150783,1,0.43710081468925993,0.19795221843003413
248,198,469,0.0008842946268602203,1,0.4354139228653201,0.20238095238095238
249,202,461,0.0008692922678209539,1,0.43377335587678323,0.1811722912966252
250,204,503,0.0009483814035751,1,0.4329697516527107,0.18011409942950285
251,204,471,0.0008880071737371423,1,0.4329697516527107,0.21890547263681592
252,197,439,0.00082785180477827,0,0.0,0.18401486988847585
253,201,456,0.0008598009450906878,1,0.43417927743414525,0.20764552562988706
254,203,489,0.0009220464774671238,0,0.0,0.1718882303132938
255,202,483,0.0009107156652639739,1,0.43377335587678323,0.18274111675126903
256,197,501,0.0009442692972500149,1,0.43583121363825766,0.2696793002915452
257,198,484,0.000912454163070577,1,0.4354139228653201,0.22621902478017586
258,197,439,0.0008278267206283563,0,0.0,0.19375573921028466
259,205,512,0.0009649619223921217,0,0.0,0.2701354240912331
260,203,485,0.0009145686361443158,0,0.0,0.15283842794759825
261,203,500,0.0009425642051675925,0,0.0,0.2277992277992278
262,202,512,0.0009649918041252291,1,0.43377335587678323,0.26383896477354424
263,206,527,0.0009935640857847425,1,0.4321769162884206,0.18040435458786935
264,204,470,0.00088611475309839,1,0.4329697516527107,0.22185430463576158
265,204,456,0.0008598496713526909,0,0.0,0.19077196095829635
266,202,500,0.0009425433580064403,1,0.43377335587678323,0.2331288343558282
267,205,489,0.0009217153969906652,1,0.43257200381329103,0.26410835214446954
268,200,477,0.0008993658008713514,0,0.0,0.19966442953020133
269,203,503,0.0009482515524361474,1,0.4333701915710986,0.2171206225680934
270,203,511,0.0009634466882253276,1,0.4333701915710986,0.1791164658634538
271,206,527,0.0009933284142026669,1,0.4321769162884206,0.23898916967509026
272,200,476,0.0008975938732768957,1,0.43458798967609363,0.1619718309859155
273,203,503,0.0009482924927633967,1,0.4333701915710986,0.20599842146803474
274,202,491,0.0009258290202183316,1,0.43377335587678323,0.166383701188455
275,200,490,0.000923722012230387,1,0.43458798967609363,0.23317683881064163
276,200,487,0.0009178233992906194,1,0.43458798967609363,0.2926652142338417
277,206,509,0.0009595457005156823,1,0.4321769162884206,0.2169230769230769
278,205,489,0.0008778541330037725,1,0.43257200381329103,0.8630252100840337
279,203,500,0.0009425035861041522,0,0.0,0.24299772899318697
280,204,494,0.000931493373311446,1,0.4329697516527107,0.16129032258064516
281,198,488,0.000920158359769419,0,0.0,0.1735817104149026
282,202,504,0.0009501488178941901,1,0.43377335587678323,0.21311475409836064
283,201,526,0.000991398070108133,1,0.43417927743414525,0.24964336661911554
284,195,502,0.000946397591783937,1,0.4366746227494889,0.2094488188976378
285,205,486,0.0009163008426375687,0,0.0,0.2026251025430681
286,202,503,0.0009482308656994749,1,0.43377335587678323,0.22256568778979907
287,203,485,0.0009143689112319315,1,0.4333701915710986,0.21711057304277642
288,202,461,0.0008692862385342541,0,0.0,0.183348095659876
289,202,512,0.0009653414555177208,1,0.43377335587678323,0.17552334943639292
290,202,499,0.0009408593777855616,0,0.0,0.17724649629018963
291,203,507,0.0009557391903471897,0,0.0,0.22772277227722773
292,200,490,0.0009238293041224889,1,0.43458798967609363,0.2032520325203252
293,204,503,0.0009482193106806925,1,0.4329697516527107,0.22555812163202463
294,205,482,0.0009086125110285334,1,0.43257200381329103,0.246875
295,200,487,0.0009182062861790937,1,0.43458798967609363,0.19570602807597026
296,199,509,0.0009596053463372783,1,0.4349995266168884,0.20094191522762953
297,202,461,0.0008693320530919486,0,0.0,0.16636528028933092
298,206,527,0.000993475691896363,1,0.4321769162884206,0.2039274924471299
299,203,489,0.0009219586691280958,0,0.0,0.19967266775777415
300,197,501,0.0009445610692726829,1,0.43583121363825766,0.19647153167602247
301,195,502,0.0009464201403358225,1,0.4366746227494889,0.20317460317460317
302,198,488,0.0009200749042812767,0,0.0,0.2
303,202,512,0.0009651704029161155,1,0.43377335587678323,0.22247532270311313
304,202,461,0.0008690738908890496,0,0.0,0.25040650406504067
305,203,464,0.0008748477417108635,0,0.0,0.21289228159457166
306,203,501,0.0009435731976071452,0,0.0,0.3860294117647059
307,201,526,0.0009915662618065148,1,0.43417927743414525,0.2108027006751688
308,195,411,0.0007749806697499851,0,0.0,0.23747680890538034
309,203,507,0.0009557740960402566,1,0.4333701915710986,0.21879815100154082
310,203,489,0.0009219695378866034,0,0.0,0.19638455217748563
311,202,512,0.0009653303639474357,1,0.43377335587678323,0.17882919005613473
312,200,460,0.0008673036629028328,0,0.0,0.2170212765957447
313,204,494,0.0009313751894884117,1,0.4329697516527107,0.19870235198702352
314,203,464,0.0008749445462982209,0,0.0,0.18021201413427562
315,203,477,0.0008993764022557259,1,0.4333701915710986,0.1962931760741365
316,201,431,0.0008127468631966315,1,0.43417927743414525,0.19888475836431227
317,203,481,0.0009067987153185867,0,0.0,0.2285485164394547
318,197,501,0.0009445162573679871,1,0.43583121363825766,0.2091554853985793
319,198,436,0.0008222534886397782,1,0.4354139228653201,0.16234390009606148
320,204,499,0.0009406944970701938,0,0.0,0.22455322455322455
321,201,478,0.0009010279232568547,1,0.43417927743414525,0.26120556414219476
322,204,499,0.0009408593777855616,0,0.0,0.17724649629018963
323,203,478,0.0009011828318083077,0,0.0,0.21959183673469387
324,204,470,0.0008860909594742918,1,0.4329697516527107,0.22887612797374898
325,200,476,0.0008975877905153692,1,0.43458798967609363,0.16417910447761194
326,203,489,0.0009219889893547813,0,0.0,0.19039735099337748
327,202,483,0.0009105992933463144,1,0.43377335587678323,0.21844660194174756
328,201,456,0.0008598894922735701,1,0.43417927743414525,0.17615176151761516
329,203,489,0.0009218723634316953,0,0.0,0.22442505947660588
330,205,512,0.0009650702338709176,0,0.0,0.246504782928624
331,197,444,0.0008371942669599722,1,0.43583121363825766,0.2113676731793961
332,197,501,0.0009445117369626448,1,0.43583121363825766,0.21040189125295508
333,201,482,0.0009087764684118952,0,0.0,0.20066334991708126
334,199,473,0.0008917114988594739,0,0.0,0.23648103309120258
335,197,501,0.0009446160815005535,1,0.43583121363825766,0.18003273322422259
336,203,442,0.0008334754875920093,1,0.4333701915710986,0.19416590701914313
337,206,538,0.0010142426256575213,1,0.4321769162884206,0.1879245283018868
338,202,512,0.0009653370242370894,1,0.43377335587678323,0.17684887459807075
339,205,495,0.0009333090682689844,1,0.43257200381329103,0.18316831683168316
340,194,470,0.0008861511008292811,1,0.43710081468925993,0.21074727120067172
341,195,469,0.0008843669025446135,1,0.4366746227494889,0.17791411042944785
342,198,484,0.000912422769782371,1,0.4354139228653201,0.23478260869565218
343,206,506,0.0009538929113538212,1,0.4321769162884206,0.21853281853281853
344,198,488,0.0009199909808884016,0,0.0,0.22416534181240064
345,201,526,0.0009913502662868886,1,0.43417927743414525,0.25967628430682616
346,203,477,0.0008993995684418587,1,0.4333701915710986,0.18877551020408162
347,198,473,0.000891836594303847,1,0.4354139228653201,0.19898391193903472
348,194,470,0.0008862119168583328,1,0.43710081468925993,0.19104991394148021
349,201,478,0.0009014300539529303,1,0.43417927743414525,0.13562386980108498
350,195,411,0.0007750963785797948,0,0.0,0.19094488188976377
351,197,501,0.0009446269502590612,1,0.43583121363825766,0.17666392769104355
352,203,507,0.000955838180272461,1,0.4333701915710986,0.2015748031496063
353,206,509,0.0009595802586223763,1,0.4321769162884206,0.2077821011673152
354,202,482,0.0009087871945708653,1,0.43377335587678323,0.19733555370524564
355,204,476,0.0008974776831736466,0,0.0,0.20134228187919462
356,202,499,0.0009408113787812003,0,0.0,0.19190283400809716
357,206,538,0.0010141198554768584,1,0.4321769162884206,0.2180232558139535
358,197,486,0.0009162303984659866,1,0.43583121363825766,0.22302158273381295
359,204,465,0.0008762253887137894,0,0.0,0.3361884368308351
360,202,461,0.0008690935509090513,1,0.43377335587678323,0.24488124488124488
361,202,499,0.0009407241693602301,0,0.0,0.21664050235478807
362,203,489,0.0009219868352105162,0,0.0,0.19106699751861042
363,198,461,0.0008684249658469644,1,0.4354139228653201,0.38410153640614564
364,199,493,0.0009291668003591995,0,0.0,0.28081692195477753
365,201,478,0.0009011718917500313,1,0.43417927743414525,0.22276422764227644
366,194,470,0.0008862792978135974,1,0.43710081468925993,0.16740478299379982
367,201,431,0.0008127923809690383,1,0.43417927743414525,0.1806083650190114
368,198,436,0.0008219867428359618,1,0.4354139228653201,0.2585034013605442
369,201,465,0.0008764962003869219,1,0.43417927743414525,0.2779503105590062
370,206,509,0.0009595939695679179,1,0.4321769162884206,0.2040656763096169
371,203,507,0.0009559185208519535,0,0.0,0.17828200972447325
372,199,473,0.000891863810316848,0,0.0,0.19006849315068494
373,199,471,0.0008881186036895764,0,0.0,0.18300086730268864
374,198,484,0.0009126226729441772,1,0.4354139228653201,0.17476555839727195
375,203,489,0.0009219411864247842,0,0.0,0.2048780487804878
376,200,487,0.000918320251729556,1,0.43458798967609363,0.1581676750216076
377,201,526,0.0009908224563795827,1,0.43417927743414525,0.349009900990099
378,205,490,0.0009238878510363983,0,0.0,0.1853699085619285
379,200,442,0.0008335390450971716,0,0.0,0.16917293233082706
380,200,476,0.0008975999399959741,1,0.43458798967609363,0.15975286849073256
381,203,500,0.0009426168252882197,0,0.0,0.2138364779874214
382,205,489,0.0009218768553171302,1,0.43257200381329103,0.22319301032565528
383,200,476,0.0008974627663707649,1,0.43458798967609363,0.20600500417014178
384,205,519,0.0009784175942628315,1,0.43257200381329103,0.20398773006134968
385,203,501,0.0009446763725850573,0,0.0,0.16080402010050251
386,205,486,0.0009162899560541188,0,0.0,0.20588235294117646
387,205,495,0.0009332764619934615,1,0.43257200381329103,0.19315403422982885
388,199,493,0.0009294848730840863,0,0.0,0.20097244732576985
389,203,511,0.0009634244070475752,1,0.4333701915710986,0.1856573705179283
390,203,485,0.0009145481374607835,1,0.4333701915710986,0.16017316017316016
391,204,470,0.0008862671911128538,1,0.4329697516527107,0.17180616740088106
392,198,461,0.0008692001440634188,1,0.4354139228653201,0.2126387702818104
393,198,488,0.0009200464833021829,0,0.0,0.20843471208434713
394,194,473,0.0008919756217230453,1,0.43710081468925993,0.1500449236298293
395,202,512,0.0009652651540701312,1,0.43377335587678323,0.1974921630094044
396,204,503,0.0009483944942126531,0,0.0,0.1760851760851761
397,205,504,0.0009502519672697243,1,0.43257200381329103,0.18380566801619433
398,201,484,0.0009124586193061275,1,0.43417927743414525,0.22497998398718974
399,204,503,0.0009482924927633967,1,0.4329697516527107,0.20599842146803474
400,203,464,0.0008748728320995069,0,0.0,0.20479862896315337
401,200,476,0.0008975612465026892,1,0.43458798967609363,0.1736111111111111
402,198,469,0.0008842756887503778,1,0.4354139228653201,0.20843881856540084
403,203,478,0.0009012432726223261,0,0.0,0.20133667502088554
404,199,473,0.0008914649843650567,0,0.0,0.2971768202080238
405,200,474,0.000893552844800088,1,0.43458798967609363,0.24761904761904763
406,201,478,0.000901189374453343,1,0.43417927743414525,0.2176759410801964
407,203,507,0.0009557764088265073,0,0.0,0.2181958365458751
408,198,473,0.0008915196953514043,1,0.4354139228653201,0.2849584278155707
