cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
36,205,675,0.0040247177331509875,0,0.0,0.4558645707376058
37,203,684,0.004069451165063603,1,0.4333701915710986,0.49069247952345496
38,202,660,0.003935471226782842,1,0.43377335587678323,0.4610044916292364
39,205,676,0.004031801676193137,1,0.43257200381329103,0.4499593165174939
40,204,667,0.003982818755718062,1,0.4329697516527107,0.4284490145672665
41,204,666,0.003972859739099569,1,0.4329697516527107,0.4504950495049505
42,197,649,0.0038662940175227555,1,0.43583121363825766,0.4824561403508772
43,198,659,0.003921791382114752,0,0.0,0.4957918898240245
44,203,655,0.003897798828559098,1,0.4333701915710986,0.49808429118773945
45,200,633,0.0037703821047257095,0,0.0,0.491566265060241
46,205,679,0.0040323249177803945,1,0.43257200381329103,0.5189514700673042
47,203,655,0.0039051522923294222,1,0.4333701915710986,0.46552427580579353
48,201,635,0.003789776375500632,1,0.43417927743414525,0.4535283993115318
49,205,676,0.004031216130668648,1,0.43257200381329103,0.452853095912586
50,205,680,0.004052054202436637,1,0.43257200381329103,0.46540880503144655
51,205,679,0.0040430428764045975,1,0.43257200381329103,0.47909474491752974
52,205,676,0.0040263264138653025,1,0.43257200381329103,0.47535894450911914
53,205,676,0.00403080894364326,1,0.43257200381329103,0.45483870967741935
54,205,678,0.0040403801644001685,1,0.43257200381329103,0.4650887573964497
55,205,676,0.004027824193936871,1,0.43257200381329103,0.468762278978389
56,205,677,0.004034055976659478,1,0.43257200381329103,0.4671389216843762
57,205,677,0.004031379201035307,1,0.43257200381329103,0.47882986913010006
58,201,633,0.0037756248101602323,1,0.43417927743414525,0.4662731871838111
59,196,639,0.003815141991595538,0,0.0,0.44337979094076657
60,205,676,0.004023274708901052,1,0.43257200381329103,0.4880726997349489
61,201,628,0.003745568689029602,1,0.43417927743414525,0.46959459459459457
62,203,655,0.003895585238570956,1,0.4333701915710986,0.5067771084337349
63,201,658,0.003929677353560976,0,0.0,0.4288194444444444
64,205,677,0.004035486838025805,1,0.43257200381329103,0.4605577689243028
65,186,593,0.003536526825873223,1,0.4406231753591536,0.4861351819757366
66,186,593,0.0035370316906318255,1,0.4406231753591536,0.4834494773519164
67,202,661,0.0039498151411368485,0,0.0,0.41400709219858156
68,195,639,0.003811639629405049,0,0.0,0.4625735912531539
69,203,667,0.003960751391995224,1,0.4333701915710986,0.5242510699001427
70,203,666,0.003966525234382474,1,0.4333701915710986,0.48029652750682794
71,200,661,0.003931081485825453,1,0.43458798967609363,0.5052395209580839
72,165,560,0.003349720505034696,1,0.4509615515410183,0.43548387096774194
73,205,675,0.004029638272949387,1,0.43257200381329103,0.43037974683544306
74,205,674,0.004011616626082302,1,0.43257200381329103,0.4878419452887538
75,205,674,0.004013668169177086,1,0.43257200381329103,0.47933565083043644
76,205,680,0.004050132549069605,1,0.43257200381329103,0.4738878143133462
77,192,626,0.0037374227827792514,0,0.0,0.44967032967032966
78,201,658,0.003919369944803007,0,0.0,0.4812770989357509
79,205,676,0.004037614812644643,1,0.43257200381329103,0.418494623655914
80,200,648,0.003869848165634672,1,0.43458798967609363,0.4338138925294889
81,205,675,0.004025485932107184,1,0.43257200381329103,0.45211038961038963
82,199,639,0.0038120733262165768,1,0.4349995266168884,0.46030405405405406
83,205,676,0.004019305067181328,1,0.43257200381329103,0.5033063923585599
84,199,646,0.003856789386497529,1,0.4349995266168884,0.4411764705882353
85,201,649,0.0038499650492859463,0,0.0,0.5432793807178043
86,199,663,0.0039542336855571516,0,0.0,0.45544147843942506
87,195,639,0.0038103715733989038,0,0.0,0.46904860822600747
88,205,675,0.004025710867779661,1,0.43257200381329103,0.45099633997559985
89,201,658,0.003911667988373509,0,0.0,0.5122312824314307
90,199,651,0.0038859139641606675,0,0.0,0.4431137724550898
91,205,678,0.004030046958632109,1,0.43257200381329103,0.5067297198981447
92,205,676,0.004018606802521352,1,0.43257200381329103,0.5058479532163743
93,204,666,0.003966149912101752,1,0.4329697516527107,0.48191365227537925
94,205,676,0.004035423930970378,1,0.43257200381329103,0.43097643097643096
95,204,667,0.003978194447473377,0,0.0,0.4532786885245902
96,199,634,0.003776108976998942,1,0.4349995266168884,0.4921906287545054
97,205,678,0.004036232319529968,1,0.43257200381329103,0.48303469309950436
98,205,675,0.004026828692526187,1,0.43257200381329103,0.44535743631881675
99,200,623,0.0037189519407906436,1,0.43458798967609363,0.4542268944371441
100,205,677,0.0040229419795583515,1,0.43257200381329103,0.5111913357400723
101,187,616,0.0036744790742148153,1,0.4401715318193043,0.4721508140531277
102,203,683,0.00406925827689888,0,0.0,0.4672386895475819
103,193,617,0.003684125858371103,0,0.0,0.451067615658363
104,189,634,0.0037825770358437343,0,0.0,0.4606550404083369
105,202,648,0.0038671333295971005,1,0.43377335587678323,0.4492137696557586
106,200,648,0.003865573336969845,1,0.43458798967609363,0.45751360401841773
107,202,639,0.0037997702176258406,0,0.0,0.515358361774744
108,196,622,0.003715336018754456,0,0.0,0.44064748201438847
109,201,672,0.004001671015136429,0,0.0,0.48047931967529955
110,205,678,0.004045896466179764,0,0.0,0.43804392871943637
111,189,634,0.003779214350344442,0,0.0,0.47775947281713343
112,205,679,0.004048537904560568,1,0.43257200381329103,0.45439935717155483
113,203,666,0.0039732577148652425,1,0.4333701915710986,0.4484472049689441
114,205,679,0.004039956080927151,1,0.43257200381329103,0.4915761886933733
115,204,676,0.004030536663192433,1,0.4329697516527107,0.4561544650040225
116,205,676,0.004033672329520027,1,0.43257200381329103,0.44039735099337746
117,205,680,0.004056478229749627,1,0.43257200381329103,0.4442174090723335
118,204,667,0.003982818755718062,1,0.4329697516527107,0.4284490145672665
119,205,676,0.0040242364082783205,1,0.43257200381329103,0.48416634872186187
120,205,678,0.004035173243978582,0,0.0,0.4873345935727788
121,202,680,0.004046099552524884,1,0.43377335587678323,0.49044585987261147
122,205,675,0.00399883260383585,1,0.43257200381329103,0.5496997998665777
123,201,654,0.003895695371608726,1,0.43417927743414525,0.4821852731591449
124,205,678,0.004041257143947272,1,0.43257200381329103,0.4610492845786963
125,205,676,0.004025949044637977,1,0.43257200381329103,0.4769825918762089
126,205,675,0.003987450146032467,1,0.43257200381329103,0.5779931228508909
127,205,676,0.004021867259486498,1,0.43257200381329103,0.4936329588014981
128,205,678,0.00403109800174571,1,0.43257200381329103,0.5029325513196481
129,205,678,0.004021295137910937,1,0.43257200381329103,0.5352981494174092
130,205,679,0.004044039419564891,1,0.43257200381329103,0.4748646558391338
