cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
37,204,666,0.001992753921275339,1,0.4329697516527107,0.5053843297437802
38,201,658,0.001966651494846522,0,0.0,0.538083538083538
39,204,674,0.0020209743131724143,1,0.4329697516527107,0.4229452054794521
40,205,676,0.002025100889582626,1,0.43257200381329103,0.46113989637305697
41,205,676,0.0020238173693013467,1,0.43257200381329103,0.4837724322260405
42,205,678,0.002030593015252525,1,0.43257200381329103,0.4694835680751174
43,195,639,0.0019130152010466291,0,0.0,0.49862691251471164
44,204,677,0.002027680617900625,1,0.4329697516527107,0.4683941892422458
45,205,675,0.0020193125243918434,1,0.43257200381329103,0.5074790222546516
46,192,626,0.0018745963499144517,0,0.0,0.49495764421137556
47,205,683,0.0020437086775316887,1,0.43257200381329103,0.49779411764705883
48,204,686,0.0020558015192276057,1,0.4329697516527107,0.4427294882209586
49,200,669,0.002002483791393427,1,0.43458798967609363,0.4926052332195677
50,205,678,0.0020304998139500127,1,0.43257200381329103,0.4711388455538221
51,203,667,0.0019977310187319595,1,0.4333701915710986,0.4723101265822785
52,198,644,0.0019292258132679752,0,0.0,0.4742857142857143
53,205,679,0.0020346720080289937,1,0.43257200381329103,0.4486398700771417
54,204,702,0.0021009554387028634,1,0.4329697516527107,0.48495964783565665
55,183,563,0.0016866657646001423,0,0.0,0.5065731814198072
56,201,659,0.0019767611261410118,1,0.43417927743414525,0.41055456171735244
57,205,677,0.0020248690331392473,1,0.43257200381329103,0.5127743792731199
58,198,632,0.0018929672004018606,0,0.0,0.485132382892057
59,205,675,0.0020188478763064686,1,0.43257200381329103,0.5140388768898488
60,205,678,0.0020334112055652013,1,0.43257200381329103,0.4106910039113429
61,201,630,0.0018872554828154515,1,0.43417927743414525,0.4806265457543281
62,204,661,0.00197698848634968,1,0.4329697516527107,0.5189228529839883
63,205,678,0.002029922600717292,1,0.43257200381329103,0.48105625717566014
64,200,617,0.0018508900001843198,0,0.0,0.42657992565055763
65,205,681,0.0020404468048758582,1,0.43257200381329103,0.45213193885760256
66,201,651,0.0019461375354730623,1,0.43417927743414525,0.5353319057815846
67,204,663,0.0019859723797046583,1,0.4329697516527107,0.469812075169932
68,200,617,0.0018481239511765038,0,0.0,0.48966087675765096
69,205,675,0.0020182486642897467,1,0.43257200381329103,0.5221238938053098
70,205,672,0.002011630352422119,1,0.43257200381329103,0.4887790034233549
71,201,646,0.001936437227643115,1,0.43417927743414525,0.448334756618275
72,203,662,0.0019770222513430386,1,0.4333701915710986,0.5552569701041317
73,205,678,0.0020293465729796546,1,0.43257200381329103,0.4904171364148816
74,203,683,0.0020466047783081836,0,0.0,0.4480808080808081
75,202,680,0.002034843137998704,1,0.43377335587678323,0.49722735674676527
76,192,626,0.0018765742198994487,0,0.0,0.4549412276882891
77,205,676,0.0020266548210648473,1,0.43257200381329103,0.42929506120726046
78,205,679,0.002032772576405818,1,0.43257200381329103,0.4830605253140464
79,200,629,0.001886100958506846,1,0.43458798967609363,0.4411372723234118
80,205,678,0.0020298273242295283,1,0.43257200381329103,0.4826402136589088
81,204,702,0.0021009802408072918,1,0.4329697516527107,0.4845814977973568
82,204,661,0.001977950088968014,1,0.4329697516527107,0.5048689138576778
83,206,704,0.0021068649564852226,1,0.4321769162884206,0.4853801169590643
84,203,684,0.0020463772019343853,1,0.4333701915710986,0.5021834061135371
85,205,676,0.0020225160210853702,1,0.43257200381329103,0.504035216434336
86,201,648,0.0019411144403521279,0,0.0,0.4744525547445255
87,205,679,0.0020299285350189756,1,0.43257200381329103,0.5243432574430823
88,202,653,0.0019571147261770766,1,0.43377335587678323,0.45195132186319764
89,201,646,0.0019347873188430233,1,0.43417927743414525,0.48154093097913325
90,205,673,0.0020130283355530463,1,0.43257200381329103,0.5124954726548352
91,205,677,0.0020289059055712136,1,0.43257200381329103,0.44485444854448547
92,165,605,0.0018114773446556553,1,0.4509615515410183,0.5077298616761595
93,205,679,0.0020330581874285565,1,0.43257200381329103,0.4782942758355743
94,201,630,0.0018872002241818696,0,0.0,0.48169477581242287
95,205,675,0.002020477005948979,1,0.43257200381329103,0.4897959183673469
96,201,641,0.0019203196710972461,1,0.43417927743414525,0.47394337299958966
97,205,679,0.0020335749995730153,1,0.43257200381329103,0.4693239546697929
98,203,662,0.001982519690124299,1,0.4333701915710986,0.4785348562426152
99,203,666,0.001995852864583877,1,0.4333701915710986,0.4511742892459827
100,200,669,0.0020071629700674147,1,0.43458798967609363,0.3953908721192951
101,204,666,0.001997797879744485,1,0.4329697516527107,0.40641711229946526
102,205,676,0.0020268160233665195,1,0.43257200381329103,0.4256584536958369
103,201,648,0.0019433810591673868,1,0.43417927743414525,0.42527716186252773
104,187,616,0.0018495532145395026,1,0.4401715318193043,0.37557019766852506
105,205,676,0.002025955520041934,1,0.43257200381329103,0.4443074393752569
106,199,634,0.0018982995709387494,1,0.4349995266168884,0.49622566547477154
107,187,616,0.0018464678509519947,1,0.4401715318193043,0.4622435617634221
108,205,676,0.002023469814453943,1,0.43257200381329103,0.48942598187311176
109,202,650,0.0019448127481306902,1,0.43377335587678323,0.5123780945236309
110,204,675,0.002023301524211418,1,0.4329697516527107,0.4375
111,205,676,0.002024031167992364,1,0.43257200381329103,0.4801999231064975
112,205,681,0.002038288102519932,1,0.43257200381329103,0.4898876404494382
113,201,672,0.0020143380527727008,0,0.0,0.43812709030100333
114,202,662,0.00198630497364962,1,0.43377335587678323,0.3946044810242341
115,202,648,0.0019424283602770005,1,0.43377335587678323,0.4475703324808184
116,202,645,0.0019297888506189904,0,0.0,0.5152198421645998
117,205,676,0.002026362076592808,1,0.43257200381329103,0.4357262103505843
118,204,667,0.0019986590907254444,0,0.0,0.45461978740801307
119,204,673,0.002016175510990719,1,0.4329697516527107,0.4611689351481185
120,201,646,0.0019368389489213367,1,0.43417927743414525,0.4392361111111111
121,187,616,0.0018457268823936415,1,0.4401715318193043,0.47818720880982635
122,206,704,0.002107640345358593,1,0.4321769162884206,0.4732510288065844
123,205,676,0.002025157923045699,1,0.43257200381329103,0.46006389776357826
124,205,677,0.0020275761145749295,1,0.43257200381329103,0.4702660406885759
125,201,659,0.001971818935939807,1,0.43417927743414525,0.5078416728902165
126,204,676,0.0020257666349510436,1,0.4329697516527107,0.44816326530612244
127,203,662,0.0019837963044985196,1,0.4333701915710986,0.4542456718878813
128,205,675,0.0020200405617245574,1,0.43257200381329103,0.4966442953020134
129,205,676,0.0020249176179588575,1,0.43257200381329103,0.4645544554455446
130,205,678,0.002034405531033424,1,0.43257200381329103,0.38475499092558985
131,203,674,0.0020188147893889924,0,0.0,0.4674041880679573
132,204,675,0.0020228721042160214,1,0.4329697516527107,0.44649446494464945
133,201,641,0.0019163237858494146,1,0.43417927743414525,0.5378514780100937
134,200,649,0.0019419048561151904,1,0.43458798967609363,0.5114791117802032
135,205,673,0.002017037356814535,0,0.0,0.4440313919867823
136,205,679,0.002034345041203688,1,0.43257200381329103,0.4550561797752809
137,202,650,0.001947080825491723,1,0.43377335587678323,0.4741100323624595
138,205,676,0.002023853104810525,1,0.43257200381329103,0.4831804281345566
139,201,639,0.001912275363373221,1,0.43417927743414525,0.5107197549770292
140,202,650,0.0019465699817802838,1,0.43377335587678323,0.4835121176003178
141,198,659,0.0019733764057038986,0,0.0,0.48252846486062034
142,196,639,0.0019154888696499936,0,0.0,0.45055889939810834
143,187,592,0.0017731271270900715,0,0.0,0.5023118957545187
144,205,678,0.0020317222778213724,1,0.43257200381329103,0.4481074481074481
145,205,674,0.0020206641071086884,1,0.43257200381329103,0.43002114164904864
146,205,678,0.0020313394789560337,0,0.0,0.45564030509835407
147,201,659,0.0019727911670562866,1,0.43417927743414525,0.49249133615710433
148,165,605,0.0018119101368270852,1,0.4509615515410183,0.4997933030177759
149,198,634,0.0018977795117664906,1,0.4354139228653201,0.5050741608118657
150,202,680,0.0020376215744062,1,0.43377335587678323,0.4491697043337384
151,205,675,0.002021565568036917,1,0.43257200381329103,0.47141738449490994
152,201,651,0.0019446940871266684,1,0.43417927743414525,0.553038105046344
153,201,639,0.0019154146612984596,1,0.43417927743414525,0.4522074582083155
154,198,632,0.0018941259001106151,0,0.0,0.4618986802894849
155,205,678,0.002032198871874476,1,0.43257200381329103,0.4382767191383596
156,203,684,0.002047472187539828,1,0.4333701915710986,0.4855208725084618
157,205,677,0.0020234108901148354,1,0.43257200381329103,0.5318118948824343
158,205,678,0.0020310432007529687,1,0.43257200381329103,0.4612634088200238
159,187,592,0.0017754674832444225,0,0.0,0.44981412639405205
160,196,622,0.001861901379110264,0,0.0,0.5090765588003157
161,205,676,0.002025066614894644,1,0.43257200381329103,0.46178343949044587
162,165,605,0.0018107750673802103,1,0.4509615515410183,0.5198412698412699
163,200,629,0.001883826974149199,1,0.43458798967609363,0.4892407632967925
164,205,676,0.002024686890125001,1,0.43257200381329103,0.468762278978389
165,201,635,0.001902647332061169,1,0.43417927743414525,0.47039199332777315
166,201,646,0.0019303967888807106,1,0.43417927743414525,0.5471433578689099
167,205,679,0.0020330463393039913,1,0.43257200381329103,0.478494623655914
168,205,676,0.002023769658243947,1,0.43257200381329103,0.4845596645062905
169,198,634,0.0018992899439982203,1,0.4354139228653201,0.4779744750926307
170,200,648,0.0019384742108272811,1,0.43458798967609363,0.5183946488294314
171,205,678,0.0020315990068115186,1,0.43257200381329103,0.4505672609400324
172,205,676,0.0020218647769840647,1,0.43257200381329103,0.5133189344852411
173,199,651,0.0019473530183484232,0,0.0,0.5186691312384473
174,189,634,0.00189921245448755,0,0.0,0.4794745484400657
175,199,646,0.0019358659578137675,1,0.4349995266168884,0.4605427974947808
176,205,676,0.002022053898718887,1,0.43257200381329103,0.5106768005790807
177,205,676,0.0020252034679009503,1,0.43257200381329103,0.4592
178,186,608,0.0018164617757987504,0,0.0,0.5654038598999285
179,200,623,0.0018678865956458452,1,0.43458798967609363,0.44916003536693194
180,204,677,0.0020290829152324694,1,0.4329697516527107,0.4411886091621956
181,205,675,0.00201687368340411,1,0.43257200381329103,0.5392491467576792
182,198,636,0.0019058490948828082,0,0.0,0.46577068458630827
183,201,664,0.0019892047105511497,1,0.43417927743414525,0.4649476228847704
184,203,683,0.002045042757699243,0,0.0,0.47662835249042146
185,205,677,0.0020286830051904976,1,0.43257200381329103,0.44936966246441645
186,205,675,0.0020179647279779133,1,0.43257200381329103,0.5258166491043204
187,205,678,0.002028968982556246,1,0.43257200381329103,0.4962852897473997
188,205,678,0.002032731709819072,1,0.43257200381329103,0.4266384778012685
189,204,666,0.001993071024144434,1,0.4329697516527107,0.500562429696288
190,205,678,0.0020297197900411633,1,0.43257200381329103,0.4844106463878327
191,196,639,0.0019148129667958726,0,0.0,0.46504813729593975
192,205,678,0.002031031744001061,1,0.43257200381329103,0.4614773629864972
193,205,678,0.002027002471479993,1,0.43257200381329103,0.523876404494382
194,203,670,0.0020065854860594257,1,0.4333701915710986,0.47347740667976423
195,198,632,0.0018931786531323582,0,0.0,0.48111658456486045
196,201,672,0.002012503240870962,0,0.0,0.473972602739726
197,205,676,0.002023433642063659,1,0.43257200381329103,0.4900037721614485
198,205,679,0.0020333411771646616,1,0.43257200381329103,0.47343931756494767
199,206,687,0.0020572170754459187,0,0.0,0.4717416378316032
200,204,674,0.002014844031630996,1,0.4329697516527107,0.5278458844133099
201,205,679,0.002033922320051909,1,0.43257200381329103,0.46302886516409647
202,200,635,0.0019036005588495579,0,0.0,0.44997834560415767
203,205,676,0.002023924452956072,1,0.43257200381329103,0.481992337164751
204,205,679,0.0020358667253993074,1,0.43257200381329103,0.42310960067969416
205,203,684,0.0020473388045527193,1,0.4333701915710986,0.48764044943820223
206,202,648,0.0019413602314824355,1,0.43377335587678323,0.469721767594108
207,200,654,0.00195983716216328,1,0.43458798967609363,0.45726141078838173
208,200,633,0.001897900680286024,0,0.0,0.4440052700922266
209,204,663,0.00198085710494588,1,0.4329697516527107,0.5452674897119342
210,205,679,0.0020342882807913056,1,0.43257200381329103,0.4561473768522227
211,198,659,0.0019765772265006544,0,0.0,0.4152617568766637
212,205,676,0.0020226892535454015,1,0.43257200381329103,0.5014749262536873
213,205,683,0.0020425761997909554,1,0.43257200381329103,0.5138790035587188
214,199,646,0.0019360289349449307,1,0.4349995266168884,0.45714285714285713
215,204,673,0.0020174093246691327,1,0.4329697516527107,0.43611227482195225
216,203,674,0.0020171819462570855,0,0.0,0.494941925814912
217,203,666,0.0019970297244390023,1,0.4333701915710986,0.4253666954270923
218,202,644,0.0019297448166442292,0,0.0,0.4640033291718685
219,199,663,0.0019863454966475803,0,0.0,0.4627228525121556
220,205,679,0.002035050474490036,1,0.43257200381329103,0.4409221902017291
221,200,648,0.0019413157060164305,1,0.43458798967609363,0.47058823529411764
222,200,654,0.0019586375844906673,1,0.43458798967609363,0.4803337306317044
223,198,644,0.001931619273230872,0,0.0,0.42112359550561795
224,201,621,0.0018575764086188494,0,0.0,0.5304347826086957
225,204,666,0.0019950003093098206,1,0.4329697516527107,0.4678385936875749
226,201,651,0.0019513613478814949,1,0.43417927743414525,0.44760288502333473
227,198,636,0.0019057839995980847,0,0.0,0.4671135316296607
228,206,687,0.0020560965778042514,1,0.4321769162884206,0.48997772828507796
229,201,641,0.00192309883791534,1,0.43417927743414525,0.4097605893186004
230,204,661,0.001982092459085275,1,0.4329697516527107,0.4262152777777778
231,205,678,0.002029079056116037,0,0.0,0.49459560193812896
232,205,678,0.002028833947612457,1,0.43257200381329103,0.4983351831298557
233,201,658,0.0019722642156295035,0,0.0,0.44636095919225915
234,204,661,0.001979881613149066,1,0.4329697516527107,0.47246608140462887
235,205,675,0.0020189992556095336,0,0.0,0.5119305856832972
236,205,680,0.0020336021430871183,1,0.43257200381329103,0.514978601997147
237,204,667,0.0019993513356634193,0,0.0,0.44020142677297525
238,205,678,0.00202741488724361,1,0.43257200381329103,0.5184659090909091
239,205,677,0.0020317566275982945,1,0.43257200381329103,0.37517305029995385
240,202,680,0.002035100645279076,1,0.43377335587678323,0.4932935916542474
241,201,639,0.001912957143643465,1,0.43417927743414525,0.49960845732184805
242,205,675,0.0020208600050514907,0,0.0,0.48355011476664117
243,200,623,0.0018677730861981932,1,0.43458798967609363,0.4518257809062912
244,205,678,0.0020322537436862458,1,0.43257200381329103,0.43711083437110837
245,205,676,0.0020199705060189484,1,0.43257200381329103,0.5376196990424077
246,204,702,0.0021005812227309103,1,0.4329697516527107,0.49056603773584906
247,198,644,0.0019242719911073357,0,0.0,0.5496503496503496
248,205,676,0.0020236260881906433,1,0.43257200381329103,0.48690702087286525
249,193,617,0.0018495887839428441,0,0.0,0.4590092064883823
250,202,662,0.0019826234971707327,1,0.43377335587678323,0.4766798418972332
251,201,654,0.001959902885464593,1,0.43417927743414525,0.4559068219633943
252,206,687,0.0020576752476790727,0,0.0,0.4637002341920375
253,206,677,0.0020276226060059093,1,0.4321769162884206,0.46943573667711597
254,205,678,0.0020322208342517184,1,0.43257200381329103,0.43781094527363185
255,187,616,0.001846613368766894,1,0.4401715318193043,0.45893719806763283
256,205,675,0.0020199060273737015,1,0.43257200381329103,0.4987003341997772
257,205,676,0.0020257889249891154,1,0.43257200381329103,0.4477124183006536
258,205,676,0.0020239956372712035,1,0.43257200381329103,0.4807987711213518
259,205,677,0.0020254459710458543,1,0.43257200381329103,0.504573728503476
260,201,646,0.001936158579412996,1,0.43417927743414525,0.4543918918918919
261,186,608,0.001822165247254293,0,0.0,0.4729085392284352
