cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
64,205,676,0.004059301475825598,1,0.43257200381329103,0.49134687735139204
65,200,661,0.0039721951142629094,1,0.43458798967609363,0.48500194779898714
66,205,679,0.004081986458529801,1,0.43257200381329103,0.471183800623053
67,205,679,0.0040909115724873536,1,0.43257200381329103,0.42796967144060655
68,205,676,0.004063966469240353,1,0.43257200381329103,0.4722872755659641
69,205,678,0.004077310256917268,1,0.43257200381329103,0.4657210401891253
70,205,676,0.004071315425730567,1,0.43257200381329103,0.4373699542238868
71,206,688,0.004136330950780989,1,0.4321769162884206,0.4666666666666667
72,203,673,0.0040546074658390175,0,0.0,0.4313476975073933
73,205,679,0.004069818516924109,1,0.43257200381329103,0.5168979011028104
74,206,688,0.004124266312639384,1,0.4321769162884206,0.5120567375886524
75,205,675,0.004063089921148212,0,0.0,0.4489795918367347
76,204,671,0.0040191579563439795,1,0.4329697516527107,0.5284609978917779
77,206,677,0.004054065869710591,1,0.4321769162884206,0.5295343988881167
78,203,683,0.004099921809169572,0,0.0,0.49407407407407405
79,204,667,0.004016485294557642,0,0.0,0.4443981674302374
80,202,650,0.003915047678889898,1,0.43377335587678323,0.4465730097914006
81,205,679,0.004081459403269258,1,0.43257200381329103,0.47343931756494767
82,205,676,0.004065483336830897,1,0.43257200381329103,0.46561264822134385
83,203,674,0.004041901167683658,0,0.0,0.5117710974284679
84,204,674,0.004060533213939569,1,0.4329697516527107,0.4314635175031632
85,205,679,0.004073232139260508,1,0.43257200381329103,0.5052823315118397
86,201,672,0.004040886071744711,0,0.0,0.4696132596685083
87,205,678,0.004081487637873798,1,0.43257200381329103,0.44607843137254904
88,205,675,0.004041647037624533,1,0.43257200381329103,0.5315752949340735
89,204,666,0.004004036896660829,1,0.4329697516527107,0.4753840094525404
90,205,678,0.004080388415287563,1,0.43257200381329103,0.45145631067961167
91,203,666,0.003988063092342118,1,0.4333701915710986,0.5337766888344417
92,205,675,0.004053988715604945,1,0.43257200381329103,0.48902346707040123
93,205,677,0.004077372851536761,1,0.43257200381329103,0.4367720465890183
94,199,663,0.003982908931843702,0,0.0,0.4896073903002309
95,205,678,0.0040828015570259744,1,0.43257200381329103,0.43943778420835056
96,205,675,0.004061250436196992,1,0.43257200381329103,0.4578313253012048
97,206,687,0.004134012008173252,1,0.4321769162884206,0.4504
98,201,648,0.0039059863257508622,1,0.43417927743414525,0.4305799648506151
99,200,629,0.0037859794818659257,1,0.43458798967609363,0.46919831223628694
100,199,651,0.003916455117605941,0,0.0,0.46943765281173594
101,205,678,0.004076884224382892,1,0.43257200381329103,0.46760895170789163
102,205,673,0.004047834446873914,0,0.0,0.46502384737678853
103,192,626,0.0037724982168926557,0,0.0,0.4455270150575731
104,205,677,0.004076969272634482,1,0.43257200381329103,0.4388727724823871
105,192,626,0.00376718645274938,0,0.0,0.4741705165896682
106,196,632,0.003797081816169588,0,0.0,0.5
107,205,679,0.0040818907978650305,1,0.43257200381329103,0.4715953307392996
108,198,634,0.003802762464071351,1,0.4354139228653201,0.5238452872699962
109,203,655,0.003938135747112258,1,0.4333701915710986,0.4787107043374453
110,205,676,0.004068413954730586,1,0.43257200381329103,0.4519659505472233
111,205,677,0.004073593780512456,1,0.43257200381329103,0.45556895858464014
112,201,648,0.0039058591164297164,1,0.43417927743414525,0.4313295304958315
113,199,646,0.0038839158948611317,1,0.4349995266168884,0.48278622898318657
114,205,677,0.00406520555226134,1,0.43257200381329103,0.49135987978963186
115,204,664,0.0040019974235759705,0,0.0,0.4261019878997407
116,202,644,0.0038804267102810625,0,0.0,0.44072948328267475
117,165,605,0.0036256505693021824,1,0.4509615515410183,0.5461365341335334
118,205,681,0.004097724322837942,1,0.43257200381329103,0.4536702767749699
119,206,687,0.004130660338126075,0,0.0,0.46557759626604434
120,205,675,0.004054087057300414,1,0.43257200381329103,0.48863636363636365
121,205,678,0.004088924360882839,1,0.43257200381329103,0.4050021939447126
122,205,683,0.004113222318680808,1,0.43257200381329103,0.4357703428335399
123,202,644,0.0038730524608727684,0,0.0,0.4783313082219522
124,206,677,0.00406997320680991,1,0.4321769162884206,0.4719188767550702
125,201,654,0.003937469483056368,1,0.43417927743414525,0.45363408521303256
126,206,677,0.00407687938363302,1,0.4321769162884206,0.43933747412008284
127,205,676,0.004068459876690426,1,0.43257200381329103,0.45174371451743717
128,205,674,0.004055564742744401,1,0.43257200381329103,0.456670697299476
129,205,678,0.004072098333240094,0,0.0,0.4875283446712018
130,205,674,0.004058392857765558,1,0.43257200381329103,0.4427449359239355
