cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
247,200,476,0.0009207729739200228,1,0.43458798967609363,0.18632478632478633
248,202,482,0.0009323153026665854,1,0.43377335587678323,0.20066334991708126
249,205,490,0.0009477386952610402,0,0.0,0.2084006462035541
250,206,538,0.0010405740698189053,1,0.4321769162884206,0.1716705157813703
251,203,503,0.0009728456405792837,1,0.4333701915710986,0.2078740157480315
252,203,485,0.0009381265870185401,0,0.0,0.1956882255389718
253,201,431,0.0008335053073761384,1,0.43417927743414525,0.2899505766062603
254,201,465,0.0008994161846965871,1,0.43417927743414525,0.2197986577181208
255,202,482,0.0009323355906103463,1,0.43377335587678323,0.1946532999164578
256,204,499,0.0009652391175753822,0,0.0,0.17452440033085195
257,203,507,0.000980531434499708,1,0.4333701915710986,0.2175925925925926
258,203,501,0.0009691627554298237,0,0.0,0.15585509688289806
259,200,476,0.000920679124239271,1,0.43458798967609363,0.2145214521452145
260,206,506,0.0009786735580995384,1,0.4321769162884206,0.19873317498020585
261,198,463,0.0008956791645927388,1,0.4354139228653201,0.17980513728963685
262,206,507,0.0009805338650754828,1,0.4321769162884206,0.21698841698841698
263,203,501,0.0009687646822772311,0,0.0,0.25997045790251105
264,206,527,0.0010179497423644704,1,0.4321769162884206,0.4004550625711035
265,195,502,0.000970951131058857,1,0.4366746227494889,0.19808306709265175
266,200,462,0.0008937757207598147,1,0.43458798967609363,0.16981132075471697
267,203,500,0.0009670956731532083,0,0.0,0.19614147909967847
268,197,501,0.0009689738328067183,1,0.43583121363825766,0.21040189125295508
269,203,500,0.0009671965509596667,0,0.0,0.16666666666666666
270,200,460,0.0008896833328416904,0,0.0,0.24154987633965375
271,203,498,0.0009632470435613635,1,0.4333701915710986,0.1922141119221411
272,204,471,0.0009110095217633976,1,0.4329697516527107,0.21825726141078838
273,206,538,0.001040459976284343,1,0.4321769162884206,0.2
274,190,410,0.0007932059032426646,1,0.43883638827026494,0.20696324951644102
275,203,478,0.0009246405696952013,0,0.0,0.18499573742540495
276,205,490,0.0009473691839535343,0,0.0,0.29394812680115273
277,202,482,0.0009323039659208347,1,0.43377335587678323,0.20396366639141206
278,197,501,0.0009690836608731028,1,0.43583121363825766,0.18003273322422259
279,197,501,0.0009690234171153775,1,0.43583121363825766,0.1971153846153846
280,205,482,0.0009322139295517484,0,0.0,0.2288
281,198,469,0.0009068405711774048,1,0.4354139228653201,0.2942061700526712
282,200,487,0.0009419459324405793,1,0.43458798967609363,0.208130081300813
283,203,467,0.0009033369248093966,0,0.0,0.20239111870196413
284,197,501,0.0009687798904958584,1,0.43583121363825766,0.25667655786350146
285,202,512,0.0009903338002589172,1,0.43377335587678323,0.17882919005613473
286,203,478,0.0009244749162469695,0,0.0,0.23274478330658105
287,205,486,0.0009399552646145523,0,0.0,0.22426177174780526
288,203,500,0.0009670414959850377,0,0.0,0.2107340173638516
289,205,519,0.0010036878216516732,1,0.43257200381329103,0.22072072072072071
290,201,526,0.001017331368615366,1,0.43417927743414525,0.18952234206471494
291,202,483,0.0009343260436151256,1,0.43377335587678323,0.17647058823529413
292,205,504,0.0009748719246424573,1,0.43257200381329103,0.18181818181818182
293,202,503,0.0009728432569077113,1,0.43377335587678323,0.2084972462627852
294,201,526,0.0010170229669171642,1,0.43417927743414525,0.25863284002818887
295,203,489,0.0009458568048472611,0,0.0,0.19439868204283361
296,200,476,0.0009205983880354616,1,0.43458798967609363,0.23656776263031276
297,203,426,0.0008241463570621042,1,0.4333701915710986,0.19698397737983034
298,206,538,0.0010404219135239925,1,0.4321769162884206,0.2088235294117647
299,204,503,0.0009728717371394856,1,0.4329697516527107,0.20095313741064336
300,203,498,0.0009625001457307475,1,0.4333701915710986,0.3455978975032852
301,202,504,0.0009745299367209941,1,0.43377335587678323,0.2653061224489796
302,205,482,0.0009322256321502788,0,0.0,0.22570281124497993
303,194,470,0.0009092003966532506,1,0.43710081468925993,0.18047079337401917
304,206,527,0.001018903740072839,1,0.4321769162884206,0.26805555555555555
305,206,527,0.001019299963323684,1,0.4321769162884206,0.17976653696498054
306,204,456,0.0008820832207041901,0,0.0,0.20418848167539266
307,194,473,0.0009148150435788682,1,0.43710081468925993,0.2340080971659919
308,197,501,0.0009689714510113139,1,0.43583121363825766,0.2110236220472441
309,202,504,0.0009749449300956062,1,0.43377335587678323,0.16
310,205,482,0.0009323823381528366,1,0.43257200381329103,0.18027210884353742
311,203,503,0.000972674252623251,1,0.4333701915710986,0.24925373134328357
312,205,504,0.0009747274362465736,1,0.43257200381329103,0.22041763341067286
313,206,509,0.0009835586908300805,1,0.4321769162884206,0.36652146857498447
314,205,493,0.0009534145380996944,1,0.43257200381329103,0.2386100386100386
315,203,485,0.0009383309880284793,0,0.0,0.12769784172661872
316,200,460,0.0008899633321690942,0,0.0,0.1505078485687904
317,205,512,0.0009901530549144802,0,0.0,0.2254160363086233
318,202,504,0.0009748995268275602,1,0.43377335587678323,0.1737704918032787
319,204,494,0.0009554754374643328,1,0.4329697516527107,0.20514883346741755
320,200,476,0.0009208208124542638,1,0.43458798967609363,0.17073170731707318
321,194,470,0.0009092766516295505,1,0.43710081468925993,0.15391539153915393
322,203,478,0.00092466902084637,0,0.0,0.17586206896551723
323,204,494,0.0009555581764775899,1,0.4329697516527107,0.18144159072079535
324,204,470,0.0009090405921590738,1,0.4329697516527107,0.22887612797374898
325,200,476,0.0009207464974357805,1,0.43458798967609363,0.19458544839255498
326,203,507,0.0009805652918292596,1,0.4333701915710986,0.20904836193447737
327,197,444,0.0008589038345455577,1,0.43583121363825766,0.20358744394618833
328,195,469,0.0009071466126561355,1,0.4366746227494889,0.21833333333333332
329,197,501,0.0009689928196279011,1,0.43583121363825766,0.20539254559873116
330,201,431,0.0008337403537158406,1,0.43417927743414525,0.2206148282097649
331,205,489,0.0009459109285446408,1,0.43257200381329103,0.1781512605042017
332,205,493,0.0009533482540187676,1,0.43257200381329103,0.25416036308623297
333,197,501,0.0009687595978616773,1,0.43583121363825766,0.2610619469026549
334,198,461,0.0008918656137158797,1,0.4354139228653201,0.1618181818181818
335,200,462,0.0008936798532602703,1,0.43458798967609363,0.20207253886010362
336,205,482,0.0009321809127455057,0,0.0,0.23734177215189872
337,204,503,0.0009727830553637682,0,0.0,0.22376543209876543
338,206,507,0.0009806271941195865,1,0.4321769162884206,0.1926751592356688
339,206,509,0.0009837187654924639,1,0.4321769162884206,0.34449452672247266
340,200,476,0.0009206471055544581,1,0.43458798967609363,0.2234910277324633
341,202,482,0.0009321832832839014,1,0.43377335587678323,0.2367379255740301
342,26,39,7.553655025831954e-05,1,0.7067270923753284,0.25
343,198,461,0.0008916834143411645,1,0.4354139228653201,0.2219409282700422
344,197,486,0.0009395604137806734,1,0.43583121363825766,0.3111268603827073
345,201,482,0.0009323333438990453,0,0.0,0.19532554257095158
346,201,484,0.0009360241145830342,1,0.43417927743414525,0.24197337509788566
347,201,478,0.0009244063338601188,1,0.43417927743414525,0.25019607843137254
348,205,493,0.0009533999265025233,1,0.43257200381329103,0.24212144504227517
349,204,494,0.0009554660941471894,1,0.4329697516527107,0.20769847634322375
350,203,507,0.0009805532421396305,0,0.0,0.21212121212121213
351,195,469,0.0009073207210559148,1,0.4366746227494889,0.1625
352,202,483,0.0009340750170136226,1,0.43377335587678323,0.24648985959438377
353,195,411,0.000795017057428613,0,0.0,0.2506836827711942
354,197,444,0.0008588099736077974,1,0.43583121363825766,0.23382226056945643
355,200,474,0.0009169573686390929,1,0.43458798967609363,0.17060367454068243
356,203,464,0.0008976810218853205,0,0.0,0.15482695810564662
357,200,490,0.0009477340461164857,1,0.43458798967609363,0.20967741935483872
358,197,501,0.0009691849317367783,1,0.43583121363825766,0.14868309260832624
359,200,476,0.0009206170446510588,1,0.43458798967609363,0.23163841807909605
360,202,461,0.0008914995498672595,1,0.43377335587678323,0.2711462450592885
361,197,501,0.0009688251098994305,1,0.43583121363825766,0.24661654135338346
362,206,527,0.0010191745686905648,1,0.4321769162884206,0.21107784431137724
363,201,482,0.0009303110026031361,0,0.0,0.49129287598944593
364,26,39,7.553750241363083e-05,1,0.7067270923753284,0.21212121212121213
365,195,411,0.0007952957668904473,0,0.0,0.13655462184873948
366,203,503,0.0009729022858465913,1,0.4333701915710986,0.1926163723916533
367,197,501,0.0009689785907690226,1,0.43583121363825766,0.2091554853985793
368,198,455,0.0008802553939504117,0,0.0,0.16819012797074953
369,200,462,0.0008937484159473558,1,0.43458798967609363,0.17939609236234458
370,205,486,0.0009400996441926862,0,0.0,0.18319327731092436
371,204,494,0.0009555102075496658,1,0.4329697516527107,0.19543973941368079
372,195,411,0.0007952209593778374,0,0.0,0.17220543806646527
373,197,501,0.000968954725910777,1,0.43583121363825766,0.2153484729835552
374,197,501,0.0009689975475715158,1,0.43583121363825766,0.20413026211278792
375,206,538,0.0010402681043249827,1,0.4321769162884206,0.24171952078928824
376,205,482,0.0009325155273263317,0,0.0,0.13464991023339318
377,200,487,0.0009415760824847312,1,0.43458798967609363,0.2947139753801593
378,201,482,0.0009324733510674196,0,0.0,0.14991181657848324
379,202,483,0.0009343216383724243,1,0.43377335587678323,0.1778723404255319
380,205,495,0.0009573655154757047,1,0.43257200381329103,0.2161520190023753
381,200,476,0.0009200875149662126,1,0.43458798967609363,0.34299516908212563
382,200,474,0.0009168388323384673,1,0.43458798967609363,0.20802005012531327
383,200,490,0.0009478901048410488,1,0.43458798967609363,0.16310845431255339
384,200,462,0.0008937271964861327,1,0.43458798967609363,0.18661971830985916
385,206,506,0.0009787760043825293,1,0.4321769162884206,0.16981132075471697
386,198,488,0.0009436652594549889,0,0.0,0.2611657834973505
387,205,486,0.0009399340310820685,0,0.0,0.22979397781299524
388,206,527,0.0010191795780593947,1,0.4321769162884206,0.2098950524737631
389,202,503,0.0009727537421133571,1,0.43377335587678323,0.2308868501529052
390,197,501,0.0009690859526124382,1,0.43583121363825766,0.17936117936117937
391,197,501,0.0009689619050680157,1,0.43583121363825766,0.21350078492935637
392,205,512,0.0009902818754305518,0,0.0,0.19306540583136328
393,195,469,0.0009072220758894968,1,0.4366746227494889,0.1955403087478559
394,202,491,0.0009496664842512436,1,0.43377335587678323,0.20933977455716588
395,203,481,0.0009302128302310796,0,0.0,0.24667188723570868
396,203,481,0.0009302580130493735,0,0.0,0.23529411764705882
397,205,482,0.0009320501175625077,1,0.43257200381329103,0.26858877086494687
398,206,506,0.0009787229060110169,1,0.4321769162884206,0.18518518518518517
399,204,494,0.0009554917160368617,1,0.4329697516527107,0.20064724919093851
400,200,460,0.0008899429194601545,0,0.0,0.15827996340347666
401,203,485,0.000938080958610322,0,0.0,0.20880913539967375
402,202,500,0.0009668377338103369,1,0.43377335587678323,0.25925925925925924
403,200,453,0.0008761282171852733,1,0.43458798967609363,0.2518579686209744
404,203,503,0.0009726286955094207,1,0.4333701915710986,0.25920471281296026
