cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
49,205,675,0.004018189231888265,1,0.43257200381329103,0.4817658349328215
50,196,639,0.0038093805965571876,0,0.0,0.4703688354745131
51,201,644,0.0038340436402102916,1,0.43417927743414525,0.4921135646687697
52,205,677,0.004026657910336245,1,0.43257200381329103,0.49477611940298505
53,205,679,0.004035626489977677,1,0.43257200381329103,0.5049216186656945
54,199,639,0.0037974965295055245,1,0.4349995266168884,0.5211689771449981
55,204,702,0.004178020156036289,1,0.4329697516527107,0.47514018691588783
56,199,639,0.0038095127653685027,1,0.4349995266168884,0.4697095435684647
57,204,666,0.003966841717201978,1,0.4329697516527107,0.4755905511811024
58,205,674,0.0040127616692741805,1,0.43257200381329103,0.4799382716049383
59,204,673,0.004012087095884313,1,0.4329697516527107,0.45638126009693053
60,196,639,0.003808850277080395,0,0.0,0.4729896907216495
61,205,683,0.004068342166693444,1,0.43257200381329103,0.4678613167121153
62,165,560,0.003340824165244343,1,0.4509615515410183,0.4909090909090909
63,205,675,0.004018901047122333,1,0.43257200381329103,0.47876447876447875
64,205,677,0.004038460487446258,1,0.43257200381329103,0.44210960032962504
65,198,644,0.0038401318185154604,0,0.0,0.46355685131195334
66,205,678,0.004046699329729922,1,0.43257200381329103,0.4295330248212032
67,201,628,0.0037475854154856063,1,0.43417927743414525,0.4548611111111111
68,206,687,0.004077995934152745,1,0.4321769162884206,0.5195804195804196
69,204,698,0.0041575501768284125,1,0.4329697516527107,0.46266358737490376
70,205,678,0.004041993539085295,1,0.43257200381329103,0.45388642770841725
71,201,664,0.003954891433292673,1,0.43417927743414525,0.47654710287741425
72,198,632,0.0037583144281552678,0,0.0,0.5145929339477726
73,196,639,0.0038137820947529567,0,0.0,0.44699264387710946
74,205,670,0.003981724341894718,1,0.43257200381329103,0.5096963044273692
75,205,676,0.0040307627160866815,1,0.43257200381329103,0.4512987012987013
76,206,687,0.0041005356080707845,1,0.4321769162884206,0.4251046025104602
77,205,678,0.004031818349268714,1,0.43257200381329103,0.49740548554484804
78,205,674,0.00401524576513813,1,0.43257200381329103,0.4690823158723907
79,205,676,0.004021004311559608,1,0.43257200381329103,0.4940119760479042
80,205,675,0.004013388158026357,1,0.43257200381329103,0.5007396449704142
81,201,630,0.0037657437878518625,1,0.43417927743414525,0.41531322505800466
82,206,677,0.004038947116037397,1,0.4321769162884206,0.43956953642384106
83,205,676,0.004032371432217605,1,0.43257200381329103,0.443163097199341
84,203,662,0.003946854731006631,1,0.4333701915710986,0.4591503267973856
85,201,659,0.003931501910903452,1,0.43417927743414525,0.44737945492662473
86,202,653,0.003872997494820045,1,0.43377335587678323,0.5417543859649123
87,199,639,0.0037935372199764325,1,0.4349995266168884,0.5351036740632957
88,206,687,0.004095667760139438,1,0.4321769162884206,0.45018007202881155
89,202,651,0.0038726872100607154,1,0.43377335587678323,0.5019127773527161
90,201,672,0.003998955678253985,0,0.0,0.4885844748858447
91,204,674,0.004019792978786113,1,0.4329697516527107,0.44731447314473144
92,205,677,0.004035585347650898,1,0.43257200381329103,0.45644319550381374
93,202,662,0.00393989326479633,1,0.43377335587678323,0.49057329742208544
94,204,664,0.0039462029941658185,0,0.0,0.5114054451802796
95,201,639,0.003806295333106656,1,0.43417927743414525,0.48509266720386784
96,206,704,0.004190109569337061,1,0.4321769162884206,0.47364485981308413
97,201,654,0.0038984523455712506,1,0.43417927743414525,0.4659044507962434
98,198,666,0.0039709440748743555,0,0.0,0.4563265306122449
99,205,676,0.004029586140540851,1,0.43257200381329103,0.4570281124497992
100,198,632,0.003769980250874915,0,0.0,0.46121057118499575
101,199,663,0.003948661184248518,0,0.0,0.4781582054309327
102,205,675,0.0040245828810082235,1,0.43257200381329103,0.45277665180381027
103,204,663,0.00395702269533909,1,0.4329697516527107,0.4367034834324554
104,203,669,0.003997541337694004,1,0.4333701915710986,0.40612516644474034
105,204,698,0.004156645073043136,1,0.4329697516527107,0.4665647688192587
106,201,660,0.003905808345137658,0,0.0,0.5639246778989098
107,204,676,0.004030897680091601,1,0.4329697516527107,0.45062982527427875
108,200,623,0.0037076594546556463,1,0.43458798967609363,0.506339144215531
109,205,676,0.004038402473477037,1,0.43257200381329103,0.4090909090909091
110,201,621,0.0037040867222289703,0,0.0,0.467409948542024
111,198,659,0.0039192653936882815,0,0.0,0.5028291210863824
112,200,669,0.003985207628126053,1,0.43458798967609363,0.47218934911242605
113,187,616,0.0036783984819464158,1,0.4401715318193043,0.44579397210976157
114,201,648,0.0038564957222607735,1,0.43417927743414525,0.4963078118927322
115,205,676,0.004019482255565041,1,0.43257200381329103,0.49981502034776176
116,202,639,0.0038078264780477466,0,0.0,0.47794117647058826
117,205,675,0.004014470537374644,1,0.43257200381329103,0.4966442953020134
118,205,676,0.004014912872195234,1,0.43257200381329103,0.5161059413027917
119,165,605,0.0036002298605866357,1,0.4509615515410183,0.5148356054530874
120,205,675,0.004014028814573568,0,0.0,0.4983277591973244
121,204,665,0.003959255735317339,1,0.4329697516527107,0.48309366498251066
122,202,639,0.003809336503748271,0,0.0,0.47058823529411764
123,205,675,0.0040216609719603965,1,0.43257200381329103,0.4666139865665745
124,205,676,0.004024993061967743,1,0.43257200381329103,0.47779065276168403
125,204,675,0.004021383206446922,1,0.4329697516527107,0.46787544343713044
126,202,645,0.0038357485986935556,0,0.0,0.5091324200913242
127,205,676,0.004022701660904727,1,0.43257200381329103,0.48729616989002655
128,201,658,0.003929889906309465,0,0.0,0.4230600613765892
129,201,635,0.003790653064311505,1,0.43417927743414525,0.4444444444444444
130,205,680,0.00404056429996071,1,0.43257200381329103,0.5081374321880651
