cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
121,205,678,0.004037293072576954,1,0.43257200381329103,0.39437248771773115
122,205,672,0.003991926743902457,1,0.43257200381329103,0.4527687296416938
123,205,674,0.0039849668793822705,1,0.43257200381329103,0.5271834444054717
124,205,676,0.004014398908068243,1,0.43257200381329103,0.45746388443017655
125,204,675,0.004008828079284019,1,0.4329697516527107,0.45608380338436744
126,205,676,0.004010633059720082,1,0.43257200381329103,0.47474747474747475
127,201,654,0.003882910269672107,1,0.43417927743414525,0.47044534412955463
128,205,672,0.0039949127922570965,1,0.43257200381329103,0.4371859296482412
129,203,669,0.003973727860131302,1,0.4333701915710986,0.4558763725091501
130,205,678,0.004026397194332202,1,0.43257200381329103,0.45607701564380265
