cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
60,197,439,0.0008211148153303548,0,0.0,0.16141356255969436
61,206,527,0.000985386223898654,1,0.4321769162884206,0.1886066204772902
62,200,460,0.0008602871570922964,0,0.0,0.1836734693877551
63,201,484,0.000905108082581282,1,0.43417927743414525,0.18449873631002528
64,202,500,0.0009349570773139209,1,0.43377335587678323,0.1935483870967742
65,200,476,0.0008900809910524972,1,0.43458798967609363,0.21257237386269645
66,204,465,0.0008695054916728577,0,0.0,0.22370617696160267
67,203,498,0.0009312421232071229,1,0.4333701915710986,0.18760195758564438
68,197,501,0.0009368834928403607,1,0.43583121363825766,0.17530864197530865
69,198,484,0.0009051778302180831,1,0.4354139228653201,0.16045099739809193
70,204,465,0.0008696103366781775,0,0.0,0.1891891891891892
71,202,461,0.0008621057758751924,0,0.0,0.20103986135181975
72,199,509,0.0009517667346899124,1,0.4349995266168884,0.19206349206349208
73,205,490,0.000916405390302111,0,0.0,0.1529818496110631
74,205,454,0.0008490711690143744,0,0.0,0.18710832587287377
75,198,473,0.0008846231700927724,1,0.4354139228653201,0.16357206012378425
76,199,473,0.0008846838012680967,0,0.0,0.14
77,198,488,0.0009125755235446813,0,0.0,0.18530884808013356
78,201,484,0.0009051143183145722,1,0.43417927743414525,0.18243243243243243
79,205,495,0.0009256135231072895,1,0.43257200381329103,0.1957757920389927
80,197,501,0.0009368362019087418,1,0.43583121363825766,0.18997574777687956
81,198,469,0.0008770396557714624,1,0.4354139228653201,0.20305862361937127
82,205,482,0.0009012717495271073,0,0.0,0.216260162601626
83,205,454,0.0008488256960815215,0,0.0,0.26537216828478966
84,198,488,0.0009124704944392646,0,0.0,0.21732157177225342
85,205,454,0.0008490848353782519,0,0.0,0.18198198198198198
86,203,464,0.0008678031373613067,0,0.0,0.16696588868940754
87,197,501,0.0009367858540388433,1,0.43583121363825766,0.20476190476190476
88,202,482,0.0009012846575739181,1,0.43377335587678323,0.21241830065359477
89,200,477,0.000891993560498298,0,0.0,0.19831932773109243
90,201,456,0.0008528989826173874,1,0.43417927743414525,0.15083798882681565
91,198,455,0.0008509554983819414,0,0.0,0.18091809180918092
92,200,487,0.0009108117771107377,1,0.43458798967609363,0.14934497816593886
93,197,501,0.0009369068200760023,1,0.43583121363825766,0.16777408637873753
94,203,481,0.000899353464211624,0,0.0,0.23101518784972022
95,197,501,0.0009367458043777118,1,0.43583121363825766,0.215962441314554
96,203,489,0.0009144815171103459,0,0.0,0.17258883248730963
97,206,527,0.0009850853306998927,1,0.4321769162884206,0.26035087719298244
98,194,470,0.0008790908955470969,1,0.43710081468925993,0.13523459061637536
99,201,526,0.0009835833763574126,1,0.43417927743414525,0.17034700315457413
100,203,485,0.0009069450587738641,0,0.0,0.19435215946843853
101,198,484,0.0009051349901254794,1,0.4354139228653201,0.17546848381601363
102,200,462,0.000864010535093539,1,0.43458798967609363,0.18804920913884007
103,204,476,0.000890125119845781,0,0.0,0.19865319865319866
104,206,527,0.0009852913693919388,1,0.4321769162884206,0.21343283582089553
105,200,476,0.0008899617511729157,1,0.43458798967609363,0.2468354430379747
106,202,461,0.0008622714265125951,1,0.43377335587678323,0.13751169317118803
107,201,465,0.0008694652658016332,1,0.43417927743414525,0.23582580115036977
108,206,527,0.0009853930487522548,1,0.4321769162884206,0.1867283950617284
109,203,501,0.0009368231571018589,0,0.0,0.19388576025744167
110,200,476,0.0008901684754186569,1,0.43458798967609363,0.1842330762639246
111,203,464,0.0008677874555396991,0,0.0,0.17290552584670232
112,203,511,0.0009556117230786539,1,0.4333701915710986,0.15815485996705106
113,205,490,0.0009162741085228424,0,0.0,0.19672131147540983
114,200,476,0.000890198970284747,1,0.43458798967609363,0.1736111111111111
115,204,470,0.0008788261815240919,1,0.4329697516527107,0.22824302134646962
116,202,491,0.0009180948760168722,1,0.43377335587678323,0.21061093247588425
117,197,501,0.0009366105477896793,1,0.43583121363825766,0.2505609573672401
118,198,461,0.0008622450142853258,1,0.4354139228653201,0.14866112650046168
119,197,501,0.0009368534967978671,1,0.43583121363825766,0.18470301057770544
120,201,526,0.0009833904394556127,1,0.43417927743414525,0.22189349112426035
121,206,509,0.0009517467808693841,1,0.4321769162884206,0.19779353821907014
122,203,464,0.0008347010378055567,0,0.0,0.8514011208967174
123,203,498,0.0009311878355951457,1,0.4333701915710986,0.2038369304556355
124,197,501,0.000936748044262227,1,0.43583121363825766,0.2153484729835552
125,198,469,0.0008771386709403728,1,0.4354139228653201,0.16843971631205673
126,198,473,0.0008845465493856782,1,0.4354139228653201,0.19076133447390933
127,202,461,0.0008622008767253707,0,0.0,0.16636528028933092
128,203,477,0.0008918892186999106,1,0.4333701915710986,0.23002421307506055
129,201,465,0.0008692384965619824,1,0.43417927743414525,0.29492039423805916
130,202,504,0.0009425727398955267,1,0.43377335587678323,0.14648602878916173
131,198,484,0.0009049996607740752,1,0.4354139228653201,0.21809369951534732
132,202,461,0.0008621439030053095,0,0.0,0.18766519823788547
133,197,486,0.0009087011177137514,1,0.43583121363825766,0.2273449920508744
134,197,501,0.0009369152501071168,1,0.43583121363825766,0.165
135,203,489,0.0009144669670660021,0,0.0,0.1774600504625736
136,200,476,0.0008898671237229872,1,0.43458798967609363,0.27105666156202146
137,195,411,0.0007687072615984162,0,0.0,0.2042594385285576
138,202,483,0.000903266493366266,1,0.43377335587678323,0.1757679180887372
139,205,504,0.0009424191057344644,1,0.43257200381329103,0.19553072625698323
140,203,489,0.0009145327802207273,0,0.0,0.1547104580812446
141,204,503,0.0009406094692829744,0,0.0,0.1781045751633987
142,197,501,0.0009366082027051086,1,0.43583121363825766,0.25112107623318386
143,197,501,0.0009368491835955913,1,0.43583121363825766,0.18602761982128352
144,200,476,0.0008902070356223359,1,0.43458798967609363,0.17073170731707318
145,202,504,0.000942587191753152,1,0.43377335587678323,0.141396933560477
146,201,465,0.0008697202076161489,1,0.43417927743414525,0.14757103574702107
147,202,461,0.000862177480233026,0,0.0,0.17531305903398928
148,203,489,0.0009142087640497659,0,0.0,0.25172149961744456
149,197,439,0.0008211000732959099,0,0.0,0.16777251184834124
150,204,471,0.0008809074979955957,1,0.4329697516527107,0.15591397849462366
151,201,526,0.0009835855987085852,1,0.43417927743414525,0.1696921862667719
152,202,512,0.0009573845649340632,1,0.43377335587678323,0.1873015873015873
153,201,478,0.0008938993296371776,1,0.43417927743414525,0.18568994889267462
154,204,470,0.0008789019255640569,1,0.4329697516527107,0.20473773265651438
155,203,426,0.0007967818671581625,1,0.4333701915710986,0.18155619596541786
156,205,490,0.0009163870618224402,0,0.0,0.1595197255574614
157,197,501,0.0009368685377758033,1,0.43583121363825766,0.18003273322422259
158,203,485,0.0009069344817849499,0,0.0,0.19768403639371382
159,200,487,0.0009107997001443654,1,0.43458798967609363,0.15377932232841007
160,199,471,0.0008807828113831403,0,0.0,0.200339558573854
161,197,501,0.0009368856222648176,1,0.43583121363825766,0.17462932454695224
162,200,476,0.0008898876614038235,1,0.43458798967609363,0.26599845797995375
163,204,503,0.000940585756313796,0,0.0,0.1854251012145749
164,204,476,0.0008902390164392099,0,0.0,0.15901060070671377
165,200,477,0.0008919280375203927,0,0.0,0.21867321867321868
166,203,426,0.0007967036614368987,1,0.4333701915710986,0.21329639889196675
167,204,465,0.0008696482306148382,0,0.0,0.17553191489361702
168,204,503,0.0009406008709317709,1,0.4329697516527107,0.18078175895765472
169,205,493,0.000921822590890403,1,0.43257200381329103,0.2124600638977636
170,201,482,0.0009012522691068288,0,0.0,0.22195318805488298
171,197,444,0.0008303450682005381,1,0.43583121363825766,0.20501342882721577
172,194,473,0.0008845403925524296,1,0.43710081468925993,0.19283276450511946
173,200,474,0.0008864497069331796,1,0.43458798967609363,0.17850953206239167
174,200,477,0.0008920836678525083,0,0.0,0.16753926701570682
175,202,461,0.0008620915694843634,1,0.43377335587678323,0.2058570198105082
176,205,489,0.0009144980405323976,1,0.43257200381329103,0.16695059625212946
177,200,490,0.0009162504727003713,1,0.43458798967609363,0.20389926888708368
178,198,473,0.0008845608539632257,1,0.4354139228653201,0.18588640275387264
179,205,486,0.0009089331364361722,0,0.0,0.15331010452961671
180,190,410,0.0007669452772654023,1,0.43883638827026494,0.15463917525773196
181,206,527,0.000985383945440785,1,0.4321769162884206,0.18923076923076923
182,202,503,0.0009407391564047348,1,0.43377335587678323,0.1342512908777969
183,201,482,0.0009013419626741541,0,0.0,0.1946532999164578
184,201,456,0.0008527427254682743,1,0.43417927743414525,0.2097053726169844
185,205,486,0.0009089331364361722,0,0.0,0.15331010452961671
186,203,477,0.0008920756165415936,1,0.4333701915710986,0.17043478260869566
187,202,500,0.0009349592505717342,1,0.43377335587678323,0.19289749798224373
188,206,527,0.000985543512884978,1,0.4321769162884206,0.14169381107491857
189,199,473,0.0008843417038375949,0,0.0,0.25217391304347825
190,198,484,0.0009051452602808982,1,0.4354139228653201,0.17194183062446536
191,197,501,0.0009365322342383585,1,0.43583121363825766,0.2686131386861314
192,203,485,0.0009055586403923444,1,0.4333701915710986,0.4428489373923033
193,200,476,0.0008900767479835918,1,0.43458798967609363,0.2138728323699422
194,199,493,0.0009219822977246696,0,0.0,0.1622769753610875
195,197,501,0.0009368034715414722,1,0.43583121363825766,0.19968051118210864
196,206,527,0.0009854201903665757,1,0.4321769162884206,0.1791277258566978
197,203,464,0.000867701243217544,0,0.0,0.2034334763948498
198,202,461,0.0008607664345185121,1,0.43377335587678323,0.4547604967474867
199,203,501,0.0009368078583837868,0,0.0,0.1984
200,202,503,0.0009406751553209657,1,0.43377335587678323,0.1567476948868399
201,200,476,0.0008900703702302268,1,0.43458798967609363,0.2158154859967051
202,206,507,0.0009481297829176044,1,0.4321769162884206,0.16198347107438016
203,200,453,0.0008472315996404241,1,0.43458798967609363,0.17636363636363636
204,202,500,0.0009350299844590558,1,0.43377335587678323,0.17081260364842454
205,202,503,0.0009406073223251749,1,0.43377335587678323,0.17877551020408164
206,195,469,0.0008770886789973287,1,0.4366746227494889,0.18647007805724197
207,203,503,0.0009405310742016106,1,0.4333701915710986,0.2015873015873016
208,202,512,0.0009573287869879662,1,0.43377335587678323,0.20311284046692607
209,201,465,0.0008694780370883718,1,0.43417927743414525,0.2320396366639141
210,204,499,0.0009328933318816879,0,0.0,0.2467924528301887
211,204,476,0.0008901684754186569,0,0.0,0.1842330762639246
212,205,482,0.000901186308672026,1,0.43257200381329103,0.24034672970843185
213,205,486,0.0009088760899527392,0,0.0,0.17346938775510204
214,198,473,0.0008845649252053739,1,0.4354139228653201,0.18448275862068966
215,202,504,0.0009425685950133398,1,0.43377335587678323,0.14792899408284024
216,195,469,0.0008770927186794601,1,0.4366746227494889,0.18505647263249347
217,204,494,0.0009238237554396163,1,0.4329697516527107,0.17114093959731544
218,197,501,0.0009367006384872141,1,0.43583121363825766,0.2280431432973806
219,205,489,0.0009144079077548405,1,0.43257200381329103,0.19638455217748563
220,206,509,0.0009516678326110617,1,0.4321769162884206,0.21932515337423314
221,200,462,0.0008639884807785692,1,0.43458798967609363,0.195822454308094
222,202,499,0.0009331615999132349,0,0.0,0.17109634551495018
223,198,473,0.0008846231700927724,1,0.4354139228653201,0.16357206012378425
224,202,499,0.0009332138273574585,0,0.0,0.15351993214588636
225,200,460,0.0008601043483258405,0,0.0,0.24342105263157895
226,195,469,0.0008771287602184768,1,0.4366746227494889,0.17210944395410416
227,204,503,0.0009405661969934758,0,0.0,0.19131832797427653
228,200,490,0.00091576108291882,1,0.43458798967609363,0.3194444444444444
229,203,500,0.0009347959949889286,0,0.0,0.23780487804878048
230,197,501,0.0009366455136581285,1,0.43583121363825766,0.24205748865355523
231,197,501,0.000936956979462468,1,0.43583121363825766,0.15084745762711865
232,204,465,0.0008693273564188678,0,0.0,0.2734375
233,197,501,0.0009367858540388433,1,0.43583121363825766,0.20476190476190476
234,203,507,0.0009480566373190104,0,0.0,0.18488745980707397
235,195,469,0.0008770437796136383,1,0.4366746227494889,0.20170212765957446
236,203,501,0.0009369236520848834,0,0.0,0.16220735785953178
237,206,538,0.0010034231310955158,1,0.4321769162884206,0.4988355845365626
238,204,476,0.0008901541094744103,0,0.0,0.1890971039182283
239,203,485,0.0009068592155285703,0,0.0,0.2202572347266881
240,195,502,0.0009386385102996987,1,0.4366746227494889,0.20882584712371946
241,195,469,0.0008770846323018602,1,0.4366746227494889,0.18787878787878787
242,202,499,0.0009330735746434566,0,0.0,0.19839357429718876
243,200,477,0.0008904573766877573,0,0.0,0.4640449438202247
244,201,526,0.00098346539800183,1,0.43417927743414525,0.20303030303030303
245,205,490,0.0009163416609851519,0,0.0,0.1750841750841751
246,202,512,0.0009574970728867594,1,0.43377335587678323,0.152317880794702
247,195,469,0.0008771287602184768,1,0.4366746227494889,0.17210944395410416
248,202,491,0.0009182121872287693,1,0.43377335587678323,0.1740958788898234
249,203,503,0.0009398491639351457,1,0.4333701915710986,0.3459037711313394
250,205,454,0.0008490809394695296,0,0.0,0.18345323741007194
251,206,509,0.0009516860672873496,1,0.4321769162884206,0.21450617283950618
252,201,478,0.0008929163359351846,1,0.43417927743414525,0.3953194180898166
253,190,410,0.0007667342906640788,1,0.43883638827026494,0.24563017479300828
254,203,485,0.0009069408332383012,0,0.0,0.1956882255389718
255,205,489,0.0009144544272193857,1,0.43257200381329103,0.1815899581589958
256,205,519,0.0009705257762711294,1,0.43257200381329103,0.16626506024096385
257,205,454,0.0008490867807026116,0,0.0,0.1812443642921551
258,203,500,0.0009350215123479189,0,0.0,0.17355371900826447
259,201,465,0.0008695820098098979,1,0.43417927743414525,0.19896640826873385
260,198,461,0.0008621239149947632,1,0.4354139228653201,0.1947598253275109
261,204,494,0.0009238279318818199,1,0.4329697516527107,0.16974789915966387
262,198,463,0.000865832714898314,1,0.4354139228653201,0.20378331900257954
263,202,482,0.0009012825106161186,1,0.43377335587678323,0.21306122448979592
264,200,487,0.0009106109712447859,1,0.43458798967609363,0.21514907332796132
265,203,478,0.0008939622980070683,0,0.0,0.16360454943132108
266,198,484,0.0009051514013341384,1,0.4354139228653201,0.16981132075471697
267,201,478,0.0008939762834777808,1,0.43417927743414525,0.15845070422535212
268,203,477,0.0008920246602647073,1,0.4333701915710986,0.18808510638297873
269,197,501,0.0009369466128736649,1,0.43583121363825766,0.15443037974683543
270,202,503,0.0009404230127045937,1,0.43377335587678323,0.2308868501529052
271,204,456,0.0008528876525714093,0,0.0,0.15555555555555556
272,199,509,0.0009516951425454713,1,0.4349995266168884,0.21207430340557276
273,198,455,0.0008504704840460321,0,0.0,0.3193717277486911
274,202,483,0.0009032271336421652,1,0.43377335587678323,0.1889168765743073
275,197,501,0.0009368877499359402,1,0.43583121363825766,0.17394888705688377
276,198,484,0.0009050850832191468,1,0.4354139228653201,0.19198664440734559
277,206,538,0.0010057922784255553,1,0.4321769162884206,0.22085445329471398
278,198,461,0.0008622182584045419,1,0.4354139228653201,0.15952597994530537
279,197,501,0.0009368318606531178,1,0.43583121363825766,0.19128329297820823
280,203,507,0.0009480544552945258,0,0.0,0.1855421686746988
281,205,504,0.000942421301785623,1,0.43257200381329103,0.19488817891373802
282,206,527,0.0009854913336574465,1,0.4321769162884206,0.15814696485623003
283,201,526,0.0009834584469081624,1,0.43417927743414525,0.20483749055177627
284,203,503,0.0009404594820571695,1,0.4333701915710986,0.22136222910216719
285,202,500,0.000934832576554897,1,0.43377335587678323,0.22839506172839505
286,204,499,0.000932589237971238,0,0.0,0.3117241379310345
287,201,478,0.0008937268462561697,1,0.43417927743414525,0.23824701195219122
288,198,484,0.0009050997437235488,1,0.4354139228653201,0.18723761544920234
289,205,482,0.0009012566103624528,1,0.43257200381329103,0.22069523039611966
290,203,485,0.000906841710239334,0,0.0,0.22523961661341854
291,198,473,0.0008845608539632257,1,0.4354139228653201,0.18588640275387264
292,202,512,0.0009574327430528169,1,0.43377335587678323,0.172859450726979
293,201,465,0.0008695368018393781,1,0.43417927743414525,0.21386306001690616
294,203,481,0.0008995478388475158,0,0.0,0.16997411561691114
295,203,501,0.0009369652411734938,0,0.0,0.14795918367346939
296,202,499,0.0009330139972220215,0,0.0,0.21540880503144655
297,203,477,0.0008920060477448868,1,0.4333701915710986,0.19425675675675674
298,198,488,0.0009125776231624559,0,0.0,0.1846282372598162
299,200,462,0.0008638855600575982,1,0.43458798967609363,0.22935779816513763
300,203,485,0.0009069046330225341,1,0.4333701915710986,0.20686835650040883
301,201,465,0.0008696913170509053,1,0.43417927743414525,0.15913200723327306
302,203,503,0.000940585756313796,1,0.4333701915710986,0.1854251012145749
303,197,486,0.0009088678282417134,1,0.43583121363825766,0.17627118644067796
304,202,512,0.0009571309451335784,1,0.43377335587678323,0.25255474452554744
305,205,486,0.00090887815099716,0,0.0,0.1727659574468085
306,203,481,0.0008994056013591332,0,0.0,0.21597392013039934
307,197,501,0.0009369257481959893,1,0.43583121363825766,0.16150627615062763
308,199,473,0.0008844139420857102,0,0.0,0.23214285714285715
309,199,509,0.0009517019305790528,1,0.4349995266168884,0.21024049650892165
310,203,507,0.0009479859428817097,0,0.0,0.20532915360501566
311,194,470,0.0008790033559509081,1,0.43710081468925993,0.1696113074204947
312,202,500,0.0009351049710586212,1,0.43377335587678323,0.1452991452991453
313,204,470,0.0008788977771752014,1,0.4329697516527107,0.20608108108108109
314,201,478,0.0008938745024240778,1,0.43417927743414525,0.19392917369308602
315,205,486,0.0009087836681973078,0,0.0,0.20327868852459016
316,204,499,0.0009332690021565705,0,0.0,0.13368055555555555
317,202,483,0.0009028515694440053,1,0.43377335587678323,0.2891832229580574
318,203,500,0.000934904393126123,0,0.0,0.2088607594936709
319,203,507,0.0009480956139395756,1,0.4333701915710986,0.1729200652528548
320,198,469,0.0008771426229557913,1,0.4354139228653201,0.1669626998223801
321,205,519,0.000970432547981939,1,0.43257200381329103,0.19347319347319347
322,201,431,0.0008061684972808555,1,0.43417927743414525,0.1614785992217899
323,202,483,0.0009031828943888232,1,0.43377335587678323,0.20297029702970298
324,200,442,0.0008265722575698797,0,0.0,0.21839080459770116
325,199,471,0.0008809016199424943,0,0.0,0.1581769436997319
326,202,500,0.0009350426400257332,1,0.43377335587678323,0.16666666666666666
327,197,501,0.0009368362019087418,1,0.43583121363825766,0.18997574777687956
328,195,411,0.0007688025097286722,0,0.0,0.16036772216547499
329,197,501,0.0009369257481959893,1,0.43583121363825766,0.16150627615062763
330,202,504,0.0009422400771566696,1,0.43377335587678323,0.24324324324324326
331,200,476,0.0008901292822613106,1,0.43458798967609363,0.1973018549747049
332,205,504,0.0009425077060978795,1,0.43257200381329103,0.16831683168316833
333,203,503,0.0009405574583755316,1,0.4333701915710986,0.19391025641025642
334,197,501,0.000936816611028405,1,0.43583121363825766,0.1958266452648475
335,203,507,0.0009479971072376003,1,0.4333701915710986,0.2022029897718332
336,202,512,0.0009572765034370464,1,0.43377335587678323,0.21712538226299694
337,203,511,0.0009555623027225781,1,0.4333701915710986,0.17380759902991108
338,200,477,0.0008920184718714422,0,0.0,0.19015280135823429
339,203,485,0.0009070362461819775,1,0.4333701915710986,0.16379310344827586
340,203,489,0.0009145730017086161,0,0.0,0.13984168865435356
341,203,489,0.0009145062601634012,0,0.0,0.1641025641025641
342,203,503,0.0009406562587609953,1,0.4333701915710986,0.16306156405990016
343,205,504,0.0009419113865965751,1,0.43257200381329103,0.31241473396998637
344,202,461,0.0008620024168206568,1,0.43377335587678323,0.23421926910299004
345,194,470,0.0008789389454635898,1,0.43710081468925993,0.19243986254295534
346,198,488,0.0009124397129030233,0,0.0,0.2260111022997621
347,202,483,0.0009031572676553017,1,0.43377335587678323,0.2107843137254902
348,202,461,0.000862167657177843,0,0.0,0.17898486197684774
349,203,477,0.0008921016807320125,1,0.4333701915710986,0.16094986807387862
350,203,478,0.0008936914148774749,0,0.0,0.24783634933123525
351,203,507,0.0009479248979195003,0,0.0,0.22179585571757482
352,197,439,0.0008208427092501161,0,0.0,0.2596964586846543
353,204,503,0.0009405222233702738,0,0.0,0.20411392405063292
354,205,482,0.0009012172865817043,0,0.0,0.23187250996015937
355,202,461,0.0008607067860870397,0,0.0,0.46113383985973116
356,204,471,0.0008808439852154177,1,0.4329697516527107,0.1794425087108014
357,198,484,0.0009050976546257799,1,0.4354139228653201,0.18791946308724833
358,206,507,0.000948089157286169,1,0.4321769162884206,0.17493897477624085
359,205,519,0.0009702416168945308,1,0.43257200381329103,0.24178232286340395
360,198,484,0.0009050363080900781,1,0.4354139228653201,0.2072072072072072
361,199,509,0.0009517467808693841,1,0.4349995266168884,0.19779353821907014
362,198,436,0.0008154896280956554,1,0.4354139228653201,0.170313986679353
363,203,467,0.0008733535448898831,0,0.0,0.18641114982578397
364,203,500,0.0009349765735142077,0,0.0,0.1876523151909017
365,203,503,0.0009405552693377099,1,0.4333701915710986,0.1945556445156125
366,203,481,0.0008995274300367473,0,0.0,0.1770744225834046
367,200,490,0.0009163520538739689,1,0.43458798967609363,0.17159763313609466
368,202,483,0.000903195613075534,1,0.43377335587678323,0.19900497512437812
369,205,512,0.0009574283982905244,0,0.0,0.17419354838709677
370,204,476,0.0008901125905191702,0,0.0,0.20268006700167504
371,201,482,0.0009013938832848824,0,0.0,0.17747440273037543
372,201,431,0.0008060225742838618,1,0.43417927743414525,0.2206148282097649
373,198,484,0.0009051226080789462,1,0.4354139228653201,0.17966101694915254
374,198,484,0.0009050448573479223,1,0.4354139228653201,0.20460147904683648
375,197,501,0.0009367924737523361,1,0.43583121363825766,0.20286396181384247
376,200,474,0.0008865233706420471,1,0.43458798967609363,0.1512981199641898
377,203,507,0.0009480783611304725,1,0.4333701915710986,0.17828200972447325
378,203,485,0.0009067022395124113,0,0.0,0.2617960426179604
379,199,493,0.0009218313575616952,0,0.0,0.20993589743589744
380,203,489,0.0009142632576785184,0,0.0,0.2377240841777085
381,202,483,0.0009030095448606916,1,0.43377335587678323,0.2517428350116189
382,199,473,0.000884525965241484,0,0.0,0.19762510602205258
383,203,464,0.000867686901819977,0,0.0,0.20819112627986347
384,204,465,0.0008695222395216944,0,0.0,0.2184873949579832
385,205,482,0.0009010821045103778,0,0.0,0.26692015209125475
386,194,470,0.000878832580317468,1,0.43710081468925993,0.22633744855967078
387,204,503,0.0009405088945232411,0,0.0,0.2078740157480315
388,197,444,0.0008305178277316917,1,0.43583121363825766,0.13365853658536586
389,205,504,0.0009424058926074927,1,0.43257200381329103,0.1993645750595711
390,197,501,0.0009369089302137823,1,0.43583121363825766,0.16708229426433915
391,202,503,0.0009406751553209657,1,0.43377335587678323,0.1567476948868399
392,203,426,0.0007968482001764953,1,0.4333701915710986,0.15139442231075698
393,203,478,0.0008938869475906444,0,0.0,0.18983050847457628
394,205,512,0.000957445735259672,0,0.0,0.16883116883116883
395,199,473,0.0008841421051422802,0,0.0,0.30029585798816566
396,203,498,0.000931200964562073,1,0.4333701915710986,0.2
397,206,507,0.0009479567104162856,1,0.4321769162884206,0.21334367726920092
398,201,482,0.0009012652718336895,0,0.0,0.21816707218167072
399,203,511,0.0009554920010321513,1,0.4333701915710986,0.1946414499605989
400,204,465,0.0008694822801572772,0,0.0,0.23076923076923078
401,190,410,0.0007667906778938305,1,0.43883638827026494,0.22421948912015138
402,203,442,0.0008265978886867369,1,0.4333701915710986,0.20930232558139536
403,200,476,0.0008900915680414114,1,0.43458798967609363,0.20930232558139536
404,203,489,0.0009143843297924001,0,0.0,0.20358306188925082
405,203,426,0.0007968464389522328,1,0.4333701915710986,0.15223880597014924
406,198,463,0.0008659883347104241,1,0.4354139228653201,0.14575645756457564
407,190,410,0.000766926463112142,1,0.43883638827026494,0.16411824668705402
