cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
34,204,686,0.002068334016618734,1,0.4329697516527107,0.4680108569212873
35,206,677,0.002042209500574608,1,0.4321769162884206,0.4529292929292929
36,205,675,0.0020326169453474025,1,0.43257200381329103,0.5119305856832972
37,205,676,0.0020378286000721254,1,0.43257200381329103,0.477992277992278
38,205,678,0.002045029169633801,1,0.43257200381329103,0.45629510825982356
39,199,663,0.0019951847743140197,0,0.0,0.5334271639690359
40,165,605,0.0018260497180478115,1,0.4509615515410183,0.46030330062444247
41,204,702,0.0021126616568954426,1,0.4329697516527107,0.5185185185185185
42,205,676,0.002038502120805286,1,0.43257200381329103,0.46624555862613504
43,205,677,0.002039944685594921,1,0.43257200381329103,0.49212303075768943
44,204,674,0.0020327410714651713,1,0.4329697516527107,0.46209098164405427
45,202,662,0.001997480330205287,1,0.43377335587678323,0.4485630987088713
46,205,675,0.002033286720339236,1,0.43257200381329103,0.5023958717287136
47,187,592,0.0017883500494182793,0,0.0,0.42580019398642094
48,202,651,0.0019628918042046777,1,0.43377335587678323,0.4802395209580838
49,205,676,0.0020379597448419,1,0.43257200381329103,0.47576580069794494
50,205,677,0.002043393800651426,1,0.43257200381329103,0.42845082313212324
51,205,670,0.002018927736951251,1,0.43257200381329103,0.4935752078609221
52,205,678,0.0020404434296687228,1,0.43257200381329103,0.5267015706806283
53,205,681,0.0020506624232290217,1,0.43257200381329103,0.5100719424460431
54,205,670,0.0020235753785208463,1,0.43257200381329103,0.399910434393193
55,198,632,0.0019065231324585218,0,0.0,0.4702430846605197
56,201,644,0.0019407858596908612,1,0.43417927743414525,0.5001940240589833
57,204,675,0.002032335119829379,1,0.4329697516527107,0.5157819225251076
58,204,666,0.002008854829609198,1,0.4329697516527107,0.46072874493927124
59,205,677,0.002036793177067621,1,0.43257200381329103,0.5348677430436276
60,205,676,0.002039523787897676,1,0.43257200381329103,0.44680851063829785
61,204,674,0.0020324739682789773,1,0.4329697516527107,0.46698299723210757
62,193,617,0.0018564461690417642,0,0.0,0.5538684020245842
63,205,676,0.0020382910492041033,1,0.43257200381329103,0.47001176009408074
64,204,664,0.002001546288592472,0,0.0,0.484472049689441
65,205,683,0.002056207612692711,1,0.43257200381329103,0.5157745480326126
66,205,675,0.0020359858337286743,1,0.43257200381329103,0.45739549839228294
67,205,679,0.0020462157208458007,1,0.43257200381329103,0.48754716981132074
68,205,678,0.0020455083016149285,1,0.43257200381329103,0.4469820554649266
69,205,676,0.0020386652542982537,1,0.43257200381329103,0.463279078999603
70,205,677,0.002037943989202119,1,0.43257200381329103,0.5205382436260623
71,205,683,0.0020562726211405574,1,0.43257200381329103,0.5149147727272727
72,205,681,0.0020538058728768903,1,0.43257200381329103,0.460166468489893
73,205,677,0.0020428527832112185,0,0.0,0.4400330851943755
74,201,641,0.0019320516212529273,1,0.43417927743414525,0.4962671905697446
75,205,678,0.0020431293591558052,1,0.43257200381329103,0.48907309721175585
76,204,676,0.0020392177050141745,1,0.4329697516527107,0.452853095912586
77,199,646,0.0019492444839909406,1,0.4349995266168884,0.4543918918918919
78,200,642,0.00193419557149307,1,0.43458798967609363,0.5099236641221374
79,205,674,0.0020305483251021744,1,0.43257200381329103,0.4986984008925251
80,205,683,0.0020595530394478872,1,0.43257200381329103,0.46452371618972954
81,202,661,0.0019936448963640834,0,0.0,0.465210355987055
82,205,677,0.002042255132191858,1,0.43257200381329103,0.4520437070012141
83,205,677,0.0020420377246599944,0,0.0,0.4562248995983936
84,205,675,0.0020340904517133314,1,0.43257200381329103,0.4901812688821752
85,205,676,0.0020372132721060096,1,0.43257200381329103,0.4880726997349489
86,198,632,0.00190830713863815,0,0.0,0.43011722272317404
87,204,663,0.0019986274611802054,1,0.4329697516527107,0.48324240062353857
88,204,661,0.001989527081140534,1,0.4329697516527107,0.5295373665480427
89,204,666,0.002006496071252509,1,0.4329697516527107,0.5009366804046459
90,196,622,0.0018754688771608428,0,0.0,0.491622394769105
91,200,632,0.0019063242668075253,1,0.43458798967609363,0.47420965058236275
92,200,642,0.0019342800605636065,1,0.43458798967609363,0.5086107921928817
93,202,662,0.001998255082826899,1,0.43377335587678323,0.4317596566523605
94,205,675,0.002037784592224514,1,0.43257200381329103,0.41960447119518485
95,201,648,0.0019562206412076922,1,0.43417927743414525,0.43257443082311736
96,206,688,0.002071185946567054,1,0.4321769162884206,0.5149806133239337
97,203,670,0.0020213330264566664,1,0.4333701915710986,0.4510446538303974
98,205,674,0.002032239721056579,1,0.43257200381329103,0.47116516280894466
99,196,632,0.0019072929722543782,0,0.0,0.45399568034557236
100,205,675,0.002036452517578064,1,0.43257200381329103,0.448304045770331
101,205,678,0.002044022700010379,1,0.43257200381329103,0.4744186046511628
102,206,688,0.0020730847075916604,1,0.4321769162884206,0.4880952380952381
103,205,677,0.0020372736099096523,0,0.0,0.5290434782608696
104,205,681,0.002052594743697168,1,0.43257200381329103,0.48114285714285715
105,200,642,0.0019316340379831993,1,0.43458798967609363,0.5453257790368272
106,195,639,0.001924423919548929,0,0.0,0.5220643231114436
107,205,678,0.002044994634544583,1,0.43257200381329103,0.45694833800560675
108,205,674,0.0020275194227150975,1,0.43257200381329103,0.538829969209716
109,205,674,0.0020294900885955355,1,0.43257200381329103,0.5138838802740714
110,205,675,0.0020374497520116623,1,0.43257200381329103,0.42723801442511666
111,187,616,0.0018587581286967744,1,0.4401715318193043,0.4664356864443482
112,198,634,0.0019132822465689821,1,0.4354139228653201,0.45415411106328024
113,205,674,0.0020290006696647048,1,0.43257200381329103,0.52045535396656
114,202,653,0.001968312316299257,1,0.43377335587678323,0.49004295197188597
115,205,674,0.0020310652374053075,1,0.43257200381329103,0.4907442387608614
116,205,676,0.0020394447559847627,1,0.43257200381329103,0.4483884128926969
117,206,688,0.002071924413472805,1,0.4321769162884206,0.5050359712230216
118,199,646,0.0019492444839909406,1,0.4349995266168884,0.4543918918918919
119,205,675,0.002035406212549187,1,0.43257200381329103,0.46808510638297873
120,201,639,0.0019293945252093975,1,0.43417927743414525,0.42818791946308726
121,205,676,0.0020380072954596334,1,0.43257200381329103,0.4749514563106796
122,205,681,0.002052618952626336,1,0.43257200381329103,0.48074723598932523
123,198,636,0.0019190985894169993,0,0.0,0.458031529612271
124,204,674,0.0020335614441715786,1,0.4329697516527107,0.44617912900575185
125,204,674,0.0020327872750921807,1,0.4329697516527107,0.4612310151878497
126,200,642,0.0019367096258864278,1,0.43458798967609363,0.4656679151061174
127,204,664,0.002000236017205113,0,0.0,0.5052160953800298
128,200,669,0.0020172050557533986,1,0.43458798967609363,0.472397476340694
129,201,658,0.00198411910713084,0,0.0,0.47527910685805425
130,205,673,0.0020269354192027768,1,0.43257200381329103,0.5078610603290676
131,206,687,0.0020735044681888595,0,0.0,0.42582532386126204
132,205,679,0.0020455364015943543,1,0.43257200381329103,0.49796672828096117
133,205,678,0.002044530199523884,1,0.43257200381329103,0.46551044540796216
134,203,670,0.0020203009178796786,1,0.4333701915710986,0.47056499407348873
135,205,678,0.00204490233800213,1,0.43257200381329103,0.45868263473053894
136,205,681,0.0020544958827139596,1,0.43257200381329103,0.4470158343483557
137,205,678,0.002046299757844108,1,0.43257200381329103,0.43049139017219656
138,205,678,0.0020405885287088357,1,0.43257200381329103,0.5248773651016118
139,205,677,0.002040830163621795,1,0.43257200381329103,0.4778249132279213
140,202,644,0.0019430601635743781,0,0.0,0.45836837678721615
141,203,674,0.002032590399942887,0,0.0,0.4648670107185391
142,204,686,0.0020677455315944683,1,0.4329697516527107,0.4779299847792998
143,198,666,0.0020071541961584794,0,0.0,0.4906309751434034
144,200,633,0.00190712350283073,0,0.0,0.5127020785219399
145,201,646,0.0019468369295113977,1,0.43417927743414525,0.4990306320279178
146,205,676,0.0020367840456698904,1,0.43257200381329103,0.4947683109118087
147,201,654,0.001973379529333792,1,0.43417927743414525,0.4511120436424675
148,201,672,0.0020262705062938967,0,0.0,0.47086614173228347
149,204,671,0.0020225217573026284,1,0.4329697516527107,0.48384615384615387
150,198,659,0.0019890890023920916,0,0.0,0.43554603854389723
151,205,675,0.002034599420461581,1,0.43257200381329103,0.4819646968534152
152,205,683,0.0020586453706714393,1,0.43257200381329103,0.4800152264940997
153,201,641,0.0019341336998729356,1,0.43417927743414525,0.4570097416349005
154,205,676,0.002038711697800324,1,0.43257200381329103,0.46242544731610336
155,198,644,0.0019449092197186904,0,0.0,0.41534271448025417
156,199,634,0.0019119292889533354,0,0.0,0.48160261651676206
157,204,676,0.0020384787422128656,1,0.4329697516527107,0.4666666666666667
158,198,632,0.0019060567876633039,0,0.0,0.4794069192751236
159,205,674,0.0020320628247320234,1,0.43257200381329103,0.47425897035881437
160,202,662,0.0019968074806609973,1,0.43377335587678323,0.4620073140999594
161,204,674,0.002030622667918956,1,0.4329697516527107,0.4975773387998509
162,201,628,0.001893318425554464,1,0.43417927743414525,0.4935483870967742
163,203,674,0.0020325089462144607,0,0.0,0.4663499604117181
164,205,673,0.0020275976150653,0,0.0,0.4981357196122297
165,201,672,0.002025282108027185,0,0.0,0.48760960731986275
166,202,639,0.0019263152882699928,0,0.0,0.49205087440381556
167,205,680,0.0020535234407517435,1,0.43257200381329103,0.4019349164467898
168,203,666,0.0020087863821833226,1,0.4333701915710986,0.4620355411954766
169,203,674,0.0020302618058750375,0,0.0,0.5029498525073747
170,205,679,0.002049523238115478,1,0.43257200381329103,0.42554991539763115
171,205,676,0.002038746481990566,1,0.43257200381329103,0.46178343949044587
172,205,677,0.0020423348099222415,1,0.43257200381329103,0.450487012987013
173,201,644,0.0019424049240886053,1,0.43417927743414525,0.4714813295034879
174,202,661,0.0019901821683979033,0,0.0,0.5208408843783979
175,205,677,0.002041679432047011,1,0.43257200381329103,0.4629115430384768
176,205,677,0.002040937629955324,1,0.43257200381329103,0.4760061919504644
177,201,628,0.001890010649957799,1,0.43417927743414525,0.5439360929557008
178,205,676,0.002038700093844279,1,0.43257200381329103,0.4626391096979332
179,205,669,0.0020198692534826096,1,0.43257200381329103,0.4175010883761428
180,196,639,0.001928862715281122,0,0.0,0.4409448818897638
181,204,667,0.0020129757793539687,0,0.0,0.43784239359460597
182,205,670,0.002022693837674049,1,0.43257200381329103,0.42166594734570567
183,187,592,0.0017862508197314558,0,0.0,0.4788732394366197
184,199,639,0.0019259650245520583,1,0.4349995266168884,0.49803613511390415
185,196,632,0.001907271604922079,0,0.0,0.4544669831678895
186,201,664,0.002001771233736809,1,0.43417927743414525,0.4806413766132186
187,201,639,0.001928862715281122,1,0.43417927743414525,0.4409448818897638
188,205,680,0.0020509193570965516,1,0.43257200381329103,0.4581673306772908
189,205,677,0.0020436871793826925,1,0.43257200381329103,0.4218616567036721
190,201,621,0.00187456566683143,0,0.0,0.448
191,187,616,0.0018571765032603734,1,0.4401715318193043,0.4977578475336323
192,206,687,0.002071584840340493,0,0.0,0.46349082389691526
193,204,674,0.0020315259082327513,1,0.4329697516527107,0.48332694518972785
194,200,661,0.0019937586986282932,1,0.43458798967609363,0.46303818034118605
195,199,646,0.0019474726353251885,1,0.4349995266168884,0.4883168316831683
196,203,666,0.0020072986193967394,1,0.4333701915710986,0.4882827506723012
197,189,634,0.0019120081594118812,0,0.0,0.48011480114801147
198,205,675,0.0020351593326757736,1,0.43257200381329103,0.47245017584994137
199,205,676,0.0020353081843766862,1,0.43257200381329103,0.5159326888650196
200,205,677,0.0020393990989961116,1,0.43257200381329103,0.5003690036900369
201,201,646,0.0019503868958853446,1,0.43417927743414525,0.42857142857142855
202,204,674,0.0020328909633935094,1,0.4329697516527107,0.4592860008022463
203,205,678,0.002041046494022378,1,0.43257200381329103,0.5189783611209648
204,205,669,0.0020194309394720887,1,0.43257200381329103,0.42771599657827203
205,201,659,0.001990266456803726,1,0.43417927743414525,0.4071075123706703
206,205,675,0.0020344185800374756,1,0.43257200381329103,0.4849294162533384
207,205,681,0.002050145769252877,1,0.43257200381329103,0.5170212765957447
208,205,669,0.002014861326491837,1,0.43257200381329103,0.5097105166727739
209,205,677,0.0020425837541050685,1,0.43257200381329103,0.44553644553644556
210,201,635,0.0019161907501276897,1,0.43417927743414525,0.45610278372591007
211,204,682,0.002057544669359645,1,0.4329697516527107,0.44597887896019495
212,200,633,0.001906187019062657,0,0.0,0.5267289719626168
213,201,635,0.0019145231571600437,1,0.43417927743414525,0.48893360160965793
214,204,674,0.0020302868174630613,1,0.4329697516527107,0.5025830258302583
215,206,704,0.0021253715292278838,1,0.4321769162884206,0.40640809443507586
216,200,629,0.0018977498382090785,1,0.43458798967609363,0.46581740976645436
217,201,654,0.001970280041403715,1,0.43417927743414525,0.5064150943396226
218,205,678,0.002043397585603099,1,0.43257200381329103,0.4848024316109423
219,205,678,0.0020431538356379254,1,0.43257200381329103,0.48868778280542985
220,198,636,0.0019200647162069535,0,0.0,0.43617021276595747
221,205,676,0.0020370545048004384,1,0.43257200381329103,0.4905802562170309
222,205,680,0.002052451383751243,1,0.43257200381329103,0.42712721145745575
223,201,641,0.001934672496162344,1,0.43417927743414525,0.4452617914322804
224,205,674,0.0020300106751387757,1,0.43257200381329103,0.5065885797950219
225,204,666,0.002007093823757472,1,0.4329697516527107,0.4916030534351145
226,165,560,0.001689755172087601,1,0.4509615515410183,0.49183303085299457
227,200,669,0.002019159869121435,1,0.43458798967609363,0.43377063055438003
228,201,654,0.0019738371555931625,1,0.43417927743414525,0.44126441691584795
229,205,679,0.002046117778013466,1,0.43257200381329103,0.4890895410082769
230,198,646,0.0019483784150855362,1,0.4354139228653201,0.4717906786590352
231,200,623,0.001877716453427058,1,0.43458798967609363,0.5047694753577107
232,205,683,0.0020565830563725094,1,0.43257200381329103,0.5107449856733525
233,204,671,0.0020253543496306977,1,0.4329697516527107,0.429421768707483
234,205,677,0.0020413284763817867,1,0.43257200381329103,0.4692277538220306
235,204,682,0.0020570751485263685,1,0.4329697516527107,0.4550539352776668
236,198,632,0.0019054566917635206,0,0.0,0.490528012898025
237,165,605,0.001825516261284987,1,0.4509615515410183,0.47230702136938507
238,203,683,0.0020589228715189034,0,0.0,0.4754224270353303
239,201,639,0.0019275196363662782,1,0.43417927743414525,0.4697095435684647
240,203,683,0.002058292000110175,0,0.0,0.48569277108433734
241,205,669,0.002018885915657075,1,0.43257200381329103,0.4396984924623116
242,165,605,0.001825024812642107,1,0.4509615515410183,0.48268490808037623
243,205,679,0.0020460809733371384,1,0.43257200381329103,0.48966553927095074
244,204,674,0.002033108633865343,1,0.4329697516527107,0.4551333872271625
245,205,678,0.002043275941269609,1,0.43257200381329103,0.4867524602573808
246,200,648,0.001955022721301726,1,0.43458798967609363,0.45887265135699373
247,199,639,0.001928533595165863,1,0.4349995266168884,0.44842468709538197
248,205,673,0.0020300712066876597,1,0.43257200381329103,0.4559417946645109
249,203,673,0.00202930793347158,0,0.0,0.4700787401574803
250,200,649,0.001957309572496092,1,0.43458798967609363,0.47278635255889523
251,205,677,0.002043295260437931,1,0.43257200381329103,0.4306139613120269
252,198,646,0.0019476352521641802,1,0.4354139228653201,0.4854639585822382
253,201,646,0.0019511763270154572,1,0.43417927743414525,0.4084249084249084
254,202,661,0.001988714541277444,0,0.0,0.5396935933147632
255,205,681,0.0020517606612084653,1,0.43257200381329103,0.49424433717044186
256,205,676,0.0020382439414326353,1,0.43257200381329103,0.47084148727984343
257,205,676,0.0020379002027776406,1,0.43257200381329103,0.47678018575851394
258,204,674,0.002030746203575038,1,0.4329697516527107,0.49569771791994016
259,187,592,0.0017848825700807114,0,0.0,0.5064610254272613
