cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
961,206,676,0.0011982924588244894,1,0.4321769162884206,0.03909026297085998
983,206,575,0.0010185827009963416,1,0.4321769162884206,0.27854454203262236
803,206,691,0.0012249075074694125,1,0.4321769162884206,0.020552799433026223
595,206,692,0.001226016971232637,1,0.4321769162884206,0.17814726840855108
958,206,620,0.0010990770777325593,1,0.4321769162884206,0.06273620559334846
1213,206,671,0.0011895138084962885,1,0.4321769162884206,0.015407190022010272
262,206,576,0.001020698288480771,1,0.4321769162884206,0.2066115702479339
1056,206,623,0.001104323677892756,1,0.4321769162884206,0.0838235294117647
1229,206,585,0.0010360916647241642,1,0.4321769162884206,0.3064611736810907
1296,206,613,0.0010866980449035614,1,0.4321769162884206,0.05764796310530361
60,206,668,0.0011840099506221571,1,0.4321769162884206,0.07479224376731301
124,206,549,0.000973019392839204,1,0.4321769162884206,0.18120805369127516
559,206,663,0.0011749242178887764,1,0.4321769162884206,0.13559322033898305
4,206,597,0.0010579672079380632,1,0.4321769162884206,0.17881705639614856
1123,206,682,0.0012088039053056443,1,0.4321769162884206,0.07084468664850137
344,206,634,0.0011228981293561666,1,0.4321769162884206,0.2745995423340961
1163,206,688,0.0012194580974558475,1,0.4321769162884206,0.061391541609822645
1192,206,693,0.0012283626263672048,1,0.4321769162884206,0.04611149346180317
1286,206,688,0.0012193478242350309,1,0.4321769162884206,0.09054857898215465
939,206,631,0.0011186528974322743,1,0.4321769162884206,0.02773497688751926
1260,206,630,0.001116771646350577,1,0.4321769162884206,0.06597479614529281
1295,206,660,0.0011699002457777967,1,0.4321769162884206,0.05982905982905983
807,206,629,0.0011151071266113318,1,0.4321769162884206,0.029320987654320986
1086,206,609,0.0010790245423304282,1,0.4321769162884206,0.21722365038560412
1153,206,654,0.0011591654986432339,1,0.4321769162884206,0.09292649098474341
54,206,702,0.0012439935862581534,1,0.4321769162884206,0.12030075187969924
1137,206,662,0.0011734589362698718,1,0.4321769162884206,0.054285714285714284
277,206,662,0.0011733214847991502,1,0.4321769162884206,0.09377138945927448
458,206,688,0.0012191067011457501,1,0.4321769162884206,0.1458721291123526
150,206,547,0.0009694183865649656,1,0.4321769162884206,0.19853479853479852
416,206,624,0.0011054985740723436,1,0.4321769162884206,0.22772277227722773
392,206,643,0.001139702040072661,1,0.4321769162884206,0.0911660777385159
585,206,639,0.001131948416478762,1,0.4321769162884206,0.24064171122994651
104,206,640,0.0011344521265098516,1,0.4321769162884206,0.07313540912382331
1115,206,615,0.0010901413380965226,1,0.4321769162884206,0.09023668639053255
413,206,638,0.0011305048125621405,1,0.4321769162884206,0.1783644558918223
1127,206,661,0.0011716351109368505,1,0.4321769162884206,0.07032348804500703
555,206,685,0.001214179181578372,1,0.4321769162884206,0.05255878284923928
296,206,676,0.0011980913265436349,1,0.4321769162884206,0.09565217391304348
637,206,642,0.0011379426752665747,1,0.4321769162884206,0.08806818181818182
79,206,714,0.001265603926522664,2,0.8643538325768412,0.026584867075664622
501,206,622,0.0011023723286953668,1,0.4321769162884206,0.1361111111111111
372,206,673,0.0011927191281832935,2,0.8643538325768412,0.11155115511551156
201,206,591,0.00104741688666738,1,0.4321769162884206,0.16170212765957448
370,206,716,0.0012688776257980254,1,0.4321769162884206,0.09481668773704172
1132,206,664,0.0011768897020128794,1,0.4321769162884206,0.08602890571231935
1280,206,632,0.0011201374522328592,1,0.4321769162884206,0.11793440334961619
1128,206,647,0.001146878800035456,1,0.4321769162884206,0.06231884057971015
426,206,601,0.0010654233821734557,1,0.4321769162884206,0.06749418153607448
526,206,625,0.0011079370934780383,1,0.4321769162884206,0.06015037593984962
1285,206,691,0.0012246654526579328,1,0.4321769162884206,0.08839050131926121
482,206,584,0.0010349521542983144,1,0.4321769162884206,0.18207282913165265
1303,206,650,0.0011520929285350138,1,0.4321769162884206,0.09090909090909091
362,206,550,0.0009749121648273465,1,0.4321769162884206,0.14330218068535824
988,206,605,0.0010725027129776645,1,0.4321769162884206,0.06851424172440339
72,206,665,0.0011787859260199546,1,0.4321769162884206,0.04932094353109364
1275,206,747,0.0013236140973574306,1,0.4321769162884206,0.11754282339043119
1120,206,690,0.0012231102744173054,1,0.4321769162884206,0.028852920478536243
439,206,625,0.001107733204622631,1,0.4321769162884206,0.12219101123595505
260,206,631,0.0011186096136986466,1,0.4321769162884206,0.043214556482183475
1171,206,581,0.0010299730899371703,1,0.4321769162884206,0.08142292490118577
1273,206,773,0.0013698336655811267,2,0.8643538325768412,0.07202881152460984
764,206,699,0.001239131288032287,1,0.4321769162884206,0.0014285714285714286
427,206,629,0.0011148036253902924,1,0.4321769162884206,0.12456506610995129
1283,206,654,0.001159156400372024,1,0.4321769162884206,0.0954356846473029
872,205,590,0.0010455700793785157,1,0.43257200381329103,0.18169209431345354
658,205,612,0.0010825679818768918,1,0.43257200381329103,0.4343807763401109
955,205,606,0.001074252973999392,1,0.43257200381329103,0.07551487414187644
697,205,557,0.0009867159895451574,1,0.43257200381329103,0.2863549007046765
655,205,561,0.0009931288908854863,2,0.8651440076265821,0.38317757009345793
942,205,613,0.0010861535544840054,1,0.43257200381329103,0.20595854922279794
895,205,567,0.0010050286995292252,1,0.43257200381329103,0.13567073170731708
666,205,592,0.0010484411407732143,2,0.8651440076265821,0.30962099125364434
831,205,649,0.0011503493809537114,1,0.43257200381329103,0.08333333333333333
876,205,620,0.0010989644149554017,1,0.43257200381329103,0.09883720930232558
699,205,529,0.0009373243356848574,1,0.43257200381329103,0.2606568832983927
965,205,590,0.0010459613554464646,1,0.43257200381329103,0.06200317965023847
691,205,616,0.0010916400798049418,1,0.43257200381329103,0.16531165311653118
85,205,554,0.0009801315599594854,1,0.43257200381329103,0.4484818317570931
866,205,591,0.001047538793420402,1,0.43257200381329103,0.12703101920236337
902,205,675,0.0011959866991996275,1,0.43257200381329103,0.1712707182320442
518,205,773,0.0013698910180836791,2,0.8651440076265821,0.05961070559610705
142,205,643,0.0011396001452632992,1,0.43257200381329103,0.11917808219178082
134,205,645,0.001143042546113698,1,0.43257200381329103,0.14342629482071714
741,205,602,0.0010667607240790313,1,0.43257200381329103,0.1914036265950302
905,205,529,0.000937737825805738,1,0.43257200381329103,0.1426256077795786
1024,205,626,0.0011093236473277157,1,0.43257200381329103,0.1675531914893617
1035,205,575,0.0010192404984439077,1,0.43257200381329103,0.11944869831546708
1025,205,598,0.0010599781834182147,1,0.43257200381329103,0.11210096510764662
164,205,494,0.000875002163964974,1,0.43257200381329103,0.34871456822676333
901,205,603,0.001068724899224018,1,0.43257200381329103,0.1422475106685633
1232,205,559,0.000990672027657532,1,0.43257200381329103,0.19336219336219337
990,205,615,0.0010897923203164678,1,0.43257200381329103,0.1838088918380889
256,205,581,0.001029591177559181,1,0.43257200381329103,0.19529085872576177
1231,205,515,0.0009127714032787816,1,0.43257200381329103,0.2034029389017788
26,205,625,0.0011067897945476876,1,0.43257200381329103,0.3040089086859688
600,205,548,0.0009710614719680811,1,0.43257200381329103,0.23087719298245615
291,205,578,0.0010246483046591366,1,0.43257200381329103,0.08616600790513834
601,205,568,0.0010065779471966003,1,0.43257200381329103,0.19830628087508823
226,205,575,0.0010192032138040996,1,0.43257200381329103,0.13141993957703926
167,205,505,0.000895262561627832,1,0.43257200381329103,0.1360136869118905
196,205,632,0.001119677587076888,1,0.43257200381329103,0.22167487684729065
1240,205,591,0.0010473698980975532,1,0.43257200381329103,0.1740041928721174
139,205,591,0.001047591621202724,1,0.43257200381329103,0.11060948081264109
339,205,540,0.0009563662265835173,2,0.8651440076265821,0.3378295524218271
126,205,351,0.0006222527072098149,1,0.43257200381329103,0.2792607802874743
1040,205,671,0.001189309620355644,1,0.43257200381329103,0.07766323024054983
288,205,583,0.001033369070859693,1,0.43257200381329103,0.12985074626865672
536,205,634,0.0011237872900439112,1,0.43257200381329103,0.08645533141210375
602,205,507,0.00089850181711036,1,0.43257200381329103,0.23587038432554636
1031,205,602,0.0010669477552996591,1,0.43257200381329103,0.14427860696517414
242,205,717,0.001270694689647465,1,0.43257200381329103,0.08370607028753993
429,205,588,0.0010422267765956967,1,0.43257200381329103,0.12759643916913946
149,205,513,0.0009092357648383024,1,0.43257200381329103,0.20217729393468117
1020,205,615,0.0010901477199604084,1,0.43257200381329103,0.08821349147516679
103,205,666,0.0011804759771527078,1,0.43257200381329103,0.07306889352818371
1142,205,707,0.0012531863528434549,1,0.43257200381329103,0.03415300546448088
118,205,723,0.0012814940729421413,1,0.43257200381329103,0.03792415169660679
12,205,557,0.000987148255876706,1,0.43257200381329103,0.18922852983988356
222,205,648,0.0011483720726999625,1,0.43257200381329103,0.13829787234042554
419,205,521,0.0009231518439481119,1,0.43257200381329103,0.2656800563777308
992,205,574,0.0010173671421917295,1,0.43257200381329103,0.15151515151515152
258,205,609,0.001079540332870926,1,0.43257200381329103,0.0835214446952596
613,205,565,0.0010014097857590993,1,0.43257200381329103,0.15985130111524162
44,205,543,0.0009623186728609207,1,0.43257200381329103,0.2043956043956044
1012,205,577,0.0010228653931932206,1,0.43257200381329103,0.09062253743104808
1106,205,579,0.0010263586630828235,1,0.43257200381329103,0.10717039321511179
625,205,622,0.0011024728058378157,1,0.43257200381329103,0.1082437275985663
638,205,699,0.0012389287814021197,1,0.43257200381329103,0.061114842175957015
31,205,605,0.0010723469838424724,1,0.43257200381329103,0.11871813546977422
495,205,539,0.0009552827541679545,1,0.43257200381329103,0.19250936329588014
329,205,550,0.0009743693677321586,1,0.43257200381329103,0.2805755395683453
328,205,432,0.0007654685872323007,1,0.43257200381329103,0.3276264591439689
68,205,593,0.001051130991257555,1,0.43257200381329103,0.11094452773613193
477,205,708,0.00125474490670652,1,0.43257200381329103,0.08938906752411575
1066,205,567,0.0010049362424435395,1,0.43257200381329103,0.16371681415929204
550,205,579,0.0010263484283153054,1,0.43257200381329103,0.11059907834101383
359,205,677,0.001199982031100863,1,0.43257200381329103,0.0629757785467128
470,205,502,0.0008900697264853054,1,0.43257200381329103,0.08310502283105023
354,205,705,0.0012495524566968382,2,0.8651440076265821,0.06
73,205,643,0.0011397856005108758,1,0.43257200381329103,0.06608569353667393
366,205,608,0.0010775951087821933,1,0.43257200381329103,0.13636363636363635
496δ,205,536,0.0009502256118015847,1,0.43257200381329103,0.10741049125728559
645,205,680,0.0012054252396092769,1,0.43257200381329103,0.022988505747126436
357,205,444,0.000787069651229645,1,0.43257200381329103,0.2113676731793961
1272,205,652,0.0011554741546953445,1,0.43257200381329103,0.1324018629407851
1145,205,592,0.001049569950964243,1,0.43257200381329103,0.035830618892508145
1181,205,526,0.0009325707606973162,1,0.43257200381329103,0.08521739130434783
1270,205,585,0.0010368332376227603,1,0.43257200381329103,0.15217391304347827
835,204,613,0.001086604230795603,1,0.4329697516527107,0.08915304606240713
850,204,593,0.0010508167260066836,1,0.4329697516527107,0.19647696476964768
894,204,603,0.0010687469675722948,1,0.4329697516527107,0.1361031518624642
932,204,595,0.0010547656773596792,1,0.4329697516527107,0.07965970610982212
851,204,546,0.0009678645047019708,1,0.4329697516527107,0.13195548489666137
1291,204,660,0.0011695311577722195,1,0.4329697516527107,0.15492957746478872
884,204,587,0.0010405662499515895,1,0.4329697516527107,0.0920340293890178
863,204,616,0.0010919013203753087,1,0.4329697516527107,0.09345106696100074
910,204,625,0.0011078799544131154,1,0.4329697516527107,0.07885040530582167
914,204,568,0.0010069228183009348,1,0.4329697516527107,0.09337589784517158
662,204,648,0.001148180000098274,1,0.4329697516527107,0.18130132659507264
855,204,549,0.0009732692109522169,1,0.4329697516527107,0.09778142974527526
840,204,584,0.0010351036107429496,1,0.4329697516527107,0.14054451802796172
986,204,657,0.0011640864567755834,1,0.4329697516527107,0.18385093167701863
977,204,587,0.001040608673633957,1,0.4329697516527107,0.0770440251572327
1234,204,468,0.0008294613533941507,1,0.4329697516527107,0.2433306386418755
860,204,555,0.0009838109640015978,1,0.4329697516527107,0.12735849056603774
165,204,561,0.0009937587327291237,1,0.4329697516527107,0.2916666666666667
168,204,604,0.0010704731377076163,1,0.4329697516527107,0.14809590973201692
868,204,574,0.001017508423725894,1,0.4329697516527107,0.1066147859922179
795,204,619,0.001097287522921971,1,0.4329697516527107,0.06917293233082707
692,204,528,0.0009357501173899976,1,0.4329697516527107,0.21135175504107542
246,204,643,0.0011392677779811361,1,0.4329697516527107,0.19524405506883605
686,204,635,0.0011253310158986607,1,0.4329697516527107,0.1476510067114094
1109,204,603,0.00106880360809102,1,0.4329697516527107,0.11970802919708029
732,204,621,0.0011006580693248913,1,0.4329697516527107,0.12101910828025478
1248,204,733,0.0012991498266276776,1,0.4329697516527107,0.04928664072632944
748,204,542,0.0009606719716195848,1,0.4329697516527107,0.1687116564417178
1199,204,703,0.0012459622050013193,1,0.4329697516527107,0.07317073170731707
1081,204,604,0.0010707744297310498,1,0.4329697516527107,0.05329153605015674
1164,204,644,0.0011415756735574801,1,0.4329697516527107,0.059854014598540145
383,204,611,0.0010829154551876042,1,0.4329697516527107,0.13333333333333333
98,204,684,0.0012121952977129256,1,0.4329697516527107,0.10879478827361563
810,204,674,0.0011947248212790089,1,0.4329697516527107,0.04734982332155477
1060,204,665,0.0011788856289587505,1,0.4329697516527107,0.016999260901699925
789,204,568,0.0010070384054098967,1,0.4329697516527107,0.04777870913663034
543,204,668,0.001184121710030454,1,0.4329697516527107,0.04160688665710186
1224,204,748,0.0013257737530178461,2,0.8659395033054214,0.029831387808041506
169,204,481,0.0008525779088344895,1,0.4329697516527107,0.20823045267489712
154,204,564,0.000999513744473537,1,0.4329697516527107,0.1948608137044968
247,204,648,0.0011482760493943982,1,0.4329697516527107,0.16062176165803108
248,204,497,0.0008806330077776392,1,0.4329697516527107,0.2812725958062184
155,204,612,0.0010846207753806014,1,0.4329697516527107,0.15058986814712005
318,204,685,0.001214179181578372,1,0.4329697516527107,0.05255878284923928
340,204,551,0.000976168301984561,1,0.4329697516527107,0.2745227123107307
556,204,626,0.0011094492809695332,1,0.4329697516527107,0.13655172413793104
1065,204,610,0.0010808433333707231,2,0.8659395033054214,0.2067620286085826
190,204,599,0.0010606754904550495,1,0.4329697516527107,0.32847533632286996
730,204,722,0.0012796834547515988,1,0.4329697516527107,0.048748353096179184
765,204,591,0.0010478142870563923,1,0.4329697516527107,0.029556650246305417
113,204,600,0.0010635951305692953,1,0.4329697516527107,0.08745247148288973
493,204,613,0.0010866567435408336,1,0.4329697516527107,0.07191521574564724
185,204,588,0.0010417264567391818,1,0.4329697516527107,0.24904214559386972
1057,204,638,0.0011309646918947808,1,0.4329697516527107,0.05621301775147929
1204,204,649,0.0011504889045809042,1,0.4329697516527107,0.03994082840236687
417,204,636,0.001126947609832731,1,0.4329697516527107,0.18251928020565553
542,204,622,0.0011026785415981732,1,0.4329697516527107,0.04160246533127889
1099,204,673,0.0011929004761347863,1,0.4329697516527107,0.06332637439109255
516,204,611,0.0010831296804099915,1,0.4329697516527107,0.06717557251908397
457,204,613,0.0010865420826409217,1,0.4329697516527107,0.10836363636363637
582,204,539,0.0009548667673781218,1,0.4329697516527107,0.29078947368421054
1083,204,667,0.0011823903827379405,1,0.4329697516527107,0.02911208151382824
1067,204,608,0.001077634775102415,1,0.4329697516527107,0.1251798561151079
16,204,645,0.0011430685453372872,1,0.4329697516527107,0.13712374581939799
1030,204,595,0.0010545912043051211,1,0.4329697516527107,0.13517441860465115
1185,204,604,0.0010706782229163796,1,0.4329697516527107,0.08692365835222977
412,204,542,0.0009605286549458075,1,0.4329697516527107,0.2099125364431487
463,204,659,0.0011679316443616709,1,0.4329697516527107,0.11484217595701814
481,204,521,0.0009235227977608649,1,0.4329697516527107,0.1610305958132045
314,204,562,0.0009961499209621544,1,0.4329697516527107,0.1445966514459665
125,204,458,0.0008120881391491615,1,0.4329697516527107,0.10721247563352826
299,204,485,0.0008596234172565285,1,0.4329697516527107,0.21962992759452937
1156,204,651,0.0011539236775957187,1,0.4329697516527107,0.07330960854092526
33,204,578,0.0010247306049489843,1,0.4329697516527107,0.05478331970564186
251,204,616,0.0010919501393106385,1,0.4329697516527107,0.07784431137724551
237,204,551,0.0009768721263512313,1,0.4329697516527107,0.07317073170731707
369,204,588,0.0010418070014848358,1,0.4329697516527107,0.2328767123287671
640,204,617,0.001093637461434584,1,0.4329697516527107,0.10384894698620188
334,204,605,0.0010721849074974744,1,0.4329697516527107,0.1632088520055325
583,204,531,0.0009410388191071355,1,0.4329697516527107,0.2168141592920354
1130,204,574,0.0010176076604097941,1,0.4329697516527107,0.07044534412955465
1068,204,607,0.0010759567796515704,1,0.4329697516527107,0.09739776951672863
1078,204,591,0.0010475642736203824,1,0.4329697516527107,0.11922503725782414
192,204,526,0.0009321599019237444,1,0.4329697516527107,0.22533136966126657
643,204,635,0.0011257155533232171,1,0.4329697516527107,0.034954407294832825
1271,204,591,0.0010473968337688974,1,0.4329697516527107,0.16701902748414377
635,204,625,0.0011079600431425792,1,0.4329697516527107,0.052312357846853674
508,204,537,0.0009516647988981801,1,0.4329697516527107,0.2143379663496708
62,204,590,0.0010460084597924224,1,0.4329697516527107,0.04376012965964344
1288,204,621,0.0011007930375157373,1,0.4329697516527107,0.08068097705403404
1050,204,634,0.0011238925305471872,1,0.4329697516527107,0.05302464525765497
1119,204,612,0.001084931301141194,1,0.4329697516527107,0.05628373168851195
380,204,612,0.001084721323406396,1,0.4329697516527107,0.12320916905444126
1300,204,650,0.0011521487491697076,1,0.4329697516527107,0.07473309608540925
487,204,598,0.0010599461795876568,1,0.4329697516527107,0.12187958883994127
881,203,606,0.001074192424657951,1,0.4333701915710986,0.0955223880597015
892,203,646,0.0011449706109196362,1,0.4333701915710986,0.10277777777777777
964,203,644,0.001141532198438819,1,0.4333701915710986,0.07338129496402877
656,203,539,0.000954657563059384,1,0.4333701915710986,0.3283489096573209
927,203,605,0.001072221149364509,1,0.4333701915710986,0.15384615384615385
823,203,598,0.001060120836151321,1,0.4333701915710986,0.06416275430359937
701,203,484,0.0008575741490178756,1,0.4333701915710986,0.29651162790697677
858,203,670,0.0011876934462084984,1,0.4333701915710986,0.031791907514450865
878,203,599,0.0010617679256758725,1,0.4333701915710986,0.10597014925373134
928,203,623,0.0011041630963987584,1,0.4333701915710986,0.13049546406140963
822,203,601,0.0010653948020084923,1,0.4333701915710986,0.07751343054489639
837,203,582,0.001031726004358803,1,0.4333701915710986,0.0877742946708464
679,203,618,0.0010948106438123924,1,0.4333701915710986,0.2421827099938688
739,203,612,0.0010845773640569514,1,0.4333701915710986,0.16164383561643836
1255,203,645,0.0011433721032650028,1,0.4333701915710986,0.051470588235294115
83,203,475,0.0008415495250778228,1,0.4333701915710986,0.3209435310936383
710,203,497,0.0008810576029560039,1,0.4333701915710986,0.15187713310580206
24,203,588,0.0010416793043500673,1,0.4333701915710986,0.2580441640378549
400,203,634,0.0011237343638124979,1,0.4333701915710986,0.10198300283286119
374,203,549,0.0009731352130756135,1,0.4333701915710986,0.14552529182879378
175,203,569,0.0010080881877588682,1,0.4333701915710986,0.2566949706074461
82,203,494,0.0008752198230916614,1,0.4333701915710986,0.3056921995783556
976,203,643,0.0011398265277670573,1,0.4333701915710986,0.053019145802650956
1266,203,587,0.0010406972423743378,1,0.4333701915710986,0.04319478402607987
273,203,541,0.0009582949411534572,1,0.4333701915710986,0.310828025477707
41,203,563,0.0009976988378405831,1,0.4333701915710986,0.20648343904157856
605,203,584,0.0010348493380054594,1,0.4333701915710986,0.20706042090970808
520,203,671,0.0011892843142136567,1,0.4333701915710986,0.08458390177353342
290,203,499,0.0008845626993380309,1,0.4333701915710986,0.16555183946488294
21,203,598,0.001059502779845286,1,0.4333701915710986,0.23086816720257236
514,203,609,0.001079559109869187,1,0.4333701915710986,0.07727272727272727
935,203,511,0.0009058843340985164,1,0.4333701915710986,0.13682432432432431
53,203,572,0.0010137958943211775,1,0.4333701915710986,0.16067498165810712
1186,203,581,0.0010299968878390807,1,0.4333701915710986,0.07262569832402235
1113,203,557,0.000987362823701931,1,0.4333701915710986,0.12352478363493312
202,203,523,0.0009270252478313215,1,0.4333701915710986,0.17377567140600317
446,203,496,0.000878518412660049,1,0.4333701915710986,0.3520574787720444
289,203,542,0.0009607628086270261,1,0.4333701915710986,0.13899920571882446
921,203,555,0.000983977451653473,1,0.4333701915710986,0.06408094435075885
309,203,547,0.0009694097734508772,1,0.4333701915710986,0.20087655222790357
123,203,446,0.0007905782972921034,1,0.4333701915710986,0.22367275892080069
1006,203,549,0.0009730944157722324,1,0.4333701915710986,0.15862068965517243
137,203,544,0.0009642115385725981,1,0.4333701915710986,0.16883116883116883
1013,203,547,0.0009696532656190879,1,0.4333701915710986,0.1254996003197442
181,203,523,0.0009270628530213705,1,0.4333701915710986,0.161186848436247
282,203,574,0.001017352185018206,1,0.4333701915710986,0.15588235294117647
994,203,561,0.000994422181154523,1,0.4333701915710986,0.13090627420604184
250,203,597,0.001058253723934301,1,0.4333701915710986,0.09750566893424037
302,203,553,0.0009800311773281642,1,0.4333701915710986,0.19971056439942114
1112,203,557,0.0009874241307075773,1,0.4333701915710986,0.10161290322580645
1027,203,710,0.0012582205723234363,1,0.4333701915710986,0.10410094637223975
1292,203,598,0.0010600965656937728,1,0.4333701915710986,0.07286821705426356
48,203,511,0.000905586860324635,1,0.4333701915710986,0.23388305847076463
525,203,572,0.0010139218776541667,1,0.4333701915710986,0.12202609363008442
274,203,549,0.0009730278295325209,1,0.4333701915710986,0.1787584143605086
513,203,650,0.001152088420354231,1,0.4333701915710986,0.09217877094972067
386,203,602,0.0010670969293005647,1,0.4333701915710986,0.10014947683109118
198,203,529,0.0009375038753234436,1,0.4333701915710986,0.2157153446997776
199,203,501,0.0008878522465542926,1,0.4333701915710986,0.2449133383571967
549,203,630,0.001116647966726321,1,0.4333701915710986,0.10384068278805121
1009,203,598,0.001059677389940979,1,0.4333701915710986,0.19298245614035087
534,203,611,0.0010830223937408046,1,0.4333701915710986,0.10213078618662748
1046,203,633,0.0011220363162507635,1,0.4333701915710986,0.08061002178649238
219,203,412,0.0007304186512205412,1,0.4333701915710986,0.2076923076923077
564,203,647,0.0011467478068251152,1,0.4333701915710986,0.10076441973592773
138,203,525,0.00093078129015915,1,0.4333701915710986,0.09326424870466321
278,203,574,0.0010172386582518245,1,0.4333701915710986,0.18696883852691218
194,203,483,0.0008558867623113261,1,0.4333701915710986,0.27640449438202247
420,203,485,0.0008595478776626695,1,0.4333701915710986,0.2427790788446526
533,203,617,0.0010937271713968297,1,0.4333701915710986,0.07565543071161049
146,203,646,0.0011451491731556452,1,0.4333701915710986,0.049300956585724795
180,203,493,0.0008738636144022539,1,0.4333701915710986,0.19312602291325695
303,203,630,0.0011167006661310284,1,0.4333701915710986,0.08827785817655572
521,203,616,0.0010918927450656714,1,0.4333701915710986,0.09611151870873075
308,203,550,0.0009748466371122634,1,0.4333701915710986,0.1641337386018237
1304,203,652,0.0011556450371146495,1,0.4333701915710986,0.08747375787263821
467,203,642,0.0011377461141739214,1,0.4333701915710986,0.14056224899598393
589,203,549,0.0009729096158018068,1,0.4333701915710986,0.21120689655172414
465,203,565,0.001001155728034424,1,0.4333701915710986,0.22602739726027396
6,203,573,0.001015510089896642,1,0.4333701915710986,0.17613227893601727
109,203,624,0.0011062304422533285,1,0.4333701915710986,0.03777949113338473
294,203,606,0.0010740871069705876,1,0.4333701915710986,0.12742980561555076
1168,203,587,0.0010406700294703526,1,0.4333701915710986,0.053988718775181306
620,203,658,0.0011664160269038394,1,0.4333701915710986,0.042212518195050945
1222,203,665,0.0011788749531393041,1,0.4333701915710986,0.020618556701030927
436,203,609,0.0010792271860017304,1,0.4333701915710986,0.17199184228416042
187,203,542,0.0009605758191488129,1,0.4333701915710986,0.19703703703703704
323,203,690,0.0012231591366702352,1,0.4333701915710986,0.013581129378127233
544,203,670,0.0011875415605258257,1,0.4333701915710986,0.07713498622589532
398,203,598,0.0010600617942623642,1,0.4333701915710986,0.08492731446059679
472,203,601,0.0010649575368258904,1,0.4333701915710986,0.19920053297801465
1070,203,541,0.0009591452034238912,1,0.4333701915710986,0.08071367884451996
1159,203,589,0.0010442740033939951,1,0.4333701915710986,0.028854080791426217
421,203,625,0.0011078085583446056,1,0.4333701915710986,0.10071942446043165
1178,203,516,0.0009148087576022175,1,0.4333701915710986,0.10803802938634399
475,203,667,0.0011818811347302455,1,0.4333701915710986,0.1620603015075377
365,203,640,0.0011344083048503897,1,0.4333701915710986,0.08636688079942897
510,203,631,0.001118546574776588,1,0.4333701915710986,0.06449221645663454
1183,203,598,0.001059976060855809,1,0.4333701915710986,0.11275964391691394
418,203,514,0.00091103087139004,1,0.4333701915710986,0.19435736677115986
1182,203,562,0.0009963699641320337,1,0.4333701915710986,0.0656691604322527
1282,203,544,0.0009643888107317164,1,0.4333701915710986,0.10819672131147541
480,203,595,0.0010547349494293432,1,0.4333701915710986,0.09021406727828746
971δ,203,596,0.0010563726280083713,1,0.4333701915710986,0.13182811361981064
1179,202,494,0.000875576140281132,1,0.43377335587678323,0.21212121212121213
943,202,554,0.000981690776975629,1,0.43377335587678323,0.22733612273361228
784,202,606,0.001074119748751256,1,0.43377335587678323,0.11790393013100436
702,202,632,0.0011202176921801272,1,0.43377335587678323,0.09520400858983537
88,202,530,0.0009388296278020066,1,0.43377335587678323,0.314359637774903
825,202,652,0.0011556897408779685,1,0.43377335587678323,0.0745209368346345
906,202,548,0.0009712696988842417,1,0.43377335587678323,0.17531978931527464
