cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
76,200,661,0.003894908526191031,1,0.43458798967609363,0.5210144927536232
77,202,680,0.004021349705657329,1,0.43377335587678323,0.45490981963927857
78,204,665,0.00392674097308097,1,0.4329697516527107,0.48787061994609165
79,200,623,0.003679799988165403,1,0.43458798967609363,0.4995983935742972
80,205,681,0.004026218853771351,1,0.43257200381329103,0.4595238095238095
81,205,677,0.003998366111009066,0,0.0,0.48003072196620583
82,203,670,0.0039595809945006675,1,0.4333701915710986,0.4714003944773176
83,200,654,0.0038670116698544506,1,0.43458798967609363,0.4682926829268293
84,199,669,0.0039536760672121965,1,0.4349995266168884,0.4717726016581129
85,205,675,0.003991324692932459,1,0.43257200381329103,0.45913461538461536
86,205,677,0.004001279467448379,0,0.0,0.4671389216843762
87,198,636,0.0037541561949614435,0,0.0,0.5048657065005839
88,205,677,0.003994322321758201,1,0.43257200381329103,0.49646708813685386
89,202,645,0.003812559870899441,0,0.0,0.4779441521651153
90,203,662,0.0039144479634131086,1,0.4333701915710986,0.46440129449838186
91,202,661,0.003908983884248522,0,0.0,0.46260162601626015
92,204,667,0.003933440349171065,1,0.4329697516527107,0.5073855243722304
93,205,673,0.003980493138657183,1,0.43257200381329103,0.45506072874493925
94,205,678,0.00397976703533619,1,0.43257200381329103,0.5604538087520259
95,201,654,0.0038607379430182047,1,0.43417927743414525,0.49653579676674364
96,205,676,0.0039927906423729564,1,0.43257200381329103,0.4789980732177264
97,204,698,0.004128151374442667,1,0.4329697516527107,0.44603174603174606
98,205,670,0.0039553125118423444,1,0.43257200381329103,0.48991244765892655
99,205,675,0.003988692079666151,1,0.43257200381329103,0.47141738449490994
100,205,678,0.004004829342857626,1,0.43257200381329103,0.4772552043176561
101,205,676,0.003988035939683037,1,0.43257200381329103,0.49833024118738406
102,199,634,0.0037538122744629047,0,0.0,0.44941380807642206
103,205,678,0.003999979546113908,1,0.43257200381329103,0.4970326409495549
104,205,680,0.004020945322238195,1,0.43257200381329103,0.45686900958466453
105,201,639,0.003777026980019043,1,0.43417927743414525,0.4806989028850061
106,202,661,0.003896437931588033,0,0.0,0.5155734701355807
107,205,679,0.0040139092520786014,1,0.43257200381329103,0.4626038781163435
108,205,677,0.0039979440929459285,1,0.43257200381329103,0.48182166092613854
109,205,678,0.004008953260982746,0,0.0,0.4584664536741214
110,205,676,0.003983302305089726,1,0.43257200381329103,0.5155858115370835
111,205,683,0.004030443438569679,1,0.43257200381329103,0.4914370811615786
112,205,678,0.00400036668137716,1,0.43257200381329103,0.4955357142857143
113,199,646,0.0038203619784897645,1,0.4349995266168884,0.4683127572016461
114,205,676,0.003994779896728411,1,0.43257200381329103,0.4702194357366771
115,189,634,0.0037406771431331776,0,0.0,0.5124951941560938
116,203,674,0.003969492419430438,0,0.0,0.5231694375663247
117,205,674,0.003989596345022529,1,0.43257200381329103,0.43809920800333474
118,205,675,0.003978654354013887,1,0.43257200381329103,0.5115774240231549
119,201,664,0.00393521265785766,1,0.43417927743414525,0.41394527802294795
120,201,660,0.003895729417970564,0,0.0,0.4959908361970218
121,206,687,0.004067155891193394,1,0.4321769162884206,0.42940199335548174
122,200,648,0.0038289822814308746,1,0.43458798967609363,0.4828411811652035
123,206,687,0.004061376725341666,1,0.4321769162884206,0.458628841607565
124,205,678,0.003996244381109289,1,0.43257200381329103,0.5108225108225108
125,205,676,0.0039886642165691015,1,0.43257200381329103,0.49589858314690527
126,201,639,0.0037701888367175493,1,0.43417927743414525,0.51053236307928
127,205,676,0.00398948122549124,1,0.43257200381329103,0.4926829268292683
128,204,666,0.003929281161757939,1,0.4329697516527107,0.501123595505618
129,205,678,0.004001951453444426,1,0.43257200381329103,0.48926553672316386
130,202,648,0.0038395202485442155,1,0.43377335587678323,0.4265486725663717
