cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
64,205,1592,0.004031394044960252,1,0.43257200381329103,0.4379523389232127
65,201,1279,0.0032373685942656666,1,0.43417927743414525,0.5044556373498644
66,205,1182,0.0029945639887261387,1,0.43257200381329103,0.5067807218860839
67,205,2747,0.006868404023067781,1,0.43257200381329103,0.47309868610338546
68,205,1296,0.003287025410755667,1,0.43257200381329103,0.4592113498852493
69,205,675,0.0017212389120116068,1,0.43257200381329103,0.4640730448590711
70,205,1133,0.0028746564546986773,1,0.43257200381329103,0.48616780045351476
71,205,2019,0.00508084528855435,1,0.43257200381329103,0.4789005032907472
72,205,934,0.0023727952086597375,1,0.43257200381329103,0.5039830058417419
73,205,958,0.0024360568761946965,1,0.43257200381329103,0.47173972980424594
74,205,3189,0.007866330451391453,1,0.43257200381329103,0.5389619777360127
75,205,913,0.002321567567983192,1,0.43257200381329103,0.485053581500282
76,203,1775,0.00446594504228087,1,0.4333701915710986,0.5138318268967407
77,204,865,0.0022012403473005114,1,0.4329697516527107,0.47512135922330095
78,205,828,0.0021093553913966077,1,0.43257200381329103,0.4485514485514486
79,205,1290,0.003264923562256358,1,0.43257200381329103,0.5039415497019804
80,205,1634,0.004138225571070905,1,0.43257200381329103,0.42807140357017853
81,204,850,0.002162910108020876,1,0.4329697516527107,0.48202315661182205
82,204,732,0.001861531982137161,1,0.4329697516527107,0.5359746434231378
83,205,847,0.002157479941647435,1,0.43257200381329103,0.4473083197389886
84,205,1032,0.0026203032618232805,1,0.43257200381329103,0.49275006144015726
85,205,661,0.0016840772645052423,1,0.43257200381329103,0.5039399624765478
86,205,1531,0.003876382375982579,1,0.43257200381329103,0.45174574753804836
87,204,1201,0.003042530748220156,1,0.4329697516527107,0.5039239983477901
88,205,1358,0.003431784522514171,1,0.43257200381329103,0.5173271725608672
89,205,1534,0.003876739299434652,1,0.43257200381329103,0.486183218891308
90,201,857,0.0021822133659414682,1,0.43417927743414525,0.45673534072900157
91,205,1096,0.0027797057339232142,1,0.43257200381329103,0.5031731640979148
92,205,1618,0.004090235837068943,1,0.43257200381329103,0.4670619235836627
93,203,1098,0.002783649811781858,1,0.4333701915710986,0.5112397062096594
94,205,1572,0.003983079987515235,1,0.43257200381329103,0.42857142857142855
95,205,3518,0.008735123135080538,1,0.43257200381329103,0.47014082385721817
96,203,795,0.0020248826735292766,1,0.4333701915710986,0.4671581769436997
97,205,1986,0.004989760162428017,1,0.43257200381329103,0.503313742653495
98,205,1510,0.0038191843183516335,1,0.43257200381329103,0.47596737810168316
99,204,1018,0.002586086894241206,1,0.4329697516527107,0.483248730964467
100,204,2496,0.00628181467405075,1,0.4329697516527107,0.4191972076788831
101,205,982,0.002499186034310277,1,0.43257200381329103,0.4378935317687464
102,205,1678,0.00422564773991299,2,0.8651440076265821,0.5162173850367594
103,205,1703,0.004288477470902903,1,0.43257200381329103,0.5130111524163569
104,205,1433,0.0036219097693054167,1,0.43257200381329103,0.5014785180031309
105,205,1437,0.0036382355405396695,1,0.43257200381329103,0.4696438457279941
106,205,1206,0.003053878157647457,1,0.43257200381329103,0.5111471422780706
107,204,1294,0.0032787070165304463,1,0.4329697516527107,0.48146663995191347
108,193,1059,0.0026877466172356636,1,0.4375300483863731,0.49607423269093504
109,205,1027,0.002604068258241448,1,0.43257200381329103,0.5240963855421686
110,205,1270,0.0032115370121854406,1,0.43257200381329103,0.5226461191505356
111,205,1652,0.0041789307982582164,1,0.43257200381329103,0.4491497165721907
112,205,797,0.002031318615914003,1,0.43257200381329103,0.44030898876404495
113,205,698,0.001777037367488929,1,0.43257200381329103,0.5152777777777777
114,204,2073,0.005210758818888895,1,0.4329697516527107,0.48688118811881187
115,204,1259,0.003196923579748115,1,0.4329697516527107,0.43756980120616484
116,205,1495,0.0037869067932378747,1,0.43257200381329103,0.4489495023958717
117,205,1213,0.0030808431844362694,1,0.43257200381329103,0.44152854511970535
118,204,1470,0.00372109570397119,1,0.4329697516527107,0.4672947997825693
119,199,1120,0.002843669291350987,1,0.4349995266168884,0.472196041470311
120,198,1132,0.00287421680623508,1,0.4354139228653201,0.46866932644919035
121,205,1442,0.0036440678652840688,1,0.43257200381329103,0.502587098999655
122,205,675,0.0017202985104291435,1,0.43257200381329103,0.4866920152091255
123,204,1314,0.003334594263553045,1,0.4329697516527107,0.4413265306122449
124,205,1731,0.004364466861172793,1,0.43257200381329103,0.49170459550726764
125,205,1067,0.0027074063724536654,1,0.43257200381329103,0.49964830011723327
126,187,478,0.0012194515980478266,1,0.4401715318193043,0.5309126594700687
127,205,1711,0.0043188741040009575,1,0.43257200381329103,0.4776370019844299
128,205,1857,0.004683003612586626,1,0.43257200381329103,0.4707893986890852
129,205,2601,0.006460140221459689,1,0.43257200381329103,0.5423594615993665
130,205,2193,0.005508521800725228,1,0.43257200381329103,0.481008164714235
