cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
36,205,679,0.004008031825443763,1,0.43257200381329103,0.5283084404307051
37,202,644,0.003821163052787599,0,0.0,0.4595048258497692
38,205,676,0.004005026630112566,1,0.43257200381329103,0.47474747474747475
39,205,680,0.0040318390178046845,1,0.43257200381329103,0.4590294351630867
40,205,674,0.0039987202641352075,1,0.43257200381329103,0.4493464052287582
41,201,630,0.003746058155023852,1,0.43417927743414525,0.41720629047178537
42,165,605,0.003576450098302406,1,0.4509615515410183,0.536220774243005
43,203,667,0.003960623137328481,1,0.4333701915710986,0.43378607809847197
44,189,634,0.0037627399735433126,0,0.0,0.4588134869825011
45,205,675,0.003989444924593407,1,0.43257200381329103,0.512987012987013
46,205,674,0.004004864305614038,1,0.43257200381329103,0.41518438177874184
47,203,666,0.003952805021067895,1,0.4333701915710986,0.4445371142618849
48,203,662,0.003922917742556267,1,0.4333701915710986,0.4764729141953341
49,202,651,0.0038690286847730218,1,0.43377335587678323,0.4200445434298441
50,205,679,0.004027852824576884,1,0.43257200381329103,0.44997974888618875
51,205,675,0.004007658163614328,1,0.43257200381329103,0.43301133977320455
52,165,605,0.003586992612105148,1,0.4509615515410183,0.4905263157894737
53,205,681,0.004038169926356722,1,0.43257200381329103,0.45672118069405665
54,205,676,0.004002058985372609,1,0.43257200381329103,0.48729616989002655
55,200,633,0.003761760114639125,0,0.0,0.429986492570914
56,205,676,0.004012719954386618,1,0.43257200381329103,0.4373699542238868
57,204,667,0.003965117926828526,0,0.0,0.40658362989323843
58,205,677,0.004006199105289775,1,0.43257200381329103,0.4940209267563528
59,205,678,0.004015648801067452,1,0.43257200381329103,0.4792626728110599
60,205,675,0.00400285867556375,1,0.43257200381329103,0.4578313253012048
61,183,563,0.0033408767534294365,0,0.0,0.4927927927927928
62,199,669,0.003963398735291625,1,0.4349995266168884,0.4781591263650546
63,186,608,0.003608699393975448,0,0.0,0.46853146853146854
64,195,639,0.0037885678740446006,0,0.0,0.4764440802949611
65,205,676,0.00400404538814616,1,0.43257200381329103,0.4789980732177264
66,205,679,0.004017010339946099,1,0.43257200381329103,0.4972232506479082
67,204,698,0.00412674243316077,1,0.4329697516527107,0.5
68,204,663,0.003916834836043386,1,0.4329697516527107,0.52319309600863
69,205,674,0.0039919720775759,1,0.43257200381329103,0.48073959938366717
70,205,674,0.0039949388093139995,1,0.43257200381329103,0.4676145339652449
71,200,648,0.003839007050354413,1,0.43458798967609363,0.4863258026159334
72,204,702,0.004145133327879725,1,0.4329697516527107,0.5161957270847691
73,199,663,0.003925450906887622,0,0.0,0.49078341013824883
74,201,646,0.0038190623891875518,1,0.43417927743414525,0.5198810850984764
75,203,666,0.003943772630416357,1,0.4333701915710986,0.48729792147806006
76,205,677,0.004009964713653005,1,0.43257200381329103,0.47862918752406625
77,205,677,0.004011643263047824,1,0.43257200381329103,0.47130027333073016
78,203,684,0.004048194659630912,1,0.4333701915710986,0.48917102315160566
79,204,666,0.003939034015182681,1,0.4329697516527107,0.5061179087875417
80,204,665,0.003944291278748655,1,0.4329697516527107,0.45824847250509165
81,165,605,0.00358451576462103,1,0.4509615515410183,0.5024671052631579
82,198,632,0.0037372876512713985,0,0.0,0.5213934115865203
83,201,659,0.003910582527007677,1,0.43417927743414525,0.45106205747605166
84,192,626,0.0037160224549528673,0,0.0,0.45800865800865803
85,202,653,0.0038682490354246296,1,0.43377335587678323,0.48602912239275875
86,200,642,0.0038139306317382772,1,0.43458798967609363,0.43411194358748345
87,201,633,0.003753455232794268,1,0.43417927743414525,0.4766432410086813
88,186,593,0.0035108966372658775,1,0.4406231753591536,0.5188640973630831
89,205,674,0.003993046771158155,1,0.43257200381329103,0.4760979401476875
90,205,675,0.003997184784843314,1,0.43257200381329103,0.4833524684270953
91,205,679,0.00402527910849967,1,0.43257200381329103,0.46239113222486145
92,201,664,0.003936443123823003,1,0.43417927743414525,0.46794871794871795
93,201,639,0.003790708610290523,1,0.43417927743414525,0.4657190635451505
94,204,674,0.00399276733835209,1,0.4329697516527107,0.4773167894532765
95,205,675,0.003987527476059138,1,0.43257200381329103,0.5195729537366548
96,205,676,0.004000716999197104,1,0.43257200381329103,0.4926829268292683
97,205,678,0.004011192330526546,1,0.43257200381329103,0.4972191323692992
98,202,661,0.003917951383077119,0,0.0,0.47246608140462887
99,203,667,0.003951696392743341,1,0.4333701915710986,0.47829487680876026
100,165,605,0.0035911960364976275,1,0.4509615515410183,0.46813186813186813
101,204,682,0.00404678154066714,1,0.4329697516527107,0.4430379746835443
102,204,666,0.003951540151910653,1,0.4329697516527107,0.4511742892459827
103,206,687,0.004067198946964008,1,0.4321769162884206,0.48306997742663654
104,205,675,0.003995424490143589,1,0.43257200381329103,0.49056603773584906
105,205,673,0.003996318210486409,1,0.43257200381329103,0.43086680761099366
106,200,649,0.003839940924699709,1,0.43458798967609363,0.506838905775076
107,193,617,0.0036594082312595665,0,0.0,0.4791051076403546
108,204,666,0.00394833405097274,1,0.4329697516527107,0.4669867947178872
109,205,676,0.004008646555922013,1,0.43257200381329103,0.4581162324649299
110,202,660,0.00391440270757103,1,0.43377335587678323,0.4614443084455324
111,202,661,0.003913424520996978,0,0.0,0.4923195084485407
112,205,679,0.004026234153640508,1,0.43257200381329103,0.45788423153692615
113,204,666,0.003943302027676846,1,0.4329697516527107,0.4892638036809816
114,205,678,0.004019676196893921,1,0.43257200381329103,0.4612634088200238
115,205,676,0.0040153364278775455,1,0.43257200381329103,0.4227156276686593
116,205,674,0.003995441258643047,1,0.43257200381329103,0.46529155097183655
117,205,681,0.004029134353758117,1,0.43257200381329103,0.49536865505742866
118,201,639,0.0037878594569203216,1,0.43417927743414525,0.47985347985347987
119,205,676,0.004007102443790775,1,0.43257200381329103,0.4654013444049031
120,193,617,0.0036616528146870384,0,0.0,0.46718480138169255
121,205,675,0.0039892443172942285,0,0.0,0.5136887608069164
122,206,687,0.004075869056670648,0,0.0,0.44394981788749494
123,205,678,0.0040144661924735895,1,0.43257200381329103,0.48421453023963484
124,205,679,0.004014595865856192,1,0.43257200381329103,0.5061818181818182
125,200,649,0.003847769056861858,1,0.43458798967609363,0.47278635255889523
126,205,676,0.004012502506271003,1,0.43257200381329103,0.43853820598006643
127,205,675,0.003966281642611679,1,0.43257200381329103,0.5782567947516402
128,203,684,0.004053828179397936,1,0.4333701915710986,0.4654161781946073
129,201,621,0.0036892396810635653,0,0.0,0.4430493273542601
130,204,698,0.00413529911368617,1,0.4329697516527107,0.4665647688192587
