cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
114,205,676,0.004004567099332829,1,0.43257200381329103,0.4789980732177264
115,205,678,0.004020881181177886,1,0.43257200381329103,0.4580335731414868
116,203,683,0.004044104537587134,0,0.0,0.48433371083427706
117,165,605,0.0035970542553395313,1,0.4509615515410183,0.43457943925233644
118,205,680,0.004032046215511689,1,0.43257200381329103,0.460531535105117
119,202,651,0.0038586843309604,1,0.43377335587678323,0.4787830264211369
120,205,678,0.004023563404368601,1,0.43257200381329103,0.44471744471744473
121,205,677,0.004006720590723796,1,0.43257200381329103,0.4940209267563528
122,201,641,0.003806633974308049,1,0.43417927743414525,0.4455017301038062
123,196,632,0.0037476241960789137,0,0.0,0.47897774113767516
124,203,662,0.003936093514678006,1,0.4333701915710986,0.4076062639821029
125,204,673,0.003988110235036299,1,0.4329697516527107,0.47442405310425617
126,204,661,0.003912513324207274,1,0.4329697516527107,0.49810174639331817
127,187,592,0.003513565383807,0,0.0,0.4791025076990761
128,205,675,0.003994886040423986,1,0.43257200381329103,0.49476047904191617
129,202,644,0.0038255499681707507,0,0.0,0.4378000872981231
130,205,680,0.00403140618555507,1,0.43257200381329103,0.4635108481262327
