cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
39,197,501,0.0009555131852635168,1,0.43583121363825766,0.2539091586001489
40,203,478,0.0009120066006444988,0,0.0,0.1701388888888889
41,200,462,0.0008813025752137092,1,0.43458798967609363,0.23950617283950618
42,197,501,0.0009557762479857075,1,0.43583121363825766,0.18602761982128352
43,198,484,0.0009217894007509188,1,0.4354139228653201,0.45617977528089887
44,198,455,0.0008682118111982268,0,0.0,0.1574074074074074
45,200,476,0.0009081474677359624,1,0.43458798967609363,0.18632478632478633
46,201,456,0.0008701223082331354,1,0.43417927743414525,0.15555555555555556
47,205,512,0.0009767872185710322,0,0.0,0.16950527169505272
48,197,501,0.0009557829794962164,1,0.43583121363825766,0.18403908794788273
49,203,485,0.0009251561415050961,0,0.0,0.22647527910685805
50,198,455,0.0008681006459186075,0,0.0,0.19823788546255505
51,203,485,0.0009252082954271699,1,0.4333701915710986,0.21202274573517466
52,200,477,0.0009101336511484843,0,0.0,0.15873015873015872
53,203,498,0.0009500893233677996,1,0.4333701915710986,0.17753922378199835
54,204,494,0.0009425278587668479,1,0.4329697516527107,0.15843270868824533
55,202,500,0.000953804428231437,1,0.43377335587678323,0.20508744038155802
56,203,485,0.0009253632022938512,1,0.4333701915710986,0.16379310344827586
57,198,436,0.0008319436699257047,1,0.4354139228653201,0.18045112781954886
58,204,503,0.0009596106886515474,1,0.4329697516527107,0.17877551020408164
59,197,501,0.0009555762937448505,1,0.43583121363825766,0.23917995444191345
60,204,499,0.0009520086461000977,0,0.0,0.17315658657829328
61,199,509,0.0009707177959662606,1,0.4349995266168884,0.2596363636363636
62,197,439,0.0008375035152687003,0,0.0,0.23585726718885988
63,203,489,0.0009329058776128606,0,0.0,0.1890547263681592
64,203,501,0.0009558318420317637,0,0.0,0.1691542288557214
65,203,511,0.000974645005917161,1,0.4333701915710986,0.23273273273273273
66,197,501,0.0009556121412967473,1,0.43583121363825766,0.2304147465437788
67,202,504,0.0009614510044197144,1,0.43377335587678323,0.19745222929936307
68,201,526,0.0010033242656218408,1,0.43417927743414525,0.20483749055177627
69,203,481,0.000917624101370441,0,0.0,0.2016597510373444
70,194,473,0.0009019847757962782,1,0.43710081468925993,0.30287398673544585
71,201,478,0.0009119470180621223,1,0.43417927743414525,0.18983050847457628
72,198,488,0.0009309821420318677,0,0.0,0.19471947194719472
73,202,500,0.0009535904105447397,1,0.43377335587678323,0.258160237388724
74,201,526,0.0010034450303986206,1,0.43417927743414525,0.17295597484276728
75,200,477,0.0009100622316196089,0,0.0,0.1832191780821918
76,194,473,0.0009024052775719012,1,0.43710081468925993,0.19489361702127658
77,204,470,0.0008967142001677218,1,0.4329697516527107,0.18685121107266436
78,205,482,0.0009195323983685003,1,0.43257200381329103,0.20066334991708126
79,199,473,0.000902554942127633,0,0.0,0.14233907524932005
80,203,485,0.000925380079888859,1,0.4333701915710986,0.1579861111111111
81,205,519,0.0009891383915177727,1,0.43257200381329103,0.36123076923076924
82,203,485,0.0009251812051351827,1,0.4333701915710986,0.21962992759452937
83,200,474,0.0009043477349098565,1,0.43458798967609363,0.18275862068965518
84,200,476,0.000908247857306269,1,0.43458798967609363,0.15151515151515152
85,201,478,0.0009118054565039937,1,0.43417927743414525,0.2315112540192926
86,202,503,0.0009596351701068063,1,0.43377335587678323,0.171334431630972
87,205,493,0.0009404877749077689,1,0.43257200381329103,0.2003244120032441
88,201,526,0.001003410004096481,1,0.43417927743414525,0.1825951825951826
89,205,495,0.0009443467590788491,1,0.43257200381329103,0.18585526315789475
90,203,503,0.0009595313239875222,1,0.4333701915710986,0.2015873015873016
91,203,478,0.0009119705961426483,0,0.0,0.1822070145423439
92,203,503,0.0009593194406376935,1,0.4333701915710986,0.2542624166048925
93,204,456,0.0008698217956095217,0,0.0,0.2542927228127555
94,203,501,0.0009557011173204298,0,0.0,0.20727848101265822
95,197,501,0.0009557963932422488,1,0.43583121363825766,0.18003273322422259
96,206,506,0.0009651882967142892,1,0.4321769162884206,0.21671826625386997
97,195,502,0.00095723731335355,1,0.4366746227494889,0.29146083274523643
98,203,489,0.0009329102758615596,0,0.0,0.1877076411960133
99,201,465,0.0008871062459595855,1,0.43417927743414525,0.2131979695431472
100,204,456,0.000869928971440321,0,0.0,0.2231686541737649
101,205,512,0.0009767349806989833,0,0.0,0.18471337579617833
102,201,465,0.0008872035439808065,1,0.43417927743414525,0.1813380281690141
103,200,462,0.0008814720528760807,1,0.43458798967609363,0.18661971830985916
104,205,512,0.0009766606959209555,0,0.0,0.20496894409937888
105,206,506,0.0009650435377571063,1,0.4321769162884206,0.2514792899408284
106,202,512,0.000976834070869674,1,0.43377335587678323,0.1551155115511551
107,197,501,0.0009555714830462733,1,0.43583121363825766,0.2403335860500379
108,194,473,0.0009023772464926922,1,0.43710081468925993,0.2037037037037037
109,203,503,0.0009594092826236198,1,0.4333701915710986,0.23323170731707318
110,203,426,0.0008129242327388195,1,0.4333701915710986,0.16388616290480865
111,203,500,0.0009536075865271594,0,0.0,0.25428784489187173
112,199,509,0.0009708118345384456,1,0.4349995266168884,0.23859386686611816
113,204,499,0.0009518453159484079,0,0.0,0.21970289288506645
114,200,476,0.0009081792911640496,1,0.43458798967609363,0.17575757575757575
115,202,512,0.0009765015815180186,1,0.43377335587678323,0.24372230428360414
116,198,469,0.0008946604881251736,1,0.4354139228653201,0.23240589198036007
117,202,512,0.0009750582003949453,1,0.43377335587678323,0.4458874458874459
118,203,485,0.0009253905690732565,0,0.0,0.15431560592850915
119,201,526,0.0010033982374124612,1,0.43417927743414525,0.18575851393188855
120,203,464,0.0008852469949095193,0,0.0,0.19861830742659758
121,204,465,0.000887199393932034,0,0.0,0.1827768014059754
122,205,489,0.0009328254608366465,1,0.43257200381329103,0.21256038647342995
123,205,489,0.0009328231932748171,1,0.43257200381329103,0.21319388576025744
124,203,507,0.000967171011715337,0,0.0,0.1958762886597938
125,205,493,0.0009406912331475895,1,0.43257200381329103,0.13432835820895522
126,200,474,0.0009040641582812335,1,0.43458798967609363,0.2634032634032634
127,203,511,0.0009745110765067749,1,0.4333701915710986,0.26262626262626265
128,197,439,0.0008373766203187336,0,0.0,0.2731788079470199
129,203,485,0.0009251992945298322,0,0.0,0.2145748987854251
130,197,501,0.0009551521638703006,1,0.43583121363825766,0.32434254888739045
131,197,439,0.0008377155364059881,0,0.0,0.15819750719079578
132,205,482,0.000919556498398872,1,0.43257200381329103,0.19330543933054392
133,203,498,0.0009501069455625874,1,0.4333701915710986,0.17206982543640897
134,202,512,0.0009764867223724137,1,0.43377335587678323,0.24705882352941178
135,199,493,0.0009405980048751647,0,0.0,0.1665257819103973
136,201,465,0.000887119156005767,1,0.43417927743414525,0.20918367346938777
137,203,478,0.0009119383894646745,0,0.0,0.19256756756756757
138,203,507,0.0009672482018925054,1,0.4333701915710986,0.17359413202933985
139,197,501,0.0009556988096086124,1,0.43583121363825766,0.20790513833992094
140,204,503,0.0009593512914407726,1,0.4329697516527107,0.2470059880239521
141,203,489,0.0009327333348638957,0,0.0,0.23712948517940718
142,205,489,0.0009327958401829077,1,0.43257200381329103,0.22071713147410357
143,198,484,0.0009233290715830112,1,0.4354139228653201,0.20460147904683648
144,201,431,0.0008223618524473376,1,0.43417927743414525,0.20111214087117701
145,197,501,0.0009557423440582357,1,0.43583121363825766,0.1958266452648475
146,203,507,0.0009670030177775265,1,0.4333701915710986,0.23873873873873874
147,205,512,0.0009763603411597951,0,0.0,0.27375886524822696
148,202,483,0.0009215059555222569,1,0.43377335587678323,0.17926932880203908
149,200,474,0.0009041292085619927,1,0.43458798967609363,0.24702144559173947
150,204,470,0.0008966565730722667,1,0.4329697516527107,0.20540997464074387
151,205,490,0.0009348339238425784,0,0.0,0.18196994991652754
152,202,482,0.0009194768043224441,1,0.43377335587678323,0.21689683184402925
153,200,487,0.0009285927651386033,1,0.43458798967609363,0.3101983002832861
154,205,519,0.0009898701150138417,1,0.43257200381329103,0.2345132743362832
155,204,476,0.000907927134638633,0,0.0,0.24980299448384555
156,204,503,0.0009592068062335088,1,0.4329697516527107,0.2783357245337159
157,205,504,0.0009613743681298821,1,0.43257200381329103,0.21799844840961985
158,200,460,0.000877421046824297,0,0.0,0.25925925925925924
159,201,456,0.0008699882474227882,1,0.43417927743414525,0.20418848167539266
160,203,507,0.0009671222814922505,1,0.4333701915710986,0.20904836193447737
161,202,500,0.0009537883125737038,1,0.43377335587678323,0.20948616600790515
162,203,501,0.0009557400691964085,0,0.0,0.19647153167602247
163,201,482,0.0009193316484278787,0,0.0,0.2550231839258114
164,201,526,0.0010033935179638571,1,0.43417927743414525,0.18701700154559506
165,204,456,0.0008699353908759222,0,0.0,0.22117847993168233
166,205,482,0.0009195389930040498,1,0.43257200381329103,0.19866999168744803
167,198,461,0.0008796148421754109,1,0.4354139228653201,0.16936936936936936
168,203,442,0.0008432097118809078,1,0.4333701915710986,0.23858742463393626
169,202,482,0.0009196485887841332,1,0.43377335587678323,0.16319444444444445
170,203,507,0.0009671594822812472,1,0.4333701915710986,0.1990521327014218
171,203,511,0.0009747075924486491,1,0.4333701915710986,0.21745788667687596
172,204,499,0.0009519798558211135,0,0.0,0.1819672131147541
173,203,485,0.0009253440753870085,0,0.0,0.17023096663815226
174,202,504,0.0009613837632271032,1,0.43377335587678323,0.21556420233463036
175,203,507,0.0009670464783146718,1,0.4333701915710986,0.228310502283105
176,200,476,0.0009081623697690547,1,0.43458798967609363,0.18142734307824593
177,203,503,0.000959576948974027,1,0.4333701915710986,0.18870967741935485
178,205,519,0.0009901038718947005,1,0.43257200381329103,0.17488076311605724
179,206,506,0.0009653777161457622,1,0.4321769162884206,0.16294458229942102
180,206,538,0.001026012619673525,1,0.4321769162884206,0.24118476727785615
181,203,481,0.0009176828125155753,0,0.0,0.1833616298811545
182,206,507,0.0009671916497217326,1,0.4321769162884206,0.1900958466453674
183,197,444,0.0008472315261538257,1,0.43583121363825766,0.1638418079096045
184,204,476,0.0009080978742881313,0,0.0,0.20201173512154233
185,205,482,0.000919560856497583,0,0.0,0.19195305951383068
186,205,489,0.0009328231932748171,1,0.43257200381329103,0.21319388576025744
187,204,456,0.000869717193940461,0,0.0,0.28132387706855794
188,198,455,0.000868096499519834,0,0.0,0.1996481970096746
189,203,485,0.0009250936854610695,1,0.4333701915710986,0.2427790788446526
190,203,507,0.000967232482259655,0,0.0,0.17828200972447325
191,205,490,0.0009347291497110688,0,0.0,0.21285140562248997
192,204,503,0.0009587650395641756,1,0.4329697516527107,0.35430038510911427
193,201,431,0.0008221751011650753,1,0.43417927743414525,0.26324786324786326
194,202,491,0.0009367553298117604,1,0.43377335587678323,0.1768650461022632
195,201,482,0.0009196232285916344,0,0.0,0.1718213058419244
196,204,476,0.0009079867318210052,0,0.0,0.2341110217216412
197,201,478,0.0009120316980370755,1,0.43417927743414525,0.16140350877192983
198,204,494,0.0009422124139976508,1,0.4329697516527107,0.24752475247524752
199,200,462,0.0008813790655035847,1,0.43458798967609363,0.21694915254237288
200,203,477,0.000909879022661299,1,0.4333701915710986,0.23741007194244604
201,203,507,0.0009669540347920149,1,0.4333701915710986,0.25
202,200,442,0.0008434259788794398,0,0.0,0.16129032258064516
203,194,473,0.000902372906643976,1,0.43710081468925993,0.20504201680672268
204,200,474,0.0009044124849782046,1,0.43458798967609363,0.16031886625332153
205,200,442,0.000843398870337458,0,0.0,0.17228464419475656
206,201,431,0.0008223420694531891,1,0.43417927743414525,0.20844811753902662
207,198,461,0.0008795594817292856,1,0.4354139228653201,0.18909410729991205
208,199,493,0.0009404651814144515,0,0.0,0.2067578439259855
209,194,473,0.0009024687875531161,1,0.43710081468925993,0.1737991266375546
210,203,500,0.0009538113075669022,0,0.0,0.20318725099601595
211,201,478,0.0009119981764469906,1,0.43417927743414525,0.17301038062283736
212,204,499,0.0009514642122611318,0,0.0,0.3035589672016748
213,203,485,0.000925369545079475,0,0.0,0.1616248919619706
214,206,506,0.0009652674104408886,1,0.4321769162884206,0.19554848966613672
215,200,474,0.0009042528203379305,1,0.43458798967609363,0.21262458471760798
216,206,507,0.0009671409402867315,1,0.4321769162884206,0.20408163265306123
217,202,503,0.0009596964900886689,1,0.43377335587678323,0.15177065767284992
218,199,493,0.0009404719786249411,0,0.0,0.20483870967741935
219,198,488,0.000930957700726597,0,0.0,0.2019623875715454
220,204,471,0.000898499264989731,1,0.4329697516527107,0.22405271828665568
221,194,470,0.0008967601719041241,1,0.43710081468925993,0.1710758377425044
222,205,486,0.0009270251490022766,0,0.0,0.2358490566037736
223,201,482,0.0009196040359848112,0,0.0,0.17817561807331628
224,200,487,0.000929108983573415,1,0.43458798967609363,0.18493723849372384
225,205,504,0.000961314987209946,1,0.43257200381329103,0.2328767123287671
226,203,498,0.0009501591113471576,1,0.4333701915710986,0.15521628498727735
227,199,471,0.0008985279129187574,0,0.0,0.21565362198168192
228,200,453,0.0008640041718302725,1,0.43458798967609363,0.28152260111023
229,202,491,0.0009363761980364009,1,0.43377335587678323,0.275811209439528
230,197,501,0.0009555058241281941,1,0.43583121363825766,0.2555720653789004
231,202,512,0.0009766841106640298,1,0.43377335587678323,0.19874804381846636
232,203,478,0.0009120044973326209,0,0.0,0.17085862966175194
233,203,501,0.0009557717511870376,0,0.0,0.1873479318734793
234,205,504,0.0009615939675774284,1,0.43257200381329103,0.15436241610738255
235,204,476,0.0009081496020728311,0,0.0,0.18562874251497005
236,203,507,0.0009672144074650013,0,0.0,0.18357487922705315
237,202,504,0.0009615345665824981,1,0.43377335587678323,0.17309269893355209
238,203,489,0.0009328209238879884,0,0.0,0.21382636655948553
239,202,500,0.0009536897407028596,1,0.43377335587678323,0.23488905891354248
240,205,454,0.0008658635980802869,0,0.0,0.2922837100545596
241,197,501,0.0009557919292935692,1,0.43583121363825766,0.18137254901960784
242,202,461,0.0008795344500366895,1,0.43377335587678323,0.19756309834638816
243,201,526,0.001003360277423689,1,0.43417927743414525,0.19571865443425077
244,195,502,0.0009575884551121885,1,0.4366746227494889,0.2119309262166405
245,200,476,0.0009080406496050574,1,0.43458798967609363,0.21903199343724364
246,202,500,0.0009534033663500641,1,0.43377335587678323,0.2967651195499297
247,206,507,0.0009672504402543434,1,0.4321769162884206,0.1729200652528548
248,203,498,0.0009499948905957313,1,0.4333701915710986,0.20510774142059057
249,197,501,0.0009557172202031668,1,0.43583121363825766,0.20286396181384247
250,202,504,0.0009614874460089356,1,0.43377335587678323,0.1870967741935484
251,202,461,0.0008795677672268348,1,0.43377335587678323,0.18623124448367168
252,198,436,0.0008318135976516778,1,0.4354139228653201,0.22763507528786536
253,205,482,0.0009194947185171454,1,0.43257200381329103,0.21177432542927227
254,200,490,0.0009345656297594351,1,0.43458798967609363,0.25475285171102663
255,202,499,0.0009518523102588392,0,0.0,0.21786833855799373
256,198,469,0.0008948723295000146,1,0.4354139228653201,0.1647373107747106
257,199,493,0.0009402365536945757,0,0.0,0.26417910447761195
258,205,504,0.0009610892083142273,1,0.43257200381329103,0.2825622775800712
259,204,503,0.0009595174941416127,0,0.0,0.20537124802527645
260,200,487,0.0009290292894969871,1,0.43458798967609363,0.20877335499593827
261,204,476,0.0009082458087443749,0,0.0,0.1522707034728406
262,199,473,0.0009023091585003316,0,0.0,0.2239540607054963
263,197,486,0.0009271478437159857,1,0.43583121363825766,0.2019704433497537
264,197,501,0.0009555738893080616,1,0.43583121363825766,0.23975720789074356
265,201,482,0.0009194474446436281,0,0.0,0.22508038585209003
266,203,426,0.0008129242327388195,1,0.4333701915710986,0.16388616290480865
267,200,490,0.0009348185746846185,1,0.43458798967609363,0.18672199170124482
268,197,486,0.0009271853684423865,1,0.43583121363825766,0.1906744379683597
269,199,493,0.0009405390473551033,0,0.0,0.18512396694214875
270,203,498,0.000949990313497085,1,0.4333701915710986,0.20637450199203186
271,198,469,0.0008948163284790788,1,0.4354139228653201,0.18434782608695652
272,204,499,0.0009519213499884185,0,0.0,0.19903691813804172
273,200,453,0.0008641824377775445,1,0.43458798967609363,0.23285351397121085
274,202,499,0.0009516725249995165,0,0.0,0.2612879348630644
275,204,503,0.0009594164576089975,0,0.0,0.23147440794499619
276,205,495,0.0009443688598223121,1,0.43257200381329103,0.1791044776119403
277,200,476,0.0009080227938103387,1,0.43458798967609363,0.2241238793806031
278,203,503,0.0009594188456207912,1,0.4333701915710986,0.2308868501529052
279,197,501,0.0009557514252555497,1,0.43583121363825766,0.1932367149758454
280,202,512,0.0009766465594751366,1,0.43377335587678323,0.20865533230293662
281,206,507,0.0009673254586821542,1,0.4321769162884206,0.1493288590604027
282,198,473,0.0009022597740149386,1,0.4354139228653201,0.23771152296535053
283,204,499,0.000951941741619887,0,0.0,0.19320937752627323
284,203,489,0.00093285252922864,0,0.0,0.2048780487804878
285,201,484,0.0009234078458597112,1,0.43417927743414525,0.18035563082133785
286,204,494,0.0009424362620439405,1,0.4329697516527107,0.1875
287,200,453,0.0008643389542937497,1,0.43458798967609363,0.18083182640144665
288,205,482,0.0009191742924119217,0,0.0,0.29065489330389993
289,199,509,0.0009710534763294722,1,0.4349995266168884,0.17504051863857376
290,204,503,0.0009595724193253669,0,0.0,0.19001610305958133
291,194,473,0.0009022710753240959,1,0.43710081468925993,0.23462783171521034
292,203,489,0.0009329538568486692,0,0.0,0.17398648648648649
293,198,473,0.0009023047055016487,1,0.4354139228653201,0.22522522522522523
294,203,477,0.0009099821132308066,1,0.4333701915710986,0.208298755186722
295,201,526,0.001003386425103455,1,0.43417927743414525,0.18889745566692367
296,203,511,0.0009746571376010727,1,0.4333701915710986,0.22984174830444612
297,205,495,0.0009437880719940989,1,0.43257200381329103,0.3153526970954357
298,197,501,0.0009557717511870376,1,0.43583121363825766,0.1873479318734793
299,200,476,0.0009079889993828346,1,0.43458798967609363,0.23349436392914655
300,202,500,0.0009538318470233271,1,0.43377335587678323,0.19743178170144463
301,203,503,0.0009594989521470971,1,0.4333701915710986,0.21036106750392464
302,202,482,0.0009196359415378741,1,0.43377335587678323,0.16753022452504318
303,200,476,0.0009081771823771734,1,0.43458798967609363,0.17647058823529413
304,205,495,0.000944261111854182,1,0.43257200381329103,0.21052631578947367
305,197,501,0.000955737792509582,1,0.43583121363825766,0.1971153846153846
306,205,493,0.0009404900242196035,1,0.43257200381329103,0.19967532467532467
307,195,502,0.0009575697963177074,1,0.4366746227494889,0.21684867394695787
308,200,453,0.00086422941326365,1,0.43458798967609363,0.2182916307161346
309,203,507,0.0009672347333964892,0,0.0,0.17761557177615572
310,200,487,0.0009291884267124171,1,0.43458798967609363,0.15889464594127806
311,201,482,0.000919565207296296,0,0.0,0.19059613769941225
312,198,455,0.0008680630655297231,0,0.0,0.21075455333911536
313,200,487,0.0009291307010669914,1,0.43458798967609363,0.1780590717299578
314,206,507,0.000967207599304515,1,0.4321769162884206,0.1855421686746988
315,206,527,0.001005126759188695,1,0.4321769162884206,0.22896854425749816
316,203,501,0.000955668643280035,0,0.0,0.215962441314554
317,200,487,0.0009290247926983172,1,0.43458798967609363,0.21005677210056772
318,205,512,0.000976615705121763,0,0.0,0.21652639632746748
319,203,485,0.0009252616876113775,1,0.4333701915710986,0.19635459817729908
320,202,512,0.0009762240648001031,1,0.43377335587678323,0.29958960328317374
321,198,488,0.000930948758229242,0,0.0,0.2045639771801141
322,201,465,0.0008871170088939021,1,0.43417927743414525,0.20985556499575192
323,198,473,0.0009025081610039701,1,0.4354139228653201,0.15985790408525755
324,206,507,0.0009670536642500463,1,0.4321769162884206,0.22654462242562928
325,203,478,0.0009119663256439114,0,0.0,0.18360375747224594
326,206,507,0.0009670536642500463,1,0.4321769162884206,0.22654462242562928
327,190,410,0.0007823432177466455,1,0.43883638827026494,0.20077972709551656
328,205,519,0.0009900529215597707,1,0.43257200381329103,0.1890625
329,203,503,0.000959576948974027,1,0.4333701915710986,0.18870967741935485
330,204,503,0.0009594615177581696,0,0.0,0.22015503875968992
331,205,482,0.0009194292238490176,0,0.0,0.23003194888178913
332,198,461,0.0008795049142454257,1,0.4354139228653201,0.20722269991401548
333,205,495,0.0009442079925073938,1,0.43257200381329103,0.22474549725920126
334,200,462,0.0008778057019605228,1,0.43458798967609363,0.5989583333333334
335,201,478,0.0009120296166251911,1,0.43417927743414525,0.16213847502191062
336,205,454,0.0008661609707923293,0,0.0,0.20974760661444736
337,195,502,0.0009573742978130325,1,0.4366746227494889,0.26338958180484223
338,195,469,0.0008948496748692155,1,0.4366746227494889,0.1728395061728395
339,204,476,0.0009080935161894203,0,0.0,0.20334728033472804
340,200,476,0.0009082148613160286,1,0.43458798967609363,0.1634446397188049
341,200,453,0.0008643207143366448,1,0.43458798967609363,0.18744394618834082
342,205,482,0.0009191866704707605,0,0.0,0.2880354505169867
343,197,501,0.0009557491576937203,1,0.43583121363825766,0.19388576025744167
344,202,504,0.0009615434506798704,1,0.43377335587678323,0.17037037037037037
345,203,507,0.0009668766685023985,1,0.4333701915710986,0.2668112798264642
346,205,504,0.0009614829163602755,1,0.43257200381329103,0.18840579710144928
347,205,454,0.0008661271864023221,0,0.0,0.2206008583690987
348,203,507,0.0009671175985436356,0,0.0,0.2102803738317757
349,198,488,0.000931086210801086,0,0.0,0.16151202749140894
350,200,477,0.0009099422333426024,0,0.0,0.21995094031071136
351,202,499,0.0009520393060910292,0,0.0,0.16345347862531434
352,190,410,0.0007823300658880355,1,0.43883638827026494,0.20619554695062922
353,206,507,0.0009668052818235134,1,0.4321769162884206,0.2813607370659107
354,201,431,0.0008223814529415401,1,0.43417927743414525,0.19363891487371376
355,202,491,0.0009365729877281939,1,0.43377335587678323,0.22919937205651492
356,201,484,0.000923448467610196,1,0.43417927743414525,0.16695352839931152
357,198,488,0.0009306198686890218,0,0.0,0.28550512445095166
358,194,470,0.0008965976155522054,1,0.43710081468925993,0.2231404958677686
359,204,503,0.0009595837297595214,1,0.4329697516527107,0.18674211802748586
360,200,476,0.0009081687289796737,1,0.43458798967609363,0.1793103448275862
361,203,485,0.0009252770623193299,1,0.4333701915710986,0.19166666666666668
362,205,504,0.000961324564807113,1,0.43257200381329103,0.23053435114503817
363,200,453,0.0008642483759205412,1,0.43458798967609363,0.21217391304347827
364,203,485,0.0009252726786706264,1,0.4333701915710986,0.1930116472545757
365,195,502,0.0009576957167179624,1,0.4366746227494889,0.1817440912795436
366,203,503,0.0009595949945686895,1,0.4333701915710986,0.18344155844155843
367,203,498,0.0009500447568809816,1,0.4333701915710986,0.1909017059301381
368,197,501,0.0009549893054809712,1,0.43583121363825766,0.35019455252918286
369,201,526,0.001003463543193145,1,0.43417927743414525,0.16772151898734178
370,199,473,0.0009024181109681052,0,0.0,0.19076133447390933
371,205,495,0.0009442009927219643,1,0.43257200381329103,0.2265625
372,199,493,0.0009404492573816617,0,0.0,0.2112
373,203,489,0.0009328480360799691,0,0.0,0.20616883116883117
374,201,478,0.0009110281299214133,1,0.43417927743414525,0.38282763072950293
375,199,493,0.0009404424054211884,0,0.0,0.21308858739026337
376,198,473,0.0009022118102916254,1,0.4354139228653201,0.25039619651347067
377,200,453,0.0008642609355668262,1,0.43458798967609363,0.20804195804195805
378,203,498,0.0009499811373997991,1,0.4333701915710986,0.20889594916600476
379,201,526,0.0010029549815435686,1,0.43417927743414525,0.28337874659400547
380,205,482,0.0009196548877697701,0,0.0,0.16100957354221063
381,205,519,0.0009900831353383342,1,0.43257200381329103,0.18074191002367798
382,200,474,0.0009043625091929865,1,0.43458798967609363,0.17779705117085862
383,197,501,0.0009537916705727106,1,0.43583121363825766,0.478396668401874
384,195,469,0.0008948288881253638,1,0.4366746227494889,0.18006993006993008
385,200,460,0.0008776675860013751,0,0.0,0.18439716312056736
386,198,455,0.0008680440535978465,0,0.0,0.21686746987951808
387,198,461,0.0008795739621875026,1,0.4354139228653201,0.184070796460177
388,205,489,0.000932865964874666,1,0.43257200381329103,0.20098039215686275
389,204,456,0.0008697790586846626,0,0.0,0.26570048309178745
390,202,504,0.0009613907903875246,1,0.43377335587678323,0.21372854914196568
391,195,502,0.0009577773206563254,1,0.4366746227494889,0.15630252100840336
392,203,498,0.0009499765384011595,1,0.4333701915710986,0.21015067406819984
393,203,511,0.0009745161317552797,1,0.4333701915710986,0.2615606936416185
394,195,469,0.0008948825540594904,1,0.4366746227494889,0.16100178890876565
395,205,489,0.0009327705356528924,1,0.43257200381329103,0.22748815165876776
396,203,503,0.0009595336225743422,1,0.4333701915710986,0.20095313741064336
397,204,465,0.0008870911012015651,0,0.0,0.21783010933557612
398,199,509,0.0009708961175760162,1,0.4349995266168884,0.21812596006144394
399,190,410,0.0007821693418355749,1,0.43883638827026494,0.2645739910313901
400,200,453,0.0008642546639561812,1,0.43458798967609363,0.2101133391455972
401,205,504,0.0009614117733188183,1,0.43257200381329103,0.20816967792615867
402,200,476,0.0009079317628372641,1,0.43458798967609363,0.24861878453038674
403,197,501,0.0009556988096086124,1,0.43583121363825766,0.20790513833992094
404,204,499,0.000951970935223752,0,0.0,0.184640522875817
405,206,507,0.0009670703675576058,1,0.4321769162884206,0.2223926380368098
406,199,509,0.0009711289911571363,1,0.4349995266168884,0.15166666666666667
