cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
68,204,456,0.0008738869971540507,0,0.0,0.21582115219260534
69,206,506,0.00096959072491736,1,0.4321769162884206,0.20689655172413793
70,197,501,0.000959816044209376,1,0.43583121363825766,0.2577777777777778
71,198,455,0.0008720291833068406,0,0.0,0.19753086419753085
72,200,474,0.0009083223088309449,1,0.43458798967609363,0.21846661170651277
73,200,460,0.0008815934012851725,0,0.0,0.19930374238468232
74,206,509,0.0009754813683376372,1,0.4321769162884206,0.16420361247947454
75,203,507,0.0009716520256329291,1,0.4333701915710986,0.16474464579901152
76,204,470,0.0009007870167948112,1,0.4329697516527107,0.18118466898954705
77,197,501,0.0009600806582593331,1,0.43583121363825766,0.19128329297820823
78,206,538,0.0010309249789174709,1,0.4321769162884206,0.1779984721161192
79,202,503,0.0009639597306784953,1,0.43377335587678323,0.1760851760851761
80,200,490,0.000939030942481928,1,0.43458798967609363,0.19141914191419143
81,198,473,0.0009063942087614451,1,0.4354139228653201,0.22267871815940837
82,205,493,0.0009447727236372434,1,0.43257200381329103,0.1911402789171452
83,200,460,0.0008816207531805927,0,0.0,0.19014084507042253
84,206,509,0.0009751166300525614,1,0.4321769162884206,0.2574762946754194
85,198,484,0.0009275908651271334,1,0.4354139228653201,0.17826825127334464
86,195,469,0.0008988423647080729,1,0.4366746227494889,0.19137931034482758
87,195,502,0.0009617771921455152,1,0.4366746227494889,0.24681170292573143
88,198,488,0.0009352609489244782,0,0.0,0.1735817104149026
89,203,481,0.0009216586022598607,0,0.0,0.2340764331210191
90,201,526,0.0010075715337496706,1,0.43417927743414525,0.26791927627000695
91,201,482,0.0009235661642372093,0,0.0,0.23552735923869944
92,206,509,0.0009752768511117298,1,0.4321769162884206,0.22052067381316998
93,200,487,0.0009330937957751231,1,0.43458798967609363,0.24496124031007752
94,202,500,0.0009582157387202543,1,0.43377335587678323,0.17695473251028807
95,203,467,0.0008950673224907143,0,0.0,0.17345132743362832
96,197,501,0.0009598259739464645,1,0.43583121363825766,0.2555720653789004
97,203,489,0.0009371406525750824,0,0.0,0.18432026688907424
98,199,493,0.0009448216651604004,0,0.0,0.17627401837928153
99,199,509,0.0009752575514743622,1,0.4349995266168884,0.2252663622526636
100,200,476,0.0009121359254618648,1,0.43458798967609363,0.2222222222222222
101,197,501,0.0009600230401864187,1,0.43583121363825766,0.20727848101265822
102,203,485,0.0009293026398338171,0,0.0,0.23622047244094488
103,203,464,0.0008891948148365436,0,0.0,0.21621621621621623
104,202,461,0.0008833621660899288,1,0.43377335587678323,0.24302134646962234
105,198,455,0.0008721152692656566,0,0.0,0.16666666666666666
106,203,467,0.0008950506157817258,0,0.0,0.17926186291739896
107,201,456,0.0008739315677144888,1,0.43417927743414525,0.20140105078809106
108,200,490,0.0009386070346025177,1,0.43458798967609363,0.2944564434845212
109,200,477,0.0009136962458959917,0,0.0,0.3056768558951965
110,202,500,0.0009580992309714101,1,0.43377335587678323,0.21011058451816747
111,202,461,0.0008836442013774333,1,0.43377335587678323,0.15023041474654378
112,197,439,0.0008414328678364752,0,0.0,0.18703703703703703
113,194,470,0.000900705350600278,1,0.43710081468925993,0.20741989881956155
114,203,467,0.0008949696493832039,0,0.0,0.20578231292517007
115,204,470,0.0009006119941292169,1,0.4329697516527107,0.23452768729641693
116,200,477,0.0009139259594614473,0,0.0,0.2546875
117,198,473,0.0009064009240408021,1,0.4354139228653201,0.22075782537067545
118,203,442,0.0008471942920816746,1,0.4333701915710986,0.17996289424860853
119,203,489,0.0009371140234952792,0,0.0,0.19240297274979357
120,205,512,0.0009808690269292133,0,0.0,0.2541879096868172
121,200,476,0.0009121314136191596,1,0.43458798967609363,0.2234910277324633
122,198,473,0.0009065039662411318,1,0.4354139228653201,0.1893744644387318
123,198,469,0.0008988338050979121,1,0.4354139228653201,0.19415807560137457
124,206,527,0.0010096714153242905,1,0.4321769162884206,0.22896854425749816
125,202,499,0.0009562898678693647,0,0.0,0.180623973727422
126,203,467,0.0008946725491449849,0,0.0,0.28483920367534454
127,203,485,0.0009296182579635963,0,0.0,0.13930789707187222
128,203,489,0.000937236023722029,0,0.0,0.15324675324675324
129,205,482,0.0009236866552986133,0,0.0,0.20198675496688742
130,197,439,0.0008413682803477577,0,0.0,0.210431654676259
131,203,507,0.0009714886518085723,0,0.0,0.21089494163424125
132,195,411,0.0007878126853377325,0,0.0,0.19411764705882353
133,203,485,0.0009294728698175175,1,0.4333701915710986,0.18828451882845187
134,202,461,0.0008836442013774333,1,0.43377335587678323,0.15023041474654378
135,197,501,0.0009599618964307047,1,0.43583121363825766,0.22325581395348837
136,203,498,0.0009543391349236008,1,0.4333701915710986,0.19155844155844157
137,200,487,0.0009324451760301703,1,0.43458798967609363,0.36712150747238464
138,203,498,0.0009535529914506397,1,0.4333701915710986,0.35324675324675325
139,203,485,0.0009293901843148465,1,0.4333701915710986,0.21266233766233766
140,197,501,0.0009600715167135417,1,0.43583121363825766,0.19388576025744167
141,205,495,0.0009485405478270579,1,0.43257200381329103,0.208
142,198,473,0.0009063919666518559,1,0.4354139228653201,0.2233169129720854
143,204,503,0.0009635814725186356,0,0.0,0.2704858593183466
144,198,455,0.0008720664750679757,0,0.0,0.18458781362007168
145,202,483,0.0009255473429133913,1,0.43377335587678323,0.2171799027552674
146,201,526,0.0010080249767038998,1,0.43417927743414525,0.16108452950558214
147,202,461,0.0008836422023548796,1,0.43377335587678323,0.15101289134438306
148,200,476,0.0009122571144777118,1,0.43458798967609363,0.18562874251497005
149,203,442,0.0008472297275418111,1,0.4333701915710986,0.1660377358490566
150,200,474,0.0009084593850578197,1,0.43458798967609363,0.17565217391304347
151,206,506,0.0009695671344255012,1,0.4321769162884206,0.2130637636080871
152,201,484,0.0009277115274544033,1,0.43417927743414525,0.13648528099910795
153,204,499,0.0009561940363303055,0,0.0,0.20793650793650795
154,200,474,0.0009083133588082725,1,0.43458798967609363,0.22103533278553822
155,199,493,0.0009446628482971759,0,0.0,0.2217837411207577
156,200,462,0.0008854210985484697,1,0.43458798967609363,0.19930675909878684
157,205,489,0.0009364338365047218,1,0.43257200381329103,0.3414141414141414
158,198,469,0.0008988423647080729,1,0.4354139228653201,0.19137931034482758
159,200,476,0.0009122528052075362,1,0.43458798967609363,0.1870196413321947
160,204,503,0.0009639484648834956,1,0.4329697516527107,0.17944535073409462
161,201,526,0.0010079120075288345,1,0.43417927743414525,0.19201228878648233
162,203,511,0.000979122358183518,1,0.4333701915710986,0.21565617805065235
163,194,473,0.0009065402350109924,1,0.43710081468925993,0.17739130434782607
164,203,500,0.0009581385991009739,0,0.0,0.19935948759007205
165,200,453,0.0008680906972855241,1,0.43458798967609363,0.23285351397121085
166,202,503,0.0009638473406767078,1,0.43377335587678323,0.2078740157480315
167,200,476,0.0009122528052075362,1,0.43458798967609363,0.1870196413321947
168,199,471,0.0009027522318348748,0,0.0,0.16341030195381884
169,205,482,0.0009236844297631401,0,0.0,0.20264681555004135
170,199,471,0.0009024717241284004,0,0.0,0.24880382775119617
171,205,490,0.000938732629570884,0,0.0,0.2681105302464526
172,206,527,0.001009828758932754,1,0.4321769162884206,0.1910974673829624
173,205,486,0.0009310854871125191,0,0.0,0.26752072343632255
174,202,483,0.0009256976148990027,1,0.43377335587678323,0.17152658662092624
175,202,504,0.0009658426681232998,1,0.43377335587678323,0.185125303152789
176,202,491,0.0009410551061281118,1,0.43377335587678323,0.1563573883161512
177,197,444,0.0008508052643618019,1,0.43583121363825766,0.2518955349620893
178,200,476,0.000912182855071489,1,0.43458798967609363,0.2086450540315877
179,198,469,0.0008987796399658436,1,0.4354139228653201,0.2111017661900757
180,204,456,0.000873999966329116,0,0.0,0.1776375112714157
181,200,476,0.0009122657109192417,1,0.43458798967609363,0.18283261802575107
182,200,476,0.0009121087439115264,1,0.43458798967609363,0.2297734627831715
183,190,410,0.0007860187610247971,1,0.43883638827026494,0.1377497371188223
184,195,469,0.0008987243238534931,1,0.4366746227494889,0.2273476112026359
185,195,411,0.0007878443520280337,0,0.0,0.18045862412761715
186,202,503,0.0009637426511933986,1,0.43377335587678323,0.2343987823439878
187,198,473,0.0009065508010099807,1,0.4354139228653201,0.1737991266375546
188,197,501,0.0009599690150135524,1,0.43583121363825766,0.22144522144522144
189,197,501,0.0009600829390418598,1,0.43583121363825766,0.19063004846526657
190,205,504,0.0009656569579151994,1,0.43257200381329103,0.23404255319148937
191,197,501,0.0009592648296237241,1,0.43583121363825766,0.3560411311053985
192,203,489,0.0009372017558162905,0,0.0,0.16481639624252775
193,206,538,0.0010308345256790732,1,0.4321769162884206,0.20059435364041606
194,204,465,0.0008912311024486254,0,0.0,0.1762621789193977
195,190,410,0.0007859417512360924,1,0.43883638827026494,0.1750503018108652
196,203,498,0.000954216301387127,1,0.4333701915710986,0.22490272373540857
197,204,503,0.0009638167807690457,1,0.4329697516527107,0.21590023382696805
198,205,490,0.0009388819734059959,0,0.0,0.23257635082223962
199,206,506,0.0009698034739542439,1,0.4321769162884206,0.14382402707275804
200,203,478,0.0009160056021987895,0,0.0,0.20991735537190082
201,202,499,0.0009563144297885816,0,0.0,0.17315658657829328
202,202,500,0.0009578869349603651,1,0.43377335587678323,0.2614475627769572
203,198,488,0.0009351339884331054,0,0.0,0.21163166397415187
204,197,444,0.0008508400037090638,1,0.43583121363825766,0.24167378309137488
205,200,490,0.0009389053981566941,1,0.43458798967609363,0.2265193370165746
206,205,504,0.0009658833741523433,1,0.43257200381329103,0.17309269893355209
207,198,484,0.0009275756344352584,1,0.4354139228653201,0.1831223628691983
208,205,519,0.0009943131764183902,1,0.43257200381329103,0.24178232286340395
209,203,477,0.0009139981480239469,1,0.4333701915710986,0.23618895116092875
210,200,476,0.0009121449270484539,1,0.43458798967609363,0.21967213114754097
211,200,442,0.0008472258197335578,0,0.0,0.16760828625235405
212,203,442,0.0008471318656735344,1,0.4333701915710986,0.20288548241659152
213,197,439,0.0008413886665105115,0,0.0,0.20326678765880218
214,197,501,0.000959935653159492,1,0.43583121363825766,0.22982321291314373
215,202,483,0.0009255015246903276,1,0.43377335587678323,0.22966507177033493
216,200,474,0.0009084123477164412,1,0.43458798967609363,0.19112627986348124
217,203,426,0.0008164457958399986,1,0.4333701915710986,0.22474977252047315
218,206,538,0.0010307921208031333,1,0.4321769162884206,0.21056493030080703
219,202,512,0.0009809980177498034,1,0.43377335587678323,0.22482967448902347
220,201,526,0.0010080410968733367,1,0.43417927743414525,0.15637530072173217
221,200,442,0.0008472664843273112,0,0.0,0.15081652257444764
222,190,410,0.0007859215041117567,1,0.43883638827026494,0.18407960199004975
223,202,503,0.000963797819980273,1,0.43377335587678323,0.22075910147172734
224,203,501,0.0009599902713173995,0,0.0,0.215962441314554
225,198,461,0.0008835607313666022,1,0.4354139228653201,0.1811722912966252
226,199,509,0.0009754520533302481,1,0.4349995266168884,0.17303005686433795
227,204,499,0.0009562469178891636,0,0.0,0.19320937752627323
228,203,507,0.0009714767967116683,1,0.4333701915710986,0.21395348837209302
229,206,506,0.0009697013958149984,1,0.4321769162884206,0.1758957654723127
230,197,486,0.0009313047930538732,1,0.43583121363825766,0.21231766612641814
231,202,483,0.0009254573150773058,1,0.43377335587678323,0.24116260801256872
232,198,488,0.0009352148701194785,0,0.0,0.18801996672212978
233,203,498,0.0009543752002001475,1,0.4333701915710986,0.18092105263157895
234,202,512,0.0009810343012522117,1,0.43377335587678323,0.21592649310872894
235,204,503,0.0009640043334663814,0,0.0,0.1623646960865945
236,203,485,0.0009294574199789967,1,0.4333701915710986,0.1930116472545757
237,197,501,0.0009592734177781959,1,0.43583121363825766,0.3547971667739858
238,198,455,0.0008719912948775273,0,0.0,0.21006944444444445
239,203,507,0.000971570348388985,0,0.0,0.1888
240,203,485,0.0009293696904203382,1,0.4333701915710986,0.21837228041901693
241,204,503,0.0009553051333377719,0,0.0,0.6951515151515152
242,25,37,7.100174161247643e-05,1,0.7153382790366964,0.13953488372093023
243,200,462,0.0008855871960525656,1,0.43458798967609363,0.13886300093196646
244,203,489,0.0009370164249712912,0,0.0,0.22009569377990432
245,203,498,0.0009543796752114837,1,0.4333701915710986,0.17957166392092258
246,203,477,0.000914212595907727,1,0.4333701915710986,0.171875
247,203,477,0.000913954113359928,1,0.4333701915710986,0.2476340694006309
248,195,469,0.000898867866747984,1,0.4366746227494889,0.18292682926829268
249,206,538,0.0010308763983417305,1,0.4321769162884206,0.19036869826937547
250,203,489,0.0009368282415367609,0,0.0,0.2663165791447862
251,195,469,0.000898825216022656,1,0.4366746227494889,0.1969178082191781
252,198,484,0.0009267468374746167,1,0.4354139228653201,0.36231884057971014
253,203,511,0.0009791794173404074,1,0.4333701915710986,0.20093823299452698
254,195,411,0.0007878498850204451,0,0.0,0.178
255,200,477,0.0009142525717548796,0,0.0,0.15798764342453664
256,203,426,0.0008164679471461128,1,0.4333701915710986,0.21691176470588236
257,198,473,0.000906501816209965,1,0.4354139228653201,0.19006849315068494
258,198,463,0.0008870976652287208,1,0.4354139228653201,0.2668250197941409
259,205,489,0.0009370462906076472,1,0.43257200381329103,0.2119258662369057
260,205,482,0.0009237176194305504,0,0.0,0.19262981574539365
261,203,426,0.0008165056836460289,1,0.4333701915710986,0.2029934518241347
262,203,501,0.0009600090405830533,0,0.0,0.2110236220472441
263,203,478,0.0009161717218017069,0,0.0,0.1562224183583407
264,205,493,0.0009447479186309911,1,0.43257200381329103,0.1983739837398374
265,206,509,0.0009752648026501384,1,0.4321769162884206,0.2234935163996949
266,204,470,0.0009006613002829272,1,0.4329697516527107,0.22056384742951907
267,203,507,0.000971581835172199,1,0.4333701915710986,0.1855421686746988
268,205,482,0.0009237416951756961,1,0.43257200381329103,0.18512256973795435
269,195,411,0.000787696666525312,0,0.0,0.2388888888888889
270,200,477,0.0009140997887906853,0,0.0,0.20764119601328904
271,195,469,0.0008987265585968085,1,0.4366746227494889,0.2267106347897774
272,202,512,0.0009810318952430304,1,0.43377335587678323,0.21652639632746748
273,200,474,0.0009083950222404531,1,0.43458798967609363,0.19661016949152543
274,203,489,0.0009371472684097432,0,0.0,0.18227424749163879
275,198,473,0.0009062751771430386,1,0.4354139228653201,0.2545311268715524
276,206,538,0.001030648669987065,1,0.4321769162884206,0.24171952078928824
277,203,464,0.000889301533728286,0,0.0,0.18165784832451498
278,201,526,0.0010077117507715386,1,0.43417927743414525,0.2393347794649313
279,205,512,0.0009810844020427085,0,0.0,0.20311284046692607
280,203,498,0.0009534584002079322,1,0.4333701915710986,0.3668150031786395
281,203,426,0.0008165135434601783,1,0.4333701915710986,0.2
282,205,486,0.0009313453996382204,0,0.0,0.20065789473684212
283,202,482,0.0009237329661412378,1,0.43377335587678323,0.18786857624262848
284,199,509,0.0009753481750578416,1,0.4349995266168884,0.20219435736677116
285,198,436,0.0008356873179113246,1,0.4354139228653201,0.18808193668528864
286,203,500,0.000958195526585719,0,0.0,0.1830065359477124
287,204,503,0.000963997690008194,1,0.4329697516527107,0.1644518272425249
288,203,478,0.0009160454132255658,0,0.0,0.19798657718120805
289,200,487,0.0009332645496850476,1,0.43458798967609363,0.19901315789473684
290,205,482,0.0009236999698385149,0,0.0,0.19800332778702162
291,202,482,0.0009234885283152313,1,0.43377335587678323,0.2550231839258114
292,202,482,0.0009234162099221559,1,0.43377335587678323,0.2719033232628399
293,205,486,0.0009313654791798272,0,0.0,0.19469759734879868
294,200,487,0.0009331409399274716,1,0.43458798967609363,0.23307086614173228
295,203,464,0.0008892035217721805,0,0.0,0.2135593220338983
296,197,501,0.000959865398243866,1,0.43583121363825766,0.24661654135338346
297,197,501,0.0009596945890868879,1,0.43583121363825766,0.2832618025751073
298,197,501,0.0009599973236037831,1,0.43583121363825766,0.21411764705882352
299,205,504,0.0009658698717724597,1,0.43257200381329103,0.17714285714285713
300,205,495,0.000948692823439144,1,0.43257200381329103,0.16243654822335024
301,201,431,0.0008259862299617844,1,0.43417927743414525,0.2344582593250444
302,202,499,0.0009563759455411227,0,0.0,0.15351993214588636
303,200,487,0.0009332846292266544,1,0.43458798967609363,0.19304059652029826
304,206,507,0.000971544915407891,1,0.4321769162884206,0.1958762886597938
305,205,489,0.0009370554174208909,1,0.43257200381329103,0.20937752627324172
306,200,453,0.0008682013018866982,1,0.43458798967609363,0.1975199291408326
307,203,478,0.0009155179143584274,0,0.0,0.32294617563739375
308,201,526,0.0010078220312566655,1,0.43417927743414525,0.21433905899925318
309,197,501,0.0009601415929970279,1,0.43583121363825766,0.17326732673267325
310,206,538,0.0010307921208031333,1,0.4321769162884206,0.21056493030080703
311,195,469,0.0008987063796105054,1,0.4366746227494889,0.23240589198036007
312,201,478,0.0009159877168859922,1,0.43417927743414525,0.21510673234811165
313,201,526,0.001007987791753735,1,0.43417927743414525,0.17165354330708663
314,203,498,0.0009542725649864456,1,0.4333701915710986,0.21015067406819984
315,204,465,0.000891239404239203,0,0.0,0.17333333333333334
316,201,465,0.0008909359653223753,1,0.43417927743414525,0.26365795724465557
317,195,411,0.0007878295163525915,0,0.0,0.18694362017804153
318,206,507,0.0009713483021937757,1,0.4321769162884206,0.24497393894266567
319,199,473,0.0009061705686887413,0,0.0,0.2795125666412795
320,203,489,0.0009371028497787021,0,0.0,0.19572368421052633
321,203,489,0.0009371406525750824,0,0.0,0.18432026688907424
322,204,456,0.0008739773896206895,0,0.0,0.18571428571428572
323,197,501,0.0009601990020519231,1,0.43583121363825766,0.1551433389544688
324,197,501,0.0009600943153309665,1,0.43583121363825766,0.1873479318734793
325,203,485,0.0009295636738747052,1,0.4333701915710986,0.15871639202081528
326,205,504,0.0009657944236338016,1,0.43257200381329103,0.1987281399046105
327,205,512,0.0009812320810999406,0,0.0,0.16134316134316135
328,205,490,0.0009389791198249293,0,0.0,0.20647773279352227
329,202,512,0.0009794975740722964,1,0.43377335587678323,0.44256940664126293
330,203,485,0.0009294240093233724,0,0.0,0.2029580936729663
331,202,500,0.0009581774350172553,1,0.43377335587678323,0.18831168831168832
332,205,493,0.0009446651806436192,1,0.43257200381329103,0.2211690363349131
333,203,485,0.0009291319439332987,0,0.0,0.2766592095451156
334,203,507,0.000971638578500099,0,0.0,0.16885245901639345
335,202,483,0.0009254596584731598,1,0.43377335587678323,0.24056603773584906
336,205,504,0.0009658540352045643,1,0.43257200381329103,0.18181818181818182
337,202,504,0.0009655309642472634,1,0.43377335587678323,0.2626188734455011
338,200,476,0.0009121404299382963,1,0.43458798967609363,0.220949263502455
339,202,461,0.0008834482437616867,0,0.0,0.2179813401187447
340,204,456,0.000873999966329116,0,0.0,0.1776375112714157
341,204,494,0.000946549152129109,1,0.4329697516527107,0.22872755659640906
342,197,501,0.0009600988529556301,1,0.43583121363825766,0.18602761982128352
343,204,494,0.0009466715952530712,1,0.4329697516527107,0.19543973941368079
344,206,509,0.0009754746309594588,1,0.4321769162884206,0.16625716625716624
345,202,499,0.0009562194490541466,0,0.0,0.20096076861489193
346,190,410,0.000785904772541594,1,0.43883638827026494,0.1913214990138067
347,198,461,0.0008835104344490653,1,0.4354139228653201,0.19826086956521738
348,204,470,0.0008968634262999116,1,0.4329697516527107,0.6020321761219306
349,202,461,0.0008832219149990442,0,0.0,0.27912431587177483
350,195,502,0.0009618952670691114,1,0.4366746227494889,0.21806853582554517
351,195,502,0.0009618786699334457,1,0.4366746227494889,0.22230828814872192
352,205,489,0.0009371604503567163,1,0.43257200381329103,0.1781512605042017
353,195,411,0.000787851725668112,0,0.0,0.17717717717717718
354,201,478,0.0009159310656365147,1,0.43417927743414525,0.23089300080450523
355,194,470,0.000900711894613769,1,0.43710081468925993,0.20540997464074387
356,205,519,0.0009945467167630873,1,0.43257200381329103,0.18460329929300864
357,205,495,0.0009487252672713317,1,0.43257200381329103,0.15167095115681234
358,205,519,0.0009945560792970927,1,0.43257200381329103,0.18203309692671396
359,204,465,0.0008909032222353144,0,0.0,0.2717306186374315
360,206,527,0.0010097387145225523,1,0.4321769162884206,0.21343283582089553
361,197,501,0.0009601259240118615,1,0.43583121363825766,0.17801476620180476
362,198,463,0.0008870318181071826,1,0.4354139228653201,0.28272656855151046
363,198,488,0.0009351769734031072,0,0.0,0.19934372436423298
364,201,526,0.0010079144043301737,1,0.43417927743414525,0.191391237509608
365,203,507,0.000971157630800268,0,0.0,0.2849083215796897
366,26,39,7.483727198718046e-05,1,0.7067270923753284,0.23529411764705882
367,200,487,0.000933302352481428,1,0.43458798967609363,0.18765638031693077
368,205,489,0.0009368011272036709,1,0.43257200381329103,0.27232142857142855
369,26,39,7.483888796349632e-05,1,0.7067270923753284,0.16129032258064516
370,200,477,0.0009140640770952811,0,0.0,0.2180327868852459
371,202,461,0.0008834525824969575,0,0.0,0.21665250637213254
372,200,462,0.000883948554632997,1,0.43458798967609363,0.4602803738317757
373,206,527,0.0010096814702880335,1,0.4321769162884206,0.22670579603815114
374,206,527,0.0010096663767930082,1,0.4321769162884206,0.23009495982468955
375,206,527,0.0010095562666529632,1,0.4321769162884206,0.2535410764872521
376,200,453,0.0008682281749743212,1,0.43458798967609363,0.1881720430107527
377,198,484,0.0009275908651271334,1,0.4354139228653201,0.17826825127334464
378,205,482,0.0009235591892967007,0,0.0,0.23734177215189872
379,200,490,0.0009390465212302403,1,0.43458798967609363,0.18672199170124482
380,203,485,0.000929374257510097,1,0.4333701915710986,0.21711057304277642
381,203,485,0.0009294574199789967,1,0.4333701915710986,0.1930116472545757
382,197,439,0.0008415731502340234,0,0.0,0.12810327706057598
383,198,461,0.0008835419943283963,1,0.4354139228653201,0.18766519823788547
384,203,503,0.0009638706365176145,1,0.4333701915710986,0.2015873015873016
385,197,501,0.0009600020159201965,1,0.43583121363825766,0.2128829536527887
386,203,498,0.0009539190722391164,1,0.4333701915710986,0.2911032028469751
387,205,486,0.0009312474051770153,0,0.0,0.22795869737887212
388,198,461,0.000883566943897772,1,0.4354139228653201,0.17898486197684774
389,200,453,0.0008682343322584375,1,0.43458798967609363,0.18598382749326145
390,197,501,0.0009600183810182373,1,0.43583121363825766,0.20853080568720378
391,203,489,0.0009372466357602286,0,0.0,0.14956521739130435
392,203,467,0.0008948927224650795,0,0.0,0.22873658133773742
393,200,474,0.0009084209662567924,1,0.43458798967609363,0.18835616438356165
394,197,501,0.0009600897703400292,1,0.43583121363825766,0.18866396761133603
395,200,476,0.0009122311483625511,1,0.43458798967609363,0.1939034716342083
396,203,477,0.0009141218691964141,1,0.4333701915710986,0.20100502512562815
397,199,471,0.0009026656661474773,0,0.0,0.1928020565552699
398,204,470,0.0009006142546544907,1,0.4329697516527107,0.2339038304808476
399,197,439,0.0008413352794411136,0,0.0,0.22163120567375885
400,197,501,0.0009601371253519655,1,0.43583121363825766,0.17462932454695224
401,201,478,0.0009159493192630022,1,0.43417927743414525,0.22591093117408906
402,206,538,0.0010309988230500081,1,0.4321769162884206,0.15805946791862285
403,201,484,0.0009275734512558596,1,0.43417927743414525,0.18381112984822934
404,203,485,0.0009295337668030591,1,0.4333701915710986,0.168808911739503
405,206,509,0.0009754543193802272,1,0.4321769162884206,0.17235772357723578
406,203,507,0.000971265682987569,0,0.0,0.26308139534883723
